candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G0/generic#1	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G1/generic#1	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G2/generic#1	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G3/generic#1	G3	generic	G3/generic	1	1	0	0	1	0.2	0.2	0.3333333333333333	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G0/generic#2	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G2/generic#2	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G3/generic#2	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G0/generic#3	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G1/generic#3	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G2/generic#3	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G0/generic#4	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G3/generic#4	G3	generic	G3/generic	1	2	0	0.7071067811865475	0	0.05297860581083594	0.038461538461538464	0.2357022603955158	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G1/generic#5	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G0/generic#6	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G1/generic#6	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G3/generic#6	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G0/generic#7	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G1/generic#7	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G2/generic#7	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G0/generic#8	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G1/generic#8	G1	generic	G1/generic	1	4	0.4512050593046014	0	0.5	0.03470808148496934	0.019230769230769232	0.3170683531015338	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G0/generic#9	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G2/generic#9	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G3/generic#9	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G0/generic#10	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G1/generic#10	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G2/generic#10	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G3/generic#10	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G0/generic#11	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G1/generic#11	G1	generic	G1/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G3/generic#11	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G0/generic#12	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G1/generic#12	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G3/generic#12	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G0/generic#13	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G1/generic#13	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G2/generic#13	G2	generic	G2/generic	5	2	0	0	0.8528028654224417	0.06529298579312669	0.05384615384615384	0.28426762180748055	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G3/generic#13	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G0/generic#14	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G1/generic#14	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G2/generic#14	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G3/generic#14	G3	generic	G3/generic	2	3	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G0/generic#15	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G1/generic#15	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G2/generic#15	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008248:x010617	distance-profile	x008248	x010617	G3/generic#15	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G0/generic#0	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G1/generic#0	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G2/generic#0	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G3/generic#0	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G0/generic#1	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G1/generic#1	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G2/generic#1	G2	generic	G2/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G3/generic#1	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G0/generic#2	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G2/generic#2	G2	generic	G2/generic	1	2	0	0	0	0.07652465283787413	0.05555555555555555	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G3/generic#2	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G0/generic#3	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G1/generic#3	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G2/generic#3	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G3/generic#3	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G0/generic#4	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G3/generic#4	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G1/generic#5	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G0/generic#6	G0	generic	G0/generic	2	2	0	0.4999999999999999	0	0.038461538461538464	0.038461538461538464	0.16666666666666663	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G1/generic#6	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G3/generic#6	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G0/generic#7	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G1/generic#7	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G2/generic#7	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G0/generic#8	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G1/generic#8	G1	generic	G1/generic	1	4	0	0	0	0.049168371179341384	0.0303030303030303	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G2/generic#8	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G0/generic#9	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G2/generic#9	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G3/generic#9	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G0/generic#10	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G1/generic#10	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G2/generic#10	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G3/generic#10	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G0/generic#11	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G1/generic#11	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G3/generic#11	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G1/generic#12	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G3/generic#12	G3	generic	G3/generic	2	2	0	0.7071067811865475	0	0.0626110795946243	0.045454545454545456	0.2357022603955158	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G0/generic#13	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G1/generic#13	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G2/generic#13	G2	generic	G2/generic	1	2	0	0	0.7071067811865475	0.0573934896284056	0.041666666666666664	0.2357022603955158	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G3/generic#13	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G0/generic#14	G0	generic	G0/generic	2	2	0	0	0.4999999999999999	0.038461538461538464	0.038461538461538464	0.16666666666666663	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G1/generic#14	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G2/generic#14	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G3/generic#14	G3	generic	G3/generic	2	3	1.1102230246251565e-16	0	0.40824829046386296	0.02889733912067466	0.023809523809523808	0.13608276348795437	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G0/generic#15	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G1/generic#15	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G2/generic#15	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008352:x010617	distance-profile	x008352	x010617	G3/generic#15	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G0/generic#0	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G1/generic#0	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G2/generic#0	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G3/generic#0	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G0/generic#1	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G1/generic#1	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G2/generic#1	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G3/generic#1	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G0/generic#2	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G2/generic#2	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G3/generic#2	G3	generic	G3/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G0/generic#3	G0	generic	G0/generic	1	2	0	0.7071067811865475	0	0.0626110795946243	0.045454545454545456	0.2357022603955158	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G1/generic#3	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G2/generic#3	G2	generic	G2/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G0/generic#4	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G3/generic#4	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G0/generic#5	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G1/generic#5	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G2/generic#5	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G3/generic#5	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G0/generic#6	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G1/generic#6	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G3/generic#6	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G0/generic#7	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G2/generic#7	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G0/generic#8	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G1/generic#8	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G3/generic#8	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G0/generic#9	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G2/generic#9	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G3/generic#9	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G0/generic#10	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G1/generic#10	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G2/generic#10	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G3/generic#10	G3	generic	G3/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G0/generic#11	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G1/generic#11	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G3/generic#11	G3	generic	G3/generic	2	1	0	0.7071067811865475	0	0.1721804688852168	0.125	0.2357022603955158	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G0/generic#12	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G1/generic#12	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G3/generic#12	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G0/generic#13	G0	generic	G0/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G1/generic#13	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G2/generic#13	G2	generic	G2/generic	1	2	0.6887218755408673	0	0	0.1407268229617389	0.125	0.22957395851362242	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G3/generic#13	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
