candidate_id	family	heldout_block	training_metadata	heldout_metadata	training_reference	heldout_value	success
structural:x004719:x006348	structural	G1/generic#0	all other primary blocks	G1/generic	0.2717838139215079	0.2740639520529818	false
structural:x004719:x006348	structural	G0/generic#14	all other primary blocks	G0/generic	0.2740639520529818	0.2717838139215079	false
structural:x004719:x006349	structural	G1/generic#0	all other primary blocks	G1/generic	0.27562732513331223	0.2673989995257269	false
structural:x004719:x006349	structural	G2/generic#11	all other primary blocks	G2/generic	0.22444791451494833	0.3697578207624546	false
structural:x004719:x006349	structural	G2/generic#14	all other primary blocks	G2/generic	0.3185784101440907	0.1814968295041698	false
structural:x005004:x005005	structural	G0/generic#2	all other primary blocks	G0/generic	0.24169561547094717	0.26534961534460627	false
structural:x005004:x005005	structural	G2/generic#4	all other primary blocks	G2/generic	0.2814870948820718	0.14597517711123223	false
structural:x005004:x005005	structural	G3/generic#11	all other primary blocks	G3/generic	0.2401158873022228	0.2700887998507792	false
structural:x005004:x005005	structural	G1/generic#12	all other primary blocks	G1/generic	0.22713786410220593	0.30902286945082996	false
structural:x006060:x009464	structural	G1/generic#13	all other primary blocks	G1/generic	0.1679112870241877	0.23596356881160752	false
structural:x006060:x009464	structural	G0/generic#14	all other primary blocks	G0/generic	0.23596356881160752	0.1679112870241877	false
structural:x006060:x009465	structural	G1/generic#13	all other primary blocks	G1/generic	0.353106036329275	0.22019854568929206	false
structural:x006060:x009465	structural	G0/generic#14	all other primary blocks	G0/generic	0.22019854568929206	0.353106036329275	false
structural:x006348:x006349	structural	G1/generic#0	all other primary blocks	G1/generic	0.30789026247485585	0.34504863506703015	false
structural:x006348:x006349	structural	G2/generic#0	all other primary blocks	G2/generic	0.3118787759683811	0.30117498663825243	false
structural:x006348:x006349	structural	G3/generic#1	all other primary blocks	G3/generic	0.31678279131305553	0.24723081784683335	false
structural:x006348:x006349	structural	G2/generic#2	all other primary blocks	G2/generic	0.3179204584276865	0.23471647958589203	false
structural:x006348:x006349	structural	G2/generic#4	all other primary blocks	G2/generic	0.3222276439101051	0.1873374392792874	false
structural:x006348:x006349	structural	G1/generic#7	all other primary blocks	G1/generic	0.2999718698998751	0.4321509533918178	false
structural:x006348:x006349	structural	G2/generic#8	all other primary blocks	G2/generic	0.3016079443603416	0.41415413432668685	false
structural:x006348:x006349	structural	G3/generic#12	all other primary blocks	G3/generic	0.3201955429510483	0.20969054982891291	false
structural:x006348:x006349	structural	G0/generic#13	all other primary blocks	G0/generic	0.3175640456186295	0.23863702048551927	false
structural:x006348:x006349	structural	G1/generic#13	all other primary blocks	G1/generic	0.29482913529725696	0.4887210340206174	false
structural:x006348:x006349	structural	G2/generic#13	all other primary blocks	G2/generic	0.32080980237918105	0.20293369611945225	false
structural:x006348:x006349	structural	G1/generic#14	all other primary blocks	G1/generic	0.3001632496900274	0.43004577570014274	false
structural:x006348:x009635	structural	G2/generic#0	all other primary blocks	G2/generic	0.2107198221550027	0.40090810705407004	false
structural:x006348:x009635	structural	G2/generic#4	all other primary blocks	G2/generic	0.23814170113090252	0.12668931729507235	false
structural:x006348:x009635	structural	G2/generic#7	all other primary blocks	G2/generic	0.21425051268556133	0.3656012017484838	false
structural:x006348:x009635	structural	G1/generic#9	all other primary blocks	G1/generic	0.2367628556443872	0.1404777721602252	false
structural:x006348:x009635	structural	G3/generic#10	all other primary blocks	G3/generic	0.24322678239924223	0.07583850461167534	false
structural:x006348:x009635	structural	G3/generic#12	all other primary blocks	G3/generic	0.2315317571910187	0.19278875669391027	false
structural:x006348:x009635	structural	G0/generic#13	all other primary blocks	G0/generic	0.23241425777734329	0.18396375083066432	false
structural:x006348:x009635	structural	G1/generic#13	all other primary blocks	G1/generic	0.22318175066853296	0.2762888219187676	false
structural:x006348:x009635	structural	G1/generic#14	all other primary blocks	G1/generic	0.2261744796798067	0.2463615318060303	false
structural:x006348:x009635	structural	G1/generic#15	all other primary blocks	G1/generic	0.22526142451265735	0.25549208347752345	false
structural:x006348:x009635	structural	G2/generic#15	all other primary blocks	G2/generic	0.22644098475964225	0.2436964810076746	false
structural:x006349:x009635	structural	G2/generic#0	all other primary blocks	G2/generic	0.2106742068517704	0.32795144989692465	false
structural:x006349:x009635	structural	G0/generic#3	all other primary blocks	G0/generic	0.2220620699098771	0.23684854543207115	false
structural:x006349:x009635	structural	G2/generic#4	all other primary blocks	G2/generic	0.2298168815459332	0.17481005234362246	false
structural:x006349:x009635	structural	G3/generic#12	all other primary blocks	G3/generic	0.2345020696809425	0.13732854726354796	false
structural:x006349:x009635	structural	G0/generic#13	all other primary blocks	G0/generic	0.21332216575956195	0.3067677786345924	false
structural:x006349:x009635	structural	G1/generic#13	all other primary blocks	G1/generic	0.21835363481424183	0.26651602619715337	false
structural:x006349:x009635	structural	G1/generic#14	all other primary blocks	G1/generic	0.21651156029576513	0.2812526223449669	false
structural:x006349:x009635	structural	G2/generic#14	all other primary blocks	G2/generic	0.2320761079205202	0.15673624134692635	false
structural:x006349:x009635	structural	G0/generic#15	all other primary blocks	G0/generic	0.23602640793247567	0.12513384125128266	false
structural:x009464:x009465	structural	G0/generic#0	all other primary blocks	G0/generic	0.33304354180542484	0.33461811860823154	false
structural:x009464:x009465	structural	G1/generic#0	all other primary blocks	G1/generic	0.3329465662844576	0.34024269882433184	false
structural:x009464:x009465	structural	G2/generic#0	all other primary blocks	G2/generic	0.33324177984021947	0.3231203125901445	false
structural:x009464:x009465	structural	G3/generic#0	all other primary blocks	G3/generic	0.3324616296589821	0.36836902310190894	false
structural:x009464:x009465	structural	G0/generic#1	all other primary blocks	G0/generic	0.3333041613815851	0.3195021831909373	false
structural:x009464:x009465	structural	G1/generic#1	all other primary blocks	G1/generic	0.3339189581283946	0.28384397187598503	false
structural:x009464:x009465	structural	G3/generic#1	all other primary blocks	G3/generic	0.3342112503079331	0.26689102546275495	false
structural:x009464:x009465	structural	G0/generic#2	all other primary blocks	G0/generic	0.3343490242020221	0.25890013960558944	false
structural:x009464:x009465	structural	G1/generic#2	all other primary blocks	G1/generic	0.33288467321666226	0.3438324967564619	false
structural:x009464:x009465	structural	G2/generic#2	all other primary blocks	G2/generic	0.3351799710524901	0.21070522227844668	false
structural:x009464:x009465	structural	G3/generic#2	all other primary blocks	G3/generic	0.33460215581249936	0.24421850619790897	false
structural:x009464:x009465	structural	G0/generic#3	all other primary blocks	G0/generic	0.333648024706244	0.2995581103607188	false
structural:x009464:x009465	structural	G1/generic#3	all other primary blocks	G1/generic	0.3330223773335886	0.33584565797473437	false
structural:x009464:x009465	structural	G2/generic#3	all other primary blocks	G2/generic	0.33159103096720804	0.41886374722480674	false
structural:x009464:x009465	structural	G3/generic#3	all other primary blocks	G3/generic	0.3339629490406696	0.2812924989640379	false
structural:x009464:x009465	structural	G0/generic#4	all other primary blocks	G0/generic	0.3352093190260987	0.2090030398091501	false
structural:x009464:x009465	structural	G1/generic#4	all other primary blocks	G1/generic	0.333161838281118	0.3277569230180268	false
structural:x009464:x009465	structural	G2/generic#4	all other primary blocks	G2/generic	0.33183437493608053	0.4047497970302006	false
structural:x009464:x009465	structural	G3/generic#4	all other primary blocks	G3/generic	0.33434141433054043	0.25934151215152745	false
structural:x009464:x009465	structural	G0/generic#5	all other primary blocks	G0/generic	0.331399822515645	0.42995383741546017	false
structural:x009464:x009465	structural	G1/generic#5	all other primary blocks	G1/generic	0.3331310811154715	0.3295408386255236	false
structural:x009464:x009465	structural	G2/generic#5	all other primary blocks	G2/generic	0.3338884137534997	0.28561554561988917	false
structural:x009464:x009465	structural	G3/generic#5	all other primary blocks	G3/generic	0.331202628657812	0.44139108116977394	false
structural:x009464:x009465	structural	G0/generic#6	all other primary blocks	G0/generic	0.3332838175964113	0.3206821227310151	false
structural:x009464:x009465	structural	G1/generic#6	all other primary blocks	G1/generic	0.334111825795335	0.27265764719344415	false
structural:x009464:x009465	structural	G2/generic#6	all other primary blocks	G2/generic	0.3322139192351232	0.38273622768572513	false
structural:x009464:x009465	structural	G3/generic#6	all other primary blocks	G3/generic	0.3346221478782078	0.24305896638681798	false
structural:x009464:x009465	structural	G0/generic#7	all other primary blocks	G0/generic	0.33268446721809003	0.35544444467365016	false
structural:x009464:x009465	structural	G1/generic#7	all other primary blocks	G1/generic	0.3316254763762711	0.416865913499148	false
structural:x009464:x009465	structural	G2/generic#7	all other primary blocks	G2/generic	0.33171219023904314	0.41183650945836936	false
structural:x009464:x009465	structural	G3/generic#7	all other primary blocks	G3/generic	0.33224251051646786	0.38107793336773654	false
structural:x009464:x009465	structural	G1/generic#8	all other primary blocks	G1/generic	0.3320007427953334	0.395100461193536	false
structural:x009464:x009465	structural	G2/generic#8	all other primary blocks	G2/generic	0.33161359851606265	0.4175548293912359	false
structural:x009464:x009465	structural	G3/generic#8	all other primary blocks	G3/generic	0.333468663170142	0.30996107945463613	false
structural:x009464:x009465	structural	G1/generic#9	all other primary blocks	G1/generic	0.33509967039830985	0.21536266022090392	false
structural:x009464:x009465	structural	G2/generic#9	all other primary blocks	G2/generic	0.333398615129989	0.31402386578351366	false
structural:x009464:x009465	structural	G3/generic#9	all other primary blocks	G3/generic	0.3328244869427998	0.3473233006404868	false
structural:x009464:x009465	structural	G1/generic#10	all other primary blocks	G1/generic	0.33455837700275937	0.24675767716282748	false
structural:x009464:x009465	structural	G2/generic#10	all other primary blocks	G2/generic	0.3336400952045743	0.3000180214575618	false
structural:x009464:x009465	structural	G3/generic#10	all other primary blocks	G3/generic	0.3332047195152384	0.32526981143904526	false
structural:x009464:x009465	structural	G0/generic#11	all other primary blocks	G0/generic	0.33396126936619097	0.2813899200837969	false
structural:x009464:x009465	structural	G1/generic#11	all other primary blocks	G1/generic	0.3342697210210192	0.26349972410375844	false
structural:x009464:x009465	structural	G2/generic#11	all other primary blocks	G2/generic	0.3307409035851278	0.46817113538545946	false
structural:x009464:x009465	structural	G3/generic#11	all other primary blocks	G3/generic	0.33227578406741165	0.37914806741299917	false
structural:x009464:x009465	structural	G0/generic#12	all other primary blocks	G0/generic	0.33245002497982273	0.36904209449315545	false
structural:x009464:x009465	structural	G1/generic#12	all other primary blocks	G1/generic	0.3337722495141965	0.29235307149947654	false
structural:x009464:x009465	structural	G2/generic#12	all other primary blocks	G2/generic	0.33376466236195196	0.29279312632965887	false
structural:x009464:x009465	structural	G3/generic#12	all other primary blocks	G3/generic	0.33338568046878747	0.3147740761332007	false
structural:x009464:x009465	structural	G0/generic#13	all other primary blocks	G0/generic	0.33396622953522254	0.2811022302799658	false
structural:x009464:x009465	structural	G1/generic#13	all other primary blocks	G1/generic	0.3303870405314372	0.4886951924995135	false
structural:x009464:x009465	structural	G2/generic#13	all other primary blocks	G2/generic	0.33351072150192124	0.3075216962114417	false
structural:x009464:x009465	structural	G3/generic#13	all other primary blocks	G3/generic	0.33122596906456875	0.440037337577887	false
structural:x009464:x009465	structural	G0/generic#14	all other primary blocks	G0/generic	0.33095487081664204	0.45576103595763756	false
structural:x009464:x009465	structural	G1/generic#14	all other primary blocks	G1/generic	0.33203478779067314	0.39312585146383366	false
structural:x009464:x009465	structural	G2/generic#14	all other primary blocks	G2/generic	0.3325432657892957	0.36363412754372293	false
structural:x009464:x009465	structural	G3/generic#14	all other primary blocks	G3/generic	0.33371387435081656	0.2957388309755112	false
structural:x009464:x009465	structural	G0/generic#15	all other primary blocks	G0/generic	0.3322758561468015	0.37914388680838634	false
structural:x009464:x009465	structural	G1/generic#15	all other primary blocks	G1/generic	0.3346798996583756	0.23970936313709124	false
structural:x009464:x009465	structural	G2/generic#15	all other primary blocks	G2/generic	0.3323884228878051	0.37261501583017803	false
structural:x009634:x009635	structural	G3/generic#2	all other primary blocks	G3/generic	0.263622312171141	0.2288619376386688	false
structural:x009634:x009635	structural	G0/generic#3	all other primary blocks	G0/generic	0.2573565285350857	0.30405134127133193	false
structural:x009634:x009635	structural	G1/generic#9	all other primary blocks	G1/generic	0.26394776920593677	0.2249564532211196	false
structural:x009634:x009635	structural	G2/generic#9	all other primary blocks	G2/generic	0.2532178633132894	0.35371532393288757	false
structural:x009634:x009635	structural	G3/generic#10	all other primary blocks	G3/generic	0.25514809144257844	0.33055258638141943	false
structural:x009634:x009635	structural	G3/generic#12	all other primary blocks	G3/generic	0.26413002738790936	0.22276935503744857	false
structural:x009634:x009635	structural	G1/generic#13	all other primary blocks	G1/generic	0.2695757173885021	0.1574210750303352	false
structural:x009634:x009635	structural	G1/generic#14	all other primary blocks	G1/generic	0.2612675371997041	0.25711923729591174	false
structural:x009634:x009635	structural	G2/generic#14	all other primary blocks	G2/generic	0.26368251366861667	0.2281395196689607	false
structural:x009634:x009635	structural	G3/generic#14	all other primary blocks	G3/generic	0.25790077787824744	0.2975203491533914	false
structural:x009634:x009635	structural	G0/generic#15	all other primary blocks	G0/generic	0.25741801890649424	0.3033134568144298	false
structural:x009634:x009635	structural	G1/generic#15	all other primary blocks	G1/generic	0.2582286645268465	0.2935857093702026	false
structural:x009634:x009635	structural	G2/generic#15	all other primary blocks	G2/generic	0.266833862068009	0.19032333887625288	false
structural:x010278:x010279	structural	G0/generic#13	all other primary blocks	G0/generic	0.319809435314072	0.3251681744480343	false
structural:x010278:x010279	structural	G2/generic#14	all other primary blocks	G2/generic	0.3109967630252095	0.3427935190257594	false
structural:x010278:x010279	structural	G1/generic#15	all other primary blocks	G1/generic	0.3339808467368969	0.29682535160238466	false
