candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
structural:x000584:x003706	structural	x000584	x003706		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000584:x003820	structural	x000584	x003820		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000584:x003821	structural	x000584	x003821		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000584:x004718	structural	x000584	x004718		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000584:x004719	structural	x000584	x004719		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000584:x004928	structural	x000584	x004928		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000584:x004929	structural	x000584	x004929		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000584:x006348	structural	x000584	x006348		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000584:x006349	structural	x000584	x006349		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000584:x006382	structural	x000584	x006382		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000584:x006383	structural	x000584	x006383		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000584:x009567	structural	x000584	x009567		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000584:x009634	structural	x000584	x009634		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000584:x009635	structural	x000584	x009635		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000584:x010054	structural	x000584	x010054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000584:x010055	structural	x000584	x010055		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000585:x001276	structural	x000585	x001276		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000585:x001277	structural	x000585	x001277		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000585:x003706	structural	x000585	x003706		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000585:x003820	structural	x000585	x003820		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000585:x004718	structural	x000585	x004718		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000585:x004719	structural	x000585	x004719		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000585:x004928	structural	x000585	x004928		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000585:x004929	structural	x000585	x004929		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000585:x006348	structural	x000585	x006348		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000585:x006349	structural	x000585	x006349		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000585:x006382	structural	x000585	x006382		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000585:x006383	structural	x000585	x006383		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000585:x009634	structural	x000585	x009634		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000585:x009635	structural	x000585	x009635		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000585:x010054	structural	x000585	x010054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000585:x010055	structural	x000585	x010055		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000744:x000745	structural	x000744	x000745		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000744:x005614	structural	x000744	x005614		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000744:x005615	structural	x000744	x005615		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000744:x005738	structural	x000744	x005738		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000744:x005739	structural	x000744	x005739		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000745:x005614	structural	x000745	x005614		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000745:x005615	structural	x000745	x005615		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000745:x005739	structural	x000745	x005739		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000798:x000799	structural	x000798	x000799		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001268:x001269	structural	x001268	x001269		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001268:x004641	structural	x001268	x004641		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001268:x009462	structural	x001268	x009462		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001268:x009463	structural	x001268	x009463		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001269:x009462	structural	x001269	x009462		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001276:x001277	structural	x001276	x001277		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001276:x003821	structural	x001276	x003821		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001276:x004718	structural	x001276	x004718		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001276:x004719	structural	x001276	x004719		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001276:x004928	structural	x001276	x004928		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001276:x004929	structural	x001276	x004929		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001276:x006348	structural	x001276	x006348		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001276:x006349	structural	x001276	x006349		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001276:x006382	structural	x001276	x006382		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001276:x006383	structural	x001276	x006383		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001276:x010054	structural	x001276	x010054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001276:x010055	structural	x001276	x010055		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001276:x010526	structural	x001276	x010526		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001277:x003821	structural	x001277	x003821		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001277:x004718	structural	x001277	x004718		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001277:x004719	structural	x001277	x004719		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001277:x004929	structural	x001277	x004929		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001277:x006348	structural	x001277	x006348		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001277:x006349	structural	x001277	x006349		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001277:x006383	structural	x001277	x006383		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001277:x010054	structural	x001277	x010054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001312:x001313	structural	x001312	x001313		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x001312:x002078	structural	x001312	x002078		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001312:x002079	structural	x001312	x002079		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001312:x005842	structural	x001312	x005842		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001312:x008248	structural	x001312	x008248		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001312:x008352	structural	x001312	x008352		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001312:x008353	structural	x001312	x008353		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001312:x010484	structural	x001312	x010484		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001313:x008248	structural	x001313	x008248		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001313:x008249	structural	x001313	x008249		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001313:x008352	structural	x001313	x008352		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001313:x008353	structural	x001313	x008353		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001313:x010484	structural	x001313	x010484		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001313:x010485	structural	x001313	x010485		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001321:x005842	structural	x001321	x005842		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001389:x007823	structural	x001389	x007823		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001389:x007945	structural	x001389	x007945		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001774:x001775	structural	x001774	x001775		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002047:x007786	structural	x002047	x007786		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002078:x002079	structural	x002078	x002079		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x002078:x002570	structural	x002078	x002570		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002078:x002571	structural	x002078	x002571		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002078:x004224	structural	x002078	x004224		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002078:x004225	structural	x002078	x004225		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002078:x004344	structural	x002078	x004344		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002078:x008248	structural	x002078	x008248		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002078:x008249	structural	x002078	x008249		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002078:x008352	structural	x002078	x008352		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002078:x008353	structural	x002078	x008353		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002078:x010617	structural	x002078	x010617		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002079:x002570	structural	x002079	x002570		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002079:x002571	structural	x002079	x002571		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002079:x004224	structural	x002079	x004224		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002079:x004225	structural	x002079	x004225		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002079:x004344	structural	x002079	x004344		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002079:x008248	structural	x002079	x008248		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002079:x008249	structural	x002079	x008249		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002079:x008352	structural	x002079	x008352		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002079:x008353	structural	x002079	x008353		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002079:x010617	structural	x002079	x010617		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002346:x004277	structural	x002346	x004277		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002570:x002571	structural	x002570	x002571		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002571:x004224	structural	x002571	x004224		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002734:x002735	structural	x002734	x002735		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002734:x003978	structural	x002734	x003978		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002734:x005615	structural	x002734	x005615		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002734:x008110	structural	x002734	x008110		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002734:x009399	structural	x002734	x009399		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002766:x002767	structural	x002766	x002767		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x002770:x002771	structural	x002770	x002771		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002770:x009771	structural	x002770	x009771		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002771:x003744	structural	x002771	x003744		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002771:x006435	structural	x002771	x006435		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002771:x009770	structural	x002771	x009770		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002771:x009771	structural	x002771	x009771		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002771:x010499	structural	x002771	x010499		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002794:x002795	structural	x002794	x002795		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002794:x003820	structural	x002794	x003820		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002794:x004718	structural	x002794	x004718		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x002794:x006383	structural	x002794	x006383		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003357:x004258	structural	x003357	x004258		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003591:x006793	structural	x003591	x006793		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003706:x003707	structural	x003706	x003707		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003706:x004718	structural	x003706	x004718		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003706:x004719	structural	x003706	x004719		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003706:x004928	structural	x003706	x004928		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003706:x006348	structural	x003706	x006348		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003706:x006349	structural	x003706	x006349		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003706:x006382	structural	x003706	x006382		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003706:x006383	structural	x003706	x006383		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003706:x009635	structural	x003706	x009635		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003706:x010054	structural	x003706	x010054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003706:x010526	structural	x003706	x010526		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003707:x010526	structural	x003707	x010526		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003764:x009514	structural	x003764	x009514		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003820:x003821	structural	x003820	x003821		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003820:x004718	structural	x003820	x004718		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003820:x004719	structural	x003820	x004719		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003820:x004929	structural	x003820	x004929		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003820:x006348	structural	x003820	x006348		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003820:x006349	structural	x003820	x006349		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003820:x006382	structural	x003820	x006382		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003820:x006383	structural	x003820	x006383		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003820:x009567	structural	x003820	x009567		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003820:x009635	structural	x003820	x009635		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003820:x010054	structural	x003820	x010054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003820:x010055	structural	x003820	x010055		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003820:x010526	structural	x003820	x010526		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003821:x004718	structural	x003821	x004718		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003821:x004719	structural	x003821	x004719		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003821:x004928	structural	x003821	x004928		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003821:x004929	structural	x003821	x004929		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003821:x006348	structural	x003821	x006348		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003821:x006349	structural	x003821	x006349		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003821:x006383	structural	x003821	x006383		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003821:x010054	structural	x003821	x010054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003821:x010055	structural	x003821	x010055		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003978:x009398	structural	x003978	x009398		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x003978:x009399	structural	x003978	x009399		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004224:x004225	structural	x004224	x004225		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x004224:x004323	structural	x004224	x004323		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004224:x004344	structural	x004224	x004344		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x004224:x004345	structural	x004224	x004345		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x004224:x010278	structural	x004224	x010278		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004224:x010279	structural	x004224	x010279		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004225:x004323	structural	x004225	x004323		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004225:x004344	structural	x004225	x004344		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x004225:x004345	structural	x004225	x004345		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x004225:x010278	structural	x004225	x010278		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004225:x010279	structural	x004225	x010279		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004344:x004345	structural	x004344	x004345		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x004352:x004353	structural	x004352	x004353		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x004352:x004624	structural	x004352	x004624		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004352:x004625	structural	x004352	x004625		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004352:x005004	structural	x004352	x005004		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004352:x005005	structural	x004352	x005005		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004352:x008274	structural	x004352	x008274		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004352:x008275	structural	x004352	x008275		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x004352:x009489	structural	x004352	x009489		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004352:x010314	structural	x004352	x010314		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004352:x010315	structural	x004352	x010315		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004353:x004624	structural	x004353	x004624		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004353:x004625	structural	x004353	x004625		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004353:x005004	structural	x004353	x005004		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004353:x005005	structural	x004353	x005005		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004353:x008274	structural	x004353	x008274		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004353:x008275	structural	x004353	x008275		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x004353:x009488	structural	x004353	x009488		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004353:x009489	structural	x004353	x009489		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004353:x010315	structural	x004353	x010315		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004367:x005739	structural	x004367	x005739		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004367:x008110	structural	x004367	x008110		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004367:x008111	structural	x004367	x008111		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004458:x004459	structural	x004458	x004459		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004458:x005738	structural	x004458	x005738		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004458:x005739	structural	x004458	x005739		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004459:x005738	structural	x004459	x005738		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004459:x005739	structural	x004459	x005739		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004459:x010064	structural	x004459	x010064		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004459:x010065	structural	x004459	x010065		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004472:x004473	structural	x004472	x004473		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x004472:x006060	structural	x004472	x006060		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004472:x009464	structural	x004472	x009464		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004472:x009465	structural	x004472	x009465		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004473:x006060	structural	x004473	x006060		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004473:x006061	structural	x004473	x006061		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004473:x009464	structural	x004473	x009464		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004473:x009465	structural	x004473	x009465		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004498:x004499	structural	x004498	x004499		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x004555:x009771	structural	x004555	x009771		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004624:x004625	structural	x004624	x004625		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x004624:x008275	structural	x004624	x008275		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004624:x010314	structural	x004624	x010314		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004624:x010315	structural	x004624	x010315		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004624:x010700	structural	x004624	x010700		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004624:x010701	structural	x004624	x010701		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004625:x008275	structural	x004625	x008275		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004625:x009488	structural	x004625	x009488		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004625:x009496	structural	x004625	x009496		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004625:x010314	structural	x004625	x010314		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004625:x010315	structural	x004625	x010315		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004625:x010700	structural	x004625	x010700		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004625:x010701	structural	x004625	x010701		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004640:x004641	structural	x004640	x004641		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004640:x009462	structural	x004640	x009462		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004640:x009463	structural	x004640	x009463		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004641:x009462	structural	x004641	x009462		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004641:x009463	structural	x004641	x009463		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004718:x004719	structural	x004718	x004719		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x004718:x004928	structural	x004718	x004928		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004718:x004929	structural	x004718	x004929		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004718:x004984	structural	x004718	x004984		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004718:x004985	structural	x004718	x004985		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004718:x006348	structural	x004718	x006348		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004718:x006349	structural	x004718	x006349		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004718:x006382	structural	x004718	x006382		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004718:x006383	structural	x004718	x006383		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004718:x009567	structural	x004718	x009567		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004718:x009634	structural	x004718	x009634		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004718:x009635	structural	x004718	x009635		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004718:x010054	structural	x004718	x010054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004718:x010055	structural	x004718	x010055		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004718:x010526	structural	x004718	x010526		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004718:x010527	structural	x004718	x010527		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004719:x004928	structural	x004719	x004928		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004719:x004929	structural	x004719	x004929		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004719:x004984	structural	x004719	x004984		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004719:x004985	structural	x004719	x004985		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004719:x006348	structural	x004719	x006348		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004719:x006349	structural	x004719	x006349		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004719:x006382	structural	x004719	x006382		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004719:x006383	structural	x004719	x006383		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004719:x009634	structural	x004719	x009634		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004719:x009635	structural	x004719	x009635		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004719:x010054	structural	x004719	x010054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004719:x010055	structural	x004719	x010055		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004719:x010279	structural	x004719	x010279		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004719:x010526	structural	x004719	x010526		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004719:x010527	structural	x004719	x010527		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004928:x004929	structural	x004928	x004929		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004928:x006348	structural	x004928	x006348		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004928:x006349	structural	x004928	x006349		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004928:x006382	structural	x004928	x006382		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004928:x006383	structural	x004928	x006383		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004928:x010054	structural	x004928	x010054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004928:x010055	structural	x004928	x010055		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004929:x006348	structural	x004929	x006348		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004929:x006349	structural	x004929	x006349		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004929:x006382	structural	x004929	x006382		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004929:x006383	structural	x004929	x006383		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004929:x009566	structural	x004929	x009566		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004929:x010054	structural	x004929	x010054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004929:x010055	structural	x004929	x010055		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004929:x010526	structural	x004929	x010526		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004984:x004985	structural	x004984	x004985		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x004984:x010278	structural	x004984	x010278		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x004984:x010279	structural	x004984	x010279		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x004984:x010526	structural	x004984	x010526		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004985:x010278	structural	x004985	x010278		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
