candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x004640:x005004	directional	x004640	x005004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004640:x009464	directional	x004640	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004640:x009465	directional	x004640	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004640:x009489	directional	x004640	x009489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004640:x010278	directional	x004640	x010278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004640:x010700	directional	x004640	x010700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004641:x004624	directional	x004641	x004624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004641:x009635	directional	x004641	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004641:x010367	directional	x004641	x010367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004718:x000026	directional	x004718	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004718:x000357	directional	x004718	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004718:x004472	directional	x004718	x004472	1	0	1	0	1	1	1	1	-0.3333333333333333	-0.3333333333333333	0	9.02222222222222	0	0	0	0	0	0	0	0	0	0.05094905094905095	0.058707789672256684	100	BLOCK_SPECIFIC
directional:x004718:x004473	directional	x004718	x004473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004718:x006349	directional	x004718	x006349	1	1	0	0	1	1	1	1	0.2	0.2	0	2.3352272727272725	0	0	0	0	0	0	0	0	0	0.4205794205794206	0.4524716989171966	75	BLOCK_SPECIFIC
directional:x004718:x009464	directional	x004718	x009464	4	3	0	1	3	3	1	0.75	0.38461538461538464	0.3277777777777778	0.08157407407407409	2.5135135135135136	0	0	0	0	0	0	4	3	0.75	0.3146853146853147	0.34542343536540826	80	GROUP_CONSISTENT
directional:x004718:x009465	directional	x004718	x009465	6	5	1	0	3	3	1	0.8333333333333334	0.4444444444444444	0.4083333333333334	0.10201388888888888	2.766812865497076	0	0	0	0	0	0	6	5	0.8333333333333334	0.18281718281718282	0.20382858791503192	75	GROUP_CONSISTENT
directional:x004719:x000026	directional	x004719	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004719:x000027	directional	x004719	x000027	1	0	1	0	1	1	1	1	-0.14285714285714285	-0.14285714285714285	0	2.4845679012345676	0	0	0	0	0	0	0	0	0	0.36663336663336665	0.3989730308042868	90	BLOCK_SPECIFIC
directional:x004719:x000273	directional	x004719	x000273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004719:x000527	directional	x004719	x000527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004719:x006060	directional	x004719	x006060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004719:x009464	directional	x004719	x009464	8	7	1	0	4	4	1	0.875	0.4	0.37271825396825403	0.12641375936948854	3.4086538461538463	0	0	0	0	0	0	8	7	0.875	0.1968031968031968	0.21877730496731476	75	GROUP_CONSISTENT
directional:x004719:x009465	directional	x004719	x009465	4	3	1	0	4	4	1	0.75	0.18518518518518517	0.2142857142857143	0.06918367346938777	2.5	0	0	0	0	0	0	4	3	0.75	0.37962037962037964	0.4111346668598577	80	GROUP_CONSISTENT
directional:x004719:x010526	directional	x004719	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004928:x000027	directional	x004928	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004928:x000357	directional	x004928	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004928:x009464	directional	x004928	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004928:x009465	directional	x004928	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004929:x009464	directional	x004929	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004929:x009465	directional	x004929	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004984:x000026	directional	x004984	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004984:x000356	directional	x004984	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004984:x004625	directional	x004984	x004625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004984:x009464	directional	x004984	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004984:x009465	directional	x004984	x009465	5	2	3	0	4	4	1	0.6	0.02857142857142857	-0.007619047619047614	0.10298049886621316	2.19	0	0	0	0	0	0	5	0	0	0.6343656343656343	0.651588230773751	95	BLOCK_SPECIFIC
directional:x004984:x009634	directional	x004984	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004985:x000026	directional	x004985	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004985:x000027	directional	x004985	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004985:x000273	directional	x004985	x000273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004985:x000744	directional	x004985	x000744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004985:x004625	directional	x004985	x004625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004985:x004718	directional	x004985	x004718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004985:x009464	directional	x004985	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004985:x009465	directional	x004985	x009465	2	1	1	0	2	2	1	0.5	-0.2727272727272727	-0.2333333333333333	0.1877777777777778	1.988235294117647	0	0	0	0	0	0	2	0	0	0.7942057942057942	0.8113623550167204	70	BLOCK_SPECIFIC
directional:x004985:x009635	directional	x004985	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004985:x010526	directional	x004985	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005004:x000027	directional	x005004	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005004:x004984	directional	x005004	x004984	1	1	0	0	1	1	1	1	0.3333333333333333	0.3333333333333333	0	2.4555984555984556	0	0	0	0	0	0	0	0	0	0.19480519480519481	0.216768525592055	100	BLOCK_SPECIFIC
directional:x005004:x004985	directional	x005004	x004985	2	1	1	0	2	2	1	0.5	0.2	0.19999999999999998	0.16000000000000003	12.2	0	0	0	0	0	0	2	0	0	0.08791208791208792	0.10018094355443753	100	BLOCK_SPECIFIC
directional:x005004:x009464	directional	x005004	x009464	1	1	0	0	1	1	1	1	0.2	0.2	0	1.675	0	0	0	0	0	0	0	0	0	0.12687312687312688	0.14371357185728442	70	BLOCK_SPECIFIC
directional:x005004:x009634	directional	x005004	x009634	1	1	0	0	1	1	1	1	1	1	0	3.936507936507936	0	0	0	0	0	0	0	0	0	0.3166833166833167	0.3472807385850864	95	BLOCK_SPECIFIC
directional:x005004:x010278	directional	x005004	x010278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005004:x010279	directional	x005004	x010279	3	3	0	0	3	3	1	1	0.4666666666666667	0.4666666666666666	0.03555555555555554	4.401041666666667	0	0	0	0	0	0	3	3	1	0.08491508491508491	0.09696038368070561	90	GROUP_CONSISTENT
directional:x005005:x000026	directional	x005005	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005005:x000027	directional	x005005	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005005:x000356	directional	x005005	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005005:x000357	directional	x005005	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005005:x000744	directional	x005005	x000744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005005:x003707	directional	x005005	x003707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005005:x004418	directional	x005005	x004418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005005:x004984	directional	x005005	x004984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005005:x004985	directional	x005005	x004985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005005:x009464	directional	x005005	x009464	5	2	3	0	3	3	1	0.6	0	-0.020952380952380945	0.2105179138321995	1.5104166666666665	0	0	0	0	0	0	5	0	0	0.6513486513486514	0.6684274134545383	60	BLOCK_SPECIFIC
directional:x005005:x009634	directional	x005005	x009634	1	0	0	1	1	1	1	0	0	0	0	2.1979166666666665	0	0	0	0	0	0	0	0	0	1	1	0	BLOCK_SPECIFIC
directional:x005005:x009635	directional	x005005	x009635	2	0	2	0	1	1	1	1	-0.6363636363636364	-0.6666666666666666	0.11111111111111113	3.6354166666666665	0	0	0	0	0	0	2	2	1	0.4305694305694306	0.4623427660324539	80	GROUP_LIMITED
directional:x005005:x010278	directional	x005005	x010278	1	1	0	0	1	1	1	1	0.6666666666666666	0.6666666666666666	0	6.5605590062111805	0	0	0	0	0	0	0	0	0	0.060939060939060936	0.07007683299476614	90	BLOCK_SPECIFIC
directional:x005005:x010279	directional	x005005	x010279	2	2	0	0	2	2	1	1	0.6	0.6	0.16000000000000003	4.68944099378882	0	0	0	0	0	0	2	2	1	0.13386613386613386	0.1514836111047477	90	WEAK
directional:x005158:x006348	directional	x005158	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005158:x009465	directional	x005158	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005159:x009464	directional	x005159	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005159:x009465	directional	x005159	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005242:x006348	directional	x005242	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005318:x000356	directional	x005318	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005319:x004472	directional	x005319	x004472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005319:x009462	directional	x005319	x009462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005347:x006348	directional	x005347	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005391:x001268	directional	x005391	x001268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005446:x000357	directional	x005446	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005446:x009464	directional	x005446	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005446:x009635	directional	x005446	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005447:x006348	directional	x005447	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005488:x000357	directional	x005488	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005488:x010278	directional	x005488	x010278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005492:x009464	directional	x005492	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005595:x006348	directional	x005595	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005595:x009464	directional	x005595	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005595:x009465	directional	x005595	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005615:x009464	directional	x005615	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005630:x000356	directional	x005630	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005630:x000527	directional	x005630	x000527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005630:x006349	directional	x005630	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005630:x010526	directional	x005630	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005631:x000356	directional	x005631	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005631:x000357	directional	x005631	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005631:x004472	directional	x005631	x004472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005631:x004718	directional	x005631	x004718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005631:x009464	directional	x005631	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005731:x000527	directional	x005731	x000527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005731:x009464	directional	x005731	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005738:x009635	directional	x005738	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005739:x000357	directional	x005739	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005739:x004624	directional	x005739	x004624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005739:x006348	directional	x005739	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005739:x009464	directional	x005739	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005842:x000027	directional	x005842	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005842:x004624	directional	x005842	x004624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005880:x005980	directional	x005880	x005980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005880:x005981	directional	x005880	x005981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005966:x009465	directional	x005966	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005966:x010526	directional	x005966	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005967:x006349	directional	x005967	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005967:x009456	directional	x005967	x009456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005967:x009464	directional	x005967	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005981:x000026	directional	x005981	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005981:x004718	directional	x005981	x004718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x005981:x009465	directional	x005981	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006018:x000027	directional	x006018	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006018:x006348	directional	x006018	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006018:x006349	directional	x006018	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006018:x008327	directional	x006018	x008327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006018:x009465	directional	x006018	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006019:x009464	directional	x006019	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006050:x000356	directional	x006050	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006050:x009462	directional	x006050	x009462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006050:x009464	directional	x006050	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006050:x010526	directional	x006050	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006051:x009464	directional	x006051	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006060:x000027	directional	x006060	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006060:x000356	directional	x006060	x000356	1	0	1	0	1	1	1	1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0.26873126873126874	0.29699122688411883	100	BLOCK_SPECIFIC
directional:x006060:x000744	directional	x006060	x000744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006060:x004473	directional	x006060	x004473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006060:x009464	directional	x006060	x009464	1	0	0	1	1	1	1	0	0	0	0	1.4898305084745762	0	0	0	0	0	0	0	0	0	1	1	0	BLOCK_SPECIFIC
directional:x006060:x010526	directional	x006060	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006061:x000026	directional	x006061	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006061:x000356	directional	x006061	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006061:x000357	directional	x006061	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006061:x004473	directional	x006061	x004473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006061:x009464	directional	x006061	x009464	1	1	0	0	1	1	1	1	0.3333333333333333	0.3333333333333333	0	1.2415254237288136	0	0	0	0	0	0	0	0	0	0.4885114885114885	0.5133893883893884	90	BLOCK_SPECIFIC
directional:x006061:x009635	directional	x006061	x009635	1	1	0	0	1	1	1	1	0.2	0.2	0	1.9795918367346936	0	0	0	0	0	0	0	0	0	0.13686313686313686	0.15456682620861725	100	BLOCK_SPECIFIC
directional:x006062:x009635	directional	x006062	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006167:x006349	directional	x006167	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006167:x009464	directional	x006167	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006184:x009464	directional	x006184	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006185:x000357	directional	x006185	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006185:x009464	directional	x006185	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006200:x003707	directional	x006200	x003707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
