candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
structural:x004473:x006061	structural	frequency-matched	x000584	x010278	0.2880546282703866	0	0.047619047619047616	100	20
structural:x004473:x006061	structural	frequency-matched	x000584	x010700	0.2880546282703866	0	0.047619047619047616	100	20
structural:x004473:x006061	structural	frequency-matched	x000584	x010701	0.2880546282703866	0	0.047619047619047616	100	20
structural:x004473:x006061	structural	frequency-matched	x000585	x009489	0.2880546282703866	0	0.047619047619047616	100	20
structural:x004473:x006061	structural	frequency-matched	x000744	x004458	0.2880546282703866	0	0.047619047619047616	100	20
structural:x004473:x006061	structural	frequency-matched	x000744	x006061	0.2880546282703866	0	0.047619047619047616	100	20
structural:x004473:x006061	structural	frequency-matched	x000744	x006382	0.2880546282703866	0	0.047619047619047616	100	20
structural:x004473:x006061	structural	within-block-permutation			0.2880546282703866	0.18902626337173828	0.054945054945054944	0	1000
structural:x004473:x009464	structural	frequency-matched	x000526	x004624	0.3206610985547431	0	0.047619047619047616	100	20
structural:x004473:x009464	structural	frequency-matched	x000527	x000357	0.3206610985547431	0.2037969584901318	0.047619047619047616	100	20
structural:x004473:x009464	structural	frequency-matched	x000527	x004624	0.3206610985547431	0	0.047619047619047616	100	20
structural:x004473:x009464	structural	frequency-matched	x001268	x000357	0.3206610985547431	0	0.047619047619047616	100	20
structural:x004473:x009464	structural	frequency-matched	x004225	x000356	0.3206610985547431	0.15151515151515152	0.047619047619047616	100	20
structural:x004473:x009464	structural	frequency-matched	x004718	x000356	0.3206610985547431	0.18174725298692063	0.047619047619047616	100	20
structural:x004473:x009464	structural	frequency-matched	x004718	x004624	0.3206610985547431	0.13301816068691544	0.047619047619047616	100	20
structural:x004473:x009464	structural	frequency-matched	x005004	x000356	0.3206610985547431	0.16364034546910244	0.047619047619047616	100	20
structural:x004473:x009464	structural	frequency-matched	x005004	x004625	0.3206610985547431	0.2209697785985183	0.047619047619047616	100	20
structural:x004473:x009464	structural	frequency-matched	x005004	x009465	0.3206610985547431	0.2376914802916578	0.047619047619047616	100	20
structural:x004473:x009464	structural	frequency-matched	x005738	x000356	0.3206610985547431	0	0.047619047619047616	100	20
structural:x004473:x009464	structural	frequency-matched	x006060	x004624	0.3206610985547431	0.16359744340796933	0.047619047619047616	100	20
structural:x004473:x009464	structural	frequency-matched	x009463	x000356	0.3206610985547431	0.28027887716674477	0.047619047619047616	100	20
structural:x004473:x009464	structural	frequency-matched	x009463	x000357	0.3206610985547431	0	0.047619047619047616	100	20
structural:x004473:x009464	structural	frequency-matched	x010314	x000356	0.3206610985547431	0.15877170391401416	0.047619047619047616	100	20
structural:x004473:x009464	structural	frequency-matched	x010415	x004624	0.3206610985547431	0	0.047619047619047616	100	20
structural:x004473:x009464	structural	frequency-matched	x010526	x000356	0.3206610985547431	0	0.047619047619047616	100	20
structural:x004473:x009464	structural	frequency-matched	x010700	x000357	0.3206610985547431	0.15240510241555597	0.047619047619047616	100	20
structural:x004473:x009464	structural	frequency-matched	x010700	x009465	0.3206610985547431	0.1892851524249036	0.047619047619047616	100	20
structural:x004473:x009464	structural	frequency-matched	x010701	x000356	0.3206610985547431	0.15749875398054033	0.047619047619047616	100	20
structural:x004473:x009464	structural	within-block-permutation			0.3206610985547431	0.20224201114810045	0.002997002997002997	0	1000
structural:x004473:x009465	structural	frequency-matched	x000526	x004624	0.23989287301380668	0	0.09523809523809523	95	20
structural:x004473:x009465	structural	frequency-matched	x000527	x000357	0.23989287301380668	0.2037969584901318	0.09523809523809523	95	20
structural:x004473:x009465	structural	frequency-matched	x000527	x004625	0.23989287301380668	0	0.09523809523809523	95	20
structural:x004473:x009465	structural	frequency-matched	x000584	x004624	0.23989287301380668	0	0.09523809523809523	95	20
structural:x004473:x009465	structural	frequency-matched	x000745	x000356	0.23989287301380668	0	0.09523809523809523	95	20
structural:x004473:x009465	structural	frequency-matched	x001268	x000356	0.23989287301380668	0	0.09523809523809523	95	20
structural:x004473:x009465	structural	frequency-matched	x001268	x004625	0.23989287301380668	0	0.09523809523809523	95	20
structural:x004473:x009465	structural	frequency-matched	x004225	x000356	0.23989287301380668	0.15151515151515152	0.09523809523809523	95	20
structural:x004473:x009465	structural	frequency-matched	x004473	x000356	0.23989287301380668	0.2042457595963437	0.09523809523809523	95	20
structural:x004473:x009465	structural	frequency-matched	x004473	x004624	0.23989287301380668	0.19453182905259053	0.09523809523809523	95	20
structural:x004473:x009465	structural	frequency-matched	x004719	x000357	0.23989287301380668	0.28130345952955305	0.09523809523809523	95	20
structural:x004473:x009465	structural	frequency-matched	x005005	x004625	0.23989287301380668	0.23732177628605997	0.09523809523809523	95	20
structural:x004473:x009465	structural	frequency-matched	x005005	x009465	0.23989287301380668	0.22865283570581937	0.09523809523809523	95	20
structural:x004473:x009465	structural	frequency-matched	x005738	x000357	0.23989287301380668	0	0.09523809523809523	95	20
structural:x004473:x009465	structural	frequency-matched	x006060	x000357	0.23989287301380668	0.10338350817758722	0.09523809523809523	95	20
structural:x004473:x009465	structural	frequency-matched	x009526	x000356	0.23989287301380668	0	0.09523809523809523	95	20
structural:x004473:x009465	structural	frequency-matched	x009526	x004625	0.23989287301380668	0	0.09523809523809523	95	20
structural:x004473:x009465	structural	frequency-matched	x010527	x000356	0.23989287301380668	0	0.09523809523809523	95	20
structural:x004473:x009465	structural	frequency-matched	x010700	x000356	0.23989287301380668	0.14873183111873514	0.09523809523809523	95	20
structural:x004473:x009465	structural	frequency-matched	x010700	x009465	0.23989287301380668	0.1892851524249036	0.09523809523809523	95	20
structural:x004473:x009465	structural	within-block-permutation			0.23989287301380668	0.20858808530099743	0.21878121878121878	0	1000
structural:x004498:x004499	structural	frequency-matched	x000040	x004322	0	0	1	0	20
structural:x004498:x004499	structural	frequency-matched	x000040	x005731	0	0	1	0	20
structural:x004498:x004499	structural	frequency-matched	x000040	x006019	0	0	1	0	20
structural:x004498:x004499	structural	frequency-matched	x000040	x006185	0	0	1	0	20
structural:x004498:x004499	structural	frequency-matched	x000040	x006383	0	0	1	0	20
structural:x004498:x004499	structural	frequency-matched	x000040	x006441	0	0	1	0	20
structural:x004498:x004499	structural	frequency-matched	x000040	x006447	0	0	1	0	20
structural:x004498:x004499	structural	frequency-matched	x000040	x008561	0	0	1	0	20
structural:x004498:x004499	structural	frequency-matched	x000040	x008624	0	0	1	0	20
structural:x004498:x004499	structural	frequency-matched	x000040	x009526	0	0	1	0	20
structural:x004498:x004499	structural	frequency-matched	x000040	x009915	0	0	1	0	20
structural:x004498:x004499	structural	frequency-matched	x000040	x010360	0	0	1	0	20
structural:x004498:x004499	structural	frequency-matched	x000040	x010366	0	0	1	0	20
structural:x004498:x004499	structural	frequency-matched	x000040	x010415	0	0	1	0	20
structural:x004498:x004499	structural	frequency-matched	x000041	x004113	0	0	1	0	20
structural:x004498:x004499	structural	frequency-matched	x000041	x004459	0	0	1	0	20
structural:x004498:x004499	structural	frequency-matched	x000041	x004928	0	0	1	0	20
structural:x004498:x004499	structural	frequency-matched	x000041	x005731	0	0	1	0	20
structural:x004498:x004499	structural	frequency-matched	x000041	x006253	0	0	1	0	20
structural:x004498:x004499	structural	frequency-matched	x000041	x008327	0	0	1	0	20
structural:x004555:x009771	structural	frequency-matched	x000041	x000652	0	0	1	0	20
structural:x004555:x009771	structural	frequency-matched	x000041	x000798	0	0	1	0	20
structural:x004555:x009771	structural	frequency-matched	x000041	x001276	0	0	1	0	20
structural:x004555:x009771	structural	frequency-matched	x000041	x001388	0	0	1	0	20
structural:x004555:x009771	structural	frequency-matched	x000041	x002078	0	0	1	0	20
structural:x004555:x009771	structural	frequency-matched	x000041	x004499	0	0	1	0	20
structural:x004555:x009771	structural	frequency-matched	x000041	x006020	0	0	1	0	20
structural:x004555:x009771	structural	frequency-matched	x000041	x006372	0	0	1	0	20
structural:x004555:x009771	structural	frequency-matched	x000041	x008401	0	0	1	0	20
structural:x004555:x009771	structural	frequency-matched	x000041	x009471	0	0	1	0	20
structural:x004555:x009771	structural	frequency-matched	x000041	x009542	0	0	1	0	20
structural:x004555:x009771	structural	frequency-matched	x000041	x009914	0	0	1	0	20
structural:x004555:x009771	structural	frequency-matched	x000041	x010065	0	0	1	0	20
structural:x004555:x009771	structural	frequency-matched	x000041	x010158	0	0	1	0	20
structural:x004555:x009771	structural	frequency-matched	x000041	x010311	0	0	1	0	20
structural:x004555:x009771	structural	frequency-matched	x000041	x010403	0	0	1	0	20
structural:x004555:x009771	structural	frequency-matched	x000041	x010499	0	0	1	0	20
structural:x004555:x009771	structural	frequency-matched	x000041	x010617	0	0	1	0	20
structural:x004555:x009771	structural	frequency-matched	x000106	x000040	0	0	1	0	20
structural:x004555:x009771	structural	frequency-matched	x000106	x000646	0	0	1	0	20
structural:x004624:x004625	structural	frequency-matched	x000026	x004353	0.2846077174505576	0.14408750006555962	0.09523809523809523	95	20
structural:x004624:x004625	structural	frequency-matched	x000026	x009634	0.2846077174505576	0.14890887270716655	0.09523809523809523	95	20
structural:x004624:x004625	structural	frequency-matched	x000356	x009634	0.2846077174505576	0.18908186409427258	0.09523809523809523	95	20
structural:x004624:x004625	structural	frequency-matched	x004353	x004718	0.2846077174505576	0	0.09523809523809523	95	20
structural:x004624:x004625	structural	frequency-matched	x004353	x009635	0.2846077174505576	0.12603456278763947	0.09523809523809523	95	20
structural:x004624:x004625	structural	frequency-matched	x004624	x005004	0.2846077174505576	0.19091071464093506	0.09523809523809523	95	20
structural:x004624:x004625	structural	frequency-matched	x004624	x009635	0.2846077174505576	0.18382399305162464	0.09523809523809523	95	20
structural:x004624:x004625	structural	frequency-matched	x004625	x004718	0.2846077174505576	0.18176053479558707	0.09523809523809523	95	20
structural:x004624:x004625	structural	frequency-matched	x004625	x005005	0.2846077174505576	0.23732177628605997	0.09523809523809523	95	20
structural:x004624:x004625	structural	frequency-matched	x004625	x006349	0.2846077174505576	0.2018848083007379	0.09523809523809523	95	20
structural:x004624:x004625	structural	frequency-matched	x004718	x000027	0.2846077174505576	0.1934784896260582	0.09523809523809523	95	20
structural:x004624:x004625	structural	frequency-matched	x004719	x000356	0.2846077174505576	0.2990770956386666	0.09523809523809523	95	20
structural:x004624:x004625	structural	frequency-matched	x005004	x004625	0.2846077174505576	0.2209697785985183	0.09523809523809523	95	20
structural:x004624:x004625	structural	frequency-matched	x005005	x004718	0.2846077174505576	0	0.09523809523809523	95	20
structural:x004624:x004625	structural	frequency-matched	x006349	x009634	0.2846077174505576	0.18172324480533403	0.09523809523809523	95	20
structural:x004624:x004625	structural	frequency-matched	x009462	x000027	0.2846077174505576	0.19585583207521842	0.09523809523809523	95	20
structural:x004624:x004625	structural	frequency-matched	x009463	x000356	0.2846077174505576	0.28027887716674477	0.09523809523809523	95	20
structural:x004624:x004625	structural	frequency-matched	x009463	x009635	0.2846077174505576	0.13888888888888887	0.09523809523809523	95	20
structural:x004624:x004625	structural	frequency-matched	x009634	x000357	0.2846077174505576	0.1759876467290543	0.09523809523809523	95	20
structural:x004624:x004625	structural	frequency-matched	x009635	x005004	0.2846077174505576	0.18330962887086857	0.09523809523809523	95	20
structural:x004624:x004625	structural	within-block-permutation			0.2846077174505576	0.2322916044373026	0.000999000999000999	0	1000
structural:x004624:x004625	structural	within-block-permutation-refined			0.2846077174505576	0.2324952836468391	0.0005999400059994001	0	10000
structural:x004624:x008275	structural	frequency-matched	x000026	x001309	0	0	1	0	20
structural:x004624:x008275	structural	frequency-matched	x000026	x002735	0	0	1	0	20
structural:x004624:x008275	structural	frequency-matched	x000026	x003821	0	0	1	0	20
structural:x004624:x008275	structural	frequency-matched	x000026	x006415	0	0	1	0	20
structural:x004624:x008275	structural	frequency-matched	x000026	x006434	0	0	1	0	20
structural:x004624:x008275	structural	frequency-matched	x000026	x008249	0	0	1	0	20
structural:x004624:x008275	structural	frequency-matched	x000026	x010055	0	0	1	0	20
structural:x004624:x008275	structural	frequency-matched	x000027	x000319	0	0	1	0	20
structural:x004624:x008275	structural	frequency-matched	x000027	x002794	0	0	1	0	20
structural:x004624:x008275	structural	frequency-matched	x000027	x004258	0	0	1	0	20
structural:x004624:x008275	structural	frequency-matched	x000027	x004322	0	0	1	0	20
structural:x004624:x008275	structural	frequency-matched	x000027	x005631	0	0	1	0	20
structural:x004624:x008275	structural	frequency-matched	x000027	x005966	0	0	1	0	20
structural:x004624:x008275	structural	frequency-matched	x000027	x006232	0	0	1	0	20
structural:x004624:x008275	structural	frequency-matched	x000027	x006383	0	0	1	0	20
structural:x004624:x008275	structural	frequency-matched	x000027	x006386	0	0	1	0	20
structural:x004624:x008275	structural	frequency-matched	x000027	x006473	0	0	1	0	20
structural:x004624:x008275	structural	frequency-matched	x000027	x008352	0	0	1	0	20
structural:x004624:x008275	structural	frequency-matched	x000027	x009470	0	0	1	0	20
structural:x004624:x008275	structural	frequency-matched	x000027	x009479	0	0	1	0	20
structural:x004624:x010314	structural	frequency-matched	x000026	x006232	0	0	1	0	20
structural:x004624:x010314	structural	frequency-matched	x000026	x009526	0	0	1	0	20
structural:x004624:x010314	structural	frequency-matched	x000026	x010314	0	0	1	0	20
structural:x004624:x010314	structural	frequency-matched	x000027	x001269	0	0	1	0	20
structural:x004624:x010314	structural	frequency-matched	x000027	x006061	0	0.20544418515112017	1	0	20
structural:x004624:x010314	structural	frequency-matched	x000027	x006200	0	0	1	0	20
structural:x004624:x010314	structural	frequency-matched	x000027	x008624	0	0	1	0	20
structural:x004624:x010314	structural	frequency-matched	x000027	x009463	0	0	1	0	20
structural:x004624:x010314	structural	frequency-matched	x000356	x004473	0	0.2042457595963437	1	0	20
structural:x004624:x010314	structural	frequency-matched	x000356	x010700	0	0.14873183111873514	1	0	20
structural:x004624:x010314	structural	frequency-matched	x000356	x010701	0	0.15749875398054033	1	0	20
structural:x004624:x010314	structural	frequency-matched	x000357	x001268	0	0	1	0	20
structural:x004624:x010314	structural	frequency-matched	x004352	x003707	0	0	1	0	20
structural:x004624:x010314	structural	frequency-matched	x004352	x006232	0	0	1	0	20
structural:x004624:x010314	structural	frequency-matched	x004352	x006383	0	0	1	0	20
structural:x004624:x010314	structural	frequency-matched	x004352	x010526	0	0	1	0	20
structural:x004624:x010314	structural	frequency-matched	x004353	x007904	0	0	1	0	20
structural:x004624:x010314	structural	frequency-matched	x004624	x006383	0	0	1	0	20
structural:x004624:x010314	structural	frequency-matched	x004624	x009526	0	0	1	0	20
structural:x004624:x010314	structural	frequency-matched	x004624	x010054	0	0	1	0	20
structural:x004624:x010315	structural	frequency-matched	x000026	x000526	0.33994036500329	0	0.047619047619047616	100	20
structural:x004624:x010315	structural	frequency-matched	x000026	x006386	0.33994036500329	0	0.047619047619047616	100	20
structural:x004624:x010315	structural	frequency-matched	x000026	x010055	0.33994036500329	0	0.047619047619047616	100	20
structural:x004624:x010315	structural	frequency-matched	x000026	x010314	0.33994036500329	0	0.047619047619047616	100	20
structural:x004624:x010315	structural	frequency-matched	x000027	x009526	0.33994036500329	0	0.047619047619047616	100	20
structural:x004624:x010315	structural	frequency-matched	x000356	x004345	0.33994036500329	0	0.047619047619047616	100	20
structural:x004624:x010315	structural	frequency-matched	x000356	x004458	0.33994036500329	0	0.047619047619047616	100	20
structural:x004624:x010315	structural	frequency-matched	x000356	x004718	0.33994036500329	0.18174725298692063	0.047619047619047616	100	20
structural:x004624:x010315	structural	frequency-matched	x004352	x000745	0.33994036500329	0	0.047619047619047616	100	20
structural:x004624:x010315	structural	frequency-matched	x004352	x004459	0.33994036500329	0	0.047619047619047616	100	20
structural:x004624:x010315	structural	frequency-matched	x004352	x004984	0.33994036500329	0	0.047619047619047616	100	20
structural:x004624:x010315	structural	frequency-matched	x004352	x005739	0.33994036500329	0	0.047619047619047616	100	20
structural:x004624:x010315	structural	frequency-matched	x004352	x006200	0.33994036500329	0	0.047619047619047616	100	20
structural:x004624:x010315	structural	frequency-matched	x004353	x004344	0.33994036500329	0	0.047619047619047616	100	20
structural:x004624:x010315	structural	frequency-matched	x004353	x010527	0.33994036500329	0	0.047619047619047616	100	20
structural:x004624:x010315	structural	frequency-matched	x004624	x004473	0.33994036500329	0.19453182905259053	0.047619047619047616	100	20
structural:x004624:x010315	structural	frequency-matched	x004624	x004984	0.33994036500329	0.30553112494223605	0.047619047619047616	100	20
structural:x004624:x010315	structural	frequency-matched	x004624	x009526	0.33994036500329	0	0.047619047619047616	100	20
structural:x004624:x010315	structural	frequency-matched	x004625	x000273	0.33994036500329	0	0.047619047619047616	100	20
structural:x004624:x010315	structural	frequency-matched	x004625	x006382	0.33994036500329	0	0.047619047619047616	100	20
structural:x004624:x010315	structural	within-block-permutation			0.33994036500329	0.20247628619884922	0.016983016983016984	0	1000
structural:x004624:x010700	structural	frequency-matched	x000026	x010314	0.2870377962994597	0	0.09523809523809523	95	20
structural:x004624:x010700	structural	frequency-matched	x000027	x004472	0.2870377962994597	0.30140681943846687	0.09523809523809523	95	20
structural:x004624:x010700	structural	frequency-matched	x000027	x004984	0.2870377962994597	0	0.09523809523809523	95	20
structural:x004624:x010700	structural	frequency-matched	x000356	x000584	0.2870377962994597	0	0.09523809523809523	95	20
structural:x004624:x010700	structural	frequency-matched	x000357	x009463	0.2870377962994597	0	0.09523809523809523	95	20
structural:x004624:x010700	structural	frequency-matched	x004352	x000744	0.2870377962994597	0	0.09523809523809523	95	20
structural:x004624:x010700	structural	frequency-matched	x004352	x004719	0.2870377962994597	0.16721283617276542	0.09523809523809523	95	20
structural:x004624:x010700	structural	frequency-matched	x004352	x010526	0.2870377962994597	0	0.09523809523809523	95	20
structural:x004624:x010700	structural	frequency-matched	x004353	x004984	0.2870377962994597	0	0.09523809523809523	95	20
structural:x004624:x010700	structural	frequency-matched	x004624	x004985	0.2870377962994597	0.20856259609703423	0.09523809523809523	95	20
structural:x004624:x010700	structural	frequency-matched	x004625	x003707	0.2870377962994597	0	0.09523809523809523	95	20
structural:x004624:x010700	structural	frequency-matched	x004719	x004473	0.2870377962994597	0	0.09523809523809523	95	20
structural:x004624:x010700	structural	frequency-matched	x004719	x010314	0.2870377962994597	0	0.09523809523809523	95	20
structural:x004624:x010700	structural	frequency-matched	x005004	x000744	0.2870377962994597	0	0.09523809523809523	95	20
structural:x004624:x010700	structural	frequency-matched	x005004	x006061	0.2870377962994597	0	0.09523809523809523	95	20
structural:x004624:x010700	structural	frequency-matched	x005004	x010527	0.2870377962994597	0	0.09523809523809523	95	20
structural:x004624:x010700	structural	frequency-matched	x005005	x000584	0.2870377962994597	0	0.09523809523809523	95	20
structural:x004624:x010700	structural	frequency-matched	x005005	x003706	0.2870377962994597	0	0.09523809523809523	95	20
structural:x004624:x010700	structural	frequency-matched	x005005	x004472	0.2870377962994597	0.1883479314761259	0.09523809523809523	95	20
structural:x004624:x010700	structural	frequency-matched	x006349	x005005	0.2870377962994597	0.1792481250360578	0.09523809523809523	95	20
structural:x004624:x010700	structural	within-block-permutation			0.2870377962994597	0.22376119874157085	0.03896103896103896	0	1000
structural:x004624:x010701	structural	frequency-matched	x000026	x004353	0.2039524695519122	0.14408750006555962	0.2857142857142857	75	20
structural:x004624:x010701	structural	frequency-matched	x000026	x010700	0.2039524695519122	0	0.2857142857142857	75	20
structural:x004624:x010701	structural	frequency-matched	x000026	x010701	0.2039524695519122	0	0.2857142857142857	75	20
structural:x004624:x010701	structural	frequency-matched	x000027	x004718	0.2039524695519122	0.1934784896260582	0.2857142857142857	75	20
structural:x004624:x010701	structural	frequency-matched	x000356	x004473	0.2039524695519122	0.2042457595963437	0.2857142857142857	75	20
structural:x004624:x010701	structural	frequency-matched	x000356	x004718	0.2039524695519122	0.18174725298692063	0.2857142857142857	75	20
structural:x004624:x010701	structural	frequency-matched	x000356	x010527	0.2039524695519122	0	0.2857142857142857	75	20
structural:x004624:x010701	structural	frequency-matched	x000357	x009463	0.2039524695519122	0	0.2857142857142857	75	20
structural:x004624:x010701	structural	frequency-matched	x004352	x004473	0.2039524695519122	0.21274938554469822	0.2857142857142857	75	20
structural:x004624:x010701	structural	frequency-matched	x004352	x004719	0.2039524695519122	0.16721283617276542	0.2857142857142857	75	20
structural:x004624:x010701	structural	frequency-matched	x004353	x000026	0.2039524695519122	0.14408750006555962	0.2857142857142857	75	20
structural:x004624:x010701	structural	frequency-matched	x004353	x006061	0.2039524695519122	0	0.2857142857142857	75	20
structural:x004624:x010701	structural	frequency-matched	x004353	x009635	0.2039524695519122	0.12603456278763947	0.2857142857142857	75	20
structural:x004624:x010701	structural	frequency-matched	x004624	x006061	0.2039524695519122	0.20657217158329919	0.2857142857142857	75	20
structural:x004624:x010701	structural	frequency-matched	x004625	x005005	0.2039524695519122	0.23732177628605997	0.2857142857142857	75	20
structural:x004624:x010701	structural	frequency-matched	x004625	x010527	0.2039524695519122	0	0.2857142857142857	75	20
structural:x004624:x010701	structural	frequency-matched	x004718	x000527	0.2039524695519122	0.24619863557675323	0.2857142857142857	75	20
structural:x004624:x010701	structural	frequency-matched	x005004	x010527	0.2039524695519122	0	0.2857142857142857	75	20
structural:x004624:x010701	structural	frequency-matched	x005005	x006060	0.2039524695519122	0	0.2857142857142857	75	20
structural:x004624:x010701	structural	frequency-matched	x005005	x010315	0.2039524695519122	0	0.2857142857142857	75	20
structural:x004624:x010701	structural	within-block-permutation			0.2039524695519122	0.21741453725667495	0.6803196803196803	0	1000
structural:x004625:x008275	structural	frequency-matched	x000026	x000653	0	0	1	0	20
structural:x004625:x008275	structural	frequency-matched	x000026	x005159	0	0	1	0	20
structural:x004625:x008275	structural	frequency-matched	x000026	x005595	0	0	1	0	20
structural:x004625:x008275	structural	frequency-matched	x000026	x005980	0	0	1	0	20
structural:x004625:x008275	structural	frequency-matched	x000026	x006441	0	0	1	0	20
structural:x004625:x008275	structural	frequency-matched	x000026	x007927	0	0	1	0	20
structural:x004625:x008275	structural	frequency-matched	x000026	x008274	0	0.20803302904480822	1	0	20
structural:x004625:x008275	structural	frequency-matched	x000026	x009316	0	0	1	0	20
structural:x004625:x008275	structural	frequency-matched	x000026	x009474	0	0	1	0	20
structural:x004625:x008275	structural	frequency-matched	x000026	x009479	0	0	1	0	20
structural:x004625:x008275	structural	frequency-matched	x000026	x010403	0	0	1	0	20
structural:x004625:x008275	structural	frequency-matched	x000027	x000349	0	0	1	0	20
structural:x004625:x008275	structural	frequency-matched	x000027	x001309	0	0	1	0	20
structural:x004625:x008275	structural	frequency-matched	x000027	x005082	0	0	1	0	20
structural:x004625:x008275	structural	frequency-matched	x000027	x006184	0	0	1	0	20
structural:x004625:x008275	structural	frequency-matched	x000027	x006386	0	0	1	0	20
structural:x004625:x008275	structural	frequency-matched	x000027	x008248	0	0	1	0	20
structural:x004625:x008275	structural	frequency-matched	x000027	x008326	0	0	1	0	20
structural:x004625:x008275	structural	frequency-matched	x000027	x009471	0	0	1	0	20
structural:x004625:x008275	structural	frequency-matched	x000027	x009478	0	0	1	0	20
structural:x004625:x009488	structural	frequency-matched	x000026	x001276	0	0	1	0	20
structural:x004625:x009488	structural	frequency-matched	x000026	x002794	0	0	1	0	20
structural:x004625:x009488	structural	frequency-matched	x000026	x004499	0	0	1	0	20
structural:x004625:x009488	structural	frequency-matched	x000026	x004641	0	0	1	0	20
structural:x004625:x009488	structural	frequency-matched	x000026	x006382	0	0	1	0	20
structural:x004625:x009488	structural	frequency-matched	x000026	x009489	0	0	1	0	20
structural:x004625:x009488	structural	frequency-matched	x000026	x010314	0	0	1	0	20
structural:x004625:x009488	structural	frequency-matched	x000027	x001277	0	0	1	0	20
structural:x004625:x009488	structural	frequency-matched	x000027	x008111	0	0	1	0	20
structural:x004625:x009488	structural	frequency-matched	x000027	x009527	0	0	1	0	20
structural:x004625:x009488	structural	frequency-matched	x000356	x000273	0	0	1	0	20
structural:x004625:x009488	structural	frequency-matched	x000356	x000744	0	0.11649706515181273	1	0	20
structural:x004625:x009488	structural	frequency-matched	x000356	x002078	0	0	1	0	20
structural:x004625:x009488	structural	frequency-matched	x000356	x005739	0	0	1	0	20
structural:x004625:x009488	structural	frequency-matched	x000356	x009488	0	0	1	0	20
structural:x004625:x009488	structural	frequency-matched	x000356	x010367	0	0	1	0	20
structural:x004625:x009488	structural	frequency-matched	x000356	x010415	0	0	1	0	20
structural:x004625:x009488	structural	frequency-matched	x000357	x004458	0	0	1	0	20
structural:x004625:x009488	structural	frequency-matched	x000357	x006201	0	0	1	0	20
structural:x004625:x009488	structural	frequency-matched	x000357	x006441	0	0	1	0	20
structural:x004625:x009496	structural	frequency-matched	x000026	x000745	0	0	1	0	20
structural:x004625:x009496	structural	frequency-matched	x000026	x001268	0	0	1	0	20
structural:x004625:x009496	structural	frequency-matched	x000026	x005158	0	0	1	0	20
structural:x004625:x009496	structural	frequency-matched	x000026	x005447	0	0	1	0	20
structural:x004625:x009496	structural	frequency-matched	x000026	x006185	0	0	1	0	20
structural:x004625:x009496	structural	frequency-matched	x000026	x006200	0	0	1	0	20
structural:x004625:x009496	structural	frequency-matched	x000026	x006447	0	0	1	0	20
structural:x004625:x009496	structural	frequency-matched	x000026	x009514	0	0	1	0	20
structural:x004625:x009496	structural	frequency-matched	x000026	x010064	0	0	1	0	20
structural:x004625:x009496	structural	frequency-matched	x000026	x010383	0	0	1	0	20
structural:x004625:x009496	structural	frequency-matched	x000027	x000349	0	0	1	0	20
structural:x004625:x009496	structural	frequency-matched	x000027	x004564	0	0	1	0	20
structural:x004625:x009496	structural	frequency-matched	x000027	x004929	0	0	1	0	20
structural:x004625:x009496	structural	frequency-matched	x000027	x005731	0	0	1	0	20
structural:x004625:x009496	structural	frequency-matched	x000027	x005739	0	0	1	0	20
structural:x004625:x009496	structural	frequency-matched	x000027	x009770	0	0	1	0	20
structural:x004625:x009496	structural	frequency-matched	x000356	x000472	0	0	1	0	20
structural:x004625:x009496	structural	frequency-matched	x000356	x000744	0	0.11649706515181273	1	0	20
structural:x004625:x009496	structural	frequency-matched	x000356	x000799	0	0	1	0	20
structural:x004625:x009496	structural	frequency-matched	x000356	x001313	0	0	1	0	20
structural:x004625:x010314	structural	frequency-matched	x000026	x006200	0	0	1	0	20
structural:x004625:x010314	structural	frequency-matched	x000026	x010700	0	0	1	0	20
structural:x004625:x010314	structural	frequency-matched	x000027	x001268	0	0	1	0	20
structural:x004625:x010314	structural	frequency-matched	x000027	x003707	0	0	1	0	20
structural:x004625:x010314	structural	frequency-matched	x000027	x004224	0	0.10977443178540203	1	0	20
structural:x004625:x010314	structural	frequency-matched	x000027	x006441	0	0	1	0	20
structural:x004625:x010314	structural	frequency-matched	x000356	x000527	0	0.2625158542743254	1	0	20
structural:x004625:x010314	structural	frequency-matched	x000356	x000585	0	0	1	0	20
structural:x004625:x010314	structural	frequency-matched	x000356	x006200	0	0	1	0	20
structural:x004625:x010314	structural	frequency-matched	x000356	x010054	0	0	1	0	20
structural:x004625:x010314	structural	frequency-matched	x004352	x003706	0	0	1	0	20
structural:x004625:x010314	structural	frequency-matched	x004352	x007904	0	0	1	0	20
structural:x004625:x010314	structural	frequency-matched	x004352	x009527	0	0	1	0	20
structural:x004625:x010314	structural	frequency-matched	x004352	x010414	0	0	1	0	20
structural:x004625:x010314	structural	frequency-matched	x004352	x010701	0	0	1	0	20
structural:x004625:x010314	structural	frequency-matched	x004353	x000527	0	0	1	0	20
structural:x004625:x010314	structural	frequency-matched	x004353	x007927	0	0	1	0	20
structural:x004625:x010314	structural	frequency-matched	x004624	x006382	0	0	1	0	20
structural:x004625:x010314	structural	frequency-matched	x004624	x010054	0	0	1	0	20
structural:x004625:x010314	structural	frequency-matched	x004624	x010414	0	0	1	0	20
structural:x004625:x010315	structural	frequency-matched	x000026	x000585	0	0	1	0	20
