candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x009611:x004473	x009611	x004473	G1/generic#7	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G2/generic#7	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G0/generic#8	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G1/generic#8	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G2/generic#8	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G0/generic#9	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G1/generic#9	G1	generic	G1/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G2/generic#9	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G3/generic#9	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G0/generic#10	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G2/generic#10	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G3/generic#10	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G0/generic#11	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G1/generic#11	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G2/generic#11	G2	generic	G2/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G3/generic#11	G3	generic	G3/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G2/generic#12	G2	generic	G2/generic	1	5	1	0	0	0	0	0	0	0	1	1	1	35.88888888888889	0	false
directional:x009611:x004473	x009611	x004473	G3/generic#12	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G0/generic#13	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G1/generic#13	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G2/generic#13	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G3/generic#13	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G0/generic#14	G0	generic	G0/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G1/generic#14	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G2/generic#14	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G0/generic#15	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G1/generic#15	G1	generic	G1/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G2/generic#15	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x004473	x009611	x004473	G3/generic#15	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G0/generic#0	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G1/generic#0	G1	generic	G1/generic	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G2/generic#0	G2	generic	G2/generic	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G3/generic#0	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G0/generic#1	G0	generic	G0/generic	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G1/generic#1	G1	generic	G1/generic	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G3/generic#1	G3	generic	G3/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G0/generic#2	G0	generic	G0/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G1/generic#2	G1	generic	G1/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G2/generic#2	G2	generic	G2/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G3/generic#2	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G0/generic#3	G0	generic	G0/generic	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G1/generic#3	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G2/generic#3	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G3/generic#3	G3	generic	G3/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G0/generic#4	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G1/generic#4	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G2/generic#4	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G3/generic#4	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G0/generic#5	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G1/generic#5	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G2/generic#5	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G3/generic#5	G3	generic	G3/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G0/generic#6	G0	generic	G0/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G1/generic#6	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G2/generic#6	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G3/generic#6	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G0/generic#7	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G1/generic#7	G1	generic	G1/generic	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G2/generic#7	G2	generic	G2/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G3/generic#7	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G0/generic#8	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G1/generic#8	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G2/generic#8	G2	generic	G2/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G3/generic#8	G3	generic	G3/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G0/generic#9	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G1/generic#9	G1	generic	G1/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G2/generic#9	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G3/generic#9	G3	generic	G3/generic	1	5	1	0	0	0	0	0	0	0	0	1	1	14.73913043478261	0	false
directional:x009611:x006349	x009611	x006349	G0/generic#10	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G1/generic#10	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G2/generic#10	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G3/generic#10	G3	generic	G3/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G0/generic#11	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G1/generic#11	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G2/generic#11	G2	generic	G2/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G3/generic#11	G3	generic	G3/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G0/generic#12	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G1/generic#12	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G2/generic#12	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G3/generic#12	G3	generic	G3/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G0/generic#13	G0	generic	G0/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G1/generic#13	G1	generic	G1/generic	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G2/generic#13	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G3/generic#13	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G0/generic#14	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G1/generic#14	G1	generic	G1/generic	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G2/generic#14	G2	generic	G2/generic	2	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G3/generic#14	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G0/generic#15	G0	generic	G0/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G1/generic#15	G1	generic	G1/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G2/generic#15	G2	generic	G2/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009611:x006349	x009611	x006349	G3/generic#15	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G0/generic#0	G0	generic	G0/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G1/generic#0	G1	generic	G1/generic	6	3	1	0	1	0	1	0	0	0	0	1	1	6.989583333333333	0	false
directional:x009634:x000744	x009634	x000744	G2/generic#0	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G3/generic#0	G3	generic	G3/generic	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G0/generic#1	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G1/generic#1	G1	generic	G1/generic	12	5	2	1	1	0	1	0	0	1	0	3	0.3333333333333333	3.3655913978494625	1.7388888888888892	false
directional:x009634:x000744	x009634	x000744	G2/generic#1	G2	generic	G2/generic	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G3/generic#1	G3	generic	G3/generic	11	4	0	1	0	0	0	0	0	0	0	1	-1	0	3.0384615384615388	false
directional:x009634:x000744	x009634	x000744	G0/generic#2	G0	generic	G0/generic	8	2	2	0	1	0	1	0	0	0	0	2	1	7.760416666666666	0	false
directional:x009634:x000744	x009634	x000744	G1/generic#2	G1	generic	G1/generic	9	1	1	0	1	0	1	0	0	0	0	1	1	8.407407407407407	0	false
directional:x009634:x000744	x009634	x000744	G2/generic#2	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G3/generic#2	G3	generic	G3/generic	12	3	2	0	1	0	1	0	0	0	1	2	1	5.991666666666666	0	false
directional:x009634:x000744	x009634	x000744	G0/generic#3	G0	generic	G0/generic	17	4	1	0	1	0	1	0	0	0	0	1	1	2.985294117647059	0	false
directional:x009634:x000744	x009634	x000744	G1/generic#3	G1	generic	G1/generic	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G2/generic#3	G2	generic	G2/generic	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G3/generic#3	G3	generic	G3/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G0/generic#4	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G1/generic#4	G1	generic	G1/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G2/generic#4	G2	generic	G2/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G3/generic#4	G3	generic	G3/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G0/generic#5	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G1/generic#5	G1	generic	G1/generic	5	2	0	1	0	0	0	0	0	0	0	1	-1	0	10.839285714285714	false
directional:x009634:x000744	x009634	x000744	G2/generic#5	G2	generic	G2/generic	5	3	1	0	1	0	1	0	0	0	0	1	1	6.736842105263158	0	false
directional:x009634:x000744	x009634	x000744	G3/generic#5	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G0/generic#6	G0	generic	G0/generic	14	3	1	0	1	0	1	0	0	0	0	1	1	2.2142857142857144	0	false
directional:x009634:x000744	x009634	x000744	G1/generic#6	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G2/generic#6	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G3/generic#6	G3	generic	G3/generic	7	1	1	0	1	0	1	0	0	0	0	1	1	6.505494505494505	0	false
directional:x009634:x000744	x009634	x000744	G0/generic#7	G0	generic	G0/generic	6	4	3	0	3	0	3	0	0	0	0	3	1	10.128571428571428	0	false
directional:x009634:x000744	x009634	x000744	G1/generic#7	G1	generic	G1/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G2/generic#7	G2	generic	G2/generic	8	1	1	0	1	0	1	0	0	0	0	1	1	10.296875	0	false
directional:x009634:x000744	x009634	x000744	G3/generic#7	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G0/generic#8	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G1/generic#8	G1	generic	G1/generic	6	3	0	1	0	0	0	0	0	0	0	1	-1	0	4.201388888888888	false
directional:x009634:x000744	x009634	x000744	G2/generic#8	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G3/generic#8	G3	generic	G3/generic	8	5	1	0	1	0	1	0	0	0	0	1	1	3.505434782608696	0	false
directional:x009634:x000744	x009634	x000744	G0/generic#9	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G1/generic#9	G1	generic	G1/generic	10	3	1	0	1	0	1	0	0	0	0	1	1	3.1750000000000003	0	false
directional:x009634:x000744	x009634	x000744	G2/generic#9	G2	generic	G2/generic	13	7	1	1	0	0	0	0	0	0	0	2	0	1.1220735785953178	1.053375196232339	false
directional:x009634:x000744	x009634	x000744	G3/generic#9	G3	generic	G3/generic	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G0/generic#10	G0	generic	G0/generic	7	2	2	0	2	0	2	0	0	0	0	2	1	6.656084656084656	0	false
directional:x009634:x000744	x009634	x000744	G1/generic#10	G1	generic	G1/generic	6	3	0	1	0	0	0	0	0	0	0	1	-1	0	3.693333333333333	false
directional:x009634:x000744	x009634	x000744	G2/generic#10	G2	generic	G2/generic	10	2	0	1	0	0	0	0	0	0	0	1	-1	0	6.159090909090909	false
directional:x009634:x000744	x009634	x000744	G3/generic#10	G3	generic	G3/generic	16	5	2	2	1	0	1	0	0	0	0	4	0	3.2812499999999996	2.9696969696969697	false
directional:x009634:x000744	x009634	x000744	G0/generic#11	G0	generic	G0/generic	12	4	1	0	0	0	0	0	0	0	0	1	1	1.7034313725490196	0	false
directional:x009634:x000744	x009634	x000744	G1/generic#11	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G2/generic#11	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G3/generic#11	G3	generic	G3/generic	11	3	1	1	1	0	1	0	0	0	0	2	0	3.0454545454545454	3.228915662650602	false
directional:x009634:x000744	x009634	x000744	G0/generic#12	G0	generic	G0/generic	9	2	1	0	1	0	1	0	0	0	0	1	1	5.965811965811965	0	false
directional:x009634:x000744	x009634	x000744	G1/generic#12	G1	generic	G1/generic	9	2	0	1	0	0	0	0	0	0	0	1	-1	0	5.033333333333333	false
directional:x009634:x000744	x009634	x000744	G2/generic#12	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G3/generic#12	G3	generic	G3/generic	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G0/generic#13	G0	generic	G0/generic	8	2	1	0	1	0	1	0	0	0	0	1	1	9.0625	0	false
directional:x009634:x000744	x009634	x000744	G1/generic#13	G1	generic	G1/generic	13	1	1	0	1	0	1	0	0	0	0	1	1	67.61538461538463	0	false
directional:x009634:x000744	x009634	x000744	G2/generic#13	G2	generic	G2/generic	15	10	1	1	1	0	1	0	0	0	0	2	0	0.6640350877192982	0.5868217054263567	false
directional:x009634:x000744	x009634	x000744	G3/generic#13	G3	generic	G3/generic	9	5	2	1	1	0	1	0	1	0	0	3	0.3333333333333333	5.486590038314176	2.3475409836065575	false
directional:x009634:x000744	x009634	x000744	G0/generic#14	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G1/generic#14	G1	generic	G1/generic	10	2	1	0	1	0	1	0	0	0	0	1	1	7.041666666666667	0	false
directional:x009634:x000744	x009634	x000744	G2/generic#14	G2	generic	G2/generic	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G3/generic#14	G3	generic	G3/generic	10	4	1	2	0	0	0	0	0	0	0	3	-0.3333333333333333	2.645454545454546	3.9324324324324325	false
directional:x009634:x000744	x009634	x000744	G0/generic#15	G0	generic	G0/generic	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G1/generic#15	G1	generic	G1/generic	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000744	x009634	x000744	G2/generic#15	G2	generic	G2/generic	12	2	0	1	0	0	0	0	0	0	0	1	-1	0	4.014851485148514	false
directional:x009634:x000744	x009634	x000744	G3/generic#15	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G0/generic#0	G0	generic	G0/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G1/generic#0	G1	generic	G1/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G2/generic#0	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G3/generic#0	G3	generic	G3/generic	12	3	1	0	1	0	1	0	0	0	0	1	1	3.4388888888888887	0	false
directional:x009634:x000745	x009634	x000745	G0/generic#1	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G1/generic#1	G1	generic	G1/generic	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G2/generic#1	G2	generic	G2/generic	10	5	1	1	1	0	1	0	0	0	0	2	0	1.5270270270270272	2.017857142857143	false
directional:x009634:x000745	x009634	x000745	G3/generic#1	G3	generic	G3/generic	11	2	1	0	1	0	1	0	0	0	0	1	1	5.223140495867769	0	false
directional:x009634:x000745	x009634	x000745	G0/generic#2	G0	generic	G0/generic	8	2	1	0	0	0	0	0	0	0	0	1	1	3.725	0	false
directional:x009634:x000745	x009634	x000745	G1/generic#2	G1	generic	G1/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G2/generic#2	G2	generic	G2/generic	7	2	1	0	0	0	0	0	0	0	1	1	1	7.527472527472527	0	false
directional:x009634:x000745	x009634	x000745	G3/generic#2	G3	generic	G3/generic	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G0/generic#3	G0	generic	G0/generic	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G1/generic#3	G1	generic	G1/generic	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G2/generic#3	G2	generic	G2/generic	10	1	0	1	0	0	0	0	0	0	0	1	-1	0	14.098039215686274	false
directional:x009634:x000745	x009634	x000745	G3/generic#3	G3	generic	G3/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G0/generic#4	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G1/generic#4	G1	generic	G1/generic	9	2	3	0	1	0	1	0	1	0	0	3	1	8.448717948717949	0	false
directional:x009634:x000745	x009634	x000745	G2/generic#4	G2	generic	G2/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G3/generic#4	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G0/generic#5	G0	generic	G0/generic	5	2	1	0	1	0	1	0	0	0	0	1	1	8.2125	0	false
directional:x009634:x000745	x009634	x000745	G1/generic#5	G1	generic	G1/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G2/generic#5	G2	generic	G2/generic	5	3	1	0	1	0	1	0	0	0	0	1	1	5.818181818181818	0	false
directional:x009634:x000745	x009634	x000745	G3/generic#5	G3	generic	G3/generic	6	3	1	2	1	0	1	0	0	0	0	3	-0.3333333333333333	4.553030303030303	9.772357723577237	false
directional:x009634:x000745	x009634	x000745	G0/generic#6	G0	generic	G0/generic	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G1/generic#6	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G2/generic#6	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
