candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
sequence:x005004_x010279	sequence			x005004 x010279	GROUP_CONSISTENT	24	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x005005_x004984	sequence			x005005 x004984	GROUP_CONSISTENT	21	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x005005_x004985	sequence			x005005 x004985	GROUP_CONSISTENT	23	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x005005_x004985_x000026	sequence			x005005 x004985 x000026	GROUP_LIMITED	3	1	1	1	0	0	1	1	0.000999000999000999	0.0010946232608701123
sequence:x005005_x004985_x000027	sequence			x005005 x004985 x000027	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x005005_x010278	sequence			x005005 x010278	GROUP_CONSISTENT	23	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x005005_x010278_x000026	sequence			x005005 x010278 x000026	GROUP_LIMITED	4	1	1	1	0	0	1	1	0.000999000999000999	0.0010946232608701123
sequence:x005005_x010279	sequence			x005005 x010279	GROUP_CONSISTENT	20	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x005005_x010279_x000026	sequence			x005005 x010279 x000026	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x005082_x010382_x004624_x004344	sequence			x005082 x010382 x004624 x004344	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x005738_x009635	sequence			x005738 x009635	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x005880_x005980	sequence			x005880 x005980	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x005880_x005981	sequence			x005880 x005981	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006018_x008288_x004499	sequence			x006018 x008288 x004499	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006019_x000587_x005063	sequence			x006019 x000587 x005063	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006019_x009452_x008327	sequence			x006019 x009452 x008327	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006021_x001423_x003743	sequence			x006021 x001423 x003743	BLOCK_SPECIFIC	2	1	1	1	0	0	0.33333333333333337	0	0.000999000999000999	0.0010946232608701123
sequence:x006021_x001423_x003743_x007905	sequence			x006021 x001423 x003743 x007905	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x006228_x006382_x009464_x004156	sequence			x006228 x006382 x009464 x004156	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x006232_x009634_x000744	sequence			x006232 x009634 x000744	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006348_x000026	sequence			x006348 x000026	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	0.015984015984015984	0.016714055175593635
sequence:x006348_x000027	sequence			x006348 x000027	GROUP_CONSISTENT	15	4	4	1	0	0	1	1	0.0007999200079992001	0.0010946232608701123
sequence:x006348_x004472	sequence			x006348 x004472	GROUP_CONSISTENT	17	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006348_x004473	sequence			x006348 x004473	GROUP_CONSISTENT	14	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006348_x009464	sequence			x006348 x009464	GROUP_CONSISTENT	39	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006348_x009464_x001389_x004985	sequence			x006348 x009464 x001389 x004985	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x006348_x009465	sequence			x006348 x009465	GROUP_CONSISTENT	41	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006348_x009465_x004554	sequence			x006348 x009465 x004554	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006349_x000026	sequence			x006349 x000026	GROUP_CONSISTENT	13	4	4	1	0	0	1	1	0.004999500049995001	0.005291441658753833
sequence:x006349_x000027	sequence			x006349 x000027	GROUP_CONSISTENT	20	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006349_x004472	sequence			x006349 x004472	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006349_x009464	sequence			x006349 x009464	GROUP_CONSISTENT	36	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006349_x009464_x006185	sequence			x006349 x009464 x006185	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006349_x009465	sequence			x006349 x009465	GROUP_CONSISTENT	39	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006382_x009464	sequence			x006382 x009464	GROUP_CONSISTENT	23	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006382_x009465	sequence			x006382 x009465	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006383_x009464	sequence			x006383 x009464	GROUP_CONSISTENT	14	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006383_x009465	sequence			x006383 x009465	GROUP_CONSISTENT	18	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006386_x006348	sequence			x006386 x006348	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006386_x006348_x009464	sequence			x006386 x006348 x009464	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006386_x006348_x009465	sequence			x006386 x006348 x009465	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006387_x006348_x009465	sequence			x006387 x006348 x009465	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006439_x009634_x000744	sequence			x006439 x009634 x000744	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006446_x006348_x009464	sequence			x006446 x006348 x009464	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006447_x006348	sequence			x006447 x006348	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x006447_x006348_x009465	sequence			x006447 x006348 x009465	GROUP_LIMITED	3	1	1	1	0	0	1	1	0.000999000999000999	0.0010946232608701123
sequence:x007904_x008257_x000526_x010360	sequence			x007904 x008257 x000526 x010360	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x007926_x004352	sequence			x007926 x004352	GROUP_CONSISTENT	14	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x007926_x004353	sequence			x007926 x004353	GROUP_CONSISTENT	15	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x007926_x004498	sequence			x007926 x004498	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x007926_x004624	sequence			x007926 x004624	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x007926_x004625	sequence			x007926 x004625	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x007927_x004352	sequence			x007927 x004352	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x007927_x004499	sequence			x007927 x004499	GROUP_CONSISTENT	9	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x007927_x004624	sequence			x007927 x004624	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x008127_x009634_x005738_x009635	sequence			x008127 x009634 x005738 x009635	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x008288_x004499	sequence			x008288 x004499	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x008414_x006348_x009465_x003766	sequence			x008414 x006348 x009465 x003766	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x009462_x004352	sequence			x009462 x004352	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	0.00029997000299970003	0.0005958308278761165
sequence:x009462_x004352_x010278	sequence			x009462 x004352 x010278	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009462_x004353	sequence			x009462 x004353	GROUP_CONSISTENT	15	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009462_x004353_x004225	sequence			x009462 x004353 x004225	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009462_x004353_x010278	sequence			x009462 x004353 x010278	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009462_x004624	sequence			x009462 x004624	GROUP_CONSISTENT	17	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009462_x004625	sequence			x009462 x004625	GROUP_CONSISTENT	18	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009462_x004625_x004344	sequence			x009462 x004625 x004344	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009462_x005005_x004984	sequence			x009462 x005005 x004984	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009462_x009464	sequence			x009462 x009464	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	0.17182817182817184	0.177542172791579
sequence:x009462_x009465	sequence			x009462 x009465	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	0.07892107892107893	0.08173968888254603
sequence:x009463_x004352	sequence			x009463 x004352	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009463_x004353	sequence			x009463 x004353	GROUP_CONSISTENT	10	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009463_x004624	sequence			x009463 x004624	GROUP_CONSISTENT	16	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009463_x004625	sequence			x009463 x004625	GROUP_CONSISTENT	16	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009463_x004625_x002079_x002735	sequence			x009463 x004625 x002079 x002735	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x009463_x004985	sequence			x009463 x004985	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009463_x005005	sequence			x009463 x005005	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009463_x005005_x010279	sequence			x009463 x005005 x010279	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009463_x010315	sequence			x009463 x010315	GROUP_CONSISTENT	16	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009464_x002012_x004353_x000392	sequence			x009464 x002012 x004353 x000392	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x009464_x002771	sequence			x009464 x002771	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009464_x006435	sequence			x009464 x006435	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009465_x003085_x006348	sequence			x009465 x003085 x006348	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009465_x008414_x006348_x009465_x003766	sequence			x009465 x008414 x006348 x009465 x003766	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x009465_x008711_x006349	sequence			x009465 x008711 x006349	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009465_x009770	sequence			x009465 x009770	GROUP_CONSISTENT	11	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009465_x009771	sequence			x009465 x009771	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009488_x004985	sequence			x009488 x004985	GROUP_CONSISTENT	13	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009488_x004985_x006201	sequence			x009488 x004985 x006201	BLOCK_SPECIFIC	2	2	2	1	0	0	0.33333333333333337	0	0.000999000999000999	0.0010946232608701123
sequence:x009488_x004985_x009465	sequence			x009488 x004985 x009465	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009488_x010278	sequence			x009488 x010278	GROUP_CONSISTENT	13	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009488_x010278_x006200	sequence			x009488 x010278 x006200	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009488_x010279	sequence			x009488 x010279	GROUP_CONSISTENT	18	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009488_x010279_x000027	sequence			x009488 x010279 x000027	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009488_x010279_x000027_x005524	sequence			x009488 x010279 x000027 x005524	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x009488_x010279_x006201	sequence			x009488 x010279 x006201	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009488_x010279_x006201_x010066	sequence			x009488 x010279 x006201 x010066	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x009489_x004984	sequence			x009489 x004984	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009489_x004984_x006200	sequence			x009489 x004984 x006200	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009489_x004985	sequence			x009489 x004985	GROUP_CONSISTENT	13	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009489_x004985_x006200	sequence			x009489 x004985 x006200	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009489_x010278	sequence			x009489 x010278	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009489_x010279	sequence			x009489 x010279	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009634_x000744	sequence			x009634 x000744	GROUP_CONSISTENT	22	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009634_x000745	sequence			x009634 x000745	GROUP_CONSISTENT	18	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009634_x005738	sequence			x009634 x005738	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009634_x005738_x009635	sequence			x009634 x005738 x009635	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009634_x005738_x009635_x000745	sequence			x009634 x005738 x009635 x000745	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x009634_x005739	sequence			x009634 x005739	GROUP_CONSISTENT	11	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009634_x006061	sequence			x009634 x006061	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.0046995300469953	0.00498608675717794
sequence:x009634_x009464	sequence			x009634 x009464	GROUP_CONSISTENT	21	4	4	1	0	0	1	1	0.0046995300469953	0.00498608675717794
sequence:x009634_x009465	sequence			x009634 x009465	GROUP_CONSISTENT	23	4	4	1	0	0	1	1	0.0004999500049995	0.0009708850543517076
sequence:x009634_x010700	sequence			x009634 x010700	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.022977022977022976	0.023968836918477204
sequence:x009635_x000744	sequence			x009635 x000744	GROUP_CONSISTENT	20	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009635_x000744_x000026	sequence			x009635 x000744 x000026	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009635_x000745	sequence			x009635 x000745	GROUP_CONSISTENT	16	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009635_x005738	sequence			x009635 x005738	GROUP_CONSISTENT	10	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009635_x009464	sequence			x009635 x009464	GROUP_CONSISTENT	31	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x009635_x009465	sequence			x009635 x009465	GROUP_CONSISTENT	21	4	4	1	0	0	1	1	0.0018998100189981002	0.002076425523276818
sequence:x010054_x009464	sequence			x010054 x009464	GROUP_CONSISTENT	16	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010054_x009465	sequence			x010054 x009465	GROUP_CONSISTENT	19	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010054_x009465_x009318	sequence			x010054 x009465 x009318	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010055_x009464	sequence			x010055 x009464	GROUP_CONSISTENT	13	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010055_x009465	sequence			x010055 x009465	GROUP_CONSISTENT	18	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010278_x000026	sequence			x010278 x000026	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	0.0007999200079992001	0.0010946232608701123
sequence:x010278_x000027	sequence			x010278 x000027	GROUP_CONSISTENT	14	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010278_x009464_x000674_x006349	sequence			x010278 x009464 x000674 x006349	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x010279_x000026	sequence			x010279 x000026	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	0.0008999100089991	0.0010946232608701123
sequence:x010279_x000027	sequence			x010279 x000027	GROUP_CONSISTENT	15	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010279_x004718_x009465	sequence			x010279 x004718 x009465	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010279_x009464	sequence			x010279 x009464	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.3276723276723277	0.3338113876755563
sequence:x010314_x003765_x006444	sequence			x010314 x003765 x006444	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010314_x010366	sequence			x010314 x010366	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010315_x004224	sequence			x010315 x004224	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010315_x010367	sequence			x010315 x010367	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010396_x004625	sequence			x010396 x004625	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010526_x000026	sequence			x010526 x000026	GROUP_CONSISTENT	19	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010526_x000027	sequence			x010526 x000027	GROUP_CONSISTENT	15	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010526_x004472	sequence			x010526 x004472	GROUP_CONSISTENT	12	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010526_x009464	sequence			x010526 x009464	GROUP_CONSISTENT	13	4	4	1	0	0	1	1	0.0022997700229977	0.0024762375247623747
sequence:x010526_x009465	sequence			x010526 x009465	GROUP_CONSISTENT	14	4	4	1	0	0	1	1	0.00039996000399960006	0.0007872515915829232
sequence:x010527_x000026	sequence			x010527 x000026	GROUP_CONSISTENT	13	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010527_x000027	sequence			x010527 x000027	GROUP_CONSISTENT	16	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010527_x009464	sequence			x010527 x009464	GROUP_CONSISTENT	13	4	4	1	0	0	1	1	0.0004999500049995	0.0009708850543517076
sequence:x010527_x009465	sequence			x010527 x009465	GROUP_CONSISTENT	10	3	3	1	0	0	1	1	0.008899110088991101	0.009373154694215808
sequence:x010616_x000745_x000026	sequence			x010616 x000745 x000026	BLOCK_SPECIFIC	2	2	2	1	0	0	0.33333333333333337	0	0.000999000999000999	0.0010946232608701123
sequence:x010617_x000744	sequence			x010617 x000744	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010700_x000472	sequence			x010700 x000472	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010700_x004345	sequence			x010700 x004345	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010701_x004344	sequence			x010701 x004344	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010701_x004345	sequence			x010701 x004345	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x010701_x010484	sequence			x010701 x010484	GROUP_CONSISTENT	9	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
structural:chedy:shedy	structural	chedy	shedy		WEAK	0	0	0	0	0	0	0	0	1	1
structural:qokedy:qokeedy	structural	qokedy	qokeedy		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000026:x000027	structural	x000026	x000027		BLOCK_SPECIFIC	13	4	4	1	0	0	0.24088983085258533	0	0.06793206793206794	1
structural:x000026:x009464	structural	x000026	x009464		BLOCK_SPECIFIC	20	4	4	1	0	0	0.26761419132982117	0	0.03796203796203796	1
structural:x000026:x009465	structural	x000026	x009465		BLOCK_SPECIFIC	19	4	4	1	0	0	0.2442671083008416	0	0.35264735264735264	1
structural:x000027:x009464	structural	x000027	x009464		BLOCK_SPECIFIC	26	4	4	1	0	0	0.24092133052571324	0	0.5074925074925075	1
structural:x000027:x009465	structural	x000027	x009465		BLOCK_SPECIFIC	26	4	4	1	0	0	0.2655741299567816	0	0.01098901098901099	0.9322344322344324
structural:x000248:x002047	structural	x000248	x002047		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000318:x000319	structural	x000318	x000319		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000318:x002078	structural	x000318	x002078		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000318:x002079	structural	x000318	x002079		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000319:x002078	structural	x000319	x002078		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000356:x000357	structural	x000356	x000357		BLOCK_SPECIFIC	16	4	4	1	0	0	0.23965220540032894	0	0.2547452547452547	1
structural:x000356:x001269	structural	x000356	x001269		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000356:x009462	structural	x000356	x009462		BLOCK_SPECIFIC	1	1	1	1	0	0	0.21424588287122237	0	0.3356643356643357	1
structural:x000357:x001269	structural	x000357	x001269		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000357:x009462	structural	x000357	x009462		BLOCK_SPECIFIC	2	2	2	1	0	0	0.24829923933988074	0	0.14285714285714285	1
structural:x000392:x000393	structural	x000392	x000393		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000392:x007927	structural	x000392	x007927		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000472:x000473	structural	x000472	x000473		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000526:x000527	structural	x000526	x000527		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000526:x009462	structural	x000526	x009462		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000526:x009463	structural	x000526	x009463		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000526:x010397	structural	x000526	x010397		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000584:x000585	structural	x000584	x000585		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000584:x001276	structural	x000584	x001276		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000584:x003706	structural	x000584	x003706		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000584:x003820	structural	x000584	x003820		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000584:x003821	structural	x000584	x003821		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000584:x004718	structural	x000584	x004718		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000584:x004719	structural	x000584	x004719		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000584:x004928	structural	x000584	x004928		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000584:x004929	structural	x000584	x004929		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000584:x006348	structural	x000584	x006348		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000584:x006349	structural	x000584	x006349		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000584:x006382	structural	x000584	x006382		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000584:x006383	structural	x000584	x006383		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000584:x009567	structural	x000584	x009567		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000584:x009634	structural	x000584	x009634		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000584:x009635	structural	x000584	x009635		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000584:x010054	structural	x000584	x010054		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000584:x010055	structural	x000584	x010055		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000585:x001276	structural	x000585	x001276		WEAK	0	0	0	0	0	0	0	0	1	1
