candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x020631:x019269	directional	frequency-matched	x001052	x010008	0	0	1	0	20
directional:x020631:x019269	directional	frequency-matched	x001052	x021403	0	0	1	0	20
directional:x020631:x019269	directional	frequency-matched	x001053	x000714	0	0	1	0	20
directional:x020631:x019269	directional	frequency-matched	x001053	x012696	0	0	1	0	20
directional:x020631:x019269	directional	frequency-matched	x001054	x009251	0	0	1	0	20
directional:x020631:x019269	directional	frequency-matched	x001054	x009437	0	0	1	0	20
directional:x020631:x019269	directional	frequency-matched	x001054	x009439	0	0	1	0	20
directional:x020631:x019269	directional	frequency-matched	x001055	x000712	0	0	1	0	20
directional:x020631:x019269	directional	frequency-matched	x001055	x009250	0	0	1	0	20
directional:x020631:x019269	directional	frequency-matched	x001055	x012698	0	0	1	0	20
directional:x020631:x019269	directional	frequency-matched	x001055	x018926	0	0	1	0	20
directional:x020631:x021055	directional	frequency-matched	x000544	x007412	0	0	1	0	20
directional:x020631:x021055	directional	frequency-matched	x000544	x007415	0	0	1	0	20
directional:x020631:x021055	directional	frequency-matched	x000544	x008450	0	0	1	0	20
directional:x020631:x021055	directional	frequency-matched	x000544	x008944	0	0	1	0	20
directional:x020631:x021055	directional	frequency-matched	x000544	x008999	0	0	1	0	20
directional:x020631:x021055	directional	frequency-matched	x000544	x012467	0	0	1	0	20
directional:x020631:x021055	directional	frequency-matched	x000544	x018977	0	0	1	0	20
directional:x020631:x021055	directional	frequency-matched	x000544	x020559	0	0	1	0	20
directional:x020631:x021055	directional	frequency-matched	x000544	x021054	0	0	1	0	20
directional:x020631:x021055	directional	frequency-matched	x000544	x021403	0	0	1	0	20
directional:x020631:x021055	directional	frequency-matched	x000546	x001053	0	0	1	0	20
directional:x020631:x021055	directional	frequency-matched	x000546	x001488	0	0	1	0	20
directional:x020631:x021055	directional	frequency-matched	x000546	x007414	0	0	1	0	20
directional:x020631:x021055	directional	frequency-matched	x000546	x007641	0	0	1	0	20
directional:x020631:x021055	directional	frequency-matched	x000546	x007642	0	0	1	0	20
directional:x020631:x021055	directional	frequency-matched	x000546	x008451	0	0	1	0	20
directional:x020631:x021055	directional	frequency-matched	x000546	x018926	0	0	1	0	20
directional:x020631:x021055	directional	frequency-matched	x000546	x020109	0	0	1	0	20
directional:x020631:x021055	directional	frequency-matched	x000546	x020556	0	0	1	0	20
directional:x020631:x021055	directional	frequency-matched	x000547	x001171	0	0	1	0	20
directional:x020720:x009249	directional	frequency-matched	x000080	x009251	0	0	1	0	20
directional:x020720:x009249	directional	frequency-matched	x000080	x012696	0	0	1	0	20
directional:x020720:x009249	directional	frequency-matched	x000081	x000715	0	0	1	0	20
directional:x020720:x009249	directional	frequency-matched	x000081	x008704	0	0	1	0	20
directional:x020720:x009249	directional	frequency-matched	x000081	x009251	0	0	1	0	20
directional:x020720:x009249	directional	frequency-matched	x000081	x012697	0	0	1	0	20
directional:x020720:x009249	directional	frequency-matched	x000081	x012699	0	0	1	0	20
directional:x020720:x009249	directional	frequency-matched	x000081	x018930	0	0	1	0	20
directional:x020720:x009249	directional	frequency-matched	x000081	x019268	0	0	1	0	20
directional:x020720:x009249	directional	frequency-matched	x000082	x018927	0	0	1	0	20
directional:x020720:x009249	directional	frequency-matched	x000083	x000712	0	0	1	0	20
directional:x020720:x009249	directional	frequency-matched	x000393	x000055	0	0	1	0	20
directional:x020720:x009249	directional	frequency-matched	x000393	x010008	0	0	1	0	20
directional:x020720:x009249	directional	frequency-matched	x000407	x000055	0	0	1	0	20
directional:x020720:x009249	directional	frequency-matched	x000407	x000714	0	0	1	0	20
directional:x020720:x009249	directional	frequency-matched	x000407	x010008	0	0	1	0	20
directional:x020720:x009249	directional	frequency-matched	x000407	x018927	0	0	1	0	20
directional:x020720:x009249	directional	frequency-matched	x000545	x000715	0	0	1	0	20
directional:x020720:x009249	directional	frequency-matched	x000545	x009439	0	0	1	0	20
directional:x020720:x009249	directional	frequency-matched	x000545	x012697	0	0	1	0	20
directional:x020720:x021401	directional	frequency-matched	x000080	x007412	0	0	1	0	20
directional:x020720:x021401	directional	frequency-matched	x000080	x007414	0	0	1	0	20
directional:x020720:x021401	directional	frequency-matched	x000080	x008706	0	0	1	0	20
directional:x020720:x021401	directional	frequency-matched	x000080	x009968	0	0	1	0	20
directional:x020720:x021401	directional	frequency-matched	x000080	x010009	0	0	1	0	20
directional:x020720:x021401	directional	frequency-matched	x000080	x020557	0	0	1	0	20
directional:x020720:x021401	directional	frequency-matched	x000081	x001170	0	0	1	0	20
directional:x020720:x021401	directional	frequency-matched	x000081	x008705	0	0	1	0	20
directional:x020720:x021401	directional	frequency-matched	x000081	x009437	0	0	1	0	20
directional:x020720:x021401	directional	frequency-matched	x000081	x018926	0	0	1	0	20
directional:x020720:x021401	directional	frequency-matched	x000081	x020557	0	0	1	0	20
directional:x020720:x021401	directional	frequency-matched	x000082	x008706	0	0	1	0	20
directional:x020720:x021401	directional	frequency-matched	x000082	x008707	0	0	1	0	20
directional:x020720:x021401	directional	frequency-matched	x000082	x018926	0	0	1	0	20
directional:x020720:x021401	directional	frequency-matched	x000082	x019268	0	0	1	0	20
directional:x020720:x021401	directional	frequency-matched	x000082	x020556	0	0	1	0	20
directional:x020720:x021401	directional	frequency-matched	x000082	x020630	0	0	1	0	20
directional:x020720:x021401	directional	frequency-matched	x000082	x021055	0	0	1	0	20
directional:x020720:x021401	directional	frequency-matched	x000083	x001171	0	0	1	0	20
directional:x020720:x021401	directional	frequency-matched	x000083	x008689	0	0	1	0	20
directional:x020721:x021052	directional	frequency-matched	x000080	x002537	0	0	1	0	20
directional:x020721:x021052	directional	frequency-matched	x000080	x008704	0	0	1	0	20
directional:x020721:x021052	directional	frequency-matched	x000080	x008706	0	0	1	0	20
directional:x020721:x021052	directional	frequency-matched	x000080	x008945	0	0	1	0	20
directional:x020721:x021052	directional	frequency-matched	x000080	x010010	0	0	1	0	20
directional:x020721:x021052	directional	frequency-matched	x000080	x010011	0	0	1	0	20
directional:x020721:x021052	directional	frequency-matched	x000080	x012122	0	0	1	0	20
directional:x020721:x021052	directional	frequency-matched	x000080	x015855	0	0	1	0	20
directional:x020721:x021052	directional	frequency-matched	x000081	x002536	0	0	1	0	20
directional:x020721:x021052	directional	frequency-matched	x000081	x008707	0	0	1	0	20
directional:x020721:x021052	directional	frequency-matched	x000081	x008918	0	0	1	0	20
directional:x020721:x021052	directional	frequency-matched	x000081	x008945	0	0	1	0	20
directional:x020721:x021052	directional	frequency-matched	x000081	x009968	0	0	1	0	20
directional:x020721:x021052	directional	frequency-matched	x000081	x010010	0	0	1	0	20
directional:x020721:x021052	directional	frequency-matched	x000081	x020109	0	0	1	0	20
directional:x020721:x021052	directional	frequency-matched	x000082	x001055	0	0	1	0	20
directional:x020721:x021052	directional	frequency-matched	x000082	x002537	0	0	1	0	20
directional:x020721:x021052	directional	frequency-matched	x000082	x007415	0	0	1	0	20
directional:x020721:x021052	directional	frequency-matched	x000082	x008451	0	0	1	0	20
directional:x020721:x021052	directional	frequency-matched	x000082	x010010	0	0	1	0	20
directional:x020722:x018929	directional	frequency-matched	x000080	x000712	0	0	1	0	20
directional:x020722:x018929	directional	frequency-matched	x000081	x018928	0	0	1	0	20
directional:x020722:x018929	directional	frequency-matched	x000082	x009249	0	0	1	0	20
directional:x020722:x018929	directional	frequency-matched	x000083	x009249	0	0	1	0	20
directional:x020722:x018929	directional	frequency-matched	x000393	x018929	0	0	1	0	20
directional:x020722:x018929	directional	frequency-matched	x000406	x009250	0	0	1	0	20
directional:x020722:x018929	directional	frequency-matched	x000406	x009251	0	0	1	0	20
directional:x020722:x018929	directional	frequency-matched	x000407	x009250	0	0	1	0	20
directional:x020722:x018929	directional	frequency-matched	x000637	x009250	0	0	1	0	20
directional:x020722:x018929	directional	frequency-matched	x000696	x018928	0	0	1	0	20
directional:x020722:x018929	directional	frequency-matched	x000784	x018929	0	0	1	0	20
directional:x020722:x018929	directional	frequency-matched	x000785	x018930	0	0	1	0	20
directional:x020722:x018929	directional	frequency-matched	x000819	x000714	0	0	1	0	20
directional:x020722:x018929	directional	frequency-matched	x000827	x009250	0	0	1	0	20
directional:x020722:x018929	directional	frequency-matched	x000945	x009251	0	0	1	0	20
directional:x020722:x018929	directional	frequency-matched	x000945	x018931	0	0	1	0	20
directional:x020722:x018929	directional	frequency-matched	x001304	x018931	0	0	1	0	20
directional:x020722:x018929	directional	frequency-matched	x001306	x018931	0	0	1	0	20
directional:x020722:x018929	directional	frequency-matched	x001307	x000714	0	0	1	0	20
directional:x020722:x018929	directional	frequency-matched	x001307	x009251	0	0	1	0	20
directional:x020722:x019269	directional	frequency-matched	x000080	x010010	0	0	1	0	20
directional:x020722:x019269	directional	frequency-matched	x000080	x018927	0	0	1	0	20
directional:x020722:x019269	directional	frequency-matched	x000080	x020559	0	0	1	0	20
directional:x020722:x019269	directional	frequency-matched	x000081	x000715	0	0	1	0	20
directional:x020722:x019269	directional	frequency-matched	x000081	x008704	0	0	1	0	20
directional:x020722:x019269	directional	frequency-matched	x000081	x009250	0	0	1	0	20
directional:x020722:x019269	directional	frequency-matched	x000081	x009436	0	0	1	0	20
directional:x020722:x019269	directional	frequency-matched	x000081	x010011	0	0	1	0	20
directional:x020722:x019269	directional	frequency-matched	x000082	x009248	0	0	1	0	20
directional:x020722:x019269	directional	frequency-matched	x000082	x009438	0	0	1	0	20
directional:x020722:x019269	directional	frequency-matched	x000082	x012698	0	0	1	0	20
directional:x020722:x019269	directional	frequency-matched	x000082	x018927	0	0	1	0	20
directional:x020722:x019269	directional	frequency-matched	x000083	x008705	0	0	1	0	20
directional:x020722:x019269	directional	frequency-matched	x000083	x020559	0	0	1	0	20
directional:x020722:x019269	directional	frequency-matched	x000393	x008705	0	0	1	0	20
directional:x020722:x019269	directional	frequency-matched	x000393	x008707	0	0	1	0	20
directional:x020722:x019269	directional	frequency-matched	x000393	x009439	0	0	1	0	20
directional:x020722:x019269	directional	frequency-matched	x000406	x009251	0	0	1	0	20
directional:x020722:x019269	directional	frequency-matched	x000406	x010011	0	0	1	0	20
directional:x020722:x019269	directional	frequency-matched	x000407	x009248	0	0	1	0	20
directional:x020733:x000053	directional	frequency-matched	x000080	x008704	0	0	1	0	20
directional:x020733:x000053	directional	frequency-matched	x000080	x009439	0	0	1	0	20
directional:x020733:x000053	directional	frequency-matched	x000080	x019269	0	0	1	0	20
directional:x020733:x000053	directional	frequency-matched	x000544	x010011	0	0	1	0	20
directional:x020733:x000053	directional	frequency-matched	x000544	x020556	0	0	1	0	20
directional:x020733:x000053	directional	frequency-matched	x000545	x008707	0	0	1	0	20
directional:x020733:x000053	directional	frequency-matched	x000545	x010008	0	0	1	0	20
directional:x020733:x000053	directional	frequency-matched	x000545	x012699	0	0	1	0	20
directional:x020733:x000053	directional	frequency-matched	x000545	x021403	0	0	1	0	20
directional:x020733:x000053	directional	frequency-matched	x000546	x009437	0	0	1	0	20
directional:x020733:x000053	directional	frequency-matched	x000546	x012696	0	0	1	0	20
directional:x020733:x000053	directional	frequency-matched	x000546	x012697	0	0	1	0	20
directional:x020733:x000053	directional	frequency-matched	x000547	x000053	0	0	1	0	20
directional:x020733:x000053	directional	frequency-matched	x000547	x008707	0	0	1	0	20
directional:x020733:x000053	directional	frequency-matched	x000547	x009437	0	0	1	0	20
directional:x020733:x000053	directional	frequency-matched	x000547	x010009	0	0	1	0	20
directional:x020733:x000053	directional	frequency-matched	x000547	x012698	0	0	1	0	20
directional:x020733:x000053	directional	frequency-matched	x000547	x019271	0	0	1	0	20
directional:x020733:x000053	directional	frequency-matched	x000696	x008706	0	0	1	0	20
directional:x020733:x000053	directional	frequency-matched	x000696	x010011	0	0	1	0	20
directional:x020733:x000712	directional	frequency-matched	x000080	x000713	0	0	1	0	20
directional:x020733:x000712	directional	frequency-matched	x000080	x000715	0	0	1	0	20
directional:x020733:x000712	directional	frequency-matched	x000080	x008705	0	0	1	0	20
directional:x020733:x000712	directional	frequency-matched	x000544	x000053	0	0	1	0	20
directional:x020733:x000712	directional	frequency-matched	x000544	x008705	0	0	1	0	20
directional:x020733:x000712	directional	frequency-matched	x000544	x009437	0	0	1	0	20
directional:x020733:x000712	directional	frequency-matched	x000544	x012696	0	0	1	0	20
directional:x020733:x000712	directional	frequency-matched	x000545	x009249	0	0	1	0	20
directional:x020733:x000712	directional	frequency-matched	x000545	x012698	0	0	1	0	20
directional:x020733:x000712	directional	frequency-matched	x000545	x019269	0	0	1	0	20
directional:x020733:x000712	directional	frequency-matched	x000545	x019271	0	0	1	0	20
directional:x020733:x000712	directional	frequency-matched	x000696	x008705	0	0	1	0	20
directional:x020733:x000712	directional	frequency-matched	x000696	x009249	0	0	1	0	20
directional:x020733:x000712	directional	frequency-matched	x000696	x009436	0	0	1	0	20
directional:x020733:x000712	directional	frequency-matched	x000696	x010009	0	0	1	0	20
directional:x020733:x000712	directional	frequency-matched	x000696	x012697	0	0	1	0	20
directional:x020733:x000712	directional	frequency-matched	x000696	x019270	0	0	1	0	20
directional:x020733:x000712	directional	frequency-matched	x000697	x009251	0	0	1	0	20
directional:x020733:x000712	directional	frequency-matched	x000697	x010010	0	0	1	0	20
directional:x020733:x000712	directional	frequency-matched	x000697	x012696	0	0	1	0	20
directional:x020733:x018928	directional	frequency-matched	x000080	x019270	0	0	1	0	20
directional:x020733:x018928	directional	frequency-matched	x000544	x000712	0	0	1	0	20
directional:x020733:x018928	directional	frequency-matched	x000547	x009250	0	0	1	0	20
directional:x020733:x018928	directional	frequency-matched	x000696	x000054	0	0	1	0	20
directional:x020733:x018928	directional	frequency-matched	x000696	x000714	0	0	1	0	20
directional:x020733:x018928	directional	frequency-matched	x000696	x009249	0	0	1	0	20
directional:x020733:x018928	directional	frequency-matched	x000696	x018929	0	0	1	0	20
directional:x020733:x018928	directional	frequency-matched	x000697	x018930	0	0	1	0	20
directional:x020733:x018928	directional	frequency-matched	x000698	x009249	0	0	1	0	20
directional:x020733:x018928	directional	frequency-matched	x000699	x009250	0	0	1	0	20
directional:x020733:x018928	directional	frequency-matched	x000699	x018929	0	0	1	0	20
directional:x020733:x018928	directional	frequency-matched	x000945	x000712	0	0	1	0	20
directional:x020733:x018928	directional	frequency-matched	x001054	x009251	0	0	1	0	20
directional:x020733:x018928	directional	frequency-matched	x001054	x018930	0	0	1	0	20
directional:x020733:x018928	directional	frequency-matched	x001168	x012698	0	0	1	0	20
directional:x020733:x018928	directional	frequency-matched	x001168	x018930	0	0	1	0	20
directional:x020733:x018928	directional	frequency-matched	x001488	x018929	0	0	1	0	20
directional:x020733:x018928	directional	frequency-matched	x001488	x018930	0	0	1	0	20
directional:x020733:x018928	directional	frequency-matched	x001489	x009249	0	0	1	0	20
directional:x020733:x018928	directional	frequency-matched	x001490	x012698	0	0	1	0	20
directional:x020735:x000054	directional	frequency-matched	x000080	x000714	0	0	1	0	20
directional:x020735:x000054	directional	frequency-matched	x000080	x009250	0	0	1	0	20
directional:x020735:x000054	directional	frequency-matched	x000080	x009436	0	0	1	0	20
directional:x020735:x000054	directional	frequency-matched	x000080	x010008	0	0	1	0	20
directional:x020735:x000054	directional	frequency-matched	x000081	x010009	0	0	1	0	20
directional:x020735:x000054	directional	frequency-matched	x000081	x012698	0	0	1	0	20
directional:x020735:x000054	directional	frequency-matched	x000082	x018924	0	0	1	0	20
directional:x020735:x000054	directional	frequency-matched	x000082	x019271	0	0	1	0	20
directional:x020735:x000054	directional	frequency-matched	x000544	x000712	0	0	1	0	20
directional:x020735:x000054	directional	frequency-matched	x000544	x000715	0	0	1	0	20
directional:x020735:x000054	directional	frequency-matched	x000544	x008706	0	0	1	0	20
directional:x020735:x000054	directional	frequency-matched	x000544	x012697	0	0	1	0	20
directional:x020735:x000054	directional	frequency-matched	x000545	x008704	0	0	1	0	20
directional:x020735:x000054	directional	frequency-matched	x000545	x008705	0	0	1	0	20
directional:x020735:x000054	directional	frequency-matched	x000545	x010009	0	0	1	0	20
directional:x020735:x000054	directional	frequency-matched	x000545	x012697	0	0	1	0	20
directional:x020735:x000054	directional	frequency-matched	x000546	x000712	0	0	1	0	20
directional:x020735:x000054	directional	frequency-matched	x000547	x000052	0	0	1	0	20
directional:x020735:x000054	directional	frequency-matched	x000547	x008706	0	0	1	0	20
directional:x020735:x000054	directional	frequency-matched	x000547	x008707	0	0	1	0	20
directional:x020735:x000712	directional	frequency-matched	x000081	x000055	0	0	1	0	20
directional:x020735:x000712	directional	frequency-matched	x000081	x000712	0	0	1	0	20
directional:x020735:x000712	directional	frequency-matched	x000081	x000715	0	0	1	0	20
directional:x020735:x000712	directional	frequency-matched	x000081	x009436	0	0	1	0	20
directional:x020735:x000712	directional	frequency-matched	x000082	x009438	0	0	1	0	20
directional:x020735:x000712	directional	frequency-matched	x000082	x010010	0	0	1	0	20
directional:x020735:x000712	directional	frequency-matched	x000082	x012697	0	0	1	0	20
directional:x020735:x000712	directional	frequency-matched	x000082	x012698	0	0	1	0	20
directional:x020735:x000712	directional	frequency-matched	x000082	x018924	0	0	1	0	20
directional:x020735:x000712	directional	frequency-matched	x000544	x009437	0	0	1	0	20
directional:x020735:x000712	directional	frequency-matched	x000544	x010008	0	0	1	0	20
directional:x020735:x000712	directional	frequency-matched	x000544	x010010	0	0	1	0	20
directional:x020735:x000712	directional	frequency-matched	x000544	x020559	0	0	1	0	20
directional:x020735:x000712	directional	frequency-matched	x000545	x000053	0	0	1	0	20
directional:x020735:x000712	directional	frequency-matched	x000545	x000054	0	0	1	0	20
directional:x020735:x000712	directional	frequency-matched	x000546	x000053	0	0	1	0	20
directional:x020735:x000712	directional	frequency-matched	x000546	x009251	0	0	1	0	20
directional:x020735:x000712	directional	frequency-matched	x000546	x009438	0	0	1	0	20
directional:x020735:x000712	directional	frequency-matched	x000547	x000055	0	0	1	0	20
directional:x020735:x000712	directional	frequency-matched	x000547	x009437	0	0	1	0	20
directional:x020735:x018929	directional	frequency-matched	x000082	x000712	0	0	1	0	20
directional:x020735:x018929	directional	frequency-matched	x000544	x009251	0	0	1	0	20
directional:x020735:x018929	directional	frequency-matched	x000544	x018931	0	0	1	0	20
directional:x020735:x018929	directional	frequency-matched	x000545	x000714	0	0	1	0	20
directional:x020735:x018929	directional	frequency-matched	x000696	x009250	0	0	1	0	20
directional:x020735:x018929	directional	frequency-matched	x000698	x000712	0	0	1	0	20
directional:x020735:x018929	directional	frequency-matched	x000698	x018928	0	0	1	0	20
directional:x020735:x018929	directional	frequency-matched	x000699	x000714	0	0	1	0	20
directional:x020735:x018929	directional	frequency-matched	x000818	x009250	0	0	1	0	20
directional:x020735:x018929	directional	frequency-matched	x000818	x009251	0	0	1	0	20
directional:x020735:x018929	directional	frequency-matched	x001171	x000712	0	0	1	0	20
directional:x020735:x018929	directional	frequency-matched	x001171	x009251	0	0	1	0	20
directional:x020735:x018929	directional	frequency-matched	x001488	x000712	0	0	1	0	20
directional:x020735:x018929	directional	frequency-matched	x001490	x018930	0	0	1	0	20
directional:x020735:x018929	directional	frequency-matched	x001490	x018931	0	0	1	0	20
directional:x020735:x018929	directional	frequency-matched	x001491	x018931	0	0	1	0	20
directional:x020735:x018929	directional	frequency-matched	x001599	x018930	0	0	1	0	20
directional:x020735:x018929	directional	frequency-matched	x002537	x018931	0	0	1	0	20
directional:x020735:x018929	directional	frequency-matched	x002539	x018930	0	0	1	0	20
directional:x020735:x018929	directional	frequency-matched	x002554	x009251	0	0	1	0	20
directional:x020735:x018931	directional	frequency-matched	x000080	x009248	0	0	1	0	20
directional:x020735:x018931	directional	frequency-matched	x000080	x019270	0	0	1	0	20
directional:x020735:x018931	directional	frequency-matched	x000082	x000715	0	0	1	0	20
directional:x020735:x018931	directional	frequency-matched	x000082	x009248	0	0	1	0	20
directional:x020735:x018931	directional	frequency-matched	x000544	x000712	0	0	1	0	20
directional:x020735:x018931	directional	frequency-matched	x000544	x000714	0	0	1	0	20
directional:x020735:x018931	directional	frequency-matched	x000545	x000712	0	0	1	0	20
directional:x020735:x018931	directional	frequency-matched	x000545	x000715	0	0	1	0	20
directional:x020735:x018931	directional	frequency-matched	x000698	x009250	0	0	1	0	20
directional:x020735:x018931	directional	frequency-matched	x000698	x009251	0	0	1	0	20
directional:x020735:x018931	directional	frequency-matched	x000699	x009251	0	0	1	0	20
directional:x020735:x018931	directional	frequency-matched	x000944	x009250	0	0	1	0	20
directional:x020735:x018931	directional	frequency-matched	x000945	x000715	0	0	1	0	20
directional:x020735:x018931	directional	frequency-matched	x000945	x018929	0	0	1	0	20
directional:x020735:x018931	directional	frequency-matched	x000947	x009250	0	0	1	0	20
directional:x020735:x018931	directional	frequency-matched	x000947	x012698	0	0	1	0	20
directional:x020735:x018931	directional	frequency-matched	x001171	x000712	0	0	1	0	20
directional:x020735:x018931	directional	frequency-matched	x001490	x018931	0	0	1	0	20
directional:x020735:x018931	directional	frequency-matched	x001491	x012698	0	0	1	0	20
directional:x020735:x018931	directional	frequency-matched	x001491	x018931	0	0	1	0	20
directional:x020735:x020829	directional	frequency-matched	x000080	x000697	0	0	1	0	20
directional:x020735:x020829	directional	frequency-matched	x000080	x001055	0	0	1	0	20
directional:x020735:x020829	directional	frequency-matched	x000080	x002537	0	0	1	0	20
directional:x020735:x020829	directional	frequency-matched	x000080	x008706	0	0	1	0	20
directional:x020735:x020829	directional	frequency-matched	x000080	x011478	0	0	1	0	20
directional:x020735:x020829	directional	frequency-matched	x000080	x012881	0	0	1	0	20
directional:x020735:x020829	directional	frequency-matched	x000080	x015811	0	0	1	0	20
directional:x020735:x020829	directional	frequency-matched	x000080	x019054	0	0	1	0	20
directional:x020735:x020829	directional	frequency-matched	x000080	x020110	0	0	1	0	20
directional:x020735:x020829	directional	frequency-matched	x000080	x020829	0	0	1	0	20
directional:x020735:x020829	directional	frequency-matched	x000081	x001054	0	0	1	0	20
directional:x020735:x020829	directional	frequency-matched	x000081	x004156	0	0	1	0	20
directional:x020735:x020829	directional	frequency-matched	x000081	x012400	0	0	1	0	20
directional:x020735:x020829	directional	frequency-matched	x000081	x012403	0	0	1	0	20
directional:x020735:x020829	directional	frequency-matched	x000081	x012882	0	0	1	0	20
directional:x020735:x020829	directional	frequency-matched	x000081	x012892	0	0	1	0	20
directional:x020735:x020829	directional	frequency-matched	x000081	x015808	0	0	1	0	20
directional:x020735:x020829	directional	frequency-matched	x000081	x019052	0	0	1	0	20
directional:x020735:x020829	directional	frequency-matched	x000081	x020111	0	0	1	0	20
directional:x020735:x020829	directional	frequency-matched	x000081	x020130	0	0	1	0	20
directional:x020767:x010011	directional	frequency-matched	x000080	x001169	0	0	1	0	20
directional:x020767:x010011	directional	frequency-matched	x000080	x008451	0	0	1	0	20
directional:x020767:x010011	directional	frequency-matched	x000080	x010008	0	0	1	0	20
directional:x020767:x010011	directional	frequency-matched	x000080	x012121	0	0	1	0	20
directional:x020767:x010011	directional	frequency-matched	x000080	x018927	0	0	1	0	20
directional:x020767:x010011	directional	frequency-matched	x000080	x020559	0	0	1	0	20
directional:x020767:x010011	directional	frequency-matched	x000081	x001168	0	0	1	0	20
directional:x020767:x010011	directional	frequency-matched	x000081	x008448	0	0	1	0	20
directional:x020767:x010011	directional	frequency-matched	x000081	x008704	0	0	1	0	20
directional:x020767:x010011	directional	frequency-matched	x000081	x012696	0	0	1	0	20
directional:x020767:x010011	directional	frequency-matched	x000081	x021402	0	0	1	0	20
directional:x020767:x010011	directional	frequency-matched	x000082	x000713	0	0	1	0	20
directional:x020767:x010011	directional	frequency-matched	x000082	x009437	0	0	1	0	20
directional:x020767:x010011	directional	frequency-matched	x000082	x009971	0	0	1	0	20
directional:x020767:x010011	directional	frequency-matched	x000082	x010009	0	0	1	0	20
directional:x020767:x010011	directional	frequency-matched	x000082	x010011	0	0	1	0	20
directional:x020767:x010011	directional	frequency-matched	x000082	x012123	0	0	1	0	20
directional:x020767:x010011	directional	frequency-matched	x000083	x000055	0	0	1	0	20
directional:x020767:x010011	directional	frequency-matched	x000083	x002538	0	0	1	0	20
directional:x020767:x010011	directional	frequency-matched	x000083	x009969	0	0	1	0	20
directional:x020767:x018930	directional	frequency-matched	x000080	x000712	0	0	1	0	20
directional:x020767:x018930	directional	frequency-matched	x000082	x009249	0	0	1	0	20
directional:x020767:x018930	directional	frequency-matched	x000083	x000715	0	0	1	0	20
directional:x020767:x018930	directional	frequency-matched	x000545	x009251	0	0	1	0	20
directional:x020767:x018930	directional	frequency-matched	x000546	x000715	0	0	1	0	20
directional:x020767:x018930	directional	frequency-matched	x000546	x009249	0	0	1	0	20
directional:x020767:x018930	directional	frequency-matched	x000547	x000712	0	0	1	0	20
directional:x020767:x018930	directional	frequency-matched	x000639	x018928	0	0	1	0	20
directional:x020767:x018930	directional	frequency-matched	x000696	x019270	0	0	1	0	20
directional:x020767:x018930	directional	frequency-matched	x000697	x000712	0	0	1	0	20
directional:x020767:x018930	directional	frequency-matched	x000698	x018928	0	0	1	0	20
directional:x020767:x018930	directional	frequency-matched	x000699	x000712	0	0	1	0	20
directional:x020767:x018930	directional	frequency-matched	x000699	x012698	0	0	1	0	20
directional:x020767:x018930	directional	frequency-matched	x000947	x009250	0	0	1	0	20
directional:x020767:x018930	directional	frequency-matched	x000947	x012698	0	0	1	0	20
directional:x020767:x018930	directional	frequency-matched	x000947	x018929	0	0	1	0	20
directional:x020767:x018930	directional	frequency-matched	x001488	x009248	0	0	1	0	20
directional:x020767:x018930	directional	frequency-matched	x001490	x009250	0	0	1	0	20
directional:x020767:x018930	directional	frequency-matched	x001490	x009251	0	0	1	0	20
directional:x020767:x018930	directional	frequency-matched	x001490	x018930	0	0	1	0	20
directional:x020792:x000712	directional	frequency-matched	x000080	x000052	0	0	1	0	20
directional:x020792:x000712	directional	frequency-matched	x000080	x009436	0	0	1	0	20
directional:x020792:x000712	directional	frequency-matched	x000081	x018931	0	0	1	0	20
directional:x020792:x000712	directional	frequency-matched	x000081	x019270	0	0	1	0	20
directional:x020792:x000712	directional	frequency-matched	x000082	x000054	0	0	1	0	20
directional:x020792:x000712	directional	frequency-matched	x000082	x008707	0	0	1	0	20
directional:x020792:x000712	directional	frequency-matched	x000082	x009438	0	0	1	0	20
directional:x020792:x000712	directional	frequency-matched	x000082	x018924	0	0	1	0	20
directional:x020792:x000712	directional	frequency-matched	x000082	x019269	0	0	1	0	20
directional:x020792:x000712	directional	frequency-matched	x000083	x009438	0	0	1	0	20
directional:x020792:x000712	directional	frequency-matched	x000083	x010008	0	0	1	0	20
directional:x020792:x000712	directional	frequency-matched	x000083	x012696	0	0	1	0	20
directional:x020792:x000712	directional	frequency-matched	x000083	x019270	0	0	1	0	20
directional:x020792:x000712	directional	frequency-matched	x000544	x000715	0	0	1	0	20
directional:x020792:x000712	directional	frequency-matched	x000544	x010009	0	0	1	0	20
directional:x020792:x000712	directional	frequency-matched	x000544	x020559	0	0	1	0	20
directional:x020792:x000712	directional	frequency-matched	x000545	x012696	0	0	1	0	20
directional:x020792:x000712	directional	frequency-matched	x000545	x018927	0	0	1	0	20
directional:x020792:x000712	directional	frequency-matched	x000545	x018931	0	0	1	0	20
directional:x020792:x000712	directional	frequency-matched	x000546	x008707	0	0	1	0	20
directional:x020792:x000714	directional	frequency-matched	x000080	x000054	0	0	1	0	20
directional:x020792:x000714	directional	frequency-matched	x000080	x000712	0	0	1	0	20
directional:x020792:x000714	directional	frequency-matched	x000080	x008704	0	0	1	0	20
directional:x020792:x000714	directional	frequency-matched	x000080	x009249	0	0	1	0	20
directional:x020792:x000714	directional	frequency-matched	x000080	x010011	0	0	1	0	20
directional:x020792:x000714	directional	frequency-matched	x000080	x019271	0	0	1	0	20
