candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x019270:x018929	directional	x019270	x018929		true	sequence_analysis.yaml	1	43713	43713
directional:x019270:x018930	directional	x019270	x018930		true	sequence_analysis.yaml	1	43713	43713
directional:x019271:x000053	directional	x019271	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x019271:x001490	directional	x019271	x001490		true	sequence_analysis.yaml	1	43713	43713
directional:x019271:x018928	directional	x019271	x018928		true	sequence_analysis.yaml	1	43713	43713
directional:x019271:x018929	directional	x019271	x018929		true	sequence_analysis.yaml	1	43713	43713
directional:x019271:x018930	directional	x019271	x018930		true	sequence_analysis.yaml	1	43713	43713
directional:x019271:x018931	directional	x019271	x018931		true	sequence_analysis.yaml	1	43713	43713
directional:x019540:x021054	directional	x019540	x021054		true	begin_end_candidates.yaml	55	43713	43713
directional:x019542:x000715	directional	x019542	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x019831:x011934	directional	x019831	x011934		true	begin_end_candidates.yaml	55	43713	43713
directional:x019831:x018930	directional	x019831	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x020104:x012697	directional	x020104	x012697		true	begin_end_candidates.yaml	55	43713	43713
directional:x020104:x020129	directional	x020104	x020129		true	begin_end_candidates.yaml	55	43713	43713
directional:x020105:x010008	directional	x020105	x010008		true	begin_end_candidates.yaml	55	43713	43713
directional:x020105:x018928	directional	x020105	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x020105:x019271	directional	x020105	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x020106:x009437	directional	x020106	x009437		true	begin_end_candidates.yaml	55	43713	43713
directional:x020106:x018928	directional	x020106	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x020106:x018929	directional	x020106	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x020106:x018931	directional	x020106	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x020107:x018927	directional	x020107	x018927		true	begin_end_candidates.yaml	55	43713	43713
directional:x020107:x018928	directional	x020107	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x020108:x000712	directional	x020108	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x020108:x018929	directional	x020108	x018929		true	sequence_analysis.yaml	1	43713	43713
directional:x020108:x018930	directional	x020108	x018930		true	sequence_analysis.yaml	1	43713	43713
directional:x020108:x018931	directional	x020108	x018931		true	sequence_analysis.yaml	1	43713	43713
directional:x020108:x019271	directional	x020108	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x020109:x010009	directional	x020109	x010009		true	begin_end_candidates.yaml	55	43713	43713
directional:x020109:x012696	directional	x020109	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x020109:x018928	directional	x020109	x018928		true	sequence_analysis.yaml	1	43713	43713
directional:x020109:x018929	directional	x020109	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x020109:x018930	directional	x020109	x018930		true	sequence_analysis.yaml	1	43713	43713
directional:x020109:x021402	directional	x020109	x021402		true	begin_end_candidates.yaml	55	43713	43713
directional:x020110:x000053	directional	x020110	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x020110:x018930	directional	x020110	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x020110:x018931	directional	x020110	x018931		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x020111:x000698	directional	x020111	x000698		true	begin_end_candidates.yaml	55	43713	43713
directional:x020111:x000714	directional	x020111	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x020111:x012698	directional	x020111	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x020111:x018928	directional	x020111	x018928		true	sequence_analysis.yaml	1	43713	43713
directional:x020111:x018930	directional	x020111	x018930		true	sequence_analysis.yaml	1	43713	43713
directional:x020111:x018931	directional	x020111	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x020128:x001489	directional	x020128	x001489		true	begin_end_candidates.yaml	55	43713	43713
directional:x020129:x004159	directional	x020129	x004159		true	begin_end_candidates.yaml	55	43713	43713
directional:x020129:x008917	directional	x020129	x008917		true	begin_end_candidates.yaml	55	43713	43713
directional:x020130:x018928	directional	x020130	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x020317:x018931	directional	x020317	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x020556:x000055	directional	x020556	x000055		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x020556:x000715	directional	x020556	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x020556:x008947	directional	x020556	x008947		true	begin_end_candidates.yaml	55	43713	43713
directional:x020556:x009437	directional	x020556	x009437		true	begin_end_candidates.yaml	55	43713	43713
directional:x020557:x000052	directional	x020557	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x020557:x000697	directional	x020557	x000697		true	begin_end_candidates.yaml	55	43713	43713
directional:x020557:x000712	directional	x020557	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x020557:x000713	directional	x020557	x000713		true	begin_end_candidates.yaml	55	43713	43713
directional:x020557:x009251	directional	x020557	x009251		true	begin_end_candidates.yaml	55	43713	43713
directional:x020557:x009436	directional	x020557	x009436		true	begin_end_candidates.yaml	55	43713	43713
directional:x020557:x012696	directional	x020557	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x020557:x012698	directional	x020557	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x020557:x019268	directional	x020557	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x020557:x019270	directional	x020557	x019270		true	begin_end_candidates.yaml	55	43713	43713
directional:x020557:x019271	directional	x020557	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x020557:x021055	directional	x020557	x021055		true	begin_end_candidates.yaml	55	43713	43713
directional:x020558:x000052	directional	x020558	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x020558:x000053	directional	x020558	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x020558:x000054	directional	x020558	x000054		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x020558:x000055	directional	x020558	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x020558:x000712	directional	x020558	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x020558:x000713	directional	x020558	x000713		true	begin_end_candidates.yaml	55	43713	43713
directional:x020558:x000714	directional	x020558	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x020558:x012698	directional	x020558	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x020558:x018925	directional	x020558	x018925		true	begin_end_candidates.yaml	55	43713	43713
directional:x020558:x019268	directional	x020558	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x020558:x019269	directional	x020558	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x020558:x019270	directional	x020558	x019270		true	begin_end_candidates.yaml	55	43713	43713
directional:x020559:x000052	directional	x020559	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x020559:x000053	directional	x020559	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x020559:x000712	directional	x020559	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x020559:x000715	directional	x020559	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x020559:x001168	directional	x020559	x001168		true	begin_end_candidates.yaml	55	43713	43713
directional:x020559:x008706	directional	x020559	x008706		true	begin_end_candidates.yaml	55	43713	43713
directional:x020559:x009251	directional	x020559	x009251		true	begin_end_candidates.yaml	55	43713	43713
directional:x020559:x009437	directional	x020559	x009437		true	begin_end_candidates.yaml	55	43713	43713
directional:x020559:x009438	directional	x020559	x009438		true	begin_end_candidates.yaml	55	43713	43713
directional:x020559:x012699	directional	x020559	x012699		true	begin_end_candidates.yaml	55	43713	43713
directional:x020559:x018928	directional	x020559	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x020559:x018930	directional	x020559	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x020559:x018931	directional	x020559	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x020559:x020631	directional	x020559	x020631		true	begin_end_candidates.yaml	55	43713	43713
directional:x020623:x018928	directional	x020623	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x020623:x018929	directional	x020623	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x020628:x000547	directional	x020628	x000547		true	begin_end_candidates.yaml	55	43713	43713
directional:x020628:x001170	directional	x020628	x001170		true	begin_end_candidates.yaml	55	43713	43713
directional:x020628:x008689	directional	x020628	x008689		true	begin_end_candidates.yaml	55	43713	43713
directional:x020628:x009438	directional	x020628	x009438		true	begin_end_candidates.yaml	55	43713	43713
directional:x020628:x012465	directional	x020628	x012465		true	begin_end_candidates.yaml	55	43713	43713
directional:x020628:x012696	directional	x020628	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x020628:x012698	directional	x020628	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x020628:x018928	directional	x020628	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x020628:x018930	directional	x020628	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x020629:x000052	directional	x020629	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x020629:x000714	directional	x020629	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x020629:x000715	directional	x020629	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x020629:x010010	directional	x020629	x010010		true	begin_end_candidates.yaml	55	43713	43713
directional:x020629:x012696	directional	x020629	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x020629:x018928	directional	x020629	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x020629:x018929	directional	x020629	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x020629:x018931	directional	x020629	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x020629:x019269	directional	x020629	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x020629:x020557	directional	x020629	x020557		true	begin_end_candidates.yaml	55	43713	43713
directional:x020629:x020733	directional	x020629	x020733		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x020629:x021055	directional	x020629	x021055		true	begin_end_candidates.yaml	55	43713	43713
directional:x020630:x000053	directional	x020630	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x020630:x008448	directional	x020630	x008448		true	begin_end_candidates.yaml	55	43713	43713
directional:x020630:x009437	directional	x020630	x009437		true	begin_end_candidates.yaml	55	43713	43713
directional:x020630:x012698	directional	x020630	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x020630:x018928	directional	x020630	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x020630:x018929	directional	x020630	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x020630:x018931	directional	x020630	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x020630:x019268	directional	x020630	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x020630:x019269	directional	x020630	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x020631:x000714	directional	x020631	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x020631:x000715	directional	x020631	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x020631:x001489	directional	x020631	x001489		true	begin_end_candidates.yaml	55	43713	43713
directional:x020631:x008449	directional	x020631	x008449		true	begin_end_candidates.yaml	55	43713	43713
directional:x020631:x008945	directional	x020631	x008945		true	begin_end_candidates.yaml	55	43713	43713
directional:x020631:x009437	directional	x020631	x009437		true	begin_end_candidates.yaml	55	43713	43713
directional:x020631:x012698	directional	x020631	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x020631:x018928	directional	x020631	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x020631:x018929	directional	x020631	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x020631:x018930	directional	x020631	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x020631:x018931	directional	x020631	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x020631:x019268	directional	x020631	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x020631:x019269	directional	x020631	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x020631:x021055	directional	x020631	x021055		true	begin_end_candidates.yaml	55	43713	43713
directional:x020720:x009249	directional	x020720	x009249		true	begin_end_candidates.yaml	55	43713	43713
directional:x020720:x021401	directional	x020720	x021401		true	begin_end_candidates.yaml	55	43713	43713
directional:x020721:x021052	directional	x020721	x021052		true	begin_end_candidates.yaml	55	43713	43713
directional:x020722:x018929	directional	x020722	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x020722:x019269	directional	x020722	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x020733:x000053	directional	x020733	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x020733:x000712	directional	x020733	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x020733:x018928	directional	x020733	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x020735:x000054	directional	x020735	x000054		true	begin_end_candidates.yaml	55	43713	43713
directional:x020735:x000712	directional	x020735	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x020735:x018929	directional	x020735	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x020735:x018931	directional	x020735	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x020735:x020829	directional	x020735	x020829		true	begin_end_candidates.yaml	55	43713	43713
directional:x020767:x010011	directional	x020767	x010011		true	begin_end_candidates.yaml	55	43713	43713
directional:x020767:x018930	directional	x020767	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x020792:x000712	directional	x020792	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x020792:x000714	directional	x020792	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x020792:x008450	directional	x020792	x008450		true	begin_end_candidates.yaml	55	43713	43713
directional:x020792:x017248	directional	x020792	x017248		true	begin_end_candidates.yaml	55	43713	43713
directional:x020828:x018928	directional	x020828	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x020828:x019268	directional	x020828	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x020828:x020109	directional	x020828	x020109		true	begin_end_candidates.yaml	55	43713	43713
directional:x020828:x020557	directional	x020828	x020557		true	begin_end_candidates.yaml	55	43713	43713
directional:x020828:x020830	directional	x020828	x020830		true	begin_end_candidates.yaml	55	43713	43713
directional:x020828:x021055	directional	x020828	x021055		true	begin_end_candidates.yaml	55	43713	43713
directional:x020829:x001055	directional	x020829	x001055		true	begin_end_candidates.yaml	55	43713	43713
directional:x020829:x009250	directional	x020829	x009250		true	begin_end_candidates.yaml	55	43713	43713
directional:x020829:x011477	directional	x020829	x011477		true	begin_end_candidates.yaml	55	43713	43713
directional:x020829:x018930	directional	x020829	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x020829:x019269	directional	x020829	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x020831:x007413	directional	x020831	x007413		true	begin_end_candidates.yaml	55	43713	43713
directional:x020831:x009251	directional	x020831	x009251		true	begin_end_candidates.yaml	55	43713	43713
directional:x020831:x010008	directional	x020831	x010008		true	begin_end_candidates.yaml	55	43713	43713
directional:x020831:x012402	directional	x020831	x012402		true	begin_end_candidates.yaml	55	43713	43713
directional:x020831:x019271	directional	x020831	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x020903:x018929	directional	x020903	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x020968:x018928	directional	x020968	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x020970:x009970	directional	x020970	x009970		true	begin_end_candidates.yaml	55	43713	43713
directional:x020970:x019269	directional	x020970	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x021052:x000052	directional	x021052	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x021052:x000053	directional	x021052	x000053		true	sequence_analysis.yaml	1	43713	43713
directional:x021052:x000054	directional	x021052	x000054		true	sequence_analysis.yaml	1	43713	43713
directional:x021052:x000055	directional	x021052	x000055		true	sequence_analysis.yaml	1	43713	43713
directional:x021052:x018928	directional	x021052	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x021052:x019271	directional	x021052	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x021052:x020556	directional	x021052	x020556		true	begin_end_candidates.yaml	55	43713	43713
directional:x021053:x000052	directional	x021053	x000052		true	sequence_analysis.yaml	1	43713	43713
directional:x021053:x000055	directional	x021053	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x021053:x012698	directional	x021053	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x021053:x018928	directional	x021053	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x021053:x018929	directional	x021053	x018929		true	sequence_analysis.yaml	1	43713	43713
directional:x021054:x000055	directional	x021054	x000055		true	sequence_analysis.yaml	1	43713	43713
directional:x021054:x008707	directional	x021054	x008707		true	begin_end_candidates.yaml	55	43713	43713
directional:x021054:x008945	directional	x021054	x008945		true	begin_end_candidates.yaml	55	43713	43713
directional:x021054:x018929	directional	x021054	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x021054:x018931	directional	x021054	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x021054:x019271	directional	x021054	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x021055:x000054	directional	x021055	x000054		true	sequence_analysis.yaml	1	43713	43713
directional:x021055:x009283	directional	x021055	x009283		true	begin_end_candidates.yaml	55	43713	43713
directional:x021232:x000052	directional	x021232	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x021232:x001488	directional	x021232	x001488		true	begin_end_candidates.yaml	55	43713	43713
directional:x021232:x007415	directional	x021232	x007415		true	begin_end_candidates.yaml	55	43713	43713
directional:x021233:x019271	directional	x021233	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x021234:x011477	directional	x021234	x011477		true	begin_end_candidates.yaml	55	43713	43713
directional:x021234:x019830	directional	x021234	x019830		true	begin_end_candidates.yaml	55	43713	43713
directional:x021235:x001168	directional	x021235	x001168		true	begin_end_candidates.yaml	55	43713	43713
directional:x021235:x018928	directional	x021235	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x021235:x019269	directional	x021235	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x021235:x019271	directional	x021235	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x021400:x000052	directional	x021400	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x021400:x000055	directional	x021400	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x021400:x000715	directional	x021400	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x021400:x002539	directional	x021400	x002539		true	begin_end_candidates.yaml	55	43713	43713
directional:x021400:x018928	directional	x021400	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x021400:x018929	directional	x021400	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x021400:x019268	directional	x021400	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x021400:x019270	directional	x021400	x019270		true	begin_end_candidates.yaml	55	43713	43713
directional:x021400:x019271	directional	x021400	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x021401:x002538	directional	x021401	x002538		true	begin_end_candidates.yaml	55	43713	43713
directional:x021401:x010008	directional	x021401	x010008		true	begin_end_candidates.yaml	55	43713	43713
directional:x021401:x012120	directional	x021401	x012120		true	begin_end_candidates.yaml	55	43713	43713
directional:x021401:x018929	directional	x021401	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x021402:x000713	directional	x021402	x000713		true	begin_end_candidates.yaml	55	43713	43713
directional:x021402:x008691	directional	x021402	x008691		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x021402:x010008	directional	x021402	x010008		true	begin_end_candidates.yaml	55	43713	43713
directional:x021402:x018928	directional	x021402	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x021402:x018930	directional	x021402	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x021402:x021409	directional	x021402	x021409		true	begin_end_candidates.yaml	55	43713	43713
directional:x021403:x008688	directional	x021403	x008688		true	begin_end_candidates.yaml	55	43713	43713
directional:x021403:x009438	directional	x021403	x009438		true	begin_end_candidates.yaml	55	43713	43713
directional:x021403:x012697	directional	x021403	x012697		true	begin_end_candidates.yaml	55	43713	43713
directional:x021403:x012766	directional	x021403	x012766		true	begin_end_candidates.yaml	55	43713	43713
directional:x021403:x018928	directional	x021403	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x021403:x018929	directional	x021403	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x021403:x021402	directional	x021403	x021402		true	begin_end_candidates.yaml	55	43713	43713
distance-profile:x009968:x020559	distance-profile	x009968	x020559		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x009969:x020558	distance-profile	x009969	x020558		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x009970:x020556	distance-profile	x009970	x020556		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x009970:x020558	distance-profile	x009970	x020558		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x009970:x020559	distance-profile	x009970	x020559		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x009971:x020556	distance-profile	x009971	x020556		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x009971:x020558	distance-profile	x009971	x020558		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x009971:x020559	distance-profile	x009971	x020559		false	distance_context_pairs.yaml	20	43713	43713
sequence:x000053_x010892	sequence	x000053	x010892	x000053 x010892	true	sequence_analysis.yaml	0	43713	43713
sequence:x000053_x020319	sequence	x000053	x020319	x000053 x020319	true	sequence_analysis.yaml	0	43713	43713
sequence:x000055_x010892	sequence	x000055	x010892	x000055 x010892	true	sequence_analysis.yaml	0	43713	43713
sequence:x000544_x018928	sequence	x000544	x018928	x000544 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x000712_x000052	sequence	x000712	x000052	x000712 x000052	true	sequence_analysis.yaml	0	43713	43713
sequence:x000712_x009249	sequence	x000712	x009249	x000712 x009249	true	sequence_analysis.yaml	0	43713	43713
sequence:x000712_x009251	sequence	x000712	x009251	x000712 x009251	true	sequence_analysis.yaml	0	43713	43713
sequence:x000712_x018931	sequence	x000712	x018931	x000712 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x000713_x009248	sequence	x000713	x009248	x000713 x009248	true	sequence_analysis.yaml	0	43713	43713
sequence:x000713_x009250	sequence	x000713	x009250	x000713 x009250	true	sequence_analysis.yaml	0	43713	43713
sequence:x000713_x018928	sequence	x000713	x018928	x000713 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x000713_x018929	sequence	x000713	x018929	x000713 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x000714_x009249	sequence	x000714	x009249	x000714 x009249	true	sequence_analysis.yaml	0	43713	43713
sequence:x000714_x009250	sequence	x000714	x009250	x000714 x009250	true	sequence_analysis.yaml	0	43713	43713
sequence:x000714_x009250_x016497	sequence	x000714	x016497	x000714 x009250 x016497	true	sequence_analysis.yaml	0	43713	43713
sequence:x000714_x009251	sequence	x000714	x009251	x000714 x009251	true	sequence_analysis.yaml	0	43713	43713
sequence:x000714_x012767_x018931	sequence	x000714	x018931	x000714 x012767 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x000714_x018928	sequence	x000714	x018928	x000714 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x000714_x018930	sequence	x000714	x018930	x000714 x018930	true	sequence_analysis.yaml	0	43713	43713
sequence:x000715_x001053_x009248	sequence	x000715	x009248	x000715 x001053 x009248	true	sequence_analysis.yaml	0	43713	43713
sequence:x000715_x009248	sequence	x000715	x009248	x000715 x009248	true	sequence_analysis.yaml	0	43713	43713
sequence:x000715_x009249	sequence	x000715	x009249	x000715 x009249	true	sequence_analysis.yaml	0	43713	43713
sequence:x000715_x009250	sequence	x000715	x009250	x000715 x009250	true	sequence_analysis.yaml	0	43713	43713
sequence:x000715_x009251	sequence	x000715	x009251	x000715 x009251	true	sequence_analysis.yaml	0	43713	43713
sequence:x000715_x018928	sequence	x000715	x018928	x000715 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x001053_x009250	sequence	x001053	x009250	x001053 x009250	true	sequence_analysis.yaml	0	43713	43713
sequence:x001055_x000052	sequence	x001055	x000052	x001055 x000052	true	sequence_analysis.yaml	0	43713	43713
sequence:x001055_x021401_x016221	sequence	x001055	x016221	x001055 x021401 x016221	true	sequence_analysis.yaml	0	43713	43713
sequence:x001168_x018928	sequence	x001168	x018928	x001168 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x001168_x018929	sequence	x001168	x018929	x001168 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x001169_x018928	sequence	x001169	x018928	x001169 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x001169_x018929	sequence	x001169	x018929	x001169 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x001169_x018930	sequence	x001169	x018930	x001169 x018930	true	sequence_analysis.yaml	0	43713	43713
sequence:x001170_x000055_x019221	sequence	x001170	x019221	x001170 x000055 x019221	true	sequence_analysis.yaml	0	43713	43713
sequence:x001170_x018928	sequence	x001170	x018928	x001170 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x001170_x018929	sequence	x001170	x018929	x001170 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x001170_x018931	sequence	x001170	x018931	x001170 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x001171_x018929	sequence	x001171	x018929	x001171 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x001171_x018931	sequence	x001171	x018931	x001171 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x002536_x009249	sequence	x002536	x009249	x002536 x009249	true	sequence_analysis.yaml	0	43713	43713
sequence:x002536_x009249_x012332	sequence	x002536	x012332	x002536 x009249 x012332	true	sequence_analysis.yaml	0	43713	43713
sequence:x002538_x009248	sequence	x002538	x009248	x002538 x009248	true	sequence_analysis.yaml	0	43713	43713
sequence:x002538_x009248_x020969	sequence	x002538	x020969	x002538 x009248 x020969	true	sequence_analysis.yaml	0	43713	43713
sequence:x002555_x018931	sequence	x002555	x018931	x002555 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x002669_x011962	sequence	x002669	x011962	x002669 x011962	true	sequence_analysis.yaml	0	43713	43713
sequence:x003816_x018924_x009251	sequence	x003816	x009251	x003816 x018924 x009251	true	sequence_analysis.yaml	0	43713	43713
sequence:x004157_x012466	sequence	x004157	x012466	x004157 x012466	true	sequence_analysis.yaml	0	43713	43713
sequence:x005532_x018632	sequence	x005532	x018632	x005532 x018632	true	sequence_analysis.yaml	0	43713	43713
sequence:x005534_x018634	sequence	x005534	x018634	x005534 x018634	true	sequence_analysis.yaml	0	43713	43713
sequence:x005589_x018928	sequence	x005589	x018928	x005589 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x007412_x018931	sequence	x007412	x018931	x007412 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x007413_x018928	sequence	x007413	x018928	x007413 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x007413_x018929	sequence	x007413	x018929	x007413 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x007414_x000054_x011845	sequence	x007414	x011845	x007414 x000054 x011845	true	sequence_analysis.yaml	0	43713	43713
sequence:x007641_x018928	sequence	x007641	x018928	x007641 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x007642_x018931	sequence	x007642	x018931	x007642 x018931	true	sequence_analysis.yaml	0	43713	43713
