candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
sequence:x000714_x018928	sequence			x000714 x018928	GROUP_CONSISTENT	7	2	2	1	0	0	1	1	0.04395604395604396	0.045780634459879746
sequence:x000714_x018930	sequence			x000714 x018930	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.04995004995004995	0.051827871376743564
sequence:x000715_x001053_x009248	sequence			x000715 x001053 x009248	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x000715_x009248	sequence			x000715 x009248	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.03996003996003996	0.04193525106072635
sequence:x000715_x009249	sequence			x000715 x009249	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.05094905094905095	0.0526664346889066
sequence:x000715_x009250	sequence			x000715 x009250	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.009599040095990401	0.010555119786826097
sequence:x000715_x009251	sequence			x000715 x009251	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.0084991500849915	0.009420744672520699
sequence:x000715_x018928	sequence			x000715 x018928	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.10989010989010989	0.11233211233211232
sequence:x001053_x009250	sequence			x001053 x009250	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.004199580041995801	0.004789603684259673
sequence:x001055_x000052	sequence			x001055 x000052	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.00019998000199980003	0.00040884800408848006
sequence:x001055_x021401_x016221	sequence			x001055 x021401 x016221	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x001168_x018928	sequence			x001168 x018928	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x001168_x018929	sequence			x001168 x018929	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x001169_x018928	sequence			x001169 x018928	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.0022997700229977	0.002678213191339094
sequence:x001169_x018929	sequence			x001169 x018929	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.00029997000299970003	0.0005871753250206894
sequence:x001169_x018930	sequence			x001169 x018930	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x001170_x000055_x019221	sequence			x001170 x000055 x019221	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x001170_x018928	sequence			x001170 x018928	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.0008999100089991	0.0012200189191339634
sequence:x001170_x018929	sequence			x001170 x018929	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.00019998000199980003	0.00040884800408848006
sequence:x001170_x018931	sequence			x001170 x018931	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.00019998000199980003	0.00040884800408848006
sequence:x001171_x018929	sequence			x001171 x018929	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.00019998000199980003	0.00040884800408848006
sequence:x001171_x018931	sequence			x001171 x018931	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x002536_x009249	sequence			x002536 x009249	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x002536_x009249_x012332	sequence			x002536 x009249 x012332	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x002538_x009248	sequence			x002538 x009248	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x002538_x009248_x020969	sequence			x002538 x009248 x020969	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x002555_x018931	sequence			x002555 x018931	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x002669_x011962	sequence			x002669 x011962	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x003816_x018924_x009251	sequence			x003816 x018924 x009251	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x004157_x012466	sequence			x004157 x012466	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x005532_x018632	sequence			x005532 x018632	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x005534_x018634	sequence			x005534 x018634	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x005589_x018928	sequence			x005589 x018928	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x007412_x018931	sequence			x007412 x018931	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0016998300169983002	0.0020049277123569695
sequence:x007413_x018928	sequence			x007413 x018928	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.00029997000299970003	0.0005871753250206894
sequence:x007413_x018929	sequence			x007413 x018929	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x007414_x000054_x011845	sequence			x007414 x000054 x011845	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x007641_x018928	sequence			x007641 x018928	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0005999400059994001	0.0011264179704478532
sequence:x007642_x018931	sequence			x007642 x018931	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0018998100189981002	0.00223126623507862
sequence:x007956_x021403_x012122	sequence			x007956 x021403 x012122	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x008450_x001597	sequence			x008450 x001597	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x008689_x001596	sequence			x008689 x001596	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x008704_x008449	sequence			x008704 x008449	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x008705_x020556	sequence			x008705 x020556	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0015998400159984002	0.0019032579500670623
sequence:x008705_x020558	sequence			x008705 x020558	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.00029997000299970003	0.0005871753250206894
sequence:x008706_x008449	sequence			x008706 x008449	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x008707_x020556	sequence			x008707 x020556	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x008996_x000715_x009251	sequence			x008996 x000715 x009251	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009248_x004157_x016222	sequence			x009248 x004157 x016222	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009248_x004159	sequence			x009248 x004159	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009248_x005532_x018633	sequence			x009248 x005532 x018633	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009248_x008448	sequence			x009248 x008448	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009248_x008448_x012402	sequence			x009248 x008448 x012402	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009248_x008449_x006425	sequence			x009248 x008449 x006425	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009248_x008688	sequence			x009248 x008688	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0007999200079992001	0.0012200189191339634
sequence:x009248_x008688_x000054	sequence			x009248 x008688 x000054	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009248_x008690	sequence			x009248 x008690	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009248_x016706	sequence			x009248 x016706	GROUP_CONSISTENT	6	2	2	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009248_x018799_x021402	sequence			x009248 x018799 x021402	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009249_x000636	sequence			x009249 x000636	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009249_x002624	sequence			x009249 x002624	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009249_x003816_x018924	sequence			x009249 x003816 x018924	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009249_x004157_x012466	sequence			x009249 x004157 x012466	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009249_x005533_x018634	sequence			x009249 x005533 x018634	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009249_x005534_x018634	sequence			x009249 x005534 x018634	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009249_x008689	sequence			x009249 x008689	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009249_x008691	sequence			x009249 x008691	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009249_x019028_x018925	sequence			x009249 x019028 x018925	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009249_x021232_x008688	sequence			x009249 x021232 x008688	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009250_x004156	sequence			x009250 x004156	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009250_x004159_x016223	sequence			x009250 x004159 x016223	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009250_x008448	sequence			x009250 x008448	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009250_x008688	sequence			x009250 x008688	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009250_x008689	sequence			x009250 x008689	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009250_x008690	sequence			x009250 x008690	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009250_x020559	sequence			x009250 x020559	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0005999400059994001	0.0011264179704478532
sequence:x009251_x000639	sequence			x009251 x000639	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0005999400059994001	0.0011264179704478532
sequence:x009251_x005532_x018633	sequence			x009251 x005532 x018633	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009251_x005533_x018632	sequence			x009251 x005533 x018632	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009251_x005535_x018633	sequence			x009251 x005535 x018633	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009251_x008451	sequence			x009251 x008451	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009251_x008451_x008738	sequence			x009251 x008451 x008738	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009251_x008688	sequence			x009251 x008688	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009251_x008689	sequence			x009251 x008689	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009251_x012879_x019269	sequence			x009251 x012879 x019269	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009251_x012879_x019269_x001488	sequence			x009251 x012879 x019269 x001488	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009436_x000698_x009103	sequence			x009436 x000698 x009103	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009436_x018928	sequence			x009436 x018928	GROUP_CONSISTENT	17	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009436_x018928_x002874	sequence			x009436 x018928 x002874	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009436_x018929	sequence			x009436 x018929	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009436_x018929_x012744	sequence			x009436 x018929 x012744	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009436_x018930	sequence			x009436 x018930	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009436_x018931	sequence			x009436 x018931	GROUP_CONSISTENT	13	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009437_x000052	sequence			x009437 x000052	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.0023997600239976003	0.0027829149858123433
sequence:x009437_x018928	sequence			x009437 x018928	GROUP_CONSISTENT	9	3	3	1	0	0	1	1	0.00029997000299970003	0.0005871753250206894
sequence:x009437_x018929	sequence			x009437 x018929	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.0010998900109989002	0.0013314458027881423
sequence:x009437_x018930	sequence			x009437 x018930	GROUP_CONSISTENT	16	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009437_x018931	sequence			x009437 x018931	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009438_x000055	sequence			x009438 x000055	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0007999200079992001	0.0012200189191339634
sequence:x009438_x018928	sequence			x009438 x018928	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009438_x018929	sequence			x009438 x018929	GROUP_CONSISTENT	10	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009438_x018929_x002558	sequence			x009438 x018929 x002558	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009438_x018930	sequence			x009438 x018930	GROUP_CONSISTENT	13	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009438_x018931	sequence			x009438 x018931	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.0072992700729927005	0.00812338121026607
sequence:x009439_x000052	sequence			x009439 x000052	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009439_x000054	sequence			x009439 x000054	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009439_x000055	sequence			x009439 x000055	GROUP_CONSISTENT	6	2	2	1	0	0	1	1	0.0013998600139986002	0.0016725600167256
sequence:x009439_x018928	sequence			x009439 x018928	GROUP_CONSISTENT	7	2	2	1	0	0	1	1	0.004899510048995101	0.0055420687439452785
sequence:x009439_x018929	sequence			x009439 x018929	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	0.00019998000199980003	0.00040884800408848006
sequence:x009439_x018930	sequence			x009439 x018930	GROUP_CONSISTENT	10	3	3	1	0	0	1	1	0.0007999200079992001	0.0012200189191339634
sequence:x009439_x018931	sequence			x009439 x018931	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x009968_x010011_x019268	sequence			x009968 x010011 x019268	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x009970_x018931	sequence			x009970 x018931	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0025997400259974	0.00298970102989701
sequence:x009971_x000054	sequence			x009971 x000054	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x010008_x009968	sequence			x010008 x009968	GROUP_CONSISTENT	13	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x010008_x009970	sequence			x010008 x009970	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x010008_x009971	sequence			x010008 x009971	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x010008_x020556	sequence			x010008 x020556	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x010008_x020558	sequence			x010008 x020558	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x010008_x020559	sequence			x010008 x020559	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x010009_x009968	sequence			x010009 x009968	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x010009_x009970	sequence			x010009 x009970	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x010009_x020556	sequence			x010009 x020556	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.00039996000399960006	0.0007773870500273917
sequence:x010009_x020558	sequence			x010009 x020558	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x010010_x009968	sequence			x010010 x009968	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x010010_x009969	sequence			x010010 x009969	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x010010_x009970	sequence			x010010 x009970	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x010010_x009971	sequence			x010010 x009971	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x010010_x020556	sequence			x010010 x020556	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x010010_x020557	sequence			x010010 x020557	GROUP_CONSISTENT	9	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x010010_x020558	sequence			x010010 x020558	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x010010_x020558_x000052	sequence			x010010 x020558 x000052	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x010011_x009971	sequence			x010011 x009971	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x010011_x020556	sequence			x010011 x020556	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x010011_x020558	sequence			x010011 x020558	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x010011_x020558_x018930	sequence			x010011 x020558 x018930	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x011461_x001053_x020723	sequence			x011461 x001053 x020723	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x012037_x016577_x008999	sequence			x012037 x016577 x008999	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x012039_x001174_x010127	sequence			x012039 x001174 x010127	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x012039_x018904_x016655	sequence			x012039 x018904 x016655	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x012696_x000054	sequence			x012696 x000054	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.0010998900109989002	0.0013314458027881423
sequence:x012696_x008944	sequence			x012696 x008944	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.00029997000299970003	0.0005871753250206894
sequence:x012696_x018928	sequence			x012696 x018928	GROUP_CONSISTENT	13	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012696_x018929	sequence			x012696 x018929	GROUP_CONSISTENT	18	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012696_x018930	sequence			x012696 x018930	GROUP_CONSISTENT	17	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012696_x018931	sequence			x012696 x018931	GROUP_CONSISTENT	16	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012697_x008944	sequence			x012697 x008944	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.00019998000199980003	0.00040884800408848006
sequence:x012697_x008946	sequence			x012697 x008946	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012697_x018928	sequence			x012697 x018928	GROUP_CONSISTENT	15	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012697_x018929	sequence			x012697 x018929	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	0.0006999300069993001	0.0012200189191339634
sequence:x012697_x018930	sequence			x012697 x018930	GROUP_CONSISTENT	15	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012697_x018931	sequence			x012697 x018931	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012698_x000052	sequence			x012698 x000052	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.0016998300169983002	0.0020049277123569695
sequence:x012698_x018928	sequence			x012698 x018928	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	0.0047995200479952005	0.0054513067211797335
sequence:x012698_x018929	sequence			x012698 x018929	GROUP_CONSISTENT	13	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012698_x018929_x012370	sequence			x012698 x018929 x012370	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x012698_x018930	sequence			x012698 x018930	GROUP_CONSISTENT	15	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012698_x018931	sequence			x012698 x018931	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012699_x000054	sequence			x012699 x000054	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012699_x000055	sequence			x012699 x000055	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012699_x018928	sequence			x012699 x018928	GROUP_CONSISTENT	13	4	4	1	0	0	1	1	0.00019998000199980003	0.00040884800408848006
sequence:x012699_x018929	sequence			x012699 x018929	GROUP_CONSISTENT	13	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012699_x018930	sequence			x012699 x018930	GROUP_CONSISTENT	16	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012699_x018931	sequence			x012699 x018931	GROUP_CONSISTENT	15	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012764_x018928	sequence			x012764 x018928	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012765_x018929	sequence			x012765 x018929	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012766_x018929	sequence			x012766 x018929	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012767_x018928	sequence			x012767 x018928	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012767_x018930	sequence			x012767 x018930	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012767_x018931	sequence			x012767 x018931	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x012773_x012697_x018931	sequence			x012773 x012697 x018931	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x012775_x012697_x018930	sequence			x012775 x012697 x018930	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x012879_x019269_x001488	sequence			x012879 x019269 x001488	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x015853_x008707	sequence			x015853 x008707	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x015855_x008999	sequence			x015855 x008999	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x015855_x009249	sequence			x015855 x009249	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x016254_x019268_x011476	sequence			x016254 x019268 x011476	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x016254_x019268_x011476_x019271	sequence			x016254 x019268 x011476 x019271	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x017121_x015852_x018931	sequence			x017121 x015852 x018931	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x018924_x008706_x008450	sequence			x018924 x008706 x008450	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x018924_x009250	sequence			x018924 x009250	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x018924_x009250_x008691	sequence			x018924 x009250 x008691	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
