candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x020556:x009437	x020556	x009437	G2/generic#12	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020556:x009437	x020556	x009437	G3/generic#12	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020556:x009437	x020556	x009437	G0/generic#13	G0	generic	G0/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020556:x009437	x020556	x009437	G1/generic#13	G1	generic	G1/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020556:x009437	x020556	x009437	G2/generic#13	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020556:x009437	x020556	x009437	G3/generic#13	G3	generic	G3/generic	4	2	1	0	1	0	1	0	0	0	0	1	1	29.833333333333332	0	false
directional:x020556:x009437	x020556	x009437	G0/generic#14	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020556:x009437	x020556	x009437	G1/generic#14	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020556:x009437	x020556	x009437	G2/generic#14	G2	generic	G2/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020556:x009437	x020556	x009437	G3/generic#14	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020556:x009437	x020556	x009437	G0/generic#15	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020556:x009437	x020556	x009437	G1/generic#15	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020556:x009437	x020556	x009437	G2/generic#15	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020556:x009437	x020556	x009437	G3/generic#15	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G0/generic#0	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G1/generic#0	G1	generic	G1/generic	1	4	1	0	0	0	0	0	0	0	0	1	1	20.96875	0	false
directional:x020557:x000052	x020557	x000052	G2/generic#0	G2	generic	G2/generic	1	10	1	0	1	0	1	0	0	0	0	1	1	7.3478260869565215	0	false
directional:x020557:x000052	x020557	x000052	G3/generic#0	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G0/generic#1	G0	generic	G0/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G1/generic#1	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G2/generic#1	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G3/generic#1	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G0/generic#2	G0	generic	G0/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G1/generic#2	G1	generic	G1/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G2/generic#2	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G3/generic#2	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G0/generic#3	G0	generic	G0/generic	4	7	1	0	1	0	1	0	0	0	0	1	1	5.638888888888888	0	false
directional:x020557:x000052	x020557	x000052	G1/generic#3	G1	generic	G1/generic	3	4	2	0	1	0	1	0	0	0	0	2	1	13.914529914529913	0	false
directional:x020557:x000052	x020557	x000052	G2/generic#3	G2	generic	G2/generic	3	6	1	0	0	0	0	1	0	0	0	1	1	8.559523809523808	0	false
directional:x020557:x000052	x020557	x000052	G3/generic#3	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G0/generic#4	G0	generic	G0/generic	2	6	1	0	0	0	0	0	1	0	0	1	1	14.25	0	false
directional:x020557:x000052	x020557	x000052	G1/generic#4	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G2/generic#4	G2	generic	G2/generic	2	7	0	1	0	0	0	0	0	0	0	1	-1	0	4.12987012987013	false
directional:x020557:x000052	x020557	x000052	G3/generic#4	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G0/generic#5	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G1/generic#5	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G2/generic#5	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G3/generic#5	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G0/generic#6	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G1/generic#6	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G2/generic#6	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G3/generic#6	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G0/generic#7	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G1/generic#7	G1	generic	G1/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G2/generic#7	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G3/generic#7	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G0/generic#8	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G1/generic#8	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G2/generic#8	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G3/generic#8	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G0/generic#9	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G1/generic#9	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G2/generic#9	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G3/generic#9	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G0/generic#10	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G1/generic#10	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G2/generic#10	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G3/generic#10	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G0/generic#11	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G1/generic#11	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G2/generic#11	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G3/generic#11	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G0/generic#12	G0	generic	G0/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G1/generic#12	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G2/generic#12	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G3/generic#12	G3	generic	G3/generic	4	5	1	0	0	0	0	0	0	1	0	1	1	5.146341463414634	0	false
directional:x020557:x000052	x020557	x000052	G0/generic#13	G0	generic	G0/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G1/generic#13	G1	generic	G1/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G2/generic#13	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G3/generic#13	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G0/generic#14	G0	generic	G0/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G1/generic#14	G1	generic	G1/generic	6	6	1	0	0	0	0	0	0	0	0	1	1	3.6111111111111107	0	false
directional:x020557:x000052	x020557	x000052	G2/generic#14	G2	generic	G2/generic	7	8	0	2	0	0	0	0	0	0	0	2	-1	0	4.401041666666667	false
directional:x020557:x000052	x020557	x000052	G3/generic#14	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G0/generic#15	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G1/generic#15	G1	generic	G1/generic	8	7	1	1	0	0	0	0	0	0	0	2	0	2.3203125	2.3571428571428568	false
directional:x020557:x000052	x020557	x000052	G2/generic#15	G2	generic	G2/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000052	x020557	x000052	G3/generic#15	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G0/generic#0	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G1/generic#0	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G2/generic#0	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G3/generic#0	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G0/generic#1	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G1/generic#1	G1	generic	G1/generic	2	1	1	0	1	0	1	0	0	0	0	1	1	31.3	0	false
directional:x020557:x000697	x020557	x000697	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G3/generic#1	G3	generic	G3/generic	2	2	1	0	0	0	0	1	0	0	0	1	1	22.571428571428573	0	false
directional:x020557:x000697	x020557	x000697	G0/generic#2	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G1/generic#2	G1	generic	G1/generic	4	1	1	0	1	0	1	0	0	0	0	1	1	56.74999999999999	0	false
directional:x020557:x000697	x020557	x000697	G2/generic#2	G2	generic	G2/generic	1	1	1	0	0	0	0	0	1	0	0	1	1	228.33333333333331	0	false
directional:x020557:x000697	x020557	x000697	G3/generic#2	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G0/generic#3	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G1/generic#3	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G2/generic#3	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G3/generic#3	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G0/generic#4	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G1/generic#4	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G2/generic#4	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G3/generic#4	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G0/generic#5	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G2/generic#5	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G0/generic#6	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G1/generic#6	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G2/generic#6	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G3/generic#6	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G0/generic#7	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G1/generic#7	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G2/generic#7	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G3/generic#7	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G0/generic#8	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G1/generic#8	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G2/generic#8	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G1/generic#9	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G2/generic#9	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G3/generic#9	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G0/generic#10	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G1/generic#10	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G2/generic#10	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G3/generic#10	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G0/generic#11	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G1/generic#11	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G2/generic#11	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G3/generic#11	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G0/generic#12	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G1/generic#12	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G3/generic#12	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G0/generic#13	G0	generic	G0/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G1/generic#13	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G2/generic#13	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G3/generic#13	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G0/generic#14	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G1/generic#14	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G2/generic#14	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G3/generic#14	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G0/generic#15	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G1/generic#15	G1	generic	G1/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G2/generic#15	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000697	x020557	x000697	G3/generic#15	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G0/generic#0	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G1/generic#0	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G2/generic#0	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G3/generic#0	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G0/generic#1	G0	generic	G0/generic	3	4	1	0	0	0	0	0	0	0	0	1	1	17.102564102564102	0	false
directional:x020557:x000712	x020557	x000712	G1/generic#1	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G2/generic#1	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G3/generic#1	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G0/generic#2	G0	generic	G0/generic	4	9	2	0	0	0	0	0	0	0	0	2	1	7.028301886792453	0	false
directional:x020557:x000712	x020557	x000712	G1/generic#2	G1	generic	G1/generic	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G2/generic#2	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G3/generic#2	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G0/generic#3	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G1/generic#3	G1	generic	G1/generic	3	8	0	1	0	0	0	0	0	0	0	1	-1	0	4.845238095238096	false
directional:x020557:x000712	x020557	x000712	G2/generic#3	G2	generic	G2/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G3/generic#3	G3	generic	G3/generic	3	3	0	1	0	1	0	0	0	0	0	1	-1	0	12.960784313725489	false
directional:x020557:x000712	x020557	x000712	G0/generic#4	G0	generic	G0/generic	2	6	0	1	0	0	0	0	0	0	0	1	-1	0	16.285714285714285	false
directional:x020557:x000712	x020557	x000712	G1/generic#4	G1	generic	G1/generic	2	9	1	0	0	0	0	0	1	0	0	1	1	4.513698630136986	0	false
directional:x020557:x000712	x020557	x000712	G2/generic#4	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G3/generic#4	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G0/generic#5	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G1/generic#5	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G2/generic#5	G2	generic	G2/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G3/generic#5	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G0/generic#6	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G1/generic#6	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G2/generic#6	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G3/generic#6	G3	generic	G3/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G0/generic#7	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G1/generic#7	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G2/generic#7	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G3/generic#7	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G0/generic#8	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G1/generic#8	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G2/generic#8	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G3/generic#8	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G0/generic#9	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G1/generic#9	G1	generic	G1/generic	2	7	1	0	0	0	0	0	0	1	0	1	1	8.355263157894736	0	false
directional:x020557:x000712	x020557	x000712	G2/generic#9	G2	generic	G2/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G3/generic#9	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G0/generic#10	G0	generic	G0/generic	2	3	1	0	0	0	0	0	0	0	0	1	1	19.65625	0	false
directional:x020557:x000712	x020557	x000712	G1/generic#10	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G2/generic#10	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G3/generic#10	G3	generic	G3/generic	2	3	0	1	0	0	0	0	0	0	0	1	-1	0	15.3125	false
directional:x020557:x000712	x020557	x000712	G0/generic#11	G0	generic	G0/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G1/generic#11	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G2/generic#11	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G3/generic#11	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G0/generic#12	G0	generic	G0/generic	5	3	0	1	0	0	0	0	0	0	0	1	-1	0	17.897435897435894	false
directional:x020557:x000712	x020557	x000712	G1/generic#12	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x020557:x000712	x020557	x000712	G2/generic#12	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
