candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x009250:x018930	directional	x009250	x018930	1	0	1	0	1	1	1	1	-0.2	-0.2	0	2.5447154471544713	0	0	0	0	0	0	0	0	0	0.23176823176823177	0.23545685084146623	90	BLOCK_SPECIFIC
directional:x009250:x018931	directional	x009250	x018931	1	1	0	0	1	1	1	1	0.6	0.6	0	5.142857142857143	0	0	0	0	0	0	0	0	0	0.17382617382617382	0.1781679515845439	95	BLOCK_SPECIFIC
directional:x009250:x019268	directional	x009250	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009250:x020556	directional	x009250	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009250:x020559	directional	x009250	x020559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009251:x000639	directional	x009251	x000639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009251:x008451	directional	x009251	x008451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009251:x008688	directional	x009251	x008688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009251:x008689	directional	x009251	x008689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009251:x012122	directional	x009251	x012122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009251:x018928	directional	x009251	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009251:x018929	directional	x009251	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009251:x019268	directional	x009251	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009251:x019270	directional	x009251	x019270	1	1	0	0	1	1	1	1	0.6666666666666666	0.6666666666666666	0	4.266862170087976	0	0	0	0	0	0	0	0	0	0.15384615384615385	0.15782967032967032	100	BLOCK_SPECIFIC
directional:x009251:x020558	directional	x009251	x020558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009251:x021052	directional	x009251	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009280:x012464	directional	x009280	x012464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009280:x021400	directional	x009280	x021400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009281:x012697	directional	x009281	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009281:x018929	directional	x009281	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009282:x000544	directional	x009282	x000544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009282:x004159	directional	x009282	x004159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009282:x018928	directional	x009282	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009436:x000052	directional	x009436	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009436:x000715	directional	x009436	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009436:x012697	directional	x009436	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009436:x018928	directional	x009436	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009436:x018929	directional	x009436	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009436:x018930	directional	x009436	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009436:x018931	directional	x009436	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009436:x019052	directional	x009436	x019052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009436:x021054	directional	x009436	x021054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009437:x000052	directional	x009437	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009437:x004157	directional	x009437	x004157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009437:x008945	directional	x009437	x008945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009437:x009439	directional	x009437	x009439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009437:x012699	directional	x009437	x012699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009437:x018928	directional	x009437	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009437:x018929	directional	x009437	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009437:x018930	directional	x009437	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009437:x018931	directional	x009437	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009438:x000052	directional	x009438	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009438:x000055	directional	x009438	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009438:x000715	directional	x009438	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009438:x001055	directional	x009438	x001055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009438:x002538	directional	x009438	x002538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009438:x012698	directional	x009438	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009438:x018928	directional	x009438	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009438:x018929	directional	x009438	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009438:x018930	directional	x009438	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009438:x018931	directional	x009438	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009438:x019053	directional	x009438	x019053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009438:x021052	directional	x009438	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009439:x000052	directional	x009439	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009439:x000054	directional	x009439	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009439:x000055	directional	x009439	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009439:x018928	directional	x009439	x018928	1	1	0	0	1	1	1	1	0.2	0.2	0	9.632432432432433	0	0	0	0	0	0	0	0	0	0.04195804195804196	0.043276292827459796	95	BLOCK_SPECIFIC
directional:x009439:x018929	directional	x009439	x018929	1	1	0	0	1	1	1	1	0.6666666666666666	0.6666666666666666	0	4.174876847290641	0	0	0	0	0	0	0	0	0	0.07892107892107893	0.08125476673863771	90	BLOCK_SPECIFIC
directional:x009439:x018930	directional	x009439	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009439:x018931	directional	x009439	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009439:x021052	directional	x009439	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009859:x018928	directional	x009859	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009968:x001054	directional	x009968	x001054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009968:x007413	directional	x009968	x007413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009968:x009251	directional	x009968	x009251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009968:x009437	directional	x009968	x009437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009968:x018927	directional	x009968	x018927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009968:x019268	directional	x009968	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009969:x000052	directional	x009969	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009969:x018929	directional	x009969	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009969:x018930	directional	x009969	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009970:x000052	directional	x009970	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009970:x009249	directional	x009970	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009970:x018929	directional	x009970	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009970:x018930	directional	x009970	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009970:x018931	directional	x009970	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009970:x019271	directional	x009970	x019271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009970:x021053	directional	x009970	x021053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009971:x000052	directional	x009971	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009971:x000054	directional	x009971	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009971:x000055	directional	x009971	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009971:x008944	directional	x009971	x008944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009971:x009968	directional	x009971	x009968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009971:x018930	directional	x009971	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010008:x001055	directional	x010008	x001055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010008:x009968	directional	x010008	x009968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010008:x009970	directional	x010008	x009970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010008:x009971	directional	x010008	x009971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010008:x018930	directional	x010008	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010008:x020556	directional	x010008	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010008:x020558	directional	x010008	x020558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010008:x020559	directional	x010008	x020559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010009:x000052	directional	x010009	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010009:x000055	directional	x010009	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010009:x001489	directional	x010009	x001489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010009:x009968	directional	x010009	x009968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010009:x009970	directional	x010009	x009970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010009:x012883	directional	x010009	x012883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010009:x018928	directional	x010009	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010009:x018929	directional	x010009	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010009:x019268	directional	x010009	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010009:x020556	directional	x010009	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010009:x020558	directional	x010009	x020558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010010:x000052	directional	x010010	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010010:x000054	directional	x010010	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010010:x000713	directional	x010010	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010010:x000714	directional	x010010	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010010:x001488	directional	x010010	x001488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010010:x002539	directional	x010010	x002539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010010:x009968	directional	x010010	x009968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010010:x009969	directional	x010010	x009969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010010:x009970	directional	x010010	x009970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010010:x009971	directional	x010010	x009971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010010:x012123	directional	x010010	x012123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010010:x018925	directional	x010010	x018925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010010:x018929	directional	x010010	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010010:x019268	directional	x010010	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010010:x019269	directional	x010010	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010010:x019270	directional	x010010	x019270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010010:x019271	directional	x010010	x019271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010010:x020556	directional	x010010	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010010:x020557	directional	x010010	x020557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010010:x020558	directional	x010010	x020558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010011:x000052	directional	x010011	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010011:x002553	directional	x010011	x002553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010011:x009971	directional	x010011	x009971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010011:x018928	directional	x010011	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010011:x018929	directional	x010011	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010011:x018930	directional	x010011	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010011:x019268	directional	x010011	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010011:x020556	directional	x010011	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010011:x020558	directional	x010011	x020558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x010893:x012696	directional	x010893	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x011190:x000714	directional	x011190	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x011230:x018929	directional	x011230	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x011261:x000712	directional	x011261	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x011261:x009971	directional	x011261	x009971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x011262:x008704	directional	x011262	x008704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x011262:x012775	directional	x011262	x012775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x011262:x019271	directional	x011262	x019271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x011263:x018929	directional	x011263	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x011478:x001054	directional	x011478	x001054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x011478:x009248	directional	x011478	x009248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x011478:x009249	directional	x011478	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x011478:x018930	directional	x011478	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x011479:x019269	directional	x011479	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x011935:x018913	directional	x011935	x018913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x011962:x015809	directional	x011962	x015809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012120:x008946	directional	x012120	x008946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012120:x012122	directional	x012120	x012122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012120:x018928	directional	x012120	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012120:x018929	directional	x012120	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
