candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x028394:x028395	structural	x028394	x028395	G3/generic#8	G3	generic	G3/generic	5	6	0.6121057078443022	0	0	0	0	0.20403523594810072	0	0	0	false	true
structural:x028394:x028395	structural	x028394	x028395	G0/generic#9	G0	generic	G0/generic	2	1	0	0	0	0.0626110795946243	0.045454545454545456	0	0	0	0	false	false
structural:x028394:x028395	structural	x028394	x028395	G1/generic#9	G1	generic	G1/generic	4	5	0.22299211346360004	0	0	0.02013947993322139	0.013333333333333334	0.07433070448786668	0	0	0	false	false
structural:x028394:x028395	structural	x028394	x028395	G2/generic#9	G2	generic	G2/generic	7	4	0.18575470268941152	0.2182178902359924	0	0.009123094194934714	0.006211180124223602	0.13465753097513464	0	0	0	false	false
structural:x028394:x028395	structural	x028394	x028395	G3/generic#9	G3	generic	G3/generic	13	3	0.4181006464513829	0	0	3.8857805861880476e-17	0	0.13936688215046097	0	0	0	false	false
structural:x028394:x028395	structural	x028394	x028395	G0/generic#10	G0	generic	G0/generic	5	2	0.44598422692719997	0	0	0	0	0.14866140897573332	0	0	0	false	false
structural:x028394:x028395	structural	x028394	x028395	G1/generic#10	G1	generic	G1/generic	8	1	0.2830828133113007	0	0	1.1102230246251566e-17	0	0.09436093777043357	0	0	0	false	false
structural:x028394:x028395	structural	x028394	x028395	G2/generic#10	G2	generic	G2/generic	4	7	0.26699775856650987	0.19245008972987526	0	0.009123094194934709	0.006211180124223602	0.15314928276546172	0	0	0	false	false
structural:x028394:x028395	structural	x028394	x028395	G3/generic#10	G3	generic	G3/generic	5	5	0.20000000000000007	0	0	0	0	0.0666666666666667	0	0	0	false	true
structural:x028394:x028395	structural	x028394	x028395	G0/generic#11	G0	generic	G0/generic	2	11	0.182999284791453	0	0	0.013071377485103857	0.006493506493506494	0.060999761597151	0	0	0	false	false
structural:x028394:x028395	structural	x028394	x028395	G1/generic#11	G1	generic	G1/generic	8	2	0.5699634674227343	0	0	2.960594732333751e-17	0	0.18998782247424476	0	0	0	false	false
structural:x028394:x028395	structural	x028394	x028395	G2/generic#11	G2	generic	G2/generic	8	9	0.16366027591241172	0.10660035817780521	0	0.005888035863984375	0.005555555555555555	0.09008687803007231	0	0	0	false	true
structural:x028394:x028395	structural	x028394	x028395	G3/generic#11	G3	generic	G3/generic	6	6	0.603759374819711	0	0	0	0	0.20125312493990366	0	0	0	false	true
structural:x028394:x028395	structural	x028394	x028395	G0/generic#12	G0	generic	G0/generic	6	5	0.4367546062174327	0	0	0	0	0.14558486873914422	0	0	0	false	true
structural:x028394:x028395	structural	x028394	x028395	G1/generic#12	G1	generic	G1/generic	1	8	0	0	0	2.0185873175002847e-17	0	0	0	0	0	false	false
structural:x028394:x028395	structural	x028394	x028395	G2/generic#12	G2	generic	G2/generic	3	6	0	0	0	0	0	0	0	0	0	false	false
structural:x028394:x028395	structural	x028394	x028395	G3/generic#12	G3	generic	G3/generic	2	7	2.220446049250313e-16	0	0	7.771561172376095e-17	0	7.401486830834377e-17	0	0	0	false	false
structural:x028394:x028395	structural	x028394	x028395	G0/generic#13	G0	generic	G0/generic	10	12	0.5571247027968553	0.10660035817780521	0	0.005889165072732948	0.005050505050505051	0.22124168699155353	0	0	0	true	true
structural:x028394:x028395	structural	x028394	x028395	G1/generic#13	G1	generic	G1/generic	10	8	0.6944561313649447	0.13608276348795434	0	0.00561892705124233	0.004629629629629629	0.2768462982842997	0	0	0	false	true
structural:x028394:x028395	structural	x028394	x028395	G2/generic#13	G2	generic	G2/generic	8	10	0.49068911846286734	0	0	0.0192007460953661	0.017380952380952382	0.16356303948762244	0	0	0	false	true
structural:x028394:x028395	structural	x028394	x028395	G3/generic#13	G3	generic	G3/generic	7	9	0.37664739363371336	0	0.13608276348795434	0.01322978170442195	0.010732323232323232	0.17091005237388923	0	0	0	false	true
structural:x028394:x028395	structural	x028394	x028395	G0/generic#14	G0	generic	G0/generic	9	6	0.2697084984596302	0	0	5.551115123125783e-18	0	0.08990283281987672	0	0	0	false	true
structural:x028394:x028395	structural	x028394	x028395	G1/generic#14	G1	generic	G1/generic	13	8	0.4839651332336482	0.10206207261596574	0	0.01952751306025919	0.017753623188405798	0.19534240194987132	0	0	0	false	true
structural:x028394:x028395	structural	x028394	x028395	G2/generic#14	G2	generic	G2/generic	5	9	0.7313335234104908	0	0	9.654113257610057e-18	0	0.2437778411368303	0	0	0	false	true
structural:x028394:x028395	structural	x028394	x028395	G3/generic#14	G3	generic	G3/generic	3	2	1.1102230246251565e-16	0	0	0.03125	0.03125	3.700743415417188e-17	0	0	0	false	false
structural:x028394:x028395	structural	x028394	x028395	G0/generic#15	G0	generic	G0/generic	9	7	0.30181604444555543	0	0	2.5620531337503614e-17	0	0.10060534814851847	0	0	0	false	true
structural:x028394:x028395	structural	x028394	x028395	G1/generic#15	G1	generic	G1/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x028394:x028395	structural	x028394	x028395	G2/generic#15	G2	generic	G2/generic	6	9	0.19157213756221558	0	0	1.6653345369377347e-17	0	0.0638573791874052	0	0	0	false	true
structural:x028394:x028395	structural	x028394	x028395	G3/generic#15	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G0/generic#0	G0	generic	G0/generic	4	8	0	0	0	1.2335811384723961e-17	0	0	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G1/generic#0	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G2/generic#0	G2	generic	G2/generic	7	8	0.26699775856650987	0	0	0.011149605673180024	0.01	0.0889992528555033	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G3/generic#0	G3	generic	G3/generic	6	3	0.30080337286973424	0	0	0.0338032551857972	0.020833333333333332	0.10026779095657808	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G0/generic#1	G0	generic	G0/generic	5	6	0.7289554884164349	0	0	0	0	0.2429851628054783	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G1/generic#1	G1	generic	G1/generic	3	9	0.4499925261172153	0	0	2.2204460492503132e-17	0	0.14999750870573844	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G2/generic#1	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G3/generic#1	G3	generic	G3/generic	7	5	2.220446049250313e-16	0	0	5.046468293750712e-18	0	7.401486830834377e-17	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G0/generic#2	G0	generic	G0/generic	3	11	0.3180101091403855	0	0	2.7755575615628914e-17	0	0.10600336971346185	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G1/generic#2	G1	generic	G1/generic	6	6	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G2/generic#2	G2	generic	G2/generic	4	6	0.20228137384472245	0.20412414523193154	0	0.011237854102484587	0.009259259259259259	0.13546850635888466	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G3/generic#2	G3	generic	G3/generic	8	2	0.22560252965230065	0	0	0	0	0.07520084321743355	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G0/generic#3	G0	generic	G0/generic	8	1	0	0	0	2.7755575615628914e-17	0	0	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G1/generic#3	G1	generic	G1/generic	10	8	0.26254215623096033	0.22360679774997896	0	0.008805738923150392	0.005681818181818182	0.16204965132697977	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G2/generic#3	G2	generic	G2/generic	8	2	0.5699634674227343	0	0	7.93016446160826e-18	0	0.18998782247424476	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G3/generic#3	G3	generic	G3/generic	6	3	0.5303773313833567	0	0	0	0	0.17679244379445225	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G0/generic#4	G0	generic	G0/generic	5	7	0.5039325034205928	0	0	0	0	0.1679775011401976	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G1/generic#4	G1	generic	G1/generic	5	10	0.5509775004326938	0	0	0.011198500076013196	0.009523809523809523	0.18365916681089792	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G2/generic#4	G2	generic	G2/generic	7	5	1.1102230246251565e-16	0	0	0.026528213754273555	0.022222222222222223	3.700743415417188e-17	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G3/generic#4	G3	generic	G3/generic	12	5	0.24762796363608464	0.13483997249264842	0	0.014405395367067895	0.010281385281385282	0.12748931204291103	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G0/generic#5	G0	generic	G0/generic	10	11	0.6485399394526216	0.10206207261596574	0	0.004459842269272008	0.004	0.2502006706895291	0	0	0	true	true
structural:x028394:x028397	structural	x028394	x028397	G1/generic#5	G1	generic	G1/generic	7	10	0.6339737699869917	0.13608276348795434	0	0.015220647692264328	0.014141414141414142	0.25668551115831534	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G2/generic#5	G2	generic	G2/generic	3	7	0.2098311664834983	0	0.23570226039551587	0.010435179932437382	0.007575757575757575	0.14851114229300474	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G3/generic#5	G3	generic	G3/generic	5	4	0.6650834920674433	0	0	0	0	0.22169449735581445	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G0/generic#6	G0	generic	G0/generic	11	4	0.2852184347526707	0	0	4.9960036108132046e-17	0	0.09507281158422358	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G1/generic#6	G1	generic	G1/generic	11	6	0.5208992702956146	0.12909944487358058	0	0.006697782476666431	0.005263157894736842	0.21666623838973173	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G2/generic#6	G2	generic	G2/generic	3	5	0.763547202339972	0	0	0.026970849845963017	0.02222222222222222	0.254515734113324	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G3/generic#6	G3	generic	G3/generic	11	5	0.581595202601171	0	0	0.008840921112641996	0.007518796992481203	0.19386506753372368	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G0/generic#7	G0	generic	G0/generic	6	7	0.6770590348057514	0	0	5.046468293750712e-18	0	0.22568634493525044	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G1/generic#7	G1	generic	G1/generic	10	9	0.6114715142795744	0.19245008972987526	0	0.007698247614847282	0.005847953216374269	0.2679738680031499	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G2/generic#7	G2	generic	G2/generic	9	6	0	0	0	0.007998928625723717	0.006802721088435374	0	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G3/generic#7	G3	generic	G3/generic	9	5	0.29253340936419636	0	0.19245008972987526	0.015583761831953901	0.009837962962962963	0.16166116636469055	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G0/generic#8	G0	generic	G0/generic	5	3	0.5090314682266479	0	0	0	0	0.1696771560755493	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G1/generic#8	G1	generic	G1/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G2/generic#8	G2	generic	G2/generic	8	8	0.46936093777043353	0.2886751345948129	0	0.01368372411158683	0.011904761904761904	0.2526786907884155	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G3/generic#8	G3	generic	G3/generic	5	6	0.24762796363608475	0	0	0	0	0.08254265454536158	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G0/generic#9	G0	generic	G0/generic	2	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G1/generic#9	G1	generic	G1/generic	4	5	0.5353940099985346	0	0	0	0	0.17846466999951152	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G2/generic#9	G2	generic	G2/generic	7	6	0.30820135421676265	0	0	5.843279076974508e-18	0	0.10273378473892088	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G3/generic#9	G3	generic	G3/generic	13	2	1.1102230246251565e-16	0	0	5.551115123125783e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G0/generic#10	G0	generic	G0/generic	5	2	0.44598422692719997	0	0	0	0	0.14866140897573332	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G1/generic#10	G1	generic	G1/generic	8	5	0.37919306173106737	0	0	0.007100043103066697	0.005681818181818182	0.12639768724368913	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G2/generic#10	G2	generic	G2/generic	4	7	1.1102230246251565e-16	0	0	1.5139404881252134e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G3/generic#10	G3	generic	G3/generic	5	8	0.3124018965349348	0	0	0.03621310836397448	0.032407407407407406	0.10413396551164493	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G0/generic#11	G0	generic	G0/generic	2	4	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G1/generic#11	G1	generic	G1/generic	8	6	0.14367910317166155	0	0	0.014367910317166176	0.0125	0.04789303439055385	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G2/generic#11	G2	generic	G2/generic	8	12	0.5613215558567255	0.19611613513818402	0	0.007479606464035099	0.00625	0.2524792303316365	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G3/generic#11	G3	generic	G3/generic	6	8	0.431037309514985	0.2886751345948129	0	0.011052238705512448	0.009615384615384616	0.23990414803659932	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G0/generic#12	G0	generic	G0/generic	6	2	0.2704260414863776	0	0	0.023237861461409295	0.015384615384615385	0.09014201382879254	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G1/generic#12	G1	generic	G1/generic	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G2/generic#12	G2	generic	G2/generic	3	6	0.2295739585136225	0	0	0.0180284027657585	0.01111111111111111	0.07652465283787417	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G3/generic#12	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G0/generic#13	G0	generic	G0/generic	10	6	0.4367546062174327	0	0	0	0	0.14558486873914422	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G1/generic#13	G1	generic	G1/generic	10	9	0.4446516256343169	0.3333333333333333	0.1111111111111111	0.03676072790088957	0.034420289855072464	0.29636535669292047	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G2/generic#13	G2	generic	G2/generic	8	15	0.47653644216158153	0	0	0.018652838100355403	0.014097496706192357	0.15884548072052718	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G3/generic#13	G3	generic	G3/generic	7	8	0.18575470268941152	0	0	0.023063384338210938	0.01746031746031746	0.06191823422980384	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G0/generic#14	G0	generic	G0/generic	9	7	0.4269356448788675	0.1259881576697424	0	0.0062774565605619006	0.005555555555555555	0.18430793418286995	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G1/generic#14	G1	generic	G1/generic	13	10	0.559636023954865	0.08333333333333334	0	0.0037966431688356097	0.003472222222222222	0.21432311909606613	0	0	0	true	true
structural:x028394:x028397	structural	x028394	x028397	G2/generic#14	G2	generic	G2/generic	5	4	0	0	0	0	0	0	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G3/generic#14	G3	generic	G3/generic	3	6	0.2295739585136225	0.23570226039551587	0.23570226039551587	0.09119674481420281	0.08333333333333334	0.23365949310155143	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G0/generic#15	G0	generic	G0/generic	9	13	0.43079832343958646	0	0	2.7755575615628914e-17	0	0.1435994411465288	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G1/generic#15	G1	generic	G1/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x028394:x028397	structural	x028394	x028397	G2/generic#15	G2	generic	G2/generic	6	5	0.42986683574019346	0	0	0	0	0.14328894524673116	0	0	0	false	true
structural:x028394:x028397	structural	x028394	x028397	G3/generic#15	G3	generic	G3/generic	1	6	0.5408520829727551	0	0	0	0	0.18028402765758503	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G0/generic#0	G0	generic	G0/generic	7	8	0.6385071639453327	0	0	1.2335811384723961e-17	0	0.2128357213151109	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G1/generic#0	G1	generic	G1/generic	9	8	0.5628419863841981	0	0	3.532527805625498e-17	0	0.18761399546139937	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G2/generic#0	G2	generic	G2/generic	5	7	0	0	0	0	0	0	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G3/generic#0	G3	generic	G3/generic	6	3	0.33333333333333326	0	0	0	0	0.11111111111111109	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G0/generic#1	G0	generic	G0/generic	5	4	0.5250843124619209	0	0	0	0	0.17502810415397363	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G1/generic#1	G1	generic	G1/generic	8	5	0.36406376581643174	0	0	0.012292092794835346	0.007575757575757575	0.12135458860547725	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G2/generic#1	G2	generic	G2/generic	8	6	0.4045627476894452	0	0	1.586032892321652e-17	0	0.13485424922981507	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G3/generic#1	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G0/generic#2	G0	generic	G0/generic	2	11	0.1829992847914529	0	0	0.01371332144997899	0.005847953216374269	0.06099976159715096	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G1/generic#2	G1	generic	G1/generic	5	6	0.18223887210410872	0	0	0	0	0.060746290701369575	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G2/generic#2	G2	generic	G2/generic	3	8	0.3874525126186167	0	0	1.7529837230923523e-17	0	0.1291508375395389	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G3/generic#2	G3	generic	G3/generic	5	6	0.18223887210410872	0	0	0	0	0.060746290701369575	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G0/generic#3	G0	generic	G0/generic	3	10	0	0	0	0.009500533828320036	0.00505050505050505	0	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G1/generic#3	G1	generic	G1/generic	9	10	0.35465330852843835	0.23570226039551587	0	0.014170346751120494	0.012681159420289854	0.19678518964131808	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G2/generic#3	G2	generic	G2/generic	8	8	0.5943609377704335	0	0	0.011904761904761915	0.011904761904761904	0.1981203125901445	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G3/generic#3	G3	generic	G3/generic	3	7	0.2098311664834983	0	0	1.850371707708594e-17	0	0.06994372216116611	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G0/generic#4	G0	generic	G0/generic	3	5	0.36447774420821744	0	0	5.843279076974508e-18	0	0.12149258140273915	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G1/generic#4	G1	generic	G1/generic	5	4	0.22299211346359993	0	0	0.01754385964912281	0.017543859649122806	0.07433070448786665	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G2/generic#4	G2	generic	G2/generic	10	5	0.5609640474436812	0	0	1.7529837230923523e-17	0	0.1869880158145604	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G3/generic#4	G3	generic	G3/generic	12	7	0.42553036900263586	0.3563483225498992	0.12909944487358058	0.018415563294515915	0.014182194616977223	0.30365937880870525	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G0/generic#5	G0	generic	G0/generic	6	16	0.44280407408565536	0	0	0.010114068692236139	0.008333333333333333	0.1476013580285518	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G1/generic#5	G1	generic	G1/generic	6	3	0.33333333333333337	0	0	0.05642046570748499	0.0392156862745098	0.11111111111111112	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G2/generic#5	G2	generic	G2/generic	5	4	1.1102230246251565e-16	0.22360679774997896	0	0.03189689498793271	0.028125	0.07453559924999302	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G3/generic#5	G3	generic	G3/generic	5	5	0.7509775004326937	0.3999999999999999	0	0.05028517173059033	0.04583333333333334	0.3836591668108979	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G0/generic#6	G0	generic	G0/generic	4	4	0.25	0	0	0	0	0.08333333333333333	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G1/generic#6	G1	generic	G1/generic	5	12	0.12381398181804237	0	0	0.009776563299442747	0.007518796992481203	0.04127132727268079	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G2/generic#6	G2	generic	G2/generic	8	5	0	0	0	1.3877787807814457e-17	0	0	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G3/generic#6	G3	generic	G3/generic	7	12	0.52295835769737	0	0	0.01926489274711645	0.015873015873015872	0.17431945256578998	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G0/generic#7	G0	generic	G0/generic	6	7	0.8311597119141327	0	0	1.1102230246251566e-17	0	0.27705323730471093	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G1/generic#7	G1	generic	G1/generic	9	5	0.7139115603325006	0	0	0.018432440697068758	0.016290726817042606	0.23797052011083353	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G2/generic#7	G2	generic	G2/generic	7	6	0.5627998097406112	0	0	2.6122894697062506e-17	0	0.1875999365802037	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G3/generic#7	G3	generic	G3/generic	5	2	0.30209219899832085	0.31622776601683794	0	0.02013947993322139	0.013333333333333334	0.2061066550050529	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G0/generic#8	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G1/generic#8	G1	generic	G1/generic	4	6	0	0	0	0	0	0	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G2/generic#8	G2	generic	G2/generic	10	4	0.15104609949916037	0	0	2.7755575615628914e-17	0	0.050348699833053456	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G3/generic#8	G3	generic	G3/generic	6	8	0.431037309514985	0	0	4.827056628805028e-18	0	0.14367910317166166	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G0/generic#9	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G1/generic#9	G1	generic	G1/generic	5	4	0.371441945454127	0	0	0	0	0.12381398181804233	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G2/generic#9	G2	generic	G2/generic	4	6	0	0	0	0	0	0	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G3/generic#9	G3	generic	G3/generic	3	5	0.25451573411332395	0	0	0	0	0.08483857803777466	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G0/generic#10	G0	generic	G0/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G1/generic#10	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G2/generic#10	G2	generic	G2/generic	7	3	0	0	0	0	0	0	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G3/generic#10	G3	generic	G3/generic	5	1	0.39001345298901247	0	0	0	0	0.13000448432967082	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G0/generic#11	G0	generic	G0/generic	11	3	0.24126281048361453	0	0	0.012928271726649647	0.007518796992481203	0.0804209368278715	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G1/generic#11	G1	generic	G1/generic	2	6	0.4045627476894452	0	0	0.02013947993322139	0.013333333333333334	0.13485424922981507	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G2/generic#11	G2	generic	G2/generic	9	8	0.5169424277514735	0	0	0.00625	0.00625	0.1723141425838245	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G3/generic#11	G3	generic	G3/generic	6	4	0	0	0	0	0	0	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G0/generic#12	G0	generic	G0/generic	5	5	0.20000000000000007	0	0	0.014971513771371998	0.011764705882352941	0.0666666666666667	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G1/generic#12	G1	generic	G1/generic	8	8	0.29718046888521676	0.11180339887498948	0	0.006250000000000033	0.00625	0.13632795592006874	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G2/generic#12	G2	generic	G2/generic	6	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G3/generic#12	G3	generic	G3/generic	7	3	1.1102230246251565e-16	0	0	5.877651306839064e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G0/generic#13	G0	generic	G0/generic	12	11	0.5556432835684579	0	0	0.024888944824721284	0.021990740740740738	0.18521442785615264	0	0	0	true	true
structural:x028395:x028396	structural	x028395	x028396	G1/generic#13	G1	generic	G1/generic	8	7	0.3192535819726664	0.16666666666666669	0	0.007575757575757599	0.007575757575757575	0.16197341621311104	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G2/generic#13	G2	generic	G2/generic	10	10	0.4622556248918266	0	0	0.011574074074074098	0.011574074074074075	0.15408520829727554	0	0	0	true	true
structural:x028395:x028396	structural	x028395	x028396	G3/generic#13	G3	generic	G3/generic	9	5	0.19304038321014272	0	0	2.0185873175002847e-17	0	0.06434679440338091	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G0/generic#14	G0	generic	G0/generic	6	7	0.3639318435918796	0	0	1.5139404881252134e-17	0	0.12131061453062653	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G1/generic#14	G1	generic	G1/generic	8	6	0.2873582063433232	0	0	0.009565581604734271	0.006944444444444444	0.09578606878110774	0	0	0	false	true
structural:x028395:x028396	structural	x028395	x028396	G2/generic#14	G2	generic	G2/generic	9	1	0	0	0	0.02359023444260841	0.010416666666666666	0	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G3/generic#14	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x028395:x028396	structural	x028395	x028396	G0/generic#15	G0	generic	G0/generic	7	3	1.1102230246251565e-16	0	0	0.012119796862539247	0.009523809523809525	3.700743415417188e-17	0	0	0	false	false
