candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x031583:x019049	directional	frequency-matched	x000816	x019044	0	0	1	0	20
directional:x031583:x019049	directional	frequency-matched	x000819	x013417	0	0	1	0	20
directional:x031583:x019049	directional	frequency-matched	x000819	x013877	0	0	1	0	20
directional:x031583:x019049	directional	frequency-matched	x000819	x014157	0	0	1	0	20
directional:x031583:x019049	directional	frequency-matched	x000821	x001071	0	0	1	0	20
directional:x031583:x019049	directional	frequency-matched	x000821	x013875	0	0	1	0	20
directional:x031583:x019049	directional	frequency-matched	x000821	x013877	0	0	1	0	20
directional:x031583:x019049	directional	frequency-matched	x000821	x014156	0	0	1	0	20
directional:x031583:x019049	directional	frequency-matched	x000821	x015014	0	0	1	0	20
directional:x031583:x019049	directional	frequency-matched	x000821	x028904	0	0	1	0	20
directional:x031583:x019049	directional	frequency-matched	x000821	x028906	0	0	1	0	20
directional:x031583:x019049	directional	frequency-matched	x000821	x032103	0	0	1	0	20
directional:x031583:x019049	directional	frequency-matched	x001049	x000082	0	0	1	0	20
directional:x031583:x019049	directional	frequency-matched	x001049	x013057	0	0	1	0	20
directional:x031583:x019049	directional	frequency-matched	x001049	x028391	0	0	1	0	20
directional:x031583:x019049	directional	frequency-matched	x001049	x028903	0	0	1	0	20
directional:x031583:x028391	directional	frequency-matched	x000816	x000080	0	0	1	0	20
directional:x031583:x028391	directional	frequency-matched	x000816	x012673	0	0	1	0	20
directional:x031583:x028391	directional	frequency-matched	x000816	x013416	0	0	1	0	20
directional:x031583:x028391	directional	frequency-matched	x000816	x015013	0	0	1	0	20
directional:x031583:x028391	directional	frequency-matched	x000816	x018181	0	0	1	0	20
directional:x031583:x028391	directional	frequency-matched	x000816	x028903	0	0	1	0	20
directional:x031583:x028391	directional	frequency-matched	x000816	x030945	0	0	1	0	20
directional:x031583:x028391	directional	frequency-matched	x000819	x001070	0	0	1	0	20
directional:x031583:x028391	directional	frequency-matched	x000819	x001580	0	0	1	0	20
directional:x031583:x028391	directional	frequency-matched	x000819	x001753	0	0	1	0	20
directional:x031583:x028391	directional	frequency-matched	x000819	x014154	0	0	1	0	20
directional:x031583:x028391	directional	frequency-matched	x000819	x018184	0	0	1	0	20
directional:x031583:x028391	directional	frequency-matched	x000819	x019045	0	0	1	0	20
directional:x031583:x028391	directional	frequency-matched	x000819	x028391	0	0	1	0	20
directional:x031583:x028391	directional	frequency-matched	x000819	x030944	0	0	1	0	20
directional:x031583:x028391	directional	frequency-matched	x000819	x032100	0	0	1	0	20
directional:x031583:x028391	directional	frequency-matched	x000819	x032105	0	0	1	0	20
directional:x031583:x028391	directional	frequency-matched	x000821	x000081	0	0	1	0	20
directional:x031583:x028391	directional	frequency-matched	x000821	x013418	0	0	1	0	20
directional:x031583:x028391	directional	frequency-matched	x000821	x013420	0	0	1	0	20
directional:x031851:x028392	directional	frequency-matched	x000120	x013876	0	0	1	0	20
directional:x031851:x028392	directional	frequency-matched	x000120	x028392	0	0	1	0	20
directional:x031851:x028392	directional	frequency-matched	x000122	x001068	0	0	1	0	20
directional:x031851:x028392	directional	frequency-matched	x000122	x001072	0	0	1	0	20
directional:x031851:x028392	directional	frequency-matched	x000122	x028396	0	0	1	0	20
directional:x031851:x028392	directional	frequency-matched	x000123	x019048	0	0	1	0	20
directional:x031851:x028392	directional	frequency-matched	x000125	x013872	0	0	1	0	20
directional:x031851:x028392	directional	frequency-matched	x000125	x028905	0	0	1	0	20
directional:x031851:x028392	directional	frequency-matched	x000816	x001071	0	0	1	0	20
directional:x031851:x028392	directional	frequency-matched	x000816	x013874	0	0	1	0	20
directional:x031851:x028392	directional	frequency-matched	x000817	x028393	0	0	1	0	20
directional:x031851:x028392	directional	frequency-matched	x000818	x001069	0	0	1	0	20
directional:x031851:x028392	directional	frequency-matched	x000818	x019048	0	0	1	0	20
directional:x031851:x028392	directional	frequency-matched	x000818	x028392	0	0	1	0	20
directional:x031851:x028392	directional	frequency-matched	x000819	x013874	0	0	1	0	20
directional:x031851:x028392	directional	frequency-matched	x000819	x019044	0	0	1	0	20
directional:x031851:x028392	directional	frequency-matched	x000820	x000081	0	0	1	0	20
directional:x031851:x028392	directional	frequency-matched	x000820	x028395	0	0	1	0	20
directional:x031851:x028392	directional	frequency-matched	x000821	x000082	0	0	1	0	20
directional:x031851:x028392	directional	frequency-matched	x000821	x013872	0	0	1	0	20
directional:x031853:x028907	directional	frequency-matched	x000120	x015015	0	0	1	0	20
directional:x031853:x028907	directional	frequency-matched	x000120	x019045	0	0	1	0	20
directional:x031853:x028907	directional	frequency-matched	x000120	x028387	0	0	1	0	20
directional:x031853:x028907	directional	frequency-matched	x000120	x028388	0	0	1	0	20
directional:x031853:x028907	directional	frequency-matched	x000120	x030838	0	0	1	0	20
directional:x031853:x028907	directional	frequency-matched	x000122	x014952	0	0	1	0	20
directional:x031853:x028907	directional	frequency-matched	x000122	x015012	0	0	1	0	20
directional:x031853:x028907	directional	frequency-matched	x000122	x019049	0	0	1	0	20
directional:x031853:x028907	directional	frequency-matched	x000122	x028906	0	0	1	0	20
directional:x031853:x028907	directional	frequency-matched	x000122	x030835	0	0	1	0	20
directional:x031853:x028907	directional	frequency-matched	x000123	x014158	0	0	1	0	20
directional:x031853:x028907	directional	frequency-matched	x000123	x019044	0	0	1	0	20
directional:x031853:x028907	directional	frequency-matched	x000123	x019048	0	0	1	0	20
directional:x031853:x028907	directional	frequency-matched	x000123	x019049	0	0	1	0	20
directional:x031853:x028907	directional	frequency-matched	x000123	x028387	0	0	1	0	20
directional:x031853:x028907	directional	frequency-matched	x000123	x028902	0	0	1	0	20
directional:x031853:x028907	directional	frequency-matched	x000816	x001068	0	0	1	0	20
directional:x031853:x028907	directional	frequency-matched	x000816	x001072	0	0	1	0	20
directional:x031853:x028907	directional	frequency-matched	x000816	x013418	0	0	1	0	20
directional:x031853:x028907	directional	frequency-matched	x000816	x014155	0	0	1	0	20
directional:x032100:x000078	directional	frequency-matched	x000079	x013418	0	0	1	0	20
directional:x032100:x000078	directional	frequency-matched	x000079	x014952	0	0	1	0	20
directional:x032100:x000078	directional	frequency-matched	x000079	x019048	0	0	1	0	20
directional:x032100:x000078	directional	frequency-matched	x000079	x032102	0	0	1	0	20
directional:x032100:x000078	directional	frequency-matched	x000819	x013873	0	0	1	0	20
directional:x032100:x000078	directional	frequency-matched	x001578	x000080	0	0	1	0	20
directional:x032100:x000078	directional	frequency-matched	x001578	x015012	0	0	1	0	20
directional:x032100:x000078	directional	frequency-matched	x001578	x028904	0	0	1	0	20
directional:x032100:x000078	directional	frequency-matched	x001578	x028906	0	0	1	0	20
directional:x032100:x000078	directional	frequency-matched	x001578	x032105	0	0	1	0	20
directional:x032100:x000078	directional	frequency-matched	x001579	x000080	0	0	1	0	20
directional:x032100:x000078	directional	frequency-matched	x001579	x013061	0	0	1	0	20
directional:x032100:x000078	directional	frequency-matched	x001579	x019045	0	0	1	0	20
directional:x032100:x000078	directional	frequency-matched	x001579	x028386	0	0	1	0	20
directional:x032100:x000078	directional	frequency-matched	x001579	x028387	0	0	1	0	20
directional:x032100:x000078	directional	frequency-matched	x001579	x028389	0	0	1	0	20
directional:x032100:x000078	directional	frequency-matched	x001579	x030835	0	0	1	0	20
directional:x032100:x000078	directional	frequency-matched	x001579	x030838	0	0	1	0	20
directional:x032100:x000078	directional	frequency-matched	x001580	x000081	0	0	1	0	20
directional:x032100:x000078	directional	frequency-matched	x001580	x001068	0	0	1	0	20
directional:x032100:x018184	directional	frequency-matched	x000079	x000816	0	0	1	0	20
directional:x032100:x018184	directional	frequency-matched	x000079	x001578	0	0	1	0	20
directional:x032100:x018184	directional	frequency-matched	x000079	x002234	0	0	1	0	20
directional:x032100:x018184	directional	frequency-matched	x000079	x002235	0	0	1	0	20
directional:x032100:x018184	directional	frequency-matched	x000079	x011464	0	0	1	0	20
directional:x032100:x018184	directional	frequency-matched	x000079	x013377	0	0	1	0	20
directional:x032100:x018184	directional	frequency-matched	x000079	x014154	0	0	1	0	20
directional:x032100:x018184	directional	frequency-matched	x000079	x015013	0	0	1	0	20
directional:x032100:x018184	directional	frequency-matched	x000079	x018698	0	0	1	0	20
directional:x032100:x018184	directional	frequency-matched	x000079	x019147	0	0	1	0	20
directional:x032100:x018184	directional	frequency-matched	x000079	x028391	0	0	1	0	20
directional:x032100:x018184	directional	frequency-matched	x000819	x002234	0	0	1	0	20
directional:x032100:x018184	directional	frequency-matched	x000819	x013032	0	0	1	0	20
directional:x032100:x018184	directional	frequency-matched	x000819	x013375	0	0	1	0	20
directional:x032100:x018184	directional	frequency-matched	x000819	x013421	0	0	1	0	20
directional:x032100:x018184	directional	frequency-matched	x000819	x015017	0	0	1	0	20
directional:x032100:x018184	directional	frequency-matched	x000819	x017218	0	0	1	0	20
directional:x032100:x018184	directional	frequency-matched	x000819	x018604	0	0	1	0	20
directional:x032100:x018184	directional	frequency-matched	x000819	x018700	0	0	1	0	20
directional:x032100:x018184	directional	frequency-matched	x000819	x019150	0	0	1	0	20
directional:x032101:x001072	directional	frequency-matched	x000078	x014159	0	0	1	0	20
directional:x032101:x001072	directional	frequency-matched	x000078	x028387	0	0	1	0	20
directional:x032101:x001072	directional	frequency-matched	x000079	x013056	0	0	1	0	20
directional:x032101:x001072	directional	frequency-matched	x000079	x013061	0	0	1	0	20
directional:x032101:x001072	directional	frequency-matched	x000079	x014154	0	0	1	0	20
directional:x032101:x001072	directional	frequency-matched	x000079	x014156	0	0	1	0	20
directional:x032101:x001072	directional	frequency-matched	x000079	x014159	0	0	1	0	20
directional:x032101:x001072	directional	frequency-matched	x000079	x028387	0	0	1	0	20
directional:x032101:x001072	directional	frequency-matched	x000079	x028396	0	0	1	0	20
directional:x032101:x001072	directional	frequency-matched	x000079	x030838	0	0	1	0	20
directional:x032101:x001072	directional	frequency-matched	x000080	x014158	0	0	1	0	20
directional:x032101:x001072	directional	frequency-matched	x001073	x013876	0	0	1	0	20
directional:x032101:x001072	directional	frequency-matched	x001073	x014156	0	0	1	0	20
directional:x032101:x001072	directional	frequency-matched	x001073	x028388	0	0	1	0	20
directional:x032101:x001072	directional	frequency-matched	x001578	x013874	0	0	1	0	20
directional:x032101:x001072	directional	frequency-matched	x001578	x013877	0	0	1	0	20
directional:x032101:x001072	directional	frequency-matched	x001578	x028387	0	0	1	0	20
directional:x032101:x001072	directional	frequency-matched	x001578	x028388	0	0	1	0	20
directional:x032101:x001072	directional	frequency-matched	x001579	x000080	0	0	1	0	20
directional:x032101:x001072	directional	frequency-matched	x001579	x013873	0	0	1	0	20
directional:x032101:x014156	directional	frequency-matched	x000078	x001580	0	0	1	0	20
directional:x032101:x014156	directional	frequency-matched	x000078	x013034	0	0	1	0	20
directional:x032101:x014156	directional	frequency-matched	x000078	x014955	0	0	1	0	20
directional:x032101:x014156	directional	frequency-matched	x000078	x015014	0	0	1	0	20
directional:x032101:x014156	directional	frequency-matched	x000078	x028904	0	0	1	0	20
directional:x032101:x014156	directional	frequency-matched	x000078	x030946	0	0	1	0	20
directional:x032101:x014156	directional	frequency-matched	x000078	x031578	0	0	1	0	20
directional:x032101:x014156	directional	frequency-matched	x000079	x000080	0	0	1	0	20
directional:x032101:x014156	directional	frequency-matched	x000079	x001578	0	0	1	0	20
directional:x032101:x014156	directional	frequency-matched	x000079	x003807	0	0	1	0	20
directional:x032101:x014156	directional	frequency-matched	x000079	x013035	0	0	1	0	20
directional:x032101:x014156	directional	frequency-matched	x000079	x014955	0	0	1	0	20
directional:x032101:x014156	directional	frequency-matched	x000079	x015015	0	0	1	0	20
directional:x032101:x014156	directional	frequency-matched	x000079	x018182	0	0	1	0	20
directional:x032101:x014156	directional	frequency-matched	x000079	x031244	0	0	1	0	20
directional:x032101:x014156	directional	frequency-matched	x000080	x000083	0	0	1	0	20
directional:x032101:x014156	directional	frequency-matched	x000080	x001756	0	0	1	0	20
directional:x032101:x014156	directional	frequency-matched	x000080	x013060	0	0	1	0	20
directional:x032101:x014156	directional	frequency-matched	x000080	x015012	0	0	1	0	20
directional:x032101:x014156	directional	frequency-matched	x000080	x015014	0	0	1	0	20
directional:x032101:x015015	directional	frequency-matched	x000078	x001071	0	0	1	0	20
directional:x032101:x015015	directional	frequency-matched	x000078	x012677	0	0	1	0	20
directional:x032101:x015015	directional	frequency-matched	x000078	x014159	0	0	1	0	20
directional:x032101:x015015	directional	frequency-matched	x000078	x014955	0	0	1	0	20
directional:x032101:x015015	directional	frequency-matched	x000078	x018181	0	0	1	0	20
directional:x032101:x015015	directional	frequency-matched	x000078	x028905	0	0	1	0	20
directional:x032101:x015015	directional	frequency-matched	x000078	x030945	0	0	1	0	20
directional:x032101:x015015	directional	frequency-matched	x000079	x000082	0	0	1	0	20
directional:x032101:x015015	directional	frequency-matched	x000079	x013058	0	0	1	0	20
directional:x032101:x015015	directional	frequency-matched	x000079	x013873	0	0	1	0	20
directional:x032101:x015015	directional	frequency-matched	x000079	x015014	0	0	1	0	20
directional:x032101:x015015	directional	frequency-matched	x000080	x013059	0	0	1	0	20
directional:x032101:x015015	directional	frequency-matched	x000080	x013060	0	0	1	0	20
directional:x032101:x015015	directional	frequency-matched	x000080	x013061	0	0	1	0	20
directional:x032101:x015015	directional	frequency-matched	x000080	x019047	0	0	1	0	20
directional:x032101:x015015	directional	frequency-matched	x000080	x019049	0	0	1	0	20
directional:x032101:x015015	directional	frequency-matched	x001073	x013418	0	0	1	0	20
directional:x032101:x015015	directional	frequency-matched	x001073	x013421	0	0	1	0	20
directional:x032101:x015015	directional	frequency-matched	x001073	x014155	0	0	1	0	20
directional:x032101:x015015	directional	frequency-matched	x001073	x015014	0	0	1	0	20
directional:x032101:x019049	directional	frequency-matched	x000078	x013874	0	0	1	0	20
directional:x032101:x019049	directional	frequency-matched	x000078	x015015	0	0	1	0	20
directional:x032101:x019049	directional	frequency-matched	x000078	x032103	0	0	1	0	20
directional:x032101:x019049	directional	frequency-matched	x000079	x013877	0	0	1	0	20
directional:x032101:x019049	directional	frequency-matched	x000079	x019044	0	0	1	0	20
directional:x032101:x019049	directional	frequency-matched	x000079	x019048	0	0	1	0	20
directional:x032101:x019049	directional	frequency-matched	x000079	x028903	0	0	1	0	20
directional:x032101:x019049	directional	frequency-matched	x000080	x000082	0	0	1	0	20
directional:x032101:x019049	directional	frequency-matched	x000080	x013061	0	0	1	0	20
directional:x032101:x019049	directional	frequency-matched	x000080	x014159	0	0	1	0	20
directional:x032101:x019049	directional	frequency-matched	x000080	x015015	0	0	1	0	20
directional:x032101:x019049	directional	frequency-matched	x000080	x019049	0	0	1	0	20
directional:x032101:x019049	directional	frequency-matched	x000080	x028390	0	0	1	0	20
directional:x032101:x019049	directional	frequency-matched	x000080	x028906	0	0	1	0	20
directional:x032101:x019049	directional	frequency-matched	x001073	x001070	0	0	1	0	20
directional:x032101:x019049	directional	frequency-matched	x001073	x013059	0	0	1	0	20
directional:x032101:x019049	directional	frequency-matched	x001073	x014157	0	0	1	0	20
directional:x032101:x019049	directional	frequency-matched	x001073	x019044	0	0	1	0	20
directional:x032101:x019049	directional	frequency-matched	x001073	x019045	0	0	1	0	20
directional:x032101:x019049	directional	frequency-matched	x001578	x001072	0	0	1	0	20
directional:x032101:x028388	directional	frequency-matched	x000078	x011121	0	0	1	0	20
directional:x032101:x028388	directional	frequency-matched	x000078	x012674	0	0	1	0	20
directional:x032101:x028388	directional	frequency-matched	x000078	x012676	0	0	1	0	20
directional:x032101:x028388	directional	frequency-matched	x000078	x015014	0	0	1	0	20
directional:x032101:x028388	directional	frequency-matched	x000078	x018184	0	0	1	0	20
directional:x032101:x028388	directional	frequency-matched	x000078	x018185	0	0	1	0	20
directional:x032101:x028388	directional	frequency-matched	x000078	x028390	0	0	1	0	20
directional:x032101:x028388	directional	frequency-matched	x000078	x030943	0	0	1	0	20
directional:x032101:x028388	directional	frequency-matched	x000078	x030945	0	0	1	0	20
directional:x032101:x028388	directional	frequency-matched	x000079	x001756	0	0	1	0	20
directional:x032101:x028388	directional	frequency-matched	x000079	x013418	0	0	1	0	20
directional:x032101:x028388	directional	frequency-matched	x000079	x014156	0	0	1	0	20
directional:x032101:x028388	directional	frequency-matched	x000079	x030943	0	0	1	0	20
directional:x032101:x028388	directional	frequency-matched	x000079	x030947	0	0	1	0	20
directional:x032101:x028388	directional	frequency-matched	x000079	x031244	0	0	1	0	20
directional:x032101:x028388	directional	frequency-matched	x000080	x012674	0	0	1	0	20
directional:x032101:x028388	directional	frequency-matched	x000080	x013032	0	0	1	0	20
directional:x032101:x028388	directional	frequency-matched	x000080	x014159	0	0	1	0	20
directional:x032101:x028388	directional	frequency-matched	x000080	x018181	0	0	1	0	20
directional:x032101:x028388	directional	frequency-matched	x000080	x018182	0	0	1	0	20
directional:x032101:x028393	directional	frequency-matched	x000078	x028395	0	0	1	0	20
directional:x032101:x028393	directional	frequency-matched	x001581	x028397	0	0	1	0	20
directional:x032101:x028393	directional	frequency-matched	x001755	x028393	0	0	1	0	20
directional:x032101:x028393	directional	frequency-matched	x001756	x001071	0	0	1	0	20
directional:x032101:x028393	directional	frequency-matched	x001757	x001071	0	0	1	0	20
directional:x032101:x028393	directional	frequency-matched	x001757	x028394	0	0	1	0	20
directional:x032101:x028393	directional	frequency-matched	x002234	x013874	0	0	1	0	20
directional:x032101:x028393	directional	frequency-matched	x002234	x028393	0	0	1	0	20
directional:x032101:x028393	directional	frequency-matched	x002234	x028396	0	0	1	0	20
directional:x032101:x028393	directional	frequency-matched	x003808	x013875	0	0	1	0	20
directional:x032101:x028393	directional	frequency-matched	x011118	x001071	0	0	1	0	20
directional:x032101:x028393	directional	frequency-matched	x011120	x028395	0	0	1	0	20
directional:x032101:x028393	directional	frequency-matched	x011121	x013874	0	0	1	0	20
directional:x032101:x028393	directional	frequency-matched	x011121	x028397	0	0	1	0	20
directional:x032101:x028393	directional	frequency-matched	x011122	x001071	0	0	1	0	20
directional:x032101:x028393	directional	frequency-matched	x011123	x013874	0	0	1	0	20
directional:x032101:x028393	directional	frequency-matched	x012675	x028396	0	0	1	0	20
directional:x032101:x028393	directional	frequency-matched	x012676	x028397	0	0	1	0	20
directional:x032101:x028393	directional	frequency-matched	x012677	x028396	0	0	1	0	20
directional:x032101:x028393	directional	frequency-matched	x013032	x028393	0	0	1	0	20
directional:x032101:x028394	directional	frequency-matched	x000078	x028905	0	0	1	0	20
directional:x032101:x028394	directional	frequency-matched	x000079	x001068	0	0	1	0	20
directional:x032101:x028394	directional	frequency-matched	x000079	x001071	0	0	1	0	20
directional:x032101:x028394	directional	frequency-matched	x000080	x028905	0	0	1	0	20
directional:x032101:x028394	directional	frequency-matched	x001578	x001068	0	0	1	0	20
directional:x032101:x028394	directional	frequency-matched	x001578	x028905	0	0	1	0	20
directional:x032101:x028394	directional	frequency-matched	x001579	x028396	0	0	1	0	20
directional:x032101:x028394	directional	frequency-matched	x001580	x028905	0	0	1	0	20
directional:x032101:x028394	directional	frequency-matched	x001581	x013873	0	0	1	0	20
directional:x032101:x028394	directional	frequency-matched	x001583	x013874	0	0	1	0	20
directional:x032101:x028394	directional	frequency-matched	x001752	x001068	0	0	1	0	20
directional:x032101:x028394	directional	frequency-matched	x001752	x013875	0	0	1	0	20
directional:x032101:x028394	directional	frequency-matched	x001754	x028395	0	0	1	0	20
directional:x032101:x028394	directional	frequency-matched	x002234	x028394	0	0	1	0	20
directional:x032101:x028394	directional	frequency-matched	x003807	x013875	0	0	1	0	20
directional:x032101:x028394	directional	frequency-matched	x003807	x013876	0	0	1	0	20
directional:x032101:x028394	directional	frequency-matched	x003807	x028395	0	0	1	0	20
directional:x032101:x028394	directional	frequency-matched	x003808	x028393	0	0	1	0	20
directional:x032101:x028394	directional	frequency-matched	x011118	x028393	0	0	1	0	20
directional:x032101:x028394	directional	frequency-matched	x011119	x028905	0	0	1	0	20
directional:x032101:x028395	directional	frequency-matched	x000078	x001069	0	0	1	0	20
directional:x032101:x028395	directional	frequency-matched	x000078	x001070	0	0	1	0	20
directional:x032101:x028395	directional	frequency-matched	x000078	x013875	0	0	1	0	20
directional:x032101:x028395	directional	frequency-matched	x000078	x028393	0	0	1	0	20
directional:x032101:x028395	directional	frequency-matched	x000079	x019044	0	0	1	0	20
directional:x032101:x028395	directional	frequency-matched	x000080	x013872	0	0	1	0	20
directional:x032101:x028395	directional	frequency-matched	x001073	x028905	0	0	1	0	20
directional:x032101:x028395	directional	frequency-matched	x001578	x001072	0	0	1	0	20
directional:x032101:x028395	directional	frequency-matched	x001579	x001070	0	0	1	0	20
directional:x032101:x028395	directional	frequency-matched	x001579	x013877	0	0	1	0	20
directional:x032101:x028395	directional	frequency-matched	x001580	x001069	0	0	1	0	20
directional:x032101:x028395	directional	frequency-matched	x001581	x000083	0	0	1	0	20
directional:x032101:x028395	directional	frequency-matched	x001582	x001069	0	0	1	0	20
directional:x032101:x028395	directional	frequency-matched	x001582	x013872	0	0	1	0	20
directional:x032101:x028395	directional	frequency-matched	x001582	x028394	0	0	1	0	20
directional:x032101:x028395	directional	frequency-matched	x001583	x013876	0	0	1	0	20
directional:x032101:x028395	directional	frequency-matched	x001752	x000083	0	0	1	0	20
directional:x032101:x028395	directional	frequency-matched	x001753	x001068	0	0	1	0	20
directional:x032101:x028395	directional	frequency-matched	x001755	x013873	0	0	1	0	20
directional:x032101:x028395	directional	frequency-matched	x001755	x028393	0	0	1	0	20
directional:x032101:x028396	directional	frequency-matched	x000078	x001070	0	0	1	0	20
directional:x032101:x028396	directional	frequency-matched	x000079	x001068	0	0	1	0	20
directional:x032101:x028396	directional	frequency-matched	x000079	x028396	0	0	1	0	20
directional:x032101:x028396	directional	frequency-matched	x000079	x028905	0	0	1	0	20
directional:x032101:x028396	directional	frequency-matched	x001073	x001069	0	0	1	0	20
directional:x032101:x028396	directional	frequency-matched	x001073	x019048	0	0	1	0	20
directional:x032101:x028396	directional	frequency-matched	x001578	x028395	0	0	1	0	20
directional:x032101:x028396	directional	frequency-matched	x001579	x000083	0	0	1	0	20
directional:x032101:x028396	directional	frequency-matched	x001579	x013877	0	0	1	0	20
directional:x032101:x028396	directional	frequency-matched	x001579	x028393	0	0	1	0	20
directional:x032101:x028396	directional	frequency-matched	x001580	x001070	0	0	1	0	20
directional:x032101:x028396	directional	frequency-matched	x001581	x028395	0	0	1	0	20
directional:x032101:x028396	directional	frequency-matched	x001582	x013873	0	0	1	0	20
directional:x032101:x028396	directional	frequency-matched	x001582	x019044	0	0	1	0	20
directional:x032101:x028396	directional	frequency-matched	x001582	x028393	0	0	1	0	20
directional:x032101:x028396	directional	frequency-matched	x001583	x019044	0	0	1	0	20
directional:x032101:x028396	directional	frequency-matched	x001752	x001068	0	0	1	0	20
directional:x032101:x028396	directional	frequency-matched	x001752	x013873	0	0	1	0	20
directional:x032101:x028396	directional	frequency-matched	x001753	x001068	0	0	1	0	20
directional:x032101:x028396	directional	frequency-matched	x001754	x028394	0	0	1	0	20
directional:x032101:x028397	directional	frequency-matched	x000080	x013875	0	0	1	0	20
directional:x032101:x028397	directional	frequency-matched	x000080	x028395	0	0	1	0	20
directional:x032101:x028397	directional	frequency-matched	x000080	x028396	0	0	1	0	20
directional:x032101:x028397	directional	frequency-matched	x000080	x028397	0	0	1	0	20
directional:x032101:x028397	directional	frequency-matched	x001073	x013874	0	0	1	0	20
directional:x032101:x028397	directional	frequency-matched	x001578	x013872	0	0	1	0	20
directional:x032101:x028397	directional	frequency-matched	x001579	x028395	0	0	1	0	20
directional:x032101:x028397	directional	frequency-matched	x001580	x001068	0	0	1	0	20
directional:x032101:x028397	directional	frequency-matched	x001581	x028392	0	0	1	0	20
directional:x032101:x028397	directional	frequency-matched	x001582	x028397	0	0	1	0	20
directional:x032101:x028397	directional	frequency-matched	x001753	x013873	0	0	1	0	20
directional:x032101:x028397	directional	frequency-matched	x001753	x028905	0	0	1	0	20
directional:x032101:x028397	directional	frequency-matched	x001756	x001068	0	0	1	0	20
directional:x032101:x028397	directional	frequency-matched	x001756	x013872	0	0	1	0	20
directional:x032101:x028397	directional	frequency-matched	x001756	x013876	0	0	1	0	20
directional:x032101:x028397	directional	frequency-matched	x001757	x013875	0	0	1	0	20
directional:x032101:x028397	directional	frequency-matched	x001757	x019048	0	0	1	0	20
directional:x032101:x028397	directional	frequency-matched	x001757	x028394	0	0	1	0	20
directional:x032101:x028397	directional	frequency-matched	x002234	x013873	0	0	1	0	20
directional:x032101:x028397	directional	frequency-matched	x003808	x013876	0	0	1	0	20
directional:x032101:x028903	directional	frequency-matched	x000078	x013060	0	0	1	0	20
directional:x032101:x028903	directional	frequency-matched	x000078	x013873	0	0	1	0	20
directional:x032101:x028903	directional	frequency-matched	x000078	x013874	0	0	1	0	20
directional:x032101:x028903	directional	frequency-matched	x000078	x014159	0	0	1	0	20
directional:x032101:x028903	directional	frequency-matched	x000078	x015015	0	0	1	0	20
directional:x032101:x028903	directional	frequency-matched	x000079	x001068	0	0	1	0	20
directional:x032101:x028903	directional	frequency-matched	x000079	x013058	0	0	1	0	20
directional:x032101:x028903	directional	frequency-matched	x000079	x015014	0	0	1	0	20
directional:x032101:x028903	directional	frequency-matched	x000079	x028387	0	0	1	0	20
directional:x032101:x028903	directional	frequency-matched	x000079	x032102	0	0	1	0	20
directional:x032101:x028903	directional	frequency-matched	x000080	x013061	0	0	1	0	20
directional:x032101:x028903	directional	frequency-matched	x000080	x013875	0	0	1	0	20
directional:x032101:x028903	directional	frequency-matched	x000080	x013876	0	0	1	0	20
directional:x032101:x028903	directional	frequency-matched	x000080	x019049	0	0	1	0	20
directional:x032101:x028903	directional	frequency-matched	x000080	x032101	0	0	1	0	20
directional:x032101:x028903	directional	frequency-matched	x001073	x013418	0	0	1	0	20
directional:x032101:x028903	directional	frequency-matched	x001073	x014154	0	0	1	0	20
directional:x032101:x028903	directional	frequency-matched	x001073	x014952	0	0	1	0	20
directional:x032101:x028903	directional	frequency-matched	x001578	x013872	0	0	1	0	20
directional:x032101:x028903	directional	frequency-matched	x001578	x014159	0	0	1	0	20
directional:x032101:x028905	directional	frequency-matched	x000078	x000079	0	0	1	0	20
directional:x032101:x028905	directional	frequency-matched	x000078	x001073	0	0	1	0	20
directional:x032101:x028905	directional	frequency-matched	x000078	x013875	0	0	1	0	20
directional:x032101:x028905	directional	frequency-matched	x000078	x014154	0	0	1	0	20
directional:x032101:x028905	directional	frequency-matched	x000078	x019044	0	0	1	0	20
directional:x032101:x028905	directional	frequency-matched	x000079	x013874	0	0	1	0	20
directional:x032101:x028905	directional	frequency-matched	x000079	x015014	0	0	1	0	20
directional:x032101:x028905	directional	frequency-matched	x000079	x028906	0	0	1	0	20
directional:x032101:x028905	directional	frequency-matched	x000080	x028397	0	0	1	0	20
directional:x032101:x028905	directional	frequency-matched	x001073	x001072	0	0	1	0	20
directional:x032101:x028905	directional	frequency-matched	x001073	x013876	0	0	1	0	20
directional:x032101:x028905	directional	frequency-matched	x001073	x014157	0	0	1	0	20
directional:x032101:x028905	directional	frequency-matched	x001073	x028386	0	0	1	0	20
directional:x032101:x028905	directional	frequency-matched	x001073	x028902	0	0	1	0	20
directional:x032101:x028905	directional	frequency-matched	x001578	x001069	0	0	1	0	20
directional:x032101:x028905	directional	frequency-matched	x001578	x013877	0	0	1	0	20
directional:x032101:x028905	directional	frequency-matched	x001578	x014158	0	0	1	0	20
directional:x032101:x028905	directional	frequency-matched	x001579	x001071	0	0	1	0	20
directional:x032101:x028905	directional	frequency-matched	x001579	x013876	0	0	1	0	20
directional:x032101:x028905	directional	frequency-matched	x001579	x014155	0	0	1	0	20
directional:x032101:x028907	directional	frequency-matched	x000078	x000079	0	0	1	0	20
