candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x030837:x019047	x030837	x019047	G2/generic#14	G2	generic	G2/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x019047	x030837	x019047	G3/generic#14	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x019047	x030837	x019047	G0/generic#15	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x019047	x030837	x019047	G1/generic#15	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x019047	x030837	x019047	G2/generic#15	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x019047	x030837	x019047	G3/generic#15	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G0/generic#0	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G1/generic#0	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G2/generic#0	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G3/generic#0	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G0/generic#1	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G1/generic#1	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G3/generic#1	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G0/generic#2	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G1/generic#2	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G2/generic#2	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G0/generic#3	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G1/generic#3	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G2/generic#3	G2	generic	G2/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G3/generic#3	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G0/generic#4	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G1/generic#4	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G2/generic#4	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G3/generic#4	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G0/generic#5	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G1/generic#5	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G2/generic#5	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G3/generic#5	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G0/generic#6	G0	generic	G0/generic	3	4	1	0	0	0	0	0	1	0	0	1	1	8.266666666666666	0	false
directional:x030837:x028387	x030837	x028387	G1/generic#6	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G2/generic#6	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G0/generic#7	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G1/generic#7	G1	generic	G1/generic	2	4	0	1	0	0	0	0	0	0	0	1	-1	0	19.72222222222222	false
directional:x030837:x028387	x030837	x028387	G2/generic#7	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G3/generic#7	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G0/generic#8	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G1/generic#8	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G2/generic#8	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G3/generic#8	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G0/generic#9	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G1/generic#9	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G2/generic#9	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G3/generic#9	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G0/generic#10	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G1/generic#10	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G2/generic#10	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G3/generic#10	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G0/generic#11	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G1/generic#11	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G2/generic#11	G2	generic	G2/generic	4	1	0	1	0	0	0	0	0	0	0	1	-1	0	31.555555555555557	false
directional:x030837:x028387	x030837	x028387	G3/generic#11	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G0/generic#12	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G1/generic#12	G1	generic	G1/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G2/generic#12	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G3/generic#12	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G0/generic#13	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G1/generic#13	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G2/generic#13	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G3/generic#13	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G0/generic#14	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G1/generic#14	G1	generic	G1/generic	4	4	1	0	0	0	0	0	0	0	0	1	1	9.602272727272728	0	false
directional:x030837:x028387	x030837	x028387	G2/generic#14	G2	generic	G2/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G3/generic#14	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G0/generic#15	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G1/generic#15	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G2/generic#15	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028387	x030837	x028387	G3/generic#15	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G0/generic#0	G0	generic	G0/generic	1	7	0	1	0	0	0	0	0	0	0	1	-1	0	13.224489795918368	false
directional:x030837:x028395	x030837	x028395	G1/generic#0	G1	generic	G1/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G2/generic#0	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G3/generic#0	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G0/generic#1	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G1/generic#1	G1	generic	G1/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G2/generic#1	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G3/generic#1	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G0/generic#2	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G1/generic#2	G1	generic	G1/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G2/generic#2	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G3/generic#2	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G0/generic#3	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G1/generic#3	G1	generic	G1/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G2/generic#3	G2	generic	G2/generic	6	8	1	1	1	0	1	0	0	0	0	2	0	2.1787878787878787	2.567857142857143	false
directional:x030837:x028395	x030837	x028395	G3/generic#3	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G0/generic#4	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G1/generic#4	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G2/generic#4	G2	generic	G2/generic	3	10	2	0	1	0	1	0	0	1	0	2	1	5.367088607594936	0	false
directional:x030837:x028395	x030837	x028395	G3/generic#4	G3	generic	G3/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G0/generic#5	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G1/generic#5	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G2/generic#5	G2	generic	G2/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G3/generic#5	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G0/generic#6	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G1/generic#6	G1	generic	G1/generic	4	5	1	0	0	0	0	0	0	0	0	1	1	3.755555555555555	0	false
directional:x030837:x028395	x030837	x028395	G2/generic#6	G2	generic	G2/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G3/generic#6	G3	generic	G3/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G0/generic#7	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G1/generic#7	G1	generic	G1/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G2/generic#7	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G3/generic#7	G3	generic	G3/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G0/generic#8	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G1/generic#8	G1	generic	G1/generic	2	4	0	1	0	0	0	0	0	0	0	1	-1	0	13.75	false
directional:x030837:x028395	x030837	x028395	G2/generic#8	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G3/generic#8	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G0/generic#9	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G1/generic#9	G1	generic	G1/generic	2	5	0	1	0	0	0	0	0	0	0	1	-1	0	6.047619047619048	false
directional:x030837:x028395	x030837	x028395	G2/generic#9	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G3/generic#9	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G0/generic#10	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G1/generic#10	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G2/generic#10	G2	generic	G2/generic	1	7	1	1	0	0	0	0	0	1	0	2	0	11.782608695652174	7.742857142857143	false
directional:x030837:x028395	x030837	x028395	G3/generic#10	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G0/generic#11	G0	generic	G0/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G2/generic#11	G2	generic	G2/generic	4	9	0	1	0	0	0	0	0	0	0	1	-1	0	3.506172839506173	false
directional:x030837:x028395	x030837	x028395	G3/generic#11	G3	generic	G3/generic	1	6	1	0	1	0	1	0	0	0	0	1	1	18.272727272727273	0	false
directional:x030837:x028395	x030837	x028395	G0/generic#12	G0	generic	G0/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G1/generic#12	G1	generic	G1/generic	4	8	1	0	0	0	0	1	0	0	0	1	1	2.4754098360655736	0	false
directional:x030837:x028395	x030837	x028395	G2/generic#12	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G3/generic#12	G3	generic	G3/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G0/generic#13	G0	generic	G0/generic	3	12	0	1	0	0	0	0	0	0	0	1	-1	0	3.020833333333333	false
directional:x030837:x028395	x030837	x028395	G1/generic#13	G1	generic	G1/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G2/generic#13	G2	generic	G2/generic	1	10	1	0	0	0	0	0	0	0	1	1	1	9.011904761904763	0	false
directional:x030837:x028395	x030837	x028395	G3/generic#13	G3	generic	G3/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G0/generic#14	G0	generic	G0/generic	3	6	1	0	0	0	0	0	0	0	0	1	1	7.061403508771929	0	false
directional:x030837:x028395	x030837	x028395	G1/generic#14	G1	generic	G1/generic	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G2/generic#14	G2	generic	G2/generic	6	9	0	2	0	0	0	0	0	0	0	2	-1	0	3.995271867612293	false
directional:x030837:x028395	x030837	x028395	G3/generic#14	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G0/generic#15	G0	generic	G0/generic	1	7	0	1	0	0	0	0	0	0	0	1	-1	0	9.077922077922077	false
directional:x030837:x028395	x030837	x028395	G1/generic#15	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028395	x030837	x028395	G2/generic#15	G2	generic	G2/generic	1	9	0	1	0	0	0	0	0	0	0	1	-1	0	6.436507936507937	false
directional:x030837:x028395	x030837	x028395	G3/generic#15	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G0/generic#0	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G1/generic#0	G1	generic	G1/generic	2	4	1	0	0	0	0	0	0	0	1	1	1	13.979166666666666	0	false
directional:x030837:x028903	x030837	x028903	G2/generic#0	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G3/generic#0	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G0/generic#1	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G1/generic#1	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G2/generic#1	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G3/generic#1	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G0/generic#2	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G1/generic#2	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G2/generic#2	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G3/generic#2	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G0/generic#3	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G1/generic#3	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G2/generic#3	G2	generic	G2/generic	6	2	0	1	0	0	0	0	0	0	0	1	-1	0	10.271428571428572	false
directional:x030837:x028903	x030837	x028903	G3/generic#3	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G0/generic#4	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G1/generic#4	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G2/generic#4	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G3/generic#4	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G0/generic#5	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G1/generic#5	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G2/generic#5	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G3/generic#5	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G0/generic#6	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G1/generic#6	G1	generic	G1/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G2/generic#6	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G0/generic#7	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G1/generic#7	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G2/generic#7	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G3/generic#7	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G0/generic#8	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G1/generic#8	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G2/generic#8	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G3/generic#8	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G1/generic#9	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G2/generic#9	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G3/generic#9	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G0/generic#10	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G2/generic#10	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G3/generic#10	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G0/generic#11	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G2/generic#11	G2	generic	G2/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G3/generic#11	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G0/generic#12	G0	generic	G0/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G1/generic#12	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G2/generic#12	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G3/generic#12	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G0/generic#13	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G1/generic#13	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G2/generic#13	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G3/generic#13	G3	generic	G3/generic	1	2	1	0	0	0	0	1	0	0	0	1	1	55.07692307692307	0	false
directional:x030837:x028903	x030837	x028903	G0/generic#14	G0	generic	G0/generic	3	4	1	0	0	0	0	0	0	0	0	1	1	7.666666666666666	0	false
directional:x030837:x028903	x030837	x028903	G1/generic#14	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G2/generic#14	G2	generic	G2/generic	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
