candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x019045:x001072	directional	x019045	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019045:x028392	directional	x019045	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019045:x028393	directional	x019045	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019045:x028394	directional	x019045	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019045:x028395	directional	x019045	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019045:x028396	directional	x019045	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019045:x028397	directional	x019045	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019046:x014158	directional	x019046	x014158		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019046:x019048	directional	x019046	x019048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019046:x028392	directional	x019046	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019046:x028393	directional	x019046	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019046:x028394	directional	x019046	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019046:x028395	directional	x019046	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019046:x028396	directional	x019046	x028396		BLOCK_SPECIFIC	1	1	1	1	1	9.437681159420292	0	0	0.013986013986013986	0.014058605754107485
directional:x019046:x028397	directional	x019046	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019047:x000082	directional	x019047	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019047:x013037	directional	x019047	x013037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019047:x019045	directional	x019047	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019047:x019049	directional	x019047	x019049		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019047:x028392	directional	x019047	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019047:x028393	directional	x019047	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019047:x028394	directional	x019047	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019047:x028395	directional	x019047	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019047:x028396	directional	x019047	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019047:x028397	directional	x019047	x028397		BLOCK_SPECIFIC	1	1	1	1	1	4.4714285714285715	0	0	0.023976023976023976	0.024058842711692452
directional:x019048:x000078	directional	x019048	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019048:x001582	directional	x019048	x001582		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019048:x012673	directional	x019048	x012673		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019048:x013061	directional	x019048	x013061		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019048:x028386	directional	x019048	x028386		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019048:x028392	directional	x019048	x028392		BLOCK_SPECIFIC	1	1	1	1	1	3.924107142857143	0	0	0.01998001998001998	0.020066364059449626
directional:x019048:x028393	directional	x019048	x028393		BLOCK_SPECIFIC	1	1	1	1	0	4.2808441558441555	0	0	1	1
directional:x019048:x028394	directional	x019048	x028394		BLOCK_SPECIFIC	1	1	1	1	1	3.5704225352112675	0	0	0.057942057942057944	0.05809203738453092
directional:x019048:x028395	directional	x019048	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019048:x028396	directional	x019048	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019048:x028397	directional	x019048	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019048:x028904	directional	x019048	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019048:x031578	directional	x019048	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019049:x000081	directional	x019049	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019049:x000083	directional	x019049	x000083		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019049:x001068	directional	x019049	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019049:x011461	directional	x019049	x011461		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019049:x013417	directional	x019049	x013417		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019049:x028386	directional	x019049	x028386		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019049:x028393	directional	x019049	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019049:x028394	directional	x019049	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019049:x028396	directional	x019049	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019049:x028397	directional	x019049	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019049:x028905	directional	x019049	x028905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019146:x028392	directional	x019146	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019146:x028395	directional	x019146	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019147:x001071	directional	x019147	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019147:x012677	directional	x019147	x012677		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019147:x013418	directional	x019147	x013418		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019147:x019044	directional	x019147	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019147:x028392	directional	x019147	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019147:x028393	directional	x019147	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019147:x028394	directional	x019147	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019147:x028396	directional	x019147	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019147:x028397	directional	x019147	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019148:x028393	directional	x019148	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019148:x031245	directional	x019148	x031245		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019150:x003807	directional	x019150	x003807		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019150:x028397	directional	x019150	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019151:x028394	directional	x019151	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019151:x028395	directional	x019151	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019151:x028397	directional	x019151	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019158:x001071	directional	x019158	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019158:x003829	directional	x019158	x003829		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019158:x028396	directional	x019158	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019160:x028397	directional	x019160	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019160:x030193	directional	x019160	x030193		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019162:x001068	directional	x019162	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019163:x001073	directional	x019163	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019163:x028393	directional	x019163	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019247:x014155	directional	x019247	x014155		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019322:x019045	directional	x019322	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019322:x019047	directional	x019322	x019047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019322:x025873	directional	x019322	x025873		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019322:x030839	directional	x019322	x030839		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019323:x031578	directional	x019323	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019324:x014159	directional	x019324	x014159		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019324:x014789	directional	x019324	x014789		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019324:x028904	directional	x019324	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019324:x031242	directional	x019324	x031242		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019340:x001071	directional	x019340	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019340:x001072	directional	x019340	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019341:x028394	directional	x019341	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019341:x030834	directional	x019341	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019343:x001044	directional	x019343	x001044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019343:x013034	directional	x019343	x013034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019343:x028393	directional	x019343	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023715:x011464	directional	x023715	x011464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023715:x028392	directional	x023715	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023715:x028393	directional	x023715	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023715:x028395	directional	x023715	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023715:x028906	directional	x023715	x028906		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023717:x003804	directional	x023717	x003804		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023717:x028907	directional	x023717	x028907		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023778:x003808	directional	x023778	x003808		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023778:x013877	directional	x023778	x013877		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023779:x000078	directional	x023779	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023779:x001069	directional	x023779	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023779:x001070	directional	x023779	x001070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023779:x001073	directional	x023779	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023779:x013061	directional	x023779	x013061		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023779:x013873	directional	x023779	x013873		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023779:x028395	directional	x023779	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023780:x001071	directional	x023780	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023780:x013033	directional	x023780	x013033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023782:x013877	directional	x023782	x013877		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023782:x028386	directional	x023782	x028386		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023782:x028393	directional	x023782	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023782:x028394	directional	x023782	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023782:x028395	directional	x023782	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023783:x001068	directional	x023783	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023783:x013498	directional	x023783	x013498		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023783:x019049	directional	x023783	x019049		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023783:x028390	directional	x023783	x028390		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023783:x028904	directional	x023783	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x023783:x032104	directional	x023783	x032104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x024334:x014784	directional	x024334	x014784		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x024826:x017219	directional	x024826	x017219		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x024864:x013498	directional	x024864	x013498		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x025683:x028397	directional	x025683	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x025683:x030166	directional	x025683	x030166		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x025683:x031583	directional	x025683	x031583		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x025872:x028465	directional	x025872	x028465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x025873:x013874	directional	x025873	x013874		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x025873:x028392	directional	x025873	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x025873:x028395	directional	x025873	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x025875:x001069	directional	x025875	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x025875:x028394	directional	x025875	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x025875:x030834	directional	x025875	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x025877:x013416	directional	x025877	x013416		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x025877:x019045	directional	x025877	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x025877:x028388	directional	x025877	x028388		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x025877:x028904	directional	x025877	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x026004:x018601	directional	x026004	x018601		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x026004:x031100	directional	x026004	x031100		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028386:x000079	directional	x028386	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028386:x013875	directional	x028386	x013875		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028386:x028394	directional	x028386	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028386:x028904	directional	x028386	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028387:x013418	directional	x028387	x013418		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028387:x015014	directional	x028387	x015014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028387:x028397	directional	x028387	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028388:x001068	directional	x028388	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028388:x013061	directional	x028388	x013061		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028388:x013873	directional	x028388	x013873		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028388:x013874	directional	x028388	x013874		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028388:x013876	directional	x028388	x013876		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028388:x028902	directional	x028388	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028389:x011464	directional	x028389	x011464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028389:x012672	directional	x028389	x012672		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028389:x012673	directional	x028389	x012673		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028389:x013874	directional	x028389	x013874		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028389:x015012	directional	x028389	x015012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028389:x015017	directional	x028389	x015017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028389:x019046	directional	x028389	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028390:x001072	directional	x028390	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028390:x013057	directional	x028390	x013057		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028390:x013060	directional	x028390	x013060		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028390:x013419	directional	x028390	x013419		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028390:x013873	directional	x028390	x013873		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028390:x013874	directional	x028390	x013874		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028390:x019044	directional	x028390	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028390:x028387	directional	x028390	x028387		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028390:x028396	directional	x028390	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028391:x001068	directional	x028391	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028391:x001070	directional	x028391	x001070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028391:x013874	directional	x028391	x013874		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028391:x013875	directional	x028391	x013875		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028391:x019047	directional	x028391	x019047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028392:x001073	directional	x028392	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028392:x019047	directional	x028392	x019047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028392:x030836	directional	x028392	x030836		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028393:x029312	directional	x028393	x029312		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028394:x001072	directional	x028394	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028394:x019049	directional	x028394	x019049		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028394:x028393	directional	x028394	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028394:x028468	directional	x028394	x028468		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028395:x001069	directional	x028395	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028395:x001073	directional	x028395	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028395:x017168	directional	x028395	x017168		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028395:x019044	directional	x028395	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028395:x023832	directional	x028395	x023832		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028395:x028391	directional	x028395	x028391		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028395:x028392	directional	x028395	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028395:x028396	directional	x028395	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028395:x030834	directional	x028395	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028395:x030835	directional	x028395	x030835		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028395:x031578	directional	x028395	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028395:x031581	directional	x028395	x031581		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028395:x031583	directional	x028395	x031583		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028396:x001582	directional	x028396	x001582		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028396:x013418	directional	x028396	x013418		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028396:x014157	directional	x028396	x014157		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028396:x019304	directional	x028396	x019304		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028396:x029313	directional	x028396	x029313		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028397:x001069	directional	x028397	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028397:x001073	directional	x028397	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028397:x015016	directional	x028397	x015016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028397:x019045	directional	x028397	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028397:x019046	directional	x028397	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028397:x028393	directional	x028397	x028393		BLOCK_SPECIFIC	1	1	1	1	1	2.2196969696969697	0	0	0.2887112887112887	0.28895996337856805
directional:x028397:x028394	directional	x028397	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028397:x030837	directional	x028397	x030837		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028464:x001068	directional	x028464	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028464:x002232	directional	x028464	x002232		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028465:x002236	directional	x028465	x002236		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028465:x012675	directional	x028465	x012675		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028465:x017217	directional	x028465	x017217		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028465:x028902	directional	x028465	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028466:x011461	directional	x028466	x011461		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028466:x028395	directional	x028466	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028466:x030834	directional	x028466	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028466:x030837	directional	x028466	x030837		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028467:x001753	directional	x028467	x001753		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028467:x013420	directional	x028467	x013420		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028467:x028905	directional	x028467	x028905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028468:x011119	directional	x028468	x011119		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028469:x030834	directional	x028469	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028490:x001072	directional	x028490	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028490:x028393	directional	x028490	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028491:x018601	directional	x028491	x018601		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
