candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x028903:x001073	directional	x028903	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x028903:x028392	directional	x028903	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x028903:x028394	directional	x028903	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x028903:x028396	directional	x028903	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x028903:x028397	directional	x028903	x028397		true	sequence_analysis.yaml	1	43713	43713
directional:x028904:x002232	directional	x028904	x002232		true	sequence_analysis.yaml	1	43713	43713
directional:x028904:x002234	directional	x028904	x002234		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x028904:x028394	directional	x028904	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x028904:x028396	directional	x028904	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x028904:x028905	directional	x028904	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x028905:x000081	directional	x028905	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x028905:x001068	directional	x028905	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x028905:x001069	directional	x028905	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x028905:x028392	directional	x028905	x028392		true	sequence_analysis.yaml	1	43713	43713
directional:x028905:x028394	directional	x028905	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x028905:x028396	directional	x028905	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x028906:x001072	directional	x028906	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x028906:x001073	directional	x028906	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x028906:x006239	directional	x028906	x006239		true	begin_end_candidates.yaml	55	43713	43713
directional:x028906:x019048	directional	x028906	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x028906:x019148	directional	x028906	x019148		true	begin_end_candidates.yaml	55	43713	43713
directional:x028906:x028391	directional	x028906	x028391		true	begin_end_candidates.yaml	55	43713	43713
directional:x028906:x028393	directional	x028906	x028393		true	sequence_analysis.yaml	1	43713	43713
directional:x028906:x028395	directional	x028906	x028395		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x028906:x028396	directional	x028906	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x028906:x028904	directional	x028906	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x028906:x032103	directional	x028906	x032103		true	begin_end_candidates.yaml	55	43713	43713
directional:x028907:x028392	directional	x028907	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x028907:x028396	directional	x028907	x028396		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x030156:x001071	directional	x030156	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x030160:x028392	directional	x030160	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x030160:x028393	directional	x030160	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x030160:x028397	directional	x030160	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x030162:x001068	directional	x030162	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x030163:x001073	directional	x030163	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x030163:x001582	directional	x030163	x001582		true	begin_end_candidates.yaml	55	43713	43713
directional:x030163:x003829	directional	x030163	x003829		true	begin_end_candidates.yaml	55	43713	43713
directional:x030163:x013060	directional	x030163	x013060		true	begin_end_candidates.yaml	55	43713	43713
directional:x030164:x028394	directional	x030164	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x030164:x028395	directional	x030164	x028395		true	sequence_analysis.yaml	1	43713	43713
directional:x030164:x031580	directional	x030164	x031580		true	begin_end_candidates.yaml	55	43713	43713
directional:x030165:x028396	directional	x030165	x028396		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x030166:x000080	directional	x030166	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x030166:x028395	directional	x030166	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x030166:x028397	directional	x030166	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x030193:x001071	directional	x030193	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x030193:x028392	directional	x030193	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x030195:x028392	directional	x030195	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x030196:x030194	directional	x030196	x030194		true	begin_end_candidates.yaml	55	43713	43713
directional:x030834:x000080	directional	x030834	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x030834:x001068	directional	x030834	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x030834:x013417	directional	x030834	x013417		true	begin_end_candidates.yaml	55	43713	43713
directional:x030834:x014155	directional	x030834	x014155		true	begin_end_candidates.yaml	55	43713	43713
directional:x030834:x028392	directional	x030834	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x030834:x028396	directional	x030834	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x030835:x000079	directional	x030835	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x030835:x001072	directional	x030835	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x030835:x014154	directional	x030835	x014154		true	begin_end_candidates.yaml	55	43713	43713
directional:x030835:x019045	directional	x030835	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x030835:x028903	directional	x030835	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x000081	directional	x030836	x000081		true	sequence_analysis.yaml	1	43713	43713
directional:x030836:x001068	directional	x030836	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x001070	directional	x030836	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x013375	directional	x030836	x013375		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x013418	directional	x030836	x013418		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x014155	directional	x030836	x014155		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x015015	directional	x030836	x015015		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x019044	directional	x030836	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x028393	directional	x030836	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x028395	directional	x030836	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x028902	directional	x030836	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x028907	directional	x030836	x028907		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x031579	directional	x030836	x031579		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x032103	directional	x030836	x032103		true	begin_end_candidates.yaml	55	43713	43713
directional:x030837:x000078	directional	x030837	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x030837:x000080	directional	x030837	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x030837:x000081	directional	x030837	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x030837:x000082	directional	x030837	x000082		true	begin_end_candidates.yaml	55	43713	43713
directional:x030837:x001068	directional	x030837	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x030837:x014156	directional	x030837	x014156		true	begin_end_candidates.yaml	55	43713	43713
directional:x030837:x019047	directional	x030837	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x030837:x028387	directional	x030837	x028387		true	begin_end_candidates.yaml	55	43713	43713
directional:x030837:x028395	directional	x030837	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x030837:x028903	directional	x030837	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x030837:x028904	directional	x030837	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x030837:x028906	directional	x030837	x028906		true	begin_end_candidates.yaml	55	43713	43713
directional:x030838:x000080	directional	x030838	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x030838:x000083	directional	x030838	x000083		true	begin_end_candidates.yaml	55	43713	43713
directional:x030838:x001072	directional	x030838	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x030838:x014957	directional	x030838	x014957		true	begin_end_candidates.yaml	55	43713	43713
directional:x030838:x030943	directional	x030838	x030943		true	begin_end_candidates.yaml	55	43713	43713
directional:x030839:x000078	directional	x030839	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x030839:x000079	directional	x030839	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x030839:x001070	directional	x030839	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x030839:x001073	directional	x030839	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x030839:x001752	directional	x030839	x001752		true	begin_end_candidates.yaml	55	43713	43713
directional:x030839:x013875	directional	x030839	x013875		true	begin_end_candidates.yaml	55	43713	43713
directional:x030839:x014157	directional	x030839	x014157		true	begin_end_candidates.yaml	55	43713	43713
directional:x030839:x015017	directional	x030839	x015017		true	begin_end_candidates.yaml	55	43713	43713
directional:x030839:x019048	directional	x030839	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x030839:x019146	directional	x030839	x019146		true	begin_end_candidates.yaml	55	43713	43713
directional:x030839:x028392	directional	x030839	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x030839:x028395	directional	x030839	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x030839:x028396	directional	x030839	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x030839:x028397	directional	x030839	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x030839:x028904	directional	x030839	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x030942:x018698	directional	x030942	x018698		true	begin_end_candidates.yaml	55	43713	43713
directional:x030942:x028392	directional	x030942	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x030942:x028905	directional	x030942	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x030943:x001753	directional	x030943	x001753		true	begin_end_candidates.yaml	55	43713	43713
directional:x030943:x014155	directional	x030943	x014155		true	begin_end_candidates.yaml	55	43713	43713
directional:x030943:x018605	directional	x030943	x018605		true	begin_end_candidates.yaml	55	43713	43713
directional:x030943:x018698	directional	x030943	x018698		true	begin_end_candidates.yaml	55	43713	43713
directional:x030943:x019045	directional	x030943	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x030943:x028393	directional	x030943	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x030943:x028395	directional	x030943	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x030943:x028396	directional	x030943	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x000081	directional	x030944	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x001071	directional	x030944	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x001072	directional	x030944	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x003805	directional	x030944	x003805		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x015015	directional	x030944	x015015		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x019044	directional	x030944	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x019047	directional	x030944	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x019048	directional	x030944	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x028392	directional	x030944	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x028393	directional	x030944	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x028904	directional	x030944	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x030835	directional	x030944	x030835		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x000079	directional	x030945	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x000082	directional	x030945	x000082		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x001752	directional	x030945	x001752		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x013036	directional	x030945	x013036		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x028387	directional	x030945	x028387		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x028392	directional	x030945	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x028393	directional	x030945	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x028394	directional	x030945	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x028395	directional	x030945	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x028396	directional	x030945	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x028397	directional	x030945	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x028902	directional	x030945	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x028904	directional	x030945	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x030163	directional	x030945	x030163		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x030943	directional	x030945	x030943		true	begin_end_candidates.yaml	55	43713	43713
directional:x030946:x001068	directional	x030946	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x030946:x001072	directional	x030946	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x030946:x011461	directional	x030946	x011461		true	begin_end_candidates.yaml	55	43713	43713
directional:x030946:x013418	directional	x030946	x013418		true	begin_end_candidates.yaml	55	43713	43713
directional:x030946:x013421	directional	x030946	x013421		true	begin_end_candidates.yaml	55	43713	43713
directional:x030946:x015015	directional	x030946	x015015		true	begin_end_candidates.yaml	55	43713	43713
directional:x030946:x019048	directional	x030946	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x030946:x028394	directional	x030946	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x030946:x028397	directional	x030946	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x030946:x028904	directional	x030946	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x030947:x013417	directional	x030947	x013417		true	begin_end_candidates.yaml	55	43713	43713
directional:x030947:x028393	directional	x030947	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x030947:x028394	directional	x030947	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x030947:x028395	directional	x030947	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x030947:x028902	directional	x030947	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x030947:x030835	directional	x030947	x030835		true	begin_end_candidates.yaml	55	43713	43713
directional:x030947:x032100	directional	x030947	x032100		true	begin_end_candidates.yaml	55	43713	43713
directional:x030947:x032103	directional	x030947	x032103		true	begin_end_candidates.yaml	55	43713	43713
directional:x031084:x019048	directional	x031084	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x031099:x000080	directional	x031099	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x031099:x003828	directional	x031099	x003828		true	begin_end_candidates.yaml	55	43713	43713
directional:x031100:x001068	directional	x031100	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x031100:x018701	directional	x031100	x018701		true	begin_end_candidates.yaml	55	43713	43713
directional:x031101:x019048	directional	x031101	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x031102:x014157	directional	x031102	x014157		true	begin_end_candidates.yaml	55	43713	43713
directional:x031103:x028397	directional	x031103	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x031188:x001071	directional	x031188	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x031242:x028393	directional	x031242	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x031242:x030835	directional	x031242	x030835		true	begin_end_candidates.yaml	55	43713	43713
directional:x031242:x030839	directional	x031242	x030839		true	begin_end_candidates.yaml	55	43713	43713
directional:x031242:x031583	directional	x031242	x031583		true	begin_end_candidates.yaml	55	43713	43713
directional:x031244:x011119	directional	x031244	x011119		true	begin_end_candidates.yaml	55	43713	43713
directional:x031244:x013876	directional	x031244	x013876		true	begin_end_candidates.yaml	55	43713	43713
directional:x031244:x028396	directional	x031244	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x031246:x000081	directional	x031246	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x031246:x001754	directional	x031246	x001754		true	begin_end_candidates.yaml	55	43713	43713
directional:x031247:x018698	directional	x031247	x018698		true	begin_end_candidates.yaml	55	43713	43713
directional:x031578:x000082	directional	x031578	x000082		true	sequence_analysis.yaml	1	43713	43713
directional:x031578:x000083	directional	x031578	x000083		true	sequence_analysis.yaml	1	43713	43713
directional:x031578:x001072	directional	x031578	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x031578:x028907	directional	x031578	x028907		true	begin_end_candidates.yaml	55	43713	43713
directional:x031579:x000078	directional	x031579	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x031579:x001068	directional	x031579	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x031579:x028392	directional	x031579	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x031579:x028393	directional	x031579	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x031579:x028902	directional	x031579	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x031580:x000079	directional	x031580	x000079		true	sequence_analysis.yaml	1	43713	43713
directional:x031580:x000082	directional	x031580	x000082		true	begin_end_candidates.yaml	55	43713	43713
directional:x031580:x000083	directional	x031580	x000083		true	begin_end_candidates.yaml	55	43713	43713
directional:x031580:x019047	directional	x031580	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x031580:x028394	directional	x031580	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x031580:x028906	directional	x031580	x028906		true	begin_end_candidates.yaml	55	43713	43713
directional:x031580:x031244	directional	x031580	x031244		true	begin_end_candidates.yaml	55	43713	43713
directional:x031581:x000079	directional	x031581	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x031582:x000083	directional	x031582	x000083		true	sequence_analysis.yaml	1	43713	43713
directional:x031582:x003809	directional	x031582	x003809		true	begin_end_candidates.yaml	55	43713	43713
directional:x031582:x013417	directional	x031582	x013417		true	begin_end_candidates.yaml	55	43713	43713
directional:x031582:x030947	directional	x031582	x030947		true	begin_end_candidates.yaml	55	43713	43713
directional:x031582:x031101	directional	x031582	x031101		true	begin_end_candidates.yaml	55	43713	43713
directional:x031583:x013377	directional	x031583	x013377		true	begin_end_candidates.yaml	55	43713	43713
directional:x031583:x015013	directional	x031583	x015013		true	begin_end_candidates.yaml	55	43713	43713
directional:x031583:x019049	directional	x031583	x019049		true	begin_end_candidates.yaml	55	43713	43713
directional:x031583:x028391	directional	x031583	x028391		true	begin_end_candidates.yaml	55	43713	43713
directional:x031851:x028392	directional	x031851	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x031853:x028907	directional	x031853	x028907		true	begin_end_candidates.yaml	55	43713	43713
directional:x032100:x000078	directional	x032100	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x032100:x018184	directional	x032100	x018184		true	begin_end_candidates.yaml	55	43713	43713
directional:x032101:x001072	directional	x032101	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x032101:x014156	directional	x032101	x014156		true	begin_end_candidates.yaml	55	43713	43713
directional:x032101:x015015	directional	x032101	x015015		true	begin_end_candidates.yaml	55	43713	43713
directional:x032101:x019049	directional	x032101	x019049		true	begin_end_candidates.yaml	55	43713	43713
directional:x032101:x028388	directional	x032101	x028388		true	begin_end_candidates.yaml	55	43713	43713
directional:x032101:x028393	directional	x032101	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x032101:x028394	directional	x032101	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x032101:x028395	directional	x032101	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x032101:x028396	directional	x032101	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x032101:x028397	directional	x032101	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x032101:x028903	directional	x032101	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x032101:x028905	directional	x032101	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x032101:x028907	directional	x032101	x028907		true	begin_end_candidates.yaml	55	43713	43713
directional:x032102:x000078	directional	x032102	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x032102:x014156	directional	x032102	x014156		true	begin_end_candidates.yaml	55	43713	43713
directional:x032102:x028394	directional	x032102	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x032103:x013036	directional	x032103	x013036		true	begin_end_candidates.yaml	55	43713	43713
directional:x032103:x015012	directional	x032103	x015012		true	begin_end_candidates.yaml	55	43713	43713
directional:x032104:x028393	directional	x032104	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x032104:x028903	directional	x032104	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x032105:x013418	directional	x032105	x013418		true	begin_end_candidates.yaml	55	43713	43713
directional:x032105:x014157	directional	x032105	x014157		true	begin_end_candidates.yaml	55	43713	43713
directional:x032105:x019046	directional	x032105	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x032105:x028390	directional	x032105	x028390		true	begin_end_candidates.yaml	55	43713	43713
directional:x032105:x028392	directional	x032105	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x032105:x028393	directional	x032105	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x032105:x028396	directional	x032105	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x032105:x032103	directional	x032105	x032103		true	begin_end_candidates.yaml	55	43713	43713
sequence:x001068_x028397	sequence	x001068	x028397	x001068 x028397	true	sequence_analysis.yaml	0	43713	43713
sequence:x001069_x013872	sequence	x001069	x013872	x001069 x013872	true	sequence_analysis.yaml	0	43713	43713
sequence:x001069_x028393	sequence	x001069	x028393	x001069 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x001070_x013875	sequence	x001070	x013875	x001070 x013875	true	sequence_analysis.yaml	0	43713	43713
sequence:x001071_x013872	sequence	x001071	x013872	x001071 x013872	true	sequence_analysis.yaml	0	43713	43713
sequence:x001071_x013875	sequence	x001071	x013875	x001071 x013875	true	sequence_analysis.yaml	0	43713	43713
sequence:x001071_x013876	sequence	x001071	x013876	x001071 x013876	true	sequence_analysis.yaml	0	43713	43713
sequence:x001071_x013877	sequence	x001071	x013877	x001071 x013877	true	sequence_analysis.yaml	0	43713	43713
sequence:x001071_x028392	sequence	x001071	x028392	x001071 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x001072_x013876	sequence	x001072	x013876	x001072 x013876	true	sequence_analysis.yaml	0	43713	43713
sequence:x001072_x028396	sequence	x001072	x028396	x001072 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x001752_x028392	sequence	x001752	x028392	x001752 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x001752_x028394	sequence	x001752	x028394	x001752 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x001753_x028392	sequence	x001753	x028392	x001753 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x001753_x028395	sequence	x001753	x028395	x001753 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x001754_x028393	sequence	x001754	x028393	x001754 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x001755_x028394	sequence	x001755	x028394	x001755 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x001755_x028397	sequence	x001755	x028397	x001755 x028397	true	sequence_analysis.yaml	0	43713	43713
sequence:x001756_x028392	sequence	x001756	x028392	x001756 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x001756_x028393	sequence	x001756	x028393	x001756 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x001756_x028397	sequence	x001756	x028397	x001756 x028397	true	sequence_analysis.yaml	0	43713	43713
sequence:x003804_x013874	sequence	x003804	x013874	x003804 x013874	true	sequence_analysis.yaml	0	43713	43713
sequence:x003804_x013874_x018499	sequence	x003804	x018499	x003804 x013874 x018499	true	sequence_analysis.yaml	0	43713	43713
sequence:x003807_x013877	sequence	x003807	x013877	x003807 x013877	true	sequence_analysis.yaml	0	43713	43713
sequence:x003829_x028396	sequence	x003829	x028396	x003829 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x003833_x028397	sequence	x003833	x028397	x003833 x028397	true	sequence_analysis.yaml	0	43713	43713
sequence:x004003_x017943	sequence	x004003	x017943	x004003 x017943	true	sequence_analysis.yaml	0	43713	43713
sequence:x005724_x028386_x013877	sequence	x005724	x013877	x005724 x028386 x013877	true	sequence_analysis.yaml	0	43713	43713
sequence:x011119_x028397	sequence	x011119	x028397	x011119 x028397	true	sequence_analysis.yaml	0	43713	43713
sequence:x011461_x013418	sequence	x011461	x013418	x011461 x013418	true	sequence_analysis.yaml	0	43713	43713
sequence:x011462_x028397	sequence	x011462	x028397	x011462 x028397	true	sequence_analysis.yaml	0	43713	43713
sequence:x013034_x002394	sequence	x013034	x002394	x013034 x002394	true	sequence_analysis.yaml	0	43713	43713
sequence:x013057_x030834	sequence	x013057	x030834	x013057 x030834	true	sequence_analysis.yaml	0	43713	43713
sequence:x013060_x030839	sequence	x013060	x030839	x013060 x030839	true	sequence_analysis.yaml	0	43713	43713
sequence:x013872_x006236_x024333	sequence	x013872	x024333	x013872 x006236 x024333	true	sequence_analysis.yaml	0	43713	43713
sequence:x013872_x012672_x018603	sequence	x013872	x018603	x013872 x012672 x018603	true	sequence_analysis.yaml	0	43713	43713
sequence:x013872_x012673	sequence	x013872	x012673	x013872 x012673	true	sequence_analysis.yaml	0	43713	43713
sequence:x013872_x013032	sequence	x013872	x013032	x013872 x013032	true	sequence_analysis.yaml	0	43713	43713
sequence:x013872_x013032_x000081	sequence	x013872	x000081	x013872 x013032 x000081	true	sequence_analysis.yaml	0	43713	43713
sequence:x013872_x013034	sequence	x013872	x013034	x013872 x013034	true	sequence_analysis.yaml	0	43713	43713
sequence:x013873_x000954	sequence	x013873	x000954	x013873 x000954	true	sequence_analysis.yaml	0	43713	43713
sequence:x013873_x006238	sequence	x013873	x006238	x013873 x006238	true	sequence_analysis.yaml	0	43713	43713
sequence:x013873_x025060	sequence	x013873	x025060	x013873 x025060	true	sequence_analysis.yaml	0	43713	43713
sequence:x013873_x025061	sequence	x013873	x025061	x013873 x025061	true	sequence_analysis.yaml	0	43713	43713
sequence:x013874_x000959	sequence	x013874	x000959	x013874 x000959	true	sequence_analysis.yaml	0	43713	43713
sequence:x013874_x008301_x027951	sequence	x013874	x027951	x013874 x008301 x027951	true	sequence_analysis.yaml	0	43713	43713
sequence:x013874_x013037	sequence	x013874	x013037	x013874 x013037	true	sequence_analysis.yaml	0	43713	43713
sequence:x013875_x000958	sequence	x013875	x000958	x013875 x000958	true	sequence_analysis.yaml	0	43713	43713
sequence:x013875_x006234	sequence	x013875	x006234	x013875 x006234	true	sequence_analysis.yaml	0	43713	43713
sequence:x013875_x006239	sequence	x013875	x006239	x013875 x006239	true	sequence_analysis.yaml	0	43713	43713
sequence:x013875_x012672	sequence	x013875	x012672	x013875 x012672	true	sequence_analysis.yaml	0	43713	43713
sequence:x013875_x013033	sequence	x013875	x013033	x013875 x013033	true	sequence_analysis.yaml	0	43713	43713
sequence:x013875_x013035	sequence	x013875	x013035	x013875 x013035	true	sequence_analysis.yaml	0	43713	43713
sequence:x013875_x030839	sequence	x013875	x030839	x013875 x030839	true	sequence_analysis.yaml	0	43713	43713
sequence:x013876_x012676	sequence	x013876	x012676	x013876 x012676	true	sequence_analysis.yaml	0	43713	43713
sequence:x013876_x013033	sequence	x013876	x013033	x013876 x013033	true	sequence_analysis.yaml	0	43713	43713
sequence:x013876_x013037	sequence	x013876	x013037	x013876 x013037	true	sequence_analysis.yaml	0	43713	43713
