candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x040220:x037861	x040220	x037861	G2/generic#2	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G3/generic#2	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G0/generic#3	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G1/generic#3	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G2/generic#3	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G3/generic#3	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G0/generic#4	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G1/generic#4	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G2/generic#4	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G3/generic#4	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G0/generic#5	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G1/generic#5	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G2/generic#5	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G3/generic#5	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G0/generic#6	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G1/generic#6	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G2/generic#6	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G3/generic#6	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G0/generic#7	G0	generic	G0/generic	2	3	1	0	1	0	1	0	0	0	0	1	1	32.22727272727273	0	false
directional:x040220:x037861	x040220	x037861	G1/generic#7	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G2/generic#7	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G3/generic#7	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G0/generic#8	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G1/generic#8	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G2/generic#8	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G3/generic#8	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G0/generic#9	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G1/generic#9	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G2/generic#9	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G3/generic#9	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G0/generic#10	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G1/generic#10	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G2/generic#10	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G3/generic#10	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G0/generic#11	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G1/generic#11	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G2/generic#11	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G3/generic#11	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G0/generic#12	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G1/generic#12	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G2/generic#12	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G3/generic#12	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G0/generic#13	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G1/generic#13	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G2/generic#13	G2	generic	G2/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G3/generic#13	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G0/generic#14	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G1/generic#14	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G2/generic#14	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G3/generic#14	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G0/generic#15	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G1/generic#15	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G2/generic#15	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037861	x040220	x037861	G3/generic#15	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G0/generic#0	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G1/generic#0	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G2/generic#0	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G3/generic#0	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G0/generic#1	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G1/generic#1	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G2/generic#1	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G3/generic#1	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G0/generic#2	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G1/generic#2	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G2/generic#2	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G3/generic#2	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G0/generic#3	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G1/generic#3	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G2/generic#3	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G0/generic#4	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G1/generic#4	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G2/generic#4	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G3/generic#4	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G0/generic#5	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G1/generic#5	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G2/generic#5	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G3/generic#5	G3	generic	G3/generic	1	1	1	0	1	0	1	0	0	0	0	1	1	46.230769230769226	0	false
directional:x040220:x037862	x040220	x037862	G0/generic#6	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G1/generic#6	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G3/generic#6	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G0/generic#7	G0	generic	G0/generic	2	3	1	0	1	0	1	0	0	0	0	1	1	11.078125	0	false
directional:x040220:x037862	x040220	x037862	G1/generic#7	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G2/generic#7	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G3/generic#7	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G0/generic#8	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G1/generic#8	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G2/generic#8	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G3/generic#8	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G0/generic#9	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G1/generic#9	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G2/generic#9	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G3/generic#9	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G0/generic#10	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G1/generic#10	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G2/generic#10	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G3/generic#10	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G0/generic#11	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G1/generic#11	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G2/generic#11	G2	generic	G2/generic	1	2	1	0	0	0	0	0	0	0	0	1	1	47.333333333333336	0	false
directional:x040220:x037862	x040220	x037862	G3/generic#11	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G1/generic#12	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G2/generic#12	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G3/generic#12	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G0/generic#13	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G1/generic#13	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G2/generic#13	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G3/generic#13	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G0/generic#14	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G1/generic#14	G1	generic	G1/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G2/generic#14	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G3/generic#14	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G0/generic#15	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G1/generic#15	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G2/generic#15	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040220:x037862	x040220	x037862	G3/generic#15	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G0/generic#0	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G1/generic#0	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G2/generic#0	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G3/generic#0	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G0/generic#1	G0	generic	G0/generic	1	5	1	0	1	0	1	0	0	0	0	1	1	25.653846153846153	0	false
directional:x040221:x037859	x040221	x037859	G1/generic#1	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G2/generic#1	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G3/generic#1	G3	generic	G3/generic	2	4	0	1	0	0	0	0	0	0	0	1	-1	0	9.875	false
directional:x040221:x037859	x040221	x037859	G0/generic#2	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G1/generic#2	G1	generic	G1/generic	1	4	1	0	1	0	1	0	0	0	0	1	1	21.28125	0	false
directional:x040221:x037859	x040221	x037859	G2/generic#2	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G3/generic#2	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G0/generic#3	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G1/generic#3	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G2/generic#3	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G3/generic#3	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G0/generic#4	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G1/generic#4	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G2/generic#4	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G3/generic#4	G3	generic	G3/generic	1	9	1	0	1	0	1	0	0	0	0	1	1	15.9	0	false
directional:x040221:x037859	x040221	x037859	G0/generic#5	G0	generic	G0/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G1/generic#5	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G2/generic#5	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G3/generic#5	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G0/generic#6	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G1/generic#6	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G2/generic#6	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G3/generic#6	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G0/generic#7	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G1/generic#7	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G2/generic#7	G2	generic	G2/generic	1	6	1	0	1	0	1	0	0	0	0	1	1	15.690476190476192	0	false
directional:x040221:x037859	x040221	x037859	G3/generic#7	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G0/generic#8	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G1/generic#8	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G2/generic#8	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G3/generic#8	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G1/generic#9	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G2/generic#9	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G3/generic#9	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G0/generic#10	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G1/generic#10	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G2/generic#10	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G3/generic#10	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G0/generic#11	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G1/generic#11	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G2/generic#11	G2	generic	G2/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G3/generic#11	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G0/generic#12	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G1/generic#12	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G2/generic#12	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G3/generic#12	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G0/generic#13	G0	generic	G0/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G1/generic#13	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G2/generic#13	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G3/generic#13	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G0/generic#14	G0	generic	G0/generic	1	9	0	1	0	0	0	0	0	0	0	1	-1	0	8.944444444444445	false
directional:x040221:x037859	x040221	x037859	G1/generic#14	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G2/generic#14	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G3/generic#14	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G0/generic#15	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G1/generic#15	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G2/generic#15	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040221:x037859	x040221	x037859	G3/generic#15	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040256:x001424	x040256	x001424	G0/generic#0	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040256:x001424	x040256	x001424	G1/generic#0	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040256:x001424	x040256	x001424	G2/generic#0	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040256:x001424	x040256	x001424	G3/generic#0	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040256:x001424	x040256	x001424	G0/generic#1	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040256:x001424	x040256	x001424	G1/generic#1	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040256:x001424	x040256	x001424	G2/generic#1	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040256:x001424	x040256	x001424	G3/generic#1	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040256:x001424	x040256	x001424	G0/generic#2	G0	generic	G0/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040256:x001424	x040256	x001424	G1/generic#2	G1	generic	G1/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040256:x001424	x040256	x001424	G2/generic#2	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x040256:x001424	x040256	x001424	G3/generic#2	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
