candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x041257:x017378	directional	frequency-matched	x000109	x017888	0	0	1	0	20
directional:x041257:x017378	directional	frequency-matched	x000109	x018874	0	0	1	0	20
directional:x041257:x017378	directional	frequency-matched	x000109	x018877	0	0	1	0	20
directional:x041257:x017378	directional	frequency-matched	x000109	x022954	0	0	1	0	20
directional:x041257:x017378	directional	frequency-matched	x000109	x024803	0	0	1	0	20
directional:x041257:x017378	directional	frequency-matched	x000109	x024928	0	0	1	0	20
directional:x041257:x037856	directional	frequency-matched	x000110	x018496	0	0	1	0	20
directional:x041257:x037856	directional	frequency-matched	x000111	x037856	0	0	1	0	20
directional:x041257:x037856	directional	frequency-matched	x001088	x037859	0	0	1	0	20
directional:x041257:x037856	directional	frequency-matched	x001090	x037856	0	0	1	0	20
directional:x041257:x037856	directional	frequency-matched	x001429	x037858	0	0	1	0	20
directional:x041257:x037856	directional	frequency-matched	x001430	x018496	0	0	1	0	20
directional:x041257:x037856	directional	frequency-matched	x002104	x018496	0	0	1	0	20
directional:x041257:x037856	directional	frequency-matched	x002106	x037856	0	0	1	0	20
directional:x041257:x037856	directional	frequency-matched	x002107	x037859	0	0	1	0	20
directional:x041257:x037856	directional	frequency-matched	x002977	x001424	0	0	1	0	20
directional:x041257:x037856	directional	frequency-matched	x002979	x018496	0	0	1	0	20
directional:x041257:x037856	directional	frequency-matched	x005073	x001424	0	0	1	0	20
directional:x041257:x037856	directional	frequency-matched	x005073	x037859	0	0	1	0	20
directional:x041257:x037856	directional	frequency-matched	x005074	x018496	0	0	1	0	20
directional:x041257:x037856	directional	frequency-matched	x015281	x037857	0	0	1	0	20
directional:x041257:x037856	directional	frequency-matched	x015281	x037859	0	0	1	0	20
directional:x041257:x037856	directional	frequency-matched	x016897	x037858	0	0	1	0	20
directional:x041257:x037856	directional	frequency-matched	x016899	x037859	0	0	1	0	20
directional:x041257:x037856	directional	frequency-matched	x017412	x037857	0	0	1	0	20
directional:x041257:x037856	directional	frequency-matched	x017835	x018496	0	0	1	0	20
directional:x041257:x037857	directional	frequency-matched	x000110	x018497	0	0	1	0	20
directional:x041257:x037857	directional	frequency-matched	x000111	x037856	0	0	1	0	20
directional:x041257:x037857	directional	frequency-matched	x001088	x001424	0	0	1	0	20
directional:x041257:x037857	directional	frequency-matched	x001429	x001424	0	0	1	0	20
directional:x041257:x037857	directional	frequency-matched	x001429	x037856	0	0	1	0	20
directional:x041257:x037857	directional	frequency-matched	x001430	x025392	0	0	1	0	20
directional:x041257:x037857	directional	frequency-matched	x001430	x037856	0	0	1	0	20
directional:x041257:x037857	directional	frequency-matched	x001430	x037858	0	0	1	0	20
directional:x041257:x037857	directional	frequency-matched	x001888	x018496	0	0	1	0	20
directional:x041257:x037857	directional	frequency-matched	x002108	x025392	0	0	1	0	20
directional:x041257:x037857	directional	frequency-matched	x002336	x025392	0	0	1	0	20
directional:x041257:x037857	directional	frequency-matched	x002340	x001424	0	0	1	0	20
directional:x041257:x037857	directional	frequency-matched	x002977	x037857	0	0	1	0	20
directional:x041257:x037857	directional	frequency-matched	x005072	x001424	0	0	1	0	20
directional:x041257:x037857	directional	frequency-matched	x005072	x037857	0	0	1	0	20
directional:x041257:x037857	directional	frequency-matched	x005075	x037858	0	0	1	0	20
directional:x041257:x037857	directional	frequency-matched	x014824	x018496	0	0	1	0	20
directional:x041257:x037857	directional	frequency-matched	x014824	x025392	0	0	1	0	20
directional:x041257:x037857	directional	frequency-matched	x014827	x037859	0	0	1	0	20
directional:x041257:x037857	directional	frequency-matched	x016899	x018496	0	0	1	0	20
directional:x041257:x037859	directional	frequency-matched	x000108	x000105	0	0	1	0	20
directional:x041257:x037859	directional	frequency-matched	x000108	x037861	0	0	1	0	20
directional:x041257:x037859	directional	frequency-matched	x000109	x018497	0	0	1	0	20
directional:x041257:x037859	directional	frequency-matched	x000109	x037861	0	0	1	0	20
directional:x041257:x037859	directional	frequency-matched	x000111	x038537	0	0	1	0	20
directional:x041257:x037859	directional	frequency-matched	x001088	x000105	0	0	1	0	20
directional:x041257:x037859	directional	frequency-matched	x001088	x001426	0	0	1	0	20
directional:x041257:x037859	directional	frequency-matched	x001088	x018498	0	0	1	0	20
directional:x041257:x037859	directional	frequency-matched	x001088	x025392	0	0	1	0	20
directional:x041257:x037859	directional	frequency-matched	x001088	x025394	0	0	1	0	20
directional:x041257:x037859	directional	frequency-matched	x001088	x037859	0	0	1	0	20
directional:x041257:x037859	directional	frequency-matched	x001090	x000104	0	0	1	0	20
directional:x041257:x037859	directional	frequency-matched	x001090	x000106	0	0	1	0	20
directional:x041257:x037859	directional	frequency-matched	x001429	x018496	0	0	1	0	20
directional:x041257:x037859	directional	frequency-matched	x001431	x037856	0	0	1	0	20
directional:x041257:x037859	directional	frequency-matched	x001431	x037859	0	0	1	0	20
directional:x041257:x037859	directional	frequency-matched	x002104	x037858	0	0	1	0	20
directional:x041257:x037859	directional	frequency-matched	x002105	x018498	0	0	1	0	20
directional:x041257:x037859	directional	frequency-matched	x002105	x038538	0	0	1	0	20
directional:x041257:x037859	directional	frequency-matched	x002106	x025394	0	0	1	0	20
directional:x041258:x000105	directional	frequency-matched	x000108	x020019	0	0	1	0	20
directional:x041258:x000105	directional	frequency-matched	x000108	x038536	0	0	1	0	20
directional:x041258:x000105	directional	frequency-matched	x000108	x038540	0	0	1	0	20
directional:x041258:x000105	directional	frequency-matched	x000109	x000105	0	0	1	0	20
directional:x041258:x000105	directional	frequency-matched	x000109	x001424	0	0	1	0	20
directional:x041258:x000105	directional	frequency-matched	x000109	x019936	0	0	1	0	20
directional:x041258:x000105	directional	frequency-matched	x000109	x038539	0	0	1	0	20
directional:x041258:x000105	directional	frequency-matched	x000109	x042800	0	0	1	0	20
directional:x041258:x000105	directional	frequency-matched	x000110	x018496	0	0	1	0	20
directional:x041258:x000105	directional	frequency-matched	x000110	x025392	0	0	1	0	20
directional:x041258:x000105	directional	frequency-matched	x001088	x000106	0	0	1	0	20
directional:x041258:x000105	directional	frequency-matched	x001088	x000108	0	0	1	0	20
directional:x041258:x000105	directional	frequency-matched	x001088	x017888	0	0	1	0	20
directional:x041258:x000105	directional	frequency-matched	x001088	x037848	0	0	1	0	20
directional:x041258:x000105	directional	frequency-matched	x001088	x037862	0	0	1	0	20
directional:x041258:x000105	directional	frequency-matched	x001088	x041113	0	0	1	0	20
directional:x041258:x000105	directional	frequency-matched	x001090	x025395	0	0	1	0	20
directional:x041258:x000105	directional	frequency-matched	x001090	x037849	0	0	1	0	20
directional:x041258:x000105	directional	frequency-matched	x001090	x037860	0	0	1	0	20
directional:x041258:x000105	directional	frequency-matched	x001090	x041113	0	0	1	0	20
directional:x041258:x001425	directional	frequency-matched	x000108	x001428	0	0	1	0	20
directional:x041258:x001425	directional	frequency-matched	x000109	x018872	0	0	1	0	20
directional:x041258:x001425	directional	frequency-matched	x000109	x018873	0	0	1	0	20
directional:x041258:x001425	directional	frequency-matched	x000109	x020017	0	0	1	0	20
directional:x041258:x001425	directional	frequency-matched	x000110	x000105	0	0	1	0	20
directional:x041258:x001425	directional	frequency-matched	x000110	x001427	0	0	1	0	20
directional:x041258:x001425	directional	frequency-matched	x000110	x037862	0	0	1	0	20
directional:x041258:x001425	directional	frequency-matched	x000110	x042801	0	0	1	0	20
directional:x041258:x001425	directional	frequency-matched	x001088	x000108	0	0	1	0	20
directional:x041258:x001425	directional	frequency-matched	x001088	x001424	0	0	1	0	20
directional:x041258:x001425	directional	frequency-matched	x001090	x020016	0	0	1	0	20
directional:x041258:x001425	directional	frequency-matched	x001428	x017409	0	0	1	0	20
directional:x041258:x001425	directional	frequency-matched	x001428	x018499	0	0	1	0	20
directional:x041258:x001425	directional	frequency-matched	x001428	x020017	0	0	1	0	20
directional:x041258:x001425	directional	frequency-matched	x001428	x025393	0	0	1	0	20
directional:x041258:x001425	directional	frequency-matched	x001428	x038538	0	0	1	0	20
directional:x041258:x001425	directional	frequency-matched	x001428	x038540	0	0	1	0	20
directional:x041258:x001425	directional	frequency-matched	x001428	x041112	0	0	1	0	20
directional:x041258:x001425	directional	frequency-matched	x001429	x020018	0	0	1	0	20
directional:x041258:x001425	directional	frequency-matched	x001429	x025392	0	0	1	0	20
directional:x041258:x001428	directional	frequency-matched	x000108	x001428	0	0	1	0	20
directional:x041258:x001428	directional	frequency-matched	x000108	x001430	0	0	1	0	20
directional:x041258:x001428	directional	frequency-matched	x000108	x017888	0	0	1	0	20
directional:x041258:x001428	directional	frequency-matched	x000108	x018497	0	0	1	0	20
directional:x041258:x001428	directional	frequency-matched	x000108	x019937	0	0	1	0	20
directional:x041258:x001428	directional	frequency-matched	x000108	x037851	0	0	1	0	20
directional:x041258:x001428	directional	frequency-matched	x000109	x001427	0	0	1	0	20
directional:x041258:x001428	directional	frequency-matched	x000109	x001428	0	0	1	0	20
directional:x041258:x001428	directional	frequency-matched	x000109	x016897	0	0	1	0	20
directional:x041258:x001428	directional	frequency-matched	x000109	x018499	0	0	1	0	20
directional:x041258:x001428	directional	frequency-matched	x000109	x018875	0	0	1	0	20
directional:x041258:x001428	directional	frequency-matched	x000109	x037852	0	0	1	0	20
directional:x041258:x001428	directional	frequency-matched	x000109	x038537	0	0	1	0	20
directional:x041258:x001428	directional	frequency-matched	x000110	x000109	0	0	1	0	20
directional:x041258:x001428	directional	frequency-matched	x000110	x024241	0	0	1	0	20
directional:x041258:x001428	directional	frequency-matched	x000110	x038537	0	0	1	0	20
directional:x041258:x001428	directional	frequency-matched	x000110	x038538	0	0	1	0	20
directional:x041258:x001428	directional	frequency-matched	x001088	x000109	0	0	1	0	20
directional:x041258:x001428	directional	frequency-matched	x001088	x017408	0	0	1	0	20
directional:x041258:x001428	directional	frequency-matched	x001088	x017411	0	0	1	0	20
directional:x041258:x001429	directional	frequency-matched	x000108	x002105	0	0	1	0	20
directional:x041258:x001429	directional	frequency-matched	x000108	x002336	0	0	1	0	20
directional:x041258:x001429	directional	frequency-matched	x000108	x016896	0	0	1	0	20
directional:x041258:x001429	directional	frequency-matched	x000108	x017891	0	0	1	0	20
directional:x041258:x001429	directional	frequency-matched	x000108	x020018	0	0	1	0	20
directional:x041258:x001429	directional	frequency-matched	x000108	x022952	0	0	1	0	20
directional:x041258:x001429	directional	frequency-matched	x000108	x024240	0	0	1	0	20
directional:x041258:x001429	directional	frequency-matched	x000108	x025396	0	0	1	0	20
directional:x041258:x001429	directional	frequency-matched	x000108	x025528	0	0	1	0	20
directional:x041258:x001429	directional	frequency-matched	x000108	x038540	0	0	1	0	20
directional:x041258:x001429	directional	frequency-matched	x000109	x000110	0	0	1	0	20
directional:x041258:x001429	directional	frequency-matched	x000109	x002339	0	0	1	0	20
directional:x041258:x001429	directional	frequency-matched	x000109	x005075	0	0	1	0	20
directional:x041258:x001429	directional	frequency-matched	x000109	x008312	0	0	1	0	20
directional:x041258:x001429	directional	frequency-matched	x000109	x016896	0	0	1	0	20
directional:x041258:x001429	directional	frequency-matched	x000109	x017378	0	0	1	0	20
directional:x041258:x001429	directional	frequency-matched	x000109	x017408	0	0	1	0	20
directional:x041258:x001429	directional	frequency-matched	x000109	x037863	0	0	1	0	20
directional:x041258:x001429	directional	frequency-matched	x000109	x038105	0	0	1	0	20
directional:x041258:x001429	directional	frequency-matched	x000109	x041113	0	0	1	0	20
directional:x041258:x017408	directional	frequency-matched	x000108	x000109	0	0	1	0	20
directional:x041258:x017408	directional	frequency-matched	x000108	x017412	0	0	1	0	20
directional:x041258:x017408	directional	frequency-matched	x000108	x017888	0	0	1	0	20
directional:x041258:x017408	directional	frequency-matched	x000108	x017890	0	0	1	0	20
directional:x041258:x017408	directional	frequency-matched	x000108	x025393	0	0	1	0	20
directional:x041258:x017408	directional	frequency-matched	x000108	x025396	0	0	1	0	20
directional:x041258:x017408	directional	frequency-matched	x000108	x037861	0	0	1	0	20
directional:x041258:x017408	directional	frequency-matched	x000108	x038538	0	0	1	0	20
directional:x041258:x017408	directional	frequency-matched	x000108	x041114	0	0	1	0	20
directional:x041258:x017408	directional	frequency-matched	x000109	x001428	0	0	1	0	20
directional:x041258:x017408	directional	frequency-matched	x000109	x018876	0	0	1	0	20
directional:x041258:x017408	directional	frequency-matched	x000110	x000104	0	0	1	0	20
directional:x041258:x017408	directional	frequency-matched	x000110	x001429	0	0	1	0	20
directional:x041258:x017408	directional	frequency-matched	x000110	x018497	0	0	1	0	20
directional:x041258:x017408	directional	frequency-matched	x000110	x037861	0	0	1	0	20
directional:x041258:x017408	directional	frequency-matched	x000110	x041112	0	0	1	0	20
directional:x041258:x017408	directional	frequency-matched	x000110	x041114	0	0	1	0	20
directional:x041258:x017408	directional	frequency-matched	x001088	x020016	0	0	1	0	20
directional:x041258:x017408	directional	frequency-matched	x001088	x025392	0	0	1	0	20
directional:x041258:x017408	directional	frequency-matched	x001088	x038539	0	0	1	0	20
directional:x041258:x024929	directional	frequency-matched	x000108	x001429	0	0	1	0	20
directional:x041258:x024929	directional	frequency-matched	x000108	x002340	0	0	1	0	20
directional:x041258:x024929	directional	frequency-matched	x000108	x005073	0	0	1	0	20
directional:x041258:x024929	directional	frequency-matched	x000108	x005077	0	0	1	0	20
directional:x041258:x024929	directional	frequency-matched	x000108	x005104	0	0	1	0	20
directional:x041258:x024929	directional	frequency-matched	x000108	x011176	0	0	1	0	20
directional:x041258:x024929	directional	frequency-matched	x000108	x015281	0	0	1	0	20
directional:x041258:x024929	directional	frequency-matched	x000108	x017415	0	0	1	0	20
directional:x041258:x024929	directional	frequency-matched	x000108	x022953	0	0	1	0	20
directional:x041258:x024929	directional	frequency-matched	x000108	x024803	0	0	1	0	20
directional:x041258:x024929	directional	frequency-matched	x000108	x024933	0	0	1	0	20
directional:x041258:x024929	directional	frequency-matched	x000108	x031708	0	0	1	0	20
directional:x041258:x024929	directional	frequency-matched	x000108	x032441	0	0	1	0	20
directional:x041258:x024929	directional	frequency-matched	x000108	x034496	0	0	1	0	20
directional:x041258:x024929	directional	frequency-matched	x000108	x034673	0	0	1	0	20
directional:x041258:x024929	directional	frequency-matched	x000108	x037855	0	0	1	0	20
directional:x041258:x024929	directional	frequency-matched	x000108	x038543	0	0	1	0	20
directional:x041258:x024929	directional	frequency-matched	x000108	x040219	0	0	1	0	20
directional:x041258:x024929	directional	frequency-matched	x000108	x040220	0	0	1	0	20
directional:x041258:x024929	directional	frequency-matched	x000108	x041464	0	0	1	0	20
directional:x041258:x025392	directional	frequency-matched	x000108	x037857	0	0	1	0	20
directional:x041258:x025392	directional	frequency-matched	x000109	x001428	0	0	1	0	20
directional:x041258:x025392	directional	frequency-matched	x000109	x037859	0	0	1	0	20
directional:x041258:x025392	directional	frequency-matched	x000110	x001424	0	0	1	0	20
directional:x041258:x025392	directional	frequency-matched	x000110	x001425	0	0	1	0	20
directional:x041258:x025392	directional	frequency-matched	x000110	x020016	0	0	1	0	20
directional:x041258:x025392	directional	frequency-matched	x000110	x025394	0	0	1	0	20
directional:x041258:x025392	directional	frequency-matched	x000110	x038537	0	0	1	0	20
directional:x041258:x025392	directional	frequency-matched	x001088	x018873	0	0	1	0	20
directional:x041258:x025392	directional	frequency-matched	x001088	x025394	0	0	1	0	20
directional:x041258:x025392	directional	frequency-matched	x001088	x037859	0	0	1	0	20
directional:x041258:x025392	directional	frequency-matched	x001088	x037861	0	0	1	0	20
directional:x041258:x025392	directional	frequency-matched	x001090	x000106	0	0	1	0	20
directional:x041258:x025392	directional	frequency-matched	x001090	x001426	0	0	1	0	20
directional:x041258:x025392	directional	frequency-matched	x001090	x037861	0	0	1	0	20
directional:x041258:x025392	directional	frequency-matched	x001429	x000105	0	0	1	0	20
directional:x041258:x025392	directional	frequency-matched	x001429	x001427	0	0	1	0	20
directional:x041258:x025392	directional	frequency-matched	x001429	x017409	0	0	1	0	20
directional:x041258:x025392	directional	frequency-matched	x001429	x038538	0	0	1	0	20
directional:x041258:x025392	directional	frequency-matched	x001430	x017408	0	0	1	0	20
directional:x041258:x025393	directional	frequency-matched	x000108	x001425	0	0	1	0	20
directional:x041258:x025393	directional	frequency-matched	x000108	x017409	0	0	1	0	20
directional:x041258:x025393	directional	frequency-matched	x000108	x037861	0	0	1	0	20
directional:x041258:x025393	directional	frequency-matched	x000108	x038538	0	0	1	0	20
directional:x041258:x025393	directional	frequency-matched	x000109	x018497	0	0	1	0	20
directional:x041258:x025393	directional	frequency-matched	x000109	x018500	0	0	1	0	20
directional:x041258:x025393	directional	frequency-matched	x000109	x041113	0	0	1	0	20
directional:x041258:x025393	directional	frequency-matched	x000110	x000109	0	0	1	0	20
directional:x041258:x025393	directional	frequency-matched	x000110	x017889	0	0	1	0	20
directional:x041258:x025393	directional	frequency-matched	x000110	x018497	0	0	1	0	20
directional:x041258:x025393	directional	frequency-matched	x000110	x020016	0	0	1	0	20
directional:x041258:x025393	directional	frequency-matched	x000110	x038537	0	0	1	0	20
directional:x041258:x025393	directional	frequency-matched	x000110	x038540	0	0	1	0	20
directional:x041258:x025393	directional	frequency-matched	x000110	x041113	0	0	1	0	20
directional:x041258:x025393	directional	frequency-matched	x001088	x037862	0	0	1	0	20
directional:x041258:x025393	directional	frequency-matched	x001090	x018499	0	0	1	0	20
directional:x041258:x025393	directional	frequency-matched	x001090	x037860	0	0	1	0	20
directional:x041258:x025393	directional	frequency-matched	x001090	x038536	0	0	1	0	20
directional:x041258:x025393	directional	frequency-matched	x001090	x038540	0	0	1	0	20
directional:x041258:x025393	directional	frequency-matched	x001428	x000105	0	0	1	0	20
directional:x041258:x025394	directional	frequency-matched	x000108	x000109	0	0	1	0	20
directional:x041258:x025394	directional	frequency-matched	x000108	x025396	0	0	1	0	20
directional:x041258:x025394	directional	frequency-matched	x000108	x037859	0	0	1	0	20
directional:x041258:x025394	directional	frequency-matched	x000109	x017889	0	0	1	0	20
directional:x041258:x025394	directional	frequency-matched	x000109	x025393	0	0	1	0	20
directional:x041258:x025394	directional	frequency-matched	x000110	x000104	0	0	1	0	20
directional:x041258:x025394	directional	frequency-matched	x000110	x018497	0	0	1	0	20
directional:x041258:x025394	directional	frequency-matched	x000110	x037848	0	0	1	0	20
directional:x041258:x025394	directional	frequency-matched	x000110	x037859	0	0	1	0	20
directional:x041258:x025394	directional	frequency-matched	x000110	x038537	0	0	1	0	20
directional:x041258:x025394	directional	frequency-matched	x000110	x038539	0	0	1	0	20
directional:x041258:x025394	directional	frequency-matched	x000110	x042802	0	0	1	0	20
directional:x041258:x025394	directional	frequency-matched	x001088	x025395	0	0	1	0	20
directional:x041258:x025394	directional	frequency-matched	x001088	x037861	0	0	1	0	20
directional:x041258:x025394	directional	frequency-matched	x001088	x038539	0	0	1	0	20
directional:x041258:x025394	directional	frequency-matched	x001088	x038540	0	0	1	0	20
directional:x041258:x025394	directional	frequency-matched	x001090	x025396	0	0	1	0	20
directional:x041258:x025394	directional	frequency-matched	x001090	x037849	0	0	1	0	20
directional:x041258:x025394	directional	frequency-matched	x001428	x000107	0	0	1	0	20
directional:x041258:x025394	directional	frequency-matched	x001428	x000109	0	0	1	0	20
directional:x041258:x037856	directional	frequency-matched	x000109	x018496	0	0	1	0	20
directional:x041258:x037856	directional	frequency-matched	x000110	x001424	0	0	1	0	20
directional:x041258:x037856	directional	frequency-matched	x000110	x037856	0	0	1	0	20
directional:x041258:x037856	directional	frequency-matched	x000110	x037859	0	0	1	0	20
directional:x041258:x037856	directional	frequency-matched	x001090	x037856	0	0	1	0	20
directional:x041258:x037856	directional	frequency-matched	x001430	x037859	0	0	1	0	20
directional:x041258:x037856	directional	frequency-matched	x002106	x018496	0	0	1	0	20
directional:x041258:x037856	directional	frequency-matched	x002108	x037859	0	0	1	0	20
directional:x041258:x037856	directional	frequency-matched	x002340	x037856	0	0	1	0	20
directional:x041258:x037856	directional	frequency-matched	x002976	x037856	0	0	1	0	20
directional:x041258:x037856	directional	frequency-matched	x005073	x037858	0	0	1	0	20
directional:x041258:x037856	directional	frequency-matched	x005076	x037859	0	0	1	0	20
directional:x041258:x037856	directional	frequency-matched	x014824	x001424	0	0	1	0	20
directional:x041258:x037856	directional	frequency-matched	x014825	x037859	0	0	1	0	20
directional:x041258:x037856	directional	frequency-matched	x016901	x037857	0	0	1	0	20
directional:x041258:x037856	directional	frequency-matched	x016901	x037858	0	0	1	0	20
directional:x041258:x037856	directional	frequency-matched	x017410	x018496	0	0	1	0	20
directional:x041258:x037856	directional	frequency-matched	x017410	x037857	0	0	1	0	20
directional:x041258:x037856	directional	frequency-matched	x017833	x037858	0	0	1	0	20
directional:x041258:x037856	directional	frequency-matched	x017889	x037856	0	0	1	0	20
directional:x041258:x037857	directional	frequency-matched	x000108	x037858	0	0	1	0	20
directional:x041258:x037857	directional	frequency-matched	x000109	x037859	0	0	1	0	20
directional:x041258:x037857	directional	frequency-matched	x001088	x037859	0	0	1	0	20
directional:x041258:x037857	directional	frequency-matched	x001428	x037856	0	0	1	0	20
directional:x041258:x037857	directional	frequency-matched	x001429	x037858	0	0	1	0	20
directional:x041258:x037857	directional	frequency-matched	x002106	x037856	0	0	1	0	20
directional:x041258:x037857	directional	frequency-matched	x002107	x018496	0	0	1	0	20
directional:x041258:x037857	directional	frequency-matched	x002337	x025392	0	0	1	0	20
directional:x041258:x037857	directional	frequency-matched	x002337	x037857	0	0	1	0	20
directional:x041258:x037857	directional	frequency-matched	x002339	x018496	0	0	1	0	20
directional:x041258:x037857	directional	frequency-matched	x002339	x037859	0	0	1	0	20
directional:x041258:x037857	directional	frequency-matched	x002340	x037856	0	0	1	0	20
directional:x041258:x037857	directional	frequency-matched	x002340	x037858	0	0	1	0	20
directional:x041258:x037857	directional	frequency-matched	x005074	x025392	0	0	1	0	20
directional:x041258:x037857	directional	frequency-matched	x014825	x037857	0	0	1	0	20
directional:x041258:x037857	directional	frequency-matched	x014826	x037857	0	0	1	0	20
directional:x041258:x037857	directional	frequency-matched	x014826	x037858	0	0	1	0	20
directional:x041258:x037857	directional	frequency-matched	x015281	x037857	0	0	1	0	20
directional:x041258:x037857	directional	frequency-matched	x016900	x025392	0	0	1	0	20
directional:x041258:x037857	directional	frequency-matched	x017376	x025392	0	0	1	0	20
directional:x041258:x037863	directional	frequency-matched	x000108	x001431	0	0	1	0	20
directional:x041258:x037863	directional	frequency-matched	x000108	x002107	0	0	1	0	20
directional:x041258:x037863	directional	frequency-matched	x000108	x002336	0	0	1	0	20
directional:x041258:x037863	directional	frequency-matched	x000108	x002978	0	0	1	0	20
directional:x041258:x037863	directional	frequency-matched	x000108	x017891	0	0	1	0	20
directional:x041258:x037863	directional	frequency-matched	x000108	x020018	0	0	1	0	20
directional:x041258:x037863	directional	frequency-matched	x000108	x024241	0	0	1	0	20
directional:x041258:x037863	directional	frequency-matched	x000108	x025398	0	0	1	0	20
directional:x041258:x037863	directional	frequency-matched	x000108	x025545	0	0	1	0	20
directional:x041258:x037863	directional	frequency-matched	x000108	x037854	0	0	1	0	20
directional:x041258:x037863	directional	frequency-matched	x000108	x037912	0	0	1	0	20
directional:x041258:x037863	directional	frequency-matched	x000108	x040217	0	0	1	0	20
directional:x041258:x037863	directional	frequency-matched	x000108	x041658	0	0	1	0	20
directional:x041258:x037863	directional	frequency-matched	x000108	x042806	0	0	1	0	20
directional:x041258:x037863	directional	frequency-matched	x000109	x000108	0	0	1	0	20
directional:x041258:x037863	directional	frequency-matched	x000109	x017378	0	0	1	0	20
directional:x041258:x037863	directional	frequency-matched	x000109	x017832	0	0	1	0	20
directional:x041258:x037863	directional	frequency-matched	x000109	x019938	0	0	1	0	20
directional:x041258:x037863	directional	frequency-matched	x000109	x019941	0	0	1	0	20
directional:x041258:x037863	directional	frequency-matched	x000109	x025528	0	0	1	0	20
directional:x041258:x038536	directional	frequency-matched	x000108	x037849	0	0	1	0	20
directional:x041258:x038536	directional	frequency-matched	x000109	x001427	0	0	1	0	20
directional:x041258:x038536	directional	frequency-matched	x000109	x017408	0	0	1	0	20
directional:x041258:x038536	directional	frequency-matched	x000109	x018872	0	0	1	0	20
directional:x041258:x038536	directional	frequency-matched	x000109	x025394	0	0	1	0	20
directional:x041258:x038536	directional	frequency-matched	x000109	x038538	0	0	1	0	20
directional:x041258:x038536	directional	frequency-matched	x000110	x001424	0	0	1	0	20
directional:x041258:x038536	directional	frequency-matched	x000110	x001427	0	0	1	0	20
directional:x041258:x038536	directional	frequency-matched	x000110	x037849	0	0	1	0	20
directional:x041258:x038536	directional	frequency-matched	x000110	x038537	0	0	1	0	20
directional:x041258:x038536	directional	frequency-matched	x001088	x001427	0	0	1	0	20
directional:x041258:x038536	directional	frequency-matched	x001088	x018873	0	0	1	0	20
directional:x041258:x038536	directional	frequency-matched	x001088	x025393	0	0	1	0	20
directional:x041258:x038536	directional	frequency-matched	x001090	x017409	0	0	1	0	20
directional:x041258:x038536	directional	frequency-matched	x001428	x018497	0	0	1	0	20
directional:x041258:x038536	directional	frequency-matched	x001428	x019936	0	0	1	0	20
directional:x041258:x038536	directional	frequency-matched	x001428	x025392	0	0	1	0	20
directional:x041258:x038536	directional	frequency-matched	x001429	x018496	0	0	1	0	20
directional:x041258:x038536	directional	frequency-matched	x001430	x000104	0	0	1	0	20
directional:x041258:x038536	directional	frequency-matched	x001430	x001426	0	0	1	0	20
directional:x041258:x038539	directional	frequency-matched	x000108	x042800	0	0	1	0	20
directional:x041258:x038539	directional	frequency-matched	x000108	x042801	0	0	1	0	20
directional:x041258:x038539	directional	frequency-matched	x000109	x001428	0	0	1	0	20
directional:x041258:x038539	directional	frequency-matched	x000109	x037850	0	0	1	0	20
directional:x041258:x038539	directional	frequency-matched	x000110	x000106	0	0	1	0	20
directional:x041258:x038539	directional	frequency-matched	x000110	x017890	0	0	1	0	20
directional:x041258:x038539	directional	frequency-matched	x000110	x018872	0	0	1	0	20
directional:x041258:x038539	directional	frequency-matched	x000110	x037861	0	0	1	0	20
directional:x041258:x038539	directional	frequency-matched	x000110	x037862	0	0	1	0	20
directional:x041258:x038539	directional	frequency-matched	x000110	x038538	0	0	1	0	20
directional:x041258:x038539	directional	frequency-matched	x001088	x017410	0	0	1	0	20
directional:x041258:x038539	directional	frequency-matched	x001088	x037851	0	0	1	0	20
directional:x041258:x038539	directional	frequency-matched	x001088	x038539	0	0	1	0	20
directional:x041258:x038539	directional	frequency-matched	x001090	x001427	0	0	1	0	20
directional:x041258:x038539	directional	frequency-matched	x001090	x017410	0	0	1	0	20
directional:x041258:x038539	directional	frequency-matched	x001090	x018501	0	0	1	0	20
directional:x041258:x038539	directional	frequency-matched	x001090	x018872	0	0	1	0	20
directional:x041258:x038539	directional	frequency-matched	x001090	x020018	0	0	1	0	20
directional:x041258:x038539	directional	frequency-matched	x001090	x025392	0	0	1	0	20
directional:x041258:x038539	directional	frequency-matched	x001090	x037860	0	0	1	0	20
directional:x041258:x041113	directional	frequency-matched	x000108	x020021	0	0	1	0	20
directional:x041258:x041113	directional	frequency-matched	x000108	x024242	0	0	1	0	20
directional:x041258:x041113	directional	frequency-matched	x000108	x042802	0	0	1	0	20
directional:x041258:x041113	directional	frequency-matched	x000109	x001427	0	0	1	0	20
directional:x041258:x041113	directional	frequency-matched	x000109	x019936	0	0	1	0	20
directional:x041258:x041113	directional	frequency-matched	x000109	x019938	0	0	1	0	20
directional:x041258:x041113	directional	frequency-matched	x000109	x020017	0	0	1	0	20
directional:x041258:x041113	directional	frequency-matched	x000109	x037848	0	0	1	0	20
directional:x041258:x041113	directional	frequency-matched	x000109	x037853	0	0	1	0	20
directional:x041258:x041113	directional	frequency-matched	x000109	x041112	0	0	1	0	20
directional:x041258:x041113	directional	frequency-matched	x000109	x041114	0	0	1	0	20
