candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x037856:x037857	structural	x037856	x037857	G3/generic#2	G3	generic	G3/generic	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x037856:x037857	structural	x037856	x037857	G0/generic#3	G0	generic	G0/generic	5	7	2.220446049250313e-16	0	0	1.1686558153949016e-17	0	7.401486830834377e-17	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G1/generic#3	G1	generic	G1/generic	9	8	0.44220420600950716	0	0	0.006802721088435408	0.006802721088435374	0.14740140200316906	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G2/generic#3	G2	generic	G2/generic	12	9	0.611682322456713	0	0	0.006197932488404629	0.005847953216374269	0.203894107485571	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G3/generic#3	G3	generic	G3/generic	7	6	0.30820135421676276	0	0.20412414523193154	0.011237854102484587	0.009259259259259259	0.17077516648289812	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G0/generic#4	G0	generic	G0/generic	12	5	0.34251144182873394	0	0	1.586032892321652e-17	0	0.11417048060957798	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G1/generic#4	G1	generic	G1/generic	8	10	0.22299211346360004	0	0	2.0185873175002847e-17	0	0.07433070448786668	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G2/generic#4	G2	generic	G2/generic	6	9	0.3264263867920305	0	0	7.401486830834377e-18	0	0.10880879559734351	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G3/generic#4	G3	generic	G3/generic	4	10	0.575450507154484	0	0	6.1679056923619804e-18	0	0.19181683571816133	0	0	0	false	false
structural:x037856:x037857	structural	x037856	x037857	G0/generic#5	G0	generic	G0/generic	8	12	0.6409164553549953	0	0	0.006357089489678846	0.005952380952380952	0.2136388184516651	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G1/generic#5	G1	generic	G1/generic	12	10	0.43331072097881296	0	0	0.021454673214252606	0.01482213438735178	0.14443690699293765	0	0	0	true	true
structural:x037856:x037857	structural	x037856	x037857	G2/generic#5	G2	generic	G2/generic	12	9	0.4817091897753494	0	0	0.005706778691419914	0.00505050505050505	0.16056972992511645	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G3/generic#5	G3	generic	G3/generic	5	11	0.3909985014696251	0.42426406871192845	0	0.027334111340091862	0.019576719576719578	0.2717541900605179	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G0/generic#6	G0	generic	G0/generic	12	9	0.48894199309000075	0.30151134457776363	0	0.017910950206251355	0.016688625384277556	0.2634844458892548	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G1/generic#6	G1	generic	G1/generic	13	13	0.8132787318356407	0	0	0.01918533789866001	0.01835064935064935	0.27109291061188023	0	0	0	true	true
structural:x037856:x037857	structural	x037856	x037857	G2/generic#6	G2	generic	G2/generic	12	2	0.34514245417302436	0	0	4.0371746350005693e-17	0	0.11504748472434145	0	0	0	false	false
structural:x037856:x037857	structural	x037856	x037857	G3/generic#6	G3	generic	G3/generic	5	11	0.13033283382320848	0	0	5.843279076974508e-18	0	0.043444277941069497	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G0/generic#7	G0	generic	G0/generic	8	8	0.6415414066556504	0	0	5.843279076974508e-18	0	0.21384713555188348	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G1/generic#7	G1	generic	G1/generic	15	11	0.4310364915924292	0	0	8.881784197001253e-17	0	0.14367883053080974	0	0	0	true	true
structural:x037856:x037857	structural	x037856	x037857	G2/generic#7	G2	generic	G2/generic	11	9	0.37243443978656443	0	0.1259881576697424	0.012230276347976498	0.010582010582010581	0.16614086581876894	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G3/generic#7	G3	generic	G3/generic	5	5	0.3999999999999999	0	0	0	0	0.1333333333333333	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G0/generic#8	G0	generic	G0/generic	11	5	0.26066566764641663	0.14907119849998599	0	0.013268632231971472	0.009837962962962963	0.1365789553821342	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G1/generic#8	G1	generic	G1/generic	8	8	0.375	0.12499999999999997	0	0.007352941176470621	0.007352941176470588	0.16666666666666666	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G2/generic#8	G2	generic	G2/generic	3	9	0	0	0	5.28677630773884e-18	0	0	0	0	0	false	false
structural:x037856:x037857	structural	x037856	x037857	G3/generic#8	G3	generic	G3/generic	9	8	0.4517041232841009	0	0	4.0371746350005693e-17	0	0.15056804109470032	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G0/generic#9	G0	generic	G0/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x037856:x037857	structural	x037856	x037857	G1/generic#9	G1	generic	G1/generic	4	5	0.22299211346360004	0	0	0	0	0.07433070448786668	0	0	0	false	false
structural:x037856:x037857	structural	x037856	x037857	G2/generic#9	G2	generic	G2/generic	4	8	0.42218046888521676	0.15811388300841897	0	0.0081990699469151	0.005952380952380952	0.19343145063121192	0	0	0	false	false
structural:x037856:x037857	structural	x037856	x037857	G3/generic#9	G3	generic	G3/generic	6	11	0.27963645981200014	0.12309149097933275	0	0.011491761235368238	0.009387351778656126	0.13424265026377763	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G0/generic#10	G0	generic	G0/generic	8	3	0.1937262563093084	0	0	0.011267751728599095	0.006944444444444444	0.06457541876976947	0	0	0	false	false
structural:x037856:x037857	structural	x037856	x037857	G1/generic#10	G1	generic	G1/generic	5	7	0.1679775011401976	0	0.19999999999999996	0.01111111111111114	0.011111111111111112	0.12265916704673252	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G2/generic#10	G2	generic	G2/generic	7	2	0.24563716280634218	0	0	0.018028402765758508	0.01111111111111111	0.08187905426878073	0	0	0	false	false
structural:x037856:x037857	structural	x037856	x037857	G3/generic#10	G3	generic	G3/generic	7	7	0.4824919644402479	0	0	3.8857805861880476e-17	0	0.16083065481341596	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G0/generic#11	G0	generic	G0/generic	9	7	0.30181604444555543	0	0	4.3175339846533866e-17	0	0.10060534814851847	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G1/generic#11	G1	generic	G1/generic	18	9	0.7215046791954748	0.08333333333333333	0.08084520834544433	0.019310218350450475	0.014884842826019297	0.29522774029141746	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G2/generic#11	G2	generic	G2/generic	12	12	0.6258145836939115	0.08703882797784893	0	0.008254728615685075	0.008101851851851851	0.23761780389058682	0	0	0	true	true
structural:x037856:x037857	structural	x037856	x037857	G3/generic#11	G3	generic	G3/generic	6	4	0.20228137384472256	0	0	0	0	0.06742712461490752	0	0	0	false	false
structural:x037856:x037857	structural	x037856	x037857	G0/generic#12	G0	generic	G0/generic	13	7	0.48867081506346144	0	0	2.337311630789803e-17	0	0.16289027168782047	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G1/generic#12	G1	generic	G1/generic	8	2	0	0	0	1.0092936587501423e-17	0	0	0	0	0	false	false
structural:x037856:x037857	structural	x037856	x037857	G2/generic#12	G2	generic	G2/generic	5	3	0.5090314682266479	0	0	0	0	0.1696771560755493	0	0	0	false	false
structural:x037856:x037857	structural	x037856	x037857	G3/generic#12	G3	generic	G3/generic	6	8	0.33740535948096995	0	0	0.008771929824561408	0.008771929824561403	0.11246845316032332	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G0/generic#13	G0	generic	G0/generic	7	11	0.5273240762951263	0.11952286093343936	0	0.01688673685786558	0.014009661835748791	0.21561564574285522	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G1/generic#13	G1	generic	G1/generic	15	22	0.7402044458392254	0.05143444998736397	0.05923488777590923	0.03411628685360533	0.028735788747230394	0.2836245945341662	0	0	0	true	true
structural:x037856:x037857	structural	x037856	x037857	G2/generic#13	G2	generic	G2/generic	7	8	0.6205214858885649	0	0	0.009111943605205498	0.008333333333333333	0.2068404952961883	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G3/generic#13	G3	generic	G3/generic	10	13	0.4202896569988538	0	0	0.004580197293133781	0.004347826086956522	0.14009655233295126	0	0	0	true	true
structural:x037856:x037857	structural	x037856	x037857	G0/generic#14	G0	generic	G0/generic	10	10	0.5754887502163469	0.17407765595569785	0	0.021171889545814206	0.017142857142857144	0.24985546872401496	0	0	0	true	true
structural:x037856:x037857	structural	x037856	x037857	G1/generic#14	G1	generic	G1/generic	6	13	0.37923975147701294	0.23570226039551587	0	0.015199457469033811	0.010416666666666666	0.20498067062417627	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G2/generic#14	G2	generic	G2/generic	15	9	0.4975008969188023	0.09805806756909201	0	0.008486168087378749	0.006450071667462972	0.1985196548292981	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G3/generic#14	G3	generic	G3/generic	6	1	0.34514245417302425	0	0	0	0	0.11504748472434141	0	0	0	false	false
structural:x037856:x037857	structural	x037856	x037857	G0/generic#15	G0	generic	G0/generic	5	10	0.3804820237218405	0.14907119849998599	0	0.006965081175338032	0.005291005291005291	0.1765177407406088	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G1/generic#15	G1	generic	G1/generic	6	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x037856:x037857	structural	x037856	x037857	G2/generic#15	G2	generic	G2/generic	7	9	0.7120276913284495	0	0	5.046468293750712e-18	0	0.23734256377614982	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G3/generic#15	G3	generic	G3/generic	4	4	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G0/generic#0	G0	generic	G0/generic	6	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G1/generic#0	G1	generic	G1/generic	7	6	0.15410067710838138	0	0	2.4671622769447922e-17	0	0.05136689236946046	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G2/generic#0	G2	generic	G2/generic	8	4	0.47560252965230077	0	0	0.009565581604734271	0.006944444444444444	0.15853417655076693	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G3/generic#0	G3	generic	G3/generic	7	7	0.339634821583105	0	0.16666666666666669	0.009259259259259313	0.009259259259259259	0.16876716274992387	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G0/generic#1	G0	generic	G0/generic	7	6	0.6721331978086423	0	0	0.007575757575757574	0.007575757575757575	0.22404439926954745	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G1/generic#1	G1	generic	G1/generic	4	5	1.1102230246251565e-16	0	0	0.013683724111586824	0.011904761904761904	3.700743415417188e-17	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G2/generic#1	G2	generic	G2/generic	4	4	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G3/generic#1	G3	generic	G3/generic	9	5	0.19304038321014294	0	0.15811388300841897	0.00782638494932805	0.005681818181818182	0.11705142207285398	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G0/generic#2	G0	generic	G0/generic	4	4	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G1/generic#2	G1	generic	G1/generic	11	5	0.3909985014696249	0	0	0	0	0.1303328338232083	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G2/generic#2	G2	generic	G2/generic	6	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G3/generic#2	G3	generic	G3/generic	1	7	2.220446049250313e-16	0	0	9.25185853854297e-18	0	7.401486830834377e-17	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G0/generic#3	G0	generic	G0/generic	5	4	0.5250843124619208	0.22360679774997896	0	0.010618672069695235	0.009523809523809525	0.24956370340396658	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G1/generic#3	G1	generic	G1/generic	9	10	0.5267226887103801	0	0	2.6433881538694202e-17	0	0.1755742295701267	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G2/generic#3	G2	generic	G2/generic	12	6	0.34436093777043353	0.23570226039551587	0	0.010932093262553459	0.007936507936507936	0.19335439938864982	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G3/generic#3	G3	generic	G3/generic	7	6	0.46230203132514414	0	0	0	0	0.15410067710838138	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G0/generic#4	G0	generic	G0/generic	12	4	0.13521302074318897	0.14433756729740646	0	0.00901420138287928	0.005555555555555555	0.09318352934686513	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G1/generic#4	G1	generic	G1/generic	8	5	0.42418302395726126	0	0	1.5139404881252134e-17	0	0.1413943413190871	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G2/generic#4	G2	generic	G2/generic	6	6	0.7295739585136225	0	0	0.027777777777777776	0.027777777777777776	0.24319131950454084	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G3/generic#4	G3	generic	G3/generic	4	11	0.35461915999472005	0	0	3.700743415417188e-17	0	0.11820638666490668	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G0/generic#5	G0	generic	G0/generic	8	10	0.797936166229495	0	0	0.005952380952380963	0.005952380952380952	0.26597872207649836	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G1/generic#5	G1	generic	G1/generic	12	2	0.5169321648569458	0	0	1.6653345369377347e-17	0	0.17231072161898195	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G2/generic#5	G2	generic	G2/generic	12	4	0	0	0	2.5232341468753557e-17	0	0	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G3/generic#5	G3	generic	G3/generic	5	4	0.22299211346360004	0	0	0	0	0.07433070448786668	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G0/generic#6	G0	generic	G0/generic	12	10	0.5244301570308674	0.08703882797784893	0	0.027600987093072425	0.019716646989374264	0.20382299500290543	0	0	0	true	true
structural:x037856:x037858	structural	x037856	x037858	G1/generic#6	G1	generic	G1/generic	13	7	0.34046599465811533	0.2182178902359924	0	0.02166155733933643	0.017028985507246377	0.18622796163136923	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G2/generic#6	G2	generic	G2/generic	12	6	0.4155903521265455	0.23570226039551587	0	0.04039329274165419	0.031818181818181815	0.2170975375073538	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G3/generic#6	G3	generic	G3/generic	5	5	0.4	0	0	0	0	0.13333333333333333	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G0/generic#7	G0	generic	G0/generic	8	6	0.6333186833597075	0	0	0.02183773031087164	0.018333333333333333	0.21110622778656918	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G1/generic#7	G1	generic	G1/generic	15	6	0.6573053327777518	0.11180339887498948	0	0.03088743296471971	0.01897612191729839	0.2563695772175804	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G2/generic#7	G2	generic	G2/generic	11	11	0.5620239989363762	0	0	0.015635078628841753	0.014285714285714287	0.18734133297879207	0	0	0	true	true
structural:x037856:x037858	structural	x037856	x037858	G3/generic#7	G3	generic	G3/generic	5	8	0.15620094826746733	0	0.15811388300841897	0.01709778254784398	0.013392857142857142	0.10477161042529544	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G0/generic#8	G0	generic	G0/generic	11	3	0.4002678650538072	0	0	1.586032892321652e-17	0	0.1334226216846024	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G1/generic#8	G1	generic	G1/generic	8	1	0	0	0	3.416070845000482e-17	0	0	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G2/generic#8	G2	generic	G2/generic	3	12	0.30080337286973435	0.17407765595569785	0	0.019268677017930266	0.011131725417439703	0.15829367627514407	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G3/generic#8	G3	generic	G3/generic	9	7	0.23503580712442407	0	0	3.027880976250427e-17	0	0.0783452690414747	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G0/generic#9	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G1/generic#9	G1	generic	G1/generic	4	5	0.30209219899832085	0	0	0.014866140897573328	0.013333333333333334	0.10069739966610695	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G2/generic#9	G2	generic	G2/generic	4	6	0.20228137384472245	0	0	0	0	0.06742712461490748	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G3/generic#9	G3	generic	G3/generic	6	6	0	0	0	0	0	0	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G0/generic#10	G0	generic	G0/generic	8	4	0.5	0	0	0.020256525751201997	0.014705882352941176	0.16666666666666666	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G1/generic#10	G1	generic	G1/generic	5	4	0	0	0	0	0	0	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G2/generic#10	G2	generic	G2/generic	7	8	0.22002484803880018	0	0	0.016903423902548443	0.014705882352941176	0.07334161601293339	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G3/generic#10	G3	generic	G3/generic	7	3	0.2098311664834983	0	0.26726124191242434	0.023760556065998244	0.015476190476190477	0.15903080279864087	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G0/generic#11	G0	generic	G0/generic	9	6	0.3264263867920305	0	0	0.018389215804065707	0.01515151515151515	0.10880879559734351	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G1/generic#11	G1	generic	G1/generic	18	3	0.30080337286973424	0	0	8.141635513917814e-17	0	0.10026779095657808	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G2/generic#11	G2	generic	G2/generic	12	6	0.2295739585136226	0.23570226039551587	0	0.010932093262553441	0.007936507936507936	0.15509207296971284	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G3/generic#11	G3	generic	G3/generic	6	6	0	0	0	0.009615384615384616	0.009615384615384616	0	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G0/generic#12	G0	generic	G0/generic	13	5	2.220446049250313e-16	0.24806946917841693	0	0.028334578097830673	0.017453135100193924	0.08268982305947238	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G1/generic#12	G1	generic	G1/generic	8	2	0.34436093777043364	0	0	5.843279076974508e-18	0	0.11478697925681121	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G2/generic#12	G2	generic	G2/generic	5	5	0.6754887502163469	0	0	0	0	0.2251629167387823	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G3/generic#12	G3	generic	G3/generic	6	4	0.2873582063433233	0	0	5.843279076974508e-18	0	0.09578606878110778	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G0/generic#13	G0	generic	G0/generic	7	10	0.47160375188013537	0	0	3.5059674461847047e-17	0	0.15720125062671178	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G1/generic#13	G1	generic	G1/generic	15	3	0.4614037679915557	0	0	0.007950252728509655	0.004545454545454545	0.15380125599718522	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G2/generic#13	G2	generic	G2/generic	7	11	0.45073812380644473	0.2182178902359924	0	0.02272568735845017	0.020535714285714286	0.2229853380141457	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G3/generic#13	G3	generic	G3/generic	10	11	0.3209295349547544	0	0	0.00783843598511243	0.004830917874396135	0.1069765116515848	0	0	0	true	true
structural:x037856:x037858	structural	x037856	x037858	G0/generic#14	G0	generic	G0/generic	10	4	0.3740382129627604	0	0	0.007675415064240258	0.004545454545454546	0.12467940432092013	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G1/generic#14	G1	generic	G1/generic	6	11	0.6565303722978895	0	0	0.007739779278725489	0.005952380952380952	0.2188434574326298	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G2/generic#14	G2	generic	G2/generic	15	7	0.7534954218840964	0	0	0.01018062936453298	0.008	0.25116514062803214	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G3/generic#14	G3	generic	G3/generic	6	4	0	0	0	0.015964344796851295	0.013888888888888888	0	0	0	0	false	false
structural:x037856:x037858	structural	x037856	x037858	G0/generic#15	G0	generic	G0/generic	5	5	0.19999999999999996	0	0	0	0	0.06666666666666665	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G1/generic#15	G1	generic	G1/generic	6	5	0	0	0	0	0	0	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G2/generic#15	G2	generic	G2/generic	7	6	0.30820135421676276	0	0	0	0	0.10273378473892092	0	0	0	false	true
structural:x037856:x037858	structural	x037856	x037858	G3/generic#15	G3	generic	G3/generic	4	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G0/generic#0	G0	generic	G0/generic	6	8	0.431037309514985	0	0.14433756729740646	0.008451711951274228	0.007352941176470588	0.19179162560413046	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G1/generic#0	G1	generic	G1/generic	7	7	0.5364125003090671	0.16903085094570328	0	0.008840921112642003	0.007518796992481203	0.2351477837515901	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G2/generic#0	G2	generic	G2/generic	8	6	0.3459604770163841	0	0	0.007826384949328045	0.005681818181818182	0.11532015900546137	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G3/generic#0	G3	generic	G3/generic	7	4	0.4527524612559213	0	0	0.022222222222222254	0.02222222222222222	0.15091748708530708	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G0/generic#1	G0	generic	G0/generic	7	5	0.3359550022803952	0	0	0.010719933653182872	0.00980392156862745	0.11198500076013174	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G1/generic#1	G1	generic	G1/generic	4	8	0.34436093777043353	0	0	2.5232341468753557e-17	0	0.11478697925681118	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G2/generic#1	G2	generic	G2/generic	4	7	0.18575470268941152	0	0	2.337311630789803e-17	0	0.06191823422980384	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G3/generic#1	G3	generic	G3/generic	9	4	0.5570878601941908	0	0	1.6653345369377347e-17	0	0.18569595339806358	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G0/generic#2	G0	generic	G0/generic	4	6	0.2873582063433232	0	0	0	0	0.09578606878110774	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G1/generic#2	G1	generic	G1/generic	11	4	0.427827652129006	0	0	0	0	0.14260921737633533	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G2/generic#2	G2	generic	G2/generic	6	4	0	0	0	0	0	0	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G3/generic#2	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G0/generic#3	G0	generic	G0/generic	5	5	0.20000000000000007	0.22360679774997896	0	0.010618672069695235	0.009523809523809525	0.14120226591665966	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G1/generic#3	G1	generic	G1/generic	9	6	0.3264263867920306	0	0	0.008443395576791453	0.006493506493506493	0.10880879559734354	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G2/generic#3	G2	generic	G2/generic	12	4	0.6079204360742889	0	0	3.172065784643304e-17	0	0.2026401453580963	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G3/generic#3	G3	generic	G3/generic	7	3	0.6294934994504948	0	0	0	0	0.20983116648349828	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G0/generic#4	G0	generic	G0/generic	12	2	0.17257122708651218	0	0	5.224578939412501e-17	0	0.05752374236217073	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G1/generic#4	G1	generic	G1/generic	8	4	0.3034220607670839	0.17677669529663687	0	0.010128262875601006	0.007352941176470588	0.16006625202124025	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G2/generic#4	G2	generic	G2/generic	6	7	0.46230203132514414	0	0	0.01639813989383017	0.011904761904761904	0.15410067710838138	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G3/generic#4	G3	generic	G3/generic	4	9	0.2873582063433233	0	0	3.2653618371328135e-17	0	0.09578606878110778	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G0/generic#5	G0	generic	G0/generic	8	9	0.3963046473767826	0	0	0.013955033855419092	0.013392857142857142	0.13210154912559421	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G1/generic#5	G1	generic	G1/generic	12	6	0.5110276044371003	0.13483997249264842	0	0.006859622832800452	0.004784688995215311	0.21528919230991625	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G2/generic#5	G2	generic	G2/generic	12	5	0.7520370808493511	0	0	0.00810261030048082	0.0058823529411764705	0.25067902694978367	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G3/generic#5	G3	generic	G3/generic	5	4	0.4459842269272001	0.5477225575051661	0	0.025004014879139086	0.01904761904761905	0.33123559481078874	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G0/generic#6	G0	generic	G0/generic	12	2	0	0	0	2.3790493384824782e-17	0	0	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G1/generic#6	G1	generic	G1/generic	13	5	0.35407599728516803	0	0	0.008609023444260872	0.00625	0.11802533242838935	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G2/generic#6	G2	generic	G2/generic	12	7	0.6442710104418221	0	0	0.03535795516981116	0.024154589371980673	0.21475700348060736	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G3/generic#6	G3	generic	G3/generic	5	10	0.47548875021634696	0	0	2.337311630789803e-17	0	0.15849625007211565	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G0/generic#7	G0	generic	G0/generic	8	4	0.6721804688852169	0	0.17677669529663687	0.04782790802367133	0.034722222222222224	0.28298572139395123	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G1/generic#7	G1	generic	G1/generic	15	8	0.4252849435034711	0	0.09805806756909201	0.008309911162366049	0.006410256410256411	0.17444767035752104	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G2/generic#7	G2	generic	G2/generic	11	6	0.7312708689905214	0.11785113019775793	0	0.014172940766206477	0.01125	0.2830406663960931	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G3/generic#7	G3	generic	G3/generic	5	5	0.7509775004326937	0	0.19999999999999996	0.009523809523809526	0.009523809523809525	0.31699250014423125	0	0	0	false	true
