candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000134:x000086	directional	frequency-matched	x000044	x000126	0	0	1	0	20
directional:x000134:x000086	directional	frequency-matched	x000044	x000131	0	0	1	0	20
directional:x000134:x000086	directional	frequency-matched	x000044	x000153	0	0	1	0	20
directional:x000134:x000086	directional	frequency-matched	x000044	x000159	0	0	1	0	20
directional:x000134:x000086	directional	frequency-matched	x000047	x000037	0	0	1	0	20
directional:x000134:x000086	directional	frequency-matched	x000047	x000078	0	0	1	0	20
directional:x000134:x000086	directional	frequency-matched	x000047	x000088	0	0	1	0	20
directional:x000134:x000086	directional	frequency-matched	x000047	x000104	0	0	1	0	20
directional:x000134:x000086	directional	frequency-matched	x000047	x000113	0	0	1	0	20
directional:x000134:x000086	directional	frequency-matched	x000047	x000116	0	0	1	0	20
directional:x000134:x000086	directional	frequency-matched	x000047	x000121	0	0	1	0	20
directional:x000134:x000086	directional	frequency-matched	x000047	x000124	0	0	1	0	20
directional:x000134:x000086	directional	frequency-matched	x000047	x000132	0	0	1	0	20
directional:x000134:x000086	directional	frequency-matched	x000047	x000142	0	0	1	0	20
directional:x000134:x000086	directional	frequency-matched	x000047	x000151	0	0	1	0	20
directional:x000134:x000086	directional	frequency-matched	x000047	x000160	0	0	1	0	20
directional:x000134:x000086	directional	frequency-matched	x000047	x000164	0	0	1	0	20
directional:x000134:x000086	directional	frequency-matched	x000047	x000208	0	0	1	0	20
directional:x000134:x000127	directional	frequency-matched	x000044	x000084	0	0	1	0	20
directional:x000134:x000127	directional	frequency-matched	x000044	x000090	0	0	1	0	20
directional:x000134:x000127	directional	frequency-matched	x000044	x000097	0	0	1	0	20
directional:x000134:x000127	directional	frequency-matched	x000044	x000106	0	0	1	0	20
directional:x000134:x000127	directional	frequency-matched	x000044	x000145	0	0	1	0	20
directional:x000134:x000127	directional	frequency-matched	x000044	x000160	0	0	1	0	20
directional:x000134:x000127	directional	frequency-matched	x000044	x000173	0	0	1	0	20
directional:x000134:x000127	directional	frequency-matched	x000044	x000175	0	0	1	0	20
directional:x000134:x000127	directional	frequency-matched	x000044	x000188	0	0	1	0	20
directional:x000134:x000127	directional	frequency-matched	x000044	x000202	0	0	1	0	20
directional:x000134:x000127	directional	frequency-matched	x000044	x000219	0	0	1	0	20
directional:x000134:x000127	directional	frequency-matched	x000044	x000221	0	0	1	0	20
directional:x000134:x000127	directional	frequency-matched	x000044	x000225	0	0	1	0	20
directional:x000134:x000127	directional	frequency-matched	x000047	x000049	0	0	1	0	20
directional:x000134:x000127	directional	frequency-matched	x000047	x000060	0	0	1	0	20
directional:x000134:x000127	directional	frequency-matched	x000047	x000077	0	0	1	0	20
directional:x000134:x000127	directional	frequency-matched	x000047	x000082	0	0	1	0	20
directional:x000134:x000127	directional	frequency-matched	x000047	x000093	0	0	1	0	20
directional:x000134:x000127	directional	frequency-matched	x000047	x000099	0	0	1	0	20
directional:x000134:x000127	directional	frequency-matched	x000047	x000104	0	0	1	0	20
directional:x000135:x000019	directional	frequency-matched	x000043	x000009	0	0	1	0	20
directional:x000135:x000019	directional	frequency-matched	x000043	x000038	0	0	1	0	20
directional:x000135:x000019	directional	frequency-matched	x000043	x000059	0	0	1	0	20
directional:x000135:x000019	directional	frequency-matched	x000044	x000010	0	0	1	0	20
directional:x000135:x000019	directional	frequency-matched	x000044	x000016	0	0	1	0	20
directional:x000135:x000019	directional	frequency-matched	x000044	x000021	0	0	1	0	20
directional:x000135:x000019	directional	frequency-matched	x000044	x000031	0	0	1	0	20
directional:x000135:x000019	directional	frequency-matched	x000044	x000036	0	0	1	0	20
directional:x000135:x000019	directional	frequency-matched	x000044	x000038	0	0	1	0	20
directional:x000135:x000019	directional	frequency-matched	x000044	x000056	0	0	1	0	20
directional:x000135:x000019	directional	frequency-matched	x000044	x000068	0	0	1	0	20
directional:x000135:x000019	directional	frequency-matched	x000045	x000002	0	0	1	0	20
directional:x000135:x000019	directional	frequency-matched	x000045	x000009	0	0	1	0	20
directional:x000135:x000019	directional	frequency-matched	x000045	x000017	0	0	1	0	20
directional:x000135:x000019	directional	frequency-matched	x000045	x000031	0	0	1	0	20
directional:x000135:x000019	directional	frequency-matched	x000045	x000046	0	0	1	0	20
directional:x000135:x000019	directional	frequency-matched	x000045	x000068	0	0	1	0	20
directional:x000135:x000019	directional	frequency-matched	x000045	x000084	0	0	1	0	20
directional:x000135:x000019	directional	frequency-matched	x000047	x000066	0	0	1	0	20
directional:x000135:x000019	directional	frequency-matched	x000047	x000081	0	0	1	0	20
directional:x000135:x000024	directional	frequency-matched	x000043	x000000	0	0	1	0	20
directional:x000135:x000024	directional	frequency-matched	x000043	x000008	0	0	1	0	20
directional:x000135:x000024	directional	frequency-matched	x000043	x000027	0	0	1	0	20
directional:x000135:x000024	directional	frequency-matched	x000043	x000036	0	0	1	0	20
directional:x000135:x000024	directional	frequency-matched	x000043	x000037	0	0	1	0	20
directional:x000135:x000024	directional	frequency-matched	x000043	x000053	0	0	1	0	20
directional:x000135:x000024	directional	frequency-matched	x000043	x000058	0	0	1	0	20
directional:x000135:x000024	directional	frequency-matched	x000043	x000072	0	0	1	0	20
directional:x000135:x000024	directional	frequency-matched	x000044	x000019	0	0	1	0	20
directional:x000135:x000024	directional	frequency-matched	x000044	x000041	0	0	1	0	20
directional:x000135:x000024	directional	frequency-matched	x000044	x000081	0	0	1	0	20
directional:x000135:x000024	directional	frequency-matched	x000045	x000014	0	0	1	0	20
directional:x000135:x000024	directional	frequency-matched	x000045	x000023	0	0	1	0	20
directional:x000135:x000024	directional	frequency-matched	x000045	x000027	0	0	1	0	20
directional:x000135:x000024	directional	frequency-matched	x000045	x000068	0	0	1	0	20
directional:x000135:x000024	directional	frequency-matched	x000045	x000077	0	0	1	0	20
directional:x000135:x000024	directional	frequency-matched	x000047	x000016	0	0	1	0	20
directional:x000135:x000024	directional	frequency-matched	x000047	x000026	0	0	1	0	20
directional:x000135:x000024	directional	frequency-matched	x000047	x000027	0	0	1	0	20
directional:x000135:x000024	directional	frequency-matched	x000047	x000037	0	0	1	0	20
directional:x000135:x000037	directional	frequency-matched	x000043	x000000	0	0	1	0	20
directional:x000135:x000037	directional	frequency-matched	x000043	x000035	0	0	1	0	20
directional:x000135:x000037	directional	frequency-matched	x000043	x000042	0	0	1	0	20
directional:x000135:x000037	directional	frequency-matched	x000043	x000047	0	0	1	0	20
directional:x000135:x000037	directional	frequency-matched	x000043	x000069	0	0	1	0	20
directional:x000135:x000037	directional	frequency-matched	x000043	x000074	0	0	1	0	20
directional:x000135:x000037	directional	frequency-matched	x000044	x000015	0	0	1	0	20
directional:x000135:x000037	directional	frequency-matched	x000044	x000057	0	0	1	0	20
directional:x000135:x000037	directional	frequency-matched	x000044	x000077	0	0	1	0	20
directional:x000135:x000037	directional	frequency-matched	x000044	x000084	0	0	1	0	20
directional:x000135:x000037	directional	frequency-matched	x000045	x000010	0	0	1	0	20
directional:x000135:x000037	directional	frequency-matched	x000045	x000044	0	0	1	0	20
directional:x000135:x000037	directional	frequency-matched	x000045	x000050	0	0	1	0	20
directional:x000135:x000037	directional	frequency-matched	x000045	x000056	0	0	1	0	20
directional:x000135:x000037	directional	frequency-matched	x000045	x000086	0	0	1	0	20
directional:x000135:x000037	directional	frequency-matched	x000045	x000093	0	0	1	0	20
directional:x000135:x000037	directional	frequency-matched	x000047	x000008	0	0	1	0	20
directional:x000135:x000037	directional	frequency-matched	x000047	x000024	0	0	1	0	20
directional:x000135:x000037	directional	frequency-matched	x000047	x000031	0	0	1	0	20
directional:x000135:x000037	directional	frequency-matched	x000047	x000044	0	0	1	0	20
directional:x000135:x000107	directional	frequency-matched	x000043	x000061	0	0	1	0	20
directional:x000135:x000107	directional	frequency-matched	x000043	x000070	0	0	1	0	20
directional:x000135:x000107	directional	frequency-matched	x000043	x000077	0	0	1	0	20
directional:x000135:x000107	directional	frequency-matched	x000043	x000091	0	0	1	0	20
directional:x000135:x000107	directional	frequency-matched	x000043	x000104	0	0	1	0	20
directional:x000135:x000107	directional	frequency-matched	x000043	x000109	0	0	1	0	20
directional:x000135:x000107	directional	frequency-matched	x000043	x000117	0	0	1	0	20
directional:x000135:x000107	directional	frequency-matched	x000043	x000127	0	0	1	0	20
directional:x000135:x000107	directional	frequency-matched	x000043	x000153	0	0	1	0	20
directional:x000135:x000107	directional	frequency-matched	x000043	x000177	0	0	1	0	20
directional:x000135:x000107	directional	frequency-matched	x000043	x000180	0	0	1	0	20
directional:x000135:x000107	directional	frequency-matched	x000043	x000235	0	0	1	0	20
directional:x000135:x000107	directional	frequency-matched	x000044	x000043	0	0	1	0	20
directional:x000135:x000107	directional	frequency-matched	x000044	x000053	0	0	1	0	20
directional:x000135:x000107	directional	frequency-matched	x000044	x000056	0	0	1	0	20
directional:x000135:x000107	directional	frequency-matched	x000044	x000077	0	0	1	0	20
directional:x000135:x000107	directional	frequency-matched	x000044	x000099	0	0	1	0	20
directional:x000135:x000107	directional	frequency-matched	x000044	x000123	0	0	1	0	20
directional:x000135:x000107	directional	frequency-matched	x000044	x000129	0	0	1	0	20
directional:x000135:x000107	directional	frequency-matched	x000044	x000153	0	0	1	0	20
directional:x000135:x000210	directional	frequency-matched	x000043	x000102	0	0	1	0	20
directional:x000135:x000210	directional	frequency-matched	x000043	x000120	0	0	1	0	20
directional:x000135:x000210	directional	frequency-matched	x000043	x000127	0	0	1	0	20
directional:x000135:x000210	directional	frequency-matched	x000043	x000140	0	0	1	0	20
directional:x000135:x000210	directional	frequency-matched	x000043	x000142	0	0	1	0	20
directional:x000135:x000210	directional	frequency-matched	x000043	x000148	0	0	1	0	20
directional:x000135:x000210	directional	frequency-matched	x000043	x000152	0	0	1	0	20
directional:x000135:x000210	directional	frequency-matched	x000043	x000179	0	0	1	0	20
directional:x000135:x000210	directional	frequency-matched	x000043	x000181	0	0	1	0	20
directional:x000135:x000210	directional	frequency-matched	x000043	x000201	0	0	1	0	20
directional:x000135:x000210	directional	frequency-matched	x000043	x000223	0	0	1	0	20
directional:x000135:x000210	directional	frequency-matched	x000043	x000239	0	0	1	0	20
directional:x000135:x000210	directional	frequency-matched	x000043	x000292	0	0	1	0	20
directional:x000135:x000210	directional	frequency-matched	x000043	x000295	0	0	1	0	20
directional:x000135:x000210	directional	frequency-matched	x000043	x000316	0	0	1	0	20
directional:x000135:x000210	directional	frequency-matched	x000043	x000328	0	0	1	0	20
directional:x000135:x000210	directional	frequency-matched	x000043	x000344	0	0	1	0	20
directional:x000135:x000210	directional	frequency-matched	x000043	x000353	0	0	1	0	20
directional:x000135:x000210	directional	frequency-matched	x000043	x000371	0	0	1	0	20
directional:x000135:x000210	directional	frequency-matched	x000043	x000372	0	0	1	0	20
directional:x000135:x000280	directional	frequency-matched	x000043	x000105	0	0	1	0	20
directional:x000135:x000280	directional	frequency-matched	x000043	x000129	0	0	1	0	20
directional:x000135:x000280	directional	frequency-matched	x000043	x000161	0	0	1	0	20
directional:x000135:x000280	directional	frequency-matched	x000043	x000185	0	0	1	0	20
directional:x000135:x000280	directional	frequency-matched	x000043	x000200	0	0	1	0	20
directional:x000135:x000280	directional	frequency-matched	x000043	x000210	0	0	1	0	20
directional:x000135:x000280	directional	frequency-matched	x000043	x000234	0	0	1	0	20
directional:x000135:x000280	directional	frequency-matched	x000043	x000236	0	0	1	0	20
directional:x000135:x000280	directional	frequency-matched	x000043	x000250	0	0	1	0	20
directional:x000135:x000280	directional	frequency-matched	x000043	x000256	0	0	1	0	20
directional:x000135:x000280	directional	frequency-matched	x000043	x000259	0	0	1	0	20
directional:x000135:x000280	directional	frequency-matched	x000043	x000262	0	0	1	0	20
directional:x000135:x000280	directional	frequency-matched	x000043	x000264	0	0	1	0	20
directional:x000135:x000280	directional	frequency-matched	x000043	x000284	0	0	1	0	20
directional:x000135:x000280	directional	frequency-matched	x000043	x000304	0	0	1	0	20
directional:x000135:x000280	directional	frequency-matched	x000043	x000321	0	0	1	0	20
directional:x000135:x000280	directional	frequency-matched	x000043	x000337	0	0	1	0	20
directional:x000135:x000280	directional	frequency-matched	x000043	x000348	0	0	1	0	20
directional:x000135:x000280	directional	frequency-matched	x000043	x000349	0	0	1	0	20
directional:x000135:x000280	directional	frequency-matched	x000043	x000375	0	0	1	0	20
directional:x000136:x000189	directional	frequency-matched	x000044	x000114	0	0	1	0	20
directional:x000136:x000189	directional	frequency-matched	x000044	x000137	0	0	1	0	20
directional:x000136:x000189	directional	frequency-matched	x000044	x000146	0	0	1	0	20
directional:x000136:x000189	directional	frequency-matched	x000044	x000151	0	0	1	0	20
directional:x000136:x000189	directional	frequency-matched	x000044	x000158	0	0	1	0	20
directional:x000136:x000189	directional	frequency-matched	x000044	x000166	0	0	1	0	20
directional:x000136:x000189	directional	frequency-matched	x000044	x000171	0	0	1	0	20
directional:x000136:x000189	directional	frequency-matched	x000044	x000179	0	0	1	0	20
directional:x000136:x000189	directional	frequency-matched	x000044	x000225	0	0	1	0	20
directional:x000136:x000189	directional	frequency-matched	x000044	x000226	0	0	1	0	20
directional:x000136:x000189	directional	frequency-matched	x000044	x000246	0	0	1	0	20
directional:x000136:x000189	directional	frequency-matched	x000044	x000247	0	0	1	0	20
directional:x000136:x000189	directional	frequency-matched	x000044	x000258	0	0	1	0	20
directional:x000136:x000189	directional	frequency-matched	x000044	x000268	0	0	1	0	20
directional:x000136:x000189	directional	frequency-matched	x000044	x000277	0	0	1	0	20
directional:x000136:x000189	directional	frequency-matched	x000044	x000302	0	0	1	0	20
directional:x000136:x000189	directional	frequency-matched	x000044	x000314	0	0	1	0	20
directional:x000136:x000189	directional	frequency-matched	x000044	x000330	0	0	1	0	20
directional:x000136:x000189	directional	frequency-matched	x000044	x000342	0	0	1	0	20
directional:x000136:x000189	directional	frequency-matched	x000044	x000355	0	0	1	0	20
directional:x000137:x000024	directional	frequency-matched	x000044	x000010	0	0	1	0	20
directional:x000137:x000024	directional	frequency-matched	x000044	x000013	0	0	1	0	20
directional:x000137:x000024	directional	frequency-matched	x000044	x000027	0	0	1	0	20
directional:x000137:x000024	directional	frequency-matched	x000044	x000031	0	0	1	0	20
directional:x000137:x000024	directional	frequency-matched	x000044	x000069	0	0	1	0	20
directional:x000137:x000024	directional	frequency-matched	x000045	x000010	0	0	1	0	20
directional:x000137:x000024	directional	frequency-matched	x000045	x000014	0	0	1	0	20
directional:x000137:x000024	directional	frequency-matched	x000045	x000031	0	0	1	0	20
directional:x000137:x000024	directional	frequency-matched	x000045	x000048	0	0	1	0	20
directional:x000137:x000024	directional	frequency-matched	x000045	x000051	0	0	1	0	20
directional:x000137:x000024	directional	frequency-matched	x000045	x000066	0	0	1	0	20
directional:x000137:x000024	directional	frequency-matched	x000045	x000088	0	0	1	0	20
directional:x000137:x000024	directional	frequency-matched	x000047	x000026	0	0	1	0	20
directional:x000137:x000024	directional	frequency-matched	x000047	x000034	0	0	1	0	20
directional:x000137:x000024	directional	frequency-matched	x000047	x000036	0	0	1	0	20
directional:x000137:x000024	directional	frequency-matched	x000047	x000057	0	0	1	0	20
directional:x000137:x000024	directional	frequency-matched	x000047	x000070	0	0	1	0	20
directional:x000137:x000024	directional	frequency-matched	x000047	x000071	0	0	1	0	20
directional:x000137:x000024	directional	frequency-matched	x000049	x000010	0	0	1	0	20
directional:x000137:x000024	directional	frequency-matched	x000049	x000019	0	0	1	0	20
directional:x000137:x000039	directional	frequency-matched	x000044	x000035	0	0	1	0	20
directional:x000137:x000039	directional	frequency-matched	x000044	x000041	0	0	1	0	20
directional:x000137:x000039	directional	frequency-matched	x000044	x000046	0	0	1	0	20
directional:x000137:x000039	directional	frequency-matched	x000045	x000005	0	0	1	0	20
directional:x000137:x000039	directional	frequency-matched	x000045	x000023	0	0	1	0	20
directional:x000137:x000039	directional	frequency-matched	x000045	x000027	0	0	1	0	20
directional:x000137:x000039	directional	frequency-matched	x000045	x000031	0	0	1	0	20
directional:x000137:x000039	directional	frequency-matched	x000045	x000061	0	0	1	0	20
directional:x000137:x000039	directional	frequency-matched	x000045	x000070	0	0	1	0	20
directional:x000137:x000039	directional	frequency-matched	x000045	x000074	0	0	1	0	20
directional:x000137:x000039	directional	frequency-matched	x000045	x000084	0	0	1	0	20
directional:x000137:x000039	directional	frequency-matched	x000047	x000000	0	0	1	0	20
directional:x000137:x000039	directional	frequency-matched	x000047	x000042	0	0	1	0	20
directional:x000137:x000039	directional	frequency-matched	x000047	x000081	0	0	1	0	20
directional:x000137:x000039	directional	frequency-matched	x000049	x000000	0	0	1	0	20
directional:x000137:x000039	directional	frequency-matched	x000049	x000005	0	0	1	0	20
directional:x000137:x000039	directional	frequency-matched	x000049	x000008	0	0	1	0	20
directional:x000137:x000039	directional	frequency-matched	x000049	x000010	0	0	1	0	20
directional:x000137:x000039	directional	frequency-matched	x000049	x000033	0	0	1	0	20
directional:x000137:x000039	directional	frequency-matched	x000049	x000042	0	0	1	0	20
directional:x000137:x000042	directional	frequency-matched	x000044	x000010	0	0	1	0	20
directional:x000137:x000042	directional	frequency-matched	x000044	x000012	0	0	1	0	20
directional:x000137:x000042	directional	frequency-matched	x000044	x000028	0	0	1	0	20
directional:x000137:x000042	directional	frequency-matched	x000044	x000034	0	0	1	0	20
directional:x000137:x000042	directional	frequency-matched	x000044	x000042	0	0	1	0	20
directional:x000137:x000042	directional	frequency-matched	x000044	x000059	0	0	1	0	20
directional:x000137:x000042	directional	frequency-matched	x000044	x000065	0	0	1	0	20
directional:x000137:x000042	directional	frequency-matched	x000045	x000006	0	0	1	0	20
directional:x000137:x000042	directional	frequency-matched	x000045	x000007	0	0	1	0	20
directional:x000137:x000042	directional	frequency-matched	x000045	x000070	0	0	1	0	20
directional:x000137:x000042	directional	frequency-matched	x000047	x000010	0	0	1	0	20
directional:x000137:x000042	directional	frequency-matched	x000047	x000041	0	0	1	0	20
directional:x000137:x000042	directional	frequency-matched	x000047	x000043	0	0	1	0	20
directional:x000137:x000042	directional	frequency-matched	x000047	x000057	0	0	1	0	20
directional:x000137:x000042	directional	frequency-matched	x000047	x000066	0	0	1	0	20
directional:x000137:x000042	directional	frequency-matched	x000047	x000070	0	0	1	0	20
directional:x000137:x000042	directional	frequency-matched	x000049	x000016	0	0	1	0	20
directional:x000137:x000042	directional	frequency-matched	x000049	x000029	0	0	1	0	20
directional:x000137:x000042	directional	frequency-matched	x000049	x000059	0	0	1	0	20
directional:x000137:x000042	directional	frequency-matched	x000049	x000081	0	0	1	0	20
directional:x000137:x000048	directional	frequency-matched	x000044	x000018	0	0	1	0	20
directional:x000137:x000048	directional	frequency-matched	x000044	x000046	0	0	1	0	20
directional:x000137:x000048	directional	frequency-matched	x000044	x000052	0	0	1	0	20
directional:x000137:x000048	directional	frequency-matched	x000044	x000055	0	0	1	0	20
directional:x000137:x000048	directional	frequency-matched	x000044	x000071	0	0	1	0	20
directional:x000137:x000048	directional	frequency-matched	x000044	x000072	0	0	1	0	20
directional:x000137:x000048	directional	frequency-matched	x000044	x000078	0	0	1	0	20
directional:x000137:x000048	directional	frequency-matched	x000044	x000083	0	0	1	0	20
directional:x000137:x000048	directional	frequency-matched	x000044	x000085	0	0	1	0	20
directional:x000137:x000048	directional	frequency-matched	x000044	x000091	0	0	1	0	20
directional:x000137:x000048	directional	frequency-matched	x000044	x000112	0	0	1	0	20
directional:x000137:x000048	directional	frequency-matched	x000044	x000122	0	0	1	0	20
directional:x000137:x000048	directional	frequency-matched	x000045	x000048	0	0	1	0	20
directional:x000137:x000048	directional	frequency-matched	x000045	x000051	0	0	1	0	20
directional:x000137:x000048	directional	frequency-matched	x000045	x000062	0	0	1	0	20
directional:x000137:x000048	directional	frequency-matched	x000045	x000082	0	0	1	0	20
directional:x000137:x000048	directional	frequency-matched	x000045	x000083	0	0	1	0	20
directional:x000137:x000048	directional	frequency-matched	x000045	x000107	0	0	1	0	20
directional:x000137:x000048	directional	frequency-matched	x000047	x000017	0	0	1	0	20
directional:x000137:x000048	directional	frequency-matched	x000047	x000037	0	0	1	0	20
directional:x000137:x000052	directional	frequency-matched	x000044	x000014	0	0	1	0	20
directional:x000137:x000052	directional	frequency-matched	x000044	x000020	0	0	1	0	20
directional:x000137:x000052	directional	frequency-matched	x000044	x000022	0	0	1	0	20
directional:x000137:x000052	directional	frequency-matched	x000044	x000051	0	0	1	0	20
directional:x000137:x000052	directional	frequency-matched	x000044	x000059	0	0	1	0	20
directional:x000137:x000052	directional	frequency-matched	x000044	x000143	0	0	1	0	20
directional:x000137:x000052	directional	frequency-matched	x000045	x000027	0	0	1	0	20
directional:x000137:x000052	directional	frequency-matched	x000045	x000031	0	0	1	0	20
directional:x000137:x000052	directional	frequency-matched	x000045	x000037	0	0	1	0	20
directional:x000137:x000052	directional	frequency-matched	x000045	x000044	0	0	1	0	20
directional:x000137:x000052	directional	frequency-matched	x000045	x000048	0	0	1	0	20
directional:x000137:x000052	directional	frequency-matched	x000045	x000066	0	0	1	0	20
directional:x000137:x000052	directional	frequency-matched	x000045	x000083	0	0	1	0	20
directional:x000137:x000052	directional	frequency-matched	x000045	x000100	0	0	1	0	20
directional:x000137:x000052	directional	frequency-matched	x000045	x000130	0	0	1	0	20
directional:x000137:x000052	directional	frequency-matched	x000047	x000026	0	0	1	0	20
directional:x000137:x000052	directional	frequency-matched	x000047	x000040	0	0	1	0	20
directional:x000137:x000052	directional	frequency-matched	x000047	x000051	0	0	1	0	20
directional:x000137:x000052	directional	frequency-matched	x000047	x000054	0	0	1	0	20
directional:x000137:x000052	directional	frequency-matched	x000047	x000065	0	0	1	0	20
directional:x000137:x000079	directional	frequency-matched	x000044	x000034	0	0	1	0	20
directional:x000137:x000079	directional	frequency-matched	x000044	x000057	0	0	1	0	20
directional:x000137:x000079	directional	frequency-matched	x000044	x000059	0	0	1	0	20
directional:x000137:x000079	directional	frequency-matched	x000044	x000080	0	0	1	0	20
directional:x000137:x000079	directional	frequency-matched	x000044	x000081	0	0	1	0	20
directional:x000137:x000079	directional	frequency-matched	x000044	x000112	0	0	1	0	20
directional:x000137:x000079	directional	frequency-matched	x000044	x000113	0	0	1	0	20
directional:x000137:x000079	directional	frequency-matched	x000044	x000121	0	0	1	0	20
directional:x000137:x000079	directional	frequency-matched	x000044	x000129	0	0	1	0	20
directional:x000137:x000079	directional	frequency-matched	x000044	x000141	0	0	1	0	20
directional:x000137:x000079	directional	frequency-matched	x000044	x000147	0	0	1	0	20
directional:x000137:x000079	directional	frequency-matched	x000044	x000208	0	0	1	0	20
directional:x000137:x000079	directional	frequency-matched	x000045	x000025	0	0	1	0	20
directional:x000137:x000079	directional	frequency-matched	x000045	x000038	0	0	1	0	20
directional:x000137:x000079	directional	frequency-matched	x000045	x000064	0	0	1	0	20
directional:x000137:x000079	directional	frequency-matched	x000045	x000100	0	0	1	0	20
directional:x000137:x000079	directional	frequency-matched	x000045	x000102	0	0	1	0	20
directional:x000137:x000079	directional	frequency-matched	x000045	x000130	0	0	1	0	20
directional:x000137:x000079	directional	frequency-matched	x000045	x000135	0	0	1	0	20
directional:x000137:x000079	directional	frequency-matched	x000045	x000152	0	0	1	0	20
directional:x000137:x000108	directional	frequency-matched	x000044	x000085	0	0	1	0	20
directional:x000137:x000108	directional	frequency-matched	x000044	x000097	0	0	1	0	20
directional:x000137:x000108	directional	frequency-matched	x000044	x000101	0	0	1	0	20
directional:x000137:x000108	directional	frequency-matched	x000044	x000134	0	0	1	0	20
directional:x000137:x000108	directional	frequency-matched	x000044	x000136	0	0	1	0	20
directional:x000137:x000108	directional	frequency-matched	x000044	x000139	0	0	1	0	20
directional:x000137:x000108	directional	frequency-matched	x000044	x000168	0	0	1	0	20
directional:x000137:x000108	directional	frequency-matched	x000044	x000174	0	0	1	0	20
directional:x000137:x000108	directional	frequency-matched	x000044	x000240	0	0	1	0	20
directional:x000137:x000108	directional	frequency-matched	x000044	x000242	0	0	1	0	20
directional:x000137:x000108	directional	frequency-matched	x000044	x000253	0	0	1	0	20
directional:x000137:x000108	directional	frequency-matched	x000044	x000264	0	0	1	0	20
directional:x000137:x000108	directional	frequency-matched	x000044	x000284	0	0	1	0	20
directional:x000137:x000108	directional	frequency-matched	x000044	x000296	0	0	1	0	20
directional:x000137:x000108	directional	frequency-matched	x000044	x000310	0	0	1	0	20
directional:x000137:x000108	directional	frequency-matched	x000044	x000335	0	0	1	0	20
directional:x000137:x000108	directional	frequency-matched	x000044	x000363	0	0	1	0	20
directional:x000137:x000108	directional	frequency-matched	x000044	x000375	0	0	1	0	20
directional:x000137:x000108	directional	frequency-matched	x000044	x000431	0	0	1	0	20
directional:x000137:x000108	directional	frequency-matched	x000045	x000060	0	0	1	0	20
directional:x000138:x000000	directional	frequency-matched	x000043	x000005	0	0	1	0	20
directional:x000138:x000000	directional	frequency-matched	x000043	x000034	0	0	1	0	20
directional:x000138:x000000	directional	frequency-matched	x000043	x000042	0	0	1	0	20
directional:x000138:x000000	directional	frequency-matched	x000044	x000020	0	0	1	0	20
directional:x000138:x000000	directional	frequency-matched	x000044	x000033	0	0	1	0	20
directional:x000138:x000000	directional	frequency-matched	x000045	x000017	0	0	1	0	20
directional:x000138:x000000	directional	frequency-matched	x000045	x000020	0	0	1	0	20
directional:x000138:x000000	directional	frequency-matched	x000049	x000001	0	0	1	0	20
directional:x000138:x000000	directional	frequency-matched	x000049	x000006	0	0	1	0	20
directional:x000138:x000000	directional	frequency-matched	x000049	x000024	0	0	1	0	20
directional:x000138:x000000	directional	frequency-matched	x000049	x000038	0	0	1	0	20
directional:x000138:x000000	directional	frequency-matched	x000050	x000000	0	0	1	0	20
directional:x000138:x000000	directional	frequency-matched	x000050	x000004	0	0	1	0	20
directional:x000138:x000000	directional	frequency-matched	x000050	x000030	0	0	1	0	20
directional:x000138:x000000	directional	frequency-matched	x000050	x000033	0	0	1	0	20
directional:x000138:x000000	directional	frequency-matched	x000050	x000038	0	0	1	0	20
directional:x000138:x000000	directional	frequency-matched	x000050	x000040	0	0	1	0	20
directional:x000138:x000000	directional	frequency-matched	x000051	x000009	0	0	1	0	20
directional:x000138:x000000	directional	frequency-matched	x000051	x000015	0	0	1	0	20
directional:x000138:x000000	directional	frequency-matched	x000051	x000019	0	0	1	0	20
directional:x000138:x000026	directional	frequency-matched	x000043	x000009	0	0	1	0	20
directional:x000138:x000026	directional	frequency-matched	x000043	x000018	0	0	1	0	20
directional:x000138:x000026	directional	frequency-matched	x000043	x000069	0	0	1	0	20
directional:x000138:x000026	directional	frequency-matched	x000044	x000006	0	0	1	0	20
directional:x000138:x000026	directional	frequency-matched	x000044	x000017	0	0	1	0	20
directional:x000138:x000026	directional	frequency-matched	x000044	x000022	0	0	1	0	20
directional:x000138:x000026	directional	frequency-matched	x000044	x000023	0	0	1	0	20
directional:x000138:x000026	directional	frequency-matched	x000044	x000034	0	0	1	0	20
directional:x000138:x000026	directional	frequency-matched	x000044	x000041	0	0	1	0	20
directional:x000138:x000026	directional	frequency-matched	x000044	x000047	0	0	1	0	20
directional:x000138:x000026	directional	frequency-matched	x000044	x000050	0	0	1	0	20
directional:x000138:x000026	directional	frequency-matched	x000045	x000063	0	0	1	0	20
directional:x000138:x000026	directional	frequency-matched	x000045	x000064	0	0	1	0	20
directional:x000138:x000026	directional	frequency-matched	x000047	x000010	0	0	1	0	20
directional:x000138:x000026	directional	frequency-matched	x000047	x000048	0	0	1	0	20
directional:x000138:x000026	directional	frequency-matched	x000047	x000062	0	0	1	0	20
directional:x000138:x000026	directional	frequency-matched	x000047	x000069	0	0	1	0	20
directional:x000138:x000026	directional	frequency-matched	x000049	x000015	0	0	1	0	20
directional:x000138:x000026	directional	frequency-matched	x000049	x000018	0	0	1	0	20
