candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000143:x000097	directional	x000143	x000097		true	begin_end_candidates.yaml	55	43713	43713
directional:x000143:x000107	directional	x000143	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x000143:x000268	directional	x000143	x000268		true	begin_end_candidates.yaml	55	43713	43713
directional:x000144:x000003	directional	x000144	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000144:x000021	directional	x000144	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000145:x000003	directional	x000145	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000145:x000006	directional	x000145	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000145:x000022	directional	x000145	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000145:x000034	directional	x000145	x000034		true	begin_end_candidates.yaml	55	43713	43713
directional:x000145:x000067	directional	x000145	x000067		true	begin_end_candidates.yaml	55	43713	43713
directional:x000145:x000128	directional	x000145	x000128		true	begin_end_candidates.yaml	55	43713	43713
directional:x000145:x000268	directional	x000145	x000268		true	begin_end_candidates.yaml	55	43713	43713
directional:x000146:x000041	directional	x000146	x000041		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000147:x000005	directional	x000147	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000147:x000070	directional	x000147	x000070		true	begin_end_candidates.yaml	55	43713	43713
directional:x000148:x000019	directional	x000148	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000148:x000032	directional	x000148	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000150:x000001	directional	x000150	x000001		true	sequence_analysis.yaml	1	43713	43713
directional:x000150:x000003	directional	x000150	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000150:x000004	directional	x000150	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000150:x000025	directional	x000150	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000151:x000027	directional	x000151	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000151:x000208	directional	x000151	x000208		true	begin_end_candidates.yaml	55	43713	43713
directional:x000152:x000107	directional	x000152	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x000153:x000021	directional	x000153	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000153:x000031	directional	x000153	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000153:x000051	directional	x000153	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000153:x000171	directional	x000153	x000171		true	begin_end_candidates.yaml	55	43713	43713
directional:x000154:x000118	directional	x000154	x000118		true	begin_end_candidates.yaml	55	43713	43713
directional:x000154:x000148	directional	x000154	x000148		true	begin_end_candidates.yaml	55	43713	43713
directional:x000155:x000012	directional	x000155	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000156:x000021	directional	x000156	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000156:x000043	directional	x000156	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000156:x000294	directional	x000156	x000294		true	begin_end_candidates.yaml	55	43713	43713
directional:x000157:x000160	directional	x000157	x000160		true	begin_end_candidates.yaml	55	43713	43713
directional:x000158:x000085	directional	x000158	x000085		true	begin_end_candidates.yaml	55	43713	43713
directional:x000158:x000091	directional	x000158	x000091		true	begin_end_candidates.yaml	55	43713	43713
directional:x000159:x000006	directional	x000159	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000160:x000003	directional	x000160	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000160:x000015	directional	x000160	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000160:x000026	directional	x000160	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000160:x000056	directional	x000160	x000056		true	begin_end_candidates.yaml	55	43713	43713
directional:x000160:x000116	directional	x000160	x000116		true	begin_end_candidates.yaml	55	43713	43713
directional:x000161:x000000	directional	x000161	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000161:x000021	directional	x000161	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000163:x000038	directional	x000163	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000164:x000004	directional	x000164	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000164:x000035	directional	x000164	x000035		true	begin_end_candidates.yaml	55	43713	43713
directional:x000164:x000036	directional	x000164	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000164:x000066	directional	x000164	x000066		true	begin_end_candidates.yaml	55	43713	43713
directional:x000164:x000112	directional	x000164	x000112		true	begin_end_candidates.yaml	55	43713	43713
directional:x000164:x000163	directional	x000164	x000163		true	begin_end_candidates.yaml	55	43713	43713
directional:x000165:x000003	directional	x000165	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000165:x000034	directional	x000165	x000034		true	begin_end_candidates.yaml	55	43713	43713
directional:x000165:x000147	directional	x000165	x000147		true	begin_end_candidates.yaml	55	43713	43713
directional:x000167:x000064	directional	x000167	x000064		true	begin_end_candidates.yaml	55	43713	43713
directional:x000167:x000077	directional	x000167	x000077		true	begin_end_candidates.yaml	55	43713	43713
directional:x000168:x000017	directional	x000168	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000169:x000077	directional	x000169	x000077		true	begin_end_candidates.yaml	55	43713	43713
directional:x000169:x000105	directional	x000169	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x000171:x000005	directional	x000171	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000171:x000006	directional	x000171	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000171:x000012	directional	x000171	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000171:x000030	directional	x000171	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000171:x000031	directional	x000171	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000171:x000149	directional	x000171	x000149		true	begin_end_candidates.yaml	55	43713	43713
directional:x000172:x000013	directional	x000172	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000172:x000125	directional	x000172	x000125		true	begin_end_candidates.yaml	55	43713	43713
directional:x000174:x000031	directional	x000174	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000174:x000035	directional	x000174	x000035		true	begin_end_candidates.yaml	55	43713	43713
directional:x000175:x000150	directional	x000175	x000150		true	begin_end_candidates.yaml	55	43713	43713
directional:x000175:x000160	directional	x000175	x000160		true	begin_end_candidates.yaml	55	43713	43713
directional:x000176:x000006	directional	x000176	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000176:x000034	directional	x000176	x000034		true	begin_end_candidates.yaml	55	43713	43713
directional:x000176:x000038	directional	x000176	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000177:x000051	directional	x000177	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000177:x000097	directional	x000177	x000097		true	sequence_analysis.yaml	1	43713	43713
directional:x000177:x000199	directional	x000177	x000199		true	begin_end_candidates.yaml	55	43713	43713
directional:x000177:x000214	directional	x000177	x000214		true	begin_end_candidates.yaml	55	43713	43713
directional:x000178:x000003	directional	x000178	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000178:x000004	directional	x000178	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000178:x000076	directional	x000178	x000076		true	sequence_analysis.yaml	1	43713	43713
directional:x000180:x000007	directional	x000180	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000181:x000009	directional	x000181	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000181:x000037	directional	x000181	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000181:x000149	directional	x000181	x000149		true	begin_end_candidates.yaml	55	43713	43713
directional:x000182:x000005	directional	x000182	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000182:x000071	directional	x000182	x000071		true	begin_end_candidates.yaml	55	43713	43713
directional:x000182:x000097	directional	x000182	x000097		true	begin_end_candidates.yaml	55	43713	43713
directional:x000186:x000033	directional	x000186	x000033		true	begin_end_candidates.yaml	55	43713	43713
directional:x000186:x000145	directional	x000186	x000145		true	begin_end_candidates.yaml	55	43713	43713
directional:x000186:x000199	directional	x000186	x000199		true	begin_end_candidates.yaml	55	43713	43713
directional:x000187:x000020	directional	x000187	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000187:x000113	directional	x000187	x000113		true	begin_end_candidates.yaml	55	43713	43713
directional:x000189:x000119	directional	x000189	x000119		true	begin_end_candidates.yaml	55	43713	43713
directional:x000190:x000014	directional	x000190	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000192:x000010	directional	x000192	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000192:x000063	directional	x000192	x000063		true	sequence_analysis.yaml	1	43713	43713
directional:x000193:x000018	directional	x000193	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000195:x000010	directional	x000195	x000010		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000195:x000018	directional	x000195	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000195:x000024	directional	x000195	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000195:x000028	directional	x000195	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000196:x000009	directional	x000196	x000009		true	sequence_analysis.yaml	1	43713	43713
directional:x000196:x000052	directional	x000196	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x000197:x000247	directional	x000197	x000247		true	begin_end_candidates.yaml	55	43713	43713
directional:x000198:x000071	directional	x000198	x000071		true	begin_end_candidates.yaml	55	43713	43713
directional:x000199:x000089	directional	x000199	x000089		true	begin_end_candidates.yaml	55	43713	43713
directional:x000200:x000013	directional	x000200	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000200:x000147	directional	x000200	x000147		true	begin_end_candidates.yaml	55	43713	43713
directional:x000202:x000002	directional	x000202	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000204:x000002	directional	x000204	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000204:x000007	directional	x000204	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000204:x000011	directional	x000204	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000205:x000049	directional	x000205	x000049		true	begin_end_candidates.yaml	55	43713	43713
directional:x000205:x000160	directional	x000205	x000160		true	begin_end_candidates.yaml	55	43713	43713
directional:x000206:x000013	directional	x000206	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000208:x000005	directional	x000208	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000208:x000017	directional	x000208	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000208:x000146	directional	x000208	x000146		true	begin_end_candidates.yaml	55	43713	43713
directional:x000208:x000205	directional	x000208	x000205		true	begin_end_candidates.yaml	55	43713	43713
directional:x000209:x000071	directional	x000209	x000071		true	begin_end_candidates.yaml	55	43713	43713
directional:x000210:x000057	directional	x000210	x000057		true	begin_end_candidates.yaml	55	43713	43713
directional:x000210:x000091	directional	x000210	x000091		true	begin_end_candidates.yaml	55	43713	43713
directional:x000213:x000015	directional	x000213	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000214:x000003	directional	x000214	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000215:x000003	directional	x000215	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000215:x000009	directional	x000215	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000215:x000010	directional	x000215	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000215:x000012	directional	x000215	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000215:x000017	directional	x000215	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000215:x000036	directional	x000215	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000215:x000037	directional	x000215	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000215:x000043	directional	x000215	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000215:x000098	directional	x000215	x000098		true	begin_end_candidates.yaml	55	43713	43713
directional:x000215:x000138	directional	x000215	x000138		true	begin_end_candidates.yaml	55	43713	43713
directional:x000219:x000021	directional	x000219	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000221:x000006	directional	x000221	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000221:x000110	directional	x000221	x000110		true	begin_end_candidates.yaml	55	43713	43713
directional:x000222:x000006	directional	x000222	x000006		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000223:x000001	directional	x000223	x000001		true	sequence_analysis.yaml	1	43713	43713
directional:x000223:x000005	directional	x000223	x000005		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000223:x000007	directional	x000223	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000223:x000015	directional	x000223	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000223:x000046	directional	x000223	x000046		true	begin_end_candidates.yaml	55	43713	43713
directional:x000225:x000007	directional	x000225	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000225:x000089	directional	x000225	x000089		true	begin_end_candidates.yaml	55	43713	43713
directional:x000230:x000039	directional	x000230	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000232:x000152	directional	x000232	x000152		true	begin_end_candidates.yaml	55	43713	43713
directional:x000233:x000054	directional	x000233	x000054		true	begin_end_candidates.yaml	55	43713	43713
directional:x000235:x000005	directional	x000235	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000236:x000154	directional	x000236	x000154		true	begin_end_candidates.yaml	55	43713	43713
directional:x000238:x000002	directional	x000238	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000238:x000003	directional	x000238	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000238:x000016	directional	x000238	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000240:x000000	directional	x000240	x000000		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000240:x000002	directional	x000240	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000240:x000003	directional	x000240	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000240:x000005	directional	x000240	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000240:x000006	directional	x000240	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000240:x000030	directional	x000240	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000241:x000002	directional	x000241	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000242:x000002	directional	x000242	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000242:x000076	directional	x000242	x000076		true	begin_end_candidates.yaml	55	43713	43713
directional:x000244:x000089	directional	x000244	x000089		true	begin_end_candidates.yaml	55	43713	43713
directional:x000244:x000159	directional	x000244	x000159		true	begin_end_candidates.yaml	55	43713	43713
directional:x000245:x000005	directional	x000245	x000005		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000245:x000028	directional	x000245	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000246:x000001	directional	x000246	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000247:x000006	directional	x000247	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000247:x000027	directional	x000247	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000248:x000007	directional	x000248	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000249:x000002	directional	x000249	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000249:x000025	directional	x000249	x000025		true	sequence_analysis.yaml	1	43713	43713
directional:x000251:x000171	directional	x000251	x000171		true	begin_end_candidates.yaml	55	43713	43713
directional:x000252:x000001	directional	x000252	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000252:x000055	directional	x000252	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x000253:x000046	directional	x000253	x000046		true	begin_end_candidates.yaml	55	43713	43713
directional:x000256:x000003	directional	x000256	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000256:x000089	directional	x000256	x000089		true	begin_end_candidates.yaml	55	43713	43713
directional:x000259:x000035	directional	x000259	x000035		true	begin_end_candidates.yaml	55	43713	43713
directional:x000259:x000155	directional	x000259	x000155		true	begin_end_candidates.yaml	55	43713	43713
directional:x000261:x000025	directional	x000261	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000262:x000018	directional	x000262	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000262:x000077	directional	x000262	x000077		true	begin_end_candidates.yaml	55	43713	43713
directional:x000264:x000099	directional	x000264	x000099		true	begin_end_candidates.yaml	55	43713	43713
directional:x000265:x000002	directional	x000265	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000266:x000330	directional	x000266	x000330		true	begin_end_candidates.yaml	55	43713	43713
directional:x000268:x000003	directional	x000268	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000269:x000012	directional	x000269	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000271:x000028	directional	x000271	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000275:x000000	directional	x000275	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000275:x000003	directional	x000275	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000278:x000210	directional	x000278	x000210		true	begin_end_candidates.yaml	55	43713	43713
directional:x000280:x000066	directional	x000280	x000066		true	begin_end_candidates.yaml	55	43713	43713
directional:x000280:x000085	directional	x000280	x000085		true	begin_end_candidates.yaml	55	43713	43713
directional:x000280:x000236	directional	x000280	x000236		true	begin_end_candidates.yaml	55	43713	43713
directional:x000282:x000344	directional	x000282	x000344		true	begin_end_candidates.yaml	55	43713	43713
directional:x000283:x000015	directional	x000283	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000283:x000103	directional	x000283	x000103		true	begin_end_candidates.yaml	55	43713	43713
directional:x000286:x000040	directional	x000286	x000040		true	begin_end_candidates.yaml	55	43713	43713
directional:x000286:x000139	directional	x000286	x000139		true	begin_end_candidates.yaml	55	43713	43713
directional:x000288:x000006	directional	x000288	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000291:x000018	directional	x000291	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000294:x000037	directional	x000294	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000294:x000264	directional	x000294	x000264		true	begin_end_candidates.yaml	55	43713	43713
directional:x000295:x000053	directional	x000295	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x000296:x000147	directional	x000296	x000147		true	begin_end_candidates.yaml	55	43713	43713
directional:x000299:x000018	directional	x000299	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000303:x000023	directional	x000303	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000304:x000000	directional	x000304	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000304:x000062	directional	x000304	x000062		true	begin_end_candidates.yaml	55	43713	43713
directional:x000308:x000001	directional	x000308	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000308:x000288	directional	x000308	x000288		true	begin_end_candidates.yaml	55	43713	43713
directional:x000310:x000089	directional	x000310	x000089		true	begin_end_candidates.yaml	55	43713	43713
directional:x000314:x000042	directional	x000314	x000042		true	begin_end_candidates.yaml	55	43713	43713
directional:x000322:x000011	directional	x000322	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000331:x000022	directional	x000331	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000334:x000000	directional	x000334	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000335:x000007	directional	x000335	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000344:x000012	directional	x000344	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000346:x000001	directional	x000346	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000348:x000353	directional	x000348	x000353		true	begin_end_candidates.yaml	55	43713	43713
directional:x000353:x000021	directional	x000353	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000353:x000254	directional	x000353	x000254		true	begin_end_candidates.yaml	55	43713	43713
directional:x000357:x000164	directional	x000357	x000164		true	sequence_analysis.yaml	1	43713	43713
directional:x000358:x000040	directional	x000358	x000040		true	begin_end_candidates.yaml	55	43713	43713
directional:x000358:x000052	directional	x000358	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x000358:x000235	directional	x000358	x000235		true	begin_end_candidates.yaml	55	43713	43713
directional:x000369:x000036	directional	x000369	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000369:x000038	directional	x000369	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000369:x000105	directional	x000369	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x000376:x000032	directional	x000376	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000386:x000003	directional	x000386	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000391:x000015	directional	x000391	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000391:x000088	directional	x000391	x000088		true	begin_end_candidates.yaml	55	43713	43713
directional:x000393:x000014	directional	x000393	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000397:x000064	directional	x000397	x000064		true	begin_end_candidates.yaml	55	43713	43713
directional:x000397:x000189	directional	x000397	x000189		true	begin_end_candidates.yaml	55	43713	43713
directional:x000427:x000004	directional	x000427	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000450:x000001	directional	x000450	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000451:x000001	directional	x000451	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000454:x000005	directional	x000454	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000470:x000019	directional	x000470	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000470:x000026	directional	x000470	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000522:x000007	directional	x000522	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000532:x000021	directional	x000532	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000925:x000627	directional	x000925	x000627		true	sequence_analysis.yaml	1	43713	43713
directional:x000926:x000629	directional	x000926	x000629		true	sequence_analysis.yaml	1	43713	43713
sequence:x000000_x000587	sequence	x000000	x000587	x000000 x000587	true	sequence_analysis.yaml	0	43713	43713
sequence:x000000_x000881	sequence	x000000	x000881	x000000 x000881	true	sequence_analysis.yaml	0	43713	43713
sequence:x000000_x002784	sequence	x000000	x002784	x000000 x002784	true	sequence_analysis.yaml	0	43713	43713
sequence:x000003_x000881	sequence	x000003	x000881	x000003 x000881	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x001436	sequence	x000004	x001436	x000004 x001436	true	sequence_analysis.yaml	0	43713	43713
sequence:x000005_x000592	sequence	x000005	x000592	x000005 x000592	true	sequence_analysis.yaml	0	43713	43713
sequence:x000007_x000590	sequence	x000007	x000590	x000007 x000590	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000106	sequence	x000008	x000106	x000008 x000106	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000106_x000215	sequence	x000008	x000215	x000008 x000106 x000215	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000134	sequence	x000008	x000134	x000008 x000134	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000137	sequence	x000008	x000137	x000008 x000137	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000138	sequence	x000008	x000138	x000008 x000138	true	sequence_analysis.yaml	0	43713	43713
sequence:x000009_x000107	sequence	x000009	x000107	x000009 x000107	true	sequence_analysis.yaml	0	43713	43713
sequence:x000009_x000110	sequence	x000009	x000110	x000009 x000110	true	sequence_analysis.yaml	0	43713	43713
sequence:x000009_x000314	sequence	x000009	x000314	x000009 x000314	true	sequence_analysis.yaml	0	43713	43713
sequence:x000009_x000666	sequence	x000009	x000666	x000009 x000666	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000109	sequence	x000010	x000109	x000010 x000109	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000140	sequence	x000010	x000140	x000010 x000140	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000311	sequence	x000010	x000311	x000010 x000311	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000477	sequence	x000010	x000477	x000010 x000477	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000647	sequence	x000010	x000647	x000010 x000647	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x001060_x000754	sequence	x000010	x000754	x000010 x001060 x000754	true	sequence_analysis.yaml	0	43713	43713
sequence:x000011_x000076	sequence	x000011	x000076	x000011 x000076	true	sequence_analysis.yaml	0	43713	43713
sequence:x000011_x000109	sequence	x000011	x000109	x000011 x000109	true	sequence_analysis.yaml	0	43713	43713
sequence:x000011_x000135	sequence	x000011	x000135	x000011 x000135	true	sequence_analysis.yaml	0	43713	43713
sequence:x000011_x000138	sequence	x000011	x000138	x000011 x000138	true	sequence_analysis.yaml	0	43713	43713
sequence:x000011_x000669	sequence	x000011	x000669	x000011 x000669	true	sequence_analysis.yaml	0	43713	43713
sequence:x000011_x000671	sequence	x000011	x000671	x000011 x000671	true	sequence_analysis.yaml	0	43713	43713
sequence:x000011_x000923	sequence	x000011	x000923	x000011 x000923	true	sequence_analysis.yaml	0	43713	43713
sequence:x000011_x002126	sequence	x000011	x002126	x000011 x002126	true	sequence_analysis.yaml	0	43713	43713
sequence:x000012_x000072	sequence	x000012	x000072	x000012 x000072	true	sequence_analysis.yaml	0	43713	43713
sequence:x000012_x000077	sequence	x000012	x000077	x000012 x000077	true	sequence_analysis.yaml	0	43713	43713
sequence:x000012_x000106	sequence	x000012	x000106	x000012 x000106	true	sequence_analysis.yaml	0	43713	43713
sequence:x000012_x000135	sequence	x000012	x000135	x000012 x000135	true	sequence_analysis.yaml	0	43713	43713
sequence:x000012_x000137	sequence	x000012	x000137	x000012 x000137	true	sequence_analysis.yaml	0	43713	43713
sequence:x000012_x000138	sequence	x000012	x000138	x000012 x000138	true	sequence_analysis.yaml	0	43713	43713
sequence:x000012_x000140	sequence	x000012	x000140	x000012 x000140	true	sequence_analysis.yaml	0	43713	43713
sequence:x000012_x000671	sequence	x000012	x000671	x000012 x000671	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000076	sequence	x000013	x000076	x000013 x000076	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000111	sequence	x000013	x000111	x000013 x000111	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000135	sequence	x000013	x000135	x000013 x000135	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000140	sequence	x000013	x000140	x000013 x000140	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000672	sequence	x000013	x000672	x000013 x000672	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000681_x000127	sequence	x000013	x000127	x000013 x000681 x000127	true	sequence_analysis.yaml	0	43713	43713
sequence:x000014_x000076	sequence	x000014	x000076	x000014 x000076	true	sequence_analysis.yaml	0	43713	43713
sequence:x000014_x000112	sequence	x000014	x000112	x000014 x000112	true	sequence_analysis.yaml	0	43713	43713
sequence:x000014_x000112_x001376	sequence	x000014	x001376	x000014 x000112 x001376	true	sequence_analysis.yaml	0	43713	43713
sequence:x000014_x000134	sequence	x000014	x000134	x000014 x000134	true	sequence_analysis.yaml	0	43713	43713
sequence:x000014_x000136	sequence	x000014	x000136	x000014 x000136	true	sequence_analysis.yaml	0	43713	43713
