split	label	method	metric	plaintext	ciphertext	recovered	delta_cipher	delta_recover	recovery_fraction
validation	longfellow_h004_uniform	random_seed105	significant_bigram_fraction	0.8809771309771309	0.9149165320409263	0.27525252525252525	0.03393940106379534	-0.6057246057246057	-16.847239100832542
validation	astafiev_h004_uniform	recovered	vocab_size	6576	13365	9267	6789	2691	0.6036235086168802
validation	astafiev_h004_uniform	recovered	hapax_fraction	0.4583333333333333	0.5159745604190049	0.7441458940325888	0.0576412270856716	0.2858125606992555	-3.9584746048944277
validation	astafiev_h004_uniform	recovered	dis_fraction	0.1468978102189781	0.14979423868312758	0.216035394410273	0.0028964284641494753	0.0691375841912949	-22.869943638189206
validation	astafiev_h004_uniform	recovered	heaps_beta	0.6246935437687763	0.7173445331358227	0.6758036675779611	0.09265098936704641	0.05111012380918478	0.4483585749235037
validation	astafiev_h004_uniform	recovered	repeated_bigram_fraction	0.2547818987637042	0.1510725922495493	0.09099008798307161	-0.10370930651415491	-0.1637918107806326	-0.5793357055981976
validation	astafiev_h004_uniform	recovered	significant_bigram_fraction	0.876401922636759	0.9614626669586162	0.37270501835985315	0.08506074432185717	-0.5036969042769058	-4.921614115801666
validation	astafiev_h004_uniform	no_collapse	vocab_size	6576	13365	13365	6789	6789	0
validation	astafiev_h004_uniform	no_collapse	hapax_fraction	0.4583333333333333	0.5159745604190049	0.5159745604190049	0.0576412270856716	0.0576412270856716	0
validation	astafiev_h004_uniform	no_collapse	dis_fraction	0.1468978102189781	0.14979423868312758	0.14979423868312758	0.0028964284641494753	0.0028964284641494753	0
validation	astafiev_h004_uniform	no_collapse	heaps_beta	0.6246935437687763	0.7173445331358227	0.7173445331358227	0.09265098936704641	0.09265098936704641	0
validation	astafiev_h004_uniform	no_collapse	repeated_bigram_fraction	0.2547818987637042	0.1510725922495493	0.1510725922495493	-0.10370930651415491	-0.10370930651415491	0
validation	astafiev_h004_uniform	no_collapse	significant_bigram_fraction	0.876401922636759	0.9614626669586162	0.9614626669586162	0.08506074432185717	0.08506074432185717	0
validation	astafiev_h004_uniform	frequency_only	vocab_size	6576	13365	9	6789	-6567	0.032699955810870485
validation	astafiev_h004_uniform	frequency_only	hapax_fraction	0.4583333333333333	0.5159745604190049	0	0.0576412270856716	-0.4583333333333333	-6.951484666558485
validation	astafiev_h004_uniform	frequency_only	dis_fraction	0.1468978102189781	0.14979423868312758	0	0.0028964284641494753	-0.1468978102189781	-49.71687840290372
validation	astafiev_h004_uniform	frequency_only	heaps_beta	0.6246935437687763	0.7173445331358227	0.01711875472641097	0.09265098936704641	-0.6075747890423653	-5.557671895282147
validation	astafiev_h004_uniform	frequency_only	repeated_bigram_fraction	0.2547818987637042	0.1510725922495493	1	-0.10370930651415491	0.7452181012362957	-6.185643471008878
validation	astafiev_h004_uniform	frequency_only	significant_bigram_fraction	0.876401922636759	0.9614626669586162	0.41975308641975306	0.08506074432185717	-0.4566488362170059	-4.368502707772164
validation	astafiev_h004_uniform	oracle	vocab_size	6576	13365	6576	6789	0	1
validation	astafiev_h004_uniform	oracle	hapax_fraction	0.4583333333333333	0.5159745604190049	0.4583333333333333	0.0576412270856716	0	1
validation	astafiev_h004_uniform	oracle	dis_fraction	0.1468978102189781	0.14979423868312758	0.1468978102189781	0.0028964284641494753	0	1
validation	astafiev_h004_uniform	oracle	heaps_beta	0.6246935437687763	0.7173445331358227	0.6246935437687763	0.09265098936704641	0	1
validation	astafiev_h004_uniform	oracle	repeated_bigram_fraction	0.2547818987637042	0.1510725922495493	0.2547818987637042	-0.10370930651415491	0	1
validation	astafiev_h004_uniform	oracle	significant_bigram_fraction	0.876401922636759	0.9614626669586162	0.876401922636759	0.08506074432185717	0	1
validation	astafiev_h004_uniform	random_seed101	vocab_size	6576	13365	1352	6789	-5224	0.23051995875681253
validation	astafiev_h004_uniform	random_seed101	hapax_fraction	0.4583333333333333	0.5159745604190049	0	0.0576412270856716	-0.4583333333333333	-6.951484666558485
validation	astafiev_h004_uniform	random_seed101	dis_fraction	0.1468978102189781	0.14979423868312758	0.3165680473372781	0.0028964284641494753	0.1696702371183	-57.57912225984252
validation	astafiev_h004_uniform	random_seed101	heaps_beta	0.6246935437687763	0.7173445331358227	0.6052807819903627	0.09265098936704641	-0.019412761778413556	0.7904743175325639
validation	astafiev_h004_uniform	random_seed101	repeated_bigram_fraction	0.2547818987637042	0.1510725922495493	0.40412799218368345	-0.10370930651415491	0.14934609341997923	-0.44004524222322816
validation	astafiev_h004_uniform	random_seed101	significant_bigram_fraction	0.876401922636759	0.9614626669586162	0.21456633423995164	0.08506074432185717	-0.6618355883968073	-6.780740618639783
validation	astafiev_h004_uniform	random_seed102	vocab_size	6576	13365	1052	6789	-5524	0.1863308292826631
validation	astafiev_h004_uniform	random_seed102	hapax_fraction	0.4583333333333333	0.5159745604190049	0.0009505703422053232	0.0576412270856716	-0.457382762991128	-6.934993512739145
validation	astafiev_h004_uniform	random_seed102	dis_fraction	0.1468978102189781	0.14979423868312758	0.2718631178707224	0.0028964284641494753	0.12496530765174432	-42.144620762605264
validation	astafiev_h004_uniform	random_seed102	heaps_beta	0.6246935437687763	0.7173445331358227	0.6166582125824588	0.09265098936704641	-0.008035331186317496	0.9132731205439728
validation	astafiev_h004_uniform	random_seed102	repeated_bigram_fraction	0.2547818987637042	0.1510725922495493	0.42707255800206884	-0.10370930651415491	0.17229065923836462	-0.6612844597013026
validation	astafiev_h004_uniform	random_seed102	significant_bigram_fraction	0.876401922636759	0.9614626669586162	0.20311418685121108	0.08506074432185717	-0.6732877357855479	-6.915375549006807
validation	astafiev_h004_uniform	random_seed103	vocab_size	6576	13365	1255	6789	-5321	0.21623214022683757
validation	astafiev_h004_uniform	random_seed103	hapax_fraction	0.4583333333333333	0.5159745604190049	0.0007968127490039841	0.0576412270856716	-0.4575365205843293	-6.937661006145778
validation	astafiev_h004_uniform	random_seed103	dis_fraction	0.1468978102189781	0.14979423868312758	0.3099601593625498	0.0028964284641494753	0.16306234914357168	-55.29773051945693
validation	astafiev_h004_uniform	random_seed103	heaps_beta	0.6246935437687763	0.7173445331358227	0.5986445433668816	0.09265098936704641	-0.02604900040189473	0.718848113982907
validation	astafiev_h004_uniform	random_seed103	repeated_bigram_fraction	0.2547818987637042	0.1510725922495493	0.41555808944634487	-0.10370930651415491	0.16077619068264065	-0.550258082775791
validation	astafiev_h004_uniform	random_seed103	significant_bigram_fraction	0.876401922636759	0.9614626669586162	0.21951219512195122	0.08506074432185717	-0.6568897275148078	-6.722595572750163
validation	astafiev_h004_uniform	random_seed104	vocab_size	6576	13365	978	6789	-5598	0.17543084401237297
validation	astafiev_h004_uniform	random_seed104	hapax_fraction	0.4583333333333333	0.5159745604190049	0.0010224948875255625	0.0576412270856716	-0.4573108384458078	-6.933745715824389
validation	astafiev_h004_uniform	random_seed104	dis_fraction	0.1468978102189781	0.14979423868312758	0.25357873210633947	0.0028964284641494753	0.10668092188736136	-35.831885616304284
validation	astafiev_h004_uniform	random_seed104	heaps_beta	0.6246935437687763	0.7173445331358227	0.6153000174234732	0.09265098936704641	-0.009393526345303105	0.8986138582062013
validation	astafiev_h004_uniform	random_seed104	repeated_bigram_fraction	0.2547818987637042	0.1510725922495493	0.43805643579296816	-0.10370930651415491	0.18327453702926394	-0.7671947020902068
validation	astafiev_h004_uniform	random_seed104	significant_bigram_fraction	0.876401922636759	0.9614626669586162	0.2201171202204616	0.08506074432185717	-0.6562848024162974	-6.715483889172349
validation	astafiev_h004_uniform	random_seed105	vocab_size	6576	13365	1010	6789	-5566	0.18014435115628225
validation	astafiev_h004_uniform	random_seed105	hapax_fraction	0.4583333333333333	0.5159745604190049	0	0.0576412270856716	-0.4583333333333333	-6.951484666558485
validation	astafiev_h004_uniform	random_seed105	dis_fraction	0.1468978102189781	0.14979423868312758	0.25445544554455446	0.0028964284641494753	0.10755763532557636	-36.134573374371335
validation	astafiev_h004_uniform	random_seed105	heaps_beta	0.6246935437687763	0.7173445331358227	0.6015812079286706	0.09265098936704641	-0.023112335840105636	0.7505441010614172
validation	astafiev_h004_uniform	random_seed105	repeated_bigram_fraction	0.2547818987637042	0.1510725922495493	0.43953027299069697	-0.10370930651415491	0.18474837422699275	-0.7814059358479761
validation	astafiev_h004_uniform	random_seed105	significant_bigram_fraction	0.876401922636759	0.9614626669586162	0.2099236641221374	0.08506074432185717	-0.6664782585146216	-6.835321261624132
