candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
structural:x000133:x000135	structural	frequency-matched	x000060	x000141	0	0	1	0	20
structural:x000133:x000135	structural	frequency-matched	x000060	x000142	0	0	1	0	20
structural:x000133:x000135	structural	frequency-matched	x000060	x000148	0	0	1	0	20
structural:x000133:x000343	structural	frequency-matched	x000055	x000179	0	0	1	0	20
structural:x000133:x000343	structural	frequency-matched	x000055	x000182	0	0	1	0	20
structural:x000133:x000343	structural	frequency-matched	x000055	x000219	0	0	1	0	20
structural:x000133:x000343	structural	frequency-matched	x000055	x000220	0	0	1	0	20
structural:x000133:x000343	structural	frequency-matched	x000055	x000240	0	0	1	0	20
structural:x000133:x000343	structural	frequency-matched	x000055	x000246	0	0	1	0	20
structural:x000133:x000343	structural	frequency-matched	x000055	x000274	0	0	1	0	20
structural:x000133:x000343	structural	frequency-matched	x000055	x000291	0	0	1	0	20
structural:x000133:x000343	structural	frequency-matched	x000055	x000307	0	0	1	0	20
structural:x000133:x000343	structural	frequency-matched	x000055	x000341	0	0	1	0	20
structural:x000133:x000343	structural	frequency-matched	x000055	x000353	0	0	1	0	20
structural:x000133:x000343	structural	frequency-matched	x000055	x000357	0	0	1	0	20
structural:x000133:x000343	structural	frequency-matched	x000055	x000361	0	0	1	0	20
structural:x000133:x000343	structural	frequency-matched	x000055	x000363	0	0	1	0	20
structural:x000133:x000343	structural	frequency-matched	x000055	x000366	0	0	1	0	20
structural:x000133:x000343	structural	frequency-matched	x000055	x000370	0	0	1	0	20
structural:x000133:x000343	structural	frequency-matched	x000055	x000378	0	0	1	0	20
structural:x000133:x000343	structural	frequency-matched	x000055	x000419	0	0	1	0	20
structural:x000133:x000343	structural	frequency-matched	x000055	x000438	0	0	1	0	20
structural:x000133:x000343	structural	frequency-matched	x000055	x000439	0	0	1	0	20
structural:x000134:x000135	structural	frequency-matched	x000079	x000047	0	0	1	0	20
structural:x000134:x000135	structural	frequency-matched	x000079	x000057	0	0	1	0	20
structural:x000134:x000135	structural	frequency-matched	x000079	x000072	0	0	1	0	20
structural:x000134:x000135	structural	frequency-matched	x000079	x000073	0	0	1	0	20
structural:x000134:x000135	structural	frequency-matched	x000079	x000077	0	0	1	0	20
structural:x000134:x000135	structural	frequency-matched	x000079	x000085	0	0	1	0	20
structural:x000134:x000135	structural	frequency-matched	x000079	x000162	0	0	1	0	20
structural:x000134:x000135	structural	frequency-matched	x000079	x000163	0	0	1	0	20
structural:x000134:x000135	structural	frequency-matched	x000079	x000167	0	0	1	0	20
structural:x000134:x000135	structural	frequency-matched	x000079	x000179	0	0	1	0	20
structural:x000134:x000135	structural	frequency-matched	x000079	x000190	0	0	1	0	20
structural:x000134:x000135	structural	frequency-matched	x000079	x000198	0	0	1	0	20
structural:x000134:x000135	structural	frequency-matched	x000079	x000228	0	0	1	0	20
structural:x000134:x000135	structural	frequency-matched	x000083	x000060	0	0	1	0	20
structural:x000134:x000135	structural	frequency-matched	x000083	x000061	0	0	1	0	20
structural:x000134:x000135	structural	frequency-matched	x000083	x000065	0	0	1	0	20
structural:x000134:x000135	structural	frequency-matched	x000083	x000099	0	0	1	0	20
structural:x000134:x000135	structural	frequency-matched	x000083	x000113	0	0	1	0	20
structural:x000134:x000135	structural	frequency-matched	x000083	x000135	0	0	1	0	20
structural:x000134:x000135	structural	frequency-matched	x000083	x000145	0	0	1	0	20
structural:x000134:x000261	structural	frequency-matched	x000079	x000109	0	0	1	0	20
structural:x000134:x000261	structural	frequency-matched	x000079	x000126	0	0	1	0	20
structural:x000134:x000261	structural	frequency-matched	x000079	x000132	0	0	1	0	20
structural:x000134:x000261	structural	frequency-matched	x000079	x000149	0	0	1	0	20
structural:x000134:x000261	structural	frequency-matched	x000079	x000172	0	0	1	0	20
structural:x000134:x000261	structural	frequency-matched	x000079	x000187	0	0	1	0	20
structural:x000134:x000261	structural	frequency-matched	x000079	x000189	0	0	1	0	20
structural:x000134:x000261	structural	frequency-matched	x000079	x000242	0	0	1	0	20
structural:x000134:x000261	structural	frequency-matched	x000079	x000256	0	0	1	0	20
structural:x000134:x000261	structural	frequency-matched	x000079	x000266	0	0	1	0	20
structural:x000134:x000261	structural	frequency-matched	x000079	x000273	0	0	1	0	20
structural:x000134:x000261	structural	frequency-matched	x000079	x000274	0	0	1	0	20
structural:x000134:x000261	structural	frequency-matched	x000079	x000293	0	0	1	0	20
structural:x000134:x000261	structural	frequency-matched	x000079	x000298	0	0	1	0	20
structural:x000134:x000261	structural	frequency-matched	x000079	x000335	0	0	1	0	20
structural:x000134:x000261	structural	frequency-matched	x000079	x000339	0	0	1	0	20
structural:x000134:x000261	structural	frequency-matched	x000079	x000341	0	0	1	0	20
structural:x000134:x000261	structural	frequency-matched	x000079	x000359	0	0	1	0	20
structural:x000134:x000261	structural	frequency-matched	x000079	x000371	0	0	1	0	20
structural:x000134:x000261	structural	frequency-matched	x000079	x000373	0	0	1	0	20
structural:x000135:x000205	structural	frequency-matched	x000047	x000096	0	0	1	0	20
structural:x000135:x000205	structural	frequency-matched	x000047	x000100	0	0	1	0	20
structural:x000135:x000205	structural	frequency-matched	x000047	x000105	0	0	1	0	20
structural:x000135:x000205	structural	frequency-matched	x000047	x000160	0	0	1	0	20
structural:x000135:x000205	structural	frequency-matched	x000047	x000161	0	0	1	0	20
structural:x000135:x000205	structural	frequency-matched	x000047	x000163	0	0	1	0	20
structural:x000135:x000205	structural	frequency-matched	x000047	x000172	0	0	1	0	20
structural:x000135:x000205	structural	frequency-matched	x000047	x000185	0	0	1	0	20
structural:x000135:x000205	structural	frequency-matched	x000047	x000207	0	0	1	0	20
structural:x000135:x000205	structural	frequency-matched	x000047	x000227	0	0	1	0	20
structural:x000135:x000205	structural	frequency-matched	x000047	x000235	0	0	1	0	20
structural:x000135:x000205	structural	frequency-matched	x000047	x000277	0	0	1	0	20
structural:x000135:x000205	structural	frequency-matched	x000047	x000282	0	0	1	0	20
structural:x000135:x000205	structural	frequency-matched	x000047	x000292	0	0	1	0	20
structural:x000135:x000205	structural	frequency-matched	x000047	x000297	0	0	1	0	20
structural:x000135:x000205	structural	frequency-matched	x000047	x000302	0	0	1	0	20
structural:x000135:x000205	structural	frequency-matched	x000047	x000315	0	0	1	0	20
structural:x000135:x000205	structural	frequency-matched	x000047	x000327	0	0	1	0	20
structural:x000135:x000205	structural	frequency-matched	x000047	x000336	0	0	1	0	20
structural:x000135:x000205	structural	frequency-matched	x000047	x000367	0	0	1	0	20
structural:x000135:x000206	structural	frequency-matched	x000047	x000108	0	0	1	0	20
structural:x000135:x000206	structural	frequency-matched	x000047	x000113	0	0	1	0	20
structural:x000135:x000206	structural	frequency-matched	x000047	x000119	0	0	1	0	20
structural:x000135:x000206	structural	frequency-matched	x000047	x000121	0	0	1	0	20
structural:x000135:x000206	structural	frequency-matched	x000047	x000130	0	0	1	0	20
structural:x000135:x000206	structural	frequency-matched	x000047	x000169	0	0	1	0	20
structural:x000135:x000206	structural	frequency-matched	x000047	x000189	0	0	1	0	20
structural:x000135:x000206	structural	frequency-matched	x000047	x000212	0	0	1	0	20
structural:x000135:x000206	structural	frequency-matched	x000047	x000250	0	0	1	0	20
structural:x000135:x000206	structural	frequency-matched	x000047	x000259	0	0	1	0	20
structural:x000135:x000206	structural	frequency-matched	x000047	x000269	0	0	1	0	20
structural:x000135:x000206	structural	frequency-matched	x000047	x000279	0	0	1	0	20
structural:x000135:x000206	structural	frequency-matched	x000047	x000280	0	0	1	0	20
structural:x000135:x000206	structural	frequency-matched	x000047	x000283	0	0	1	0	20
structural:x000135:x000206	structural	frequency-matched	x000047	x000307	0	0	1	0	20
structural:x000135:x000206	structural	frequency-matched	x000047	x000309	0	0	1	0	20
structural:x000135:x000206	structural	frequency-matched	x000047	x000332	0	0	1	0	20
structural:x000135:x000206	structural	frequency-matched	x000047	x000333	0	0	1	0	20
structural:x000135:x000206	structural	frequency-matched	x000047	x000366	0	0	1	0	20
structural:x000135:x000206	structural	frequency-matched	x000047	x000375	0	0	1	0	20
structural:x000135:x000261	structural	frequency-matched	x000047	x000107	0	0	1	0	20
structural:x000135:x000261	structural	frequency-matched	x000047	x000152	0	0	1	0	20
structural:x000135:x000261	structural	frequency-matched	x000047	x000153	0	0	1	0	20
structural:x000135:x000261	structural	frequency-matched	x000047	x000156	0	0	1	0	20
structural:x000135:x000261	structural	frequency-matched	x000047	x000164	0	0	1	0	20
structural:x000135:x000261	structural	frequency-matched	x000047	x000167	0	0	1	0	20
structural:x000135:x000261	structural	frequency-matched	x000047	x000187	0	0	1	0	20
structural:x000135:x000261	structural	frequency-matched	x000047	x000198	0	0	1	0	20
structural:x000135:x000261	structural	frequency-matched	x000047	x000215	0	0	1	0	20
structural:x000135:x000261	structural	frequency-matched	x000047	x000243	0	0	1	0	20
structural:x000135:x000261	structural	frequency-matched	x000047	x000274	0	0	1	0	20
structural:x000135:x000261	structural	frequency-matched	x000047	x000287	0	0	1	0	20
structural:x000135:x000261	structural	frequency-matched	x000047	x000289	0	0	1	0	20
structural:x000135:x000261	structural	frequency-matched	x000047	x000293	0	0	1	0	20
structural:x000135:x000261	structural	frequency-matched	x000047	x000297	0	0	1	0	20
structural:x000135:x000261	structural	frequency-matched	x000047	x000298	0	0	1	0	20
structural:x000135:x000261	structural	frequency-matched	x000047	x000309	0	0	1	0	20
structural:x000135:x000261	structural	frequency-matched	x000047	x000337	0	0	1	0	20
structural:x000135:x000261	structural	frequency-matched	x000047	x000339	0	0	1	0	20
structural:x000135:x000261	structural	frequency-matched	x000047	x000361	0	0	1	0	20
structural:x000135:x000286	structural	frequency-matched	x000047	x000142	0	0	1	0	20
structural:x000135:x000286	structural	frequency-matched	x000047	x000171	0	0	1	0	20
structural:x000135:x000286	structural	frequency-matched	x000047	x000189	0	0	1	0	20
structural:x000135:x000286	structural	frequency-matched	x000047	x000193	0	0	1	0	20
structural:x000135:x000286	structural	frequency-matched	x000047	x000198	0	0	1	0	20
structural:x000135:x000286	structural	frequency-matched	x000047	x000215	0	0	1	0	20
structural:x000135:x000286	structural	frequency-matched	x000047	x000216	0	0	1	0	20
structural:x000135:x000286	structural	frequency-matched	x000047	x000223	0	0	1	0	20
structural:x000135:x000286	structural	frequency-matched	x000047	x000236	0	0	1	0	20
structural:x000135:x000286	structural	frequency-matched	x000047	x000278	0	0	1	0	20
structural:x000135:x000286	structural	frequency-matched	x000047	x000307	0	0	1	0	20
structural:x000135:x000286	structural	frequency-matched	x000047	x000319	0	0	1	0	20
structural:x000135:x000286	structural	frequency-matched	x000047	x000323	0	0	1	0	20
structural:x000135:x000286	structural	frequency-matched	x000047	x000329	0	0	1	0	20
structural:x000135:x000286	structural	frequency-matched	x000047	x000339	0	0	1	0	20
structural:x000135:x000286	structural	frequency-matched	x000047	x000357	0	0	1	0	20
structural:x000135:x000286	structural	frequency-matched	x000047	x000366	0	0	1	0	20
structural:x000135:x000286	structural	frequency-matched	x000047	x000371	0	0	1	0	20
structural:x000135:x000286	structural	frequency-matched	x000047	x000395	0	0	1	0	20
structural:x000135:x000286	structural	frequency-matched	x000047	x000399	0	0	1	0	20
structural:x000136:x000138	structural	frequency-matched	x000055	x000079	0	0	1	0	20
structural:x000136:x000138	structural	frequency-matched	x000055	x000100	0	0	1	0	20
structural:x000136:x000138	structural	frequency-matched	x000055	x000108	0	0	1	0	20
structural:x000136:x000138	structural	frequency-matched	x000055	x000137	0	0	1	0	20
structural:x000136:x000138	structural	frequency-matched	x000055	x000143	0	0	1	0	20
structural:x000136:x000138	structural	frequency-matched	x000055	x000167	0	0	1	0	20
structural:x000136:x000138	structural	frequency-matched	x000055	x000183	0	0	1	0	20
structural:x000136:x000138	structural	frequency-matched	x000055	x000189	0	0	1	0	20
structural:x000136:x000138	structural	frequency-matched	x000055	x000202	0	0	1	0	20
structural:x000136:x000138	structural	frequency-matched	x000055	x000215	0	0	1	0	20
structural:x000136:x000138	structural	frequency-matched	x000055	x000216	0	0	1	0	20
structural:x000136:x000138	structural	frequency-matched	x000055	x000217	0	0	1	0	20
structural:x000136:x000138	structural	frequency-matched	x000055	x000256	0	0	1	0	20
structural:x000136:x000138	structural	frequency-matched	x000055	x000285	0	0	1	0	20
structural:x000136:x000138	structural	frequency-matched	x000055	x000292	0	0	1	0	20
structural:x000136:x000138	structural	frequency-matched	x000060	x000066	0	0	1	0	20
structural:x000136:x000138	structural	frequency-matched	x000060	x000071	0	0	1	0	20
structural:x000136:x000138	structural	frequency-matched	x000060	x000082	0	0	1	0	20
structural:x000136:x000138	structural	frequency-matched	x000060	x000099	0	0	1	0	20
structural:x000136:x000138	structural	frequency-matched	x000060	x000119	0	0	1	0	20
structural:x000145:x000147	structural	frequency-matched	x000067	x000064	0	0	1	0	20
structural:x000145:x000147	structural	frequency-matched	x000067	x000074	0	0	1	0	20
structural:x000145:x000147	structural	frequency-matched	x000067	x000138	0	0	1	0	20
structural:x000145:x000147	structural	frequency-matched	x000067	x000146	0	0	1	0	20
structural:x000145:x000147	structural	frequency-matched	x000067	x000157	0	0	1	0	20
structural:x000145:x000147	structural	frequency-matched	x000067	x000165	0	0	1	0	20
structural:x000145:x000147	structural	frequency-matched	x000067	x000167	0	0	1	0	20
structural:x000145:x000147	structural	frequency-matched	x000067	x000174	0	0	1	0	20
structural:x000145:x000147	structural	frequency-matched	x000067	x000177	0	0	1	0	20
structural:x000145:x000147	structural	frequency-matched	x000067	x000179	0	0	1	0	20
structural:x000145:x000147	structural	frequency-matched	x000067	x000188	0	0	1	0	20
structural:x000145:x000147	structural	frequency-matched	x000067	x000212	0	0	1	0	20
structural:x000145:x000147	structural	frequency-matched	x000067	x000222	0	0	1	0	20
structural:x000145:x000147	structural	frequency-matched	x000070	x000075	0	0	1	0	20
structural:x000145:x000147	structural	frequency-matched	x000070	x000080	0	0	1	0	20
structural:x000145:x000147	structural	frequency-matched	x000070	x000082	0	0	1	0	20
structural:x000145:x000147	structural	frequency-matched	x000070	x000115	0	0	1	0	20
structural:x000145:x000147	structural	frequency-matched	x000070	x000120	0	0	1	0	20
structural:x000145:x000147	structural	frequency-matched	x000070	x000131	0	0	1	0	20
structural:x000145:x000147	structural	frequency-matched	x000070	x000144	0	0	1	0	20
structural:x000146:x000147	structural	frequency-matched	x000079	x000065	0	0	1	0	20
structural:x000146:x000147	structural	frequency-matched	x000079	x000087	0	0	1	0	20
structural:x000146:x000147	structural	frequency-matched	x000079	x000098	0	0	1	0	20
structural:x000146:x000147	structural	frequency-matched	x000079	x000114	0	0	1	0	20
structural:x000146:x000147	structural	frequency-matched	x000079	x000115	0	0	1	0	20
structural:x000146:x000147	structural	frequency-matched	x000079	x000126	0	0	1	0	20
structural:x000146:x000147	structural	frequency-matched	x000079	x000132	0	0	1	0	20
structural:x000146:x000147	structural	frequency-matched	x000079	x000143	0	0	1	0	20
structural:x000146:x000147	structural	frequency-matched	x000079	x000148	0	0	1	0	20
structural:x000146:x000147	structural	frequency-matched	x000079	x000156	0	0	1	0	20
structural:x000146:x000147	structural	frequency-matched	x000079	x000169	0	0	1	0	20
structural:x000146:x000147	structural	frequency-matched	x000079	x000189	0	0	1	0	20
structural:x000146:x000147	structural	frequency-matched	x000079	x000217	0	0	1	0	20
structural:x000146:x000147	structural	frequency-matched	x000083	x000102	0	0	1	0	20
structural:x000146:x000147	structural	frequency-matched	x000083	x000103	0	0	1	0	20
structural:x000146:x000147	structural	frequency-matched	x000083	x000108	0	0	1	0	20
structural:x000146:x000147	structural	frequency-matched	x000083	x000138	0	0	1	0	20
structural:x000146:x000147	structural	frequency-matched	x000083	x000139	0	0	1	0	20
structural:x000146:x000147	structural	frequency-matched	x000083	x000148	0	0	1	0	20
structural:x000146:x000147	structural	frequency-matched	x000083	x000149	0	0	1	0	20
structural:x000151:x000152	structural	frequency-matched	x000067	x000076	0	0	1	0	20
structural:x000151:x000152	structural	frequency-matched	x000067	x000097	0	0	1	0	20
structural:x000151:x000152	structural	frequency-matched	x000067	x000100	0	0	1	0	20
structural:x000151:x000152	structural	frequency-matched	x000067	x000101	0	0	1	0	20
structural:x000151:x000152	structural	frequency-matched	x000067	x000109	0	0	1	0	20
structural:x000151:x000152	structural	frequency-matched	x000067	x000112	0	0	1	0	20
structural:x000151:x000152	structural	frequency-matched	x000067	x000120	0	0	1	0	20
structural:x000151:x000152	structural	frequency-matched	x000067	x000124	0	0	1	0	20
structural:x000151:x000152	structural	frequency-matched	x000067	x000129	0	0	1	0	20
structural:x000151:x000152	structural	frequency-matched	x000067	x000130	0	0	1	0	20
structural:x000151:x000152	structural	frequency-matched	x000067	x000134	0	0	1	0	20
structural:x000151:x000152	structural	frequency-matched	x000067	x000149	0	0	1	0	20
structural:x000151:x000152	structural	frequency-matched	x000067	x000167	0	0	1	0	20
structural:x000151:x000152	structural	frequency-matched	x000067	x000168	0	0	1	0	20
structural:x000151:x000152	structural	frequency-matched	x000067	x000170	0	0	1	0	20
structural:x000151:x000152	structural	frequency-matched	x000067	x000181	0	0	1	0	20
structural:x000151:x000152	structural	frequency-matched	x000067	x000199	0	0	1	0	20
structural:x000151:x000152	structural	frequency-matched	x000067	x000221	0	0	1	0	20
structural:x000151:x000152	structural	frequency-matched	x000067	x000256	0	0	1	0	20
structural:x000151:x000152	structural	frequency-matched	x000067	x000265	0	0	1	0	20
structural:x000151:x000153	structural	frequency-matched	x000067	x000072	0	0	1	0	20
structural:x000151:x000153	structural	frequency-matched	x000067	x000093	0	0	1	0	20
structural:x000151:x000153	structural	frequency-matched	x000067	x000103	0	0	1	0	20
structural:x000151:x000153	structural	frequency-matched	x000067	x000124	0	0	1	0	20
structural:x000151:x000153	structural	frequency-matched	x000067	x000129	0	0	1	0	20
structural:x000151:x000153	structural	frequency-matched	x000067	x000134	0	0	1	0	20
structural:x000151:x000153	structural	frequency-matched	x000067	x000135	0	0	1	0	20
structural:x000151:x000153	structural	frequency-matched	x000067	x000144	0	0	1	0	20
structural:x000151:x000153	structural	frequency-matched	x000067	x000150	0	0	1	0	20
structural:x000151:x000153	structural	frequency-matched	x000067	x000166	0	0	1	0	20
structural:x000151:x000153	structural	frequency-matched	x000067	x000171	0	0	1	0	20
structural:x000151:x000153	structural	frequency-matched	x000067	x000181	0	0	1	0	20
structural:x000151:x000153	structural	frequency-matched	x000067	x000204	0	0	1	0	20
structural:x000151:x000153	structural	frequency-matched	x000067	x000234	0	0	1	0	20
structural:x000151:x000153	structural	frequency-matched	x000067	x000252	0	0	1	0	20
structural:x000151:x000153	structural	frequency-matched	x000067	x000277	0	0	1	0	20
structural:x000151:x000153	structural	frequency-matched	x000067	x000328	0	0	1	0	20
structural:x000151:x000153	structural	frequency-matched	x000069	x000075	0	0	1	0	20
structural:x000151:x000153	structural	frequency-matched	x000069	x000080	0	0	1	0	20
structural:x000151:x000153	structural	frequency-matched	x000069	x000098	0	0	1	0	20
structural:x000152:x000153	structural	frequency-matched	x000067	x000075	0	0	1	0	20
structural:x000152:x000153	structural	frequency-matched	x000067	x000081	0	0	1	0	20
structural:x000152:x000153	structural	frequency-matched	x000067	x000082	0	0	1	0	20
structural:x000152:x000153	structural	frequency-matched	x000067	x000089	0	0	1	0	20
structural:x000152:x000153	structural	frequency-matched	x000067	x000096	0	0	1	0	20
structural:x000152:x000153	structural	frequency-matched	x000067	x000098	0	0	1	0	20
structural:x000152:x000153	structural	frequency-matched	x000067	x000109	0	0	1	0	20
structural:x000152:x000153	structural	frequency-matched	x000067	x000112	0	0	1	0	20
structural:x000152:x000153	structural	frequency-matched	x000067	x000119	0	0	1	0	20
structural:x000152:x000153	structural	frequency-matched	x000067	x000144	0	0	1	0	20
structural:x000152:x000153	structural	frequency-matched	x000067	x000170	0	0	1	0	20
structural:x000152:x000153	structural	frequency-matched	x000067	x000179	0	0	1	0	20
structural:x000152:x000153	structural	frequency-matched	x000067	x000197	0	0	1	0	20
structural:x000152:x000153	structural	frequency-matched	x000067	x000214	0	0	1	0	20
structural:x000152:x000153	structural	frequency-matched	x000067	x000245	0	0	1	0	20
structural:x000152:x000153	structural	frequency-matched	x000067	x000268	0	0	1	0	20
structural:x000152:x000153	structural	frequency-matched	x000067	x000301	0	0	1	0	20
structural:x000152:x000153	structural	frequency-matched	x000067	x000317	0	0	1	0	20
structural:x000152:x000153	structural	frequency-matched	x000070	x000073	0	0	1	0	20
structural:x000152:x000153	structural	frequency-matched	x000070	x000102	0	0	1	0	20
structural:x000152:x000200	structural	frequency-matched	x000067	x000091	0	0	1	0	20
structural:x000152:x000200	structural	frequency-matched	x000067	x000137	0	0	1	0	20
structural:x000152:x000200	structural	frequency-matched	x000067	x000144	0	0	1	0	20
structural:x000152:x000200	structural	frequency-matched	x000067	x000155	0	0	1	0	20
structural:x000152:x000200	structural	frequency-matched	x000067	x000165	0	0	1	0	20
structural:x000152:x000200	structural	frequency-matched	x000067	x000166	0	0	1	0	20
structural:x000152:x000200	structural	frequency-matched	x000067	x000169	0	0	1	0	20
structural:x000152:x000200	structural	frequency-matched	x000067	x000186	0	0	1	0	20
structural:x000152:x000200	structural	frequency-matched	x000067	x000188	0	0	1	0	20
structural:x000152:x000200	structural	frequency-matched	x000067	x000192	0	0	1	0	20
structural:x000152:x000200	structural	frequency-matched	x000067	x000195	0	0	1	0	20
structural:x000152:x000200	structural	frequency-matched	x000067	x000207	0	0	1	0	20
structural:x000152:x000200	structural	frequency-matched	x000067	x000225	0	0	1	0	20
structural:x000152:x000200	structural	frequency-matched	x000067	x000228	0	0	1	0	20
structural:x000152:x000200	structural	frequency-matched	x000067	x000254	0	0	1	0	20
structural:x000152:x000200	structural	frequency-matched	x000067	x000259	0	0	1	0	20
structural:x000152:x000200	structural	frequency-matched	x000067	x000269	0	0	1	0	20
structural:x000152:x000200	structural	frequency-matched	x000067	x000284	0	0	1	0	20
structural:x000152:x000200	structural	frequency-matched	x000067	x000290	0	0	1	0	20
structural:x000152:x000200	structural	frequency-matched	x000067	x000348	0	0	1	0	20
structural:x000153:x000200	structural	frequency-matched	x000067	x000096	0	0	1	0	20
structural:x000153:x000200	structural	frequency-matched	x000067	x000103	0	0	1	0	20
structural:x000153:x000200	structural	frequency-matched	x000067	x000104	0	0	1	0	20
structural:x000153:x000200	structural	frequency-matched	x000067	x000105	0	0	1	0	20
structural:x000153:x000200	structural	frequency-matched	x000067	x000120	0	0	1	0	20
structural:x000153:x000200	structural	frequency-matched	x000067	x000135	0	0	1	0	20
structural:x000153:x000200	structural	frequency-matched	x000067	x000144	0	0	1	0	20
structural:x000153:x000200	structural	frequency-matched	x000067	x000149	0	0	1	0	20
structural:x000153:x000200	structural	frequency-matched	x000067	x000159	0	0	1	0	20
structural:x000153:x000200	structural	frequency-matched	x000067	x000165	0	0	1	0	20
structural:x000153:x000200	structural	frequency-matched	x000067	x000170	0	0	1	0	20
structural:x000153:x000200	structural	frequency-matched	x000067	x000190	0	0	1	0	20
structural:x000153:x000200	structural	frequency-matched	x000067	x000199	0	0	1	0	20
structural:x000153:x000200	structural	frequency-matched	x000067	x000228	0	0	1	0	20
structural:x000153:x000200	structural	frequency-matched	x000067	x000277	0	0	1	0	20
structural:x000153:x000200	structural	frequency-matched	x000067	x000292	0	0	1	0	20
structural:x000153:x000200	structural	frequency-matched	x000067	x000301	0	0	1	0	20
structural:x000153:x000200	structural	frequency-matched	x000067	x000321	0	0	1	0	20
structural:x000153:x000200	structural	frequency-matched	x000067	x000333	0	0	1	0	20
structural:x000153:x000200	structural	frequency-matched	x000067	x000366	0	0	1	0	20
structural:x000153:x000265	structural	frequency-matched	x000067	x000131	0	0	1	0	20
structural:x000153:x000265	structural	frequency-matched	x000067	x000164	0	0	1	0	20
structural:x000153:x000265	structural	frequency-matched	x000067	x000177	0	0	1	0	20
structural:x000153:x000265	structural	frequency-matched	x000067	x000186	0	0	1	0	20
structural:x000153:x000265	structural	frequency-matched	x000067	x000193	0	0	1	0	20
structural:x000153:x000265	structural	frequency-matched	x000067	x000200	0	0	1	0	20
structural:x000153:x000265	structural	frequency-matched	x000067	x000222	0	0	1	0	20
structural:x000153:x000265	structural	frequency-matched	x000067	x000223	0	0	1	0	20
structural:x000153:x000265	structural	frequency-matched	x000067	x000234	0	0	1	0	20
structural:x000153:x000265	structural	frequency-matched	x000067	x000254	0	0	1	0	20
structural:x000153:x000265	structural	frequency-matched	x000067	x000263	0	0	1	0	20
structural:x000153:x000265	structural	frequency-matched	x000067	x000278	0	0	1	0	20
structural:x000153:x000265	structural	frequency-matched	x000067	x000281	0	0	1	0	20
structural:x000153:x000265	structural	frequency-matched	x000067	x000286	0	0	1	0	20
structural:x000153:x000265	structural	frequency-matched	x000067	x000311	0	0	1	0	20
structural:x000153:x000265	structural	frequency-matched	x000067	x000329	0	0	1	0	20
structural:x000153:x000265	structural	frequency-matched	x000067	x000354	0	0	1	0	20
structural:x000153:x000265	structural	frequency-matched	x000067	x000376	0	0	1	0	20
structural:x000153:x000265	structural	frequency-matched	x000067	x000383	0	0	1	0	20
structural:x000153:x000265	structural	frequency-matched	x000067	x000389	0	0	1	0	20
structural:x000153:x000338	structural	frequency-matched	x000067	x000176	0	0	1	0	20
structural:x000153:x000338	structural	frequency-matched	x000067	x000180	0	0	1	0	20
structural:x000153:x000338	structural	frequency-matched	x000067	x000181	0	0	1	0	20
structural:x000153:x000338	structural	frequency-matched	x000067	x000214	0	0	1	0	20
structural:x000153:x000338	structural	frequency-matched	x000067	x000220	0	0	1	0	20
structural:x000153:x000338	structural	frequency-matched	x000067	x000243	0	0	1	0	20
structural:x000153:x000338	structural	frequency-matched	x000067	x000249	0	0	1	0	20
structural:x000153:x000338	structural	frequency-matched	x000067	x000278	0	0	1	0	20
structural:x000153:x000338	structural	frequency-matched	x000067	x000286	0	0	1	0	20
structural:x000153:x000338	structural	frequency-matched	x000067	x000309	0	0	1	0	20
structural:x000153:x000338	structural	frequency-matched	x000067	x000311	0	0	1	0	20
structural:x000153:x000338	structural	frequency-matched	x000067	x000315	0	0	1	0	20
structural:x000153:x000338	structural	frequency-matched	x000067	x000321	0	0	1	0	20
structural:x000153:x000338	structural	frequency-matched	x000067	x000331	0	0	1	0	20
structural:x000153:x000338	structural	frequency-matched	x000067	x000377	0	0	1	0	20
structural:x000153:x000338	structural	frequency-matched	x000067	x000381	0	0	1	0	20
structural:x000153:x000338	structural	frequency-matched	x000067	x000416	0	0	1	0	20
structural:x000153:x000338	structural	frequency-matched	x000067	x000430	0	0	1	0	20
structural:x000153:x000338	structural	frequency-matched	x000067	x000436	0	0	1	0	20
structural:x000153:x000338	structural	frequency-matched	x000067	x000437	0	0	1	0	20
structural:x000154:x000156	structural	frequency-matched	x000064	x000071	0	0	1	0	20
structural:x000154:x000156	structural	frequency-matched	x000064	x000094	0	0	1	0	20
structural:x000154:x000156	structural	frequency-matched	x000064	x000095	0	0	1	0	20
structural:x000154:x000156	structural	frequency-matched	x000064	x000099	0	0	1	0	20
structural:x000154:x000156	structural	frequency-matched	x000064	x000114	0	0	1	0	20
structural:x000154:x000156	structural	frequency-matched	x000064	x000115	0	0	1	0	20
structural:x000154:x000156	structural	frequency-matched	x000064	x000126	0	0	1	0	20
structural:x000154:x000156	structural	frequency-matched	x000064	x000139	0	0	1	0	20
structural:x000154:x000156	structural	frequency-matched	x000064	x000157	0	0	1	0	20
structural:x000154:x000156	structural	frequency-matched	x000064	x000160	0	0	1	0	20
structural:x000154:x000156	structural	frequency-matched	x000064	x000198	0	0	1	0	20
structural:x000154:x000156	structural	frequency-matched	x000064	x000240	0	0	1	0	20
structural:x000154:x000156	structural	frequency-matched	x000064	x000253	0	0	1	0	20
structural:x000154:x000156	structural	frequency-matched	x000064	x000275	0	0	1	0	20
