candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x000047:x000009	directional	x000047	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000047:x000011	directional	x000047	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000047:x000012	directional	x000047	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000047:x000013	directional	x000047	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000047:x000015	directional	x000047	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000047:x000016	directional	x000047	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000047:x000019	directional	x000047	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000047:x000039	directional	x000047	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000047:x000062	directional	x000047	x000062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000047:x000103	directional	x000047	x000103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000047:x000159	directional	x000047	x000159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000048:x000000	directional	x000048	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000048:x000001	directional	x000048	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000048:x000003	directional	x000048	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000048:x000013	directional	x000048	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000048:x000014	directional	x000048	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000048:x000132	directional	x000048	x000132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000048:x000158	directional	x000048	x000158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000048:x000159	directional	x000048	x000159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000049:x000001	directional	x000049	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000049:x000008	directional	x000049	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000049:x000017	directional	x000049	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000049:x000018	directional	x000049	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000049:x000043	directional	x000049	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000050:x000001	directional	x000050	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000050:x000010	directional	x000050	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000050:x000015	directional	x000050	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000050:x000043	directional	x000050	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000051:x000000	directional	x000051	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000051:x000009	directional	x000051	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000051:x000015	directional	x000051	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000051:x000016	directional	x000051	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000051:x000039	directional	x000051	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000052:x000000	directional	x000052	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000052:x000001	directional	x000052	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000052:x000002	directional	x000052	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000052:x000003	directional	x000052	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000052:x000007	directional	x000052	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000052:x000008	directional	x000052	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000052:x000015	directional	x000052	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000052:x000016	directional	x000052	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000052:x000074	directional	x000052	x000074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000053:x000000	directional	x000053	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000053:x000001	directional	x000053	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000053:x000002	directional	x000053	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000053:x000003	directional	x000053	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000053:x000009	directional	x000053	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000053:x000010	directional	x000053	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000053:x000012	directional	x000053	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000053:x000028	directional	x000053	x000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000053:x000030	directional	x000053	x000030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000053:x000037	directional	x000053	x000037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000053:x000043	directional	x000053	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000053:x000063	directional	x000053	x000063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000054:x000000	directional	x000054	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000054:x000001	directional	x000054	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000054:x000003	directional	x000054	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000054:x000006	directional	x000054	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000054:x000018	directional	x000054	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000055:x000000	directional	x000055	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000055:x000001	directional	x000055	x000001	1	0	1	0	1	1	1	1	-0.6	-0.6	0	1.270676691729323	0	0	0	0	0	0	0	0	0	0.04795204795204795	0.0504989515978527	100	BLOCK_SPECIFIC
directional:x000055:x000002	directional	x000055	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000055:x000003	directional	x000055	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000055:x000034	directional	x000055	x000034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000055:x000047	directional	x000055	x000047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000055:x000051	directional	x000055	x000051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000055:x000098	directional	x000055	x000098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000055:x000102	directional	x000055	x000102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000055:x000122	directional	x000055	x000122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000056:x000000	directional	x000056	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000056:x000001	directional	x000056	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000056:x000003	directional	x000056	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000056:x000009	directional	x000056	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000056:x000010	directional	x000056	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000056:x000011	directional	x000056	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000056:x000012	directional	x000056	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000056:x000014	directional	x000056	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000056:x000016	directional	x000056	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000056:x000020	directional	x000056	x000020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000056:x000022	directional	x000056	x000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000056:x000046	directional	x000056	x000046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000056:x000060	directional	x000056	x000060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000057:x000000	directional	x000057	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000057:x000001	directional	x000057	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000057:x000003	directional	x000057	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000057:x000009	directional	x000057	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000057:x000010	directional	x000057	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000057:x000011	directional	x000057	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000057:x000013	directional	x000057	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000057:x000014	directional	x000057	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000057:x000023	directional	x000057	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000057:x000035	directional	x000057	x000035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000057:x000038	directional	x000057	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000057:x000046	directional	x000057	x000046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000057:x000047	directional	x000057	x000047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000058:x000000	directional	x000058	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000058:x000001	directional	x000058	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000058:x000009	directional	x000058	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000058:x000010	directional	x000058	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000058:x000014	directional	x000058	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000058:x000072	directional	x000058	x000072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000058:x000088	directional	x000058	x000088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000058:x000090	directional	x000058	x000090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000059:x000000	directional	x000059	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000059:x000009	directional	x000059	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000059:x000011	directional	x000059	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000059:x000012	directional	x000059	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000059:x000018	directional	x000059	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000059:x000024	directional	x000059	x000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000059:x000047	directional	x000059	x000047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000059:x000051	directional	x000059	x000051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000059:x000157	directional	x000059	x000157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000059:x000158	directional	x000059	x000158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000060:x000008	directional	x000060	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000060:x000010	directional	x000060	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000060:x000015	directional	x000060	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000060:x000016	directional	x000060	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000060:x000018	directional	x000060	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000060:x000022	directional	x000060	x000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000060:x000157	directional	x000060	x000157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000061:x000003	directional	x000061	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000061:x000010	directional	x000061	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000061:x000017	directional	x000061	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000061:x000026	directional	x000061	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000061:x000063	directional	x000061	x000063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000061:x000064	directional	x000061	x000064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000061:x000076	directional	x000061	x000076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000061:x000190	directional	x000061	x000190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000062:x000000	directional	x000062	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000062:x000001	directional	x000062	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000062:x000009	directional	x000062	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000062:x000010	directional	x000062	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000062:x000017	directional	x000062	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000062:x000027	directional	x000062	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000062:x000038	directional	x000062	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000062:x000046	directional	x000062	x000046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000062:x000057	directional	x000062	x000057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000062:x000069	directional	x000062	x000069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000062:x000107	directional	x000062	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000063:x000011	directional	x000063	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000063:x000015	directional	x000063	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000065:x000000	directional	x000065	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000065:x000007	directional	x000065	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000065:x000047	directional	x000065	x000047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000065:x000066	directional	x000065	x000066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000065:x000077	directional	x000065	x000077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000065:x000088	directional	x000065	x000088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000065:x000090	directional	x000065	x000090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000065:x000142	directional	x000065	x000142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000066:x000002	directional	x000066	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000066:x000011	directional	x000066	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000066:x000012	directional	x000066	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000066:x000043	directional	x000066	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000066:x000051	directional	x000066	x000051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
