candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
sequence:x000024_x000002	sequence			x000024 x000002	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	0.0011998800119988001	0.0013512162297283786
sequence:x000024_x000003	sequence			x000024 x000003	GROUP_CONSISTENT	14	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000024_x000016	sequence			x000024 x000016	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000024_x000017	sequence			x000024 x000017	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.00039996000399960006	0.0009374062593740627
sequence:x000024_x000018	sequence			x000024 x000018	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000024_x000085_x000367	sequence			x000024 x000085 x000367	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000025_x000031	sequence			x000025 x000031	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000025_x000033	sequence			x000025 x000033	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0032996700329967	0.0036286693911254035
sequence:x000025_x000082	sequence			x000025 x000082	GROUP_CONSISTENT	6	2	2	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000026_x000032	sequence			x000026 x000032	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000026_x000046	sequence			x000026 x000046	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000027_x000031	sequence			x000027 x000031	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000027_x000033	sequence			x000027 x000033	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000027_x000048	sequence			x000027 x000048	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000028_x000001	sequence			x000028 x000001	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.03696303696303696	0.03839650654055086
sequence:x000028_x000005	sequence			x000028 x000005	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000028_x000005_x000060	sequence			x000028 x000005 x000060	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000028_x000006	sequence			x000028 x000006	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.0010998900109989002	0.0012498750124987502
sequence:x000028_x000020_x000033	sequence			x000028 x000020 x000033	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000028_x000020_x000040	sequence			x000028 x000020 x000040	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000028_x000021_x000031	sequence			x000028 x000021 x000031	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000028_x000027	sequence			x000028 x000027	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000028_x000027_x000048	sequence			x000028 x000027 x000048	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000028_x000077_x000033	sequence			x000028 x000077 x000033	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000028_x000077_x000041	sequence			x000028 x000077 x000041	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000029_x000004	sequence			x000029 x000004	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.0011998800119988001	0.0013512162297283786
sequence:x000029_x000005	sequence			x000029 x000005	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.0004999500049995	0.00113970365881345
sequence:x000029_x000006	sequence			x000029 x000006	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.00029997000299970003	0.0007352205955875001
sequence:x000029_x000025	sequence			x000029 x000025	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000029_x000027	sequence			x000029 x000027	GROUP_CONSISTENT	6	2	2	1	0	0	1	1	0.00039996000399960006	0.0009374062593740627
sequence:x000029_x000027_x000031	sequence			x000029 x000027 x000031	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000029_x000057_x000047	sequence			x000029 x000057 x000047	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000030_x000004_x000047	sequence			x000030 x000004 x000047	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000030_x000005	sequence			x000030 x000005	GROUP_CONSISTENT	14	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000030_x000005_x000288	sequence			x000030 x000005 x000288	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000030_x000019_x000040	sequence			x000030 x000019 x000040	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000030_x000020_x000032	sequence			x000030 x000020 x000032	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000030_x000025	sequence			x000030 x000025	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000030_x000026	sequence			x000030 x000026	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.00019998000199980003	0.0005136472654104454
sequence:x000030_x000042	sequence			x000030 x000042	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000030_x000057	sequence			x000030 x000057	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000031_x000017	sequence			x000031 x000017	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000031_x000018	sequence			x000031 x000018	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.00039996000399960006	0.0009374062593740627
sequence:x000032_x000013_x000051	sequence			x000032 x000013 x000051	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000032_x000017	sequence			x000032 x000017	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.00029997000299970003	0.0007352205955875001
sequence:x000032_x000107_x000010	sequence			x000032 x000107 x000010	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000032_x001035_x000015	sequence			x000032 x001035 x000015	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000033_x000017	sequence			x000033 x000017	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000033_x000018	sequence			x000033 x000018	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.0006999300069993001	0.00113970365881345
sequence:x000033_x000105_x000002	sequence			x000033 x000105 x000002	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000034_x000205_x000184	sequence			x000034 x000205 x000184	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000035_x000059	sequence			x000035 x000059	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000035_x000060	sequence			x000035 x000060	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000035_x000151_x000305	sequence			x000035 x000151 x000305	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000035_x001143_x000001	sequence			x000035 x001143 x000001	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000036_x000008_x000005	sequence			x000036 x000008 x000005	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000036_x000050_x000789	sequence			x000036 x000050 x000789	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000036_x000059	sequence			x000036 x000059	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000036_x000199	sequence			x000036 x000199	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000040_x000018	sequence			x000040 x000018	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.00029997000299970003	0.0007352205955875001
sequence:x000040_x000021_x000013	sequence			x000040 x000021 x000013	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000041_x000003	sequence			x000041 x000003	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.011988011988011988	0.012771319589501407
sequence:x000042_x000017	sequence			x000042 x000017	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.00019998000199980003	0.0005136472654104454
sequence:x000042_x000018	sequence			x000042 x000018	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.00019998000199980003	0.0005136472654104454
sequence:x000042_x000018_x000177	sequence			x000042 x000018 x000177	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000043_x000000	sequence			x000043 x000000	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.005499450054994501	0.0059603866202975085
sequence:x000043_x000001	sequence			x000043 x000001	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.0012998700129987	0.0014594348948338699
sequence:x000043_x000002	sequence			x000043 x000002	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.0053994600539946005	0.005868978319559349
sequence:x000043_x000016	sequence			x000043 x000016	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000043_x000017	sequence			x000043 x000017	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000043_x000017_x000312	sequence			x000043 x000017 x000312	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000043_x000018	sequence			x000043 x000018	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000044_x000016	sequence			x000044 x000016	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000044_x000017	sequence			x000044 x000017	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000044_x000018	sequence			x000044 x000018	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0024997500249975004	0.0027898995814704245
sequence:x000044_x000273_x000966	sequence			x000044 x000273 x000966	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000045_x000017	sequence			x000045 x000017	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000045_x000017_x000467	sequence			x000045 x000017 x000467	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000045_x000018	sequence			x000045 x000018	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000048_x000158	sequence			x000048 x000158	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000052_x000000	sequence			x000052 x000000	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000052_x000001	sequence			x000052 x000001	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.00029997000299970003	0.0007352205955875001
sequence:x000052_x000002	sequence			x000052 x000002	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.00029997000299970003	0.0007352205955875001
sequence:x000053_x000000	sequence			x000053 x000000	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000053_x000001	sequence			x000053 x000001	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000053_x000003	sequence			x000053 x000003	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000053_x000431_x000237	sequence			x000053 x000431 x000237	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000054_x000001	sequence			x000054 x000001	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000054_x000003	sequence			x000054 x000003	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000055_x000122	sequence			x000055 x000122	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000055_x000122_x000015	sequence			x000055 x000122 x000015	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:x000055_x000354_x001016	sequence			x000055 x000354 x001016	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000057_x000047	sequence			x000057 x000047	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000059_x000157	sequence			x000059 x000157	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000059_x000158	sequence			x000059 x000158	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000061_x000017_x001053	sequence			x000061 x000017 x001053	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000062_x000609_x000063	sequence			x000062 x000609 x000063	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000063_x000006_x000277	sequence			x000063 x000006 x000277	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000064_x000019_x000069	sequence			x000064 x000019 x000069	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:x000064_x000019_x000069_x000019	sequence			x000064 x000019 x000069 x000019	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:x000065_x000382_x000005	sequence			x000065 x000382 x000005	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000067_x000005_x000319	sequence			x000067 x000005 x000319	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000068_x000077_x000032	sequence			x000068 x000077 x000032	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000068_x000138_x000002	sequence			x000068 x000138 x000002	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000073_x000057_x000121	sequence			x000073 x000057 x000121	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000074_x000040_x000021	sequence			x000074 x000040 x000021	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000074_x000040_x000021_x000013	sequence			x000074 x000040 x000021 x000013	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000075_x000048_x000157	sequence			x000075 x000048 x000157	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000076_x000033_x000018	sequence			x000076 x000033 x000018	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000076_x000042	sequence			x000076 x000042	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000076_x000042_x000003	sequence			x000076 x000042 x000003	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000076_x000042_x000018	sequence			x000076 x000042 x000018	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000077_x000031_x000017	sequence			x000077 x000031 x000017	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000077_x000032	sequence			x000077 x000032	GROUP_CONSISTENT	9	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000078_x000040	sequence			x000078 x000040	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000078_x000040_x000016	sequence			x000078 x000040 x000016	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000078_x000041_x000091	sequence			x000078 x000041 x000091	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000079_x000299_x000050	sequence			x000079 x000299 x000050	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000082_x000025	sequence			x000082 x000025	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000082_x000025_x000008	sequence			x000082 x000025 x000008	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:x000082_x000027	sequence			x000082 x000027	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000083_x000051_x000716	sequence			x000083 x000051 x000716	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000084_x000147	sequence			x000084 x000147	GROUP_CONSISTENT	7	2	2	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000089_x000015_x000002	sequence			x000089 x000015 x000002	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000094_x000003	sequence			x000094 x000003	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000095_x000000	sequence			x000095 x000000	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000095_x000002	sequence			x000095 x000002	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000095_x000003	sequence			x000095 x000003	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000096_x000000	sequence			x000096 x000000	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000096_x000002	sequence			x000096 x000002	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000096_x000002_x000251	sequence			x000096 x000002 x000251	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000098_x002202_x000015	sequence			x000098 x002202 x000015	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000101_x000233_x000020	sequence			x000101 x000233 x000020	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000103_x000000	sequence			x000103 x000000	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000103_x000001	sequence			x000103 x000001	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000104_x000001	sequence			x000104 x000001	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000105_x000001	sequence			x000105 x000001	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000105_x000002	sequence			x000105 x000002	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000105_x000003	sequence			x000105 x000003	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000107_x000010_x000001	sequence			x000107 x000010 x000001	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000107_x000011_x000003	sequence			x000107 x000011 x000003	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000107_x000011_x000565	sequence			x000107 x000011 x000565	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000116_x000003	sequence			x000116 x000003	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000125_x001378_x000529	sequence			x000125 x001378 x000529	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000131_x000010_x000019	sequence			x000131 x000010 x000019	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000136_x000034_x000200	sequence			x000136 x000034 x000200	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000140_x000116_x000437	sequence			x000140 x000116 x000437	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000145_x000009_x000006	sequence			x000145 x000009 x000006	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000186_x000138_x000005	sequence			x000186 x000138 x000005	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000202_x000005_x000033	sequence			x000202 x000005 x000033	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000203_x000006_x000048	sequence			x000203 x000006 x000048	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000205_x000072_x000011	sequence			x000205 x000072 x000011	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000208_x000003_x000387	sequence			x000208 x000003 x000387	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000208_x000003_x001824	sequence			x000208 x000003 x001824	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000212_x000040_x000016	sequence			x000212 x000040 x000016	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000213_x000035_x000154	sequence			x000213 x000035 x000154	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000253_x000047_x000158	sequence			x000253 x000047 x000158	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000295_x000542_x000147	sequence			x000295 x000542 x000147	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000296_x000247_x000111	sequence			x000296 x000247 x000111	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000296_x000542_x000147	sequence			x000296 x000542 x000147	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000297_x000493_x000249	sequence			x000297 x000493 x000249	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000297_x000543_x000145	sequence			x000297 x000543 x000145	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000326_x000000_x001193	sequence			x000326 x000000 x001193	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000343_x000098_x000277	sequence			x000343 x000098 x000277	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000383_x000138_x000005	sequence			x000383 x000138 x000005	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000397_x000270_x000046	sequence			x000397 x000270 x000046	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000454_x000323	sequence			x000454 x000323	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000455_x000323	sequence			x000455 x000323	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000455_x000323_x000279	sequence			x000455 x000323 x000279	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000456_x000323_x000278	sequence			x000456 x000323 x000278	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000458_x000010_x000002	sequence			x000458 x000010 x000002	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000500_x000045_x000017	sequence			x000500 x000045 x000017	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000500_x000045_x000017_x000467	sequence			x000500 x000045 x000017 x000467	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000501_x000044_x000273	sequence			x000501 x000044 x000273	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000501_x000044_x000273_x000966	sequence			x000501 x000044 x000273 x000966	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000507_x001464_x000996	sequence			x000507 x001464 x000996	BLOCK_SPECIFIC	2	1	1	1	0	0	0.33333333333333337	0	0.000999000999000999	0.00113970365881345
sequence:x000548_x001011_x000127	sequence			x000548 x001011 x000127	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000553_x000036_x000050	sequence			x000553 x000036 x000050	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
