candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
sequence:x000024_x000003	sequence	x000024	x000003	x000024 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000024_x000016	sequence	x000024	x000016	x000024 x000016	true	sequence_analysis.yaml	0	43713	43713
sequence:x000024_x000017	sequence	x000024	x000017	x000024 x000017	true	sequence_analysis.yaml	0	43713	43713
sequence:x000024_x000018	sequence	x000024	x000018	x000024 x000018	true	sequence_analysis.yaml	0	43713	43713
sequence:x000024_x000085_x000367	sequence	x000024	x000367	x000024 x000085 x000367	true	sequence_analysis.yaml	0	43713	43713
sequence:x000025_x000031	sequence	x000025	x000031	x000025 x000031	true	sequence_analysis.yaml	0	43713	43713
sequence:x000025_x000033	sequence	x000025	x000033	x000025 x000033	true	sequence_analysis.yaml	0	43713	43713
sequence:x000025_x000082	sequence	x000025	x000082	x000025 x000082	true	sequence_analysis.yaml	0	43713	43713
sequence:x000026_x000032	sequence	x000026	x000032	x000026 x000032	true	sequence_analysis.yaml	0	43713	43713
sequence:x000026_x000046	sequence	x000026	x000046	x000026 x000046	true	sequence_analysis.yaml	0	43713	43713
sequence:x000027_x000031	sequence	x000027	x000031	x000027 x000031	true	sequence_analysis.yaml	0	43713	43713
sequence:x000027_x000033	sequence	x000027	x000033	x000027 x000033	true	sequence_analysis.yaml	0	43713	43713
sequence:x000027_x000048	sequence	x000027	x000048	x000027 x000048	true	sequence_analysis.yaml	0	43713	43713
sequence:x000028_x000001	sequence	x000028	x000001	x000028 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000028_x000005	sequence	x000028	x000005	x000028 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000028_x000005_x000060	sequence	x000028	x000060	x000028 x000005 x000060	true	sequence_analysis.yaml	0	43713	43713
sequence:x000028_x000006	sequence	x000028	x000006	x000028 x000006	true	sequence_analysis.yaml	0	43713	43713
sequence:x000028_x000020_x000033	sequence	x000028	x000033	x000028 x000020 x000033	true	sequence_analysis.yaml	0	43713	43713
sequence:x000028_x000020_x000040	sequence	x000028	x000040	x000028 x000020 x000040	true	sequence_analysis.yaml	0	43713	43713
sequence:x000028_x000021_x000031	sequence	x000028	x000031	x000028 x000021 x000031	true	sequence_analysis.yaml	0	43713	43713
sequence:x000028_x000027	sequence	x000028	x000027	x000028 x000027	true	sequence_analysis.yaml	0	43713	43713
sequence:x000028_x000027_x000048	sequence	x000028	x000048	x000028 x000027 x000048	true	sequence_analysis.yaml	0	43713	43713
sequence:x000028_x000077_x000033	sequence	x000028	x000033	x000028 x000077 x000033	true	sequence_analysis.yaml	0	43713	43713
sequence:x000028_x000077_x000041	sequence	x000028	x000041	x000028 x000077 x000041	true	sequence_analysis.yaml	0	43713	43713
sequence:x000029_x000004	sequence	x000029	x000004	x000029 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000029_x000005	sequence	x000029	x000005	x000029 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000029_x000006	sequence	x000029	x000006	x000029 x000006	true	sequence_analysis.yaml	0	43713	43713
sequence:x000029_x000025	sequence	x000029	x000025	x000029 x000025	true	sequence_analysis.yaml	0	43713	43713
sequence:x000029_x000027	sequence	x000029	x000027	x000029 x000027	true	sequence_analysis.yaml	0	43713	43713
sequence:x000029_x000027_x000031	sequence	x000029	x000031	x000029 x000027 x000031	true	sequence_analysis.yaml	0	43713	43713
sequence:x000029_x000057_x000047	sequence	x000029	x000047	x000029 x000057 x000047	true	sequence_analysis.yaml	0	43713	43713
sequence:x000030_x000004_x000047	sequence	x000030	x000047	x000030 x000004 x000047	true	sequence_analysis.yaml	0	43713	43713
sequence:x000030_x000005	sequence	x000030	x000005	x000030 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000030_x000005_x000288	sequence	x000030	x000288	x000030 x000005 x000288	true	sequence_analysis.yaml	0	43713	43713
sequence:x000030_x000019_x000040	sequence	x000030	x000040	x000030 x000019 x000040	true	sequence_analysis.yaml	0	43713	43713
sequence:x000030_x000020_x000032	sequence	x000030	x000032	x000030 x000020 x000032	true	sequence_analysis.yaml	0	43713	43713
sequence:x000030_x000025	sequence	x000030	x000025	x000030 x000025	true	sequence_analysis.yaml	0	43713	43713
sequence:x000030_x000026	sequence	x000030	x000026	x000030 x000026	true	sequence_analysis.yaml	0	43713	43713
sequence:x000030_x000042	sequence	x000030	x000042	x000030 x000042	true	sequence_analysis.yaml	0	43713	43713
sequence:x000030_x000057	sequence	x000030	x000057	x000030 x000057	true	sequence_analysis.yaml	0	43713	43713
sequence:x000031_x000017	sequence	x000031	x000017	x000031 x000017	true	sequence_analysis.yaml	0	43713	43713
sequence:x000031_x000018	sequence	x000031	x000018	x000031 x000018	true	sequence_analysis.yaml	0	43713	43713
sequence:x000032_x000013_x000051	sequence	x000032	x000051	x000032 x000013 x000051	true	sequence_analysis.yaml	0	43713	43713
sequence:x000032_x000017	sequence	x000032	x000017	x000032 x000017	true	sequence_analysis.yaml	0	43713	43713
sequence:x000032_x000107_x000010	sequence	x000032	x000010	x000032 x000107 x000010	true	sequence_analysis.yaml	0	43713	43713
sequence:x000032_x001035_x000015	sequence	x000032	x000015	x000032 x001035 x000015	true	sequence_analysis.yaml	0	43713	43713
sequence:x000033_x000017	sequence	x000033	x000017	x000033 x000017	true	sequence_analysis.yaml	0	43713	43713
sequence:x000033_x000018	sequence	x000033	x000018	x000033 x000018	true	sequence_analysis.yaml	0	43713	43713
sequence:x000033_x000105_x000002	sequence	x000033	x000002	x000033 x000105 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000034_x000205_x000184	sequence	x000034	x000184	x000034 x000205 x000184	true	sequence_analysis.yaml	0	43713	43713
sequence:x000035_x000059	sequence	x000035	x000059	x000035 x000059	true	sequence_analysis.yaml	0	43713	43713
sequence:x000035_x000060	sequence	x000035	x000060	x000035 x000060	true	sequence_analysis.yaml	0	43713	43713
sequence:x000035_x000151_x000305	sequence	x000035	x000305	x000035 x000151 x000305	true	sequence_analysis.yaml	0	43713	43713
sequence:x000035_x001143_x000001	sequence	x000035	x000001	x000035 x001143 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000036_x000008_x000005	sequence	x000036	x000005	x000036 x000008 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000036_x000050_x000789	sequence	x000036	x000789	x000036 x000050 x000789	true	sequence_analysis.yaml	0	43713	43713
sequence:x000036_x000059	sequence	x000036	x000059	x000036 x000059	true	sequence_analysis.yaml	0	43713	43713
sequence:x000036_x000199	sequence	x000036	x000199	x000036 x000199	true	sequence_analysis.yaml	0	43713	43713
sequence:x000040_x000018	sequence	x000040	x000018	x000040 x000018	true	sequence_analysis.yaml	0	43713	43713
sequence:x000040_x000021_x000013	sequence	x000040	x000013	x000040 x000021 x000013	true	sequence_analysis.yaml	0	43713	43713
sequence:x000041_x000003	sequence	x000041	x000003	x000041 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000042_x000017	sequence	x000042	x000017	x000042 x000017	true	sequence_analysis.yaml	0	43713	43713
sequence:x000042_x000018	sequence	x000042	x000018	x000042 x000018	true	sequence_analysis.yaml	0	43713	43713
sequence:x000042_x000018_x000177	sequence	x000042	x000177	x000042 x000018 x000177	true	sequence_analysis.yaml	0	43713	43713
sequence:x000043_x000000	sequence	x000043	x000000	x000043 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000043_x000001	sequence	x000043	x000001	x000043 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000043_x000002	sequence	x000043	x000002	x000043 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000043_x000016	sequence	x000043	x000016	x000043 x000016	true	sequence_analysis.yaml	0	43713	43713
sequence:x000043_x000017	sequence	x000043	x000017	x000043 x000017	true	sequence_analysis.yaml	0	43713	43713
sequence:x000043_x000017_x000312	sequence	x000043	x000312	x000043 x000017 x000312	true	sequence_analysis.yaml	0	43713	43713
sequence:x000043_x000018	sequence	x000043	x000018	x000043 x000018	true	sequence_analysis.yaml	0	43713	43713
sequence:x000044_x000016	sequence	x000044	x000016	x000044 x000016	true	sequence_analysis.yaml	0	43713	43713
sequence:x000044_x000017	sequence	x000044	x000017	x000044 x000017	true	sequence_analysis.yaml	0	43713	43713
sequence:x000044_x000018	sequence	x000044	x000018	x000044 x000018	true	sequence_analysis.yaml	0	43713	43713
sequence:x000044_x000273_x000966	sequence	x000044	x000966	x000044 x000273 x000966	true	sequence_analysis.yaml	0	43713	43713
sequence:x000045_x000017	sequence	x000045	x000017	x000045 x000017	true	sequence_analysis.yaml	0	43713	43713
sequence:x000045_x000017_x000467	sequence	x000045	x000467	x000045 x000017 x000467	true	sequence_analysis.yaml	0	43713	43713
sequence:x000045_x000018	sequence	x000045	x000018	x000045 x000018	true	sequence_analysis.yaml	0	43713	43713
sequence:x000048_x000158	sequence	x000048	x000158	x000048 x000158	true	sequence_analysis.yaml	0	43713	43713
sequence:x000052_x000000	sequence	x000052	x000000	x000052 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000052_x000001	sequence	x000052	x000001	x000052 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000052_x000002	sequence	x000052	x000002	x000052 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000053_x000000	sequence	x000053	x000000	x000053 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000053_x000001	sequence	x000053	x000001	x000053 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000053_x000003	sequence	x000053	x000003	x000053 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000053_x000431_x000237	sequence	x000053	x000237	x000053 x000431 x000237	true	sequence_analysis.yaml	0	43713	43713
sequence:x000054_x000001	sequence	x000054	x000001	x000054 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000054_x000003	sequence	x000054	x000003	x000054 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000055_x000122	sequence	x000055	x000122	x000055 x000122	true	sequence_analysis.yaml	0	43713	43713
sequence:x000055_x000122_x000015	sequence	x000055	x000015	x000055 x000122 x000015	true	sequence_analysis.yaml	0	43713	43713
sequence:x000055_x000354_x001016	sequence	x000055	x001016	x000055 x000354 x001016	true	sequence_analysis.yaml	0	43713	43713
sequence:x000057_x000047	sequence	x000057	x000047	x000057 x000047	true	sequence_analysis.yaml	0	43713	43713
sequence:x000059_x000157	sequence	x000059	x000157	x000059 x000157	true	sequence_analysis.yaml	0	43713	43713
sequence:x000059_x000158	sequence	x000059	x000158	x000059 x000158	true	sequence_analysis.yaml	0	43713	43713
sequence:x000061_x000017_x001053	sequence	x000061	x001053	x000061 x000017 x001053	true	sequence_analysis.yaml	0	43713	43713
sequence:x000062_x000609_x000063	sequence	x000062	x000063	x000062 x000609 x000063	true	sequence_analysis.yaml	0	43713	43713
sequence:x000063_x000006_x000277	sequence	x000063	x000277	x000063 x000006 x000277	true	sequence_analysis.yaml	0	43713	43713
sequence:x000064_x000019_x000069	sequence	x000064	x000069	x000064 x000019 x000069	true	sequence_analysis.yaml	0	43713	43713
sequence:x000064_x000019_x000069_x000019	sequence	x000064	x000019	x000064 x000019 x000069 x000019	true	sequence_analysis.yaml	0	43713	43713
sequence:x000065_x000382_x000005	sequence	x000065	x000005	x000065 x000382 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000067_x000005_x000319	sequence	x000067	x000319	x000067 x000005 x000319	true	sequence_analysis.yaml	0	43713	43713
sequence:x000068_x000077_x000032	sequence	x000068	x000032	x000068 x000077 x000032	true	sequence_analysis.yaml	0	43713	43713
sequence:x000068_x000138_x000002	sequence	x000068	x000002	x000068 x000138 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000073_x000057_x000121	sequence	x000073	x000121	x000073 x000057 x000121	true	sequence_analysis.yaml	0	43713	43713
sequence:x000074_x000040_x000021	sequence	x000074	x000021	x000074 x000040 x000021	true	sequence_analysis.yaml	0	43713	43713
sequence:x000074_x000040_x000021_x000013	sequence	x000074	x000013	x000074 x000040 x000021 x000013	true	sequence_analysis.yaml	0	43713	43713
sequence:x000075_x000048_x000157	sequence	x000075	x000157	x000075 x000048 x000157	true	sequence_analysis.yaml	0	43713	43713
sequence:x000076_x000033_x000018	sequence	x000076	x000018	x000076 x000033 x000018	true	sequence_analysis.yaml	0	43713	43713
sequence:x000076_x000042	sequence	x000076	x000042	x000076 x000042	true	sequence_analysis.yaml	0	43713	43713
sequence:x000076_x000042_x000003	sequence	x000076	x000003	x000076 x000042 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000076_x000042_x000018	sequence	x000076	x000018	x000076 x000042 x000018	true	sequence_analysis.yaml	0	43713	43713
sequence:x000077_x000031_x000017	sequence	x000077	x000017	x000077 x000031 x000017	true	sequence_analysis.yaml	0	43713	43713
sequence:x000077_x000032	sequence	x000077	x000032	x000077 x000032	true	sequence_analysis.yaml	0	43713	43713
sequence:x000078_x000040	sequence	x000078	x000040	x000078 x000040	true	sequence_analysis.yaml	0	43713	43713
sequence:x000078_x000040_x000016	sequence	x000078	x000016	x000078 x000040 x000016	true	sequence_analysis.yaml	0	43713	43713
sequence:x000078_x000041_x000091	sequence	x000078	x000091	x000078 x000041 x000091	true	sequence_analysis.yaml	0	43713	43713
sequence:x000079_x000299_x000050	sequence	x000079	x000050	x000079 x000299 x000050	true	sequence_analysis.yaml	0	43713	43713
sequence:x000082_x000025	sequence	x000082	x000025	x000082 x000025	true	sequence_analysis.yaml	0	43713	43713
sequence:x000082_x000025_x000008	sequence	x000082	x000008	x000082 x000025 x000008	true	sequence_analysis.yaml	0	43713	43713
sequence:x000082_x000027	sequence	x000082	x000027	x000082 x000027	true	sequence_analysis.yaml	0	43713	43713
sequence:x000083_x000051_x000716	sequence	x000083	x000716	x000083 x000051 x000716	true	sequence_analysis.yaml	0	43713	43713
sequence:x000084_x000147	sequence	x000084	x000147	x000084 x000147	true	sequence_analysis.yaml	0	43713	43713
sequence:x000089_x000015_x000002	sequence	x000089	x000002	x000089 x000015 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000094_x000003	sequence	x000094	x000003	x000094 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000095_x000000	sequence	x000095	x000000	x000095 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000095_x000002	sequence	x000095	x000002	x000095 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000095_x000003	sequence	x000095	x000003	x000095 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000096_x000000	sequence	x000096	x000000	x000096 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000096_x000002	sequence	x000096	x000002	x000096 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000096_x000002_x000251	sequence	x000096	x000251	x000096 x000002 x000251	true	sequence_analysis.yaml	0	43713	43713
sequence:x000098_x002202_x000015	sequence	x000098	x000015	x000098 x002202 x000015	true	sequence_analysis.yaml	0	43713	43713
sequence:x000101_x000233_x000020	sequence	x000101	x000020	x000101 x000233 x000020	true	sequence_analysis.yaml	0	43713	43713
sequence:x000103_x000000	sequence	x000103	x000000	x000103 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000103_x000001	sequence	x000103	x000001	x000103 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000104_x000001	sequence	x000104	x000001	x000104 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000105_x000001	sequence	x000105	x000001	x000105 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000105_x000002	sequence	x000105	x000002	x000105 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000105_x000003	sequence	x000105	x000003	x000105 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000107_x000010_x000001	sequence	x000107	x000001	x000107 x000010 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000107_x000011_x000003	sequence	x000107	x000003	x000107 x000011 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000107_x000011_x000565	sequence	x000107	x000565	x000107 x000011 x000565	true	sequence_analysis.yaml	0	43713	43713
sequence:x000116_x000003	sequence	x000116	x000003	x000116 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000125_x001378_x000529	sequence	x000125	x000529	x000125 x001378 x000529	true	sequence_analysis.yaml	0	43713	43713
sequence:x000131_x000010_x000019	sequence	x000131	x000019	x000131 x000010 x000019	true	sequence_analysis.yaml	0	43713	43713
sequence:x000136_x000034_x000200	sequence	x000136	x000200	x000136 x000034 x000200	true	sequence_analysis.yaml	0	43713	43713
sequence:x000140_x000116_x000437	sequence	x000140	x000437	x000140 x000116 x000437	true	sequence_analysis.yaml	0	43713	43713
sequence:x000145_x000009_x000006	sequence	x000145	x000006	x000145 x000009 x000006	true	sequence_analysis.yaml	0	43713	43713
sequence:x000186_x000138_x000005	sequence	x000186	x000005	x000186 x000138 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000202_x000005_x000033	sequence	x000202	x000033	x000202 x000005 x000033	true	sequence_analysis.yaml	0	43713	43713
sequence:x000203_x000006_x000048	sequence	x000203	x000048	x000203 x000006 x000048	true	sequence_analysis.yaml	0	43713	43713
sequence:x000205_x000072_x000011	sequence	x000205	x000011	x000205 x000072 x000011	true	sequence_analysis.yaml	0	43713	43713
sequence:x000208_x000003_x000387	sequence	x000208	x000387	x000208 x000003 x000387	true	sequence_analysis.yaml	0	43713	43713
sequence:x000208_x000003_x001824	sequence	x000208	x001824	x000208 x000003 x001824	true	sequence_analysis.yaml	0	43713	43713
sequence:x000212_x000040_x000016	sequence	x000212	x000016	x000212 x000040 x000016	true	sequence_analysis.yaml	0	43713	43713
sequence:x000213_x000035_x000154	sequence	x000213	x000154	x000213 x000035 x000154	true	sequence_analysis.yaml	0	43713	43713
sequence:x000253_x000047_x000158	sequence	x000253	x000158	x000253 x000047 x000158	true	sequence_analysis.yaml	0	43713	43713
sequence:x000295_x000542_x000147	sequence	x000295	x000147	x000295 x000542 x000147	true	sequence_analysis.yaml	0	43713	43713
sequence:x000296_x000247_x000111	sequence	x000296	x000111	x000296 x000247 x000111	true	sequence_analysis.yaml	0	43713	43713
sequence:x000296_x000542_x000147	sequence	x000296	x000147	x000296 x000542 x000147	true	sequence_analysis.yaml	0	43713	43713
sequence:x000297_x000493_x000249	sequence	x000297	x000249	x000297 x000493 x000249	true	sequence_analysis.yaml	0	43713	43713
sequence:x000297_x000543_x000145	sequence	x000297	x000145	x000297 x000543 x000145	true	sequence_analysis.yaml	0	43713	43713
sequence:x000326_x000000_x001193	sequence	x000326	x001193	x000326 x000000 x001193	true	sequence_analysis.yaml	0	43713	43713
sequence:x000343_x000098_x000277	sequence	x000343	x000277	x000343 x000098 x000277	true	sequence_analysis.yaml	0	43713	43713
sequence:x000383_x000138_x000005	sequence	x000383	x000005	x000383 x000138 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000397_x000270_x000046	sequence	x000397	x000046	x000397 x000270 x000046	true	sequence_analysis.yaml	0	43713	43713
sequence:x000454_x000323	sequence	x000454	x000323	x000454 x000323	true	sequence_analysis.yaml	0	43713	43713
sequence:x000455_x000323	sequence	x000455	x000323	x000455 x000323	true	sequence_analysis.yaml	0	43713	43713
sequence:x000455_x000323_x000279	sequence	x000455	x000279	x000455 x000323 x000279	true	sequence_analysis.yaml	0	43713	43713
sequence:x000456_x000323_x000278	sequence	x000456	x000278	x000456 x000323 x000278	true	sequence_analysis.yaml	0	43713	43713
sequence:x000458_x000010_x000002	sequence	x000458	x000002	x000458 x000010 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000500_x000045_x000017	sequence	x000500	x000017	x000500 x000045 x000017	true	sequence_analysis.yaml	0	43713	43713
sequence:x000500_x000045_x000017_x000467	sequence	x000500	x000467	x000500 x000045 x000017 x000467	true	sequence_analysis.yaml	0	43713	43713
sequence:x000501_x000044_x000273	sequence	x000501	x000273	x000501 x000044 x000273	true	sequence_analysis.yaml	0	43713	43713
sequence:x000501_x000044_x000273_x000966	sequence	x000501	x000966	x000501 x000044 x000273 x000966	true	sequence_analysis.yaml	0	43713	43713
sequence:x000507_x001464_x000996	sequence	x000507	x000996	x000507 x001464 x000996	true	sequence_analysis.yaml	0	43713	43713
sequence:x000548_x001011_x000127	sequence	x000548	x000127	x000548 x001011 x000127	true	sequence_analysis.yaml	0	43713	43713
sequence:x000553_x000036_x000050	sequence	x000553	x000050	x000553 x000036 x000050	true	sequence_analysis.yaml	0	43713	43713
sequence:x000553_x000036_x000050_x000789	sequence	x000553	x000789	x000553 x000036 x000050 x000789	true	sequence_analysis.yaml	0	43713	43713
sequence:x000866_x000011_x000003	sequence	x000866	x000003	x000866 x000011 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x001217_x000053_x000003	sequence	x001217	x000003	x001217 x000053 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x001406_x000013_x000079	sequence	x001406	x000079	x001406 x000013 x000079	true	sequence_analysis.yaml	0	43713	43713
sequence:x001406_x000013_x000079_x000015	sequence	x001406	x000015	x001406 x000013 x000079 x000015	true	sequence_analysis.yaml	0	43713	43713
sequence:x001684_x000028_x000006	sequence	x001684	x000006	x001684 x000028 x000006	true	sequence_analysis.yaml	0	43713	43713
sequence:x002373_x000014_x000070	sequence	x002373	x000070	x002373 x000014 x000070	true	sequence_analysis.yaml	0	43713	43713
sequence:x004340_x000110_x000404	sequence	x004340	x000404	x004340 x000110 x000404	true	sequence_analysis.yaml	0	43713	43713
structural:chedy:shedy	structural	chedy	shedy		false	structural_reliability.yaml	0.7	43713	43713
structural:qokedy:qokeedy	structural	qokedy	qokeedy		false	structural_reliability.yaml	0.7	43713	43713
structural:x000000:x000001	structural	x000000	x000001		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000000:x000002	structural	x000000	x000002		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000000:x000003	structural	x000000	x000003		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000000:x000037	structural	x000000	x000037		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000000:x000038	structural	x000000	x000038		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000001:x000002	structural	x000001	x000002		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000001:x000003	structural	x000001	x000003		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000001:x000016	structural	x000001	x000016		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000001:x000037	structural	x000001	x000037		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000001:x000038	structural	x000001	x000038		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000002:x000003	structural	x000002	x000003		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000002:x000037	structural	x000002	x000037		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000002:x000038	structural	x000002	x000038		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000003:x000016	structural	x000003	x000016		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000003:x000037	structural	x000003	x000037		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000004:x000005	structural	x000004	x000005		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000004:x000006	structural	x000004	x000006		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000004:x000025	structural	x000004	x000025		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000004:x000026	structural	x000004	x000026		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000004:x000027	structural	x000004	x000027		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000004:x000055	structural	x000004	x000055		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000004:x000056	structural	x000004	x000056		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000004:x000057	structural	x000004	x000057		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000005:x000006	structural	x000005	x000006		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000005:x000025	structural	x000005	x000025		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000005:x000026	structural	x000005	x000026		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000005:x000027	structural	x000005	x000027		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000005:x000035	structural	x000005	x000035		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000005:x000055	structural	x000005	x000055		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000005:x000056	structural	x000005	x000056		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000005:x000057	structural	x000005	x000057		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000006:x000025	structural	x000006	x000025		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000006:x000026	structural	x000006	x000026		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000006:x000027	structural	x000006	x000027		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000006:x000056	structural	x000006	x000056		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000006:x000057	structural	x000006	x000057		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000010:x000011	structural	x000010	x000011		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000010:x000012	structural	x000010	x000012		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000010:x000022	structural	x000010	x000022		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000010:x000023	structural	x000010	x000023		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000010:x000024	structural	x000010	x000024		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000010:x000052	structural	x000010	x000052		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000010:x000053	structural	x000010	x000053		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000010:x000054	structural	x000010	x000054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000010:x000094	structural	x000010	x000094		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000010:x000095	structural	x000010	x000095		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000010:x000096	structural	x000010	x000096		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000010:x000103	structural	x000010	x000103		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000010:x000105	structural	x000010	x000105		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000011:x000012	structural	x000011	x000012		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000011:x000022	structural	x000011	x000022		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000011:x000023	structural	x000011	x000023		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000011:x000024	structural	x000011	x000024		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000011:x000053	structural	x000011	x000053		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000011:x000054	structural	x000011	x000054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000011:x000094	structural	x000011	x000094		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000011:x000095	structural	x000011	x000095		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000011:x000103	structural	x000011	x000103		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000011:x000105	structural	x000011	x000105		false	soft_structural_pairs.tsv	0.6	0	43713
