candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x037863:x025395	directional	x037863	x025395		true	begin_end_candidates.yaml	55	43713	43713
directional:x037863:x037858	directional	x037863	x037858		true	begin_end_candidates.yaml	55	43713	43713
directional:x037863:x037862	directional	x037863	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x037863:x038537	directional	x037863	x038537		true	begin_end_candidates.yaml	55	43713	43713
directional:x037952:x025546	directional	x037952	x025546		true	begin_end_candidates.yaml	55	43713	43713
directional:x037952:x037862	directional	x037952	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x037953:x014827	directional	x037953	x014827		true	begin_end_candidates.yaml	55	43713	43713
directional:x037955:x002337	directional	x037955	x002337		true	begin_end_candidates.yaml	55	43713	43713
directional:x037955:x015282	directional	x037955	x015282		true	begin_end_candidates.yaml	55	43713	43713
directional:x037955:x041116	directional	x037955	x041116		true	sequence_analysis.yaml	1	43713	43713
directional:x037957:x019940	directional	x037957	x019940		true	sequence_analysis.yaml	1	43713	43713
directional:x037957:x025394	directional	x037957	x025394		true	begin_end_candidates.yaml	55	43713	43713
directional:x037959:x005073	directional	x037959	x005073		true	begin_end_candidates.yaml	55	43713	43713
directional:x037959:x037861	directional	x037959	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x037959:x041112	directional	x037959	x041112		true	begin_end_candidates.yaml	55	43713	43713
directional:x037987:x001429	directional	x037987	x001429		true	begin_end_candidates.yaml	55	43713	43713
directional:x038107:x005075	directional	x038107	x005075		true	begin_end_candidates.yaml	55	43713	43713
directional:x038107:x018502	directional	x038107	x018502		true	begin_end_candidates.yaml	55	43713	43713
directional:x038536:x000104	directional	x038536	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x038536:x025395	directional	x038536	x025395		true	begin_end_candidates.yaml	55	43713	43713
directional:x038536:x037856	directional	x038536	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x038536:x037859	directional	x038536	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x038536:x038537	directional	x038536	x038537		true	begin_end_candidates.yaml	55	43713	43713
directional:x038536:x038538	directional	x038536	x038538		true	begin_end_candidates.yaml	55	43713	43713
directional:x038536:x038542	directional	x038536	x038542		true	begin_end_candidates.yaml	55	43713	43713
directional:x038536:x038543	directional	x038536	x038543		true	begin_end_candidates.yaml	55	43713	43713
directional:x038536:x041119	directional	x038536	x041119		true	begin_end_candidates.yaml	55	43713	43713
directional:x038536:x041262	directional	x038536	x041262		true	begin_end_candidates.yaml	55	43713	43713
directional:x038537:x001430	directional	x038537	x001430		true	begin_end_candidates.yaml	55	43713	43713
directional:x038537:x017893	directional	x038537	x017893		true	begin_end_candidates.yaml	55	43713	43713
directional:x038537:x037861	directional	x038537	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x038537:x037862	directional	x038537	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x038538:x037863	directional	x038538	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x038538:x038543	directional	x038538	x038543		true	begin_end_candidates.yaml	55	43713	43713
directional:x038538:x042111	directional	x038538	x042111		true	begin_end_candidates.yaml	55	43713	43713
directional:x038539:x002978	directional	x038539	x002978		true	sequence_analysis.yaml	1	43713	43713
directional:x038539:x037859	directional	x038539	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x038539:x037861	directional	x038539	x037861		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x038539:x038538	directional	x038539	x038538		true	begin_end_candidates.yaml	55	43713	43713
directional:x038540:x000108	directional	x038540	x000108		true	begin_end_candidates.yaml	55	43713	43713
directional:x038540:x001424	directional	x038540	x001424		true	begin_end_candidates.yaml	55	43713	43713
directional:x038540:x018497	directional	x038540	x018497		true	begin_end_candidates.yaml	55	43713	43713
directional:x038540:x037857	directional	x038540	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x038540:x037861	directional	x038540	x037861		true	sequence_analysis.yaml	1	43713	43713
directional:x038541:x000108	directional	x038541	x000108		true	begin_end_candidates.yaml	55	43713	43713
directional:x038541:x001424	directional	x038541	x001424		true	begin_end_candidates.yaml	55	43713	43713
directional:x038541:x001427	directional	x038541	x001427		true	begin_end_candidates.yaml	55	43713	43713
directional:x038541:x002977	directional	x038541	x002977		true	sequence_analysis.yaml	1	43713	43713
directional:x038541:x018500	directional	x038541	x018500		true	begin_end_candidates.yaml	55	43713	43713
directional:x038541:x037848	directional	x038541	x037848		true	begin_end_candidates.yaml	55	43713	43713
directional:x038541:x037857	directional	x038541	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x038541:x037859	directional	x038541	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x038541:x042805	directional	x038541	x042805		true	begin_end_candidates.yaml	55	43713	43713
directional:x038542:x000106	directional	x038542	x000106		true	begin_end_candidates.yaml	55	43713	43713
directional:x038542:x037861	directional	x038542	x037861		true	sequence_analysis.yaml	1	43713	43713
directional:x038542:x038539	directional	x038542	x038539		true	begin_end_candidates.yaml	55	43713	43713
directional:x038543:x001427	directional	x038543	x001427		true	begin_end_candidates.yaml	55	43713	43713
directional:x038543:x001429	directional	x038543	x001429		true	begin_end_candidates.yaml	55	43713	43713
directional:x038543:x017415	directional	x038543	x017415		true	begin_end_candidates.yaml	55	43713	43713
directional:x038543:x037856	directional	x038543	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x038543:x037861	directional	x038543	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x040217:x017415	directional	x040217	x017415		true	begin_end_candidates.yaml	55	43713	43713
directional:x040217:x017892	directional	x040217	x017892		true	begin_end_candidates.yaml	55	43713	43713
directional:x040219:x037857	directional	x040219	x037857		true	sequence_analysis.yaml	1	43713	43713
directional:x040220:x037862	directional	x040220	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x040221:x018875	directional	x040221	x018875		true	begin_end_candidates.yaml	55	43713	43713
directional:x040222:x000107	directional	x040222	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x040222:x001428	directional	x040222	x001428		true	begin_end_candidates.yaml	55	43713	43713
directional:x040222:x025396	directional	x040222	x025396		true	begin_end_candidates.yaml	55	43713	43713
directional:x040222:x037861	directional	x040222	x037861		true	sequence_analysis.yaml	1	43713	43713
directional:x041112:x000107	directional	x041112	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x041112:x000108	directional	x041112	x000108		true	begin_end_candidates.yaml	55	43713	43713
directional:x041112:x000110	directional	x041112	x000110		true	begin_end_candidates.yaml	55	43713	43713
directional:x041112:x017412	directional	x041112	x017412		true	begin_end_candidates.yaml	55	43713	43713
directional:x041112:x017890	directional	x041112	x017890		true	begin_end_candidates.yaml	55	43713	43713
directional:x041112:x018496	directional	x041112	x018496		true	begin_end_candidates.yaml	55	43713	43713
directional:x041112:x018874	directional	x041112	x018874		true	begin_end_candidates.yaml	55	43713	43713
directional:x041112:x037856	directional	x041112	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x041113:x000107	directional	x041113	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x041113:x001430	directional	x041113	x001430		true	begin_end_candidates.yaml	55	43713	43713
directional:x041113:x018872	directional	x041113	x018872		true	begin_end_candidates.yaml	55	43713	43713
directional:x041113:x025395	directional	x041113	x025395		true	begin_end_candidates.yaml	55	43713	43713
directional:x041113:x025396	directional	x041113	x025396		true	begin_end_candidates.yaml	55	43713	43713
directional:x041113:x037852	directional	x041113	x037852		true	begin_end_candidates.yaml	55	43713	43713
directional:x041113:x037861	directional	x041113	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x041114:x001427	directional	x041114	x001427		true	begin_end_candidates.yaml	55	43713	43713
directional:x041114:x017412	directional	x041114	x017412		true	begin_end_candidates.yaml	55	43713	43713
directional:x041114:x017890	directional	x041114	x017890		true	begin_end_candidates.yaml	55	43713	43713
directional:x041114:x018497	directional	x041114	x018497		true	begin_end_candidates.yaml	55	43713	43713
directional:x041114:x025396	directional	x041114	x025396		true	begin_end_candidates.yaml	55	43713	43713
directional:x041114:x038536	directional	x041114	x038536		true	begin_end_candidates.yaml	55	43713	43713
directional:x041114:x038540	directional	x041114	x038540		true	begin_end_candidates.yaml	55	43713	43713
directional:x041115:x000108	directional	x041115	x000108		true	sequence_analysis.yaml	1	43713	43713
directional:x041115:x001425	directional	x041115	x001425		true	begin_end_candidates.yaml	55	43713	43713
directional:x041115:x014829	directional	x041115	x014829		true	begin_end_candidates.yaml	55	43713	43713
directional:x041115:x025397	directional	x041115	x025397		true	begin_end_candidates.yaml	55	43713	43713
directional:x041115:x038543	directional	x041115	x038543		true	begin_end_candidates.yaml	55	43713	43713
directional:x041115:x041113	directional	x041115	x041113		true	begin_end_candidates.yaml	55	43713	43713
directional:x041115:x041117	directional	x041115	x041117		true	begin_end_candidates.yaml	55	43713	43713
directional:x041116:x000104	directional	x041116	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x041116:x000105	directional	x041116	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x041116:x000107	directional	x041116	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x041116:x000108	directional	x041116	x000108		true	begin_end_candidates.yaml	55	43713	43713
directional:x041116:x001430	directional	x041116	x001430		true	begin_end_candidates.yaml	55	43713	43713
directional:x041116:x018875	directional	x041116	x018875		true	begin_end_candidates.yaml	55	43713	43713
directional:x041116:x025396	directional	x041116	x025396		true	begin_end_candidates.yaml	55	43713	43713
directional:x041116:x037855	directional	x041116	x037855		true	begin_end_candidates.yaml	55	43713	43713
directional:x041116:x037856	directional	x041116	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x041116:x037860	directional	x041116	x037860		true	begin_end_candidates.yaml	55	43713	43713
directional:x041116:x038538	directional	x041116	x038538		true	begin_end_candidates.yaml	55	43713	43713
directional:x041116:x041117	directional	x041116	x041117		true	begin_end_candidates.yaml	55	43713	43713
directional:x041116:x041119	directional	x041116	x041119		true	begin_end_candidates.yaml	55	43713	43713
directional:x041117:x000109	directional	x041117	x000109		true	sequence_analysis.yaml	1	43713	43713
directional:x041117:x001429	directional	x041117	x001429		true	begin_end_candidates.yaml	55	43713	43713
directional:x041117:x038541	directional	x041117	x038541		true	begin_end_candidates.yaml	55	43713	43713
directional:x041118:x000111	directional	x041118	x000111		true	begin_end_candidates.yaml	55	43713	43713
directional:x041118:x001424	directional	x041118	x001424		true	begin_end_candidates.yaml	55	43713	43713
directional:x041118:x001431	directional	x041118	x001431		true	begin_end_candidates.yaml	55	43713	43713
directional:x041118:x002111	directional	x041118	x002111		true	begin_end_candidates.yaml	55	43713	43713
directional:x041118:x017413	directional	x041118	x017413		true	begin_end_candidates.yaml	55	43713	43713
directional:x041118:x018875	directional	x041118	x018875		true	begin_end_candidates.yaml	55	43713	43713
directional:x041118:x025393	directional	x041118	x025393		true	begin_end_candidates.yaml	55	43713	43713
directional:x041118:x037860	directional	x041118	x037860		true	begin_end_candidates.yaml	55	43713	43713
directional:x041119:x000104	directional	x041119	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x041119:x000105	directional	x041119	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x041119:x001427	directional	x041119	x001427		true	begin_end_candidates.yaml	55	43713	43713
directional:x041119:x001431	directional	x041119	x001431		true	begin_end_candidates.yaml	55	43713	43713
directional:x041119:x018872	directional	x041119	x018872		true	begin_end_candidates.yaml	55	43713	43713
directional:x041119:x018876	directional	x041119	x018876		true	begin_end_candidates.yaml	55	43713	43713
directional:x041119:x037857	directional	x041119	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x041119:x037861	directional	x041119	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x041119:x037863	directional	x041119	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x041119:x038539	directional	x041119	x038539		true	begin_end_candidates.yaml	55	43713	43713
directional:x041119:x038542	directional	x041119	x038542		true	begin_end_candidates.yaml	55	43713	43713
directional:x041256:x024931	directional	x041256	x024931		true	begin_end_candidates.yaml	55	43713	43713
directional:x041256:x038540	directional	x041256	x038540		true	begin_end_candidates.yaml	55	43713	43713
directional:x041257:x024931	directional	x041257	x024931		true	begin_end_candidates.yaml	55	43713	43713
directional:x041257:x025396	directional	x041257	x025396		true	begin_end_candidates.yaml	55	43713	43713
directional:x041258:x000105	directional	x041258	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x041258:x037856	directional	x041258	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x041258:x037861	directional	x041258	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x041259:x000104	directional	x041259	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x041259:x001430	directional	x041259	x001430		true	begin_end_candidates.yaml	55	43713	43713
directional:x041259:x020020	directional	x041259	x020020		true	begin_end_candidates.yaml	55	43713	43713
directional:x041259:x025393	directional	x041259	x025393		true	begin_end_candidates.yaml	55	43713	43713
directional:x041259:x025396	directional	x041259	x025396		true	begin_end_candidates.yaml	55	43713	43713
directional:x041259:x037856	directional	x041259	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x041259:x037857	directional	x041259	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x041259:x038536	directional	x041259	x038536		true	begin_end_candidates.yaml	55	43713	43713
directional:x041259:x041114	directional	x041259	x041114		true	begin_end_candidates.yaml	55	43713	43713
directional:x041260:x000106	directional	x041260	x000106		true	begin_end_candidates.yaml	55	43713	43713
directional:x041260:x002336	directional	x041260	x002336		true	begin_end_candidates.yaml	55	43713	43713
directional:x041260:x024930	directional	x041260	x024930		true	begin_end_candidates.yaml	55	43713	43713
directional:x041260:x025397	directional	x041260	x025397		true	begin_end_candidates.yaml	55	43713	43713
directional:x041260:x037849	directional	x041260	x037849		true	begin_end_candidates.yaml	55	43713	43713
directional:x041260:x037854	directional	x041260	x037854		true	begin_end_candidates.yaml	55	43713	43713
directional:x041260:x037856	directional	x041260	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x041260:x037857	directional	x041260	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x041260:x037859	directional	x041260	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x041260:x037863	directional	x041260	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x041260:x038538	directional	x041260	x038538		true	begin_end_candidates.yaml	55	43713	43713
directional:x041261:x016896	directional	x041261	x016896		true	begin_end_candidates.yaml	55	43713	43713
directional:x041261:x020020	directional	x041261	x020020		true	begin_end_candidates.yaml	55	43713	43713
directional:x041261:x025393	directional	x041261	x025393		true	begin_end_candidates.yaml	55	43713	43713
directional:x041261:x037859	directional	x041261	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x041261:x037862	directional	x041261	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x041262:x002978	directional	x041262	x002978		true	begin_end_candidates.yaml	55	43713	43713
directional:x041262:x037857	directional	x041262	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x041262:x037859	directional	x041262	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x041262:x037862	directional	x041262	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x041262:x038538	directional	x041262	x038538		true	begin_end_candidates.yaml	55	43713	43713
directional:x041262:x038539	directional	x041262	x038539		true	begin_end_candidates.yaml	55	43713	43713
directional:x041262:x042803	directional	x041262	x042803		true	begin_end_candidates.yaml	55	43713	43713
directional:x041263:x037859	directional	x041263	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x041263:x037860	directional	x041263	x037860		true	begin_end_candidates.yaml	55	43713	43713
directional:x041263:x041114	directional	x041263	x041114		true	begin_end_candidates.yaml	55	43713	43713
directional:x041263:x042801	directional	x041263	x042801		true	begin_end_candidates.yaml	55	43713	43713
directional:x041263:x042804	directional	x041263	x042804		true	begin_end_candidates.yaml	55	43713	43713
directional:x041466:x024935	directional	x041466	x024935		true	begin_end_candidates.yaml	55	43713	43713
directional:x041466:x025392	directional	x041466	x025392		true	begin_end_candidates.yaml	55	43713	43713
directional:x041615:x001427	directional	x041615	x001427		true	begin_end_candidates.yaml	55	43713	43713
directional:x041656:x019936	directional	x041656	x019936		true	begin_end_candidates.yaml	55	43713	43713
directional:x041656:x041119	directional	x041656	x041119		true	begin_end_candidates.yaml	55	43713	43713
directional:x041658:x037860	directional	x041658	x037860		true	begin_end_candidates.yaml	55	43713	43713
directional:x041658:x038538	directional	x041658	x038538		true	begin_end_candidates.yaml	55	43713	43713
directional:x041659:x002341	directional	x041659	x002341		true	begin_end_candidates.yaml	55	43713	43713
directional:x041663:x014826	directional	x041663	x014826		true	begin_end_candidates.yaml	55	43713	43713
directional:x041663:x018501	directional	x041663	x018501		true	begin_end_candidates.yaml	55	43713	43713
directional:x042104:x000109	directional	x042104	x000109		true	sequence_analysis.yaml	1	43713	43713
directional:x042105:x000104	directional	x042105	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x042105:x001431	directional	x042105	x001431		true	begin_end_candidates.yaml	55	43713	43713
directional:x042105:x017890	directional	x042105	x017890		true	begin_end_candidates.yaml	55	43713	43713
directional:x042105:x020017	directional	x042105	x020017		true	begin_end_candidates.yaml	55	43713	43713
directional:x042105:x037857	directional	x042105	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x042105:x037859	directional	x042105	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x042105:x038536	directional	x042105	x038536		true	begin_end_candidates.yaml	55	43713	43713
directional:x042105:x038540	directional	x042105	x038540		true	begin_end_candidates.yaml	55	43713	43713
directional:x042106:x037848	directional	x042106	x037848		true	begin_end_candidates.yaml	55	43713	43713
directional:x042106:x037859	directional	x042106	x037859		true	sequence_analysis.yaml	1	43713	43713
directional:x042107:x001431	directional	x042107	x001431		true	begin_end_candidates.yaml	55	43713	43713
directional:x042107:x025396	directional	x042107	x025396		true	begin_end_candidates.yaml	55	43713	43713
directional:x042107:x037857	directional	x042107	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x042108:x000111	directional	x042108	x000111		true	begin_end_candidates.yaml	55	43713	43713
directional:x042109:x017891	directional	x042109	x017891		true	begin_end_candidates.yaml	55	43713	43713
directional:x042109:x037858	directional	x042109	x037858		true	begin_end_candidates.yaml	55	43713	43713
directional:x042110:x000104	directional	x042110	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x042110:x017414	directional	x042110	x017414		true	begin_end_candidates.yaml	55	43713	43713
directional:x042110:x025399	directional	x042110	x025399		true	begin_end_candidates.yaml	55	43713	43713
directional:x042111:x016903	directional	x042111	x016903		true	begin_end_candidates.yaml	55	43713	43713
directional:x042111:x020023	directional	x042111	x020023		true	begin_end_candidates.yaml	55	43713	43713
directional:x042800:x000104	directional	x042800	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x042800:x001092	directional	x042800	x001092		true	begin_end_candidates.yaml	55	43713	43713
directional:x042800:x037857	directional	x042800	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x042800:x038537	directional	x042800	x038537		true	begin_end_candidates.yaml	55	43713	43713
directional:x042801:x000111	directional	x042801	x000111		true	begin_end_candidates.yaml	55	43713	43713
directional:x042801:x001427	directional	x042801	x001427		true	begin_end_candidates.yaml	55	43713	43713
directional:x042801:x017378	directional	x042801	x017378		true	begin_end_candidates.yaml	55	43713	43713
directional:x042801:x018875	directional	x042801	x018875		true	begin_end_candidates.yaml	55	43713	43713
directional:x042801:x018878	directional	x042801	x018878		true	begin_end_candidates.yaml	55	43713	43713
directional:x042801:x019942	directional	x042801	x019942		true	begin_end_candidates.yaml	55	43713	43713
directional:x042801:x025399	directional	x042801	x025399		true	begin_end_candidates.yaml	55	43713	43713
directional:x042801:x037851	directional	x042801	x037851		true	begin_end_candidates.yaml	55	43713	43713
directional:x042801:x037857	directional	x042801	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x042801:x037858	directional	x042801	x037858		true	begin_end_candidates.yaml	55	43713	43713
directional:x042801:x038540	directional	x042801	x038540		true	begin_end_candidates.yaml	55	43713	43713
directional:x042801:x038542	directional	x042801	x038542		true	begin_end_candidates.yaml	55	43713	43713
directional:x042802:x001425	directional	x042802	x001425		true	begin_end_candidates.yaml	55	43713	43713
directional:x042803:x020023	directional	x042803	x020023		true	begin_end_candidates.yaml	55	43713	43713
directional:x042803:x037859	directional	x042803	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x042804:x037861	directional	x042804	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x042805:x001427	directional	x042805	x001427		true	begin_end_candidates.yaml	55	43713	43713
directional:x042805:x018500	directional	x042805	x018500		true	begin_end_candidates.yaml	55	43713	43713
directional:x042805:x037857	directional	x042805	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x042805:x037860	directional	x042805	x037860		true	begin_end_candidates.yaml	55	43713	43713
directional:x042805:x037863	directional	x042805	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x042805:x042804	directional	x042805	x042804		true	begin_end_candidates.yaml	55	43713	43713
directional:x042806:x001431	directional	x042806	x001431		true	begin_end_candidates.yaml	55	43713	43713
directional:x042806:x017376	directional	x042806	x017376		true	begin_end_candidates.yaml	55	43713	43713
directional:x042806:x025395	directional	x042806	x025395		true	begin_end_candidates.yaml	55	43713	43713
directional:x042806:x037857	directional	x042806	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x042806:x037858	directional	x042806	x037858		true	begin_end_candidates.yaml	55	43713	43713
directional:x042807:x001426	directional	x042807	x001426		true	begin_end_candidates.yaml	55	43713	43713
directional:x042807:x017891	directional	x042807	x017891		true	begin_end_candidates.yaml	55	43713	43713
directional:x042807:x018876	directional	x042807	x018876		true	begin_end_candidates.yaml	55	43713	43713
directional:x042807:x025394	directional	x042807	x025394		true	begin_end_candidates.yaml	55	43713	43713
directional:x042807:x025395	directional	x042807	x025395		true	begin_end_candidates.yaml	55	43713	43713
directional:x042807:x037860	directional	x042807	x037860		true	begin_end_candidates.yaml	55	43713	43713
directional:x042807:x038536	directional	x042807	x038536		true	begin_end_candidates.yaml	55	43713	43713
directional:x042807:x042804	directional	x042807	x042804		true	begin_end_candidates.yaml	55	43713	43713
sequence:x000104_x016449	sequence	x000104	x016449	x000104 x016449	true	sequence_analysis.yaml	0	43713	43713
sequence:x000106_x040639	sequence	x000106	x040639	x000106 x040639	true	sequence_analysis.yaml	0	43713	43713
sequence:x000107_x040638	sequence	x000107	x040638	x000107 x040638	true	sequence_analysis.yaml	0	43713	43713
sequence:x001424_x017415	sequence	x001424	x017415	x001424 x017415	true	sequence_analysis.yaml	0	43713	43713
sequence:x001424_x018499	sequence	x001424	x018499	x001424 x018499	true	sequence_analysis.yaml	0	43713	43713
sequence:x001424_x018500	sequence	x001424	x018500	x001424 x018500	true	sequence_analysis.yaml	0	43713	43713
sequence:x001424_x037863	sequence	x001424	x037863	x001424 x037863	true	sequence_analysis.yaml	0	43713	43713
sequence:x001425_x000104	sequence	x001425	x000104	x001425 x000104	true	sequence_analysis.yaml	0	43713	43713
sequence:x001426_x037857	sequence	x001426	x037857	x001426 x037857	true	sequence_analysis.yaml	0	43713	43713
sequence:x001426_x037858	sequence	x001426	x037858	x001426 x037858	true	sequence_analysis.yaml	0	43713	43713
sequence:x001427_x018500	sequence	x001427	x018500	x001427 x018500	true	sequence_analysis.yaml	0	43713	43713
sequence:x001428_x018500	sequence	x001428	x018500	x001428 x018500	true	sequence_analysis.yaml	0	43713	43713
sequence:x001428_x018500_x032994	sequence	x001428	x032994	x001428 x018500 x032994	true	sequence_analysis.yaml	0	43713	43713
sequence:x001428_x018501	sequence	x001428	x018501	x001428 x018501	true	sequence_analysis.yaml	0	43713	43713
sequence:x001428_x037861	sequence	x001428	x037861	x001428 x037861	true	sequence_analysis.yaml	0	43713	43713
sequence:x001430_x017892	sequence	x001430	x017892	x001430 x017892	true	sequence_analysis.yaml	0	43713	43713
sequence:x001430_x018497	sequence	x001430	x018497	x001430 x018497	true	sequence_analysis.yaml	0	43713	43713
sequence:x001430_x041117	sequence	x001430	x041117	x001430 x041117	true	sequence_analysis.yaml	0	43713	43713
sequence:x001431_x018500	sequence	x001431	x018500	x001431 x018500	true	sequence_analysis.yaml	0	43713	43713
sequence:x002105_x020018	sequence	x002105	x020018	x002105 x020018	true	sequence_analysis.yaml	0	43713	43713
sequence:x002108_x018501	sequence	x002108	x018501	x002108 x018501	true	sequence_analysis.yaml	0	43713	43713
sequence:x002110_x000110	sequence	x002110	x000110	x002110 x000110	true	sequence_analysis.yaml	0	43713	43713
sequence:x002336_x037857	sequence	x002336	x037857	x002336 x037857	true	sequence_analysis.yaml	0	43713	43713
sequence:x002336_x037859	sequence	x002336	x037859	x002336 x037859	true	sequence_analysis.yaml	0	43713	43713
sequence:x002337_x037857	sequence	x002337	x037857	x002337 x037857	true	sequence_analysis.yaml	0	43713	43713
sequence:x002337_x037859	sequence	x002337	x037859	x002337 x037859	true	sequence_analysis.yaml	0	43713	43713
sequence:x002337_x037860	sequence	x002337	x037860	x002337 x037860	true	sequence_analysis.yaml	0	43713	43713
sequence:x002338_x037856	sequence	x002338	x037856	x002338 x037856	true	sequence_analysis.yaml	0	43713	43713
sequence:x002338_x037860	sequence	x002338	x037860	x002338 x037860	true	sequence_analysis.yaml	0	43713	43713
sequence:x002338_x037861	sequence	x002338	x037861	x002338 x037861	true	sequence_analysis.yaml	0	43713	43713
sequence:x002339_x037858	sequence	x002339	x037858	x002339 x037858	true	sequence_analysis.yaml	0	43713	43713
sequence:x002340_x037857	sequence	x002340	x037857	x002340 x037857	true	sequence_analysis.yaml	0	43713	43713
sequence:x002340_x037862	sequence	x002340	x037862	x002340 x037862	true	sequence_analysis.yaml	0	43713	43713
sequence:x002341_x037856	sequence	x002341	x037856	x002341 x037856	true	sequence_analysis.yaml	0	43713	43713
sequence:x002341_x037862	sequence	x002341	x037862	x002341 x037862	true	sequence_analysis.yaml	0	43713	43713
sequence:x002341_x037863	sequence	x002341	x037863	x002341 x037863	true	sequence_analysis.yaml	0	43713	43713
sequence:x002342_x037858	sequence	x002342	x037858	x002342 x037858	true	sequence_analysis.yaml	0	43713	43713
sequence:x002342_x037862	sequence	x002342	x037862	x002342 x037862	true	sequence_analysis.yaml	0	43713	43713
sequence:x002343_x020019	sequence	x002343	x020019	x002343 x020019	true	sequence_analysis.yaml	0	43713	43713
sequence:x003239_x041256	sequence	x003239	x041256	x003239 x041256	true	sequence_analysis.yaml	0	43713	43713
sequence:x005077_x000111	sequence	x005077	x000111	x005077 x000111	true	sequence_analysis.yaml	0	43713	43713
sequence:x005110_x037863	sequence	x005110	x037863	x005110 x037863	true	sequence_analysis.yaml	0	43713	43713
sequence:x005338_x023924	sequence	x005338	x023924	x005338 x023924	true	sequence_analysis.yaml	0	43713	43713
sequence:x007632_x037848_x018503	sequence	x007632	x018503	x007632 x037848 x018503	true	sequence_analysis.yaml	0	43713	43713
sequence:x008314_x024933	sequence	x008314	x024933	x008314 x024933	true	sequence_analysis.yaml	0	43713	43713
sequence:x011065_x037264	sequence	x011065	x037264	x011065 x037264	true	sequence_analysis.yaml	0	43713	43713
sequence:x011065_x037267	sequence	x011065	x037267	x011065 x037267	true	sequence_analysis.yaml	0	43713	43713
sequence:x011068_x037268	sequence	x011068	x037268	x011068 x037268	true	sequence_analysis.yaml	0	43713	43713
sequence:x011070_x037267	sequence	x011070	x037267	x011070 x037267	true	sequence_analysis.yaml	0	43713	43713
sequence:x014827_x037859	sequence	x014827	x037859	x014827 x037859	true	sequence_analysis.yaml	0	43713	43713
