candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x038537:x017893	directional	frequency-matched	x000105	x002343	0	0	1	0	20
directional:x038537:x017893	directional	frequency-matched	x000105	x002979	0	0	1	0	20
directional:x038537:x017893	directional	frequency-matched	x000105	x017383	0	0	1	0	20
directional:x038537:x017893	directional	frequency-matched	x000105	x017414	0	0	1	0	20
directional:x038537:x017893	directional	frequency-matched	x000105	x017893	0	0	1	0	20
directional:x038537:x017893	directional	frequency-matched	x000105	x017895	0	0	1	0	20
directional:x038537:x017893	directional	frequency-matched	x000105	x019938	0	0	1	0	20
directional:x038537:x017893	directional	frequency-matched	x000105	x020016	0	0	1	0	20
directional:x038537:x037861	directional	frequency-matched	x000105	x018502	0	0	1	0	20
directional:x038537:x037861	directional	frequency-matched	x000106	x025397	0	0	1	0	20
directional:x038537:x037861	directional	frequency-matched	x000107	x000110	0	0	1	0	20
directional:x038537:x037861	directional	frequency-matched	x000107	x018502	0	0	1	0	20
directional:x038537:x037861	directional	frequency-matched	x000108	x018497	0	0	1	0	20
directional:x038537:x037861	directional	frequency-matched	x000108	x025397	0	0	1	0	20
directional:x038537:x037861	directional	frequency-matched	x000109	x001430	0	0	1	0	20
directional:x038537:x037861	directional	frequency-matched	x000109	x025398	0	0	1	0	20
directional:x038537:x037861	directional	frequency-matched	x000109	x037857	0	0	1	0	20
directional:x038537:x037861	directional	frequency-matched	x000109	x037862	0	0	1	0	20
directional:x038537:x037861	directional	frequency-matched	x000110	x001431	0	0	1	0	20
directional:x038537:x037861	directional	frequency-matched	x000110	x025395	0	0	1	0	20
directional:x038537:x037861	directional	frequency-matched	x000110	x037856	0	0	1	0	20
directional:x038537:x037861	directional	frequency-matched	x000110	x037859	0	0	1	0	20
directional:x038537:x037861	directional	frequency-matched	x000111	x001428	0	0	1	0	20
directional:x038537:x037861	directional	frequency-matched	x000111	x018503	0	0	1	0	20
directional:x038537:x037861	directional	frequency-matched	x000111	x025398	0	0	1	0	20
directional:x038537:x037861	directional	frequency-matched	x000111	x037858	0	0	1	0	20
directional:x038537:x037861	directional	frequency-matched	x001424	x037860	0	0	1	0	20
directional:x038537:x037861	directional	frequency-matched	x001424	x037862	0	0	1	0	20
directional:x038537:x037862	directional	frequency-matched	x000104	x037859	0	0	1	0	20
directional:x038537:x037862	directional	frequency-matched	x000105	x001428	0	0	1	0	20
directional:x038537:x037862	directional	frequency-matched	x000107	x000110	0	0	1	0	20
directional:x038537:x037862	directional	frequency-matched	x000107	x037862	0	0	1	0	20
directional:x038537:x037862	directional	frequency-matched	x000108	x037858	0	0	1	0	20
directional:x038537:x037862	directional	frequency-matched	x000109	x001430	0	0	1	0	20
directional:x038537:x037862	directional	frequency-matched	x000110	x001427	0	0	1	0	20
directional:x038537:x037862	directional	frequency-matched	x000110	x018497	0	0	1	0	20
directional:x038537:x037862	directional	frequency-matched	x000110	x018498	0	0	1	0	20
directional:x038537:x037862	directional	frequency-matched	x000111	x000108	0	0	1	0	20
directional:x038537:x037862	directional	frequency-matched	x000111	x000110	0	0	1	0	20
directional:x038537:x037862	directional	frequency-matched	x000111	x018497	0	0	1	0	20
directional:x038537:x037862	directional	frequency-matched	x001424	x037860	0	0	1	0	20
directional:x038537:x037862	directional	frequency-matched	x001425	x018496	0	0	1	0	20
directional:x038537:x037862	directional	frequency-matched	x001426	x018496	0	0	1	0	20
directional:x038537:x037862	directional	frequency-matched	x001426	x037859	0	0	1	0	20
directional:x038537:x037862	directional	frequency-matched	x001429	x001427	0	0	1	0	20
directional:x038537:x037862	directional	frequency-matched	x001429	x018496	0	0	1	0	20
directional:x038537:x037862	directional	frequency-matched	x001429	x018498	0	0	1	0	20
directional:x038537:x037862	directional	frequency-matched	x001430	x037857	0	0	1	0	20
directional:x038538:x037863	directional	frequency-matched	x000104	x038540	0	0	1	0	20
directional:x038538:x037863	directional	frequency-matched	x000105	x018497	0	0	1	0	20
directional:x038538:x037863	directional	frequency-matched	x000105	x018501	0	0	1	0	20
directional:x038538:x037863	directional	frequency-matched	x000105	x018503	0	0	1	0	20
directional:x038538:x037863	directional	frequency-matched	x000106	x001424	0	0	1	0	20
directional:x038538:x037863	directional	frequency-matched	x000106	x001428	0	0	1	0	20
directional:x038538:x037863	directional	frequency-matched	x000107	x037857	0	0	1	0	20
directional:x038538:x037863	directional	frequency-matched	x000108	x018501	0	0	1	0	20
directional:x038538:x037863	directional	frequency-matched	x000108	x037858	0	0	1	0	20
directional:x038538:x037863	directional	frequency-matched	x000109	x000110	0	0	1	0	20
directional:x038538:x037863	directional	frequency-matched	x000109	x018499	0	0	1	0	20
directional:x038538:x037863	directional	frequency-matched	x000109	x018501	0	0	1	0	20
directional:x038538:x037863	directional	frequency-matched	x000109	x038538	0	0	1	0	20
directional:x038538:x037863	directional	frequency-matched	x000111	x001428	0	0	1	0	20
directional:x038538:x037863	directional	frequency-matched	x000111	x025395	0	0	1	0	20
directional:x038538:x037863	directional	frequency-matched	x000111	x038541	0	0	1	0	20
directional:x038538:x037863	directional	frequency-matched	x001424	x018501	0	0	1	0	20
directional:x038538:x037863	directional	frequency-matched	x001425	x018496	0	0	1	0	20
directional:x038538:x037863	directional	frequency-matched	x001425	x018499	0	0	1	0	20
directional:x038538:x037863	directional	frequency-matched	x001425	x037856	0	0	1	0	20
directional:x038538:x038543	directional	frequency-matched	x000104	x000111	0	0	1	0	20
directional:x038538:x038543	directional	frequency-matched	x000104	x025392	0	0	1	0	20
directional:x038538:x038543	directional	frequency-matched	x000104	x042805	0	0	1	0	20
directional:x038538:x038543	directional	frequency-matched	x000105	x000111	0	0	1	0	20
directional:x038538:x038543	directional	frequency-matched	x000105	x017410	0	0	1	0	20
directional:x038538:x038543	directional	frequency-matched	x000105	x018872	0	0	1	0	20
directional:x038538:x038543	directional	frequency-matched	x000105	x018879	0	0	1	0	20
directional:x038538:x038543	directional	frequency-matched	x000105	x025393	0	0	1	0	20
directional:x038538:x038543	directional	frequency-matched	x000105	x041113	0	0	1	0	20
directional:x038538:x038543	directional	frequency-matched	x000105	x042804	0	0	1	0	20
directional:x038538:x038543	directional	frequency-matched	x000105	x042805	0	0	1	0	20
directional:x038538:x038543	directional	frequency-matched	x000106	x000107	0	0	1	0	20
directional:x038538:x038543	directional	frequency-matched	x000106	x017412	0	0	1	0	20
directional:x038538:x038543	directional	frequency-matched	x000106	x019937	0	0	1	0	20
directional:x038538:x038543	directional	frequency-matched	x000106	x025393	0	0	1	0	20
directional:x038538:x038543	directional	frequency-matched	x000106	x037853	0	0	1	0	20
directional:x038538:x038543	directional	frequency-matched	x000106	x038541	0	0	1	0	20
directional:x038538:x038543	directional	frequency-matched	x000106	x041114	0	0	1	0	20
directional:x038538:x038543	directional	frequency-matched	x000107	x000105	0	0	1	0	20
directional:x038538:x038543	directional	frequency-matched	x000107	x001427	0	0	1	0	20
directional:x038538:x042111	directional	frequency-matched	x000104	x002110	0	0	1	0	20
directional:x038538:x042111	directional	frequency-matched	x000104	x002337	0	0	1	0	20
directional:x038538:x042111	directional	frequency-matched	x000104	x002342	0	0	1	0	20
directional:x038538:x042111	directional	frequency-matched	x000104	x005073	0	0	1	0	20
directional:x038538:x042111	directional	frequency-matched	x000104	x014826	0	0	1	0	20
directional:x038538:x042111	directional	frequency-matched	x000104	x014828	0	0	1	0	20
directional:x038538:x042111	directional	frequency-matched	x000104	x016897	0	0	1	0	20
directional:x038538:x042111	directional	frequency-matched	x000104	x017837	0	0	1	0	20
directional:x038538:x042111	directional	frequency-matched	x000104	x022952	0	0	1	0	20
directional:x038538:x042111	directional	frequency-matched	x000104	x022958	0	0	1	0	20
directional:x038538:x042111	directional	frequency-matched	x000104	x025765	0	0	1	0	20
directional:x038538:x042111	directional	frequency-matched	x000104	x031705	0	0	1	0	20
directional:x038538:x042111	directional	frequency-matched	x000104	x031706	0	0	1	0	20
directional:x038538:x042111	directional	frequency-matched	x000104	x034498	0	0	1	0	20
directional:x038538:x042111	directional	frequency-matched	x000104	x037848	0	0	1	0	20
directional:x038538:x042111	directional	frequency-matched	x000104	x037903	0	0	1	0	20
directional:x038538:x042111	directional	frequency-matched	x000104	x040216	0	0	1	0	20
directional:x038538:x042111	directional	frequency-matched	x000104	x041257	0	0	1	0	20
directional:x038538:x042111	directional	frequency-matched	x000104	x042804	0	0	1	0	20
directional:x038538:x042111	directional	frequency-matched	x000105	x001095	0	0	1	0	20
directional:x038539:x002978	directional	frequency-matched	x000104	x001095	0	0	1	0	20
directional:x038539:x002978	directional	frequency-matched	x000104	x002107	0	0	1	0	20
directional:x038539:x002978	directional	frequency-matched	x000104	x002340	0	0	1	0	20
directional:x038539:x002978	directional	frequency-matched	x000104	x002983	0	0	1	0	20
directional:x038539:x002978	directional	frequency-matched	x000104	x005111	0	0	1	0	20
directional:x038539:x002978	directional	frequency-matched	x000104	x008312	0	0	1	0	20
directional:x038539:x002978	directional	frequency-matched	x000104	x017378	0	0	1	0	20
directional:x038539:x002978	directional	frequency-matched	x000104	x017413	0	0	1	0	20
directional:x038539:x002978	directional	frequency-matched	x000104	x019939	0	0	1	0	20
directional:x038539:x002978	directional	frequency-matched	x000104	x019940	0	0	1	0	20
directional:x038539:x002978	directional	frequency-matched	x000104	x024247	0	0	1	0	20
directional:x038539:x002978	directional	frequency-matched	x000104	x024931	0	0	1	0	20
directional:x038539:x002978	directional	frequency-matched	x000104	x025531	0	0	1	0	20
directional:x038539:x002978	directional	frequency-matched	x000104	x025533	0	0	1	0	20
directional:x038539:x002978	directional	frequency-matched	x000104	x038105	0	0	1	0	20
directional:x038539:x002978	directional	frequency-matched	x000104	x038109	0	0	1	0	20
directional:x038539:x002978	directional	frequency-matched	x000104	x041471	0	0	1	0	20
directional:x038539:x002978	directional	frequency-matched	x000104	x042109	0	0	1	0	20
directional:x038539:x002978	directional	frequency-matched	x000104	x042801	0	0	1	0	20
directional:x038539:x002978	directional	frequency-matched	x000105	x002108	0	0	1	0	20
directional:x038539:x037859	directional	frequency-matched	x000104	x038540	0	0	1	0	20
directional:x038539:x037859	directional	frequency-matched	x000105	x037859	0	0	1	0	20
directional:x038539:x037859	directional	frequency-matched	x000106	x018500	0	0	1	0	20
directional:x038539:x037859	directional	frequency-matched	x000107	x018496	0	0	1	0	20
directional:x038539:x037859	directional	frequency-matched	x000107	x037862	0	0	1	0	20
directional:x038539:x037859	directional	frequency-matched	x000109	x018497	0	0	1	0	20
directional:x038539:x037859	directional	frequency-matched	x000110	x018497	0	0	1	0	20
directional:x038539:x037859	directional	frequency-matched	x000110	x038540	0	0	1	0	20
directional:x038539:x037859	directional	frequency-matched	x000111	x037856	0	0	1	0	20
directional:x038539:x037859	directional	frequency-matched	x001424	x037859	0	0	1	0	20
directional:x038539:x037859	directional	frequency-matched	x001425	x001427	0	0	1	0	20
directional:x038539:x037859	directional	frequency-matched	x001425	x001428	0	0	1	0	20
directional:x038539:x037859	directional	frequency-matched	x001425	x038540	0	0	1	0	20
directional:x038539:x037859	directional	frequency-matched	x001426	x018502	0	0	1	0	20
directional:x038539:x037859	directional	frequency-matched	x001427	x038540	0	0	1	0	20
directional:x038539:x037859	directional	frequency-matched	x001428	x038540	0	0	1	0	20
directional:x038539:x037859	directional	frequency-matched	x001429	x037859	0	0	1	0	20
directional:x038539:x037859	directional	frequency-matched	x001429	x037862	0	0	1	0	20
directional:x038539:x037859	directional	frequency-matched	x001430	x001425	0	0	1	0	20
directional:x038539:x037859	directional	frequency-matched	x001430	x037856	0	0	1	0	20
directional:x038539:x037861	directional	frequency-matched	x000104	x018503	0	0	1	0	20
directional:x038539:x037861	directional	frequency-matched	x000104	x038539	0	0	1	0	20
directional:x038539:x037861	directional	frequency-matched	x000105	x018500	0	0	1	0	20
directional:x038539:x037861	directional	frequency-matched	x000105	x018501	0	0	1	0	20
directional:x038539:x037861	directional	frequency-matched	x000105	x018502	0	0	1	0	20
directional:x038539:x037861	directional	frequency-matched	x000106	x018500	0	0	1	0	20
directional:x038539:x037861	directional	frequency-matched	x000106	x018502	0	0	1	0	20
directional:x038539:x037861	directional	frequency-matched	x000106	x037857	0	0	1	0	20
directional:x038539:x037861	directional	frequency-matched	x000106	x038539	0	0	1	0	20
directional:x038539:x037861	directional	frequency-matched	x000106	x038541	0	0	1	0	20
directional:x038539:x037861	directional	frequency-matched	x000107	x037862	0	0	1	0	20
directional:x038539:x037861	directional	frequency-matched	x000108	x001428	0	0	1	0	20
directional:x038539:x037861	directional	frequency-matched	x000109	x037859	0	0	1	0	20
directional:x038539:x037861	directional	frequency-matched	x000110	x038540	0	0	1	0	20
directional:x038539:x037861	directional	frequency-matched	x001424	x001431	0	0	1	0	20
directional:x038539:x037861	directional	frequency-matched	x001424	x018496	0	0	1	0	20
directional:x038539:x037861	directional	frequency-matched	x001424	x025397	0	0	1	0	20
directional:x038539:x037861	directional	frequency-matched	x001425	x018497	0	0	1	0	20
directional:x038539:x037861	directional	frequency-matched	x001425	x037856	0	0	1	0	20
directional:x038539:x037861	directional	frequency-matched	x001425	x037858	0	0	1	0	20
directional:x038539:x038538	directional	frequency-matched	x000104	x000109	0	0	1	0	20
directional:x038539:x038538	directional	frequency-matched	x000104	x018501	0	0	1	0	20
directional:x038539:x038538	directional	frequency-matched	x000104	x025396	0	0	1	0	20
directional:x038539:x038538	directional	frequency-matched	x000105	x017891	0	0	1	0	20
directional:x038539:x038538	directional	frequency-matched	x000105	x025392	0	0	1	0	20
directional:x038539:x038538	directional	frequency-matched	x000105	x037849	0	0	1	0	20
directional:x038539:x038538	directional	frequency-matched	x000105	x037854	0	0	1	0	20
directional:x038539:x038538	directional	frequency-matched	x000105	x037863	0	0	1	0	20
directional:x038539:x038538	directional	frequency-matched	x000106	x000111	0	0	1	0	20
directional:x038539:x038538	directional	frequency-matched	x000106	x017408	0	0	1	0	20
directional:x038539:x038538	directional	frequency-matched	x000106	x018502	0	0	1	0	20
directional:x038539:x038538	directional	frequency-matched	x000106	x020017	0	0	1	0	20
directional:x038539:x038538	directional	frequency-matched	x000106	x038537	0	0	1	0	20
directional:x038539:x038538	directional	frequency-matched	x000106	x041119	0	0	1	0	20
directional:x038539:x038538	directional	frequency-matched	x000107	x017409	0	0	1	0	20
directional:x038539:x038538	directional	frequency-matched	x000107	x018496	0	0	1	0	20
directional:x038539:x038538	directional	frequency-matched	x000107	x018873	0	0	1	0	20
directional:x038539:x038538	directional	frequency-matched	x000107	x025393	0	0	1	0	20
directional:x038539:x038538	directional	frequency-matched	x000107	x025394	0	0	1	0	20
directional:x038539:x038538	directional	frequency-matched	x000107	x025395	0	0	1	0	20
directional:x038540:x000108	directional	frequency-matched	x000104	x000110	0	0	1	0	20
directional:x038540:x000108	directional	frequency-matched	x000104	x018873	0	0	1	0	20
directional:x038540:x000108	directional	frequency-matched	x000104	x020017	0	0	1	0	20
directional:x038540:x000108	directional	frequency-matched	x000104	x020021	0	0	1	0	20
directional:x038540:x000108	directional	frequency-matched	x000104	x025393	0	0	1	0	20
directional:x038540:x000108	directional	frequency-matched	x000104	x037849	0	0	1	0	20
directional:x038540:x000108	directional	frequency-matched	x000104	x037862	0	0	1	0	20
directional:x038540:x000108	directional	frequency-matched	x000105	x001427	0	0	1	0	20
directional:x038540:x000108	directional	frequency-matched	x000105	x025398	0	0	1	0	20
directional:x038540:x000108	directional	frequency-matched	x000105	x038537	0	0	1	0	20
directional:x038540:x000108	directional	frequency-matched	x000106	x018503	0	0	1	0	20
directional:x038540:x000108	directional	frequency-matched	x000106	x038537	0	0	1	0	20
directional:x038540:x000108	directional	frequency-matched	x000106	x041119	0	0	1	0	20
directional:x038540:x000108	directional	frequency-matched	x000107	x000109	0	0	1	0	20
directional:x038540:x000108	directional	frequency-matched	x000107	x000110	0	0	1	0	20
directional:x038540:x000108	directional	frequency-matched	x000107	x017408	0	0	1	0	20
directional:x038540:x000108	directional	frequency-matched	x000107	x018502	0	0	1	0	20
directional:x038540:x000108	directional	frequency-matched	x000107	x025396	0	0	1	0	20
directional:x038540:x000108	directional	frequency-matched	x000107	x025399	0	0	1	0	20
directional:x038540:x000108	directional	frequency-matched	x000107	x037859	0	0	1	0	20
directional:x038540:x001424	directional	frequency-matched	x000104	x000110	0	0	1	0	20
directional:x038540:x001424	directional	frequency-matched	x000104	x017410	0	0	1	0	20
directional:x038540:x001424	directional	frequency-matched	x000104	x018500	0	0	1	0	20
directional:x038540:x001424	directional	frequency-matched	x000104	x018503	0	0	1	0	20
directional:x038540:x001424	directional	frequency-matched	x000104	x038543	0	0	1	0	20
directional:x038540:x001424	directional	frequency-matched	x000105	x000106	0	0	1	0	20
directional:x038540:x001424	directional	frequency-matched	x000105	x000111	0	0	1	0	20
directional:x038540:x001424	directional	frequency-matched	x000105	x018873	0	0	1	0	20
directional:x038540:x001424	directional	frequency-matched	x000105	x025392	0	0	1	0	20
directional:x038540:x001424	directional	frequency-matched	x000105	x038536	0	0	1	0	20
directional:x038540:x001424	directional	frequency-matched	x000106	x001424	0	0	1	0	20
directional:x038540:x001424	directional	frequency-matched	x000106	x017891	0	0	1	0	20
directional:x038540:x001424	directional	frequency-matched	x000106	x018499	0	0	1	0	20
directional:x038540:x001424	directional	frequency-matched	x000106	x018877	0	0	1	0	20
directional:x038540:x001424	directional	frequency-matched	x000106	x025394	0	0	1	0	20
directional:x038540:x001424	directional	frequency-matched	x000106	x042804	0	0	1	0	20
directional:x038540:x001424	directional	frequency-matched	x000107	x018502	0	0	1	0	20
directional:x038540:x001424	directional	frequency-matched	x000107	x018875	0	0	1	0	20
directional:x038540:x001424	directional	frequency-matched	x000107	x037853	0	0	1	0	20
directional:x038540:x001424	directional	frequency-matched	x000107	x038536	0	0	1	0	20
directional:x038540:x018497	directional	frequency-matched	x000104	x018500	0	0	1	0	20
directional:x038540:x018497	directional	frequency-matched	x000104	x020022	0	0	1	0	20
directional:x038540:x018497	directional	frequency-matched	x000104	x025395	0	0	1	0	20
directional:x038540:x018497	directional	frequency-matched	x000104	x037862	0	0	1	0	20
directional:x038540:x018497	directional	frequency-matched	x000105	x017413	0	0	1	0	20
directional:x038540:x018497	directional	frequency-matched	x000105	x018503	0	0	1	0	20
directional:x038540:x018497	directional	frequency-matched	x000105	x018873	0	0	1	0	20
directional:x038540:x018497	directional	frequency-matched	x000105	x037855	0	0	1	0	20
directional:x038540:x018497	directional	frequency-matched	x000105	x037859	0	0	1	0	20
directional:x038540:x018497	directional	frequency-matched	x000106	x018502	0	0	1	0	20
directional:x038540:x018497	directional	frequency-matched	x000106	x018874	0	0	1	0	20
directional:x038540:x018497	directional	frequency-matched	x000106	x038537	0	0	1	0	20
directional:x038540:x018497	directional	frequency-matched	x000106	x038540	0	0	1	0	20
directional:x038540:x018497	directional	frequency-matched	x000107	x000109	0	0	1	0	20
directional:x038540:x018497	directional	frequency-matched	x000107	x017409	0	0	1	0	20
directional:x038540:x018497	directional	frequency-matched	x000107	x017415	0	0	1	0	20
directional:x038540:x018497	directional	frequency-matched	x000107	x018503	0	0	1	0	20
directional:x038540:x018497	directional	frequency-matched	x000107	x018875	0	0	1	0	20
directional:x038540:x018497	directional	frequency-matched	x000107	x020017	0	0	1	0	20
directional:x038540:x018497	directional	frequency-matched	x000107	x025399	0	0	1	0	20
directional:x038540:x037857	directional	frequency-matched	x000106	x018498	0	0	1	0	20
directional:x038540:x037857	directional	frequency-matched	x000108	x001425	0	0	1	0	20
directional:x038540:x037857	directional	frequency-matched	x000109	x001425	0	0	1	0	20
directional:x038540:x037857	directional	frequency-matched	x000109	x018500	0	0	1	0	20
directional:x038540:x037857	directional	frequency-matched	x000111	x037863	0	0	1	0	20
directional:x038540:x037857	directional	frequency-matched	x001424	x037859	0	0	1	0	20
directional:x038540:x037857	directional	frequency-matched	x001425	x037861	0	0	1	0	20
directional:x038540:x037857	directional	frequency-matched	x001426	x018498	0	0	1	0	20
directional:x038540:x037857	directional	frequency-matched	x001427	x001425	0	0	1	0	20
directional:x038540:x037857	directional	frequency-matched	x001427	x037863	0	0	1	0	20
directional:x038540:x037857	directional	frequency-matched	x001428	x037862	0	0	1	0	20
directional:x038540:x037857	directional	frequency-matched	x001431	x037857	0	0	1	0	20
directional:x038540:x037857	directional	frequency-matched	x017408	x037857	0	0	1	0	20
directional:x038540:x037857	directional	frequency-matched	x017410	x037856	0	0	1	0	20
directional:x038540:x037857	directional	frequency-matched	x017413	x037863	0	0	1	0	20
directional:x038540:x037857	directional	frequency-matched	x017415	x001428	0	0	1	0	20
directional:x038540:x037857	directional	frequency-matched	x018497	x001428	0	0	1	0	20
directional:x038540:x037857	directional	frequency-matched	x018497	x037858	0	0	1	0	20
directional:x038540:x037857	directional	frequency-matched	x018497	x037863	0	0	1	0	20
directional:x038540:x037857	directional	frequency-matched	x018498	x037856	0	0	1	0	20
directional:x038540:x037861	directional	frequency-matched	x000104	x018496	0	0	1	0	20
directional:x038540:x037861	directional	frequency-matched	x000104	x018497	0	0	1	0	20
directional:x038540:x037861	directional	frequency-matched	x000104	x025396	0	0	1	0	20
directional:x038540:x037861	directional	frequency-matched	x000105	x037858	0	0	1	0	20
directional:x038540:x037861	directional	frequency-matched	x000105	x038538	0	0	1	0	20
directional:x038540:x037861	directional	frequency-matched	x000105	x038539	0	0	1	0	20
directional:x038540:x037861	directional	frequency-matched	x000106	x038538	0	0	1	0	20
directional:x038540:x037861	directional	frequency-matched	x000107	x001425	0	0	1	0	20
directional:x038540:x037861	directional	frequency-matched	x000107	x001431	0	0	1	0	20
directional:x038540:x037861	directional	frequency-matched	x000107	x018496	0	0	1	0	20
directional:x038540:x037861	directional	frequency-matched	x000108	x018497	0	0	1	0	20
directional:x038540:x037861	directional	frequency-matched	x000108	x038538	0	0	1	0	20
directional:x038540:x037861	directional	frequency-matched	x000109	x001424	0	0	1	0	20
directional:x038540:x037861	directional	frequency-matched	x000109	x001427	0	0	1	0	20
directional:x038540:x037861	directional	frequency-matched	x000109	x018503	0	0	1	0	20
directional:x038540:x037861	directional	frequency-matched	x000109	x037863	0	0	1	0	20
directional:x038540:x037861	directional	frequency-matched	x000109	x038539	0	0	1	0	20
directional:x038540:x037861	directional	frequency-matched	x000111	x000108	0	0	1	0	20
directional:x038540:x037861	directional	frequency-matched	x000111	x038538	0	0	1	0	20
directional:x038540:x037861	directional	frequency-matched	x001424	x001430	0	0	1	0	20
directional:x038541:x000108	directional	frequency-matched	x000104	x001428	0	0	1	0	20
directional:x038541:x000108	directional	frequency-matched	x000104	x018503	0	0	1	0	20
directional:x038541:x000108	directional	frequency-matched	x000104	x037848	0	0	1	0	20
directional:x038541:x000108	directional	frequency-matched	x000104	x037861	0	0	1	0	20
directional:x038541:x000108	directional	frequency-matched	x000105	x017413	0	0	1	0	20
directional:x038541:x000108	directional	frequency-matched	x000105	x025393	0	0	1	0	20
directional:x038541:x000108	directional	frequency-matched	x000105	x037853	0	0	1	0	20
directional:x038541:x000108	directional	frequency-matched	x000105	x037855	0	0	1	0	20
directional:x038541:x000108	directional	frequency-matched	x000106	x001427	0	0	1	0	20
directional:x038541:x000108	directional	frequency-matched	x000106	x018496	0	0	1	0	20
directional:x038541:x000108	directional	frequency-matched	x000106	x018500	0	0	1	0	20
directional:x038541:x000108	directional	frequency-matched	x000106	x018502	0	0	1	0	20
directional:x038541:x000108	directional	frequency-matched	x000106	x037850	0	0	1	0	20
directional:x038541:x000108	directional	frequency-matched	x000106	x038538	0	0	1	0	20
directional:x038541:x000108	directional	frequency-matched	x000107	x001426	0	0	1	0	20
directional:x038541:x000108	directional	frequency-matched	x000107	x018878	0	0	1	0	20
directional:x038541:x000108	directional	frequency-matched	x000107	x018879	0	0	1	0	20
directional:x038541:x000108	directional	frequency-matched	x000107	x025395	0	0	1	0	20
directional:x038541:x000108	directional	frequency-matched	x000107	x025399	0	0	1	0	20
directional:x038541:x000108	directional	frequency-matched	x000107	x041119	0	0	1	0	20
directional:x038541:x001424	directional	frequency-matched	x000104	x018499	0	0	1	0	20
directional:x038541:x001424	directional	frequency-matched	x000104	x018875	0	0	1	0	20
directional:x038541:x001424	directional	frequency-matched	x000104	x020017	0	0	1	0	20
directional:x038541:x001424	directional	frequency-matched	x000104	x020021	0	0	1	0	20
directional:x038541:x001424	directional	frequency-matched	x000104	x041118	0	0	1	0	20
directional:x038541:x001424	directional	frequency-matched	x000105	x001431	0	0	1	0	20
directional:x038541:x001424	directional	frequency-matched	x000105	x018503	0	0	1	0	20
directional:x038541:x001424	directional	frequency-matched	x000105	x020020	0	0	1	0	20
directional:x038541:x001424	directional	frequency-matched	x000105	x037848	0	0	1	0	20
directional:x038541:x001424	directional	frequency-matched	x000105	x038542	0	0	1	0	20
directional:x038541:x001424	directional	frequency-matched	x000106	x000107	0	0	1	0	20
directional:x038541:x001424	directional	frequency-matched	x000106	x001429	0	0	1	0	20
directional:x038541:x001424	directional	frequency-matched	x000106	x018501	0	0	1	0	20
directional:x038541:x001424	directional	frequency-matched	x000106	x020021	0	0	1	0	20
directional:x038541:x001424	directional	frequency-matched	x000107	x001429	0	0	1	0	20
directional:x038541:x001424	directional	frequency-matched	x000107	x017413	0	0	1	0	20
directional:x038541:x001424	directional	frequency-matched	x000107	x018873	0	0	1	0	20
directional:x038541:x001424	directional	frequency-matched	x000107	x020016	0	0	1	0	20
directional:x038541:x001424	directional	frequency-matched	x000107	x025393	0	0	1	0	20
directional:x038541:x001424	directional	frequency-matched	x000107	x038540	0	0	1	0	20
directional:x038541:x001427	directional	frequency-matched	x000104	x001424	0	0	1	0	20
directional:x038541:x001427	directional	frequency-matched	x000104	x001431	0	0	1	0	20
directional:x038541:x001427	directional	frequency-matched	x000104	x017410	0	0	1	0	20
directional:x038541:x001427	directional	frequency-matched	x000104	x018496	0	0	1	0	20
directional:x038541:x001427	directional	frequency-matched	x000104	x018502	0	0	1	0	20
directional:x038541:x001427	directional	frequency-matched	x000104	x018874	0	0	1	0	20
directional:x038541:x001427	directional	frequency-matched	x000104	x025398	0	0	1	0	20
directional:x038541:x001427	directional	frequency-matched	x000105	x017891	0	0	1	0	20
directional:x038541:x001427	directional	frequency-matched	x000105	x025397	0	0	1	0	20
directional:x038541:x001427	directional	frequency-matched	x000105	x037849	0	0	1	0	20
directional:x038541:x001427	directional	frequency-matched	x000105	x038539	0	0	1	0	20
directional:x038541:x001427	directional	frequency-matched	x000106	x017410	0	0	1	0	20
directional:x038541:x001427	directional	frequency-matched	x000106	x018497	0	0	1	0	20
directional:x038541:x001427	directional	frequency-matched	x000106	x018502	0	0	1	0	20
directional:x038541:x001427	directional	frequency-matched	x000106	x020022	0	0	1	0	20
directional:x038541:x001427	directional	frequency-matched	x000106	x038538	0	0	1	0	20
directional:x038541:x001427	directional	frequency-matched	x000107	x000105	0	0	1	0	20
directional:x038541:x001427	directional	frequency-matched	x000107	x037849	0	0	1	0	20
directional:x038541:x001427	directional	frequency-matched	x000107	x038542	0	0	1	0	20
directional:x038541:x001427	directional	frequency-matched	x000107	x038543	0	0	1	0	20
directional:x038541:x002977	directional	frequency-matched	x000104	x001396	0	0	1	0	20
directional:x038541:x002977	directional	frequency-matched	x000104	x002110	0	0	1	0	20
directional:x038541:x002977	directional	frequency-matched	x000104	x002111	0	0	1	0	20
directional:x038541:x002977	directional	frequency-matched	x000104	x002336	0	0	1	0	20
directional:x038541:x002977	directional	frequency-matched	x000104	x016898	0	0	1	0	20
directional:x038541:x002977	directional	frequency-matched	x000104	x016901	0	0	1	0	20
directional:x038541:x002977	directional	frequency-matched	x000104	x017382	0	0	1	0	20
directional:x038541:x002977	directional	frequency-matched	x000104	x017411	0	0	1	0	20
directional:x038541:x002977	directional	frequency-matched	x000104	x017888	0	0	1	0	20
