candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x020021:x018878	directional	x020021	x018878		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020021:x019937	directional	x020021	x019937		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020021:x024247	directional	x020021	x024247		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020021:x025399	directional	x020021	x025399		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020021:x037859	directional	x020021	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020021:x037861	directional	x020021	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020021:x038536	directional	x020021	x038536		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020021:x041114	directional	x020021	x041114		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020021:x042107	directional	x020021	x042107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020022:x000111	directional	x020022	x000111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020022:x001424	directional	x020022	x001424		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020022:x001430	directional	x020022	x001430		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020022:x020019	directional	x020022	x020019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020022:x037859	directional	x020022	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020022:x041116	directional	x020022	x041116		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020023:x000104	directional	x020023	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020023:x000110	directional	x020023	x000110		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020023:x018498	directional	x020023	x018498		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020023:x018873	directional	x020023	x018873		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020023:x025392	directional	x020023	x025392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020023:x037854	directional	x020023	x037854		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020023:x037859	directional	x020023	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020023:x041113	directional	x020023	x041113		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020023:x041116	directional	x020023	x041116		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x022525:x038104	directional	x022525	x038104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x022956:x000111	directional	x022956	x000111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x022957:x002109	directional	x022957	x002109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x022957:x018500	directional	x022957	x018500		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x022957:x024240	directional	x022957	x024240		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x022958:x042804	directional	x022958	x042804		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024240:x014828	directional	x024240	x014828		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024240:x017893	directional	x024240	x017893		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024242:x019936	directional	x024242	x019936		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024242:x037861	directional	x024242	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024243:x002338	directional	x024243	x002338		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024243:x020021	directional	x024243	x020021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024243:x042104	directional	x024243	x042104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024245:x002983	directional	x024245	x002983		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024245:x017895	directional	x024245	x017895		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024245:x037863	directional	x024245	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024247:x001431	directional	x024247	x001431		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024247:x017408	directional	x024247	x017408		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024247:x017894	directional	x024247	x017894		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024247:x037858	directional	x024247	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024802:x037857	directional	x024802	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024802:x037861	directional	x024802	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024804:x020016	directional	x024804	x020016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024804:x037859	directional	x024804	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024806:x025398	directional	x024806	x025398		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024928:x037863	directional	x024928	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024931:x037860	directional	x024931	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024934:x000107	directional	x024934	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024934:x001095	directional	x024934	x001095		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x024934:x001431	directional	x024934	x001431		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025392:x000108	directional	x025392	x000108		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025392:x018878	directional	x025392	x018878		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025392:x037856	directional	x025392	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025392:x037858	directional	x025392	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025392:x037859	directional	x025392	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025392:x037860	directional	x025392	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025392:x037861	directional	x025392	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025392:x037862	directional	x025392	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025392:x038542	directional	x025392	x038542		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025393:x001430	directional	x025393	x001430		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025393:x016903	directional	x025393	x016903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025393:x017889	directional	x025393	x017889		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025393:x037856	directional	x025393	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025393:x037859	directional	x025393	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025393:x037860	directional	x025393	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025393:x037863	directional	x025393	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025393:x038538	directional	x025393	x038538		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025393:x041116	directional	x025393	x041116		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025394:x001426	directional	x025394	x001426		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025394:x017892	directional	x025394	x017892		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025394:x037857	directional	x025394	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025394:x037858	directional	x025394	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025394:x037860	directional	x025394	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025394:x041117	directional	x025394	x041117		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025395:x017893	directional	x025395	x017893		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025395:x018502	directional	x025395	x018502		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025395:x025397	directional	x025395	x025397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025395:x037857	directional	x025395	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025395:x037859	directional	x025395	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025395:x037860	directional	x025395	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025395:x037861	directional	x025395	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025395:x037862	directional	x025395	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025395:x037863	directional	x025395	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025396:x000108	directional	x025396	x000108		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025396:x001425	directional	x025396	x001425		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025396:x017888	directional	x025396	x017888		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025396:x017893	directional	x025396	x017893		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025396:x025394	directional	x025396	x025394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025396:x037856	directional	x025396	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025396:x037858	directional	x025396	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025396:x037861	directional	x025396	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025396:x037862	directional	x025396	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025396:x037863	directional	x025396	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025397:x019942	directional	x025397	x019942		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025397:x020017	directional	x025397	x020017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025397:x037856	directional	x025397	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025397:x037857	directional	x025397	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025397:x037858	directional	x025397	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025397:x037859	directional	x025397	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025397:x037860	directional	x025397	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025397:x037861	directional	x025397	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025397:x042104	directional	x025397	x042104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025398:x001424	directional	x025398	x001424		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025398:x001426	directional	x025398	x001426		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025398:x017415	directional	x025398	x017415		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025398:x037856	directional	x025398	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025398:x037857	directional	x025398	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025398:x037858	directional	x025398	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025398:x037860	directional	x025398	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025398:x037861	directional	x025398	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025398:x037863	directional	x025398	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025398:x038537	directional	x025398	x038537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025399:x000104	directional	x025399	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025399:x000111	directional	x025399	x000111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025399:x001428	directional	x025399	x001428		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025399:x020017	directional	x025399	x020017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025399:x037848	directional	x025399	x037848		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025399:x037857	directional	x025399	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025399:x037858	directional	x025399	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025399:x037861	directional	x025399	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025399:x037863	directional	x025399	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025529:x018500	directional	x025529	x018500		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025530:x037858	directional	x025530	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025530:x037859	directional	x025530	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025530:x037863	directional	x025530	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025531:x037858	directional	x025531	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025533:x024240	directional	x025533	x024240		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025534:x037860	directional	x025534	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025535:x037861	directional	x025535	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025544:x001428	directional	x025544	x001428		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025544:x037857	directional	x025544	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025546:x037863	directional	x025546	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025546:x041119	directional	x025546	x041119		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025547:x037858	directional	x025547	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025551:x024246	directional	x025551	x024246		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025551:x042111	directional	x025551	x042111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025663:x037860	directional	x025663	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025762:x018878	directional	x025762	x018878		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025762:x037857	directional	x025762	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025762:x038543	directional	x025762	x038543		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025766:x001426	directional	x025766	x001426		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025766:x018878	directional	x025766	x018878		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025766:x041113	directional	x025766	x041113		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025785:x025393	directional	x025785	x025393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025789:x041660	directional	x025789	x041660		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025791:x002111	directional	x025791	x002111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025791:x017379	directional	x025791	x017379		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x025791:x037857	directional	x025791	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x031616:x000104	directional	x031616	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x031623:x038543	directional	x031623	x038543		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x031704:x017409	directional	x031704	x017409		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x031704:x037857	directional	x031704	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x031706:x017415	directional	x031706	x017415		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x031706:x018497	directional	x031706	x018497		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x031708:x018502	directional	x031708	x018502		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x031709:x037858	directional	x031709	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x031710:x017998	directional	x031710	x017998		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x031710:x018498	directional	x031710	x018498		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x031710:x025399	directional	x031710	x025399		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x031710:x042805	directional	x031710	x042805		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x032444:x001427	directional	x032444	x001427		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x034244:x037863	directional	x034244	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x034497:x037859	directional	x034497	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x034500:x001426	directional	x034500	x001426		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x034500:x041112	directional	x034500	x041112		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x034672:x017381	directional	x034672	x017381		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037848:x001424	directional	x037848	x001424		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037848:x017891	directional	x037848	x017891		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037848:x018500	directional	x037848	x018500		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037848:x018879	directional	x037848	x018879		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037848:x025396	directional	x037848	x025396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037848:x037855	directional	x037848	x037855		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037848:x037859	directional	x037848	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037848:x037862	directional	x037848	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037849:x014829	directional	x037849	x014829		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037849:x018502	directional	x037849	x018502		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037849:x037857	directional	x037849	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037849:x037863	directional	x037849	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037849:x038538	directional	x037849	x038538		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037850:x000109	directional	x037850	x000109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037850:x017383	directional	x037850	x017383		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037850:x017408	directional	x037850	x017408		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037850:x017891	directional	x037850	x017891		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037850:x018501	directional	x037850	x018501		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037850:x020016	directional	x037850	x020016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037850:x020022	directional	x037850	x020022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037850:x041112	directional	x037850	x041112		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037851:x017415	directional	x037851	x017415		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037852:x002104	directional	x037852	x002104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037852:x016896	directional	x037852	x016896		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037852:x019937	directional	x037852	x019937		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037852:x024245	directional	x037852	x024245		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037853:x014831	directional	x037853	x014831		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037853:x025392	directional	x037853	x025392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037853:x025395	directional	x037853	x025395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037853:x038542	directional	x037853	x038542		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037854:x000104	directional	x037854	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037854:x018499	directional	x037854	x018499		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037854:x018875	directional	x037854	x018875		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037854:x025399	directional	x037854	x025399		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037855:x017414	directional	x037855	x017414		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037855:x018502	directional	x037855	x018502		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037855:x024245	directional	x037855	x024245		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037855:x025396	directional	x037855	x025396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037855:x037859	directional	x037855	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037855:x038536	directional	x037855	x038536		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037855:x038540	directional	x037855	x038540		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037856:x001431	directional	x037856	x001431		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037856:x018876	directional	x037856	x018876		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037856:x037859	directional	x037856	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037856:x038537	directional	x037856	x038537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037857:x001424	directional	x037857	x001424		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037857:x041118	directional	x037857	x041118		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037858:x037857	directional	x037858	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037858:x037859	directional	x037858	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037859:x000106	directional	x037859	x000106		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037859:x001430	directional	x037859	x001430		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037859:x025399	directional	x037859	x025399		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037859:x037857	directional	x037859	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037859:x037861	directional	x037859	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037860:x001426	directional	x037860	x001426		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037860:x018497	directional	x037860	x018497		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037860:x025393	directional	x037860	x025393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037860:x037856	directional	x037860	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
