candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x028393:x028394	structural	x028393	x028394	G0/generic#8	G0	generic	G0/generic	6	3	0.4591479170272448	0.2581988897471611	0	0.07306873207953339	0.04855072463768116	0.2391156022581353	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G1/generic#8	G1	generic	G1/generic	6	5	0.24762796363608475	0	0	0	0	0.08254265454536158	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G2/generic#8	G2	generic	G2/generic	12	11	0.7953355136994917	0	0	6.661338147750939e-17	0	0.26511183789983056	0	0	0	true	true
structural:x028393:x028394	structural	x028393	x028394	G3/generic#8	G3	generic	G3/generic	8	7	0.586251340539176	0	0	0.015873015873015876	0.015873015873015872	0.19541711351305868	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G0/generic#9	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G1/generic#9	G1	generic	G1/generic	6	5	0.4367546062174327	0	0	0.026234366289835286	0.023529411764705882	0.14558486873914422	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G2/generic#9	G2	generic	G2/generic	10	6	0.1272578670566621	0.12909944487358055	0.14433756729740646	0.02007423938858349	0.01461352657004831	0.1335649597425497	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G3/generic#9	G3	generic	G3/generic	14	5	0.39941500766167415	0.2672612419124244	0	0.020091905553690493	0.013392857142857142	0.22222541652469952	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G0/generic#10	G0	generic	G0/generic	5	5	0.6	0	0	0	0	0.19999999999999998	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G1/generic#10	G1	generic	G1/generic	11	1	0.22571828198380006	0	0	0.02257182819838006	0.00909090909090909	0.07523942732793336	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G2/generic#10	G2	generic	G2/generic	7	7	0.3396348215831051	0.13608276348795434	0	0.006700029439494842	0.006211180124223602	0.15857252835701982	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G3/generic#10	G3	generic	G3/generic	8	3	0.2873582063433233	0	0	2.0816681711721685e-17	0	0.09578606878110778	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G0/generic#11	G0	generic	G0/generic	5	11	0.38465669292782323	0	0	0.008688855588213943	0.006060606060606061	0.12821889764260774	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G1/generic#11	G1	generic	G1/generic	10	3	0.5922339969398942	0	0.3651483716701107	0.024859468641341104	0.019642857142857142	0.319127456203335	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G2/generic#11	G2	generic	G2/generic	12	11	0.43501187832665056	0.223606797749979	0	0.02898373798656405	0.024263038548752832	0.21953955869220984	0	0	0	true	true
structural:x028393:x028394	structural	x028393	x028394	G3/generic#11	G3	generic	G3/generic	7	6	0.39973783991472356	0	0	0.008678041528767087	0.007936507936507936	0.13324594663824119	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G0/generic#12	G0	generic	G0/generic	9	5	0.14626670468209824	0	0	2.2204460492503132e-17	0	0.048755568227366076	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G1/generic#12	G1	generic	G1/generic	4	7	0.18575470268941152	0	0	1.057355261547768e-17	0	0.06191823422980384	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G2/generic#12	G2	generic	G2/generic	5	7	0.3359550022803952	0.20412414523193154	0	0.008428390576863445	0.006944444444444444	0.18002638250410893	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G3/generic#12	G3	generic	G3/generic	6	7	0.30820135421676276	0	0	3.2653618371328135e-17	0	0.10273378473892092	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G0/generic#13	G0	generic	G0/generic	14	13	0.35235509581994495	0	0	5.792467954566034e-17	0	0.11745169860664832	0	0	0	true	true
structural:x028393:x028394	structural	x028393	x028394	G1/generic#13	G1	generic	G1/generic	14	9	0.783492738616943	0.31622776601683794	0.09245003270420486	0.027872337087249607	0.022702991452991456	0.39739017911266195	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G2/generic#13	G2	generic	G2/generic	11	13	0.5970170943196521	0.14824986333222026	0	0.03210894975097408	0.03071428571428571	0.24842231921729077	0	0	0	true	true
structural:x028393:x028394	structural	x028393	x028394	G3/generic#13	G3	generic	G3/generic	13	9	0.497032206431707	0.10660035817780521	0	0.009719284931910604	0.007954545454545455	0.2012108548698374	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G0/generic#14	G0	generic	G0/generic	10	9	0.4213781509683041	0.21081851067789195	0.10540925533894598	0.02986806205287645	0.02518037518037518	0.24586863899504732	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G1/generic#14	G1	generic	G1/generic	19	10	0.6354177751077509	0.07453559924999299	0	0.006932707179384172	0.0052991452991453	0.23665112478591463	0	0	0	true	true
structural:x028393:x028394	structural	x028393	x028394	G2/generic#14	G2	generic	G2/generic	8	9	0.5888035863984361	0.1543033499620919	0	0.020309750435071453	0.01984126984126984	0.24770231212017602	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G3/generic#14	G3	generic	G3/generic	4	5	0.44598422692719986	0	0	0.034482863315369816	0.032407407407407406	0.1486614089757333	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G0/generic#15	G0	generic	G0/generic	12	7	0.5546123832784	0.11396057645963795	0	0.004334020421215838	0.0034965034965034965	0.22285765324601267	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G1/generic#15	G1	generic	G1/generic	4	4	0	0	0	0	0	0	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G2/generic#15	G2	generic	G2/generic	13	6	0.4383367029555638	0	0	0.006059898431269629	0.004761904761904762	0.14611223431852127	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G3/generic#15	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G0/generic#0	G0	generic	G0/generic	7	10	0.5036003274900843	0	0.11952286093343936	0.012677034925054653	0.010555555555555556	0.20770772947450789	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G1/generic#0	G1	generic	G1/generic	6	4	0.6068441215341678	0	0	0	0	0.20228137384472258	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G2/generic#0	G2	generic	G2/generic	9	6	0.3644282077434374	0	0	2.4671622769447922e-17	0	0.12147606924781247	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G3/generic#0	G3	generic	G3/generic	6	3	0.22957395851362228	0	0	0	0	0.07652465283787409	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G0/generic#1	G0	generic	G0/generic	5	3	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G1/generic#1	G1	generic	G1/generic	4	3	0.3874525126186167	0	0	0	0	0.1291508375395389	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G2/generic#1	G2	generic	G2/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G3/generic#1	G3	generic	G3/generic	7	3	0.518032520700261	0	0	6.938893903907228e-18	0	0.17267750690008699	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G0/generic#2	G0	generic	G0/generic	6	10	0.6778905996399331	0	0	0.012642585865295174	0.010416666666666666	0.22596353321331106	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G1/generic#2	G1	generic	G1/generic	7	7	0.23179374984546675	0	0	2.7755575615628914e-17	0	0.07726458328182224	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G2/generic#2	G2	generic	G2/generic	6	6	0.33333333333333337	0.16666666666666669	0	0.018333333333333333	0.018333333333333333	0.16666666666666666	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G3/generic#2	G3	generic	G3/generic	10	6	0.4367546062174327	0	0	5.28677630773884e-18	0	0.14558486873914422	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G0/generic#3	G0	generic	G0/generic	8	7	0.5050082846620778	0	0	0.01086956521739131	0.010869565217391304	0.16833609488735926	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G1/generic#3	G1	generic	G1/generic	12	8	0.14367910317166166	0	0	0.0052175899662186935	0.0037878787878787876	0.04789303439055389	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G2/generic#3	G2	generic	G2/generic	12	8	0.3459604770163842	0	0	0.019299700344920484	0.013227513227513225	0.1153201590054614	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G3/generic#3	G3	generic	G3/generic	7	6	0.518032520700261	0.1543033499620919	0	0.007705033855419085	0.007142857142857143	0.22411195688745097	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G0/generic#4	G0	generic	G0/generic	6	6	0.7295739585136225	0	0	0.009111943605205435	0.008333333333333333	0.24319131950454084	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G1/generic#4	G1	generic	G1/generic	7	4	0.4527524612559213	0	0	6.938893903907228e-18	0	0.15091748708530708	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G2/generic#4	G2	generic	G2/generic	9	5	0.29253340936419625	0.14142135623730948	0	0.03382588121433076	0.025462962962962958	0.14465158853383522	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G3/generic#4	G3	generic	G3/generic	15	5	0.46999551567032916	0.11952286093343936	0	0.02837425181413773	0.017973137973137973	0.1965061255345895	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G0/generic#5	G0	generic	G0/generic	12	14	0.7555413113837499	0.0816496580927726	0.08006407690254358	0.021570364447542997	0.020614801864801868	0.30575168212635534	0	0	0	true	true
structural:x028393:x028395	structural	x028393	x028395	G1/generic#5	G1	generic	G1/generic	10	3	0.16885913141328512	0	0	1.850371707708594e-17	0	0.05628637713776171	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G2/generic#5	G2	generic	G2/generic	7	1	0.3106082532569123	0	0	1.2335811384723961e-17	0	0.10353608441897078	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G3/generic#5	G3	generic	G3/generic	9	6	0.5354381310150711	0	0.14433756729740646	0.007562058061666421	0.006578947368421052	0.2265918994374925	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G0/generic#6	G0	generic	G0/generic	14	6	0.6836044303142361	0	0	0.020625852144706556	0.014433811802232858	0.2278681434380787	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G1/generic#6	G1	generic	G1/generic	15	10	0.6208323527929942	0	0	0.013106278057604594	0.010047846889952153	0.20694411759766473	0	0	0	true	true
structural:x028393:x028395	structural	x028393	x028395	G2/generic#6	G2	generic	G2/generic	4	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G3/generic#6	G3	generic	G3/generic	13	9	0.4052695813838202	0	0	0.01020910768068121	0.008796296296296297	0.1350898604612734	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G0/generic#7	G0	generic	G0/generic	10	8	0.7136812319264673	0	0	2.337311630789803e-17	0	0.2378937439754891	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G1/generic#7	G1	generic	G1/generic	13	6	0.48882392721590384	0.1091089451179962	0	0.0060414199608848146	0.0043859649122807015	0.19931095744463334	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G2/generic#7	G2	generic	G2/generic	11	5	0.36027694180387615	0	0	0.010833707027472569	0.005555555555555556	0.12009231393462538	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G3/generic#7	G3	generic	G3/generic	10	0	0	0	0	0	0	0	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G0/generic#8	G0	generic	G0/generic	6	3	0.30080337286973424	0	0	0	0	0.10026779095657808	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G1/generic#8	G1	generic	G1/generic	6	5	0.5467166163123262	0	0	0	0	0.18223887210410872	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G2/generic#8	G2	generic	G2/generic	12	4	0.20228137384472278	0.31622776601683794	0	0.016782899944351184	0.011111111111111112	0.17283637995385356	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G3/generic#8	G3	generic	G3/generic	8	9	0.3963046473767825	0	0	2.114710523095536e-17	0	0.13210154912559416	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G0/generic#9	G0	generic	G0/generic	5	1	0	0	0	0.1111111111111111	0.1111111111111111	0	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G1/generic#9	G1	generic	G1/generic	6	4	0.20228137384472256	0.17677669529663687	0	0.011898904343807215	0.00980392156862745	0.12635268971378646	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G2/generic#9	G2	generic	G2/generic	10	4	0.3740382129627604	0	0	1.2335811384723961e-17	0	0.12467940432092013	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G3/generic#9	G3	generic	G3/generic	14	3	0.13605966536054592	0.15430334996209194	0	0.006479031683835542	0.003401360544217687	0.09678767177421262	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G0/generic#10	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G1/generic#10	G1	generic	G1/generic	11	4	0.182999284791453	0	0.16666666666666666	0.02439732320818941	0.017361111111111112	0.11655531715270655	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G2/generic#10	G2	generic	G2/generic	7	1	0.3106082532569123	0	0	0	0	0.10353608441897078	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G3/generic#10	G3	generic	G3/generic	8	2	0	0	0	3.416070845000482e-17	0	0	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G0/generic#11	G0	generic	G0/generic	5	3	0	0	0	0.02013947993322139	0.013333333333333334	0	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G1/generic#11	G1	generic	G1/generic	10	6	0.3222645935511682	0	0	0.01610390891242896	0.014285714285714285	0.10742153118372273	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G2/generic#11	G2	generic	G2/generic	12	7	0.5284769374151947	0	0	0.021747982137322514	0.01608187134502924	0.17615897913839826	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G3/generic#11	G3	generic	G3/generic	7	4	0.18575470268941152	0.3779644730092272	0	0.020639411409934614	0.015873015873015872	0.18790639189954625	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G0/generic#12	G0	generic	G0/generic	9	4	0.6053163915998231	0	0	1.850371707708594e-17	0	0.20177213053327436	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G1/generic#12	G1	generic	G1/generic	4	8	0.34436093777043364	0.31622776601683794	0	0.017218046888521688	0.0125	0.22019623459575718	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G2/generic#12	G2	generic	G2/generic	5	3	0.25451573411332407	0	0	6.530723674265627e-18	0	0.08483857803777468	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G3/generic#12	G3	generic	G3/generic	6	3	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G0/generic#13	G0	generic	G0/generic	14	9	0.603202558113185	0	0	5.088522196198634e-17	0	0.20106751937106168	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G1/generic#13	G1	generic	G1/generic	14	5	0.3359550022803953	0.11547005383792514	0	0.03100985592400454	0.018361058133785406	0.15047501870610683	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G2/generic#13	G2	generic	G2/generic	11	9	0.6732751834192335	0	0.1111111111111111	0.015783671504599136	0.01400462962962963	0.2614620981767815	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G3/generic#13	G3	generic	G3/generic	13	5	0.29277093015610844	0.15075567228888181	0	0.017478404988188628	0.011616161616161616	0.14784220081499674	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G0/generic#14	G0	generic	G0/generic	10	4	0.44598422692719997	0	0	6.1679056923619804e-18	0	0.14866140897573332	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G1/generic#14	G1	generic	G1/generic	19	3	0.2904833816229113	0.12909944487358055	0.13608276348795434	0.011504748472434156	0.005555555555555555	0.18522186332814874	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G2/generic#14	G2	generic	G2/generic	8	1	0.2830828133113007	0	0	0	0	0.09436093777043357	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G3/generic#14	G3	generic	G3/generic	4	2	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G0/generic#15	G0	generic	G0/generic	12	4	2.220446049250313e-16	0.30151134457776363	0	0.02327512312051281	0.014646464646464647	0.10050378152592128	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G1/generic#15	G1	generic	G1/generic	4	6	0.20228137384472245	0	0	0	0	0.06742712461490748	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G2/generic#15	G2	generic	G2/generic	13	7	0.4315859529686997	0	0	0.008034896798504483	0.005714285714285714	0.1438619843228999	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G3/generic#15	G3	generic	G3/generic	4	4	0	0	0	0	0	0	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G0/generic#0	G0	generic	G0/generic	7	1	1.1102230246251565e-16	0	0	8.540177112501205e-18	0	3.700743415417188e-17	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G1/generic#0	G1	generic	G1/generic	6	3	0.2295739585136224	0	0	0	0	0.07652465283787413	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G2/generic#0	G2	generic	G2/generic	9	2	0.20901174422304059	0	0	3.2653618371328135e-17	0	0.06967058140768019	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G3/generic#0	G3	generic	G3/generic	6	2	0.2704260414863776	0	0	0.0338032551857972	0.020833333333333332	0.09014201382879254	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G0/generic#1	G0	generic	G0/generic	5	2	0.44598422692719997	0	0	0	0	0.14866140897573332	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G1/generic#1	G1	generic	G1/generic	4	6	0.6068441215341678	0.20412414523193154	0	0.010114068692236139	0.008333333333333333	0.2703227555886998	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G2/generic#1	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G3/generic#1	G3	generic	G3/generic	7	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G0/generic#2	G0	generic	G0/generic	6	6	0.396240625180289	0.20412414523193154	0	0.030152091589648176	0.027777777777777776	0.20012159013740685	0	0	0	false	true
structural:x028393:x028396	structural	x028393	x028396	G1/generic#2	G1	generic	G1/generic	7	3	0.4196623329669966	0.19245008972987526	0	0.03430408628356258	0.022108843537414966	0.20403747423229066	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G2/generic#2	G2	generic	G2/generic	6	3	0.2295739585136224	0	0	0	0	0.07652465283787413	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G3/generic#2	G3	generic	G3/generic	10	0	0	0	0	0	0	0	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G0/generic#3	G0	generic	G0/generic	8	1	0	0	0	2.7755575615628914e-17	0	0	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G1/generic#3	G1	generic	G1/generic	12	3	0.2295739585136224	0	0	1.1686558153949016e-17	0	0.07652465283787413	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G2/generic#3	G2	generic	G2/generic	12	2	0.6147869792568111	0	0	3.172065784643304e-17	0	0.20492899308560372	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G3/generic#3	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G0/generic#4	G0	generic	G0/generic	6	5	0.18223887210410872	0	0.20412414523193154	0.03371356230745377	0.027777777777777776	0.12878767244534675	0	0	0	false	true
structural:x028393:x028396	structural	x028393	x028396	G1/generic#4	G1	generic	G1/generic	7	4	0.18575470268941152	0	0	2.2204460492503132e-17	0	0.06191823422980384	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G2/generic#4	G2	generic	G2/generic	9	3	0	0	0	0	0	0	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G3/generic#4	G3	generic	G3/generic	15	3	0.20139479933221405	0.3086066999241839	0	0.019758671525181626	0.010465724751439037	0.17000049975213263	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G0/generic#5	G0	generic	G0/generic	12	5	0.5536808175582357	0.15811388300841897	0	0.007949794710482131	0.005263157894736842	0.2372649001888849	0	0	0	false	true
structural:x028393:x028396	structural	x028393	x028396	G1/generic#5	G1	generic	G1/generic	10	8	0.44598422692719997	0.1259881576697424	0	0.013282536267177514	0.012626262626262626	0.1906574615323141	0	0	0	false	true
structural:x028393:x028396	structural	x028393	x028396	G2/generic#5	G2	generic	G2/generic	7	3	0.518032520700261	0	0	4.440892098500626e-18	0	0.17267750690008699	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G3/generic#5	G3	generic	G3/generic	9	2	0.5305781698578569	0	0	1.3877787807814457e-17	0	0.17685938995261896	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G0/generic#6	G0	generic	G0/generic	14	2	0.24563716280634218	0	0	4.7580986769649563e-17	0	0.08187905426878073	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G1/generic#6	G1	generic	G1/generic	15	5	0.4863363488594312	0.11952286093343936	0	0.005939102771498106	0.0037593984962406013	0.20195306993095685	0	0	0	false	true
structural:x028393:x028396	structural	x028393	x028396	G2/generic#6	G2	generic	G2/generic	4	3	0.4045627476894452	0.2886751345948129	0	0.06507200545894604	0.05	0.23107929409475272	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G3/generic#6	G3	generic	G3/generic	13	1	0.19989432972970245	0	0	3.9650822308041306e-17	0	0.06663144324323415	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G0/generic#7	G0	generic	G0/generic	10	4	0.4531382984974812	0.12909944487358058	0	0.006865731795416396	0.004545454545454546	0.19407924779035393	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G1/generic#7	G1	generic	G1/generic	13	5	0.41079626258449775	0	0	0.008388777492725649	0.005347593582887701	0.1369320875281659	0	0	0	false	true
structural:x028393:x028396	structural	x028393	x028396	G2/generic#7	G2	generic	G2/generic	11	4	0.14260921737633525	0	0	0.009225059824252776	0.005952380952380952	0.04753640579211175	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G3/generic#7	G3	generic	G3/generic	10	3	0.25451573411332407	0	0	0.011328395980417422	0.004830917874396135	0.08483857803777468	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G0/generic#8	G0	generic	G0/generic	6	2	0.2704260414863775	0	0	0	0	0.0901420138287925	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G1/generic#8	G1	generic	G1/generic	6	3	0.2295739585136224	0	0	0	0	0.07652465283787413	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G2/generic#8	G2	generic	G2/generic	12	7	0.5577792675658886	0.11952286093343936	0.11396057645963795	0.021636337794594757	0.018614718614718615	0.26375423498632194	0	0	0	false	true
structural:x028393:x028396	structural	x028393	x028396	G3/generic#8	G3	generic	G3/generic	8	1	0	0	0	2.0185873175002847e-17	0	0	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G0/generic#9	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G1/generic#9	G1	generic	G1/generic	6	4	0.5577842478297009	0	0	0	0	0.18592808260990032	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G2/generic#9	G2	generic	G2/generic	10	5	0.33774437510817357	0.2182178902359924	0	0.009499053880096886	0.005263157894736842	0.18532075511472199	0	0	0	false	true
structural:x028393:x028396	structural	x028393	x028396	G3/generic#9	G3	generic	G3/generic	14	1	2.220446049250313e-16	0	0	4.4408920985006264e-17	0	7.401486830834377e-17	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G0/generic#10	G0	generic	G0/generic	5	1	0.6041843979966417	0	0	0	0	0.2013947993322139	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G1/generic#10	G1	generic	G1/generic	11	1	1.1102230246251565e-16	0	0	2.0185873175002847e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G2/generic#10	G2	generic	G2/generic	7	5	0.16797750114019783	0	0	0	0	0.055992500380065945	0	0	0	false	true
structural:x028393:x028396	structural	x028393	x028396	G3/generic#10	G3	generic	G3/generic	8	5	0.15620094826746733	0	0	0.012928271726649624	0.007518796992481203	0.052066982755822444	0	0	0	false	true
structural:x028393:x028396	structural	x028393	x028396	G0/generic#11	G0	generic	G0/generic	5	3	0.33771826282657036	0	0	0.01957813339333261	0.015384615384615385	0.11257275427552345	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G1/generic#11	G1	generic	G1/generic	10	4	0.15104609949916048	0	0	0.02422706223407572	0.017857142857142856	0.05034869983305349	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G2/generic#11	G2	generic	G2/generic	12	6	0.20228137384472256	0.12909944487358055	0	0.013088575300819189	0.00873015873015873	0.11046027290610104	0	0	0	false	true
structural:x028393:x028396	structural	x028393	x028396	G3/generic#11	G3	generic	G3/generic	7	6	0.30820135421676287	0.3086066999241838	0	0.01232805416867052	0.011428571428571429	0.20560268471364887	0	0	0	false	true
structural:x028393:x028396	structural	x028393	x028396	G0/generic#12	G0	generic	G0/generic	9	2	0.20901174422304059	0	0	1.708035422500241e-17	0	0.06967058140768019	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G1/generic#12	G1	generic	G1/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G2/generic#12	G2	generic	G2/generic	5	4	0.22299211346360004	0	0	0.014367910317166166	0.0125	0.07433070448786668	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G3/generic#12	G3	generic	G3/generic	6	3	0	0.2886751345948129	0	0.015907414205081044	0.00980392156862745	0.09622504486493764	0	0	0	false	false
structural:x028393:x028396	structural	x028393	x028396	G0/generic#13	G0	generic	G0/generic	14	4	0.24563716280634218	0	0	0.011257275427552393	0.006666666666666667	0.08187905426878073	0	0	0	false	false
