candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x028904:x028395	directional	x028904	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x028905:x000078	directional	x028905	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x028905:x000079	directional	x028905	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x028905:x011460	directional	x028905	x011460		true	begin_end_candidates.yaml	55	43713	43713
directional:x028905:x015014	directional	x028905	x015014		true	begin_end_candidates.yaml	55	43713	43713
directional:x028905:x028386	directional	x028905	x028386		true	begin_end_candidates.yaml	55	43713	43713
directional:x028905:x028392	directional	x028905	x028392		true	sequence_analysis.yaml	1	43713	43713
directional:x028905:x028393	directional	x028905	x028393		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x028905:x028394	directional	x028905	x028394		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x028905:x028903	directional	x028905	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x028905:x031581	directional	x028905	x031581		true	begin_end_candidates.yaml	55	43713	43713
directional:x028905:x031582	directional	x028905	x031582		true	begin_end_candidates.yaml	55	43713	43713
directional:x028906:x000078	directional	x028906	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x028906:x000079	directional	x028906	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x028906:x001069	directional	x028906	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x028906:x013920	directional	x028906	x013920		true	begin_end_candidates.yaml	55	43713	43713
directional:x028906:x019044	directional	x028906	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x028906:x028903	directional	x028906	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x028906:x028904	directional	x028906	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x028907:x019322	directional	x028907	x019322		true	begin_end_candidates.yaml	55	43713	43713
directional:x029742:x028392	directional	x029742	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x030156:x019044	directional	x030156	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x030156:x019158	directional	x030156	x019158		true	begin_end_candidates.yaml	55	43713	43713
directional:x030156:x028386	directional	x030156	x028386		true	begin_end_candidates.yaml	55	43713	43713
directional:x030156:x028905	directional	x030156	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x030156:x030193	directional	x030156	x030193		true	begin_end_candidates.yaml	55	43713	43713
directional:x030156:x030836	directional	x030156	x030836		true	begin_end_candidates.yaml	55	43713	43713
directional:x030157:x015012	directional	x030157	x015012		true	begin_end_candidates.yaml	55	43713	43713
directional:x030157:x028392	directional	x030157	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x030158:x028392	directional	x030158	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x030158:x031100	directional	x030158	x031100		true	begin_end_candidates.yaml	55	43713	43713
directional:x030159:x028392	directional	x030159	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x030162:x001068	directional	x030162	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x030162:x001073	directional	x030162	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x030162:x028393	directional	x030162	x028393		true	sequence_analysis.yaml	1	43713	43713
directional:x030162:x028394	directional	x030162	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x030163:x015013	directional	x030163	x015013		true	begin_end_candidates.yaml	55	43713	43713
directional:x030163:x019044	directional	x030163	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x030163:x028392	directional	x030163	x028392		true	sequence_analysis.yaml	1	43713	43713
directional:x030163:x028393	directional	x030163	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x030163:x028394	directional	x030163	x028394		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x030164:x028395	directional	x030164	x028395		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x030165:x000079	directional	x030165	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x030165:x001070	directional	x030165	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x030165:x015013	directional	x030165	x015013		true	begin_end_candidates.yaml	55	43713	43713
directional:x030165:x019046	directional	x030165	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x030165:x028392	directional	x030165	x028392		true	sequence_analysis.yaml	1	43713	43713
directional:x030165:x028394	directional	x030165	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x030165:x030156	directional	x030165	x030156		true	begin_end_candidates.yaml	55	43713	43713
directional:x030474:x019044	directional	x030474	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x030475:x028393	directional	x030475	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x030834:x000079	directional	x030834	x000079		true	sequence_analysis.yaml	1	43713	43713
directional:x030834:x012672	directional	x030834	x012672		true	begin_end_candidates.yaml	55	43713	43713
directional:x030834:x013495	directional	x030834	x013495		true	begin_end_candidates.yaml	55	43713	43713
directional:x030834:x028392	directional	x030834	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x030834:x028903	directional	x030834	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x030835:x000078	directional	x030835	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x030835:x001068	directional	x030835	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x030835:x001069	directional	x030835	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x030835:x003804	directional	x030835	x003804		true	begin_end_candidates.yaml	55	43713	43713
directional:x030835:x014154	directional	x030835	x014154		true	begin_end_candidates.yaml	55	43713	43713
directional:x030835:x028394	directional	x030835	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x030835:x028902	directional	x030835	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x030835:x028906	directional	x030835	x028906		true	begin_end_candidates.yaml	55	43713	43713
directional:x030835:x030834	directional	x030835	x030834		true	begin_end_candidates.yaml	55	43713	43713
directional:x030835:x031578	directional	x030835	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x000078	directional	x030836	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x000080	directional	x030836	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x000081	directional	x030836	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x001069	directional	x030836	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x001070	directional	x030836	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x013032	directional	x030836	x013032		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x019046	directional	x030836	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x028387	directional	x030836	x028387		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x028389	directional	x030836	x028389		true	begin_end_candidates.yaml	55	43713	43713
directional:x030836:x028903	directional	x030836	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x030837:x000079	directional	x030837	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x030837:x000080	directional	x030837	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x030837:x001068	directional	x030837	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x030837:x014155	directional	x030837	x014155		true	begin_end_candidates.yaml	55	43713	43713
directional:x030837:x019044	directional	x030837	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x030837:x028392	directional	x030837	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x030837:x028394	directional	x030837	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x030837:x030942	directional	x030837	x030942		true	begin_end_candidates.yaml	55	43713	43713
directional:x030838:x001752	directional	x030838	x001752		true	begin_end_candidates.yaml	55	43713	43713
directional:x030838:x002232	directional	x030838	x002232		true	begin_end_candidates.yaml	55	43713	43713
directional:x030838:x013375	directional	x030838	x013375		true	begin_end_candidates.yaml	55	43713	43713
directional:x030838:x014156	directional	x030838	x014156		true	begin_end_candidates.yaml	55	43713	43713
directional:x030838:x019044	directional	x030838	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x030838:x019146	directional	x030838	x019146		true	begin_end_candidates.yaml	55	43713	43713
directional:x030838:x028393	directional	x030838	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x030838:x028394	directional	x030838	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x030838:x028903	directional	x030838	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x030839:x000078	directional	x030839	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x030839:x014154	directional	x030839	x014154		true	begin_end_candidates.yaml	55	43713	43713
directional:x030839:x028393	directional	x030839	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x030942:x012674	directional	x030942	x012674		true	begin_end_candidates.yaml	55	43713	43713
directional:x030942:x013033	directional	x030942	x013033		true	begin_end_candidates.yaml	55	43713	43713
directional:x030942:x014156	directional	x030942	x014156		true	begin_end_candidates.yaml	55	43713	43713
directional:x030942:x018697	directional	x030942	x018697		true	begin_end_candidates.yaml	55	43713	43713
directional:x030942:x019044	directional	x030942	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x030942:x028392	directional	x030942	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x030942:x028393	directional	x030942	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x030942:x028394	directional	x030942	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x030942:x028395	directional	x030942	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x030942:x031099	directional	x030942	x031099		true	sequence_analysis.yaml	1	43713	43713
directional:x030943:x000078	directional	x030943	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x030943:x001070	directional	x030943	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x030943:x001071	directional	x030943	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x030943:x012674	directional	x030943	x012674		true	sequence_analysis.yaml	1	43713	43713
directional:x030943:x015014	directional	x030943	x015014		true	begin_end_candidates.yaml	55	43713	43713
directional:x030943:x018601	directional	x030943	x018601		true	begin_end_candidates.yaml	55	43713	43713
directional:x030943:x019044	directional	x030943	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x030943:x019047	directional	x030943	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x030943:x028392	directional	x030943	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x030943:x028393	directional	x030943	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x030943:x028396	directional	x030943	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x030943:x028903	directional	x030943	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x030943:x030834	directional	x030943	x030834		true	begin_end_candidates.yaml	55	43713	43713
directional:x030943:x031099	directional	x030943	x031099		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x000078	directional	x030944	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x001754	directional	x030944	x001754		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x002395	directional	x030944	x002395		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x012672	directional	x030944	x012672		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x014154	directional	x030944	x014154		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x019046	directional	x030944	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x028386	directional	x030944	x028386		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x028392	directional	x030944	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x028393	directional	x030944	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x028395	directional	x030944	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x028397	directional	x030944	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x028902	directional	x030944	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x030944:x028903	directional	x030944	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x001068	directional	x030945	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x001069	directional	x030945	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x001070	directional	x030945	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x002233	directional	x030945	x002233		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x018698	directional	x030945	x018698		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x023712	directional	x030945	x023712		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x028393	directional	x030945	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x028395	directional	x030945	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x030945:x028903	directional	x030945	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x030946:x019044	directional	x030946	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x030946:x028393	directional	x030946	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x030946:x028394	directional	x030946	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x030946:x032100	directional	x030946	x032100		true	begin_end_candidates.yaml	55	43713	43713
directional:x031080:x013873	directional	x031080	x013873		true	begin_end_candidates.yaml	55	43713	43713
directional:x031080:x014157	directional	x031080	x014157		true	begin_end_candidates.yaml	55	43713	43713
directional:x031081:x028392	directional	x031081	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x031081:x031578	directional	x031081	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x031098:x000078	directional	x031098	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x031098:x002233	directional	x031098	x002233		true	begin_end_candidates.yaml	55	43713	43713
directional:x031098:x028903	directional	x031098	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x031099:x001068	directional	x031099	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x031099:x028392	directional	x031099	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x031101:x000080	directional	x031101	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x031188:x001068	directional	x031188	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x031188:x001070	directional	x031188	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x031188:x012674	directional	x031188	x012674		true	begin_end_candidates.yaml	55	43713	43713
directional:x031188:x025872	directional	x031188	x025872		true	begin_end_candidates.yaml	55	43713	43713
directional:x031188:x028393	directional	x031188	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x031242:x001044	directional	x031242	x001044		true	begin_end_candidates.yaml	55	43713	43713
directional:x031242:x019044	directional	x031242	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x031242:x028392	directional	x031242	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x031242:x030835	directional	x031242	x030835		true	begin_end_candidates.yaml	55	43713	43713
directional:x031243:x011118	directional	x031243	x011118		true	begin_end_candidates.yaml	55	43713	43713
directional:x031243:x013874	directional	x031243	x013874		true	begin_end_candidates.yaml	55	43713	43713
directional:x031243:x013875	directional	x031243	x013875		true	begin_end_candidates.yaml	55	43713	43713
directional:x031243:x017215	directional	x031243	x017215		true	begin_end_candidates.yaml	55	43713	43713
directional:x031243:x028395	directional	x031243	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x031243:x028903	directional	x031243	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x031243:x030942	directional	x031243	x030942		true	begin_end_candidates.yaml	55	43713	43713
directional:x031244:x003805	directional	x031244	x003805		true	begin_end_candidates.yaml	55	43713	43713
directional:x031244:x003828	directional	x031244	x003828		true	begin_end_candidates.yaml	55	43713	43713
directional:x031452:x028392	directional	x031452	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x031452:x028393	directional	x031452	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x031578:x000078	directional	x031578	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x031578:x000079	directional	x031578	x000079		true	sequence_analysis.yaml	1	43713	43713
directional:x031578:x000081	directional	x031578	x000081		true	sequence_analysis.yaml	1	43713	43713
directional:x031578:x013417	directional	x031578	x013417		true	begin_end_candidates.yaml	55	43713	43713
directional:x031578:x019045	directional	x031578	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x031578:x019046	directional	x031578	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x031578:x028386	directional	x031578	x028386		true	begin_end_candidates.yaml	55	43713	43713
directional:x031578:x028392	directional	x031578	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x031578:x028393	directional	x031578	x028393		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x031578:x028394	directional	x031578	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x031578:x028395	directional	x031578	x028395		true	sequence_analysis.yaml	1	43713	43713
directional:x031578:x028906	directional	x031578	x028906		true	begin_end_candidates.yaml	55	43713	43713
directional:x031578:x030834	directional	x031578	x030834		true	begin_end_candidates.yaml	55	43713	43713
directional:x031579:x000078	directional	x031579	x000078		true	sequence_analysis.yaml	1	43713	43713
directional:x031579:x000081	directional	x031579	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x031579:x000082	directional	x031579	x000082		true	begin_end_candidates.yaml	55	43713	43713
directional:x031579:x013416	directional	x031579	x013416		true	sequence_analysis.yaml	1	43713	43713
directional:x031579:x028392	directional	x031579	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x031579:x028905	directional	x031579	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x031580:x001068	directional	x031580	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x031580:x018696	directional	x031580	x018696		true	begin_end_candidates.yaml	55	43713	43713
directional:x031580:x028393	directional	x031580	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x031581:x003808	directional	x031581	x003808		true	begin_end_candidates.yaml	55	43713	43713
directional:x031848:x000078	directional	x031848	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x031848:x013920	directional	x031848	x013920		true	begin_end_candidates.yaml	55	43713	43713
directional:x031849:x028905	directional	x031849	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x031849:x028906	directional	x031849	x028906		true	begin_end_candidates.yaml	55	43713	43713
directional:x031851:x019045	directional	x031851	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x032100:x001579	directional	x032100	x001579		true	begin_end_candidates.yaml	55	43713	43713
directional:x032100:x013034	directional	x032100	x013034		true	sequence_analysis.yaml	1	43713	43713
directional:x032100:x028392	directional	x032100	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x032100:x028393	directional	x032100	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x032100:x028394	directional	x032100	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x032100:x028902	directional	x032100	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x032100:x028903	directional	x032100	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x032100:x028905	directional	x032100	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x032100:x031579	directional	x032100	x031579		true	begin_end_candidates.yaml	55	43713	43713
directional:x032101:x001416	directional	x032101	x001416		true	sequence_analysis.yaml	1	43713	43713
directional:x032101:x013034	directional	x032101	x013034		true	sequence_analysis.yaml	1	43713	43713
directional:x032101:x015012	directional	x032101	x015012		true	begin_end_candidates.yaml	55	43713	43713
directional:x032101:x028393	directional	x032101	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x032101:x028903	directional	x032101	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x032102:x013035	directional	x032102	x013035		true	begin_end_candidates.yaml	55	43713	43713
directional:x032102:x028393	directional	x032102	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x032103:x028392	directional	x032103	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x032103:x028397	directional	x032103	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x032103:x028903	directional	x032103	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x032103:x032113	directional	x032103	x032113		true	begin_end_candidates.yaml	55	43713	43713
directional:x032104:x001071	directional	x032104	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x032104:x013032	directional	x032104	x013032		true	begin_end_candidates.yaml	55	43713	43713
directional:x032104:x028392	directional	x032104	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x032104:x028397	directional	x032104	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x032105:x019045	directional	x032105	x019045		true	begin_end_candidates.yaml	55	43713	43713
distance-profile:x014952:x030834	distance-profile	x014952	x030834		false	distance_context_pairs.yaml	20	43713	43713
sequence:x000078_x012336	sequence	x000078	x012336	x000078 x012336	true	sequence_analysis.yaml	0	43713	43713
sequence:x000079_x016338	sequence	x000079	x016338	x000079 x016338	true	sequence_analysis.yaml	0	43713	43713
sequence:x000079_x029269_x008311	sequence	x000079	x008311	x000079 x029269 x008311	true	sequence_analysis.yaml	0	43713	43713
sequence:x000079_x030474	sequence	x000079	x030474	x000079 x030474	true	sequence_analysis.yaml	0	43713	43713
sequence:x000079_x030478	sequence	x000079	x030478	x000079 x030478	true	sequence_analysis.yaml	0	43713	43713
sequence:x000080_x016338	sequence	x000080	x016338	x000080 x016338	true	sequence_analysis.yaml	0	43713	43713
sequence:x000816_x028392	sequence	x000816	x028392	x000816 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x001068_x000078	sequence	x001068	x000078	x001068 x000078	true	sequence_analysis.yaml	0	43713	43713
sequence:x001068_x000079	sequence	x001068	x000079	x001068 x000079	true	sequence_analysis.yaml	0	43713	43713
sequence:x001068_x013872	sequence	x001068	x013872	x001068 x013872	true	sequence_analysis.yaml	0	43713	43713
sequence:x001068_x013873	sequence	x001068	x013873	x001068 x013873	true	sequence_analysis.yaml	0	43713	43713
sequence:x001068_x028392	sequence	x001068	x028392	x001068 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x001068_x028394	sequence	x001068	x028394	x001068 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x001069_x013874	sequence	x001069	x013874	x001069 x013874	true	sequence_analysis.yaml	0	43713	43713
sequence:x001069_x013874_x024745	sequence	x001069	x024745	x001069 x013874 x024745	true	sequence_analysis.yaml	0	43713	43713
sequence:x001069_x028392	sequence	x001069	x028392	x001069 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x001069_x028393	sequence	x001069	x028393	x001069 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x001070_x013873	sequence	x001070	x013873	x001070 x013873	true	sequence_analysis.yaml	0	43713	43713
sequence:x001070_x013874	sequence	x001070	x013874	x001070 x013874	true	sequence_analysis.yaml	0	43713	43713
sequence:x001070_x028392	sequence	x001070	x028392	x001070 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x001072_x001579_x013872	sequence	x001072	x013872	x001072 x001579 x013872	true	sequence_analysis.yaml	0	43713	43713
sequence:x001579_x013056	sequence	x001579	x013056	x001579 x013056	true	sequence_analysis.yaml	0	43713	43713
sequence:x001752_x028392	sequence	x001752	x028392	x001752 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x001752_x028393	sequence	x001752	x028393	x001752 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x001752_x028394	sequence	x001752	x028394	x001752 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x001753_x028392	sequence	x001753	x028392	x001753 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x001753_x028393	sequence	x001753	x028393	x001753 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x001754_x028392	sequence	x001754	x028392	x001754 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x001754_x028393	sequence	x001754	x028393	x001754 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x003804_x013872	sequence	x003804	x013872	x003804 x013872	true	sequence_analysis.yaml	0	43713	43713
sequence:x003804_x013873	sequence	x003804	x013873	x003804 x013873	true	sequence_analysis.yaml	0	43713	43713
sequence:x003804_x013873_x018498	sequence	x003804	x018498	x003804 x013873 x018498	true	sequence_analysis.yaml	0	43713	43713
sequence:x003806_x013872	sequence	x003806	x013872	x003806 x013872	true	sequence_analysis.yaml	0	43713	43713
sequence:x008298_x027948	sequence	x008298	x027948	x008298 x027948	true	sequence_analysis.yaml	0	43713	43713
sequence:x008298_x027949	sequence	x008298	x027949	x008298 x027949	true	sequence_analysis.yaml	0	43713	43713
sequence:x008299_x027949	sequence	x008299	x027949	x008299 x027949	true	sequence_analysis.yaml	0	43713	43713
sequence:x008299_x027949_x015478	sequence	x008299	x015478	x008299 x027949 x015478	true	sequence_analysis.yaml	0	43713	43713
sequence:x008383_x028392	sequence	x008383	x028392	x008383 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x011119_x028392	sequence	x011119	x028392	x011119 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x011119_x028393	sequence	x011119	x028393	x011119 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x011120_x000080_x017767	sequence	x011120	x017767	x011120 x000080 x017767	true	sequence_analysis.yaml	0	43713	43713
sequence:x011460_x013417	sequence	x011460	x013417	x011460 x013417	true	sequence_analysis.yaml	0	43713	43713
sequence:x011460_x028392	sequence	x011460	x028392	x011460 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x011461_x028392	sequence	x011461	x028392	x011461 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x013033_x002394	sequence	x013033	x002394	x013033 x002394	true	sequence_analysis.yaml	0	43713	43713
sequence:x013056_x012673	sequence	x013056	x012673	x013056 x012673	true	sequence_analysis.yaml	0	43713	43713
sequence:x013056_x012674	sequence	x013056	x012674	x013056 x012674	true	sequence_analysis.yaml	0	43713	43713
sequence:x013056_x030834	sequence	x013056	x030834	x013056 x030834	true	sequence_analysis.yaml	0	43713	43713
sequence:x013056_x030836	sequence	x013056	x030836	x013056 x030836	true	sequence_analysis.yaml	0	43713	43713
sequence:x013057_x030834	sequence	x013057	x030834	x013057 x030834	true	sequence_analysis.yaml	0	43713	43713
sequence:x013057_x030835	sequence	x013057	x030835	x013057 x030835	true	sequence_analysis.yaml	0	43713	43713
sequence:x013059_x030834	sequence	x013059	x030834	x013059 x030834	true	sequence_analysis.yaml	0	43713	43713
sequence:x013872_x000954	sequence	x013872	x000954	x013872 x000954	true	sequence_analysis.yaml	0	43713	43713
sequence:x013872_x000955	sequence	x013872	x000955	x013872 x000955	true	sequence_analysis.yaml	0	43713	43713
sequence:x013872_x006237	sequence	x013872	x006237	x013872 x006237	true	sequence_analysis.yaml	0	43713	43713
sequence:x013872_x008298_x027949	sequence	x013872	x027949	x013872 x008298 x027949	true	sequence_analysis.yaml	0	43713	43713
sequence:x013872_x012672	sequence	x013872	x012672	x013872 x012672	true	sequence_analysis.yaml	0	43713	43713
sequence:x013872_x012672_x018602	sequence	x013872	x018602	x013872 x012672 x018602	true	sequence_analysis.yaml	0	43713	43713
sequence:x013872_x013032	sequence	x013872	x013032	x013872 x013032	true	sequence_analysis.yaml	0	43713	43713
sequence:x013872_x013033	sequence	x013872	x013033	x013872 x013033	true	sequence_analysis.yaml	0	43713	43713
sequence:x013872_x013034	sequence	x013872	x013034	x013872 x013034	true	sequence_analysis.yaml	0	43713	43713
sequence:x013872_x025059_x013032	sequence	x013872	x013032	x013872 x025059 x013032	true	sequence_analysis.yaml	0	43713	43713
sequence:x013872_x030834	sequence	x013872	x030834	x013872 x030834	true	sequence_analysis.yaml	0	43713	43713
sequence:x013873_x000954	sequence	x013873	x000954	x013873 x000954	true	sequence_analysis.yaml	0	43713	43713
