candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x030839:x028393	directional	frequency-matched	x001048	x013873	0	0	1	0	20
directional:x030839:x028393	directional	frequency-matched	x001073	x013872	0	0	1	0	20
directional:x030839:x028393	directional	frequency-matched	x001416	x001068	0	0	1	0	20
directional:x030839:x028393	directional	frequency-matched	x001417	x028393	0	0	1	0	20
directional:x030839:x028393	directional	frequency-matched	x001418	x019044	0	0	1	0	20
directional:x030839:x028393	directional	frequency-matched	x001418	x028395	0	0	1	0	20
directional:x030839:x028393	directional	frequency-matched	x001419	x028393	0	0	1	0	20
directional:x030839:x028393	directional	frequency-matched	x001582	x028395	0	0	1	0	20
directional:x030839:x028393	directional	frequency-matched	x001756	x028902	0	0	1	0	20
directional:x030839:x028393	directional	frequency-matched	x002235	x001068	0	0	1	0	20
directional:x030839:x028393	directional	frequency-matched	x002236	x013872	0	0	1	0	20
directional:x030839:x028393	directional	frequency-matched	x002236	x028395	0	0	1	0	20
directional:x030839:x028393	directional	frequency-matched	x002394	x000078	0	0	1	0	20
directional:x030942:x012674	directional	frequency-matched	x000081	x000083	0	0	1	0	20
directional:x030942:x012674	directional	frequency-matched	x000081	x000817	0	0	1	0	20
directional:x030942:x012674	directional	frequency-matched	x000081	x011460	0	0	1	0	20
directional:x030942:x012674	directional	frequency-matched	x000081	x013034	0	0	1	0	20
directional:x030942:x012674	directional	frequency-matched	x000081	x013059	0	0	1	0	20
directional:x030942:x012674	directional	frequency-matched	x000081	x013420	0	0	1	0	20
directional:x030942:x012674	directional	frequency-matched	x000081	x028434	0	0	1	0	20
directional:x030942:x012674	directional	frequency-matched	x000081	x030193	0	0	1	0	20
directional:x030942:x012674	directional	frequency-matched	x000081	x031242	0	0	1	0	20
directional:x030942:x012674	directional	frequency-matched	x000082	x001044	0	0	1	0	20
directional:x030942:x012674	directional	frequency-matched	x000082	x003807	0	0	1	0	20
directional:x030942:x012674	directional	frequency-matched	x000082	x014956	0	0	1	0	20
directional:x030942:x012674	directional	frequency-matched	x000082	x015016	0	0	1	0	20
directional:x030942:x012674	directional	frequency-matched	x000082	x016890	0	0	1	0	20
directional:x030942:x012674	directional	frequency-matched	x000082	x017216	0	0	1	0	20
directional:x030942:x012674	directional	frequency-matched	x000082	x019147	0	0	1	0	20
directional:x030942:x012674	directional	frequency-matched	x000082	x019338	0	0	1	0	20
directional:x030942:x012674	directional	frequency-matched	x000082	x028434	0	0	1	0	20
directional:x030942:x012674	directional	frequency-matched	x000082	x028466	0	0	1	0	20
directional:x030942:x012674	directional	frequency-matched	x000082	x028581	0	0	1	0	20
directional:x030942:x013033	directional	frequency-matched	x000081	x001072	0	0	1	0	20
directional:x030942:x013033	directional	frequency-matched	x000081	x001579	0	0	1	0	20
directional:x030942:x013033	directional	frequency-matched	x000081	x003807	0	0	1	0	20
directional:x030942:x013033	directional	frequency-matched	x000081	x011460	0	0	1	0	20
directional:x030942:x013033	directional	frequency-matched	x000081	x013061	0	0	1	0	20
directional:x030942:x013033	directional	frequency-matched	x000081	x017215	0	0	1	0	20
directional:x030942:x013033	directional	frequency-matched	x000081	x019049	0	0	1	0	20
directional:x030942:x013033	directional	frequency-matched	x000081	x019320	0	0	1	0	20
directional:x030942:x013033	directional	frequency-matched	x000081	x032101	0	0	1	0	20
directional:x030942:x013033	directional	frequency-matched	x000081	x032102	0	0	1	0	20
directional:x030942:x013033	directional	frequency-matched	x000082	x001579	0	0	1	0	20
directional:x030942:x013033	directional	frequency-matched	x000082	x001580	0	0	1	0	20
directional:x030942:x013033	directional	frequency-matched	x000082	x001754	0	0	1	0	20
directional:x030942:x013033	directional	frequency-matched	x000082	x013032	0	0	1	0	20
directional:x030942:x013033	directional	frequency-matched	x000082	x018181	0	0	1	0	20
directional:x030942:x013033	directional	frequency-matched	x000082	x023778	0	0	1	0	20
directional:x030942:x013033	directional	frequency-matched	x000082	x028397	0	0	1	0	20
directional:x030942:x013033	directional	frequency-matched	x000082	x028466	0	0	1	0	20
directional:x030942:x013033	directional	frequency-matched	x000082	x030162	0	0	1	0	20
directional:x030942:x013033	directional	frequency-matched	x000082	x031242	0	0	1	0	20
directional:x030942:x014156	directional	frequency-matched	x000081	x001752	0	0	1	0	20
directional:x030942:x014156	directional	frequency-matched	x000081	x003804	0	0	1	0	20
directional:x030942:x014156	directional	frequency-matched	x000081	x014158	0	0	1	0	20
directional:x030942:x014156	directional	frequency-matched	x000081	x030834	0	0	1	0	20
directional:x030942:x014156	directional	frequency-matched	x000081	x032101	0	0	1	0	20
directional:x030942:x014156	directional	frequency-matched	x000082	x002233	0	0	1	0	20
directional:x030942:x014156	directional	frequency-matched	x000082	x011118	0	0	1	0	20
directional:x030942:x014156	directional	frequency-matched	x000082	x013059	0	0	1	0	20
directional:x030942:x014156	directional	frequency-matched	x000082	x018181	0	0	1	0	20
directional:x030942:x014156	directional	frequency-matched	x000082	x028464	0	0	1	0	20
directional:x030942:x014156	directional	frequency-matched	x000082	x032101	0	0	1	0	20
directional:x030942:x014156	directional	frequency-matched	x000083	x001072	0	0	1	0	20
directional:x030942:x014156	directional	frequency-matched	x000083	x013034	0	0	1	0	20
directional:x030942:x014156	directional	frequency-matched	x000083	x013059	0	0	1	0	20
directional:x030942:x014156	directional	frequency-matched	x000083	x013876	0	0	1	0	20
directional:x030942:x014156	directional	frequency-matched	x000083	x019046	0	0	1	0	20
directional:x030942:x014156	directional	frequency-matched	x000083	x030837	0	0	1	0	20
directional:x030942:x014156	directional	frequency-matched	x000083	x030944	0	0	1	0	20
directional:x030942:x014156	directional	frequency-matched	x000816	x001579	0	0	1	0	20
directional:x030942:x014156	directional	frequency-matched	x000816	x011118	0	0	1	0	20
directional:x030942:x018697	directional	frequency-matched	x000081	x000820	0	0	1	0	20
directional:x030942:x018697	directional	frequency-matched	x000081	x011121	0	0	1	0	20
directional:x030942:x018697	directional	frequency-matched	x000081	x012674	0	0	1	0	20
directional:x030942:x018697	directional	frequency-matched	x000081	x013060	0	0	1	0	20
directional:x030942:x018697	directional	frequency-matched	x000081	x013256	0	0	1	0	20
directional:x030942:x018697	directional	frequency-matched	x000081	x016338	0	0	1	0	20
directional:x030942:x018697	directional	frequency-matched	x000081	x018698	0	0	1	0	20
directional:x030942:x018697	directional	frequency-matched	x000081	x019147	0	0	1	0	20
directional:x030942:x018697	directional	frequency-matched	x000081	x019322	0	0	1	0	20
directional:x030942:x018697	directional	frequency-matched	x000081	x019339	0	0	1	0	20
directional:x030942:x018697	directional	frequency-matched	x000081	x028390	0	0	1	0	20
directional:x030942:x018697	directional	frequency-matched	x000081	x028435	0	0	1	0	20
directional:x030942:x018697	directional	frequency-matched	x000081	x028490	0	0	1	0	20
directional:x030942:x018697	directional	frequency-matched	x000081	x030163	0	0	1	0	20
directional:x030942:x018697	directional	frequency-matched	x000081	x030944	0	0	1	0	20
directional:x030942:x018697	directional	frequency-matched	x000081	x031244	0	0	1	0	20
directional:x030942:x018697	directional	frequency-matched	x000081	x031452	0	0	1	0	20
directional:x030942:x018697	directional	frequency-matched	x000081	x031580	0	0	1	0	20
directional:x030942:x018697	directional	frequency-matched	x000082	x001754	0	0	1	0	20
directional:x030942:x018697	directional	frequency-matched	x000082	x003806	0	0	1	0	20
directional:x030942:x019044	directional	frequency-matched	x000081	x015013	0	0	1	0	20
directional:x030942:x019044	directional	frequency-matched	x000082	x014155	0	0	1	0	20
directional:x030942:x019044	directional	frequency-matched	x000082	x028902	0	0	1	0	20
directional:x030942:x019044	directional	frequency-matched	x000083	x013874	0	0	1	0	20
directional:x030942:x019044	directional	frequency-matched	x000083	x028393	0	0	1	0	20
directional:x030942:x019044	directional	frequency-matched	x000083	x028903	0	0	1	0	20
directional:x030942:x019044	directional	frequency-matched	x000816	x015012	0	0	1	0	20
directional:x030942:x019044	directional	frequency-matched	x001071	x014154	0	0	1	0	20
directional:x030942:x019044	directional	frequency-matched	x001073	x000080	0	0	1	0	20
directional:x030942:x019044	directional	frequency-matched	x001073	x013872	0	0	1	0	20
directional:x030942:x019044	directional	frequency-matched	x001073	x028395	0	0	1	0	20
directional:x030942:x019044	directional	frequency-matched	x001416	x001069	0	0	1	0	20
directional:x030942:x019044	directional	frequency-matched	x001416	x001071	0	0	1	0	20
directional:x030942:x019044	directional	frequency-matched	x001416	x028394	0	0	1	0	20
directional:x030942:x019044	directional	frequency-matched	x001578	x013875	0	0	1	0	20
directional:x030942:x019044	directional	frequency-matched	x001578	x014154	0	0	1	0	20
directional:x030942:x019044	directional	frequency-matched	x001578	x014155	0	0	1	0	20
directional:x030942:x019044	directional	frequency-matched	x001578	x028386	0	0	1	0	20
directional:x030942:x019044	directional	frequency-matched	x001579	x001068	0	0	1	0	20
directional:x030942:x019044	directional	frequency-matched	x001580	x015013	0	0	1	0	20
directional:x030942:x028392	directional	frequency-matched	x000082	x001068	0	0	1	0	20
directional:x030942:x028392	directional	frequency-matched	x001073	x028393	0	0	1	0	20
directional:x030942:x028392	directional	frequency-matched	x002232	x028392	0	0	1	0	20
directional:x030942:x028392	directional	frequency-matched	x002234	x028393	0	0	1	0	20
directional:x030942:x028392	directional	frequency-matched	x011119	x028394	0	0	1	0	20
directional:x030942:x028392	directional	frequency-matched	x012672	x001068	0	0	1	0	20
directional:x030942:x028392	directional	frequency-matched	x013032	x028393	0	0	1	0	20
directional:x030942:x028392	directional	frequency-matched	x013033	x028393	0	0	1	0	20
directional:x030942:x028392	directional	frequency-matched	x013034	x028394	0	0	1	0	20
directional:x030942:x028392	directional	frequency-matched	x013060	x028394	0	0	1	0	20
directional:x030942:x028392	directional	frequency-matched	x013376	x028394	0	0	1	0	20
directional:x030942:x028392	directional	frequency-matched	x013417	x001068	0	0	1	0	20
directional:x030942:x028392	directional	frequency-matched	x013876	x028394	0	0	1	0	20
directional:x030942:x028392	directional	frequency-matched	x014158	x013872	0	0	1	0	20
directional:x030942:x028392	directional	frequency-matched	x015016	x001068	0	0	1	0	20
directional:x030942:x028392	directional	frequency-matched	x015016	x028394	0	0	1	0	20
directional:x030942:x028392	directional	frequency-matched	x017215	x028393	0	0	1	0	20
directional:x030942:x028392	directional	frequency-matched	x019047	x001068	0	0	1	0	20
directional:x030942:x028392	directional	frequency-matched	x019048	x028394	0	0	1	0	20
directional:x030942:x028392	directional	frequency-matched	x019147	x028394	0	0	1	0	20
directional:x030942:x028393	directional	frequency-matched	x001072	x028394	1	0	0.047619047619047616	100	20
directional:x030942:x028393	directional	frequency-matched	x001579	x028395	1	0	0.047619047619047616	100	20
directional:x030942:x028393	directional	frequency-matched	x001754	x000078	1	0	0.047619047619047616	100	20
directional:x030942:x028393	directional	frequency-matched	x002232	x028395	1	0	0.047619047619047616	100	20
directional:x030942:x028393	directional	frequency-matched	x002233	x001068	1	0	0.047619047619047616	100	20
directional:x030942:x028393	directional	frequency-matched	x002233	x013873	1	0	0.047619047619047616	100	20
directional:x030942:x028393	directional	frequency-matched	x002234	x001068	1	0	0.047619047619047616	100	20
directional:x030942:x028393	directional	frequency-matched	x002234	x013873	1	0	0.047619047619047616	100	20
directional:x030942:x028393	directional	frequency-matched	x003804	x028394	1	0	0.047619047619047616	100	20
directional:x030942:x028393	directional	frequency-matched	x003806	x000078	1	0	0.047619047619047616	100	20
directional:x030942:x028393	directional	frequency-matched	x003806	x028395	1	0	0.047619047619047616	100	20
directional:x030942:x028393	directional	frequency-matched	x011118	x013872	1	0	0.047619047619047616	100	20
directional:x030942:x028393	directional	frequency-matched	x011119	x000078	1	0	0.047619047619047616	100	20
directional:x030942:x028393	directional	frequency-matched	x011119	x013873	1	0	0.047619047619047616	100	20
directional:x030942:x028393	directional	frequency-matched	x012673	x028395	1	0	0.047619047619047616	100	20
directional:x030942:x028393	directional	frequency-matched	x013032	x019044	1	0	0.047619047619047616	100	20
directional:x030942:x028393	directional	frequency-matched	x013034	x019044	1	0	0.047619047619047616	100	20
directional:x030942:x028393	directional	frequency-matched	x013058	x028902	1	0	0.047619047619047616	100	20
directional:x030942:x028393	directional	frequency-matched	x013059	x028394	1	0	0.047619047619047616	100	20
directional:x030942:x028393	directional	frequency-matched	x013060	x028394	1	0	0.047619047619047616	100	20
directional:x030942:x028393	directional	within-block-permutation			1	0.031	0.03196803196803197	0	1000
directional:x030942:x028394	directional	frequency-matched	x000081	x019046	0	0	1	0	20
directional:x030942:x028394	directional	frequency-matched	x000082	x001068	0	0	1	0	20
directional:x030942:x028394	directional	frequency-matched	x000082	x028904	0	0	1	0	20
directional:x030942:x028394	directional	frequency-matched	x000083	x028394	0	0	1	0	20
directional:x030942:x028394	directional	frequency-matched	x000083	x028904	0	0	1	0	20
directional:x030942:x028394	directional	frequency-matched	x000816	x001069	0	0	1	0	20
directional:x030942:x028394	directional	frequency-matched	x000816	x013872	0	0	1	0	20
directional:x030942:x028394	directional	frequency-matched	x000816	x013874	0	0	1	0	20
directional:x030942:x028394	directional	frequency-matched	x001072	x028394	0	0	1	0	20
directional:x030942:x028394	directional	frequency-matched	x001416	x028394	0	0	1	0	20
directional:x030942:x028394	directional	frequency-matched	x001578	x001070	0	0	1	0	20
directional:x030942:x028394	directional	frequency-matched	x001578	x019045	0	0	1	0	20
directional:x030942:x028394	directional	frequency-matched	x001578	x028903	0	0	1	0	20
directional:x030942:x028394	directional	frequency-matched	x001579	x001070	0	0	1	0	20
directional:x030942:x028394	directional	frequency-matched	x001754	x028396	0	0	1	0	20
directional:x030942:x028394	directional	frequency-matched	x002232	x001068	0	0	1	0	20
directional:x030942:x028394	directional	frequency-matched	x002232	x028392	0	0	1	0	20
directional:x030942:x028394	directional	frequency-matched	x002232	x028396	0	0	1	0	20
directional:x030942:x028394	directional	frequency-matched	x002233	x028395	0	0	1	0	20
directional:x030942:x028394	directional	frequency-matched	x002234	x028396	0	0	1	0	20
directional:x030942:x028395	directional	frequency-matched	x000081	x019046	0	0	1	0	20
directional:x030942:x028395	directional	frequency-matched	x000083	x000081	0	0	1	0	20
directional:x030942:x028395	directional	frequency-matched	x000083	x001069	0	0	1	0	20
directional:x030942:x028395	directional	frequency-matched	x000083	x028386	0	0	1	0	20
directional:x030942:x028395	directional	frequency-matched	x000816	x001070	0	0	1	0	20
directional:x030942:x028395	directional	frequency-matched	x001072	x013875	0	0	1	0	20
directional:x030942:x028395	directional	frequency-matched	x001072	x014154	0	0	1	0	20
directional:x030942:x028395	directional	frequency-matched	x001072	x028902	0	0	1	0	20
directional:x030942:x028395	directional	frequency-matched	x001073	x000080	0	0	1	0	20
directional:x030942:x028395	directional	frequency-matched	x001073	x014154	0	0	1	0	20
directional:x030942:x028395	directional	frequency-matched	x001073	x019046	0	0	1	0	20
directional:x030942:x028395	directional	frequency-matched	x001073	x028393	0	0	1	0	20
directional:x030942:x028395	directional	frequency-matched	x001578	x000079	0	0	1	0	20
directional:x030942:x028395	directional	frequency-matched	x001578	x028394	0	0	1	0	20
directional:x030942:x028395	directional	frequency-matched	x001578	x028903	0	0	1	0	20
directional:x030942:x028395	directional	frequency-matched	x001579	x000080	0	0	1	0	20
directional:x030942:x028395	directional	frequency-matched	x001579	x028394	0	0	1	0	20
directional:x030942:x028395	directional	frequency-matched	x001580	x013875	0	0	1	0	20
directional:x030942:x028395	directional	frequency-matched	x001580	x028395	0	0	1	0	20
directional:x030942:x028395	directional	frequency-matched	x001752	x001069	0	0	1	0	20
directional:x030942:x031099	directional	frequency-matched	x000081	x000120	0	0	1	0	20
directional:x030942:x031099	directional	frequency-matched	x000081	x001073	0	0	1	0	20
directional:x030942:x031099	directional	frequency-matched	x000081	x001582	0	0	1	0	20
directional:x030942:x031099	directional	frequency-matched	x000081	x002394	0	0	1	0	20
directional:x030942:x031099	directional	frequency-matched	x000081	x011121	0	0	1	0	20
directional:x030942:x031099	directional	frequency-matched	x000081	x012674	0	0	1	0	20
directional:x030942:x031099	directional	frequency-matched	x000081	x013254	0	0	1	0	20
directional:x030942:x031099	directional	frequency-matched	x000081	x013420	0	0	1	0	20
directional:x030942:x031099	directional	frequency-matched	x000081	x013494	0	0	1	0	20
directional:x030942:x031099	directional	frequency-matched	x000081	x014784	0	0	1	0	20
directional:x030942:x031099	directional	frequency-matched	x000081	x018756	0	0	1	0	20
directional:x030942:x031099	directional	frequency-matched	x000081	x019416	0	0	1	0	20
directional:x030942:x031099	directional	frequency-matched	x000081	x023779	0	0	1	0	20
directional:x030942:x031099	directional	frequency-matched	x000081	x028464	0	0	1	0	20
directional:x030942:x031099	directional	frequency-matched	x000081	x028465	0	0	1	0	20
directional:x030942:x031099	directional	frequency-matched	x000081	x028907	0	0	1	0	20
directional:x030942:x031099	directional	frequency-matched	x000081	x030162	0	0	1	0	20
directional:x030942:x031099	directional	frequency-matched	x000081	x031149	0	0	1	0	20
directional:x030942:x031099	directional	frequency-matched	x000082	x000120	0	0	1	0	20
directional:x030942:x031099	directional	frequency-matched	x000082	x000818	0	0	1	0	20
directional:x030943:x000078	directional	frequency-matched	x000081	x013874	0	0	1	0	20
directional:x030943:x000078	directional	frequency-matched	x000081	x015013	0	0	1	0	20
directional:x030943:x000078	directional	frequency-matched	x000082	x019047	0	0	1	0	20
directional:x030943:x000078	directional	frequency-matched	x000082	x028386	0	0	1	0	20
directional:x030943:x000078	directional	frequency-matched	x000083	x013056	0	0	1	0	20
directional:x030943:x000078	directional	frequency-matched	x000083	x028386	0	0	1	0	20
directional:x030943:x000078	directional	frequency-matched	x000083	x030834	0	0	1	0	20
directional:x030943:x000078	directional	frequency-matched	x000816	x030834	0	0	1	0	20
directional:x030943:x000078	directional	frequency-matched	x001071	x000078	0	0	1	0	20
directional:x030943:x000078	directional	frequency-matched	x001071	x013873	0	0	1	0	20
directional:x030943:x000078	directional	frequency-matched	x001071	x015013	0	0	1	0	20
directional:x030943:x000078	directional	frequency-matched	x001072	x013874	0	0	1	0	20
directional:x030943:x000078	directional	frequency-matched	x001072	x015012	0	0	1	0	20
directional:x030943:x000078	directional	frequency-matched	x001072	x028396	0	0	1	0	20
directional:x030943:x000078	directional	frequency-matched	x001073	x013872	0	0	1	0	20
directional:x030943:x000078	directional	frequency-matched	x001073	x015013	0	0	1	0	20
directional:x030943:x000078	directional	frequency-matched	x001416	x030834	0	0	1	0	20
directional:x030943:x000078	directional	frequency-matched	x001578	x000079	0	0	1	0	20
directional:x030943:x000078	directional	frequency-matched	x001578	x032100	0	0	1	0	20
directional:x030943:x000078	directional	frequency-matched	x001579	x028902	0	0	1	0	20
directional:x030943:x001070	directional	frequency-matched	x000081	x013872	0	0	1	0	20
directional:x030943:x001070	directional	frequency-matched	x000081	x015013	0	0	1	0	20
directional:x030943:x001070	directional	frequency-matched	x000081	x019044	0	0	1	0	20
directional:x030943:x001070	directional	frequency-matched	x000081	x019045	0	0	1	0	20
directional:x030943:x001070	directional	frequency-matched	x000081	x028396	0	0	1	0	20
directional:x030943:x001070	directional	frequency-matched	x000081	x028903	0	0	1	0	20
directional:x030943:x001070	directional	frequency-matched	x000082	x000080	0	0	1	0	20
directional:x030943:x001070	directional	frequency-matched	x000082	x013873	0	0	1	0	20
directional:x030943:x001070	directional	frequency-matched	x000083	x013872	0	0	1	0	20
directional:x030943:x001070	directional	frequency-matched	x000083	x031578	0	0	1	0	20
directional:x030943:x001070	directional	frequency-matched	x000816	x000081	0	0	1	0	20
directional:x030943:x001070	directional	frequency-matched	x001071	x000079	0	0	1	0	20
directional:x030943:x001070	directional	frequency-matched	x001071	x013417	0	0	1	0	20
directional:x030943:x001070	directional	frequency-matched	x001071	x013875	0	0	1	0	20
directional:x030943:x001070	directional	frequency-matched	x001071	x028903	0	0	1	0	20
directional:x030943:x001070	directional	frequency-matched	x001071	x030834	0	0	1	0	20
directional:x030943:x001070	directional	frequency-matched	x001072	x013875	0	0	1	0	20
directional:x030943:x001070	directional	frequency-matched	x001073	x013873	0	0	1	0	20
directional:x030943:x001070	directional	frequency-matched	x001073	x014156	0	0	1	0	20
directional:x030943:x001070	directional	frequency-matched	x001073	x028394	0	0	1	0	20
directional:x030943:x001071	directional	frequency-matched	x000081	x013059	0	0	1	0	20
directional:x030943:x001071	directional	frequency-matched	x000081	x019046	0	0	1	0	20
directional:x030943:x001071	directional	frequency-matched	x000081	x028387	0	0	1	0	20
directional:x030943:x001071	directional	frequency-matched	x000081	x028906	0	0	1	0	20
directional:x030943:x001071	directional	frequency-matched	x000082	x013416	0	0	1	0	20
directional:x030943:x001071	directional	frequency-matched	x000082	x013874	0	0	1	0	20
directional:x030943:x001071	directional	frequency-matched	x000082	x015015	0	0	1	0	20
directional:x030943:x001071	directional	frequency-matched	x000082	x019048	0	0	1	0	20
directional:x030943:x001071	directional	frequency-matched	x000082	x030836	0	0	1	0	20
directional:x030943:x001071	directional	frequency-matched	x000083	x000079	0	0	1	0	20
directional:x030943:x001071	directional	frequency-matched	x000083	x001070	0	0	1	0	20
directional:x030943:x001071	directional	frequency-matched	x000816	x001070	0	0	1	0	20
directional:x030943:x001071	directional	frequency-matched	x000816	x001071	0	0	1	0	20
directional:x030943:x001071	directional	frequency-matched	x000816	x013416	0	0	1	0	20
directional:x030943:x001071	directional	frequency-matched	x000816	x014155	0	0	1	0	20
directional:x030943:x001071	directional	frequency-matched	x000816	x014952	0	0	1	0	20
directional:x030943:x001071	directional	frequency-matched	x000816	x015013	0	0	1	0	20
directional:x030943:x001071	directional	frequency-matched	x000816	x028397	0	0	1	0	20
directional:x030943:x001071	directional	frequency-matched	x001071	x001072	0	0	1	0	20
directional:x030943:x001071	directional	frequency-matched	x001071	x013416	0	0	1	0	20
directional:x030943:x012674	directional	frequency-matched	x000081	x000816	0	0	1	0	20
directional:x030943:x012674	directional	frequency-matched	x000081	x001073	0	0	1	0	20
directional:x030943:x012674	directional	frequency-matched	x000081	x001416	0	0	1	0	20
directional:x030943:x012674	directional	frequency-matched	x000081	x002233	0	0	1	0	20
directional:x030943:x012674	directional	frequency-matched	x000081	x003805	0	0	1	0	20
directional:x030943:x012674	directional	frequency-matched	x000081	x012672	0	0	1	0	20
directional:x030943:x012674	directional	frequency-matched	x000081	x013057	0	0	1	0	20
directional:x030943:x012674	directional	frequency-matched	x000081	x013418	0	0	1	0	20
directional:x030943:x012674	directional	frequency-matched	x000081	x015014	0	0	1	0	20
directional:x030943:x012674	directional	frequency-matched	x000081	x019049	0	0	1	0	20
directional:x030943:x012674	directional	frequency-matched	x000081	x030945	0	0	1	0	20
directional:x030943:x012674	directional	frequency-matched	x000081	x031848	0	0	1	0	20
directional:x030943:x012674	directional	frequency-matched	x000082	x002233	0	0	1	0	20
directional:x030943:x012674	directional	frequency-matched	x000082	x011120	0	0	1	0	20
directional:x030943:x012674	directional	frequency-matched	x000082	x013057	0	0	1	0	20
directional:x030943:x012674	directional	frequency-matched	x000082	x013374	0	0	1	0	20
directional:x030943:x012674	directional	frequency-matched	x000082	x013416	0	0	1	0	20
directional:x030943:x012674	directional	frequency-matched	x000082	x013920	0	0	1	0	20
directional:x030943:x012674	directional	frequency-matched	x000082	x019147	0	0	1	0	20
directional:x030943:x012674	directional	frequency-matched	x000082	x019320	0	0	1	0	20
directional:x030943:x015014	directional	frequency-matched	x000081	x012672	0	0	1	0	20
directional:x030943:x015014	directional	frequency-matched	x000082	x001753	0	0	1	0	20
directional:x030943:x015014	directional	frequency-matched	x000082	x013034	0	0	1	0	20
directional:x030943:x015014	directional	frequency-matched	x000082	x013876	0	0	1	0	20
directional:x030943:x015014	directional	frequency-matched	x000082	x015014	0	0	1	0	20
directional:x030943:x015014	directional	frequency-matched	x000082	x018180	0	0	1	0	20
directional:x030943:x015014	directional	frequency-matched	x000082	x028905	0	0	1	0	20
directional:x030943:x015014	directional	frequency-matched	x000083	x000079	0	0	1	0	20
directional:x030943:x015014	directional	frequency-matched	x000083	x003804	0	0	1	0	20
directional:x030943:x015014	directional	frequency-matched	x000083	x013033	0	0	1	0	20
directional:x030943:x015014	directional	frequency-matched	x000083	x013058	0	0	1	0	20
directional:x030943:x015014	directional	frequency-matched	x000083	x014155	0	0	1	0	20
directional:x030943:x015014	directional	frequency-matched	x000083	x018180	0	0	1	0	20
directional:x030943:x015014	directional	frequency-matched	x000083	x028387	0	0	1	0	20
directional:x030943:x015014	directional	frequency-matched	x000083	x028397	0	0	1	0	20
directional:x030943:x015014	directional	frequency-matched	x000816	x012673	0	0	1	0	20
directional:x030943:x015014	directional	frequency-matched	x000816	x013034	0	0	1	0	20
directional:x030943:x015014	directional	frequency-matched	x000816	x013057	0	0	1	0	20
directional:x030943:x015014	directional	frequency-matched	x000816	x013058	0	0	1	0	20
directional:x030943:x015014	directional	frequency-matched	x000816	x013876	0	0	1	0	20
directional:x030943:x018601	directional	frequency-matched	x000081	x000817	0	0	1	0	20
directional:x030943:x018601	directional	frequency-matched	x000081	x001048	0	0	1	0	20
directional:x030943:x018601	directional	frequency-matched	x000081	x001580	0	0	1	0	20
directional:x030943:x018601	directional	frequency-matched	x000081	x003804	0	0	1	0	20
directional:x030943:x018601	directional	frequency-matched	x000081	x008203	0	0	1	0	20
directional:x030943:x018601	directional	frequency-matched	x000081	x013419	0	0	1	0	20
directional:x030943:x018601	directional	frequency-matched	x000081	x015016	0	0	1	0	20
directional:x030943:x018601	directional	frequency-matched	x000081	x016890	0	0	1	0	20
directional:x030943:x018601	directional	frequency-matched	x000081	x018182	0	0	1	0	20
directional:x030943:x018601	directional	frequency-matched	x000081	x018698	0	0	1	0	20
directional:x030943:x018601	directional	frequency-matched	x000081	x019049	0	0	1	0	20
directional:x030943:x018601	directional	frequency-matched	x000081	x023782	0	0	1	0	20
directional:x030943:x018601	directional	frequency-matched	x000081	x024824	0	0	1	0	20
directional:x030943:x018601	directional	frequency-matched	x000081	x028391	0	0	1	0	20
directional:x030943:x018601	directional	frequency-matched	x000081	x031188	0	0	1	0	20
directional:x030943:x018601	directional	frequency-matched	x000081	x031244	0	0	1	0	20
directional:x030943:x018601	directional	frequency-matched	x000081	x031351	0	0	1	0	20
directional:x030943:x018601	directional	frequency-matched	x000081	x031850	0	0	1	0	20
directional:x030943:x018601	directional	frequency-matched	x000082	x000120	0	0	1	0	20
directional:x030943:x018601	directional	frequency-matched	x000082	x001756	0	0	1	0	20
directional:x030943:x019044	directional	frequency-matched	x000081	x013875	0	0	1	0	20
directional:x030943:x019044	directional	frequency-matched	x000082	x013872	0	0	1	0	20
directional:x030943:x019044	directional	frequency-matched	x000083	x019044	0	0	1	0	20
directional:x030943:x019044	directional	frequency-matched	x001071	x000080	0	0	1	0	20
directional:x030943:x019044	directional	frequency-matched	x001071	x013872	0	0	1	0	20
directional:x030943:x019044	directional	frequency-matched	x001071	x013873	0	0	1	0	20
directional:x030943:x019044	directional	frequency-matched	x001072	x001069	0	0	1	0	20
directional:x030943:x019044	directional	frequency-matched	x001072	x014154	0	0	1	0	20
directional:x030943:x019044	directional	frequency-matched	x001073	x001068	0	0	1	0	20
directional:x030943:x019044	directional	frequency-matched	x001073	x028396	0	0	1	0	20
directional:x030943:x019044	directional	frequency-matched	x001073	x028903	0	0	1	0	20
directional:x030943:x019044	directional	frequency-matched	x001416	x028386	0	0	1	0	20
directional:x030943:x019044	directional	frequency-matched	x001416	x028396	0	0	1	0	20
directional:x030943:x019044	directional	frequency-matched	x001416	x028904	0	0	1	0	20
directional:x030943:x019044	directional	frequency-matched	x001578	x001069	0	0	1	0	20
directional:x030943:x019044	directional	frequency-matched	x001578	x014154	0	0	1	0	20
directional:x030943:x019044	directional	frequency-matched	x001579	x015012	0	0	1	0	20
directional:x030943:x019044	directional	frequency-matched	x001579	x028395	0	0	1	0	20
directional:x030943:x019044	directional	frequency-matched	x001580	x001069	0	0	1	0	20
directional:x030943:x019044	directional	frequency-matched	x001580	x013875	0	0	1	0	20
