candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x013876:x015016	directional	x013876	x015016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013876:x028902	directional	x013876	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013876:x028903	directional	x013876	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013876:x028904	directional	x013876	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013877:x028393	directional	x013877	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013920:x032100	directional	x013920	x032100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013921:x032101	directional	x013921	x032101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013922:x028903	directional	x013922	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014154:x000078	directional	x014154	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014154:x028392	directional	x014154	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014154:x028393	directional	x014154	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014154:x028394	directional	x014154	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014154:x028395	directional	x014154	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014154:x028396	directional	x014154	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014154:x028578	directional	x014154	x028578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014155:x000078	directional	x014155	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014155:x013417	directional	x014155	x013417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014155:x019045	directional	x014155	x019045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014155:x028392	directional	x014155	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014155:x028393	directional	x014155	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014155:x028394	directional	x014155	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014155:x028395	directional	x014155	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014155:x031578	directional	x014155	x031578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014156:x003806	directional	x014156	x003806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014156:x013417	directional	x014156	x013417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014156:x015013	directional	x014156	x015013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014156:x018181	directional	x014156	x018181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014156:x019046	directional	x014156	x019046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014156:x028392	directional	x014156	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014156:x028393	directional	x014156	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014156:x028394	directional	x014156	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014156:x031578	directional	x014156	x031578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014157:x000078	directional	x014157	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014157:x001068	directional	x014157	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014157:x001069	directional	x014157	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014157:x006234	directional	x014157	x006234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014157:x028392	directional	x014157	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014157:x028394	directional	x014157	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014157:x028395	directional	x014157	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014157:x028904	directional	x014157	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014157:x031578	directional	x014157	x031578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014158:x019044	directional	x014158	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014158:x019045	directional	x014158	x019045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014158:x028393	directional	x014158	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014158:x028394	directional	x014158	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014158:x031243	directional	x014158	x031243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014158:x031579	directional	x014158	x031579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014952:x000081	directional	x014952	x000081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014952:x002232	directional	x014952	x002232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014952:x011119	directional	x014952	x011119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014952:x013875	directional	x014952	x013875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014952:x028393	directional	x014952	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014952:x028902	directional	x014952	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014953:x000078	directional	x014953	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014953:x028393	directional	x014953	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014953:x028394	directional	x014953	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014953:x028903	directional	x014953	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014954:x000078	directional	x014954	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014954:x000079	directional	x014954	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014954:x018601	directional	x014954	x018601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014954:x028393	directional	x014954	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014954:x028394	directional	x014954	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014955:x001068	directional	x014955	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014955:x013872	directional	x014955	x013872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014955:x013874	directional	x014955	x013874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014955:x013875	directional	x014955	x013875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014955:x028905	directional	x014955	x028905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014956:x000078	directional	x014956	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014956:x000080	directional	x014956	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x014956:x019047	directional	x014956	x019047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015012:x014952	directional	x015012	x014952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015012:x014954	directional	x015012	x014954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015012:x014956	directional	x015012	x014956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015012:x030834	directional	x015012	x030834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015012:x030837	directional	x015012	x030837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015012:x031578	directional	x015012	x031578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015013:x000078	directional	x015013	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015013:x002232	directional	x015013	x002232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015013:x014952	directional	x015013	x014952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015013:x014954	directional	x015013	x014954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015013:x028392	directional	x015013	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015013:x028393	directional	x015013	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015013:x028902	directional	x015013	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015013:x030834	directional	x015013	x030834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015013:x030835	directional	x015013	x030835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015013:x030836	directional	x015013	x030836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x000078	directional	x015014	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x000079	directional	x015014	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x001070	directional	x015014	x001070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x002232	directional	x015014	x002232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x002233	directional	x015014	x002233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x013375	directional	x015014	x013375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x014157	directional	x015014	x014157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x014952	directional	x015014	x014952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x014953	directional	x015014	x014953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x014954	directional	x015014	x014954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x014955	directional	x015014	x014955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x015013	directional	x015014	x015013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x017214	directional	x015014	x017214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x028387	directional	x015014	x028387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x028393	directional	x015014	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x028394	directional	x015014	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x028902	directional	x015014	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x028903	directional	x015014	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x028904	directional	x015014	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x030834	directional	x015014	x030834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x030835	directional	x015014	x030835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x030836	directional	x015014	x030836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015014:x031242	directional	x015014	x031242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015015:x000078	directional	x015015	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015015:x001071	directional	x015015	x001071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015015:x028394	directional	x015015	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015015:x030834	directional	x015015	x030834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015015:x030836	directional	x015015	x030836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015016:x000078	directional	x015016	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015016:x019049	directional	x015016	x019049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015016:x028389	directional	x015016	x028389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015016:x028392	directional	x015016	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015016:x028393	directional	x015016	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015016:x028464	directional	x015016	x028464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015016:x030836	directional	x015016	x030836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015017:x014154	directional	x015017	x014154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015017:x030192	directional	x015017	x030192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015186:x028392	directional	x015186	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015474:x028386	directional	x015474	x028386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x015474:x031146	directional	x015474	x031146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x016171:x028392	directional	x016171	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x016338:x028392	directional	x016338	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x016339:x019044	directional	x016339	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x016890:x014155	directional	x016890	x014155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x016890:x014156	directional	x016890	x014156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x016890:x031578	directional	x016890	x031578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x016891:x001068	directional	x016891	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x016892:x015012	directional	x016892	x015012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x017215:x028904	directional	x017215	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x017216:x001071	directional	x017216	x001071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x017216:x030946	directional	x017216	x030946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x017217:x013874	directional	x017217	x013874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x017640:x017940	directional	x017640	x017940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x017640:x017943	directional	x017640	x017943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x017899:x028393	directional	x017899	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x017942:x028393	directional	x017942	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018150:x028396	directional	x018150	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018151:x002233	directional	x018151	x002233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018180:x001069	directional	x018180	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018180:x013874	directional	x018180	x013874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018180:x015013	directional	x018180	x015013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018180:x028392	directional	x018180	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018180:x031578	directional	x018180	x031578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018181:x013418	directional	x018181	x013418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018181:x019044	directional	x018181	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018181:x028393	directional	x018181	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018181:x031578	directional	x018181	x031578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
