candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
sequence:x009280_x021400_x020969	sequence			x009280 x021400 x020969	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x009436_x000052	sequence			x009436 x000052	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	0.0005999400059994001	0.0011643130988914531
sequence:x009436_x000697	sequence			x009436 x000697	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x009436_x000697_x009102	sequence			x009436 x000697 x009102	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x009436_x000712_x012894	sequence			x009436 x000712 x012894	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x009436_x007645_x012696	sequence			x009436 x007645 x012696	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x009436_x008944	sequence			x009436 x008944	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x009436_x008945_x008516	sequence			x009436 x008945 x008516	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x009436_x018928	sequence			x009436 x018928	GROUP_CONSISTENT	28	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x009436_x018928_x002873	sequence			x009436 x018928 x002873	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x009436_x018928_x012744	sequence			x009436 x018928 x012744	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x009436_x018929	sequence			x009436 x018929	GROUP_CONSISTENT	18	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x009436_x018930	sequence			x009436 x018930	GROUP_CONSISTENT	13	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x009436_x018931	sequence			x009436 x018931	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x009437_x000052	sequence			x009437 x000052	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.004299570042995701	0.004751435684457032
sequence:x009437_x008945	sequence			x009437 x008945	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.026973026973026972	0.028977214735728667
sequence:x009437_x012121	sequence			x009437 x012121	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x009437_x018928	sequence			x009437 x018928	GROUP_CONSISTENT	19	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x009437_x018928_x013584	sequence			x009437 x018928 x013584	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x009437_x018929	sequence			x009437 x018929	GROUP_CONSISTENT	25	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x009438_x000052	sequence			x009438 x000052	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.00019998000199980003	0.0004720616373736776
sequence:x009438_x000054	sequence			x009438 x000054	GROUP_CONSISTENT	6	2	2	1	0	0	1	1	0.00019998000199980003	0.0004720616373736776
sequence:x009438_x018928	sequence			x009438 x018928	GROUP_CONSISTENT	10	3	3	1	0	0	1	1	0.00039996000399960006	0.0009070988326004001
sequence:x009438_x018929	sequence			x009438 x018929	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x009438_x018930	sequence			x009438 x018930	GROUP_CONSISTENT	6	2	2	1	0	0	1	1	0.0013998600139986002	0.0016191714161917143
sequence:x009438_x019052_x002776	sequence			x009438 x019052 x002776	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x009439_x000054_x020420	sequence			x009439 x000054 x020420	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x009439_x000054_x020420_x020829	sequence			x009439 x000054 x020420 x020829	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x009439_x018929	sequence			x009439 x018929	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0005999400059994001	0.0011643130988914531
sequence:x009439_x018931	sequence			x009439 x018931	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x009856_x018928	sequence			x009856 x018928	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0021997800219978004	0.00250270054961717
sequence:x009968_x000052	sequence			x009968 x000052	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0038996100389961006	0.004337066293370663
sequence:x009968_x000054	sequence			x009968 x000054	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.00029997000299970003	0.0006893350400059331
sequence:x009968_x010010_x019268	sequence			x009968 x010010 x019268	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x009968_x018928	sequence			x009968 x018928	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.04695304695304695	0.04967288808752223
sequence:x009969_x000053	sequence			x009969 x000053	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x010008_x001052_x000054	sequence			x010008 x001052 x000054	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x010008_x009968	sequence			x010008 x009968	GROUP_CONSISTENT	20	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x010008_x009968_x000053	sequence			x010008 x009968 x000053	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x010008_x009969	sequence			x010008 x009969	GROUP_CONSISTENT	12	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x010008_x009970	sequence			x010008 x009970	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x010008_x020556	sequence			x010008 x020556	GROUP_CONSISTENT	14	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x010008_x020556_x000054	sequence			x010008 x020556 x000054	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x010008_x020558	sequence			x010008 x020558	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x010009_x009968	sequence			x010009 x009968	GROUP_CONSISTENT	14	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x010009_x009969	sequence			x010009 x009969	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x010009_x009969_x000053	sequence			x010009 x009969 x000053	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x010009_x009970	sequence			x010009 x009970	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x010009_x009970_x018925	sequence			x010009 x009970 x018925	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x010009_x011685_x001489	sequence			x010009 x011685 x001489	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x010009_x020556	sequence			x010009 x020556	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x010009_x020557	sequence			x010009 x020557	GROUP_CONSISTENT	13	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x010009_x020557_x000052	sequence			x010009 x020557 x000052	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x010010_x009968	sequence			x010010 x009968	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x010010_x020556	sequence			x010010 x020556	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x010010_x020557	sequence			x010010 x020557	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x010010_x020557_x000052	sequence			x010010 x020557 x000052	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x010010_x020557_x018929	sequence			x010010 x020557 x018929	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x010297_x015809_x013585	sequence			x010297 x015809 x013585	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x010316_x018924	sequence			x010316 x018924	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x010761_x012696_x018929	sequence			x010761 x012696 x018929	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x010877_x008944_x013540	sequence			x010877 x008944 x013540	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x011760_x011960	sequence			x011760 x011960	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x011760_x011962	sequence			x011760 x011962	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x011760_x011962_x008448	sequence			x011760 x011962 x008448	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x012121_x002364_x000714	sequence			x012121 x002364 x000714	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x012121_x006896_x015808	sequence			x012121 x006896 x015808	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x012401_x012400_x009248	sequence			x012401 x012400 x009248	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x012464_x019268_x001488	sequence			x012464 x019268 x001488	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x012696_x000052	sequence			x012696 x000052	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	0.0066993300669933005	0.007356542826729985
sequence:x012696_x000053	sequence			x012696 x000053	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	0.00019998000199980003	0.0004720616373736776
sequence:x012696_x008944	sequence			x012696 x008944	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x012696_x008945	sequence			x012696 x008945	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x012696_x010009	sequence			x012696 x010009	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.0031996800319968005	0.0035815773261383545
sequence:x012696_x018928	sequence			x012696 x018928	GROUP_CONSISTENT	27	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x012696_x018928_x007488	sequence			x012696 x018928 x007488	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x012696_x018929	sequence			x012696 x018929	GROUP_CONSISTENT	29	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x012696_x018930	sequence			x012696 x018930	GROUP_CONSISTENT	16	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x012696_x018930_x007532	sequence			x012696 x018930 x007532	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x012696_x018931	sequence			x012696 x018931	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.0015998400159984002	0.0018382267733491554
sequence:x012697_x000052	sequence			x012697 x000052	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.013986013986013986	0.015166083916083917
sequence:x012697_x008944	sequence			x012697 x008944	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.014985014985014986	0.016198754516511527
sequence:x012697_x008945	sequence			x012697 x008945	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.0008999100089991	0.0011643130988914531
sequence:x012697_x012121	sequence			x012697 x012121	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0006999300069993001	0.0011643130988914531
sequence:x012697_x018928	sequence			x012697 x018928	GROUP_CONSISTENT	19	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x012697_x018929	sequence			x012697 x018929	GROUP_CONSISTENT	21	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x012697_x018929_x012368	sequence			x012697 x018929 x012368	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x012697_x018930	sequence			x012697 x018930	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	0.00039996000399960006	0.0009070988326004001
sequence:x012697_x018931	sequence			x012697 x018931	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.000999900009999	0.0011643130988914531
sequence:x012698_x000053	sequence			x012698 x000053	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0036996300369963003	0.004127883031632528
sequence:x012698_x018928	sequence			x012698 x018928	GROUP_CONSISTENT	19	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x012698_x018928_x002424	sequence			x012698 x018928 x002424	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x012698_x018929	sequence			x012698 x018929	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x012698_x018930	sequence			x012698 x018930	GROUP_CONSISTENT	12	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x012698_x018931	sequence			x012698 x018931	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x012699_x018928	sequence			x012699 x018928	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	0.00019998000199980003	0.0004720616373736776
sequence:x012764_x018928	sequence			x012764 x018928	GROUP_CONSISTENT	18	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x012764_x018928_x004024	sequence			x012764 x018928 x004024	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x012764_x018928_x015573	sequence			x012764 x018928 x015573	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x012764_x018929	sequence			x012764 x018929	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.00019998000199980003	0.0004720616373736776
sequence:x012765_x018928	sequence			x012765 x018928	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.0007999200079992001	0.0011643130988914531
sequence:x012766_x018928	sequence			x012766 x018928	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x012766_x018929	sequence			x012766 x018929	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0007999200079992001	0.0011643130988914531
sequence:x012766_x018930	sequence			x012766 x018930	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x012773_x012697_x018988	sequence			x012773 x012697 x018988	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x012774_x012696_x018929	sequence			x012774 x012696 x018929	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x012892_x012696	sequence			x012892 x012696	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x012892_x012696_x018928	sequence			x012892 x012696 x018928	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x012893_x012696_x018929	sequence			x012893 x012696 x018929	GROUP_LIMITED	3	1	1	1	0	0	1	1	0.000999000999000999	0.0011643130988914531
sequence:x015852_x008704	sequence			x015852 x008704	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x015852_x008704_x000713	sequence			x015852 x008704 x000713	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:x015852_x008707	sequence			x015852 x008707	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x015852_x008996	sequence			x015852 x008996	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x015852_x009248	sequence			x015852 x009248	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x015853_x008704	sequence			x015853 x008704	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x015853_x008705	sequence			x015853 x008705	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x015924_x009437_x018930	sequence			x015924 x009437 x018930	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x016253_x019268_x011476	sequence			x016253 x019268 x011476	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x016253_x019268_x011476_x019270	sequence			x016253 x019268 x011476 x019270	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x016576_x008998	sequence			x016576 x008998	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x016828_x012696_x018930	sequence			x016828 x012696 x018930	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x016828_x012696_x018930_x007532	sequence			x016828 x012696 x018930 x007532	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x017248_x009248	sequence			x017248 x009248	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x018798_x021400_x009124	sequence			x018798 x021400 x009124	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x018924_x008704	sequence			x018924 x008704	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.0005999400059994001	0.0011643130988914531
sequence:x018924_x008705	sequence			x018924 x008705	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.0006999300069993001	0.0011643130988914531
sequence:x018924_x008705_x020556	sequence			x018924 x008705 x020556	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:x018924_x009248	sequence			x018924 x009248	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	0.00019998000199980003	0.0004720616373736776
sequence:x018924_x009248_x011685	sequence			x018924 x009248 x011685	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x018924_x009249	sequence			x018924 x009249	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x018924_x009249_x008690	sequence			x018924 x009249 x008690	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x018924_x009250	sequence			x018924 x009250	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.000999900009999	0.0011643130988914531
sequence:x018924_x009250_x008688	sequence			x018924 x009250 x008688	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x018924_x010008	sequence			x018924 x010008	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0045995400459954	0.005066794907810806
sequence:x018924_x010009_x020559	sequence			x018924 x010009 x020559	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x018924_x018929	sequence			x018924 x018929	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.03196803196803197	0.03402732237088065
sequence:x018924_x018977_x009969	sequence			x018924 x018977 x009969	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x018925_x009249	sequence			x018925 x009249	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x018926_x008704	sequence			x018926 x008704	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x018926_x008704_x020557	sequence			x018926 x008704 x020557	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x018926_x009248_x008449	sequence			x018926 x009248 x008449	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x018926_x010009_x020557	sequence			x018926 x010009 x020557	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x018927_x009249_x000638	sequence			x018927 x009249 x000638	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x018928_x012869_x011260	sequence			x018928 x012869 x011260	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x018928_x012869_x012697	sequence			x018928 x012869 x012697	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x018928_x016800_x012696	sequence			x018928 x016800 x012696	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x018929_x005952_x012696	sequence			x018929 x005952 x012696	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x018929_x018636_x000712	sequence			x018929 x018636 x000712	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x018931_x006169_x012696	sequence			x018931 x006169 x012696	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x018976_x009970	sequence			x018976 x009970	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x018976_x009970_x000054	sequence			x018976 x009970 x000054	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x018976_x020556	sequence			x018976 x020556	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x018976_x020556_x012401	sequence			x018976 x020556 x012401	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x018976_x020557	sequence			x018976 x020557	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x018976_x020557_x012773	sequence			x018976 x020557 x012773	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x018976_x020558	sequence			x018976 x020558	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x018977_x020557	sequence			x018977 x020557	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x018978_x009969_x012400	sequence			x018978 x009969 x012400	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x019268_x001488	sequence			x019268 x001488	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x019268_x001490	sequence			x019268 x001490	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x019268_x011230_x000052	sequence			x019268 x011230 x000052	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x019268_x011476	sequence			x019268 x011476	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x019268_x011476_x019270	sequence			x019268 x011476 x019270	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x019268_x018928	sequence			x019268 x018928	GROUP_CONSISTENT	15	4	4	1	0	0	1	1	0.015984015984015984	0.01722501101383089
sequence:x019268_x018929	sequence			x019268 x018929	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	0.011988011988011988	0.013040251284765391
sequence:x019269_x001488	sequence			x019269 x001488	GROUP_CONSISTENT	15	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x019269_x001489	sequence			x019269 x001489	GROUP_CONSISTENT	10	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x019269_x001491_x005536	sequence			x019269 x001491 x005536	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x019269_x008917_x018924	sequence			x019269 x008917 x018924	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:x019269_x011477	sequence			x019269 x011477	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.00029997000299970003	0.0006893350400059331
sequence:x019269_x011477_x000712	sequence			x019269 x011477 x000712	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:x019269_x018928	sequence			x019269 x018928	GROUP_CONSISTENT	17	4	4	1	0	0	1	1	0.00019998000199980003	0.0004720616373736776
sequence:x019269_x018929	sequence			x019269 x018929	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	0.0024997500249975004	0.002825450353987403
sequence:x019269_x018930	sequence			x019269 x018930	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.030969030969030968	0.033065396142319216
sequence:x019270_x018928	sequence			x019270 x018928	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	0.0023997600239976003	0.0027212964978012002
sequence:x019270_x018929	sequence			x019270 x018929	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.057942057942057944	0.06111214013949576
sequence:x020105_x019268_x018928	sequence			x020105 x019268 x018928	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x020108_x018928	sequence			x020108 x018928	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x020108_x018929	sequence			x020108 x018929	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x020108_x018930	sequence			x020108 x018930	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x020109_x018928	sequence			x020109 x018928	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.00019998000199980003	0.0004720616373736776
