candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x020830:x010008	directional	frequency-matched	x000080	x018925	0	0	1	0	20
directional:x020830:x010008	directional	frequency-matched	x000080	x021400	0	0	1	0	20
directional:x020830:x010008	directional	frequency-matched	x000081	x009968	0	0	1	0	20
directional:x020830:x010008	directional	frequency-matched	x000081	x019269	0	0	1	0	20
directional:x020830:x010008	directional	frequency-matched	x000544	x012697	0	0	1	0	20
directional:x020830:x010008	directional	frequency-matched	x000544	x012698	0	0	1	0	20
directional:x020830:x010008	directional	frequency-matched	x000545	x009248	0	0	1	0	20
directional:x020830:x010008	directional	frequency-matched	x000545	x009249	0	0	1	0	20
directional:x020830:x010008	directional	frequency-matched	x000545	x009250	0	0	1	0	20
directional:x020830:x010008	directional	frequency-matched	x000545	x009438	0	0	1	0	20
directional:x020830:x010008	directional	frequency-matched	x000546	x000712	0	0	1	0	20
directional:x020830:x010008	directional	frequency-matched	x000546	x009250	0	0	1	0	20
directional:x020830:x010008	directional	frequency-matched	x000546	x018924	0	0	1	0	20
directional:x020830:x010008	directional	frequency-matched	x000546	x018931	0	0	1	0	20
directional:x020830:x010008	directional	frequency-matched	x000547	x000054	0	0	1	0	20
directional:x020830:x010008	directional	frequency-matched	x000547	x008688	0	0	1	0	20
directional:x020830:x010008	directional	frequency-matched	x000547	x008944	0	0	1	0	20
directional:x020830:x010008	directional	frequency-matched	x000547	x008945	0	0	1	0	20
directional:x020830:x010008	directional	frequency-matched	x000547	x009437	0	0	1	0	20
directional:x020830:x010008	directional	frequency-matched	x000636	x000712	0	0	1	0	20
directional:x020830:x012774	directional	frequency-matched	x000080	x000944	0	0	1	0	20
directional:x020830:x012774	directional	frequency-matched	x000080	x000945	0	0	1	0	20
directional:x020830:x012774	directional	frequency-matched	x000080	x002555	0	0	1	0	20
directional:x020830:x012774	directional	frequency-matched	x000080	x004156	0	0	1	0	20
directional:x020830:x012774	directional	frequency-matched	x000080	x008918	0	0	1	0	20
directional:x020830:x012774	directional	frequency-matched	x000080	x009128	0	0	1	0	20
directional:x020830:x012774	directional	frequency-matched	x000080	x009280	0	0	1	0	20
directional:x020830:x012774	directional	frequency-matched	x000080	x012945	0	0	1	0	20
directional:x020830:x012774	directional	frequency-matched	x000080	x017121	0	0	1	0	20
directional:x020830:x012774	directional	frequency-matched	x000080	x018957	0	0	1	0	20
directional:x020830:x012774	directional	frequency-matched	x000080	x020106	0	0	1	0	20
directional:x020830:x012774	directional	frequency-matched	x000080	x020130	0	0	1	0	20
directional:x020830:x012774	directional	frequency-matched	x000080	x020559	0	0	1	0	20
directional:x020830:x012774	directional	frequency-matched	x000080	x020765	0	0	1	0	20
directional:x020830:x012774	directional	frequency-matched	x000080	x020829	0	0	1	0	20
directional:x020830:x012774	directional	frequency-matched	x000081	x001304	0	0	1	0	20
directional:x020830:x012774	directional	frequency-matched	x000081	x001489	0	0	1	0	20
directional:x020830:x012774	directional	frequency-matched	x000081	x001598	0	0	1	0	20
directional:x020830:x012774	directional	frequency-matched	x000081	x002554	0	0	1	0	20
directional:x020830:x012774	directional	frequency-matched	x000081	x002626	0	0	1	0	20
directional:x020830:x018929	directional	frequency-matched	x000080	x000712	0	0	1	0	20
directional:x020830:x018929	directional	frequency-matched	x000081	x019269	0	0	1	0	20
directional:x020830:x018929	directional	frequency-matched	x000544	x018930	0	0	1	0	20
directional:x020830:x018929	directional	frequency-matched	x000546	x000713	0	0	1	0	20
directional:x020830:x018929	directional	frequency-matched	x000547	x018929	0	0	1	0	20
directional:x020830:x018929	directional	frequency-matched	x000696	x000712	0	0	1	0	20
directional:x020830:x018929	directional	frequency-matched	x000697	x000052	0	0	1	0	20
directional:x020830:x018929	directional	frequency-matched	x000784	x012697	0	0	1	0	20
directional:x020830:x018929	directional	frequency-matched	x000816	x018928	0	0	1	0	20
directional:x020830:x018929	directional	frequency-matched	x000817	x018930	0	0	1	0	20
directional:x020830:x018929	directional	frequency-matched	x000946	x012697	0	0	1	0	20
directional:x020830:x018929	directional	frequency-matched	x000946	x018930	0	0	1	0	20
directional:x020830:x018929	directional	frequency-matched	x001054	x019269	0	0	1	0	20
directional:x020830:x018929	directional	frequency-matched	x001055	x000713	0	0	1	0	20
directional:x020830:x018929	directional	frequency-matched	x001170	x000712	0	0	1	0	20
directional:x020830:x018929	directional	frequency-matched	x001170	x009248	0	0	1	0	20
directional:x020830:x018929	directional	frequency-matched	x001170	x012697	0	0	1	0	20
directional:x020830:x018929	directional	frequency-matched	x001171	x012697	0	0	1	0	20
directional:x020830:x018929	directional	frequency-matched	x001491	x000712	0	0	1	0	20
directional:x020830:x018929	directional	frequency-matched	x001491	x009249	0	0	1	0	20
directional:x020831:x001489	directional	frequency-matched	x000080	x000545	0	0	1	0	20
directional:x020831:x001489	directional	frequency-matched	x000080	x001169	0	0	1	0	20
directional:x020831:x001489	directional	frequency-matched	x000080	x001596	0	0	1	0	20
directional:x020831:x001489	directional	frequency-matched	x000080	x008996	0	0	1	0	20
directional:x020831:x001489	directional	frequency-matched	x000080	x009251	0	0	1	0	20
directional:x020831:x001489	directional	frequency-matched	x000080	x011261	0	0	1	0	20
directional:x020831:x001489	directional	frequency-matched	x000080	x012400	0	0	1	0	20
directional:x020831:x001489	directional	frequency-matched	x000080	x012465	0	0	1	0	20
directional:x020831:x001489	directional	frequency-matched	x000080	x018956	0	0	1	0	20
directional:x020831:x001489	directional	frequency-matched	x000080	x018992	0	0	1	0	20
directional:x020831:x001489	directional	frequency-matched	x000081	x000544	0	0	1	0	20
directional:x020831:x001489	directional	frequency-matched	x000081	x000944	0	0	1	0	20
directional:x020831:x001489	directional	frequency-matched	x000081	x001170	0	0	1	0	20
directional:x020831:x001489	directional	frequency-matched	x000081	x004156	0	0	1	0	20
directional:x020831:x001489	directional	frequency-matched	x000081	x008450	0	0	1	0	20
directional:x020831:x001489	directional	frequency-matched	x000081	x009969	0	0	1	0	20
directional:x020831:x001489	directional	frequency-matched	x000081	x011477	0	0	1	0	20
directional:x020831:x001489	directional	frequency-matched	x000081	x012774	0	0	1	0	20
directional:x020831:x001489	directional	frequency-matched	x000081	x015852	0	0	1	0	20
directional:x020831:x001489	directional	frequency-matched	x000081	x021054	0	0	1	0	20
directional:x020968:x012764	directional	frequency-matched	x000080	x000715	0	0	1	0	20
directional:x020968:x012764	directional	frequency-matched	x000080	x001596	0	0	1	0	20
directional:x020968:x012764	directional	frequency-matched	x000080	x012766	0	0	1	0	20
directional:x020968:x012764	directional	frequency-matched	x000080	x012893	0	0	1	0	20
directional:x020968:x012764	directional	frequency-matched	x000080	x017249	0	0	1	0	20
directional:x020968:x012764	directional	frequency-matched	x000080	x019052	0	0	1	0	20
directional:x020968:x012764	directional	frequency-matched	x000080	x020110	0	0	1	0	20
directional:x020968:x012764	directional	frequency-matched	x000080	x021402	0	0	1	0	20
directional:x020968:x012764	directional	frequency-matched	x000081	x001055	0	0	1	0	20
directional:x020968:x012764	directional	frequency-matched	x000081	x001170	0	0	1	0	20
directional:x020968:x012764	directional	frequency-matched	x000081	x002538	0	0	1	0	20
directional:x020968:x012764	directional	frequency-matched	x000081	x008707	0	0	1	0	20
directional:x020968:x012764	directional	frequency-matched	x000081	x008836	0	0	1	0	20
directional:x020968:x012764	directional	frequency-matched	x000081	x009856	0	0	1	0	20
directional:x020968:x012764	directional	frequency-matched	x000081	x012765	0	0	1	0	20
directional:x020968:x012764	directional	frequency-matched	x000081	x012772	0	0	1	0	20
directional:x020968:x012764	directional	frequency-matched	x000081	x012880	0	0	1	0	20
directional:x020968:x012764	directional	frequency-matched	x000081	x018993	0	0	1	0	20
directional:x020968:x012764	directional	frequency-matched	x000081	x019054	0	0	1	0	20
directional:x020968:x012764	directional	frequency-matched	x000081	x020968	0	0	1	0	20
directional:x020968:x018928	directional	frequency-matched	x000081	x009248	0	0	1	0	20
directional:x020968:x018928	directional	frequency-matched	x002554	x009248	0	0	1	0	20
directional:x020968:x018928	directional	frequency-matched	x002624	x018929	0	0	1	0	20
directional:x020968:x018928	directional	frequency-matched	x004157	x009248	0	0	1	0	20
directional:x020968:x018928	directional	frequency-matched	x007415	x018928	0	0	1	0	20
directional:x020968:x018928	directional	frequency-matched	x007641	x009248	0	0	1	0	20
directional:x020968:x018928	directional	frequency-matched	x008451	x018929	0	0	1	0	20
directional:x020968:x018928	directional	frequency-matched	x008690	x009248	0	0	1	0	20
directional:x020968:x018928	directional	frequency-matched	x008917	x009248	0	0	1	0	20
directional:x020968:x018928	directional	frequency-matched	x009128	x018929	0	0	1	0	20
directional:x020968:x018928	directional	frequency-matched	x009856	x018929	0	0	1	0	20
directional:x020968:x018928	directional	frequency-matched	x010164	x018929	0	0	1	0	20
directional:x020968:x018928	directional	frequency-matched	x010316	x018928	0	0	1	0	20
directional:x020968:x018928	directional	frequency-matched	x010316	x018929	0	0	1	0	20
directional:x020968:x018928	directional	frequency-matched	x011262	x009248	0	0	1	0	20
directional:x020968:x018928	directional	frequency-matched	x011460	x018929	0	0	1	0	20
directional:x020968:x018928	directional	frequency-matched	x011476	x018928	0	0	1	0	20
directional:x020968:x018928	directional	frequency-matched	x011479	x009248	0	0	1	0	20
directional:x020968:x018928	directional	frequency-matched	x011932	x018929	0	0	1	0	20
directional:x020968:x018928	directional	frequency-matched	x012037	x009248	0	0	1	0	20
directional:x020969:x018928	directional	frequency-matched	x000698	x009248	0	0	1	0	20
directional:x020969:x018928	directional	frequency-matched	x000817	x018928	0	0	1	0	20
directional:x020969:x018928	directional	frequency-matched	x000946	x009248	0	0	1	0	20
directional:x020969:x018928	directional	frequency-matched	x001597	x009248	0	0	1	0	20
directional:x020969:x018928	directional	frequency-matched	x002172	x018928	0	0	1	0	20
directional:x020969:x018928	directional	frequency-matched	x002554	x018929	0	0	1	0	20
directional:x020969:x018928	directional	frequency-matched	x004652	x018928	0	0	1	0	20
directional:x020969:x018928	directional	frequency-matched	x007528	x009248	0	0	1	0	20
directional:x020969:x018928	directional	frequency-matched	x007956	x018929	0	0	1	0	20
directional:x020969:x018928	directional	frequency-matched	x008690	x009248	0	0	1	0	20
directional:x020969:x018928	directional	frequency-matched	x008836	x018929	0	0	1	0	20
directional:x020969:x018928	directional	frequency-matched	x008837	x018929	0	0	1	0	20
directional:x020969:x018928	directional	frequency-matched	x008838	x018929	0	0	1	0	20
directional:x020969:x018928	directional	frequency-matched	x008845	x009248	0	0	1	0	20
directional:x020969:x018928	directional	frequency-matched	x008845	x018929	0	0	1	0	20
directional:x020969:x018928	directional	frequency-matched	x008998	x018929	0	0	1	0	20
directional:x020969:x018928	directional	frequency-matched	x009128	x018929	0	0	1	0	20
directional:x020969:x018928	directional	frequency-matched	x009129	x018928	0	0	1	0	20
directional:x020969:x018928	directional	frequency-matched	x009281	x018929	0	0	1	0	20
directional:x020969:x018928	directional	frequency-matched	x009282	x009248	0	0	1	0	20
directional:x021052:x000052	directional	frequency-matched	x000054	x009436	0	0	1	0	20
directional:x021052:x000052	directional	frequency-matched	x000054	x010009	0	0	1	0	20
directional:x021052:x000052	directional	frequency-matched	x000054	x019268	0	0	1	0	20
directional:x021052:x000052	directional	frequency-matched	x000054	x019269	0	0	1	0	20
directional:x021052:x000052	directional	frequency-matched	x000055	x018931	0	0	1	0	20
directional:x021052:x000052	directional	frequency-matched	x000055	x019269	0	0	1	0	20
directional:x021052:x000052	directional	frequency-matched	x000714	x000053	0	0	1	0	20
directional:x021052:x000052	directional	frequency-matched	x000714	x010008	0	0	1	0	20
directional:x021052:x000052	directional	frequency-matched	x000715	x000053	0	0	1	0	20
directional:x021052:x000052	directional	frequency-matched	x001052	x010009	0	0	1	0	20
directional:x021052:x000052	directional	frequency-matched	x001052	x021400	0	0	1	0	20
directional:x021052:x000052	directional	frequency-matched	x001168	x000712	0	0	1	0	20
directional:x021052:x000052	directional	frequency-matched	x001168	x009250	0	0	1	0	20
directional:x021052:x000052	directional	frequency-matched	x001488	x000053	0	0	1	0	20
directional:x021052:x000052	directional	frequency-matched	x002536	x000714	0	0	1	0	20
directional:x021052:x000052	directional	frequency-matched	x002536	x018929	0	0	1	0	20
directional:x021052:x000052	directional	frequency-matched	x007412	x000713	0	0	1	0	20
directional:x021052:x000052	directional	frequency-matched	x007412	x018930	0	0	1	0	20
directional:x021052:x000052	directional	frequency-matched	x007412	x019268	0	0	1	0	20
directional:x021052:x000052	directional	frequency-matched	x007413	x012697	0	0	1	0	20
directional:x021052:x000053	directional	frequency-matched	x000055	x012697	0	0	1	0	20
directional:x021052:x000053	directional	frequency-matched	x000055	x018931	0	0	1	0	20
directional:x021052:x000053	directional	frequency-matched	x000714	x018924	0	0	1	0	20
directional:x021052:x000053	directional	frequency-matched	x000714	x018930	0	1	1	0	20
directional:x021052:x000053	directional	frequency-matched	x000714	x019269	0	0	1	0	20
directional:x021052:x000053	directional	frequency-matched	x000715	x010008	0	0	1	0	20
directional:x021052:x000053	directional	frequency-matched	x001053	x000052	0	0	1	0	20
directional:x021052:x000053	directional	frequency-matched	x001053	x000053	0	0	1	0	20
directional:x021052:x000053	directional	frequency-matched	x001053	x018931	0	0	1	0	20
directional:x021052:x000053	directional	frequency-matched	x001168	x000052	0	0	1	0	20
directional:x021052:x000053	directional	frequency-matched	x001168	x008944	0	0	1	0	20
directional:x021052:x000053	directional	frequency-matched	x001169	x021400	0	0	1	0	20
directional:x021052:x000053	directional	frequency-matched	x001488	x000054	0	0	1	0	20
directional:x021052:x000053	directional	frequency-matched	x001488	x008704	0	0	1	0	20
directional:x021052:x000053	directional	frequency-matched	x001488	x008944	0	0	1	0	20
directional:x021052:x000053	directional	frequency-matched	x002536	x000054	0	0	1	0	20
directional:x021052:x000053	directional	frequency-matched	x002536	x009250	0	0	1	0	20
directional:x021052:x000053	directional	frequency-matched	x002536	x009437	0	0	1	0	20
directional:x021052:x000053	directional	frequency-matched	x002537	x000712	0	0	1	0	20
directional:x021052:x000053	directional	frequency-matched	x002537	x020556	0	0	1	0	20
directional:x021052:x000054	directional	frequency-matched	x000054	x001168	0	0	1	0	20
directional:x021052:x000054	directional	frequency-matched	x000055	x008448	0	0	1	0	20
directional:x021052:x000054	directional	frequency-matched	x000055	x009436	0	0	1	0	20
directional:x021052:x000054	directional	frequency-matched	x000055	x009968	0	0	1	0	20
directional:x021052:x000054	directional	frequency-matched	x000055	x021052	0	0	1	0	20
directional:x021052:x000054	directional	frequency-matched	x000714	x009969	0	0	1	0	20
directional:x021052:x000054	directional	frequency-matched	x000715	x000713	0	0	1	0	20
directional:x021052:x000054	directional	frequency-matched	x000715	x000714	0	0	1	0	20
directional:x021052:x000054	directional	frequency-matched	x000715	x021052	0	0	1	0	20
directional:x021052:x000054	directional	frequency-matched	x001052	x012698	0	0	1	0	20
directional:x021052:x000054	directional	frequency-matched	x001052	x019268	0	0	1	0	20
directional:x021052:x000054	directional	frequency-matched	x001053	x000713	0	0	1	0	20
directional:x021052:x000054	directional	frequency-matched	x001053	x009436	0	0	1	0	20
directional:x021052:x000054	directional	frequency-matched	x001053	x019268	0	0	1	0	20
directional:x021052:x000054	directional	frequency-matched	x001168	x000712	0	0	1	0	20
directional:x021052:x000054	directional	frequency-matched	x001168	x008704	0	0	1	0	20
directional:x021052:x000054	directional	frequency-matched	x001168	x009969	0	0	1	0	20
directional:x021052:x000054	directional	frequency-matched	x001168	x010010	0	0	1	0	20
directional:x021052:x000054	directional	frequency-matched	x001168	x018926	0	0	1	0	20
directional:x021052:x000054	directional	frequency-matched	x001169	x000054	0	0	1	0	20
directional:x021052:x008944	directional	frequency-matched	x000054	x009970	0	0	1	0	20
directional:x021052:x008944	directional	frequency-matched	x000054	x012697	0	0	1	0	20
directional:x021052:x008944	directional	frequency-matched	x000054	x019269	0	0	1	0	20
directional:x021052:x008944	directional	frequency-matched	x000055	x008449	0	0	1	0	20
directional:x021052:x008944	directional	frequency-matched	x000055	x020828	0	0	1	0	20
directional:x021052:x008944	directional	frequency-matched	x000714	x021401	0	0	1	0	20
directional:x021052:x008944	directional	frequency-matched	x000715	x008705	0	0	1	0	20
directional:x021052:x008944	directional	frequency-matched	x000715	x008945	0	0	1	0	20
directional:x021052:x008944	directional	frequency-matched	x000715	x009970	0	0	1	0	20
directional:x021052:x008944	directional	frequency-matched	x000715	x021400	0	0	1	0	20
directional:x021052:x008944	directional	frequency-matched	x000715	x021401	0	0	1	0	20
directional:x021052:x008944	directional	frequency-matched	x001052	x000054	0	0	1	0	20
directional:x021052:x008944	directional	frequency-matched	x001052	x000055	0	0	1	0	20
directional:x021052:x008944	directional	frequency-matched	x001052	x000715	0	0	1	0	20
directional:x021052:x008944	directional	frequency-matched	x001052	x001053	0	0	1	0	20
directional:x021052:x008944	directional	frequency-matched	x001052	x020558	0	0	1	0	20
directional:x021052:x008944	directional	frequency-matched	x001053	x000054	0	0	1	0	20
directional:x021052:x008944	directional	frequency-matched	x001053	x001169	0	0	1	0	20
directional:x021052:x008944	directional	frequency-matched	x001053	x001488	0	0	1	0	20
directional:x021052:x008944	directional	frequency-matched	x001053	x008689	0	0	1	0	20
directional:x021052:x012697	directional	frequency-matched	x000054	x009436	0	0	1	0	20
directional:x021052:x012697	directional	frequency-matched	x000055	x019270	0	0	1	0	20
directional:x021052:x012697	directional	frequency-matched	x000714	x008944	0	0	1	0	20
directional:x021052:x012697	directional	frequency-matched	x000714	x018930	0	1	1	0	20
directional:x021052:x012697	directional	frequency-matched	x000714	x020556	0	0	1	0	20
directional:x021052:x012697	directional	frequency-matched	x000715	x009249	0	0	1	0	20
directional:x021052:x012697	directional	frequency-matched	x001052	x009968	0	0	1	0	20
directional:x021052:x012697	directional	frequency-matched	x001053	x018924	0	0	1	0	20
directional:x021052:x012697	directional	frequency-matched	x001053	x019269	0	0	1	0	20
directional:x021052:x012697	directional	frequency-matched	x001053	x021400	0	0	1	0	20
directional:x021052:x012697	directional	frequency-matched	x001168	x009968	0	0	1	0	20
directional:x021052:x012697	directional	frequency-matched	x001169	x019270	0	0	1	0	20
directional:x021052:x012697	directional	frequency-matched	x002536	x000053	0	0	1	0	20
directional:x021052:x012697	directional	frequency-matched	x002536	x000713	0	0	1	0	20
directional:x021052:x012697	directional	frequency-matched	x002536	x012696	0	0	1	0	20
directional:x021052:x012697	directional	frequency-matched	x002536	x020556	0	0	1	0	20
directional:x021052:x012697	directional	frequency-matched	x002537	x018924	0	0	1	0	20
directional:x021052:x012697	directional	frequency-matched	x002537	x019270	0	0	1	0	20
directional:x021052:x012697	directional	frequency-matched	x007412	x008704	0	0	1	0	20
directional:x021052:x012697	directional	frequency-matched	x007412	x012698	0	0	1	0	20
directional:x021052:x018924	directional	frequency-matched	x000054	x009249	0	0	1	0	20
directional:x021052:x018924	directional	frequency-matched	x000054	x019268	0	0	1	0	20
directional:x021052:x018924	directional	frequency-matched	x000054	x019269	0	0	1	0	20
directional:x021052:x018924	directional	frequency-matched	x000054	x020557	0	0	1	0	20
directional:x021052:x018924	directional	frequency-matched	x000055	x001168	0	0	1	0	20
directional:x021052:x018924	directional	frequency-matched	x000714	x000713	0	0	1	0	20
directional:x021052:x018924	directional	frequency-matched	x000714	x008705	0	0	1	0	20
directional:x021052:x018924	directional	frequency-matched	x000714	x010009	0	0	1	0	20
directional:x021052:x018924	directional	frequency-matched	x000714	x018924	0	0	1	0	20
directional:x021052:x018924	directional	frequency-matched	x000715	x000054	0	0	1	0	20
directional:x021052:x018924	directional	frequency-matched	x000715	x019269	0	0	1	0	20
directional:x021052:x018924	directional	frequency-matched	x000715	x020556	0	0	1	0	20
directional:x021052:x018924	directional	frequency-matched	x000715	x020557	0	0	1	0	20
directional:x021052:x018924	directional	frequency-matched	x001052	x009436	0	0	1	0	20
directional:x021052:x018924	directional	frequency-matched	x001052	x010009	0	0	1	0	20
directional:x021052:x018924	directional	frequency-matched	x001052	x019269	0	0	1	0	20
directional:x021052:x018924	directional	frequency-matched	x001053	x000053	0	0	1	0	20
directional:x021052:x018924	directional	frequency-matched	x001053	x008944	0	0	1	0	20
directional:x021052:x018924	directional	frequency-matched	x001169	x009250	0	0	1	0	20
directional:x021052:x018924	directional	frequency-matched	x001169	x019269	0	0	1	0	20
directional:x021052:x018928	directional	frequency-matched	x000054	x018929	0	0	1	0	20
directional:x021052:x018928	directional	frequency-matched	x000055	x009248	0	0	1	0	20
directional:x021052:x018928	directional	frequency-matched	x000055	x018929	0	0	1	0	20
directional:x021052:x018928	directional	frequency-matched	x001052	x009248	0	0	1	0	20
directional:x021052:x018928	directional	frequency-matched	x007412	x009248	0	0	1	0	20
directional:x021052:x018928	directional	frequency-matched	x008704	x018929	0	0	1	0	20
directional:x021052:x018928	directional	frequency-matched	x008706	x009248	0	0	1	0	20
directional:x021052:x018928	directional	frequency-matched	x008707	x009248	0	0	1	0	20
directional:x021052:x018928	directional	frequency-matched	x008944	x018929	0	0	1	0	20
directional:x021052:x018928	directional	frequency-matched	x008945	x009248	0	0	1	0	20
directional:x021052:x018928	directional	frequency-matched	x009251	x018928	0	0	1	0	20
directional:x021052:x018928	directional	frequency-matched	x009436	x009248	0	1	1	0	20
directional:x021052:x018928	directional	frequency-matched	x009438	x009248	0	0	1	0	20
directional:x021052:x018928	directional	frequency-matched	x009970	x009248	0	0	1	0	20
directional:x021052:x018928	directional	frequency-matched	x010010	x009248	0	0	1	0	20
directional:x021052:x018928	directional	frequency-matched	x010010	x018928	0	0	1	0	20
directional:x021052:x018928	directional	frequency-matched	x018925	x009248	0	0	1	0	20
directional:x021052:x018928	directional	frequency-matched	x018931	x009248	0	0	1	0	20
directional:x021052:x018928	directional	frequency-matched	x018976	x009248	0	0	1	0	20
directional:x021052:x018928	directional	frequency-matched	x021401	x018929	0	0	1	0	20
directional:x021052:x018929	directional	frequency-matched	x000054	x012697	0	0	1	0	20
directional:x021052:x018929	directional	frequency-matched	x000055	x018928	0	0	1	0	20
directional:x021052:x018929	directional	frequency-matched	x000714	x000052	0	0	1	0	20
directional:x021052:x018929	directional	frequency-matched	x000714	x019268	0	0	1	0	20
directional:x021052:x018929	directional	frequency-matched	x000714	x019269	0	0	1	0	20
directional:x021052:x018929	directional	frequency-matched	x001052	x000052	0	0	1	0	20
directional:x021052:x018929	directional	frequency-matched	x001052	x019269	0	0	1	0	20
directional:x021052:x018929	directional	frequency-matched	x001168	x009248	0	0	1	0	20
directional:x021052:x018929	directional	frequency-matched	x002537	x000712	0	0	1	0	20
directional:x021052:x018929	directional	frequency-matched	x007412	x012696	0	0	1	0	20
directional:x021052:x018929	directional	frequency-matched	x007413	x012697	0	0	1	0	20
directional:x021052:x018929	directional	frequency-matched	x008704	x018929	0	0	1	0	20
directional:x021052:x018929	directional	frequency-matched	x008707	x000052	0	0	1	0	20
directional:x021052:x018929	directional	frequency-matched	x008944	x019269	0	0	1	0	20
directional:x021052:x018929	directional	frequency-matched	x009250	x000713	0	0	1	0	20
directional:x021052:x018929	directional	frequency-matched	x009250	x012696	0	0	1	0	20
directional:x021052:x018929	directional	frequency-matched	x009250	x019269	0	0	1	0	20
directional:x021052:x018929	directional	frequency-matched	x009969	x012697	0	0	1	0	20
directional:x021052:x018929	directional	frequency-matched	x009969	x018928	0	0	1	0	20
directional:x021052:x018929	directional	frequency-matched	x010008	x019269	0	0	1	0	20
directional:x021052:x018930	directional	frequency-matched	x000054	x012697	1	0	0.047619047619047616	100	20
directional:x021052:x018930	directional	frequency-matched	x000054	x018924	1	0	0.047619047619047616	100	20
directional:x021052:x018930	directional	frequency-matched	x000054	x018931	1	0	0.047619047619047616	100	20
directional:x021052:x018930	directional	frequency-matched	x000055	x000052	1	0	0.047619047619047616	100	20
directional:x021052:x018930	directional	frequency-matched	x000055	x018931	1	0	0.047619047619047616	100	20
directional:x021052:x018930	directional	frequency-matched	x000714	x010008	1	0	0.047619047619047616	100	20
directional:x021052:x018930	directional	frequency-matched	x000715	x009248	1	0	0.047619047619047616	100	20
directional:x021052:x018930	directional	frequency-matched	x000715	x018931	1	0	0.047619047619047616	100	20
directional:x021052:x018930	directional	frequency-matched	x001052	x009250	1	0	0.047619047619047616	100	20
directional:x021052:x018930	directional	frequency-matched	x001052	x019269	1	0	0.047619047619047616	100	20
directional:x021052:x018930	directional	frequency-matched	x001053	x000712	1	0	0.047619047619047616	100	20
directional:x021052:x018930	directional	frequency-matched	x001168	x018930	1	0	0.047619047619047616	100	20
directional:x021052:x018930	directional	frequency-matched	x001488	x000052	1	0	0.047619047619047616	100	20
directional:x021052:x018930	directional	frequency-matched	x002536	x018929	1	0	0.047619047619047616	100	20
directional:x021052:x018930	directional	frequency-matched	x002537	x000052	1	0	0.047619047619047616	100	20
directional:x021052:x018930	directional	frequency-matched	x007413	x000713	1	0	0.047619047619047616	100	20
directional:x021052:x018930	directional	frequency-matched	x008688	x000054	1	0	0.047619047619047616	100	20
directional:x021052:x018930	directional	frequency-matched	x008688	x000712	1	0	0.047619047619047616	100	20
directional:x021052:x018930	directional	frequency-matched	x008689	x009250	1	0	0.047619047619047616	100	20
directional:x021052:x018930	directional	frequency-matched	x008705	x018931	1	0	0.047619047619047616	100	20
directional:x021052:x018930	directional	within-block-permutation			1	0.01	0.01098901098901099	0	1000
directional:x021053:x000052	directional	frequency-matched	x000055	x012698	0	0	1	0	20
directional:x021053:x000052	directional	frequency-matched	x000544	x021400	0	0	1	0	20
directional:x021053:x000052	directional	frequency-matched	x000545	x000714	0	0	1	0	20
directional:x021053:x000052	directional	frequency-matched	x000545	x009248	0	0	1	0	20
directional:x021053:x000052	directional	frequency-matched	x000696	x000052	0	0	1	0	20
directional:x021053:x000052	directional	frequency-matched	x000696	x020556	0	0	1	0	20
directional:x021053:x000052	directional	frequency-matched	x000714	x000054	0	0	1	0	20
directional:x021053:x000052	directional	frequency-matched	x000714	x009250	0	0	1	0	20
directional:x021053:x000052	directional	frequency-matched	x000714	x019268	0	0	1	0	20
directional:x021053:x000052	directional	frequency-matched	x000715	x000714	0	0	1	0	20
directional:x021053:x000052	directional	frequency-matched	x000715	x009250	0	0	1	0	20
directional:x021053:x000052	directional	frequency-matched	x001053	x000712	0	0	1	0	20
directional:x021053:x000052	directional	frequency-matched	x001053	x019269	0	0	1	0	20
directional:x021053:x000052	directional	frequency-matched	x001054	x019268	0	0	1	0	20
directional:x021053:x000052	directional	frequency-matched	x001168	x018930	0	0	1	0	20
directional:x021053:x000052	directional	frequency-matched	x001169	x008704	0	0	1	0	20
directional:x021053:x000052	directional	frequency-matched	x001169	x018931	0	0	1	0	20
directional:x021053:x000052	directional	frequency-matched	x001170	x010009	0	0	1	0	20
directional:x021053:x000052	directional	frequency-matched	x001488	x000052	0	0	1	0	20
directional:x021053:x000052	directional	frequency-matched	x001489	x000054	0	0	1	0	20
directional:x021053:x000055	directional	frequency-matched	x000055	x002536	0	0	1	0	20
directional:x021053:x000055	directional	frequency-matched	x000055	x012122	0	0	1	0	20
directional:x021053:x000055	directional	frequency-matched	x000055	x012400	0	0	1	0	20
directional:x021053:x000055	directional	frequency-matched	x000055	x012699	0	0	1	0	20
directional:x021053:x000055	directional	frequency-matched	x000055	x018925	0	0	1	0	20
directional:x021053:x000055	directional	frequency-matched	x000055	x018926	0	0	1	0	20
directional:x021053:x000055	directional	frequency-matched	x000055	x020558	0	0	1	0	20
directional:x021053:x000055	directional	frequency-matched	x000544	x008689	0	0	1	0	20
directional:x021053:x000055	directional	frequency-matched	x000544	x008706	0	0	1	0	20
directional:x021053:x000055	directional	frequency-matched	x000544	x009251	0	0	1	0	20
directional:x021053:x000055	directional	frequency-matched	x000544	x009969	0	0	1	0	20
directional:x021053:x000055	directional	frequency-matched	x000544	x015808	0	0	1	0	20
directional:x021053:x000055	directional	frequency-matched	x000544	x020559	0	0	1	0	20
