candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x017249:x000053	x017249	x000053	G3/generic#6	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G0/generic#7	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G1/generic#7	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G2/generic#7	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G3/generic#7	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G0/generic#8	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G1/generic#8	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G2/generic#8	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G3/generic#8	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G0/generic#9	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G1/generic#9	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G2/generic#9	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G3/generic#9	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G0/generic#10	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G1/generic#10	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G2/generic#10	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G3/generic#10	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G0/generic#11	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G1/generic#11	G1	generic	G1/generic	2	4	1	0	0	0	0	0	0	0	0	1	1	14.604166666666666	0	false
directional:x017249:x000053	x017249	x000053	G2/generic#11	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G3/generic#11	G3	generic	G3/generic	3	4	2	0	0	0	0	0	0	1	0	2	1	11.404255319148936	0	false
directional:x017249:x000053	x017249	x000053	G0/generic#12	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G1/generic#12	G1	generic	G1/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G2/generic#12	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G3/generic#12	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G0/generic#13	G0	generic	G0/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G1/generic#13	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G2/generic#13	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G3/generic#13	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G0/generic#14	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G1/generic#14	G1	generic	G1/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G2/generic#14	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G3/generic#14	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G0/generic#15	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G1/generic#15	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G2/generic#15	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000053	x017249	x000053	G3/generic#15	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G0/generic#0	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G1/generic#0	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G2/generic#0	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G3/generic#0	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G0/generic#1	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G1/generic#1	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G2/generic#1	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G3/generic#1	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G0/generic#2	G0	generic	G0/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G1/generic#2	G1	generic	G1/generic	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G2/generic#2	G2	generic	G2/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G3/generic#2	G3	generic	G3/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G0/generic#3	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G1/generic#3	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G2/generic#3	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G3/generic#3	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G0/generic#4	G0	generic	G0/generic	1	10	0	1	0	0	0	0	0	0	0	1	-1	0	6.840000000000001	false
directional:x017249:x000712	x017249	x000712	G1/generic#4	G1	generic	G1/generic	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G2/generic#4	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G3/generic#4	G3	generic	G3/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G0/generic#5	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G1/generic#5	G1	generic	G1/generic	2	7	1	0	0	0	0	0	1	0	0	1	1	5.836538461538461	0	false
directional:x017249:x000712	x017249	x000712	G2/generic#5	G2	generic	G2/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G3/generic#5	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G0/generic#6	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G1/generic#6	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G2/generic#6	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G3/generic#6	G3	generic	G3/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G0/generic#7	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G1/generic#7	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G2/generic#7	G2	generic	G2/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G3/generic#7	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G0/generic#8	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G1/generic#8	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G2/generic#8	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G3/generic#8	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G0/generic#9	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G1/generic#9	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G2/generic#9	G2	generic	G2/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G3/generic#9	G3	generic	G3/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G0/generic#10	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G1/generic#10	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G2/generic#10	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G3/generic#10	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G0/generic#11	G0	generic	G0/generic	1	13	0	1	0	1	0	0	0	0	0	1	-1	0	5.94017094017094	false
directional:x017249:x000712	x017249	x000712	G1/generic#11	G1	generic	G1/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G2/generic#11	G2	generic	G2/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G3/generic#11	G3	generic	G3/generic	3	3	1	0	0	0	0	1	0	0	0	1	1	10.719999999999999	0	false
directional:x017249:x000712	x017249	x000712	G0/generic#12	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G1/generic#12	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G2/generic#12	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G3/generic#12	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G0/generic#13	G0	generic	G0/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G1/generic#13	G1	generic	G1/generic	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G2/generic#13	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G3/generic#13	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G0/generic#14	G0	generic	G0/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G1/generic#14	G1	generic	G1/generic	2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G2/generic#14	G2	generic	G2/generic	1	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G3/generic#14	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G0/generic#15	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G1/generic#15	G1	generic	G1/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G2/generic#15	G2	generic	G2/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x000712	x017249	x000712	G3/generic#15	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G0/generic#0	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G1/generic#0	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G2/generic#0	G2	generic	G2/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G3/generic#0	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G0/generic#1	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G1/generic#1	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G2/generic#1	G2	generic	G2/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G3/generic#1	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G0/generic#2	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G1/generic#2	G1	generic	G1/generic	1	5	0	1	0	0	0	0	0	0	0	1	-1	0	45.4	false
directional:x017249:x009249	x017249	x009249	G2/generic#2	G2	generic	G2/generic	3	4	1	1	0	0	0	0	1	0	0	2	0	10.873015873015872	11.416666666666666	false
directional:x017249:x009249	x017249	x009249	G3/generic#2	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G0/generic#3	G0	generic	G0/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G1/generic#3	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G2/generic#3	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G3/generic#3	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G0/generic#4	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G1/generic#4	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G2/generic#4	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G3/generic#4	G3	generic	G3/generic	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G0/generic#5	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G1/generic#5	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G2/generic#5	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G3/generic#5	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G0/generic#6	G0	generic	G0/generic	1	6	0	1	0	0	0	0	0	0	0	1	-1	0	12.399999999999999	false
directional:x017249:x009249	x017249	x009249	G1/generic#6	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G2/generic#6	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G3/generic#6	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G0/generic#7	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G1/generic#7	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G2/generic#7	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G3/generic#7	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G0/generic#8	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G1/generic#8	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G2/generic#8	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G3/generic#8	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G0/generic#9	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G1/generic#9	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G2/generic#9	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G3/generic#9	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G0/generic#10	G0	generic	G0/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G1/generic#10	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G2/generic#10	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G3/generic#10	G3	generic	G3/generic	2	7	1	0	0	0	0	1	0	0	0	1	1	9.671052631578949	0	false
directional:x017249:x009249	x017249	x009249	G0/generic#11	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G1/generic#11	G1	generic	G1/generic	2	2	1	0	0	0	0	0	0	0	0	1	1	25.03571428571429	0	false
directional:x017249:x009249	x017249	x009249	G2/generic#11	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G3/generic#11	G3	generic	G3/generic	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G0/generic#12	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G1/generic#12	G1	generic	G1/generic	2	9	1	0	0	0	0	0	1	0	0	1	1	5.206896551724138	0	false
directional:x017249:x009249	x017249	x009249	G2/generic#12	G2	generic	G2/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G3/generic#12	G3	generic	G3/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G0/generic#13	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G1/generic#13	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G2/generic#13	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G3/generic#13	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G0/generic#14	G0	generic	G0/generic	2	13	0	1	0	0	0	0	0	0	0	1	-1	0	6.880341880341881	false
directional:x017249:x009249	x017249	x009249	G1/generic#14	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G2/generic#14	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G3/generic#14	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G0/generic#15	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G1/generic#15	G1	generic	G1/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x009249	x017249	x009249	G2/generic#15	G2	generic	G2/generic	1	10	1	1	1	0	1	0	0	0	0	2	0	15.018518518518517	9.011111111111113	false
directional:x017249:x009249	x017249	x009249	G3/generic#15	G3	generic	G3/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G0/generic#0	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G1/generic#0	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G2/generic#0	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G3/generic#0	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G0/generic#1	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G1/generic#1	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G2/generic#1	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G3/generic#1	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G0/generic#2	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G1/generic#2	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G2/generic#2	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G3/generic#2	G3	generic	G3/generic	1	1	1	0	0	0	0	0	0	0	0	1	1	79.8888888888889	0	false
directional:x017249:x012464	x017249	x012464	G0/generic#3	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G1/generic#3	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G2/generic#3	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G3/generic#3	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G0/generic#4	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G1/generic#4	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G2/generic#4	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G3/generic#4	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G0/generic#5	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G1/generic#5	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G2/generic#5	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G0/generic#6	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G1/generic#6	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G2/generic#6	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G3/generic#6	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
