candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x009280:x021400	directional	x009280	x021400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009436:x000052	directional	x009436	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009436:x000697	directional	x009436	x000697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009436:x008944	directional	x009436	x008944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009436:x008945	directional	x009436	x008945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009436:x018928	directional	x009436	x018928	2	1	1	0	2	2	1	0.5	0.42857142857142855	0.28888888888888886	0.2390123456790124	2.6636363636363636	0	0	0	0	0	0	2	0	0	0.8001998001998002	0.8051090014280199	90	BLOCK_SPECIFIC
directional:x009436:x018929	directional	x009436	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009436:x018930	directional	x009436	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009436:x018931	directional	x009436	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009436:x021052	directional	x009436	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009437:x000052	directional	x009437	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009437:x000055	directional	x009437	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009437:x000713	directional	x009437	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009437:x002537	directional	x009437	x002537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009437:x008945	directional	x009437	x008945	1	1	0	0	1	1	1	1	0.6	0.6	0	9.28	0	0	0	0	0	0	0	0	0	0.002997002997002997	0.003133478543314609	100	BLOCK_SPECIFIC
directional:x009437:x012121	directional	x009437	x012121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009437:x012696	directional	x009437	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009437:x012697	directional	x009437	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009437:x018928	directional	x009437	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009437:x018929	directional	x009437	x018929	1	1	0	0	1	1	1	1	0.6	0.6	0	2.672268907563025	0	0	0	0	0	0	0	0	0	0.08591408591408592	0.08877531109754333	95	BLOCK_SPECIFIC
directional:x009437:x020829	directional	x009437	x020829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009437:x021052	directional	x009437	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009438:x000052	directional	x009438	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009438:x000054	directional	x009438	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009438:x008707	directional	x009438	x008707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009438:x009249	directional	x009438	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009438:x018928	directional	x009438	x018928	1	1	0	0	1	1	1	1	0.6	0.6	0	2.287248322147651	0	0	0	0	0	0	0	0	0	0.06293706293706294	0.06520915907197496	95	BLOCK_SPECIFIC
directional:x009438:x018929	directional	x009438	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009438:x018930	directional	x009438	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009439:x000052	directional	x009439	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009439:x010008	directional	x009439	x010008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009439:x012696	directional	x009439	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009439:x018929	directional	x009439	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009439:x018931	directional	x009439	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009439:x021052	directional	x009439	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009856:x000054	directional	x009856	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009856:x012880	directional	x009856	x012880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009856:x018928	directional	x009856	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009968:x000052	directional	x009968	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009968:x000054	directional	x009968	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009968:x000712	directional	x009968	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009968:x009250	directional	x009968	x009250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009968:x018928	directional	x009968	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009968:x018929	directional	x009968	x018929	1	1	0	0	1	1	1	1	0.14285714285714285	0.14285714285714285	0	1.9813084112149533	0	0	0	0	0	0	0	0	0	0.23976023976023977	0.24553501805954975	100	BLOCK_SPECIFIC
directional:x009968:x019268	directional	x009968	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009969:x000053	directional	x009969	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009969:x009436	directional	x009969	x009436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009969:x018929	directional	x009969	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009969:x019269	directional	x009969	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009970:x000052	directional	x009970	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009970:x009249	directional	x009970	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009970:x009250	directional	x009970	x009250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009971:x007412	directional	x009971	x007412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009971:x009436	directional	x009971	x009436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009971:x021400	directional	x009971	x021400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010008:x009968	directional	x010008	x009968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010008:x009969	directional	x010008	x009969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010008:x009970	directional	x010008	x009970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010008:x018928	directional	x010008	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010008:x019268	directional	x010008	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010008:x020556	directional	x010008	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010008:x020558	directional	x010008	x020558	1	1	0	0	1	1	1	1	0.6	0.6	0	7.428571428571428	0	0	0	0	0	0	0	0	0	0.006993006993006993	0.0072981563890654804	100	BLOCK_SPECIFIC
directional:x010009:x000052	directional	x010009	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010009:x000053	directional	x010009	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010009:x000712	directional	x010009	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010009:x001488	directional	x010009	x001488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010009:x008917	directional	x010009	x008917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010009:x009968	directional	x010009	x009968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010009:x009969	directional	x010009	x009969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010009:x009970	directional	x010009	x009970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010009:x018928	directional	x010009	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010009:x018929	directional	x010009	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010009:x019268	directional	x010009	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010009:x019269	directional	x010009	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010009:x019271	directional	x010009	x019271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010009:x020556	directional	x010009	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010009:x020557	directional	x010009	x020557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010010:x000052	directional	x010010	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010010:x000055	directional	x010010	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010010:x000712	directional	x010010	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010010:x000714	directional	x010010	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010010:x007413	directional	x010010	x007413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010010:x009968	directional	x010010	x009968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010010:x018929	directional	x010010	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010010:x020556	directional	x010010	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010010:x020557	directional	x010010	x020557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010011:x000052	directional	x010011	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010011:x000053	directional	x010011	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010011:x000054	directional	x010011	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010011:x018928	directional	x010011	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010011:x020556	directional	x010011	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010011:x020557	directional	x010011	x020557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010124:x018928	directional	x010124	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010316:x018924	directional	x010316	x018924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010316:x020764	directional	x010316	x020764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010636:x000712	directional	x010636	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010781:x018928	directional	x010781	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010892:x012696	directional	x010892	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010892:x018928	directional	x010892	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010892:x020105	directional	x010892	x020105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x010988:x019268	directional	x010988	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011260:x008707	directional	x011260	x008707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011260:x009437	directional	x011260	x009437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011260:x018926	directional	x011260	x018926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011260:x021052	directional	x011260	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011261:x000712	directional	x011261	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011261:x000713	directional	x011261	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011261:x008944	directional	x011261	x008944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011261:x009970	directional	x011261	x009970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011261:x010008	directional	x011261	x010008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011261:x011477	directional	x011261	x011477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011261:x018928	directional	x011261	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011261:x020968	directional	x011261	x020968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011262:x009249	directional	x011262	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011477:x000714	directional	x011477	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011477:x001053	directional	x011477	x001053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011477:x009248	directional	x011477	x009248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011477:x012696	directional	x011477	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011477:x018928	directional	x011477	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011477:x018930	directional	x011477	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011478:x009248	directional	x011478	x009248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011478:x009249	directional	x011478	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011478:x019269	directional	x011478	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011760:x011960	directional	x011760	x011960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011760:x011962	directional	x011760	x011962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011933:x018928	directional	x011933	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011933:x021052	directional	x011933	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x011961:x018929	directional	x011961	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012036:x000714	directional	x012036	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012036:x018929	directional	x012036	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012100:x018924	directional	x012100	x018924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012100:x018928	directional	x012100	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012120:x000053	directional	x012120	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012120:x000713	directional	x012120	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012120:x000714	directional	x012120	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012120:x001488	directional	x012120	x001488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012120:x004156	directional	x012120	x004156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012120:x018928	directional	x012120	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012120:x021052	directional	x012120	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012121:x001168	directional	x012121	x001168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012121:x008945	directional	x012121	x008945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012121:x010009	directional	x012121	x010009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012121:x012696	directional	x012121	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012121:x018928	directional	x012121	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012121:x021052	directional	x012121	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012122:x000052	directional	x012122	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012122:x000713	directional	x012122	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012122:x002537	directional	x012122	x002537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012122:x008944	directional	x012122	x008944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012122:x018924	directional	x012122	x018924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012122:x018928	directional	x012122	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
