candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x012696:x020109	structural	x012696	x020109	G0/generic#0	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G1/generic#0	G1	generic	G1/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G2/generic#0	G2	generic	G2/generic	12	4	0.5408520829727551	0	0.3535533905932738	0.01709912487942786	0.009259259259259259	0.298135157855343	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G3/generic#0	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G0/generic#1	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G1/generic#1	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G2/generic#1	G2	generic	G2/generic	5	2	1.1102230246251565e-16	0	0	0.023237861461409288	0.015384615384615385	3.700743415417188e-17	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G3/generic#1	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G0/generic#2	G0	generic	G0/generic	6	3	1.1102230246251565e-16	0	0.3651483716701107	0.023138720989979558	0.01282051282051282	0.12171612389003694	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G1/generic#2	G1	generic	G1/generic	7	2	1.1102230246251565e-16	0	0	0.016347802802995397	0.007518796992481203	3.700743415417188e-17	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G2/generic#2	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G3/generic#2	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G0/generic#3	G0	generic	G0/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G1/generic#3	G1	generic	G1/generic	12	1	0.21192359696584673	0	0	0.025734801210118265	0.011363636363636364	0.07064119898861558	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G2/generic#3	G2	generic	G2/generic	6	2	0.2704260414863775	0	0	0	0	0.0901420138287925	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G3/generic#3	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G0/generic#4	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G1/generic#4	G1	generic	G1/generic	7	1	1.1102230246251565e-16	0	0	1.3877787807814457e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G2/generic#4	G2	generic	G2/generic	7	1	1.1102230246251565e-16	0	0	1.0092936587501423e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G3/generic#4	G3	generic	G3/generic	9	1	0	0	0.5773502691896258	0.04512050593046015	0.025	0.1924500897298753	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G0/generic#5	G0	generic	G0/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G1/generic#5	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G2/generic#5	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G3/generic#5	G3	generic	G3/generic	10	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G0/generic#6	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G1/generic#6	G1	generic	G1/generic	6	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G2/generic#6	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G3/generic#6	G3	generic	G3/generic	6	2	0.2704260414863775	0	0.2886751345948129	0.06394319446848298	0.04444444444444444	0.18636705869373013	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G0/generic#7	G0	generic	G0/generic	6	1	0.34514245417302436	0	0.4082482904638631	0.026549419551771113	0.01282051282051282	0.25113024821229585	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G1/generic#7	G1	generic	G1/generic	10	3	0.16885913141328512	0	0.14142135623730948	0.023120272257876984	0.014035087719298246	0.10342682921686486	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G2/generic#7	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G3/generic#7	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G1/generic#8	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G2/generic#8	G2	generic	G2/generic	10	1	0.39001345298901235	0	0	9.25185853854297e-18	0	0.1300044843296708	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G3/generic#8	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G0/generic#9	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G1/generic#9	G1	generic	G1/generic	8	3	0.1937262563093084	0	0.2182178902359924	0.01614085896026912	0.010989010989010988	0.13731471551510024	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G2/generic#9	G2	generic	G2/generic	6	2	0.2704260414863776	0	0	0	0	0.09014201382879254	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G3/generic#9	G3	generic	G3/generic	6	1	0.34514245417302436	0	0	0.028761871181085374	0.013888888888888888	0.11504748472434145	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G0/generic#10	G0	generic	G0/generic	6	1	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G1/generic#10	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G2/generic#10	G2	generic	G2/generic	10	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G3/generic#10	G3	generic	G3/generic	8	1	0.2830828133113007	0	0	1.0092936587501423e-17	0	0.09436093777043357	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G0/generic#11	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G1/generic#11	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G2/generic#11	G2	generic	G2/generic	8	3	0.4810844626526317	0	0	0.025942953810242066	0.013257575757575756	0.16036148755087723	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G3/generic#11	G3	generic	G3/generic	12	1	0.21192359696584673	0	0	8.326672684688674e-17	0	0.07064119898861558	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G0/generic#12	G0	generic	G0/generic	5	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G1/generic#12	G1	generic	G1/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G2/generic#12	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G3/generic#12	G3	generic	G3/generic	9	1	1.1102230246251565e-16	0	0	8.540177112501205e-18	0	3.700743415417188e-17	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G0/generic#13	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G1/generic#13	G1	generic	G1/generic	14	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G2/generic#13	G2	generic	G2/generic	9	1	0.2605531075496006	0	0.6030226891555273	0.027868232563072092	0.014814814814814814	0.2878585989017093	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G3/generic#13	G3	generic	G3/generic	11	2	0.182999284791453	0	0	5.551115123125783e-18	0	0.060999761597151	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G0/generic#14	G0	generic	G0/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G1/generic#14	G1	generic	G1/generic	9	3	0.5136173609909185	0	0	1.3061447348531253e-17	0	0.17120578699697284	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G2/generic#14	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G3/generic#14	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G0/generic#15	G0	generic	G0/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G1/generic#15	G1	generic	G1/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G2/generic#15	G2	generic	G2/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012696:x020109	structural	x012696	x020109	G3/generic#15	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G0/generic#0	G0	generic	G0/generic	6	2	0.2704260414863775	0	0.2886751345948129	0.015907414205081044	0.00980392156862745	0.18636705869373013	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G1/generic#0	G1	generic	G1/generic	9	6	0.13485424922981515	0	0	0.016398139893830183	0.011904761904761904	0.04495141640993838	0	0	0	false	true
structural:x012697:x012698	structural	x012697	x012698	G2/generic#0	G2	generic	G2/generic	9	6	0.2697084984596302	0	0	0.02862301732821169	0.021541950113378682	0.08990283281987672	0	0	0	false	true
structural:x012697:x012698	structural	x012697	x012698	G3/generic#0	G3	generic	G3/generic	7	4	0.5572641080682343	0	0	0.011237854102484592	0.009259259259259259	0.18575470268941144	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G0/generic#1	G0	generic	G0/generic	8	6	0.14367910317166155	0	0	0.020802003191259834	0.01282051282051282	0.04789303439055385	0	0	0	false	true
structural:x012697:x012698	structural	x012697	x012698	G1/generic#1	G1	generic	G1/generic	7	9	0.4273651756567932	0	0.13363062095621217	0.013795229883367741	0.011904761904761904	0.1869985988710018	0	0	0	false	true
structural:x012697:x012698	structural	x012697	x012698	G2/generic#1	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G3/generic#1	G3	generic	G3/generic	10	3	0.16885913141328524	0	0.24999999999999994	0.03193031604017618	0.01867283950617284	0.13961971047109506	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G0/generic#2	G0	generic	G0/generic	4	5	0	0	0	0.016903423902548426	0.014705882352941176	0	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G1/generic#2	G1	generic	G1/generic	10	1	0	0	0	3.700743415417188e-17	0	0	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G2/generic#2	G2	generic	G2/generic	10	6	0.4367546062174327	0	0	0.01836927155663866	0.0163265306122449	0.14558486873914422	0	0	0	false	true
structural:x012697:x012698	structural	x012697	x012698	G3/generic#2	G3	generic	G3/generic	8	3	0.1937262563093084	0	0.2182178902359924	0.02825042399822802	0.018207282913165267	0.13731471551510024	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G0/generic#3	G0	generic	G0/generic	7	10	0.35605934781383397	0	0.1259881576697424	0.020500417749027063	0.01751207729468599	0.1606825018278588	0	0	0	false	true
structural:x012697:x012698	structural	x012697	x012698	G1/generic#3	G1	generic	G1/generic	5	4	0.22299211346360004	0.2581988897471611	0.47140452079103173	0.05519421341917949	0.0492063492063492	0.317531841333931	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G2/generic#3	G2	generic	G2/generic	5	5	0.20000000000000007	0	0.20412414523193154	0.023684210526315794	0.02368421052631579	0.13470804841064388	0	0	0	false	true
structural:x012697:x012698	structural	x012697	x012698	G3/generic#3	G3	generic	G3/generic	7	3	1.1102230246251565e-16	0	0	0.013646509044796818	0.007936507936507936	3.700743415417188e-17	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G0/generic#4	G0	generic	G0/generic	8	3	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G1/generic#4	G1	generic	G1/generic	2	5	0.6041843979966417	0	0	0.036248519765308795	0.02631578947368421	0.2013947993322139	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G2/generic#4	G2	generic	G2/generic	8	5	0.15620094826746722	0	0.17677669529663687	0.010114068692236133	0.008333333333333333	0.11099254785470136	0	0	0	false	true
structural:x012697:x012698	structural	x012697	x012698	G3/generic#4	G3	generic	G3/generic	5	1	0	0	0.5	0.04101864175496377	0.022727272727272728	0.16666666666666666	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G0/generic#5	G0	generic	G0/generic	7	2	0.24563716280634218	0	0.2886751345948129	0.019316145820455537	0.011904761904761904	0.17810409913371839	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G1/generic#5	G1	generic	G1/generic	6	3	1.1102230246251565e-16	0	0.40824829046386296	0.019607843137254905	0.0196078431372549	0.13608276348795437	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G2/generic#5	G2	generic	G2/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G3/generic#5	G3	generic	G3/generic	9	1	0.5408520829727551	0	0	8.540177112501205e-18	0	0.18028402765758503	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G0/generic#6	G0	generic	G0/generic	10	3	0.4233748655266091	0	0.447213595499958	0.027946793149281713	0.022916666666666665	0.2901961536755224	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G1/generic#6	G1	generic	G1/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G2/generic#6	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G3/generic#6	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G0/generic#7	G0	generic	G0/generic	4	2	0.34436093777043353	0	0	0.02654147407674126	0.014705882352941176	0.11478697925681118	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G1/generic#7	G1	generic	G1/generic	9	7	0.6277456560561887	0.14433756729740646	0.09245003270420486	0.05288570690257132	0.04269005847953217	0.28817775201926665	0	0	0	false	true
structural:x012697:x012698	structural	x012697	x012698	G2/generic#7	G2	generic	G2/generic	9	2	0	0	0.6030226891555273	0.023223527135893405	0.012345679012345678	0.20100756305184242	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G3/generic#7	G3	generic	G3/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G0/generic#8	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G1/generic#8	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G2/generic#8	G2	generic	G2/generic	5	3	0.25451573411332407	0	0.4364357804719848	0.028036749554478272	0.02564102564102564	0.2303171715284363	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G3/generic#8	G3	generic	G3/generic	2	6	0.2704260414863776	0	0	0	0	0.09014201382879254	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G0/generic#9	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G1/generic#9	G1	generic	G1/generic	5	4	0.22299211346360015	0	0	0	0	0.07433070448786672	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G2/generic#9	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G3/generic#9	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G0/generic#10	G0	generic	G0/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G1/generic#10	G1	generic	G1/generic	5	2	0	0	0	0.07355686321626277	0.0606060606060606	0	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G2/generic#10	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G3/generic#10	G3	generic	G3/generic	4	5	0	0	0	0.02022813738447226	0.016666666666666666	0	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G0/generic#11	G0	generic	G0/generic	7	2	1.1102230246251565e-16	0	0	0.02465303244093035	0.011904761904761904	3.700743415417188e-17	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G1/generic#11	G1	generic	G1/generic	6	2	0.6749887891758228	0	0	0.02013947993322139	0.013333333333333334	0.22499626305860762	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G2/generic#11	G2	generic	G2/generic	10	6	0.4233748655266091	0	0	1.5139404881252134e-17	0	0.14112495517553636	0	0	0	false	true
structural:x012697:x012698	structural	x012697	x012698	G3/generic#11	G3	generic	G3/generic	1	4	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G0/generic#12	G0	generic	G0/generic	7	2	0.2456371628063423	0	0	0.013646509044796806	0.007936507936507936	0.08187905426878077	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G1/generic#12	G1	generic	G1/generic	3	4	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G2/generic#12	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G3/generic#12	G3	generic	G3/generic	6	3	0.2295739585136224	0	0	0	0	0.07652465283787413	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G0/generic#13	G0	generic	G0/generic	8	5	0.31240189653493466	0	0.3333333333333333	0.023461126851592226	0.01870748299319728	0.21524507662275597	0	0	0	false	true
structural:x012697:x012698	structural	x012697	x012698	G1/generic#13	G1	generic	G1/generic	13	7	0.48721669071897156	0	0.30304576336566325	0.04352315813975407	0.03606601731601732	0.2634208180282116	0	0	0	false	true
structural:x012697:x012698	structural	x012697	x012698	G2/generic#13	G2	generic	G2/generic	5	3	1.1102230246251565e-16	0	0	0.032561899367820814	0.02536231884057971	3.700743415417188e-17	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G3/generic#13	G3	generic	G3/generic	3	2	1.1102230246251565e-16	0	0.40824829046386296	0.033713562307453766	0.027777777777777776	0.13608276348795437	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G0/generic#14	G0	generic	G0/generic	6	1	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G1/generic#14	G1	generic	G1/generic	5	11	0.4906097756270844	0	0	0.006990574470322103	0.004830917874396135	0.1635365918756948	0	0	0	false	true
structural:x012697:x012698	structural	x012697	x012698	G2/generic#14	G2	generic	G2/generic	4	5	0.30209219899832085	0	0	0.04819947423090666	0.04666666666666666	0.10069739966610695	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G3/generic#14	G3	generic	G3/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G0/generic#15	G0	generic	G0/generic	7	3	2.220446049250313e-16	0	0	1.7529837230923523e-17	0	7.401486830834377e-17	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G1/generic#15	G1	generic	G1/generic	5	5	0.47548875021634684	0	0	0	0	0.15849625007211562	0	0	0	false	true
structural:x012697:x012698	structural	x012697	x012698	G2/generic#15	G2	generic	G2/generic	3	4	0.5747164126866466	0	0	0.017218046888521688	0.0125	0.19157213756221556	0	0	0	false	false
structural:x012697:x012698	structural	x012697	x012698	G3/generic#15	G3	generic	G3/generic	5	2	0	0	0	0.05057034346118065	0.041666666666666664	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G0/generic#0	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G1/generic#0	G1	generic	G1/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G2/generic#0	G2	generic	G2/generic	9	1	0	0	0	1.586032892321652e-17	0	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G3/generic#0	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G0/generic#1	G0	generic	G0/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G1/generic#1	G1	generic	G1/generic	7	1	2.220446049250313e-16	0	0.3779644730092272	0.054415236611536695	0.02806122448979592	0.12598815766974247	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G2/generic#1	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G3/generic#1	G3	generic	G3/generic	10	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G0/generic#2	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G1/generic#2	G1	generic	G1/generic	10	4	0.3740382129627604	0	0.31622776601683794	0.011321718989833968	0.005681818181818182	0.23008865965986613	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G2/generic#2	G2	generic	G2/generic	10	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G3/generic#2	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G0/generic#3	G0	generic	G0/generic	7	1	0.3106082532569123	0	0.3779644730092272	0.02389294255822405	0.010989010989010988	0.22952424208871317	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G1/generic#3	G1	generic	G1/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G2/generic#3	G2	generic	G2/generic	5	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G3/generic#3	G3	generic	G3/generic	7	2	0.2456371628063423	0	0.26726124191242434	0.01637581085375616	0.009523809523809523	0.17096613490625553	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G0/generic#4	G0	generic	G0/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G1/generic#4	G1	generic	G1/generic	2	1	0	0	0.7071067811865475	0.1407268229617389	0.125	0.2357022603955158	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G2/generic#4	G2	generic	G2/generic	8	1	0	0	0.35355339059327373	0.03451424541730245	0.016666666666666666	0.1178511301977579	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G3/generic#4	G3	generic	G3/generic	5	2	0	0	0.35355339059327373	0.021522558610652096	0.015625	0.1178511301977579	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G0/generic#5	G0	generic	G0/generic	7	1	0.6294934994504948	0	0	0	0	0.20983116648349828	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G1/generic#5	G1	generic	G1/generic	6	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G2/generic#5	G2	generic	G2/generic	3	5	0.25451573411332395	0	0	0	0	0.08483857803777466	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G3/generic#5	G3	generic	G3/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G0/generic#6	G0	generic	G0/generic	10	1	0.24172334280683228	0	0	7.93016446160826e-18	0	0.08057444760227743	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G1/generic#6	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G2/generic#6	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G3/generic#6	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G0/generic#7	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G1/generic#7	G1	generic	G1/generic	9	2	0	0	0	0.028465899103829233	0.017543859649122806	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G2/generic#7	G2	generic	G2/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G3/generic#7	G3	generic	G3/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G0/generic#8	G0	generic	G0/generic	4	2	0	0	0.9486832980505138	0.09080497460199802	0.08333333333333333	0.31622776601683794	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G1/generic#8	G1	generic	G1/generic	4	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G2/generic#8	G2	generic	G2/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G3/generic#8	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G0/generic#9	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012697:x012764	structural	x012697	x012764	G1/generic#9	G1	generic	G1/generic	5	2	1.1102230246251565e-16	0	0	0.0430451172213042	0.03125	3.700743415417188e-17	0	0	0	false	false
