candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:qokol:chol	qokol	chol	2/2#8	2	2	2/2	22	14	2	0	2	0	2	0	0	0	0	2	1	11.712121212121213	0	false
directional:qokol:chol	qokol	chol	3/2#0	3	2	3/2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:chol	qokol	chol	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:chol	qokol	chol	3/2#1	3	2	3/2	3	7	0	1	0	0	0	0	0	0	0	1	-1	0	9.657142857142857	false
directional:qokol:chol	qokol	chol	4/1#0	4	1	4/1	5	6	6	2	2	1	2	2	0	1	1	8	0.5	28.76470588235294	10.187499999999998	true
directional:qokol:chol	qokol	chol	4/1#1	4	1	4/1	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:chol	qokol	chol	5/3#0	5	3	5/3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:chol	qokol	chol	4/1#2	4	1	4/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:chol	qokol	chol	X/3#0	X	3	X/3	4	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:chol	qokol	chol	Y/3#0	Y	3	Y/3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:chol	qokol	chol	X/3#1	X	3	X/3	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	1/1#0	1	1	1/1	14	203	8	2	4	1	4	0	1	1	1	10	0.6	2.8082655826558267	1.1667839549612948	true
directional:qokol:daiin	qokol	daiin	2/2#0	2	2	2/2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	1/1#1	1	1	1/1	1	25	0	1	0	0	0	0	0	0	0	1	-1	0	4.896	false
directional:qokol:daiin	qokol	daiin	2/2#1	2	2	2/2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	1/1#2	1	1	1/1	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	2/2#2	2	2	2/2	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	1/1#3	1	1	1/1	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	2/2#3	2	2	2/2	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	2/5#0	2	5	2/5	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	1/1#4	1	1	1/1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	2/2#4	2	2	2/2	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	1/1#5	1	1	1/1	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	2/2#5	2	2	2/2	1	12	1	2	0	0	0	0	0	0	1	3	-0.3333333333333333	3.914285714285714	6.523809523809524	false
directional:qokol:daiin	qokol	daiin	1/1#6	1	1	1/1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	1/1#7	1	1	1/1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	2/2#6	2	2	2/2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	1/1#8	1	1	1/1	5	23	1	0	0	0	0	0	0	1	0	1	1	2.0153846153846153	0	false
directional:qokol:daiin	qokol	daiin	2/2#7	2	2	2/2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	1/1#9	1	1	1/1	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	2/5#2	2	5	2/5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	2/2#8	2	2	2/2	22	82	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	3/2#0	3	2	3/2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	3/4#0	3	4	3/4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	3/2#1	3	2	3/2	3	19	0	1	0	0	0	0	0	0	0	1	-1	0	3.557894736842105	false
directional:qokol:daiin	qokol	daiin	4/1#0	4	1	4/1	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	4/1#1	4	1	4/1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	5/3#0	5	3	5/3	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	4/1#2	4	1	4/1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	X/3#0	X	3	X/3	4	19	2	0	1	0	1	1	0	0	0	2	1	23.304878048780488	0	false
directional:qokol:daiin	qokol	daiin	Y/3#0	Y	3	Y/3	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:daiin	qokol	daiin	X/3#1	X	3	X/3	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	1/1#0	1	1	1/1	14	13	1	0	0	0	0	1	0	0	0	1	1	4.4189765458422166	0	false
directional:qokol:dam	qokol	dam	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	1/1#1	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	1/1#2	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	2/2#2	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	1/1#3	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	2/2#3	2	2	2/2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	2/5#0	2	5	2/5	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	2/2#4	2	2	2/2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	1/1#5	1	1	1/1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	2/2#5	2	2	2/2	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	1/1#6	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	1/1#7	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	2/2#6	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	1/1#8	1	1	1/1	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	2/2#7	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	2/2#8	2	2	2/2	22	7	1	0	0	0	0	0	0	0	0	1	1	6.081293706293707	0	false
directional:qokol:dam	qokol	dam	3/2#0	3	2	3/2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	3/2#1	3	2	3/2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	4/1#0	4	1	4/1	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	4/1#1	4	1	4/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	5/3#0	5	3	5/3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	X/3#0	X	3	X/3	4	3	1	0	0	0	0	1	0	0	0	1	1	18.375	0	false
directional:qokol:dam	qokol	dam	Y/3#0	Y	3	Y/3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokol:dam	qokol	dam	X/3#1	X	3	X/3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	1/1#0	1	1	1/1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	2/2#2	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	1/1#3	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	2/2#3	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	1/1#8	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	2/2#7	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	2/2#8	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	3/2#0	3	2	3/2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	3/2#1	3	2	3/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	4/1#0	4	1	4/1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	4/1#1	4	1	4/1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	5/3#0	5	3	5/3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	X/3#0	X	3	X/3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	Y/3#0	Y	3	Y/3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qokor:oteody	qokor	oteody	X/3#1	X	3	X/3	3	1	1	0	0	0	0	0	0	1	0	1	1	48.666666666666664	0	false
directional:qoky:daiin	qoky	daiin	1/1#0	1	1	1/1	14	203	4	3	3	1	3	1	0	0	0	7	0.14285714285714285	1.6047231900890435	1.6120041483017888	true
directional:qoky:daiin	qoky	daiin	2/2#0	2	2	2/2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	1/1#1	1	1	1/1	1	25	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	2/2#1	2	2	2/2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	1/1#2	1	1	1/1	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	2/2#2	2	2	2/2	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	1/1#3	1	1	1/1	1	55	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	2/2#3	2	2	2/2	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	2/5#0	2	5	2/5	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	1/1#4	1	1	1/1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	2/2#4	2	2	2/2	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	1/1#5	1	1	1/1	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	2/2#5	2	2	2/2	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	1/1#6	1	1	1/1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	1/1#7	1	1	1/1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	2/2#6	2	2	2/2	1	3	0	1	0	1	0	0	0	0	0	1	-1	0	7.148148148148148	false
directional:qoky:daiin	qoky	daiin	1/1#8	1	1	1/1	3	23	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	2/2#7	2	2	2/2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	1/1#9	1	1	1/1	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	2/5#2	2	5	2/5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	2/2#8	2	2	2/2	62	82	7	3	5	0	5	2	0	0	0	10	0.4	2.6626025150355384	0.7149561523705124	true
directional:qoky:daiin	qoky	daiin	3/2#0	3	2	3/2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	3/4#0	3	4	3/4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	3/2#1	3	2	3/2	4	19	2	0	1	0	1	0	0	0	1	2	1	3.2815533980582523	0	false
directional:qoky:daiin	qoky	daiin	4/1#0	4	1	4/1	2	10	1	0	0	0	0	1	0	0	0	1	1	8.431034482758621	0	false
directional:qoky:daiin	qoky	daiin	4/1#1	4	1	4/1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	5/3#0	5	3	5/3	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	4/1#2	4	1	4/1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	X/3#0	X	3	X/3	8	19	1	0	0	0	0	0	0	1	0	1	1	5.826219512195122	0	false
directional:qoky:daiin	qoky	daiin	Y/3#0	Y	3	Y/3	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qoky:daiin	qoky	daiin	X/3#1	X	3	X/3	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	1/1#0	1	1	1/1	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	2/2#2	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	1/1#3	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	2/2#3	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	1/1#5	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	2/2#5	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	1/1#7	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	1/1#8	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	2/2#7	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	2/2#8	2	2	2/2	108	25	5	3	1	0	1	0	0	1	1	8	0.25	2.8007246376811596	2.2624390243902437	true
directional:qol:chcthy	qol	chcthy	3/2#0	3	2	3/2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	3/2#1	3	2	3/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	5/3#0	5	3	5/3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	X/3#0	X	3	X/3	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	Y/3#0	Y	3	Y/3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chcthy	qol	chcthy	X/3#1	X	3	X/3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	1/1#0	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	2/2#0	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	2/2#1	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	2/2#2	2	2	2/2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	1/1#3	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	2/2#3	2	2	2/2	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	2/5#0	2	5	2/5	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	2/2#4	2	2	2/2	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	2/2#5	2	2	2/2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	2/5#1	2	5	2/5	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	2/2#6	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	1/1#8	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	2/2#7	2	2	2/2	1	3	0	1	0	0	0	0	0	0	0	1	-1	0	19.083333333333332	false
directional:qol:chedy	qol	chedy	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	2/5#2	2	5	2/5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	2/2#8	2	2	2/2	108	206	24	24	11	13	11	1	0	5	2	48	0	1.5693983019564415	1.921974899360644	true
directional:qol:chedy	qol	chedy	3/2#0	3	2	3/2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	3/4#0	3	4	3/4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	3/2#1	3	2	3/2	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	5/3#0	5	3	5/3	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	X/3#0	X	3	X/3	5	35	1	0	1	0	1	0	0	0	0	1	1	2.065945945945946	0	false
directional:qol:chedy	qol	chedy	Y/3#0	Y	3	Y/3	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chedy	qol	chedy	X/3#1	X	3	X/3	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	1/1#0	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	2/2#2	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	1/1#3	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	2/2#3	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
