candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:shedy:qokedy	directional	shedy	qokedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:shedy:qokeedy	directional	shedy	qokeedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:shedy:qokeey	directional	shedy	qokeey		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:shedy:qoky	directional	shedy	qoky		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:shedy:qol	directional	shedy	qol		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:shedy:qotain	directional	shedy	qotain		true	begin_end_candidates.yaml	55	39026	39026
directional:shedy:qotedy	directional	shedy	qotedy		true	begin_end_candidates.yaml	55	39026	39026
directional:shedy:shcthy	directional	shedy	shcthy		true	begin_end_candidates.yaml	55	39026	39026
directional:shedy:shey	directional	shedy	shey		true	begin_end_candidates.yaml	55	39026	39026
directional:sheedy:chedy	directional	sheedy	chedy		true	begin_end_candidates.yaml	55	39026	39026
directional:sheedy:qokedy	directional	sheedy	qokedy		true	begin_end_candidates.yaml	55	39026	39026
directional:sheedy:qokeedy	directional	sheedy	qokeedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:sheedy:qoteedy	directional	sheedy	qoteedy		true	begin_end_candidates.yaml	55	39026	39026
directional:sheey:chey	directional	sheey	chey		true	begin_end_candidates.yaml	55	39026	39026
directional:sheey:oky	directional	sheey	oky		true	begin_end_candidates.yaml	55	39026	39026
directional:sheey:oty	directional	sheey	oty		true	begin_end_candidates.yaml	55	39026	39026
directional:sheey:qokaiin	directional	sheey	qokaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:sheey:qokey	directional	sheey	qokey		true	begin_end_candidates.yaml	55	39026	39026
directional:sheey:qokol	directional	sheey	qokol		true	begin_end_candidates.yaml	55	39026	39026
directional:sheey:qol	directional	sheey	qol		true	begin_end_candidates.yaml	55	39026	39026
directional:sheey:sheody	directional	sheey	sheody		true	begin_end_candidates.yaml	55	39026	39026
directional:sheky:tal	directional	sheky	tal		true	begin_end_candidates.yaml	55	39026	39026
directional:sheo:aly	directional	sheo	aly		true	begin_end_candidates.yaml	55	39026	39026
directional:sheo:daly	directional	sheo	daly		true	begin_end_candidates.yaml	55	39026	39026
directional:sheo:keey	directional	sheo	keey		true	begin_end_candidates.yaml	55	39026	39026
directional:sheody:ches	directional	sheody	ches		true	begin_end_candidates.yaml	55	39026	39026
directional:sheody:chody	directional	sheody	chody		true	begin_end_candidates.yaml	55	39026	39026
directional:sheody:qokeody	directional	sheody	qokeody		true	begin_end_candidates.yaml	55	39026	39026
directional:sheol:aiin	directional	sheol	aiin		true	begin_end_candidates.yaml	55	39026	39026
directional:sheol:al	directional	sheol	al		true	begin_end_candidates.yaml	55	39026	39026
directional:sheol:qokal	directional	sheol	qokal		true	begin_end_candidates.yaml	55	39026	39026
directional:sheol:qokchedy	directional	sheol	qokchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:sheol:qokey	directional	sheol	qokey		true	begin_end_candidates.yaml	55	39026	39026
directional:sheol:qokol	directional	sheol	qokol		true	begin_end_candidates.yaml	55	39026	39026
directional:sheol:qoty	directional	sheol	qoty		true	begin_end_candidates.yaml	55	39026	39026
directional:sheor:cheol	directional	sheor	cheol		true	begin_end_candidates.yaml	55	39026	39026
directional:sheor:qoky	directional	sheor	qoky		true	begin_end_candidates.yaml	55	39026	39026
directional:sheor:shecthy	directional	sheor	shecthy		true	begin_end_candidates.yaml	55	39026	39026
directional:shes:dy	directional	shes	dy		true	begin_end_candidates.yaml	55	39026	39026
directional:shes:y	directional	shes	y		true	begin_end_candidates.yaml	55	39026	39026
directional:shey:chckhy	directional	shey	chckhy		true	begin_end_candidates.yaml	55	39026	39026
directional:shey:chedy	directional	shey	chedy		true	begin_end_candidates.yaml	55	39026	39026
directional:shey:chey	directional	shey	chey		true	begin_end_candidates.yaml	55	39026	39026
directional:shey:ldy	directional	shey	ldy		true	begin_end_candidates.yaml	55	39026	39026
directional:shey:ol	directional	shey	ol		true	begin_end_candidates.yaml	55	39026	39026
directional:shey:oly	directional	shey	oly		true	begin_end_candidates.yaml	55	39026	39026
directional:shey:qokaiin	directional	shey	qokaiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:shey:qokain	directional	shey	qokain		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:shey:qokey	directional	shey	qokey		true	sequence_analysis.yaml	1	39026	39026
directional:shey:qoky	directional	shey	qoky		true	begin_end_candidates.yaml	55	39026	39026
directional:shey:qol	directional	shey	qol		true	begin_end_candidates.yaml	55	39026	39026
directional:shey:shedy	directional	shey	shedy		true	begin_end_candidates.yaml	55	39026	39026
directional:shey:sheey	directional	shey	sheey		true	begin_end_candidates.yaml	55	39026	39026
directional:sho:cheor	directional	sho	cheor		true	begin_end_candidates.yaml	55	39026	39026
directional:sho:chodaiin	directional	sho	chodaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:sho:chol	directional	sho	chol		true	begin_end_candidates.yaml	55	39026	39026
directional:sho:cthy	directional	sho	cthy		true	begin_end_candidates.yaml	55	39026	39026
directional:sho:daiin	directional	sho	daiin		true	begin_end_candidates.yaml	55	39026	39026
directional:sho:dy	directional	sho	dy		true	begin_end_candidates.yaml	55	39026	39026
directional:sho:s	directional	sho	s		true	begin_end_candidates.yaml	55	39026	39026
directional:sho:shol	directional	sho	shol		true	begin_end_candidates.yaml	55	39026	39026
directional:shodaiin:dan	directional	shodaiin	dan		true	begin_end_candidates.yaml	55	39026	39026
directional:shody:qoty	directional	shody	qoty		true	begin_end_candidates.yaml	55	39026	39026
directional:shol:cthy	directional	shol	cthy		true	begin_end_candidates.yaml	55	39026	39026
directional:shol:daiin	directional	shol	daiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:shol:dain	directional	shol	dain		true	begin_end_candidates.yaml	55	39026	39026
directional:shol:qoty	directional	shol	qoty		true	begin_end_candidates.yaml	55	39026	39026
directional:shor:char	directional	shor	char		true	begin_end_candidates.yaml	55	39026	39026
directional:shor:cthy	directional	shor	cthy		true	begin_end_candidates.yaml	55	39026	39026
directional:shor:daiin	directional	shor	daiin		true	begin_end_candidates.yaml	55	39026	39026
directional:shor:qoty	directional	shor	qoty		true	begin_end_candidates.yaml	55	39026	39026
directional:shor:sheor	directional	shor	sheor		true	begin_end_candidates.yaml	55	39026	39026
directional:shor:shol	directional	shor	shol		true	begin_end_candidates.yaml	55	39026	39026
directional:shor:shy	directional	shor	shy		true	begin_end_candidates.yaml	55	39026	39026
directional:shor:ykaiin	directional	shor	ykaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:shy:daiin	directional	shy	daiin		true	begin_end_candidates.yaml	55	39026	39026
directional:shy:dchy	directional	shy	dchy		true	begin_end_candidates.yaml	55	39026	39026
directional:shy:dy	directional	shy	dy		true	begin_end_candidates.yaml	55	39026	39026
directional:soiin:ldy	directional	soiin	ldy		true	begin_end_candidates.yaml	55	39026	39026
directional:sol:chedy	directional	sol	chedy		true	begin_end_candidates.yaml	55	39026	39026
directional:sol:chey	directional	sol	chey		true	begin_end_candidates.yaml	55	39026	39026
directional:sol:chol	directional	sol	chol		true	begin_end_candidates.yaml	55	39026	39026
directional:sol:daiin	directional	sol	daiin		true	begin_end_candidates.yaml	55	39026	39026
directional:sol:dol	directional	sol	dol		true	begin_end_candidates.yaml	55	39026	39026
directional:sol:keedy	directional	sol	keedy		true	begin_end_candidates.yaml	55	39026	39026
directional:sol:lchedy	directional	sol	lchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:sol:ol	directional	sol	ol		true	begin_end_candidates.yaml	55	39026	39026
directional:sol:olkedy	directional	sol	olkedy		true	begin_end_candidates.yaml	55	39026	39026
directional:sol:olor	directional	sol	olor		true	begin_end_candidates.yaml	55	39026	39026
directional:sol:oly	directional	sol	oly		true	begin_end_candidates.yaml	55	39026	39026
directional:sol:qoteedy	directional	sol	qoteedy		true	begin_end_candidates.yaml	55	39026	39026
directional:sol:shedy	directional	sol	shedy		true	begin_end_candidates.yaml	55	39026	39026
directional:sol:shey	directional	sol	shey		true	begin_end_candidates.yaml	55	39026	39026
directional:sor:aiin	directional	sor	aiin		true	begin_end_candidates.yaml	55	39026	39026
directional:sor:dchol	directional	sor	dchol		true	begin_end_candidates.yaml	55	39026	39026
directional:sor:dy	directional	sor	dy		true	begin_end_candidates.yaml	55	39026	39026
directional:sor:kaiin	directional	sor	kaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:sor:kar	directional	sor	kar		true	begin_end_candidates.yaml	55	39026	39026
directional:sor:lshedy	directional	sor	lshedy		true	begin_end_candidates.yaml	55	39026	39026
directional:sor:sheky	directional	sor	sheky		true	begin_end_candidates.yaml	55	39026	39026
directional:sor:shy	directional	sor	shy		true	begin_end_candidates.yaml	55	39026	39026
directional:tal:ar	directional	tal	ar		true	begin_end_candidates.yaml	55	39026	39026
directional:tal:checthy	directional	tal	checthy		true	begin_end_candidates.yaml	55	39026	39026
directional:tal:qotchedy	directional	tal	qotchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:tar:am	directional	tar	am		true	begin_end_candidates.yaml	55	39026	39026
directional:tar:ody	directional	tar	ody		true	begin_end_candidates.yaml	55	39026	39026
directional:tar:okal	directional	tar	okal		true	begin_end_candidates.yaml	55	39026	39026
directional:tar:otam	directional	tar	otam		true	begin_end_candidates.yaml	55	39026	39026
directional:tchedy:chedaiin	directional	tchedy	chedaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:tchedy:cheedy	directional	tchedy	cheedy		true	begin_end_candidates.yaml	55	39026	39026
directional:tchedy:chees	directional	tchedy	chees		true	begin_end_candidates.yaml	55	39026	39026
directional:tchedy:oraiin	directional	tchedy	oraiin		true	begin_end_candidates.yaml	55	39026	39026
directional:tchedy:qokar	directional	tchedy	qokar		true	begin_end_candidates.yaml	55	39026	39026
directional:tedy:ary	directional	tedy	ary		true	begin_end_candidates.yaml	55	39026	39026
directional:tedy:oly	directional	tedy	oly		true	begin_end_candidates.yaml	55	39026	39026
directional:tol:ckhy	directional	tol	ckhy		true	begin_end_candidates.yaml	55	39026	39026
directional:tol:okedy	directional	tol	okedy		true	begin_end_candidates.yaml	55	39026	39026
directional:tol:qodaiin	directional	tol	qodaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:tol:ytedy	directional	tol	ytedy		true	begin_end_candidates.yaml	55	39026	39026
directional:tor:qokam	directional	tor	qokam		true	begin_end_candidates.yaml	55	39026	39026
directional:ty:dy	directional	ty	dy		true	begin_end_candidates.yaml	55	39026	39026
directional:y:aiin	directional	y	aiin		true	begin_end_candidates.yaml	55	39026	39026
directional:y:cheey	directional	y	cheey		true	sequence_analysis.yaml	1	39026	39026
directional:y:d	directional	y	d		true	begin_end_candidates.yaml	55	39026	39026
directional:y:daiin	directional	y	daiin		true	sequence_analysis.yaml	1	39026	39026
directional:y:dal	directional	y	dal		true	begin_end_candidates.yaml	55	39026	39026
directional:y:dy	directional	y	dy		true	begin_end_candidates.yaml	55	39026	39026
directional:y:l	directional	y	l		true	begin_end_candidates.yaml	55	39026	39026
directional:y:o	directional	y	o		true	begin_end_candidates.yaml	55	39026	39026
directional:y:ody	directional	y	ody		true	begin_end_candidates.yaml	55	39026	39026
directional:y:okal	directional	y	okal		true	begin_end_candidates.yaml	55	39026	39026
directional:y:oly	directional	y	oly		true	begin_end_candidates.yaml	55	39026	39026
directional:ycheey:otaiin	directional	ycheey	otaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:ydaiin:okey	directional	ydaiin	okey		true	begin_end_candidates.yaml	55	39026	39026
directional:ykaiin:aiin	directional	ykaiin	aiin		true	begin_end_candidates.yaml	55	39026	39026
directional:ykaiin:am	directional	ykaiin	am		true	begin_end_candidates.yaml	55	39026	39026
directional:ykaiin:chdar	directional	ykaiin	chdar		true	begin_end_candidates.yaml	55	39026	39026
directional:ykaiin:dar	directional	ykaiin	dar		true	begin_end_candidates.yaml	55	39026	39026
directional:ykar:ar	directional	ykar	ar		true	begin_end_candidates.yaml	55	39026	39026
directional:ykar:cheal	directional	ykar	cheal		true	begin_end_candidates.yaml	55	39026	39026
directional:ykar:choky	directional	ykar	choky		true	begin_end_candidates.yaml	55	39026	39026
directional:ykar:ody	directional	ykar	ody		true	begin_end_candidates.yaml	55	39026	39026
directional:ykchy:kchy	directional	ykchy	kchy		true	begin_end_candidates.yaml	55	39026	39026
directional:ykeedy:olchedy	directional	ykeedy	olchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:ykeedy:qokar	directional	ykeedy	qokar		true	begin_end_candidates.yaml	55	39026	39026
directional:ykeey:air	directional	ykeey	air		true	begin_end_candidates.yaml	55	39026	39026
directional:ykeey:ky	directional	ykeey	ky		true	begin_end_candidates.yaml	55	39026	39026
directional:ykeey:lchey	directional	ykeey	lchey		true	begin_end_candidates.yaml	55	39026	39026
directional:ykeey:okey	directional	ykeey	okey		true	begin_end_candidates.yaml	55	39026	39026
directional:ykeey:okol	directional	ykeey	okol		true	begin_end_candidates.yaml	55	39026	39026
directional:ykeey:s	directional	ykeey	s		true	begin_end_candidates.yaml	55	39026	39026
directional:ytaiin:am	directional	ytaiin	am		true	begin_end_candidates.yaml	55	39026	39026
directional:ytaiin:dy	directional	ytaiin	dy		true	begin_end_candidates.yaml	55	39026	39026
directional:yteedy:or	directional	yteedy	or		true	begin_end_candidates.yaml	55	39026	39026
directional:yteedy:otchdy	directional	yteedy	otchdy		true	begin_end_candidates.yaml	55	39026	39026
directional:yteey:okeody	directional	yteey	okeody		true	begin_end_candidates.yaml	55	39026	39026
directional:yteey:oteos	directional	yteey	oteos		true	begin_end_candidates.yaml	55	39026	39026
directional:yteey:ytaiin	directional	yteey	ytaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:yty:ody	directional	yty	ody		true	begin_end_candidates.yaml	55	39026	39026
directional:yty:oty	directional	yty	oty		true	begin_end_candidates.yaml	55	39026	39026
distance-profile:aiin:ar	distance-profile	aiin	ar		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:ain:al	distance-profile	ain	al		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:ain:ar	distance-profile	ain	ar		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:ar:ol	distance-profile	ar	ol		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:chey:ol	distance-profile	chey	ol		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:chol:cthy	distance-profile	chol	cthy		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:chol:daiin	distance-profile	chol	daiin		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:chor:daiin	distance-profile	chor	daiin		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:daiin:dol	distance-profile	daiin	dol		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:dal:ol	distance-profile	dal	ol		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:dar:ol	distance-profile	dar	ol		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:lchedy:qol	distance-profile	lchedy	qol		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:okaiin:ol	distance-profile	okaiin	ol		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:okain:ol	distance-profile	okain	ol		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:okar:otain	distance-profile	okar	otain		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:ol:y	distance-profile	ol	y		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:or:r	distance-profile	or	r		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:or:s	distance-profile	or	s		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:qokain:qol	distance-profile	qokain	qol		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:qokar:qol	distance-profile	qokar	qol		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:qokedy:qol	distance-profile	qokedy	qol		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:qol:qotain	distance-profile	qol	qotain		false	distance_context_pairs.yaml	20	39026	39026
distance-profile:r:s	distance-profile	r	s		false	distance_context_pairs.yaml	20	39026	39026
sequence:@169;v_t_r	sequence	@169;v	r	@169;v t r	true	sequence_analysis.yaml	0	39026	39026
sequence:@169;v_t_r_@170;	sequence	@169;v	@170;	@169;v t r @170;	true	sequence_analysis.yaml	0	39026	39026
sequence:@169;v_t_r_@170;_@171;	sequence	@169;v	@171;	@169;v t r @170; @171;	true	sequence_analysis.yaml	0	39026	39026
sequence:@169;v_t_r_@170;_@171;_y	sequence	@169;v	y	@169;v t r @170; @171; y	true	sequence_analysis.yaml	0	39026	39026
sequence:@169;v_t_r_@170;_@171;_y_c	sequence	@169;v	c	@169;v t r @170; @171; y c	true	sequence_analysis.yaml	0	39026	39026
sequence:@169;v_t_r_@170;_@171;_y_c_@172;	sequence	@169;v	@172;	@169;v t r @170; @171; y c @172;	true	sequence_analysis.yaml	0	39026	39026
sequence:@170;_@171;_y	sequence	@170;	y	@170; @171; y	true	sequence_analysis.yaml	0	39026	39026
sequence:@170;_@171;_y_c	sequence	@170;	c	@170; @171; y c	true	sequence_analysis.yaml	0	39026	39026
sequence:@170;_@171;_y_c_@172;	sequence	@170;	@172;	@170; @171; y c @172;	true	sequence_analysis.yaml	0	39026	39026
sequence:@170;_@171;_y_c_@172;_o	sequence	@170;	o	@170; @171; y c @172; o	true	sequence_analysis.yaml	0	39026	39026
sequence:@170;_@171;_y_c_@172;_o_l	sequence	@170;	l	@170; @171; y c @172; o l	true	sequence_analysis.yaml	0	39026	39026
sequence:@170;_@171;_y_c_@172;_o_l_d	sequence	@170;	d	@170; @171; y c @172; o l d	true	sequence_analysis.yaml	0	39026	39026
sequence:@171;_y_c	sequence	@171;	c	@171; y c	true	sequence_analysis.yaml	0	39026	39026
sequence:@171;_y_c_@172;	sequence	@171;	@172;	@171; y c @172;	true	sequence_analysis.yaml	0	39026	39026
sequence:@171;_y_c_@172;_o	sequence	@171;	o	@171; y c @172; o	true	sequence_analysis.yaml	0	39026	39026
sequence:@171;_y_c_@172;_o_l	sequence	@171;	l	@171; y c @172; o l	true	sequence_analysis.yaml	0	39026	39026
sequence:@171;_y_c_@172;_o_l_d	sequence	@171;	d	@171; y c @172; o l d	true	sequence_analysis.yaml	0	39026	39026
sequence:@171;_y_c_@172;_o_l_d_r	sequence	@171;	r	@171; y c @172; o l d r	true	sequence_analysis.yaml	0	39026	39026
sequence:@172;_o_l	sequence	@172;	l	@172; o l	true	sequence_analysis.yaml	0	39026	39026
sequence:@172;_o_l_d	sequence	@172;	d	@172; o l d	true	sequence_analysis.yaml	0	39026	39026
sequence:@172;_o_l_d_r	sequence	@172;	r	@172; o l d r	true	sequence_analysis.yaml	0	39026	39026
sequence:@172;_o_l_d_r_v	sequence	@172;	v	@172; o l d r v	true	sequence_analysis.yaml	0	39026	39026
sequence:@172;_o_l_d_r_v_x	sequence	@172;	x	@172; o l d r v x	true	sequence_analysis.yaml	0	39026	39026
sequence:@172;_o_l_d_r_v_x_k	sequence	@172;	k	@172; o l d r v x k	true	sequence_analysis.yaml	0	39026	39026
sequence:aiin_al	sequence	aiin	al	aiin al	true	sequence_analysis.yaml	0	39026	39026
sequence:aiin_al_y	sequence	aiin	y	aiin al y	true	sequence_analysis.yaml	0	39026	39026
sequence:aiin_chey	sequence	aiin	chey	aiin chey	true	sequence_analysis.yaml	0	39026	39026
sequence:aiin_okaiin	sequence	aiin	okaiin	aiin okaiin	true	sequence_analysis.yaml	0	39026	39026
sequence:aiin_okain	sequence	aiin	okain	aiin okain	true	sequence_analysis.yaml	0	39026	39026
sequence:aiin_okal	sequence	aiin	okal	aiin okal	true	sequence_analysis.yaml	0	39026	39026
sequence:aiin_okal_otal	sequence	aiin	otal	aiin okal otal	true	sequence_analysis.yaml	0	39026	39026
sequence:aiin_okeedy_qokain	sequence	aiin	qokain	aiin okeedy qokain	true	sequence_analysis.yaml	0	39026	39026
sequence:aiin_ol	sequence	aiin	ol	aiin ol	true	sequence_analysis.yaml	0	39026	39026
sequence:aiin_otaiin	sequence	aiin	otaiin	aiin otaiin	true	sequence_analysis.yaml	0	39026	39026
sequence:aiin_otar	sequence	aiin	otar	aiin otar	true	sequence_analysis.yaml	0	39026	39026
sequence:aiin_oteey_qokaiin	sequence	aiin	qokaiin	aiin oteey qokaiin	true	sequence_analysis.yaml	0	39026	39026
sequence:aiin_y	sequence	aiin	y	aiin y	true	sequence_analysis.yaml	0	39026	39026
sequence:ain_ar	sequence	ain	ar	ain ar	true	sequence_analysis.yaml	0	39026	39026
sequence:ain_ol	sequence	ain	ol	ain ol	true	sequence_analysis.yaml	0	39026	39026
sequence:al_ar	sequence	al	ar	al ar	true	sequence_analysis.yaml	0	39026	39026
sequence:al_ar_aiin	sequence	al	aiin	al ar aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:al_chedy	sequence	al	chedy	al chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:al_s	sequence	al	s	al s	true	sequence_analysis.yaml	0	39026	39026
sequence:ar_aiiin	sequence	ar	aiiin	ar aiiin	true	sequence_analysis.yaml	0	39026	39026
sequence:ar_aiin	sequence	ar	aiin	ar aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:ar_aiin_okaiin	sequence	ar	okaiin	ar aiin okaiin	true	sequence_analysis.yaml	0	39026	39026
sequence:ar_aiin_okeey	sequence	ar	okeey	ar aiin okeey	true	sequence_analysis.yaml	0	39026	39026
sequence:ar_ain	sequence	ar	ain	ar ain	true	sequence_analysis.yaml	0	39026	39026
sequence:ar_air	sequence	ar	air	ar air	true	sequence_analysis.yaml	0	39026	39026
sequence:ar_al	sequence	ar	al	ar al	true	sequence_analysis.yaml	0	39026	39026
sequence:ar_am	sequence	ar	am	ar am	true	sequence_analysis.yaml	0	39026	39026
sequence:ar_daiin_dam	sequence	ar	dam	ar daiin dam	true	sequence_analysis.yaml	0	39026	39026
sequence:ar_ol	sequence	ar	ol	ar ol	true	sequence_analysis.yaml	0	39026	39026
sequence:ar_or	sequence	ar	or	ar or	true	sequence_analysis.yaml	0	39026	39026
sequence:ar_y	sequence	ar	y	ar y	true	sequence_analysis.yaml	0	39026	39026
sequence:c_@172;_o	sequence	c	o	c @172; o	true	sequence_analysis.yaml	0	39026	39026
sequence:c_@172;_o_l	sequence	c	l	c @172; o l	true	sequence_analysis.yaml	0	39026	39026
sequence:c_@172;_o_l_d	sequence	c	d	c @172; o l d	true	sequence_analysis.yaml	0	39026	39026
sequence:c_@172;_o_l_d_r	sequence	c	r	c @172; o l d r	true	sequence_analysis.yaml	0	39026	39026
sequence:c_@172;_o_l_d_r_v	sequence	c	v	c @172; o l d r v	true	sequence_analysis.yaml	0	39026	39026
sequence:c_@172;_o_l_d_r_v_x	sequence	c	x	c @172; o l d r v x	true	sequence_analysis.yaml	0	39026	39026
sequence:chaiin_chcthy_ctho	sequence	chaiin	ctho	chaiin chcthy ctho	true	sequence_analysis.yaml	0	39026	39026
sequence:char_ar	sequence	char	ar	char ar	true	sequence_analysis.yaml	0	39026	39026
sequence:chckhy_s_aiin	sequence	chckhy	aiin	chckhy s aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:chedy_daiin	sequence	chedy	daiin	chedy daiin	true	sequence_analysis.yaml	0	39026	39026
sequence:chedy_lchedy	sequence	chedy	lchedy	chedy lchedy	true	sequence_analysis.yaml	0	39026	39026
sequence:chedy_okain_chey	sequence	chedy	chey	chedy okain chey	true	sequence_analysis.yaml	0	39026	39026
sequence:chedy_ol_shedy	sequence	chedy	shedy	chedy ol shedy	true	sequence_analysis.yaml	0	39026	39026
sequence:chedy_qokaiin	sequence	chedy	qokaiin	chedy qokaiin	true	sequence_analysis.yaml	0	39026	39026
sequence:chedy_qokaiin_otaiin	sequence	chedy	otaiin	chedy qokaiin otaiin	true	sequence_analysis.yaml	0	39026	39026
sequence:chedy_qokain	sequence	chedy	qokain	chedy qokain	true	sequence_analysis.yaml	0	39026	39026
sequence:chedy_qokain_chckhy	sequence	chedy	chckhy	chedy qokain chckhy	true	sequence_analysis.yaml	0	39026	39026
sequence:chedy_qokain_checthy	sequence	chedy	checthy	chedy qokain checthy	true	sequence_analysis.yaml	0	39026	39026
sequence:chedy_qokal	sequence	chedy	qokal	chedy qokal	true	sequence_analysis.yaml	0	39026	39026
sequence:chedy_qokar	sequence	chedy	qokar	chedy qokar	true	sequence_analysis.yaml	0	39026	39026
sequence:chedy_qokedy	sequence	chedy	qokedy	chedy qokedy	true	sequence_analysis.yaml	0	39026	39026
sequence:chedy_qokeedy	sequence	chedy	qokeedy	chedy qokeedy	true	sequence_analysis.yaml	0	39026	39026
sequence:chedy_qokeey	sequence	chedy	qokeey	chedy qokeey	true	sequence_analysis.yaml	0	39026	39026
sequence:chedy_qokeey_qokeey	sequence	chedy	qokeey	chedy qokeey qokeey	true	sequence_analysis.yaml	0	39026	39026
sequence:chedy_qokey	sequence	chedy	qokey	chedy qokey	true	sequence_analysis.yaml	0	39026	39026
sequence:chedy_qol	sequence	chedy	qol	chedy qol	true	sequence_analysis.yaml	0	39026	39026
sequence:chedy_qotaiin	sequence	chedy	qotaiin	chedy qotaiin	true	sequence_analysis.yaml	0	39026	39026
sequence:chedy_qotain	sequence	chedy	qotain	chedy qotain	true	sequence_analysis.yaml	0	39026	39026
sequence:cheedy_qokeedy_otedy	sequence	cheedy	otedy	cheedy qokeedy otedy	true	sequence_analysis.yaml	0	39026	39026
sequence:cheey_chey_qokeey	sequence	cheey	qokeey	cheey chey qokeey	true	sequence_analysis.yaml	0	39026	39026
sequence:cheey_daiin	sequence	cheey	daiin	cheey daiin	true	sequence_analysis.yaml	0	39026	39026
sequence:cheey_daiin_shey	sequence	cheey	shey	cheey daiin shey	true	sequence_analysis.yaml	0	39026	39026
sequence:cheey_or_aiin	sequence	cheey	aiin	cheey or aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:cheol_chol	sequence	cheol	chol	cheol chol	true	sequence_analysis.yaml	0	39026	39026
sequence:ches_aiin	sequence	ches	aiin	ches aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:chey_daiin	sequence	chey	daiin	chey daiin	true	sequence_analysis.yaml	0	39026	39026
sequence:chey_kain	sequence	chey	kain	chey kain	true	sequence_analysis.yaml	0	39026	39026
sequence:chey_keey	sequence	chey	keey	chey keey	true	sequence_analysis.yaml	0	39026	39026
sequence:chey_ol_aiin	sequence	chey	aiin	chey ol aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:chey_qokaiin	sequence	chey	qokaiin	chey qokaiin	true	sequence_analysis.yaml	0	39026	39026
sequence:chey_qokain	sequence	chey	qokain	chey qokain	true	sequence_analysis.yaml	0	39026	39026
sequence:chey_qokain_o	sequence	chey	o	chey qokain o	true	sequence_analysis.yaml	0	39026	39026
sequence:chey_qokeedy	sequence	chey	qokeedy	chey qokeedy	true	sequence_analysis.yaml	0	39026	39026
