candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:okchdy:oly	directional	okchdy	oly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okchey:lkain	directional	okchey	lkain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okchey:qokchedy	directional	okchey	qokchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okchy:choky	directional	okchy	choky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okchy:chy	directional	okchy	chy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okedy:chdy	directional	okedy	chdy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okedy:chedy	directional	okedy	chedy	1	1	0	0	1	1	1	1	0.4117647058823529	0.4117647058823529	0	1.7120708748615725	0	0	0	0	0	0	0	0	0	0.8421578421578422	0.9247255750261762	90	BLOCK_SPECIFIC
directional:okedy:dam	directional	okedy	dam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okedy:dar	directional	okedy	dar	1	1	0	0	1	1	1	1	0.42857142857142855	0.42857142857142855	0	1.829585798816568	0	0	0	0	0	0	0	0	0	0.23876123876123875	0.32939926315722495	90	BLOCK_SPECIFIC
directional:okedy:dy	directional	okedy	dy	1	1	0	0	1	1	1	1	0.6666666666666666	0.6666666666666666	0	1.9324999999999999	0	0	0	0	0	0	0	0	0	0.15184815184815184	0.21581568038260948	85	BLOCK_SPECIFIC
directional:okedy:okar	directional	okedy	okar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okedy:okeedy	directional	okedy	okeedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okedy:oldy	directional	okedy	oldy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okedy:otedy	directional	okedy	otedy	1	1	0	0	1	1	1	1	0.2857142857142857	0.2857142857142857	0	6.246464646464647	0	0	0	0	0	0	0	0	0	0.15684315684315683	0.22204070439364554	95	BLOCK_SPECIFIC
directional:okedy:qokedy	directional	okedy	qokedy	1	0	1	0	1	1	1	1	-0.3333333333333333	-0.3333333333333333	0	1.847808764940239	0	0	0	0	0	0	0	0	0	0.8291708291708292	0.9210174440943671	75	BLOCK_SPECIFIC
directional:okedy:qoky	directional	okedy	qoky	1	1	0	0	1	1	1	1	1	1	0	3.039887640449438	0	0	0	0	0	0	0	0	0	0.2137862137862138	0.29683393529547375	100	BLOCK_SPECIFIC
directional:okeedy:olkeedy	directional	okeedy	olkeedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okeedy:otey	directional	okeedy	otey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okeedy:qokeedy	directional	okeedy	qokeedy	1	0	1	0	1	1	1	1	-0.5555555555555556	-0.5555555555555556	0	0.752922077922078	0	0	0	0	0	0	0	0	0	0.7402597402597403	0.853782000746857	95	BLOCK_SPECIFIC
directional:okeedy:qotedy	directional	okeedy	qotedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okeeo:l	directional	okeeo	l	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okees:ar	directional	okees	ar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okees:olchedy	directional	okees	olchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okeey:am	directional	okeey	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okeey:char	directional	okeey	char	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okeey:chcthy	directional	okeey	chcthy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okeey:chedy	directional	okeey	chedy	1	0	1	0	1	1	1	1	-0.2	-0.2	0	0.8560354374307863	0	0	0	0	0	0	0	0	0	0.4835164835164835	0.610312764158918	90	BLOCK_SPECIFIC
directional:okeey:cheor	directional	okeey	cheor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okeey:d	directional	okeey	d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okeey:l	directional	okeey	l	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okeey:oteey	directional	okeey	oteey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okeey:qokeey	directional	okeey	qokeey	1	1	0	0	1	1	1	1	0.09090909090909091	0.09090909090909091	0	2.0475	0	0	0	0	0	0	0	0	0	0.42157842157842157	0.5454831906444809	95	BLOCK_SPECIFIC
directional:okeol:ary	directional	okeol	ary	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okeol:cheo	directional	okeol	cheo	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okeol:dor	directional	okeol	dor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okeol:qokeol	directional	okeol	qokeol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okeol:s	directional	okeol	s	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okey:cheo	directional	okey	cheo	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okey:dy	directional	okey	dy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okey:lkain	directional	okey	lkain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okey:okeey	directional	okey	okeey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okey:oly	directional	okey	oly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okey:otey	directional	okey	otey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okey:s	directional	okey	s	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okol:chal	directional	okol	chal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okol:okeol	directional	okol	okeol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okor:okar	directional	okor	okar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ol:aiin	directional	ol	aiin	4	3	1	0	3	2	2	0.75	0.2608695652173913	0.25993589743589746	0.07064873027613411	1.9872611464968155	0	0	0	0	0	0	4	3	0.75	0.3226773226773227	0.4341112303845223	55	WEAK
directional:ol:am	directional	ol	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ol:chedy	directional	ol	chedy	2	1	0	1	2	2	2	0.5	0.18840579710144928	0.10317460317460317	0.010644998740236835	1.2111593088540382	0	0	0	0	0	0	2	0	0	0.9530469530469531	0.9709782221541394	45	BLOCK_SPECIFIC
directional:ol:cheey	directional	ol	cheey	2	1	1	0	2	2	2	0.5	0.1	0	0.04000000000000001	2.0275862068965513	0	0	0	0	0	0	2	0	0	0.8641358641358642	0.9324284065834761	80	BLOCK_SPECIFIC
directional:ol:cheol	directional	ol	cheol	1	0	1	0	1	1	1	1	-0.5	-0.5	0	1.2031648579705132	0	0	0	0	0	0	0	0	0	0.7812187812187812	0.8915278609693783	85	BLOCK_SPECIFIC
directional:ol:chey	directional	ol	chey	2	0	1	1	2	2	2	0.5	-0.05263157894736842	-0.03125	0.0009765625	1.3728448275862069	0	0	0	0	0	0	2	0	0	0.9500499500499501	0.9688362484972656	60	BLOCK_SPECIFIC
directional:ol:daiin	directional	ol	daiin	5	3	1	1	4	4	3	0.6	0.08	0.08888888888888888	0.41679012345679006	1.338775812301088	0	0	0	0	0	0	5	2	0.4	0.6193806193806194	0.7453213453213453	38.46153846153846	BLOCK_SPECIFIC
directional:ol:kaiin	directional	ol	kaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ol:okal	directional	ol	okal	2	0	2	0	2	2	2	1	-0.12	-0.11688311688311688	0.0006746500252993757	1.5319148936170213	0	0	0	0	0	0	2	2	1	0.6183816183816184	0.7453213453213453	65	WEAK
directional:ol:oly	directional	ol	oly	1	1	0	0	1	1	1	1	0.8461538461538461	0.8461538461538461	0	1.446662507797879	0	0	0	0	0	0	0	0	0	0.8141858141858141	0.9127983817424811	80	BLOCK_SPECIFIC
directional:ol:or	directional	ol	or	5	2	2	1	4	3	3	0.4	0.02631578947368421	-0.059406737053795886	0.042754147914080484	1.7052631578947368	0	0	0	0	0	0	5	1	0.2	0.9280719280719281	0.9609004761968433	45	BLOCK_SPECIFIC
directional:ol:qoky	directional	ol	qoky	1	1	0	0	1	1	1	1	0.5789473684210527	0.5789473684210527	0	1.1947156665521808	0	0	0	0	0	0	0	0	0	0.8901098901098901	0.9432377798326917	90	BLOCK_SPECIFIC
directional:ol:raiin	directional	ol	raiin	1	1	0	0	1	1	1	1	1	1	0	1.9986784647207536	0	0	0	0	0	0	0	0	0	0.26173826173826176	0.35835971866313204	95	BLOCK_SPECIFIC
directional:ol:s	directional	ol	s	1	1	0	0	1	1	1	1	0.2	0.2	0	1.687772925764192	0	0	0	0	0	0	0	0	0	0.7272727272727273	0.8414918414918415	50	BLOCK_SPECIFIC
directional:ol:shedy	directional	ol	shedy	2	1	1	0	2	2	2	0.5	0.1111111111111111	0	0.027777777777777776	1.3657316419510452	0	0	0	0	0	0	2	0	0	0.968031968031968	0.9843930717170154	30	BLOCK_SPECIFIC
directional:ol:sheey	directional	ol	sheey	2	2	0	0	2	2	1	1	0.4	0.47619047619047616	0.03628117913832199	2.2285714285714286	0	0	0	0	0	0	2	2	1	0.8281718281718282	0.9210174440943671	80	HAND_SPECIFIC
directional:ol:shey	directional	ol	shey	2	0	2	0	2	2	2	1	-0.3333333333333333	-0.2756756756756757	0.005726807888970052	1.4976489028213165	0	0	0	0	0	0	2	2	1	0.6583416583416584	0.782109456808252	60	WEAK
directional:olaiin:cheor	directional	olaiin	cheor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:olaiin:or	directional	olaiin	or	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:olchedy:chedaiin	directional	olchedy	chedaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:olchedy:otar	directional	olchedy	otar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:olchedy:qoky	directional	olchedy	qoky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:olkaiin:odar	directional	olkaiin	odar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:olkain:ol	directional	olkain	ol	1	1	0	0	1	1	1	1	0.38461538461538464	0.38461538461538464	0	2.2700057100905457	0	0	0	0	0	0	0	0	0	0.7252747252747253	0.8400775694893341	90	BLOCK_SPECIFIC
directional:olkeedy:oly	directional	olkeedy	oly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:olkeedy:qokchedy	directional	olkeedy	qokchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:olkeedy:qotaiin	directional	olkeedy	qotaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:olkeey:lkain	directional	olkeey	lkain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:olkeey:lkar	directional	olkeey	lkar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:olkeey:lol	directional	olkeey	lol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:olkeey:lor	directional	olkeey	lor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:olkeey:oly	directional	olkeey	oly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:olkeey:sain	directional	olkeey	sain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:olky:opchedy	directional	olky	opchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:olor:dchol	directional	olor	dchol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:olor:r	directional	olor	r	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:olshedy:okedy	directional	olshedy	okedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:olshedy:shckhy	directional	olshedy	shckhy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:opchedy:otey	directional	opchedy	otey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:opchey:yteedy	directional	opchey	yteedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:or:aiiin	directional	or	aiiin	1	1	0	0	1	1	1	1	0.6666666666666666	0.6666666666666666	0	3.477366255144033	0	0	0	0	0	0	0	0	0	0.17182817182817184	0.24262048251618004	90	BLOCK_SPECIFIC
directional:or:aiin	directional	or	aiin	9	9	0	0	5	4	4	1	0.5555555555555556	0.5860990860990861	0.04674418663836653	2.594285714285714	0	0	0	0	0	0	9	9	1	0.2217782217782218	0.30714298489234554	55	UNIVERSAL
directional:or:ain	directional	or	ain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:or:air	directional	or	air	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:or:al	directional	or	al	1	1	0	0	1	1	1	1	0.7142857142857143	0.7142857142857143	0	2.6799007444168734	0	0	0	0	0	0	0	0	0	0.2917082917082917	0.3949000999000999	100	BLOCK_SPECIFIC
directional:or:am	directional	or	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:or:ar	directional	or	ar	6	3	3	0	4	3	3	0.5	0.13333333333333333	0.05264550264550266	0.1255567453318776	2.503703703703704	0	0	0	0	0	0	6	1	0.16666666666666666	0.9150849150849151	0.955676917104111	65	BLOCK_SPECIFIC
directional:or:cheey	directional	or	cheey	2	0	2	0	2	2	2	1	-0.6666666666666666	-0.6666666666666666	0	1.47	0	0	0	0	0	0	2	2	1	0.2867132867132867	0.3886238917528029	85	WEAK
directional:or:chey	directional	or	chey	1	1	0	0	1	1	1	1	0.5	0.5	0	1.579580715961553	0	0	0	0	0	0	0	0	0	0.6653346653346653	0.7874944727403743	60	BLOCK_SPECIFIC
directional:or:chol	directional	or	chol	2	1	1	0	1	1	1	0.5	-0.06666666666666667	0.2	0.6400000000000001	5.24	0	0	0	0	0	0	2	0	0	0.7392607392607392	0.853782000746857	50	BLOCK_SPECIFIC
directional:or:chor	directional	or	chor	1	1	0	0	1	1	1	1	0.5	0.5	0	3.1620531822144726	0	0	0	0	0	0	0	0	0	0.6083916083916084	0.7378366314536527	90	BLOCK_SPECIFIC
directional:or:ol	directional	or	ol	5	2	2	1	4	3	3	0.4	-0.02631578947368421	0.059406737053795886	0.042754147914080484	2.011904761904762	0	0	0	0	0	0	5	1	0.2	0.9280719280719281	0.9609004761968433	35	BLOCK_SPECIFIC
directional:or:oly	directional	or	oly	1	1	0	0	1	1	1	1	1	1	0	2.2690802348336594	0	0	0	0	0	0	0	0	0	0.12087912087912088	0.17316413744985173	90	BLOCK_SPECIFIC
directional:or:shedy	directional	or	shedy	2	2	0	0	2	2	1	1	0.21052631578947367	0.31666666666666665	0.03361111111111112	2.9649122807017543	0	0	0	0	0	0	2	2	1	0.6463536463536463	0.7717761841245854	45	HAND_SPECIFIC
directional:oraiin:cheor	directional	oraiin	cheor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oraiin:olor	directional	oraiin	olor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:os:aiin	directional	os	aiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:os:odaiin	directional	os	odaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:os:oiin	directional	os	oiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:os:okeody	directional	os	okeody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:os:otedy	directional	os	otedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:os:otor	directional	os	otor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:os:shar	directional	os	shar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:os:sheody	directional	os	sheody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otaiin:aiin	directional	otaiin	aiin	3	1	2	0	3	3	2	0.6666666666666666	-0.1111111111111111	-0.08333333333333333	0.04055555555555556	1.5657209033005213	0	0	0	0	0	0	3	1	0.3333333333333333	0.42657342657342656	0.5506075375278705	80	BLOCK_SPECIFIC
directional:otaiin:al	directional	otaiin	al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otaiin:otal	directional	otaiin	otal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otaiin:oteedy	directional	otaiin	oteedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otaiin:qotar	directional	otaiin	qotar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otain:ar	directional	otain	ar	1	1	0	0	1	1	1	1	0.3333333333333333	0.3333333333333333	0	5.383098591549295	0	0	0	0	0	0	0	0	0	0.029970029970029972	0.0442200850920197	90	BLOCK_SPECIFIC
directional:otain:kain	directional	otain	kain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otain:otal	directional	otain	otal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otair:kaiin	directional	otair	kaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otair:sy	directional	otair	sy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otal:am	directional	otal	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otal:otam	directional	otal	otam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otar:aiin	directional	otar	aiin	2	1	0	1	2	1	2	0.5	0.2727272727272727	0.3	0.09	2.4	0	0	0	0	0	0	2	0	0	0.37162837162837165	0.4878466987557897	95	BLOCK_SPECIFIC
directional:otar:al	directional	otar	al	1	0	1	0	1	1	1	1	-0.2	-0.2	0	4.380000000000001	0	0	0	0	0	0	0	0	0	0.03796203796203796	0.05570851912315326	100	BLOCK_SPECIFIC
directional:otar:am	directional	otar	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otar:ar	directional	otar	ar	1	0	1	0	1	1	1	1	-0.14285714285714285	-0.14285714285714285	0	1.9285714285714286	0	0	0	0	0	0	0	0	0	0.33466533466533466	0.44801304999080027	90	BLOCK_SPECIFIC
directional:otchedy:oteedy	directional	otchedy	oteedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otchedy:qokchedy	directional	otchedy	qokchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otchedy:qoty	directional	otchedy	qoty	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otchey:aiiin	directional	otchey	aiiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otchey:al	directional	otchey	al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otchey:checkhy	directional	otchey	checkhy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otchey:qotar	directional	otchey	qotar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otchy:kchy	directional	otchy	kchy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otchy:okam	directional	otchy	okam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otchy:tchy	directional	otchy	tchy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otedy:chedy	directional	otedy	chedy	2	2	0	0	2	2	1	1	0.3333333333333333	0.2857142857142857	0.02040816326530612	4.023809523809524	0	0	0	0	0	0	2	2	1	0.8681318681318682	0.9327250130821559	70	HAND_SPECIFIC
directional:otedy:okedy	directional	otedy	okedy	1	0	1	0	1	1	1	1	-0.2857142857142857	-0.2857142857142857	0	2.869161769254562	0	0	0	0	0	0	0	0	0	0.15684315684315683	0.22204070439364554	100	BLOCK_SPECIFIC
directional:otedy:otam	directional	otedy	otam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otedy:otar	directional	otedy	otar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otedy:oteedy	directional	otedy	oteedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
