candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:ykchy:kchy	directional	frequency-matched	aiiin	otain	0	0	1	0	20
directional:ykchy:kchy	directional	frequency-matched	aiiin	otchedy	0	0	1	0	20
directional:ykchy:kchy	directional	frequency-matched	aiiin	qo	0	0	1	0	20
directional:ykchy:kchy	directional	frequency-matched	aiiin	qotain	0	0	1	0	20
directional:ykchy:kchy	directional	frequency-matched	aiiin	sain	0	0	1	0	20
directional:ykchy:kchy	directional	frequency-matched	aiiin	sheedy	0	0	1	0	20
directional:ykchy:kchy	directional	frequency-matched	aiiin	tchedy	0	0	1	0	20
directional:ykchy:kchy	directional	frequency-matched	aiiin	tchey	0	0	1	0	20
directional:ykchy:kchy	directional	frequency-matched	aiir	ain	0	0	1	0	20
directional:ykchy:kchy	directional	frequency-matched	aiir	chocthy	0	0	1	0	20
directional:ykchy:kchy	directional	frequency-matched	aiir	okchey	0	0	1	0	20
directional:ykchy:kchy	directional	frequency-matched	aiir	olkaiin	0	0	1	0	20
directional:ykeedy:olchedy	directional	frequency-matched	aiiin	cheo	0	0	1	0	20
directional:ykeedy:olchedy	directional	frequency-matched	aiiin	cheor	0	0	1	0	20
directional:ykeedy:olchedy	directional	frequency-matched	aiiin	chl	0	0	1	0	20
directional:ykeedy:olchedy	directional	frequency-matched	aiiin	dchor	0	0	1	0	20
directional:ykeedy:olchedy	directional	frequency-matched	aiiin	kar	0	0	1	0	20
directional:ykeedy:olchedy	directional	frequency-matched	aiiin	kchedy	0	0	1	0	20
directional:ykeedy:olchedy	directional	frequency-matched	aiiin	odal	0	0	1	0	20
directional:ykeedy:olchedy	directional	frequency-matched	aiiin	okeol	0	0	1	0	20
directional:ykeedy:olchedy	directional	frequency-matched	aiiin	olkain	0	0	1	0	20
directional:ykeedy:olchedy	directional	frequency-matched	aiiin	opchdy	0	0	1	0	20
directional:ykeedy:olchedy	directional	frequency-matched	aiiin	pchedy	0	0	1	0	20
directional:ykeedy:olchedy	directional	frequency-matched	aiiin	raiin	0	0	1	0	20
directional:ykeedy:olchedy	directional	frequency-matched	aiiin	sheckhy	0	0	1	0	20
directional:ykeedy:olchedy	directional	frequency-matched	aiiin	sheody	0	0	1	0	20
directional:ykeedy:olchedy	directional	frequency-matched	aiiin	ykaiin	0	0	1	0	20
directional:ykeedy:olchedy	directional	frequency-matched	aiir	chocthy	0	0	1	0	20
directional:ykeedy:olchedy	directional	frequency-matched	aiir	daiiin	0	0	1	0	20
directional:ykeedy:olchedy	directional	frequency-matched	aiir	kor	0	0	1	0	20
directional:ykeedy:olchedy	directional	frequency-matched	aiir	ky	0	0	1	0	20
directional:ykeedy:olchedy	directional	frequency-matched	aiir	ldy	0	0	1	0	20
directional:ykeedy:qokar	directional	frequency-matched	aiiin	otar	0	0	1	0	20
directional:ykeedy:qokar	directional	frequency-matched	aiiin	sheey	0	0	1	0	20
directional:ykeedy:qokar	directional	frequency-matched	aiiin	y	0	0	1	0	20
directional:ykeedy:qokar	directional	frequency-matched	aiir	oteedy	0	0	1	0	20
directional:ykeedy:qokar	directional	frequency-matched	aiir	oteey	0	0	1	0	20
directional:ykeedy:qokar	directional	frequency-matched	aiir	qokain	0	0	1	0	20
directional:ykeedy:qokar	directional	frequency-matched	aiir	qokchy	0	0	1	0	20
directional:ykeedy:qokar	directional	frequency-matched	air	chckhy	0	0	1	0	20
directional:ykeedy:qokar	directional	frequency-matched	air	chor	0	0	1	0	20
directional:ykeedy:qokar	directional	frequency-matched	air	dair	0	0	1	0	20
directional:ykeedy:qokar	directional	frequency-matched	air	okar	0	0	1	0	20
directional:ykeedy:qokar	directional	frequency-matched	air	qokchy	0	0	1	0	20
directional:ykeedy:qokar	directional	frequency-matched	am	cheey	0	0	1	0	20
directional:ykeedy:qokar	directional	frequency-matched	am	okeedy	0	0	1	0	20
directional:ykeedy:qokar	directional	frequency-matched	am	qokey	0	0	1	0	20
directional:ykeedy:qokar	directional	frequency-matched	am	qokol	0	0	1	0	20
directional:ykeedy:qokar	directional	frequency-matched	am	qoky	0	0	1	0	20
directional:ykeedy:qokar	directional	frequency-matched	am	qol	0	0	1	0	20
directional:ykeedy:qokar	directional	frequency-matched	am	sheol	0	0	1	0	20
directional:ykeedy:qokar	directional	frequency-matched	chaiin	okain	0	0	1	0	20
directional:ykeey:air	directional	frequency-matched	aiiin	am	0	0	1	0	20
directional:ykeey:air	directional	frequency-matched	aiiin	chcthy	0	0	1	0	20
directional:ykeey:air	directional	frequency-matched	aiiin	chedaiin	0	0	1	0	20
directional:ykeey:air	directional	frequency-matched	aiiin	cthor	0	0	1	0	20
directional:ykeey:air	directional	frequency-matched	aiiin	d	0	0	1	0	20
directional:ykeey:air	directional	frequency-matched	aiiin	kol	0	0	1	0	20
directional:ykeey:air	directional	frequency-matched	aiiin	olkeey	0	0	1	0	20
directional:ykeey:air	directional	frequency-matched	aiiin	opchedy	0	0	1	0	20
directional:ykeey:air	directional	frequency-matched	aiiin	oteedy	0	0	1	0	20
directional:ykeey:air	directional	frequency-matched	aiiin	otor	0	0	1	0	20
directional:ykeey:air	directional	frequency-matched	aiiin	qotchdy	0	0	1	0	20
directional:ykeey:air	directional	frequency-matched	aiiin	qotol	0	0	1	0	20
directional:ykeey:air	directional	frequency-matched	aiiin	qotor	0	0	1	0	20
directional:ykeey:air	directional	frequency-matched	aiiin	tal	0	0	1	0	20
directional:ykeey:air	directional	frequency-matched	aiir	cheody	0	0	1	0	20
directional:ykeey:air	directional	frequency-matched	aiir	cheor	0	0	1	0	20
directional:ykeey:air	directional	frequency-matched	aiir	chodaiin	0	0	1	0	20
directional:ykeey:air	directional	frequency-matched	aiir	kchy	0	0	1	0	20
directional:ykeey:air	directional	frequency-matched	aiir	okeol	0	0	1	0	20
directional:ykeey:air	directional	frequency-matched	aiir	okey	0	0	1	0	20
directional:ykeey:ky	directional	frequency-matched	aiiin	ches	0	0	1	0	20
directional:ykeey:ky	directional	frequency-matched	aiiin	choky	0	0	1	0	20
directional:ykeey:ky	directional	frequency-matched	aiiin	dshedy	0	0	1	0	20
directional:ykeey:ky	directional	frequency-matched	aiiin	kchor	0	0	1	0	20
directional:ykeey:ky	directional	frequency-matched	aiiin	lol	0	0	1	0	20
directional:ykeey:ky	directional	frequency-matched	aiiin	ody	0	0	1	0	20
directional:ykeey:ky	directional	frequency-matched	aiiin	okchdy	0	0	1	0	20
directional:ykeey:ky	directional	frequency-matched	aiiin	olkeedy	0	0	1	0	20
directional:ykeey:ky	directional	frequency-matched	aiiin	otor	0	0	1	0	20
directional:ykeey:ky	directional	frequency-matched	aiiin	sair	0	0	1	0	20
directional:ykeey:ky	directional	frequency-matched	aiiin	sh	0	0	1	0	20
directional:ykeey:ky	directional	frequency-matched	aiiin	sheo	0	0	1	0	20
directional:ykeey:ky	directional	frequency-matched	aiiin	tchy	0	0	1	0	20
directional:ykeey:ky	directional	frequency-matched	aiiin	ychor	0	0	1	0	20
directional:ykeey:ky	directional	frequency-matched	aiiin	ykchy	0	0	1	0	20
directional:ykeey:ky	directional	frequency-matched	aiiin	yky	0	0	1	0	20
directional:ykeey:ky	directional	frequency-matched	aiiin	ytar	0	0	1	0	20
directional:ykeey:ky	directional	frequency-matched	aiir	chaiin	0	0	1	0	20
directional:ykeey:ky	directional	frequency-matched	aiir	cheo	0	0	1	0	20
directional:ykeey:ky	directional	frequency-matched	aiir	choky	0	0	1	0	20
directional:ykeey:lchey	directional	frequency-matched	aiiin	chear	0	0	1	0	20
directional:ykeey:lchey	directional	frequency-matched	aiiin	ckhy	0	0	1	0	20
directional:ykeey:lchey	directional	frequency-matched	aiiin	kaiin	0	0	1	0	20
directional:ykeey:lchey	directional	frequency-matched	aiiin	lshedy	0	0	1	0	20
directional:ykeey:lchey	directional	frequency-matched	aiiin	okor	0	0	1	0	20
directional:ykeey:lchey	directional	frequency-matched	aiiin	olaiin	0	0	1	0	20
directional:ykeey:lchey	directional	frequency-matched	aiiin	olkeey	0	0	1	0	20
directional:ykeey:lchey	directional	frequency-matched	aiiin	otchedy	0	0	1	0	20
directional:ykeey:lchey	directional	frequency-matched	aiiin	qo	0	0	1	0	20
directional:ykeey:lchey	directional	frequency-matched	aiiin	qotaiin	0	0	1	0	20
directional:ykeey:lchey	directional	frequency-matched	aiiin	qotal	0	0	1	0	20
directional:ykeey:lchey	directional	frequency-matched	aiiin	shcthy	0	0	1	0	20
directional:ykeey:lchey	directional	frequency-matched	aiiin	tar	0	0	1	0	20
directional:ykeey:lchey	directional	frequency-matched	aiiin	tchor	0	0	1	0	20
directional:ykeey:lchey	directional	frequency-matched	aiir	chal	0	0	1	0	20
directional:ykeey:lchey	directional	frequency-matched	aiir	chocthy	0	0	1	0	20
directional:ykeey:lchey	directional	frequency-matched	aiir	keey	0	0	1	0	20
directional:ykeey:lchey	directional	frequency-matched	aiir	lor	0	0	1	0	20
directional:ykeey:lchey	directional	frequency-matched	aiir	olaiin	0	0	1	0	20
directional:ykeey:lchey	directional	frequency-matched	aiir	olkaiin	0	0	1	0	20
directional:ykeey:okey	directional	frequency-matched	aiiin	chocthy	0	0	1	0	20
directional:ykeey:okey	directional	frequency-matched	aiiin	ckhey	0	0	1	0	20
directional:ykeey:okey	directional	frequency-matched	aiiin	kor	0	0	1	0	20
directional:ykeey:okey	directional	frequency-matched	aiiin	lkar	0	0	1	0	20
directional:ykeey:okey	directional	frequency-matched	aiiin	olkeedy	0	0	1	0	20
directional:ykeey:okey	directional	frequency-matched	aiiin	olky	0	0	1	0	20
directional:ykeey:okey	directional	frequency-matched	aiiin	ols	0	0	1	0	20
directional:ykeey:okey	directional	frequency-matched	aiiin	oly	0	0	1	0	20
directional:ykeey:okey	directional	frequency-matched	aiiin	opchedy	0	0	1	0	20
directional:ykeey:okey	directional	frequency-matched	aiiin	oteey	0	0	1	0	20
directional:ykeey:okey	directional	frequency-matched	aiiin	qotol	0	0	1	0	20
directional:ykeey:okey	directional	frequency-matched	aiiin	sain	0	0	1	0	20
directional:ykeey:okey	directional	frequency-matched	aiiin	shaiin	0	0	1	0	20
directional:ykeey:okey	directional	frequency-matched	aiiin	shckhy	0	0	1	0	20
directional:ykeey:okey	directional	frequency-matched	aiiin	shcthy	0	0	1	0	20
directional:ykeey:okey	directional	frequency-matched	aiiin	shody	0	0	1	0	20
directional:ykeey:okey	directional	frequency-matched	aiir	am	0	0	1	0	20
directional:ykeey:okey	directional	frequency-matched	aiir	cheky	0	0	1	0	20
directional:ykeey:okey	directional	frequency-matched	aiir	d	0	0	1	0	20
directional:ykeey:okey	directional	frequency-matched	aiir	daly	0	0	1	0	20
directional:ykeey:okol	directional	frequency-matched	aiiin	chal	0	0	1	0	20
directional:ykeey:okol	directional	frequency-matched	aiiin	cheo	0	0	1	0	20
directional:ykeey:okol	directional	frequency-matched	aiiin	ches	0	0	1	0	20
directional:ykeey:okol	directional	frequency-matched	aiiin	cho	0	0	1	0	20
directional:ykeey:okol	directional	frequency-matched	aiiin	dshedy	0	0	1	0	20
directional:ykeey:okol	directional	frequency-matched	aiiin	keedy	0	0	1	0	20
directional:ykeey:okol	directional	frequency-matched	aiiin	odaiin	0	0	1	0	20
directional:ykeey:okol	directional	frequency-matched	aiiin	otey	0	0	1	0	20
directional:ykeey:okol	directional	frequency-matched	aiiin	sheky	0	0	1	0	20
directional:ykeey:okol	directional	frequency-matched	aiiin	sheody	0	0	1	0	20
directional:ykeey:okol	directional	frequency-matched	aiiin	sheor	0	0	1	0	20
directional:ykeey:okol	directional	frequency-matched	aiiin	shody	0	0	1	0	20
directional:ykeey:okol	directional	frequency-matched	aiiin	taiin	0	0	1	0	20
directional:ykeey:okol	directional	frequency-matched	aiiin	tchy	0	0	1	0	20
directional:ykeey:okol	directional	frequency-matched	aiir	chody	0	0	1	0	20
directional:ykeey:okol	directional	frequency-matched	aiir	odar	0	0	1	0	20
directional:ykeey:okol	directional	frequency-matched	aiir	okchy	0	0	1	0	20
directional:ykeey:okol	directional	frequency-matched	aiir	okol	0	0	1	0	20
directional:ykeey:okol	directional	frequency-matched	aiir	otam	0	0	1	0	20
directional:ykeey:okol	directional	frequency-matched	aiir	qokol	0	0	1	0	20
directional:ykeey:s	directional	frequency-matched	aiiin	chedy	0	0	1	0	20
directional:ykeey:s	directional	frequency-matched	aiiin	dal	0	0	1	0	20
directional:ykeey:s	directional	frequency-matched	aiiin	ol	0	0	1	0	20
directional:ykeey:s	directional	frequency-matched	aiiin	shedy	0	0	1	0	20
directional:ykeey:s	directional	frequency-matched	aiir	qokedy	0	0	1	0	20
directional:ykeey:s	directional	frequency-matched	ain	shey	0	0	1	0	20
directional:ykeey:s	directional	frequency-matched	air	okaiin	0	0	1	0	20
directional:ykeey:s	directional	frequency-matched	air	y	0	0	1	0	20
directional:ykeey:s	directional	frequency-matched	am	qokain	0	0	1	0	20
directional:ykeey:s	directional	frequency-matched	chaiin	dal	0	0	1	0	20
directional:ykeey:s	directional	frequency-matched	chaiin	ol	0	0	1	0	20
directional:ykeey:s	directional	frequency-matched	chaiin	qol	0	0	1	0	20
directional:ykeey:s	directional	frequency-matched	chal	chor	0	0	1	0	20
directional:ykeey:s	directional	frequency-matched	char	qokain	0	0	1	0	20
directional:ykeey:s	directional	frequency-matched	char	y	0	0	1	0	20
directional:ykeey:s	directional	frequency-matched	chckhey	chol	0	0	1	0	20
directional:ykeey:s	directional	frequency-matched	chckhey	ol	0	0	1	0	20
directional:ykeey:s	directional	frequency-matched	chckhey	qokal	0	0	1	0	20
directional:ykeey:s	directional	frequency-matched	chcthy	dal	0	0	1	0	20
directional:ykeey:s	directional	frequency-matched	chear	dain	0	0	1	0	20
directional:ytaiin:am	directional	frequency-matched	aiiin	cheor	0	0	1	0	20
directional:ytaiin:am	directional	frequency-matched	aiiin	chody	0	0	1	0	20
directional:ytaiin:am	directional	frequency-matched	aiiin	lshedy	0	0	1	0	20
directional:ytaiin:am	directional	frequency-matched	aiiin	olkaiin	0	0	1	0	20
directional:ytaiin:am	directional	frequency-matched	aiiin	otchol	0	0	1	0	20
directional:ytaiin:am	directional	frequency-matched	aiiin	qotal	0	0	1	0	20
directional:ytaiin:am	directional	frequency-matched	aiiin	sar	0	0	1	0	20
directional:ytaiin:am	directional	frequency-matched	aiir	cho	0	0	1	0	20
directional:ytaiin:am	directional	frequency-matched	aiir	dchy	0	0	1	0	20
directional:ytaiin:am	directional	frequency-matched	aiir	l	0	0	1	0	20
directional:ytaiin:am	directional	frequency-matched	aiir	okeey	0	0	1	0	20
directional:ytaiin:am	directional	frequency-matched	aiir	olkeey	0	0	1	0	20
directional:ytaiin:am	directional	frequency-matched	aiir	otar	0	0	1	0	20
directional:ytaiin:am	directional	frequency-matched	aiir	otchol	0	0	1	0	20
directional:ytaiin:am	directional	frequency-matched	aiir	oteey	0	0	1	0	20
directional:ytaiin:am	directional	frequency-matched	aiir	qotal	0	0	1	0	20
directional:ytaiin:am	directional	frequency-matched	aiir	sheckhy	0	0	1	0	20
directional:ytaiin:am	directional	frequency-matched	aiir	sheey	0	0	1	0	20
directional:ytaiin:am	directional	frequency-matched	aiir	shody	0	0	1	0	20
directional:ytaiin:am	directional	frequency-matched	aiir	sol	0	0	1	0	20
directional:ytaiin:dy	directional	frequency-matched	aiiin	qokar	0	0	1	0	20
directional:ytaiin:dy	directional	frequency-matched	aiiin	qokeey	0	0	1	0	20
directional:ytaiin:dy	directional	frequency-matched	aiiin	y	0	0	1	0	20
directional:ytaiin:dy	directional	frequency-matched	aiir	ar	0	0	1	0	20
directional:ytaiin:dy	directional	frequency-matched	aiir	otedy	0	0	1	0	20
directional:ytaiin:dy	directional	frequency-matched	aiir	qokaiin	0	0	1	0	20
directional:ytaiin:dy	directional	frequency-matched	ain	qokaiin	0	0	1	0	20
directional:ytaiin:dy	directional	frequency-matched	ain	qokal	0	0	1	0	20
directional:ytaiin:dy	directional	frequency-matched	ain	qokeedy	0	0	1	0	20
directional:ytaiin:dy	directional	frequency-matched	air	qokedy	0	0	1	0	20
directional:ytaiin:dy	directional	frequency-matched	air	qokeedy	0	0	1	0	20
directional:ytaiin:dy	directional	frequency-matched	am	chdy	0	0	1	0	20
directional:ytaiin:dy	directional	frequency-matched	am	shol	0	0	1	0	20
directional:ytaiin:dy	directional	frequency-matched	chaiin	qokeey	0	0	1	0	20
directional:ytaiin:dy	directional	frequency-matched	chaiin	shey	0	0	1	0	20
directional:ytaiin:dy	directional	frequency-matched	chaiin	y	0	0	1	0	20
directional:ytaiin:dy	directional	frequency-matched	chal	otedy	0	0	1	0	20
directional:ytaiin:dy	directional	frequency-matched	chal	qokar	0	0	1	0	20
directional:ytaiin:dy	directional	frequency-matched	char	shedy	0	0	1	0	20
directional:ytaiin:dy	directional	frequency-matched	chcthy	aiin	0	0	1	0	20
directional:yteedy:or	directional	frequency-matched	aiiin	dar	0	0	1	0	20
directional:yteedy:or	directional	frequency-matched	aiir	aiin	0	0	1	0	20
directional:yteedy:or	directional	frequency-matched	aiir	chol	0	0	1	0	20
directional:yteedy:or	directional	frequency-matched	aiir	dal	0	0	1	0	20
directional:yteedy:or	directional	frequency-matched	aiir	s	0	0	1	0	20
directional:yteedy:or	directional	frequency-matched	air	chor	0	0	1	0	20
directional:yteedy:or	directional	frequency-matched	aly	dain	0	0	1	0	20
directional:yteedy:or	directional	frequency-matched	ary	qokeey	0	0	1	0	20
directional:yteedy:or	directional	frequency-matched	chaiin	or	0	0	1	0	20
directional:yteedy:or	directional	frequency-matched	chaiin	qokeedy	0	0	1	0	20
directional:yteedy:or	directional	frequency-matched	chain	chedy	0	0	1	0	20
directional:yteedy:or	directional	frequency-matched	chckhdy	qokain	0	0	1	0	20
directional:yteedy:or	directional	frequency-matched	chckhdy	shey	0	0	1	0	20
directional:yteedy:or	directional	frequency-matched	chdal	qokain	0	0	1	0	20
directional:yteedy:or	directional	frequency-matched	chdal	s	0	0	1	0	20
directional:yteedy:or	directional	frequency-matched	chdal	shey	0	0	1	0	20
directional:yteedy:or	directional	frequency-matched	chdar	ar	0	0	1	0	20
directional:yteedy:or	directional	frequency-matched	chdar	chor	0	0	1	0	20
directional:yteedy:or	directional	frequency-matched	chdar	ol	0	0	1	0	20
directional:yteedy:or	directional	frequency-matched	chdar	qokain	0	0	1	0	20
directional:yteedy:otchdy	directional	frequency-matched	aiiin	cheedy	0	0	1	0	20
directional:yteedy:otchdy	directional	frequency-matched	aiiin	choty	0	0	1	0	20
directional:yteedy:otchdy	directional	frequency-matched	aiiin	ckhol	0	0	1	0	20
directional:yteedy:otchdy	directional	frequency-matched	aiiin	dchedy	0	0	1	0	20
directional:yteedy:otchdy	directional	frequency-matched	aiiin	dchey	0	0	1	0	20
directional:yteedy:otchdy	directional	frequency-matched	aiiin	dl	0	0	1	0	20
directional:yteedy:otchdy	directional	frequency-matched	aiiin	kal	0	0	1	0	20
directional:yteedy:otchdy	directional	frequency-matched	aiiin	kchor	0	0	1	0	20
directional:yteedy:otchdy	directional	frequency-matched	aiiin	kol	0	0	1	0	20
directional:yteedy:otchdy	directional	frequency-matched	aiiin	odar	0	0	1	0	20
directional:yteedy:otchdy	directional	frequency-matched	aiiin	okey	0	0	1	0	20
directional:yteedy:otchdy	directional	frequency-matched	aiiin	olkeedy	0	0	1	0	20
directional:yteedy:otchdy	directional	frequency-matched	aiiin	olky	0	0	1	0	20
directional:yteedy:otchdy	directional	frequency-matched	aiiin	os	0	0	1	0	20
directional:yteedy:otchdy	directional	frequency-matched	aiiin	otchol	0	0	1	0	20
directional:yteedy:otchdy	directional	frequency-matched	aiiin	qokeeey	0	0	1	0	20
directional:yteedy:otchdy	directional	frequency-matched	aiiin	qotar	0	0	1	0	20
directional:yteedy:otchdy	directional	frequency-matched	aiiin	qotey	0	0	1	0	20
directional:yteedy:otchdy	directional	frequency-matched	aiiin	sheky	0	0	1	0	20
directional:yteedy:otchdy	directional	frequency-matched	aiir	chdar	0	0	1	0	20
directional:yteey:okeody	directional	frequency-matched	aiiin	aiir	0	0	1	0	20
directional:yteey:okeody	directional	frequency-matched	aiiin	arody	0	0	1	0	20
directional:yteey:okeody	directional	frequency-matched	aiiin	chckhdy	0	0	1	0	20
directional:yteey:okeody	directional	frequency-matched	aiiin	cheeol	0	0	1	0	20
directional:yteey:okeody	directional	frequency-matched	aiiin	choaiin	0	0	1	0	20
directional:yteey:okeody	directional	frequency-matched	aiiin	chotchy	0	0	1	0	20
directional:yteey:okeody	directional	frequency-matched	aiiin	ckheey	0	0	1	0	20
directional:yteey:okeody	directional	frequency-matched	aiiin	dary	0	0	1	0	20
directional:yteey:okeody	directional	frequency-matched	aiiin	keeo	0	0	1	0	20
directional:yteey:okeody	directional	frequency-matched	aiiin	lkeedy	0	0	1	0	20
directional:yteey:okeody	directional	frequency-matched	aiiin	okcho	0	0	1	0	20
directional:yteey:okeody	directional	frequency-matched	aiiin	oldy	0	0	1	0	20
directional:yteey:okeody	directional	frequency-matched	aiiin	olkedy	0	0	1	0	20
directional:yteey:okeody	directional	frequency-matched	aiiin	olol	0	0	1	0	20
directional:yteey:okeody	directional	frequency-matched	aiiin	om	0	0	1	0	20
directional:yteey:okeody	directional	frequency-matched	aiiin	otshey	0	0	1	0	20
directional:yteey:okeody	directional	frequency-matched	aiiin	pchedar	0	0	1	0	20
directional:yteey:okeody	directional	frequency-matched	aiiin	qokam	0	0	1	0	20
directional:yteey:okeody	directional	frequency-matched	aiiin	qokan	0	0	1	0	20
directional:yteey:okeody	directional	frequency-matched	aiiin	qokchor	0	0	1	0	20
directional:yteey:oteos	directional	frequency-matched	aiiin	alchedy	0	0	1	0	20
directional:yteey:oteos	directional	frequency-matched	aiiin	cha	0	0	1	0	20
directional:yteey:oteos	directional	frequency-matched	aiiin	chckhd	0	0	1	0	20
directional:yteey:oteos	directional	frequency-matched	aiiin	chcthdy	0	0	1	0	20
directional:yteey:oteos	directional	frequency-matched	aiiin	cheedar	0	0	1	0	20
directional:yteey:oteos	directional	frequency-matched	aiiin	chefchy	0	0	1	0	20
directional:yteey:oteos	directional	frequency-matched	aiiin	cheokaiin	0	0	1	0	20
directional:yteey:oteos	directional	frequency-matched	aiiin	chepchy	0	0	1	0	20
directional:yteey:oteos	directional	frequency-matched	aiiin	chetedy	0	0	1	0	20
directional:yteey:oteos	directional	frequency-matched	aiiin	chk	0	0	1	0	20
directional:yteey:oteos	directional	frequency-matched	aiiin	chkedy	0	0	1	0	20
directional:yteey:oteos	directional	frequency-matched	aiiin	chockhy	0	0	1	0	20
directional:yteey:oteos	directional	frequency-matched	aiiin	chocthhy	0	0	1	0	20
directional:yteey:oteos	directional	frequency-matched	aiiin	choldy	0	0	1	0	20
directional:yteey:oteos	directional	frequency-matched	aiiin	chot	0	0	1	0	20
directional:yteey:oteos	directional	frequency-matched	aiiin	chotar	0	0	1	0	20
directional:yteey:oteos	directional	frequency-matched	aiiin	chsdy	0	0	1	0	20
directional:yteey:oteos	directional	frequency-matched	aiiin	chtain	0	0	1	0	20
directional:yteey:oteos	directional	frequency-matched	aiiin	chyky	0	0	1	0	20
directional:yteey:oteos	directional	frequency-matched	aiiin	ckheody	0	0	1	0	20
directional:yteey:ytaiin	directional	frequency-matched	aiiin	cheody	0	0	1	0	20
directional:yteey:ytaiin	directional	frequency-matched	aiiin	choky	0	0	1	0	20
directional:yteey:ytaiin	directional	frequency-matched	aiiin	dchedy	0	0	1	0	20
directional:yteey:ytaiin	directional	frequency-matched	aiiin	dshedy	0	0	1	0	20
directional:yteey:ytaiin	directional	frequency-matched	aiiin	kar	0	0	1	0	20
directional:yteey:ytaiin	directional	frequency-matched	aiiin	olchedy	0	0	1	0	20
directional:yteey:ytaiin	directional	frequency-matched	aiiin	olkain	0	0	1	0	20
directional:yteey:ytaiin	directional	frequency-matched	aiiin	olkar	0	0	1	0	20
directional:yteey:ytaiin	directional	frequency-matched	aiiin	qokchdy	0	0	1	0	20
directional:yteey:ytaiin	directional	frequency-matched	aiiin	qokchedy	0	0	1	0	20
directional:yteey:ytaiin	directional	frequency-matched	aiiin	ytedy	0	0	1	0	20
directional:yteey:ytaiin	directional	frequency-matched	aiir	chcthy	0	0	1	0	20
directional:yteey:ytaiin	directional	frequency-matched	aiir	cthol	0	0	1	0	20
directional:yteey:ytaiin	directional	frequency-matched	aiir	lol	0	0	1	0	20
directional:yteey:ytaiin	directional	frequency-matched	aiir	okchy	0	0	1	0	20
directional:yteey:ytaiin	directional	frequency-matched	aiir	olaiin	0	0	1	0	20
directional:yteey:ytaiin	directional	frequency-matched	aiir	olshedy	0	0	1	0	20
directional:yteey:ytaiin	directional	frequency-matched	aiir	otam	0	0	1	0	20
directional:yteey:ytaiin	directional	frequency-matched	aiir	otchol	0	0	1	0	20
directional:yteey:ytaiin	directional	frequency-matched	aiir	otody	0	0	1	0	20
directional:yty:ody	directional	frequency-matched	aiiin	chedaiin	0	0	1	0	20
directional:yty:ody	directional	frequency-matched	aiiin	cheky	0	0	1	0	20
directional:yty:ody	directional	frequency-matched	aiiin	cheo	0	0	1	0	20
directional:yty:ody	directional	frequency-matched	aiiin	ches	0	0	1	0	20
directional:yty:ody	directional	frequency-matched	aiiin	ckhy	0	0	1	0	20
directional:yty:ody	directional	frequency-matched	aiiin	lkaiin	0	0	1	0	20
directional:yty:ody	directional	frequency-matched	aiiin	olkar	0	0	1	0	20
directional:yty:ody	directional	frequency-matched	aiiin	olshedy	0	0	1	0	20
directional:yty:ody	directional	frequency-matched	aiiin	oteey	0	0	1	0	20
directional:yty:ody	directional	frequency-matched	aiiin	qo	0	0	1	0	20
directional:yty:ody	directional	frequency-matched	aiiin	qokchedy	0	0	1	0	20
directional:yty:ody	directional	frequency-matched	aiiin	qotar	0	0	1	0	20
directional:yty:ody	directional	frequency-matched	aiiin	sy	0	0	1	0	20
directional:yty:ody	directional	frequency-matched	aiiin	tedy	0	0	1	0	20
directional:yty:ody	directional	frequency-matched	aiiin	ykedy	0	0	1	0	20
directional:yty:ody	directional	frequency-matched	aiiin	ykeedy	0	0	1	0	20
directional:yty:ody	directional	frequency-matched	aiir	cheo	0	0	1	0	20
directional:yty:ody	directional	frequency-matched	aiir	d	0	0	1	0	20
directional:yty:ody	directional	frequency-matched	aiir	kchy	0	0	1	0	20
directional:yty:ody	directional	frequency-matched	aiir	otal	0	0	1	0	20
directional:yty:oty	directional	frequency-matched	aiiin	dain	0	0	1	0	20
directional:yty:oty	directional	frequency-matched	aiiin	okeedy	0	0	1	0	20
directional:yty:oty	directional	frequency-matched	aiiin	otol	0	0	1	0	20
directional:yty:oty	directional	frequency-matched	aiiin	qol	0	0	1	0	20
directional:yty:oty	directional	frequency-matched	aiiin	qotedy	0	0	1	0	20
directional:yty:oty	directional	frequency-matched	aiiin	sheol	0	0	1	0	20
directional:yty:oty	directional	frequency-matched	aiir	chor	0	0	1	0	20
directional:yty:oty	directional	frequency-matched	aiir	dain	0	0	1	0	20
directional:yty:oty	directional	frequency-matched	aiir	dol	0	0	1	0	20
directional:yty:oty	directional	frequency-matched	aiir	qokar	0	0	1	0	20
directional:yty:oty	directional	frequency-matched	aiir	qotchy	0	0	1	0	20
directional:yty:oty	directional	frequency-matched	aiir	qotedy	0	0	1	0	20
directional:yty:oty	directional	frequency-matched	air	dor	0	0	1	0	20
directional:yty:oty	directional	frequency-matched	air	okain	0	0	1	0	20
directional:yty:oty	directional	frequency-matched	air	qokal	0	0	1	0	20
directional:yty:oty	directional	frequency-matched	air	sar	0	0	1	0	20
directional:yty:oty	directional	frequency-matched	aly	chckhy	0	0	1	0	20
directional:yty:oty	directional	frequency-matched	aly	cheey	0	0	1	0	20
directional:yty:oty	directional	frequency-matched	aly	dor	0	0	1	0	20
