candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:qokain:qotar	structural	qokain	qotar	2/2#7	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokain:qotar	structural	qokain	qotar	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokain:qotar	structural	qokain	qotar	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokain:qotar	structural	qokain	qotar	2/2#8	2	2	2/2	163	16	0.7412723987922298	0.3317833378517667	0.5008190013679069	0.09177083305774666	0.0546807882845018	0.5246249126706345	0	0	0	true	true
structural:qokain:qotar	structural	qokain	qotar	3/2#0	3	2	3/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokain:qotar	structural	qokain	qotar	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokain:qotar	structural	qokain	qotar	3/2#1	3	2	3/2	6	8	0.38485392239777383	0	0.16903085094570328	0.00988102947883516	0.008403361344537815	0.18462825778115902	0	0	0	false	true
structural:qokain:qotar	structural	qokain	qotar	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokain:qotar	structural	qokain	qotar	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokain:qotar	structural	qokain	qotar	5/3#0	5	3	5/3	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:qokain:qotar	structural	qokain	qotar	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokain:qotar	structural	qokain	qotar	X/3#0	X	3	X/3	18	7	0.7732150927931317	0.0890870806374748	0.18333969940564224	0.04451312668211178	0.02978823158051099	0.3485472909454163	0	0	0	false	true
structural:qokain:qotar	structural	qokain	qotar	Y/3#0	Y	3	Y/3	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokain:qotar	structural	qokain	qotar	X/3#1	X	3	X/3	11	4	0.5111942011797868	0	0	2.2204460492503132e-17	0	0.1703980670599289	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	1/1#0	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	2/2#2	2	2	2/2	1	6	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	1/1#3	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	2/2#3	2	2	2/2	2	6	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	2/5#0	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	2/2#5	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	1/1#8	1	1	1/1	3	1	0.8091254953788904	0	0	0	0	0.26970849845963013	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	2/2#7	2	2	2/2	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	2/2#8	2	2	2/2	109	49	0.922947460007384	0.6366820122120064	0.5638488233179835	0.1620812381794458	0.11880900196284605	0.7078260985124579	0	0	0	true	true
structural:qokal:qokar	structural	qokal	qokar	3/2#0	3	2	3/2	3	4	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	3/4#0	3	4	3/4	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	3/2#1	3	2	3/2	6	17	0.5630199638779939	0.10206207261596577	0	0.07195247134016926	0.043122056514913666	0.22169401216465323	0	0	0	false	true
structural:qokal:qokar	structural	qokal	qokar	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	5/3#0	5	3	5/3	4	6	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	X/3#0	X	3	X/3	15	5	0.5925727157825338	0	0.10846522890932808	0.01680960183824745	0.01111111111111111	0.2336793148972873	0	0	0	false	true
structural:qokal:qokar	structural	qokal	qokar	Y/3#0	Y	3	Y/3	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokar	structural	qokal	qokar	X/3#1	X	3	X/3	2	4	0.4512050593046013	0	0	0	0	0.1504016864348671	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	1/1#0	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	2/2#0	2	2	2/2	0	9	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	2/2#1	2	2	2/2	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	2/2#2	2	2	2/2	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	1/1#3	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	2/2#3	2	2	2/2	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	2/5#0	2	5	2/5	2	8	0.34436093777043364	0.24999999999999994	0	0.04712396924586434	0.026785714285714284	0.1981203125901445	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	2/2#5	2	2	2/2	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	2/2#6	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	1/1#8	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	2/2#7	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	2/2#8	2	2	2/2	109	165	0.9606570153838754	0.591209849984133	0.526809513865917	0.1913606154324516	0.15096035592426024	0.6928921264113085	0	0	0	true	true
structural:qokal:qokedy	structural	qokal	qokedy	3/2#0	3	2	3/2	3	4	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	3/4#0	3	4	3/4	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	3/2#1	3	2	3/2	6	1	0	0	0	0.045120505930460145	0.025	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	5/3#0	5	3	5/3	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	X/3#0	X	3	X/3	15	5	0.21634083318910213	0.21693045781865616	0	0.029525045526973985	0.020000000000000004	0.14442376366925277	0	0	0	false	true
structural:qokal:qokedy	structural	qokal	qokedy	Y/3#0	Y	3	Y/3	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokedy	structural	qokal	qokedy	X/3#1	X	3	X/3	2	3	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	1/1#0	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	2/2#0	2	2	2/2	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	2/2#1	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	2/2#2	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	1/1#3	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	2/2#3	2	2	2/2	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	2/5#0	2	5	2/5	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	2/2#5	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	1/1#8	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	2/2#7	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	2/5#2	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	2/2#8	2	2	2/2	109	154	0.9605532325637772	0.6332217838847671	0.32029297328178213	0.20278919652898375	0.15818482008178805	0.6380226632434421	0	0	0	true	true
structural:qokal:qokeedy	structural	qokal	qokeedy	3/2#0	3	2	3/2	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	3/4#0	3	4	3/4	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	3/2#1	3	2	3/2	6	3	0.2295739585136224	0	0	0	0	0.07652465283787413	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	5/3#0	5	3	5/3	4	1	0	0	0	0.06445786561494306	0.03571428571428571	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	X/3#0	X	3	X/3	15	20	0.5434194468648216	0.27820744203732856	0.19402850002906638	0.05412172316461539	0.04664426775494887	0.3385517963104055	0	0	0	true	true
structural:qokal:qokeedy	structural	qokal	qokeedy	Y/3#0	Y	3	Y/3	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeedy	structural	qokal	qokeedy	X/3#1	X	3	X/3	2	7	0.3106082532569123	0	0	3.3306690738754695e-17	0	0.10353608441897078	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	1/1#0	1	1	1/1	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	2/2#1	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	2/2#2	2	2	2/2	1	2	0	0	0	0.1147869792568112	0.08333333333333333	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	1/1#3	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	2/2#3	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	2/5#0	2	5	2/5	2	1	0	0	0.7071067811865475	0.13774437510817344	0.1	0.2357022603955158	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	1/1#8	1	1	1/1	3	2	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	2/2#7	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	1/1#9	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	2/2#8	2	2	2/2	109	87	0.950119282239627	0.5332954442532597	0.35811555850975424	0.17929507941998654	0.14306350700592835	0.6138434283342137	0	0	0	true	true
structural:qokal:qokeey	structural	qokal	qokeey	3/2#0	3	2	3/2	3	1	1.1102230246251565e-16	0	0	0.1147869792568112	0.08333333333333333	3.700743415417188e-17	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	3/4#0	3	4	3/4	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	3/2#1	3	2	3/2	6	5	0.546716616312326	0	0.18257418583505536	0.03644777442082172	0.03333333333333333	0.24309693404912713	0	0	0	false	true
structural:qokal:qokeey	structural	qokal	qokeey	4/1#0	4	1	4/1	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	5/3#0	5	3	5/3	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	X/3#0	X	3	X/3	15	45	0.7089436961149983	0.18049705127885604	0.09166984970282113	0.05808653667363718	0.03887045836913208	0.32703686569889184	0	0	0	true	true
structural:qokal:qokeey	structural	qokal	qokeey	Y/3#0	Y	3	Y/3	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:qokal:qokeey	structural	qokal	qokeey	X/3#1	X	3	X/3	2	5	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	1/1#0	1	1	1/1	0	14	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	1/1#1	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	2/2#2	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	1/1#3	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	2/2#3	2	2	2/2	2	3	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	2/5#0	2	5	2/5	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	1/1#5	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	2/2#5	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	2/2#6	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	1/1#8	1	1	1/1	3	5	0	0	0	0.07520084321743357	0.041666666666666664	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	2/2#7	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	2/2#8	2	2	2/2	109	22	0.8241584433652955	0.4466625002869186	0.5268751299856567	0.09899464286694135	0.06903720817407627	0.5992320245459569	0	0	0	true	true
structural:qokal:qokol	structural	qokal	qokol	3/2#0	3	2	3/2	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	3/4#0	3	4	3/4	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	3/2#1	3	2	3/2	6	3	0.7924812503605781	0.23570226039551587	0	0.016398139893830172	0.011904761904761904	0.34272783691869796	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	4/1#0	4	1	4/1	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	4/1#1	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	5/3#0	5	3	5/3	4	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	X/3#0	X	3	X/3	15	4	0.37569992090971416	0	0	3.027880976250427e-17	0	0.12523330696990473	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	Y/3#0	Y	3	Y/3	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qokol	structural	qokal	qokol	X/3#1	X	3	X/3	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	1/1#0	1	1	1/1	0	14	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	1/1#1	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	2/2#2	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	1/1#3	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	2/2#3	2	2	2/2	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	2/5#0	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	1/1#5	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	2/2#6	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	1/1#8	1	1	1/1	3	3	0.4591479170272449	0	0	0	0	0.1530493056757483	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	2/2#7	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	2/2#8	2	2	2/2	109	62	0.889387842827619	0.5181494950653847	0.4130401011373831	0.17697076579136137	0.13616359868919978	0.6068591463434623	0	0	0	true	true
structural:qokal:qoky	structural	qokal	qoky	3/2#0	3	2	3/2	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	3/4#0	3	4	3/4	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	3/2#1	3	2	3/2	6	4	0.4896395801880459	0	0	0	0	0.16321319339601528	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	4/1#0	4	1	4/1	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
