candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:okaiin:ol	distance-profile	okaiin	ol	2/2#3	2	2	2/2	10	10	0.5622556248918267	0	0	0.0584963782235256	0.047008547008547	0.1874185416306089	0.07004878869033822	0.05088842378876466	0.16781963481564616	true	true
distance-profile:okaiin:ol	distance-profile	okaiin	ol	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	1/1#5	1	1	1/1	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	2/2#5	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	1/1#6	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	1/1#7	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	2/2#6	2	2	2/2	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	1/1#8	1	1	1/1	1	6	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	2/2#7	2	2	2/2	4	5	0	0.3651483716701107	0	0.021578014214165768	0.014285714285714287	0.1217161238900369	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	1/1#9	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	2/2#8	2	2	2/2	33	229	0.9146190407605232	0.5652733965948312	0.5302387991888489	0.13843735451507708	0.0878103342891931	0.6700437455147344	0.1274185893720946	0.03127970643312968	0.5842778182655386	true	true
distance-profile:okaiin:ol	distance-profile	okaiin	ol	3/2#0	3	2	3/2	3	12	0.5303773313833566	0	0	0.043285929871545156	0.03736263736263736	0.17679244379445222	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	3/4#0	3	4	3/4	2	15	0.1480584894521333	0	0	0.015847558890731826	0.009216589861751152	0.049352829817377764	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	3/2#1	3	2	3/2	4	26	0.5326240006890048	0.14907119849998599	0	0.018333188678581875	0.009872480460715755	0.22723173306299693	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	4/1#0	4	1	4/1	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	4/1#1	4	1	4/1	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	5/3#0	5	3	5/3	5	12	0.6774947993762781	0	0	0.009751113645473208	0.007407407407407407	0.2258315997920927	0	0	0	false	true
distance-profile:okaiin:ol	distance-profile	okaiin	ol	4/1#2	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	X/3#0	X	3	X/3	13	29	0.5825519414644666	0.05773502691896257	0.3147557901458534	0.07127008124005693	0.04993087386469739	0.31834758617642755	0.07543271337259355	0.04750376617102583	0.287503946819856	true	true
distance-profile:okaiin:ol	distance-profile	okaiin	ol	Y/3#0	Y	3	Y/3	7	6	0.6721331978086423	0	0	0.024298516280547838	0.02222222222222222	0.22404439926954745	0	0	0	false	true
distance-profile:okaiin:ol	distance-profile	okaiin	ol	X/3#1	X	3	X/3	8	7	0.4527524612559213	0.33333333333333337	0	0.01587301587301588	0.015873015873015872	0.2620285981964182	0	0	0	false	true
distance-profile:okain:ol	distance-profile	okain	ol	1/1#0	1	1	1/1	4	30	0.3430652159466395	0	0	0.0353268667238401	0.025555555555555554	0.11435507198221317	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	2/2#0	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	1/1#1	1	1	1/1	1	3	1.1102230246251565e-16	0	0	0.09838883936298103	0.07142857142857142	3.700743415417188e-17	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	1/1#2	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	2/2#2	2	2	2/2	2	4	0.34436093777043364	0	0	0.13666057790378905	0.10416666666666666	0.11478697925681121	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	1/1#3	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	2/2#3	2	2	2/2	1	10	0.24172334280683228	0	0	0.031060825325691245	0.014285714285714285	0.08057444760227743	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	1/1#5	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	2/5#1	2	5	2/5	2	1	0	0	0	0.0860902344426084	0.0625	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	1/1#7	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	2/2#6	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	1/1#8	1	1	1/1	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	2/2#7	2	2	2/2	1	5	0.6041843979966417	0	0	0	0	0.2013947993322139	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	1/1#9	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	2/2#8	2	2	2/2	46	229	0.910858978229959	0.5041939340432378	0.5304412274943635	0.18963077595536584	0.12902018416308483	0.6484980465891867	0.12126140924411496	0	0.6601791720909933	true	true
distance-profile:okain:ol	distance-profile	okain	ol	3/2#0	3	2	3/2	0	12	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	3/4#0	3	4	3/4	1	15	0	0	0	0.009632890771174896	0.0037878787878787876	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	3/2#1	3	2	3/2	1	26	0.2675986285551485	0	0	0.01962490531064756	0.006944444444444444	0.08919954285171616	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	4/1#0	4	1	4/1	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	4/1#1	4	1	4/1	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	5/3#0	5	3	5/3	5	12	0.16027256972462522	0	0	0.016206851960319422	0.015384615384615385	0.05342418990820841	0	0	0	false	true
distance-profile:okain:ol	distance-profile	okain	ol	4/1#2	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	X/3#0	X	3	X/3	12	29	0.8045336523689529	0	0.18333969940564224	0.02824283146817643	0.02055313034304631	0.3292911172581984	0.07689967940872375	0	0.3617222003729573	true	true
distance-profile:okain:ol	distance-profile	okain	ol	Y/3#0	Y	3	Y/3	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okain:ol	distance-profile	okain	ol	X/3#1	X	3	X/3	11	7	0.7130910181264065	0	0.19245008972987526	0.010615198193458663	0.006666666666666667	0.30184703595209394	0	0	0	false	true
distance-profile:okar:otain	distance-profile	okar	otain	1/1#0	1	1	1/1	3	2	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	2/2#2	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	1/1#3	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	2/2#3	2	2	2/2	10	1	0.39001345298901247	0	0	0	0	0.13000448432967082	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	2/2#4	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	2/5#1	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	2/2#6	2	2	2/2	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	1/1#8	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	2/2#7	2	2	2/2	6	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	1/1#9	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	2/2#8	2	2	2/2	23	25	0.8388671692187695	0.2547719021193928	0.48591265790377497	0.12604802829538547	0.11235751577856841	0.5265172430806457	0.06620977327156119	0	0.5779809801051564	true	true
distance-profile:okar:otain	distance-profile	okar	otain	3/2#0	3	2	3/2	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	3/4#0	3	4	3/4	5	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	3/2#1	3	2	3/2	8	6	0.5747164126866466	0	0	0.0112378541024846	0.009259259259259259	0.19157213756221556	0	0	0	false	true
distance-profile:okar:otain	distance-profile	okar	otain	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	5/3#0	5	3	5/3	7	6	0.42458816996410575	0	0	1.0092936587501423e-17	0	0.14152938998803524	0	0	0	false	true
distance-profile:okar:otain	distance-profile	okar	otain	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	X/3#0	X	3	X/3	9	10	0.7374117641945324	0	0.23570226039551584	0.025966869560947254	0.02148148148148148	0.32437134153001607	0	0	0	false	true
distance-profile:okar:otain	distance-profile	okar	otain	Y/3#0	Y	3	Y/3	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okar:otain	distance-profile	okar	otain	X/3#1	X	3	X/3	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	1/1#0	1	1	1/1	30	45	0.9799824616987055	0.075955452531275	0.1107018606925119	0.05207012008698312	0.04243087909603336	0.3888799249741641	0.06748738554800936	0.07991755194447256	0.2903960131759681	true	true
distance-profile:ol:y	distance-profile	ol	y	2/2#0	2	2	2/2	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	1/1#1	1	1	1/1	3	4	0.4045627476894452	0	0.40824829046386296	0.05057034346118065	0.041666666666666664	0.27093701271776943	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	1/1#2	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	2/2#2	2	2	2/2	4	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	1/1#3	1	1	1/1	1	6	0.34514245417302425	0	0	0	0	0.11504748472434141	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	2/2#3	2	2	2/2	10	4	0.15104609949916037	0	0	0.07660056944412454	0.05291005291005291	0.050348699833053456	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	2/5#0	2	5	2/5	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	1/1#4	1	1	1/1	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	2/2#4	2	2	2/2	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	1/1#5	1	1	1/1	2	6	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	2/2#5	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	2/5#1	2	5	2/5	1	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	1/1#7	1	1	1/1	2	6	0.6362893352833101	0	0	0	0	0.2120964450944367	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	2/2#6	2	2	2/2	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	1/1#8	1	1	1/1	6	4	0	0.40824829046386296	0	0.030303030303030307	0.0303030303030303	0.1360827634879543	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	2/2#7	2	2	2/2	5	5	0.4	0.22360679774997896	0	0.044795858155385185	0.04351851851851852	0.2078689325833263	0	0	0	false	true
distance-profile:ol:y	distance-profile	ol	y	1/1#9	1	1	1/1	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	2/2#8	2	2	2/2	229	50	0.806987567361784	0.2852582370824542	0.5117855116830115	0.1723405287942999	0.1219313831458604	0.5346771053757499	0.1261415291917259	0.024860964076321046	0.5871755227377775	true	true
distance-profile:ol:y	distance-profile	ol	y	3/2#0	3	2	3/2	12	3	0.37997564494848957	0	0	3.3306690738754695e-17	0	0.1266585483161632	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	3/4#0	3	4	3/4	15	3	1.1102230246251565e-16	0.420084025208403	0.12309149097933272	0.03805433962693283	0.020178571428571428	0.18105850539591195	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	3/2#1	3	2	3/2	26	8	0.5482975946058674	0.06900655593423542	0.05976143046671968	0.013933835248586409	0.010071863620250716	0.22568852700227415	0	0	0	false	true
distance-profile:ol:y	distance-profile	ol	y	4/1#0	4	1	4/1	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	4/1#1	4	1	4/1	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	5/3#0	5	3	5/3	12	6	0.6341367062030676	0	0	0.03646653704968547	0.0261437908496732	0.2113789020676892	0	0	0	false	true
distance-profile:ol:y	distance-profile	ol	y	4/1#2	4	1	4/1	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	X/3#0	X	3	X/3	29	10	0.4982245984267549	0.12909944487358055	0.24253562503633297	0.051389090765502174	0.03922008472810611	0.2899532227788895	0.07046275168856278	0.05560796531413857	0.24441216640035093	true	true
distance-profile:ol:y	distance-profile	ol	y	Y/3#0	Y	3	Y/3	6	2	0.2704260414863775	0	0	0	0	0.0901420138287925	0	0	0	false	false
distance-profile:ol:y	distance-profile	ol	y	X/3#1	X	3	X/3	7	3	0.20983116648349842	0	0	0.0362485197653088	0.02631578947368421	0.06994372216116614	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	1/1#0	1	1	1/1	37	19	0.7900045989891846	0	0.2196940145524359	0.056658624591108486	0.047035776723276725	0.33656620451387353	0.06483102349544094	0	0.30023650662734497	true	true
distance-profile:or:r	distance-profile	or	r	2/2#0	2	2	2/2	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	1/1#1	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	2/2#1	2	2	2/2	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	1/1#2	1	1	1/1	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	2/2#2	2	2	2/2	14	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	1/1#3	1	1	1/1	3	5	0.5090314682266479	0	0	0	0	0.1696771560755493	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	2/2#3	2	2	2/2	16	2	0.1415414066556504	0	0	1.586032892321652e-17	0	0.0471804688852168	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	2/5#0	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	1/1#4	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	2/2#4	2	2	2/2	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	1/1#5	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	2/2#5	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	2/5#1	2	5	2/5	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	1/1#7	1	1	1/1	1	4	0.8620746190299701	0	0	0	0	0.2873582063433234	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	2/2#6	2	2	2/2	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	1/1#8	1	1	1/1	10	1	0.24172334280683216	0	0	0	0	0.08057444760227739	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	2/2#7	2	2	2/2	8	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	1/1#9	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	2/2#8	2	2	2/2	73	34	0.9040465098230528	0.21047284966382107	0.4994805193402595	0.1079135549672701	0.07321884907528693	0.5379999596090445	0.07884928058702739	0	0.5134125765119475	true	true
distance-profile:or:r	distance-profile	or	r	3/2#0	3	2	3/2	15	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	3/4#0	3	4	3/4	13	4	0.2573298454888765	0	0	0.06565730734909062	0.04495969308469309	0.08577661516295883	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	3/2#1	3	2	3/2	36	1	1.1102230246251565e-16	0	0	0.018172211793609352	0.006993006993006993	3.700743415417188e-17	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	4/1#0	4	1	4/1	6	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	4/1#1	4	1	4/1	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	5/3#0	5	3	5/3	11	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	4/1#2	4	1	4/1	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	X/3#0	X	3	X/3	20	1	0.14500259951516803	0	0.6488856845230502	0.03250112108241785	0.016666666666666666	0.2646294280127394	0	0	0	false	false
distance-profile:or:r	distance-profile	or	r	Y/3#0	Y	3	Y/3	12	6	0.2814536459234779	0	0.24174688920761409	0.009619601606570792	0.0043859649122807015	0.17440017837703067	0	0	0	false	true
distance-profile:or:r	distance-profile	or	r	X/3#1	X	3	X/3	5	1	0.7635472023399721	0	0	0	0	0.254515734113324	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	1/1#0	1	1	1/1	37	64	0.7262708014163599	0.30346636837497143	0.4329781865119969	0.0894843895681648	0.06921988610517493	0.48757178543444274	0.08805518148175252	0.06129520542015052	0.35034228197436945	true	true
distance-profile:or:s	distance-profile	or	s	2/2#0	2	2	2/2	3	9	0.5408520829727553	0	0	0.027736004255013103	0.017094017094017092	0.1802840276575851	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	1/1#1	1	1	1/1	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	2/2#1	2	2	2/2	3	6	0.33333333333333326	0	0.5443310539518174	0.04591479170272448	0.03333333333333333	0.2925547957617169	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	1/1#2	1	1	1/1	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	2/2#2	2	2	2/2	14	5	0.425459222704227	0.12403473458920847	0.6390096504226938	0.04273774335052371	0.027895181741335588	0.3961678692387098	0	0	0	false	true
distance-profile:or:s	distance-profile	or	s	1/1#3	1	1	1/1	3	12	0.609549603462112	0	0	3.027880976250427e-17	0	0.20318320115403732	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	2/2#3	2	2	2/2	16	5	0.5053987681226051	0	0.8001322641986387	0.08496390295667397	0.0571187584345479	0.4351770107737479	0	0	0	false	true
distance-profile:or:s	distance-profile	or	s	2/5#0	2	5	2/5	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	1/1#4	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	2/2#4	2	2	2/2	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	1/1#5	1	1	1/1	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	2/2#5	2	2	2/2	1	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	2/5#1	2	5	2/5	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	1/1#7	1	1	1/1	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	2/2#6	2	2	2/2	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	1/1#8	1	1	1/1	10	19	0.6859134499596122	0.14509525002200233	0.2525381361380527	0.0618688484815642	0.039990690758234616	0.3611822787065557	0.0812876763651026	0.028666867046972324	0.19654164582761502	true	true
distance-profile:or:s	distance-profile	or	s	2/2#7	2	2	2/2	8	2	0	0	0.8017837257372732	0.08781960407574882	0.05208333333333333	0.2672612419124244	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	1/1#9	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	2/5#2	2	5	2/5	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	2/2#8	2	2	2/2	73	31	0.8031421515630834	0.3735141394929232	0.361092690364237	0.12440009284947413	0.08480862391226532	0.512582993806748	0.0937218354158622	0.06289665724734833	0.4024253536068898	true	true
distance-profile:or:s	distance-profile	or	s	3/2#0	3	2	3/2	15	5	0.5162229139340899	0.2773500981126146	0.5132002392796673	0.06778609829063016	0.053388278388278386	0.4355910837754573	0	0	0	false	true
distance-profile:or:s	distance-profile	or	s	3/4#0	3	4	3/4	13	2	0.1634162038133382	0	0	0.008615062330765415	0.00410913872452334	0.0544720679377794	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	3/2#1	3	2	3/2	36	3	0.11504748472434145	0	0.054312544659356844	0.04156964620907374	0.018090559499661936	0.05645334312789943	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	4/1#0	4	1	4/1	6	12	0.28145364592347777	0	0.3333333333333333	0.02113789020676895	0.016666666666666666	0.20492899308560367	0	0	0	false	true
distance-profile:or:s	distance-profile	or	s	4/1#1	4	1	4/1	1	15	0	0	0	5.551115123125783e-17	0	0	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	5/3#0	5	3	5/3	11	3	0.3008407436326692	0	0.5345224838248488	0.024375840811813307	0.0125	0.278454409152506	0	0	0	false	false
