candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
sequence:qokedy_lkedy_chdy	sequence			qokedy lkedy chdy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:qokedy_otedy	sequence			qokedy otedy	UNIVERSAL	3	2	2	2	0	0	1	1	0.15884115884115885	0.5595002012912461
sequence:qokedy_qokeedy	sequence			qokedy qokeedy	BLOCK_SPECIFIC	2	1	1	1	0	0	0.09999999999999998	0	0.34965034965034963	0.9484458398744113
sequence:qokedy_qokeedy_qokeedy	sequence			qokedy qokeedy qokeedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:qokedy_shedy	sequence			qokedy shedy	BLOCK_SPECIFIC	2	1	1	1	0	0	0.11111111111111116	0	0.45754245754245754	1
sequence:qokeedy_chedy	sequence			qokeedy chedy	BLOCK_SPECIFIC	2	2	2	2	0	0	0.19999999999999996	0	0.4005994005994006	1
sequence:qokeedy_qokal	sequence			qokeedy qokal	BLOCK_SPECIFIC	2	2	2	2	0	0	0.16666666666666663	0	0.17182817182817184	0.5919919496561832
sequence:qokeedy_qokar_ol	sequence			qokeedy qokar ol	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:qokeedy_qokedy	sequence			qokeedy qokedy	UNIVERSAL	4	3	2	3	0	0	1	1	0.0103989601039896	0.07916627692069503
sequence:qokeedy_qokeedy_chedy	sequence			qokeedy qokeedy chedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:qokeedy_qokeey	sequence			qokeedy qokeey	UNIVERSAL	3	3	3	2	0	0	1	1	0.017982017982017984	0.11788211788211789
sequence:qokeey_daiin	sequence			qokeey daiin	UNIVERSAL	3	3	3	3	0	0	1	1	0.23376623376623376	0.7307129956136579
sequence:qokeey_dol_ol	sequence			qokeey dol ol	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:qokeey_okeey	sequence			qokeey okeey	BLOCK_SPECIFIC	2	2	2	2	0	0	0.4	0	0.07992007992007992	0.33089717300243615
sequence:qokeey_qokedy	sequence			qokeey qokedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:qokeey_qokeedy	sequence			qokeey qokeedy	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:qokeey_qokeey_lchedy	sequence			qokeey qokeey lchedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:qokol_daiin	sequence			qokol daiin	BLOCK_SPECIFIC	2	2	2	2	0	0	0.19999999999999996	0	0.33266733266733267	0.9264147617088795
sequence:qoky_daiin	sequence			qoky daiin	UNIVERSAL	3	3	3	2	0	0	1	1	0.13386613386613386	0.4860370398831937
sequence:qoky_dar_al	sequence			qoky dar al	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:qoky_shedy_qokaiin	sequence			qoky shedy qokaiin	BLOCK_SPECIFIC	2	2	2	2	0	0	0.5	0	0.000999000999000999	0.011788211788211789
sequence:qol_chedy	sequence			qol chedy	BLOCK_SPECIFIC	2	2	2	2	0	0	0.08333333333333337	0	0.1088911088911089	0.4178585642000276
sequence:qol_chedy_qokeey	sequence			qol chedy qokeey	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:qol_cheey_chey	sequence			qol cheey chey	BLOCK_SPECIFIC	2	2	2	2	0	0	0.5	0	0.000999000999000999	0.011788211788211789
sequence:qol_shedy	sequence			qol shedy	BLOCK_SPECIFIC	2	2	2	2	0	0	0.09999999999999998	0	0.07692307692307693	0.32838589981447125
sequence:qol_shedy_ol	sequence			qol shedy ol	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:qotain_chedy	sequence			qotain chedy	BLOCK_SPECIFIC	2	2	2	2	0	0	0.16666666666666663	0	0.08591408591408592	0.3495814530297289
sequence:qotchdy_qotar_shedy	sequence			qotchdy qotar shedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:qoteedy_qokaiin_shedy	sequence			qoteedy qokaiin shedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:qotor_chol_daiin	sequence			qotor chol daiin	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.011788211788211789
sequence:r_@170;_@171;	sequence			r @170; @171;	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:r_@170;_@171;_y	sequence			r @170; @171; y	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:r_@170;_@171;_y_c	sequence			r @170; @171; y c	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:r_@170;_@171;_y_c_@172;	sequence			r @170; @171; y c @172;	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:r_@170;_@171;_y_c_@172;_o	sequence			r @170; @171; y c @172; o	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:r_@170;_@171;_y_c_@172;_o_l	sequence			r @170; @171; y c @172; o l	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:r_aiin	sequence			r aiin	UNIVERSAL	5	4	4	3	0	0	1	1	0.0006999300069993001	0.011788211788211789
sequence:r_aiin_ol	sequence			r aiin ol	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:r_ain	sequence			r ain	BLOCK_SPECIFIC	3	3	3	3	0	0	0.2222222222222222	0	0.0100989901009899	0.078143005371594
sequence:r_ol	sequence			r ol	BLOCK_SPECIFIC	2	2	2	2	0	0	0.16666666666666663	0	0.26373626373626374	0.7829151980095376
sequence:r_ol_dain	sequence			r ol dain	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:r_or_ol	sequence			r or ol	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:r_v_x	sequence			r v x	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:r_v_x_k	sequence			r v x k	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:r_v_x_k_m	sequence			r v x k m	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:r_v_x_k_m_f	sequence			r v x k m f	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:r_v_x_k_m_f_@169;v	sequence			r v x k m f @169;v	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:r_v_x_k_m_f_@169;v_t	sequence			r v x k m f @169;v t	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:r_v_x_k_m_p	sequence			r v x k m p	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:r_v_x_k_m_p_@169;v	sequence			r v x k m p @169;v	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:r_v_x_k_m_p_@169;v_t	sequence			r v x k m p @169;v t	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:s_aiin	sequence			s aiin	UNIVERSAL	17	8	7	4	0	0	1	1	9.999000099990002e-05	0.003932940039329401
sequence:s_aiin_al	sequence			s aiin al	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:s_aiin_chey	sequence			s aiin chey	UNIVERSAL	3	3	3	2	0	0	1	1	9.999000099990002e-05	0.003932940039329401
sequence:s_ain	sequence			s ain	BLOCK_SPECIFIC	2	2	2	2	0	0	0.33333333333333337	0	0.04395604395604396	0.22799178843134887
sequence:s_ain_ar	sequence			s ain ar	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:s_ain_ol	sequence			s ain ol	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:s_air	sequence			s air	CURRIER_SPECIFIC	3	1	1	1	0	0	1	1	0.004995004995004995	0.04533927610850688
sequence:s_al	sequence			s al	UNIVERSAL	3	3	3	2	0	0	1	1	0.022977022977022976	0.1322579859165225
sequence:s_ar	sequence			s ar	UNIVERSAL	9	4	3	3	0	0	1	1	9.999000099990002e-05	0.003932940039329401
sequence:s_ar_aiin	sequence			s ar aiin	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:s_ar_air	sequence			s ar air	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:s_ar_cheor	sequence			s ar cheor	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:s_chol	sequence			s chol	UNIVERSAL	6	2	2	1	0	0	1	1	0.008599140085991401	0.06843315668433156
sequence:s_or	sequence			s or	UNIVERSAL	7	5	5	3	0	0	1	1	0.0018998100189981002	0.020519687161718612
sequence:s_y	sequence			s y	UNIVERSAL	3	2	2	2	0	0	1	1	0.14785214785214784	0.5286834377743468
sequence:saiin_or_aiin	sequence			saiin or aiin	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:sar_aiin	sequence			sar aiin	UNIVERSAL	4	3	3	2	0	0	1	1	0.0014998500149985001	0.017266566026324197
sequence:sar_al	sequence			sar al	UNIVERSAL	5	4	3	3	0	0	1	1	9.999000099990002e-05	0.003932940039329401
sequence:sar_shedy_qol	sequence			sar shedy qol	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:sheckhy_qokedy_qokedy	sequence			sheckhy qokedy qokedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:shedy_chedy	sequence			shedy chedy	BLOCK_SPECIFIC	3	2	2	2	0	0	0.2857142857142857	0	0.3046953046953047	0.8716132352495989
sequence:shedy_qokaiin	sequence			shedy qokaiin	BLOCK_SPECIFIC	4	3	3	2	0	0	0.2666666666666667	0	0.12887112887112886	0.4715284715284715
sequence:shedy_qokaiin_chedy	sequence			shedy qokaiin chedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:shedy_qokain	sequence			shedy qokain	BLOCK_SPECIFIC	2	2	2	2	0	0	0.09999999999999998	0	0.4085914085914086	1
sequence:shedy_qokain_dar	sequence			shedy qokain dar	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:shedy_qokain_shey	sequence			shedy qokain shey	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:shedy_qokal	sequence			shedy qokal	UNIVERSAL	4	3	3	2	0	0	1	1	0.006099390060993901	0.05331318719979854
sequence:shedy_qokedy	sequence			shedy qokedy	BLOCK_SPECIFIC	4	2	2	2	0	0	0.1428571428571429	0	0.17582417582417584	0.5927786499215071
sequence:shedy_qokedy_qokain	sequence			shedy qokedy qokain	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:shedy_qokedy_qokeedy	sequence			shedy qokedy qokeedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:shedy_qokeedy	sequence			shedy qokeedy	BLOCK_SPECIFIC	3	2	2	2	0	0	0.1428571428571429	0	0.23576423576423577	0.73210999526789
sequence:shedy_qokeedy_dal	sequence			shedy qokeedy dal	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:shedy_qokeedy_qokedy	sequence			shedy qokeedy qokedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:shedy_qokeedy_qotedy	sequence			shedy qokeedy qotedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:shedy_qokeey	sequence			shedy qokeey	BLOCK_SPECIFIC	2	2	2	2	0	0	0.2222222222222222	0	0.48451548451548454	1
sequence:shedy_qoky	sequence			shedy qoky	BLOCK_SPECIFIC	2	2	2	2	0	0	0.1428571428571429	0	0.21678321678321677	0.6867226732998545
sequence:shedy_qol	sequence			shedy qol	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:shedy_qol_otain	sequence			shedy qol otain	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:shedy_qotain_oteedy	sequence			shedy qotain oteedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:sheedy_qokedy_chedy	sequence			sheedy qokedy chedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:sheedy_qokeedy	sequence			sheedy qokeedy	BLOCK_SPECIFIC	3	3	2	3	0	0	0.25	0	0.05094905094905095	0.25313633734686364
sequence:sheey_or_ar	sequence			sheey or ar	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:sheey_qokol_cheol	sequence			sheey qokol cheol	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:sheol_s_aiin	sequence			sheol s aiin	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:shey_qokaiin	sequence			shey qokaiin	UNIVERSAL	4	3	3	2	0	0	1	1	0.0021997800219978004	0.02209140788048855
sequence:shey_qokain	sequence			shey qokain	BLOCK_SPECIFIC	2	2	2	2	0	0	0.09999999999999998	0	0.24975024975024976	0.7460893536842904
sequence:shey_qokain_chedy	sequence			shey qokain chedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:shey_qokar_shedy	sequence			shey qokar shedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:shey_qokey	sequence			shey qokey	BLOCK_SPECIFIC	2	2	2	2	0	0	0.25	0	0.057942057942057944	0.2819448592644469
sequence:sho_cthy_daiin	sequence			sho cthy daiin	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:shol_daiin	sequence			shol daiin	UNIVERSAL	5	2	2	1	0	0	1	1	0.2787212787212787	0.812076812076812
sequence:shy_qokal_chdy	sequence			shy qokal chdy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:t_r_@170;	sequence			t r @170;	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:t_r_@170;_@171;	sequence			t r @170; @171;	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:t_r_@170;_@171;_y	sequence			t r @170; @171; y	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:t_r_@170;_@171;_y_c	sequence			t r @170; @171; y c	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:t_r_@170;_@171;_y_c_@172;	sequence			t r @170; @171; y c @172;	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:t_r_@170;_@171;_y_c_@172;_o	sequence			t r @170; @171; y c @172; o	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:v_x_k	sequence			v x k	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:v_x_k_m	sequence			v x k m	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:v_x_k_m_f	sequence			v x k m f	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:v_x_k_m_f_@169;v	sequence			v x k m f @169;v	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:v_x_k_m_f_@169;v_t	sequence			v x k m f @169;v t	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:v_x_k_m_f_@169;v_t_r	sequence			v x k m f @169;v t r	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:v_x_k_m_p	sequence			v x k m p	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:v_x_k_m_p_@169;v	sequence			v x k m p @169;v	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:v_x_k_m_p_@169;v_t	sequence			v x k m p @169;v t	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:v_x_k_m_p_@169;v_t_r	sequence			v x k m p @169;v t r	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:x_k_m	sequence			x k m	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:x_k_m_f	sequence			x k m f	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:x_k_m_f_@169;v	sequence			x k m f @169;v	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:x_k_m_f_@169;v_t	sequence			x k m f @169;v t	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:x_k_m_f_@169;v_t_r	sequence			x k m f @169;v t r	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:x_k_m_f_@169;v_t_r_@170;	sequence			x k m f @169;v t r @170;	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:x_k_m_p	sequence			x k m p	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:x_k_m_p_@169;v	sequence			x k m p @169;v	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:x_k_m_p_@169;v_t	sequence			x k m p @169;v t	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:x_k_m_p_@169;v_t_r	sequence			x k m p @169;v t r	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:x_k_m_p_@169;v_t_r_@170;	sequence			x k m p @169;v t r @170;	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:y_c_@172;	sequence			y c @172;	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:y_c_@172;_o	sequence			y c @172; o	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:y_c_@172;_o_l	sequence			y c @172; o l	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:y_c_@172;_o_l_d	sequence			y c @172; o l d	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:y_c_@172;_o_l_d_r	sequence			y c @172; o l d r	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:y_c_@172;_o_l_d_r_v	sequence			y c @172; o l d r v	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:y_cheey	sequence			y cheey	UNIVERSAL	3	3	3	2	0	0	1	1	0.012987012987012988	0.09287682014954743
sequence:y_cheey_qokeey	sequence			y cheey qokeey	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:y_daiin	sequence			y daiin	UNIVERSAL	4	3	3	3	0	0	1	1	0.34465534465534464	0.9403313449556224
sequence:y_shedy_otedy	sequence			y shedy otedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:ykeey_okeey_cheor	sequence			ykeey okeey cheor	BLOCK_SPECIFIC	2	2	2	2	0	0	0.5	0	0.000999000999000999	0.011788211788211789
sequence:yty_dy_dy	sequence			yty dy dy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
structural:aiiin:aiin	structural	aiiin	aiin		BLOCK_SPECIFIC	1	1	1	1	0	0	0.4684109806116441	0	0.000999000999000999	0.006311869948233584
structural:aiiin:ain	structural	aiiin	ain		WEAK	0	0	0	0	0	0	0	0	1	1
structural:aiin:ain	structural	aiin	ain		BLOCK_SPECIFIC	2	2	2	2	0	0	0.5401943240292613	0	0.000999000999000999	0.006311869948233584
structural:aiin:air	structural	aiin	air		WEAK	0	0	0	0	0	0	0	0	1	1
structural:aiin:al	structural	aiin	al		BLOCK_SPECIFIC	4	4	4	2	0	0	0.2957883354277236	0	0.41358641358641357	0.5372758083038457
structural:aiin:ar	structural	aiin	ar		BLOCK_SPECIFIC	7	5	5	3	0	0	0.34506681533876943	0	0.06893106893106893	0.13987472381632968
structural:ain:air	structural	ain	air		WEAK	0	0	0	0	0	0	0	0	1	1
structural:ain:al	structural	ain	al		BLOCK_SPECIFIC	1	1	1	1	0	0	0.4839483381012506	0	0.005994005994005994	0.02082917082917083
structural:ain:ar	structural	ain	ar		BLOCK_SPECIFIC	2	2	2	2	0	0	0.4283069995835397	0	0.000999000999000999	0.006311869948233584
structural:ain:ol	structural	ain	ol		BLOCK_SPECIFIC	2	2	2	2	0	0	0.43159744996016336	0	0.03496503496503497	0.08602017451574975
structural:air:al	structural	air	al		WEAK	0	0	0	0	0	0	0	0	1	1
structural:air:ar	structural	air	ar		WEAK	0	0	0	0	0	0	0	0	1	1
structural:al:ar	structural	al	ar		BLOCK_SPECIFIC	3	3	3	2	0	0	0.27476414860432646	0	0.44955044955044954	0.5642015642015642
structural:al:ol	structural	al	ol		BLOCK_SPECIFIC	2	2	2	1	0	0	0.3681194246903855	0	0.41358641358641357	0.5372758083038457
structural:al:otar	structural	al	otar		BLOCK_SPECIFIC	2	2	2	1	0	0	0.28115633471565205	0	0.41058941058941056	0.5372758083038457
structural:ar:dar	structural	ar	dar		BLOCK_SPECIFIC	4	3	3	2	0	0	0.3448628688167558	0	0.24375624375624375	0.35293872793872794
structural:ar:ol	structural	ar	ol		BLOCK_SPECIFIC	6	5	4	4	0	0	0.33759192043127745	0	0.15684315684315683	0.2580023526769089
structural:ar:or	structural	ar	or		BLOCK_SPECIFIC	8	6	5	4	0	0	0.3792483614386776	0	0.0004999500049995	0.006311869948233584
structural:ar:otar	structural	ar	otar		BLOCK_SPECIFIC	2	2	2	1	0	0	0.3633748793757383	0	0.04995004995004995	0.11461554318697176
structural:ar:r	structural	ar	r		BLOCK_SPECIFIC	2	2	2	2	0	0	0.36321924886426515	0	0.23576423576423577	0.3431542279709819
structural:ar:s	structural	ar	s		BLOCK_SPECIFIC	2	2	2	2	0	0	0.3351811251610155	0	0.7732267732267732	0.8462875706970195
structural:char:otar	structural	char	otar		WEAK	0	0	0	0	0	0	0	0	1	1
structural:chckhy:chcthy	structural	chckhy	chcthy		BLOCK_SPECIFIC	2	2	2	2	0	0	0.46035912046191685	0	0.001998001998001998	0.010286010286010285
structural:chckhy:chedy	structural	chckhy	chedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6078387604978402	0	0.08691308691308691	0.16436624599889907
structural:chckhy:chey	structural	chckhy	chey		BLOCK_SPECIFIC	2	2	2	2	0	0	0.40242826406636684	0	0.43156843156843155	0.5503487338349723
structural:chckhy:cthy	structural	chckhy	cthy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.4283608382029099	0	0.04395604395604396	0.10183150183150184
structural:chckhy:okaiin	structural	chckhy	okaiin		BLOCK_SPECIFIC	2	2	2	2	0	0	0.469817995063299	0	0.000999000999000999	0.006311869948233584
structural:chckhy:shedy	structural	chckhy	shedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5887817915368854	0	0.22677322677322678	0.33356061927490505
structural:chckhy:shey	structural	chckhy	shey		WEAK	2	2	2	2	0	0	0.4087671804069875	0.5	0.3306693306693307	0.45061800944153885
structural:chcthy:chedy	structural	chcthy	chedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6726739047074505	0	0.000999000999000999	0.006311869948233584
structural:chcthy:chey	structural	chcthy	chey		BLOCK_SPECIFIC	2	2	2	2	0	0	0.43758412691195314	0	0.03796203796203796	0.09257409257409258
structural:chcthy:shey	structural	chcthy	shey		WEAK	2	2	2	2	0	0	0.4542607240790578	0.5	0.013986013986013986	0.04136289242672221
structural:chdy:chedy	structural	chdy	chedy		BLOCK_SPECIFIC	3	2	2	1	0	0	0.24403382280127942	0	0.6243756243756243	0.7202341227237492
structural:chdy:shedy	structural	chdy	shedy		BLOCK_SPECIFIC	2	2	2	1	0	0	0.3547555366647089	0	0.36163836163836166	0.4787403073117359
structural:chear:ol	structural	chear	ol		WEAK	0	0	0	0	0	0	0	0	1	1
structural:chedy:cheedy	structural	chedy	cheedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6395830426179324	0	0.000999000999000999	0.006311869948233584
structural:chedy:cheey	structural	chedy	cheey		WEAK	2	2	2	2	0	0	0.4820651847609495	0.5	0.03296703296703297	0.08182888540031397
structural:chedy:cheol	structural	chedy	cheol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.527670435616438	0	0.35864135864135865	0.47704448661386456
structural:chedy:chey	structural	chedy	chey		BLOCK_SPECIFIC	3	3	3	2	0	0	0.3671890212108702	0.3333333333333333	0.25374625374625376	0.36549978518890436
structural:chedy:dal	structural	chedy	dal		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5815850552769549	0	0.7082917082917083	0.7918988641880207
structural:chedy:dy	structural	chedy	dy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6006699717886753	0	0.27972027972027974	0.38881118881118887
structural:chedy:kedy	structural	chedy	kedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5921324108020943	0	0.004995004995004995	0.0182712024817288
structural:chedy:keedy	structural	chedy	keedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5782923617988023	0	0.002997002997002997	0.013018231768231768
structural:chedy:lchedy	structural	chedy	lchedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5353484951509233	0	0.945054945054945	0.9876890027265968
structural:chedy:okedy	structural	chedy	okedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5368049636003195	0	0.7352647352647352	0.8143569577832526
structural:chedy:okeey	structural	chedy	okeey		BLOCK_SPECIFIC	2	2	2	2	0	0	0.3833624537674175	0	0.5444555444555444	0.6468318006779545
structural:chedy:ol	structural	chedy	ol		BLOCK_SPECIFIC	4	3	3	2	0	0	0.36657740587862864	0	0.06493506493506493	0.1337181337181337
structural:chedy:otedy	structural	chedy	otedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6293629284882738	0	0.09090909090909091	0.1684848484848485
structural:chedy:oteedy	structural	chedy	oteedy		BLOCK_SPECIFIC	2	2	2	2	0	0	0.4058642664484876	0	0.34765234765234765	0.46465073388150313
structural:chedy:qokedy	structural	chedy	qokedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6239856934209432	0	0.995004995004995	1
structural:chedy:qokeedy	structural	chedy	qokeedy		WEAK	2	2	2	2	0	0	0.4726385140622428	0.5	0.9310689310689311	0.9804437986256168
structural:chedy:qokeey	structural	chedy	qokeey		BLOCK_SPECIFIC	2	2	2	2	0	0	0.4937010539017109	0	0.7092907092907093	0.7918988641880207
structural:chedy:shedy	structural	chedy	shedy		BLOCK_SPECIFIC	4	3	3	2	0	0	0.36693699187794654	0.25	0.01998001998001998	0.052899481470910045
structural:chedy:sheedy	structural	chedy	sheedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.7165300878898959	0	0.000999000999000999	0.006311869948233584
structural:chedy:sheey	structural	chedy	sheey		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6877186442598724	0	0.000999000999000999	0.006311869948233584
structural:chedy:shey	structural	chedy	shey		WEAK	2	2	2	2	0	0	0.5846302936326349	0.5	0.000999000999000999	0.006311869948233584
structural:cheedy:shedy	structural	cheedy	shedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6155212260222864	0	0.005994005994005994	0.02082917082917083
structural:cheedy:sheedy	structural	cheedy	sheedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6798949560942562	0	0.000999000999000999	0.006311869948233584
structural:cheey:cheol	structural	cheey	cheol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.44812945133045523	0	0.26173826173826176	0.36889373253009616
structural:cheey:chey	structural	cheey	chey		BLOCK_SPECIFIC	2	2	2	2	0	0	0.5169380774076849	0	0.000999000999000999	0.006311869948233584
structural:cheey:shedy	structural	cheey	shedy		BLOCK_SPECIFIC	2	2	2	2	0	0	0.48200786207249835	0	0.055944055944055944	0.12246021694840592
structural:cheey:sheey	structural	cheey	sheey		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5814592376755935	0	0.002997002997002997	0.013018231768231768
structural:cheey:shey	structural	cheey	shey		BLOCK_SPECIFIC	2	2	2	2	0	0	0.4921196753777636	0	0.003996003996003996	0.01633660457189869
structural:cheol:chey	structural	cheol	chey		BLOCK_SPECIFIC	1	1	1	1	0	0	0.4794006281360308	0	0.34265734265734266	0.46018715583932973
structural:cheol:chol	structural	cheol	chol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.38026475573471763	0	0.19480519480519481	0.29593357462209924
structural:cheol:chor	structural	cheol	chor		WEAK	0	0	0	0	0	0	0	0	1	1
structural:cheol:ol	structural	cheol	ol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5565144863319947	0	0.1938061938061938	0.29593357462209924
structural:cheol:shedy	structural	cheol	shedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5661618765841676	0	0.14285714285714285	0.2451499118165785
