candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000087:x000026	directional	x000087	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000088:x000003	directional	x000088	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000088:x000005	directional	x000088	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000088:x000014	directional	x000088	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000088:x000016	directional	x000088	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000088:x000021	directional	x000088	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000088:x000071	directional	x000088	x000071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000088:x000083	directional	x000088	x000083		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000088:x000105	directional	x000088	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000089:x000000	directional	x000089	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000089:x000003	directional	x000089	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000089:x000005	directional	x000089	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000089:x000030	directional	x000089	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000089:x000039	directional	x000089	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000089:x000062	directional	x000089	x000062		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000089:x000088	directional	x000089	x000088		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000090:x000000	directional	x000090	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000090:x000001	directional	x000090	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000090:x000009	directional	x000090	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000090:x000022	directional	x000090	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000091:x000023	directional	x000091	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000091:x000039	directional	x000091	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000091:x000079	directional	x000091	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000091:x000163	directional	x000091	x000163		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000091:x000170	directional	x000091	x000170		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000092:x000000	directional	x000092	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000092:x000001	directional	x000092	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000092:x000004	directional	x000092	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000092:x000015	directional	x000092	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000092:x000037	directional	x000092	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000092:x000077	directional	x000092	x000077		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000092:x000084	directional	x000092	x000084		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000092:x000098	directional	x000092	x000098		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000093:x000000	directional	x000093	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000093:x000001	directional	x000093	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000093:x000005	directional	x000093	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000093:x000012	directional	x000093	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000093:x000015	directional	x000093	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000093:x000016	directional	x000093	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000093:x000018	directional	x000093	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000093:x000019	directional	x000093	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000093:x000021	directional	x000093	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000093:x000027	directional	x000093	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000093:x000029	directional	x000093	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000093:x000041	directional	x000093	x000041		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000093:x000074	directional	x000093	x000074		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000093:x000110	directional	x000093	x000110		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000094:x000002	directional	x000094	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000094:x000005	directional	x000094	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000094:x000014	directional	x000094	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000094:x000016	directional	x000094	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000094:x000023	directional	x000094	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000094:x000028	directional	x000094	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000094:x000037	directional	x000094	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000094:x000038	directional	x000094	x000038		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000094:x000063	directional	x000094	x000063		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000094:x000192	directional	x000094	x000192		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000095:x000001	directional	x000095	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000095:x000002	directional	x000095	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000095:x000003	directional	x000095	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000095:x000005	directional	x000095	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000095:x000018	directional	x000095	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000095:x000021	directional	x000095	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000095:x000038	directional	x000095	x000038		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000095:x000052	directional	x000095	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000095:x000056	directional	x000095	x000056		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000095:x000058	directional	x000095	x000058		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000095:x000062	directional	x000095	x000062		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000095:x000172	directional	x000095	x000172		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000095:x000221	directional	x000095	x000221		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000096:x000001	directional	x000096	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000096:x000002	directional	x000096	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000096:x000019	directional	x000096	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000096:x000028	directional	x000096	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000096:x000029	directional	x000096	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000096:x000031	directional	x000096	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000096:x000119	directional	x000096	x000119		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000096:x000147	directional	x000096	x000147		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000096:x000180	directional	x000096	x000180		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000097:x000001	directional	x000097	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000097:x000022	directional	x000097	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000097:x000024	directional	x000097	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000097:x000027	directional	x000097	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000097:x000048	directional	x000097	x000048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000097:x000150	directional	x000097	x000150		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000098:x000000	directional	x000098	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000098:x000019	directional	x000098	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000098:x000028	directional	x000098	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000098:x000039	directional	x000098	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000098:x000078	directional	x000098	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000099:x000003	directional	x000099	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000099:x000005	directional	x000099	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000099:x000015	directional	x000099	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000099:x000019	directional	x000099	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000099:x000026	directional	x000099	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000099:x000029	directional	x000099	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000099:x000100	directional	x000099	x000100		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000100:x000013	directional	x000100	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000100:x000024	directional	x000100	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000100:x000033	directional	x000100	x000033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000100:x000037	directional	x000100	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000100:x000080	directional	x000100	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000100:x000264	directional	x000100	x000264		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000100:x000303	directional	x000100	x000303		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000101:x000002	directional	x000101	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000101:x000005	directional	x000101	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000101:x000016	directional	x000101	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000101:x000032	directional	x000101	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000101:x000118	directional	x000101	x000118		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000101:x000126	directional	x000101	x000126		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000102:x000004	directional	x000102	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000102:x000009	directional	x000102	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000102:x000014	directional	x000102	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000102:x000026	directional	x000102	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000102:x000028	directional	x000102	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000102:x000044	directional	x000102	x000044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000102:x000055	directional	x000102	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000102:x000104	directional	x000102	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000102:x000106	directional	x000102	x000106		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000103:x000002	directional	x000103	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000103:x000005	directional	x000103	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000103:x000015	directional	x000103	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000103:x000029	directional	x000103	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000103:x000045	directional	x000103	x000045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000103:x000077	directional	x000103	x000077		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000104:x000016	directional	x000104	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000104:x000024	directional	x000104	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000104:x000025	directional	x000104	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000104:x000032	directional	x000104	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000106:x000023	directional	x000106	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000107:x000003	directional	x000107	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000107:x000004	directional	x000107	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000107:x000018	directional	x000107	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000108:x000000	directional	x000108	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000108:x000009	directional	x000108	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000108:x000011	directional	x000108	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000108:x000052	directional	x000108	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000108:x000078	directional	x000108	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000108:x000147	directional	x000108	x000147		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000108:x000149	directional	x000108	x000149		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000109:x000019	directional	x000109	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000110:x000029	directional	x000110	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000110:x000085	directional	x000110	x000085		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000110:x000106	directional	x000110	x000106		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000111:x000001	directional	x000111	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000111:x000009	directional	x000111	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000111:x000023	directional	x000111	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000111:x000045	directional	x000111	x000045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000112:x000031	directional	x000112	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000112:x000073	directional	x000112	x000073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000113:x000061	directional	x000113	x000061		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000113:x000117	directional	x000113	x000117		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000113:x000155	directional	x000113	x000155		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000114:x000005	directional	x000114	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000114:x000016	directional	x000114	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000114:x000034	directional	x000114	x000034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000114:x000073	directional	x000114	x000073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000114:x000131	directional	x000114	x000131		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000115:x000012	directional	x000115	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000115:x000015	directional	x000115	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000116:x000001	directional	x000116	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000116:x000086	directional	x000116	x000086		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000117:x000003	directional	x000117	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000117:x000038	directional	x000117	x000038		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000118:x000029	directional	x000118	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000118:x000105	directional	x000118	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000120:x000000	directional	x000120	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000120:x000002	directional	x000120	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000120:x000018	directional	x000120	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000120:x000076	directional	x000120	x000076		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000120:x000078	directional	x000120	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000120:x000113	directional	x000120	x000113		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000121:x000021	directional	x000121	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000121:x000055	directional	x000121	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000121:x000058	directional	x000121	x000058		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000121:x000075	directional	x000121	x000075		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000121:x000124	directional	x000121	x000124		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000122:x000003	directional	x000122	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000122:x000004	directional	x000122	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000122:x000013	directional	x000122	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000122:x000022	directional	x000122	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000122:x000037	directional	x000122	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000122:x000045	directional	x000122	x000045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000122:x000107	directional	x000122	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000122:x000112	directional	x000122	x000112		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000123:x000009	directional	x000123	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000123:x000022	directional	x000123	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000123:x000089	directional	x000123	x000089		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000125:x000009	directional	x000125	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000125:x000022	directional	x000125	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000126:x000030	directional	x000126	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000126:x000051	directional	x000126	x000051		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000126:x000053	directional	x000126	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000126:x000069	directional	x000126	x000069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000126:x000123	directional	x000126	x000123		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000127:x000002	directional	x000127	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000127:x000003	directional	x000127	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000127:x000046	directional	x000127	x000046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000127:x000129	directional	x000127	x000129		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000128:x000000	directional	x000128	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000128:x000001	directional	x000128	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000128:x000016	directional	x000128	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000128:x000053	directional	x000128	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000128:x000078	directional	x000128	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000128:x000086	directional	x000128	x000086		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000129:x000005	directional	x000129	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000129:x000017	directional	x000129	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000129:x000107	directional	x000129	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000129:x000162	directional	x000129	x000162		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000130:x000051	directional	x000130	x000051		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000131:x000103	directional	x000131	x000103		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000133:x000005	directional	x000133	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000133:x000014	directional	x000133	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000133:x000103	directional	x000133	x000103		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000133:x000134	directional	x000133	x000134		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000134:x000007	directional	x000134	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000134:x000008	directional	x000134	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000134:x000104	directional	x000134	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000135:x000085	directional	x000135	x000085		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000136:x000010	directional	x000136	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000136:x000015	directional	x000136	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000136:x000022	directional	x000136	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000136:x000114	directional	x000136	x000114		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000137:x000006	directional	x000137	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
