candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x000052:x000018	directional	x000052	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000052:x000021	directional	x000052	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000052:x000022	directional	x000052	x000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000052:x000036	directional	x000052	x000036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000052:x000075	directional	x000052	x000075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000052:x000080	directional	x000052	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000052:x000147	directional	x000052	x000147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000053:x000003	directional	x000053	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000053:x000011	directional	x000053	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000053:x000019	directional	x000053	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000053:x000021	directional	x000053	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000053:x000022	directional	x000053	x000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000053:x000024	directional	x000053	x000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000053:x000025	directional	x000053	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000053:x000027	directional	x000053	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000053:x000028	directional	x000053	x000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000053:x000029	directional	x000053	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000053:x000033	directional	x000053	x000033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000053:x000043	directional	x000053	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000053:x000069	directional	x000053	x000069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000053:x000096	directional	x000053	x000096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000054:x000012	directional	x000054	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000054:x000014	directional	x000054	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000054:x000018	directional	x000054	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000054:x000027	directional	x000054	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000054:x000030	directional	x000054	x000030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000054:x000038	directional	x000054	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000055:x000003	directional	x000055	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000055:x000004	directional	x000055	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000055:x000010	directional	x000055	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000055:x000011	directional	x000055	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000055:x000015	directional	x000055	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000055:x000016	directional	x000055	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000055:x000026	directional	x000055	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000055:x000027	directional	x000055	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000055:x000028	directional	x000055	x000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000055:x000036	directional	x000055	x000036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000055:x000038	directional	x000055	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000055:x000044	directional	x000055	x000044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000055:x000086	directional	x000055	x000086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000055:x000171	directional	x000055	x000171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000055:x000175	directional	x000055	x000175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000056:x000023	directional	x000056	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000056:x000026	directional	x000056	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000056:x000066	directional	x000056	x000066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000057:x000001	directional	x000057	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000057:x000002	directional	x000057	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000057:x000003	directional	x000057	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000057:x000005	directional	x000057	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000057:x000020	directional	x000057	x000020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000057:x000023	directional	x000057	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000057:x000034	directional	x000057	x000034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000057:x000039	directional	x000057	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000057:x000058	directional	x000057	x000058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000057:x000134	directional	x000057	x000134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000058:x000002	directional	x000058	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000058:x000031	directional	x000058	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000058:x000056	directional	x000058	x000056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000058:x000100	directional	x000058	x000100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000059:x000001	directional	x000059	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000059:x000003	directional	x000059	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000059:x000063	directional	x000059	x000063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000059:x000100	directional	x000059	x000100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000060:x000000	directional	x000060	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000060:x000001	directional	x000060	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000060:x000004	directional	x000060	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000060:x000049	directional	x000060	x000049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000060:x000056	directional	x000060	x000056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000060:x000058	directional	x000060	x000058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000060:x000063	directional	x000060	x000063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000061:x000009	directional	x000061	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000061:x000089	directional	x000061	x000089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000062:x000000	directional	x000062	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000062:x000010	directional	x000062	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000062:x000014	directional	x000062	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000062:x000061	directional	x000062	x000061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000062:x000080	directional	x000062	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000063:x000012	directional	x000063	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000063:x000015	directional	x000063	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000063:x000026	directional	x000063	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000063:x000028	directional	x000063	x000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000063:x000107	directional	x000063	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000063:x000308	directional	x000063	x000308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000064:x000003	directional	x000064	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000064:x000006	directional	x000064	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000064:x000043	directional	x000064	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000064:x000048	directional	x000064	x000048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000064:x000063	directional	x000064	x000063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000064:x000135	directional	x000064	x000135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000065:x000013	directional	x000065	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000065:x000015	directional	x000065	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000065:x000023	directional	x000065	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000065:x000024	directional	x000065	x000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000065:x000045	directional	x000065	x000045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000065:x000057	directional	x000065	x000057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000065:x000074	directional	x000065	x000074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000065:x000118	directional	x000065	x000118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000066:x000009	directional	x000066	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000066:x000095	directional	x000066	x000095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000067:x000002	directional	x000067	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000067:x000003	directional	x000067	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000067:x000013	directional	x000067	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000067:x000031	directional	x000067	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000067:x000069	directional	x000067	x000069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000067:x000116	directional	x000067	x000116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000068:x000004	directional	x000068	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000068:x000023	directional	x000068	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000068:x000072	directional	x000068	x000072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000069:x000008	directional	x000069	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000069:x000009	directional	x000069	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000069:x000024	directional	x000069	x000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000069:x000025	directional	x000069	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000069:x000026	directional	x000069	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000069:x000027	directional	x000069	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000069:x000028	directional	x000069	x000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000069:x000037	directional	x000069	x000037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000069:x000059	directional	x000069	x000059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000069:x000110	directional	x000069	x000110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000070:x000003	directional	x000070	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000070:x000029	directional	x000070	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000071:x000025	directional	x000071	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000071:x000027	directional	x000071	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000071:x000029	directional	x000071	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000071:x000030	directional	x000071	x000030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000071:x000062	directional	x000071	x000062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000072:x000000	directional	x000072	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000072:x000023	directional	x000072	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000072:x000026	directional	x000072	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000072:x000103	directional	x000072	x000103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000073:x000024	directional	x000073	x000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000073:x000027	directional	x000073	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000073:x000029	directional	x000073	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000074:x000004	directional	x000074	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000074:x000025	directional	x000074	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000074:x000029	directional	x000074	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000074:x000030	directional	x000074	x000030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000075:x000020	directional	x000075	x000020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000075:x000050	directional	x000075	x000050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000075:x000061	directional	x000075	x000061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000076:x000000	directional	x000076	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000076:x000002	directional	x000076	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000076:x000003	directional	x000076	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000076:x000004	directional	x000076	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000076:x000008	directional	x000076	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000076:x000012	directional	x000076	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000076:x000016	directional	x000076	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000076:x000021	directional	x000076	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000076:x000028	directional	x000076	x000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000076:x000032	directional	x000076	x000032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000076:x000040	directional	x000076	x000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000076:x000079	directional	x000076	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000076:x000083	directional	x000076	x000083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000077:x000000	directional	x000077	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
