candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000147:x000000	directional	x000147	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000148:x000039	directional	x000148	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000149:x000000	directional	x000149	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000149:x000013	directional	x000149	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000149:x000065	directional	x000149	x000065		true	begin_end_candidates.yaml	55	43713	43713
directional:x000149:x000102	directional	x000149	x000102		true	begin_end_candidates.yaml	55	43713	43713
directional:x000149:x000131	directional	x000149	x000131		true	begin_end_candidates.yaml	55	43713	43713
directional:x000149:x000147	directional	x000149	x000147		true	begin_end_candidates.yaml	55	43713	43713
directional:x000150:x000041	directional	x000150	x000041		true	begin_end_candidates.yaml	55	43713	43713
directional:x000151:x000049	directional	x000151	x000049		true	begin_end_candidates.yaml	55	43713	43713
directional:x000152:x000110	directional	x000152	x000110		true	begin_end_candidates.yaml	55	43713	43713
directional:x000153:x000002	directional	x000153	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000153:x000028	directional	x000153	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000153:x000031	directional	x000153	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000154:x000002	directional	x000154	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000154:x000026	directional	x000154	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000154:x000039	directional	x000154	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000154:x000048	directional	x000154	x000048		true	begin_end_candidates.yaml	55	43713	43713
directional:x000154:x000099	directional	x000154	x000099		true	begin_end_candidates.yaml	55	43713	43713
directional:x000155:x000001	directional	x000155	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000156:x000004	directional	x000156	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000156:x000011	directional	x000156	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000156:x000015	directional	x000156	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000156:x000025	directional	x000156	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000157:x000033	directional	x000157	x000033		true	begin_end_candidates.yaml	55	43713	43713
directional:x000157:x000039	directional	x000157	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000157:x000213	directional	x000157	x000213		true	begin_end_candidates.yaml	55	43713	43713
directional:x000158:x000003	directional	x000158	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000158:x000004	directional	x000158	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000158:x000016	directional	x000158	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000158:x000079	directional	x000158	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x000159:x000004	directional	x000159	x000004		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000159:x000013	directional	x000159	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000160:x000004	directional	x000160	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000161:x000001	directional	x000161	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000161:x000005	directional	x000161	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000161:x000023	directional	x000161	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000161:x000107	directional	x000161	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x000163:x000001	directional	x000163	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000163:x000003	directional	x000163	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000163:x000013	directional	x000163	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000163:x000077	directional	x000163	x000077		true	begin_end_candidates.yaml	55	43713	43713
directional:x000163:x000090	directional	x000163	x000090		true	begin_end_candidates.yaml	55	43713	43713
directional:x000163:x000109	directional	x000163	x000109		true	begin_end_candidates.yaml	55	43713	43713
directional:x000165:x000002	directional	x000165	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000165:x000004	directional	x000165	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000165:x000010	directional	x000165	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000165:x000170	directional	x000165	x000170		true	begin_end_candidates.yaml	55	43713	43713
directional:x000166:x000001	directional	x000166	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000166:x000005	directional	x000166	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000166:x000021	directional	x000166	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000166:x000032	directional	x000166	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000166:x000039	directional	x000166	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000167:x000023	directional	x000167	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000167:x000190	directional	x000167	x000190		true	begin_end_candidates.yaml	55	43713	43713
directional:x000168:x000001	directional	x000168	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000168:x000018	directional	x000168	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000170:x000001	directional	x000170	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000170:x000013	directional	x000170	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000170:x000175	directional	x000170	x000175		true	begin_end_candidates.yaml	55	43713	43713
directional:x000171:x000000	directional	x000171	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000171:x000002	directional	x000171	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000171:x000003	directional	x000171	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000171:x000029	directional	x000171	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000172:x000000	directional	x000172	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000172:x000001	directional	x000172	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000172:x000002	directional	x000172	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000172:x000005	directional	x000172	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000172:x000040	directional	x000172	x000040		true	begin_end_candidates.yaml	55	43713	43713
directional:x000175:x000000	directional	x000175	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000175:x000002	directional	x000175	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000175:x000003	directional	x000175	x000003		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000175:x000005	directional	x000175	x000005		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000175:x000013	directional	x000175	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000175:x000032	directional	x000175	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000176:x000013	directional	x000176	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000176:x000247	directional	x000176	x000247		true	begin_end_candidates.yaml	55	43713	43713
directional:x000177:x000005	directional	x000177	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000178:x000005	directional	x000178	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000178:x000018	directional	x000178	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000178:x000027	directional	x000178	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000179:x000011	directional	x000179	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000180:x000001	directional	x000180	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000181:x000011	directional	x000181	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000181:x000013	directional	x000181	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000181:x000033	directional	x000181	x000033		true	begin_end_candidates.yaml	55	43713	43713
directional:x000182:x000000	directional	x000182	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000183:x000003	directional	x000183	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000183:x000039	directional	x000183	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000185:x000025	directional	x000185	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000185:x000111	directional	x000185	x000111		true	begin_end_candidates.yaml	55	43713	43713
directional:x000187:x000001	directional	x000187	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000187:x000167	directional	x000187	x000167		true	begin_end_candidates.yaml	55	43713	43713
directional:x000187:x000205	directional	x000187	x000205		true	begin_end_candidates.yaml	55	43713	43713
directional:x000189:x000105	directional	x000189	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x000189:x000107	directional	x000189	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x000192:x000002	directional	x000192	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000193:x000005	directional	x000193	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000193:x000011	directional	x000193	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000193:x000012	directional	x000193	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000194:x000003	directional	x000194	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000194:x000020	directional	x000194	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000196:x000046	directional	x000196	x000046		true	begin_end_candidates.yaml	55	43713	43713
directional:x000197:x000000	directional	x000197	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000197:x000105	directional	x000197	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x000197:x000133	directional	x000197	x000133		true	begin_end_candidates.yaml	55	43713	43713
directional:x000198:x000051	directional	x000198	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000200:x000013	directional	x000200	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000200:x000029	directional	x000200	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000200:x000047	directional	x000200	x000047		true	begin_end_candidates.yaml	55	43713	43713
directional:x000200:x000169	directional	x000200	x000169		true	begin_end_candidates.yaml	55	43713	43713
directional:x000202:x000011	directional	x000202	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000202:x000016	directional	x000202	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000202:x000037	directional	x000202	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000203:x000005	directional	x000203	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000203:x000019	directional	x000203	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000203:x000048	directional	x000203	x000048		true	begin_end_candidates.yaml	55	43713	43713
directional:x000204:x000009	directional	x000204	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000205:x000005	directional	x000205	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000205:x000011	directional	x000205	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000205:x000013	directional	x000205	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000205:x000029	directional	x000205	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000206:x000004	directional	x000206	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000206:x000018	directional	x000206	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000206:x000020	directional	x000206	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000206:x000023	directional	x000206	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000206:x000026	directional	x000206	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000208:x000013	directional	x000208	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000208:x000164	directional	x000208	x000164		true	begin_end_candidates.yaml	55	43713	43713
directional:x000209:x000014	directional	x000209	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000210:x000005	directional	x000210	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000210:x000024	directional	x000210	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000210:x000189	directional	x000210	x000189		true	begin_end_candidates.yaml	55	43713	43713
directional:x000211:x000038	directional	x000211	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000212:x000049	directional	x000212	x000049		true	begin_end_candidates.yaml	55	43713	43713
directional:x000213:x000001	directional	x000213	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000213:x000044	directional	x000213	x000044		true	begin_end_candidates.yaml	55	43713	43713
directional:x000213:x000268	directional	x000213	x000268		true	begin_end_candidates.yaml	55	43713	43713
directional:x000214:x000180	directional	x000214	x000180		true	begin_end_candidates.yaml	55	43713	43713
directional:x000217:x000001	directional	x000217	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000218:x000014	directional	x000218	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000218:x000015	directional	x000218	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000218:x000016	directional	x000218	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000220:x000000	directional	x000220	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000220:x000001	directional	x000220	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000220:x000106	directional	x000220	x000106		true	begin_end_candidates.yaml	55	43713	43713
directional:x000220:x000206	directional	x000220	x000206		true	begin_end_candidates.yaml	55	43713	43713
directional:x000221:x000001	directional	x000221	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000221:x000041	directional	x000221	x000041		true	begin_end_candidates.yaml	55	43713	43713
directional:x000221:x000064	directional	x000221	x000064		true	begin_end_candidates.yaml	55	43713	43713
directional:x000221:x000097	directional	x000221	x000097		true	begin_end_candidates.yaml	55	43713	43713
directional:x000222:x000041	directional	x000222	x000041		true	begin_end_candidates.yaml	55	43713	43713
directional:x000222:x000164	directional	x000222	x000164		true	sequence_analysis.yaml	1	43713	43713
directional:x000224:x000034	directional	x000224	x000034		true	begin_end_candidates.yaml	55	43713	43713
directional:x000224:x000046	directional	x000224	x000046		true	begin_end_candidates.yaml	55	43713	43713
directional:x000224:x000118	directional	x000224	x000118		true	begin_end_candidates.yaml	55	43713	43713
directional:x000225:x000014	directional	x000225	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000225:x000023	directional	x000225	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000227:x000009	directional	x000227	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000228:x000195	directional	x000228	x000195		true	begin_end_candidates.yaml	55	43713	43713
directional:x000229:x000251	directional	x000229	x000251		true	begin_end_candidates.yaml	55	43713	43713
directional:x000230:x000008	directional	x000230	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000231:x000011	directional	x000231	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000232:x000225	directional	x000232	x000225		true	begin_end_candidates.yaml	55	43713	43713
directional:x000233:x000001	directional	x000233	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000236:x000009	directional	x000236	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000236:x000013	directional	x000236	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000236:x000062	directional	x000236	x000062		true	begin_end_candidates.yaml	55	43713	43713
directional:x000237:x000009	directional	x000237	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000239:x000000	directional	x000239	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000239:x000001	directional	x000239	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000239:x000005	directional	x000239	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000239:x000009	directional	x000239	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000239:x000013	directional	x000239	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000239:x000026	directional	x000239	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000239:x000037	directional	x000239	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000239:x000184	directional	x000239	x000184		true	begin_end_candidates.yaml	55	43713	43713
directional:x000242:x000007	directional	x000242	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000242:x000013	directional	x000242	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000245:x000002	directional	x000245	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000246:x000016	directional	x000246	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000246:x000046	directional	x000246	x000046		true	begin_end_candidates.yaml	55	43713	43713
directional:x000247:x000000	directional	x000247	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000247:x000001	directional	x000247	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000252:x000182	directional	x000252	x000182		true	begin_end_candidates.yaml	55	43713	43713
directional:x000253:x000038	directional	x000253	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000253:x000150	directional	x000253	x000150		true	begin_end_candidates.yaml	55	43713	43713
directional:x000255:x000025	directional	x000255	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000256:x000003	directional	x000256	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000256:x000016	directional	x000256	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000256:x000023	directional	x000256	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000256:x000029	directional	x000256	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000256:x000037	directional	x000256	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000261:x000001	directional	x000261	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000261:x000002	directional	x000261	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000261:x000010	directional	x000261	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000261:x000013	directional	x000261	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000261:x000023	directional	x000261	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000261:x000025	directional	x000261	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000261:x000036	directional	x000261	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000261:x000075	directional	x000261	x000075		true	begin_end_candidates.yaml	55	43713	43713
directional:x000264:x000008	directional	x000264	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000264:x000025	directional	x000264	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000264:x000026	directional	x000264	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000267:x000023	directional	x000267	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000276:x000002	directional	x000276	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000276:x000029	directional	x000276	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000278:x000023	directional	x000278	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000279:x000015	directional	x000279	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000279:x000308	directional	x000279	x000308		true	begin_end_candidates.yaml	55	43713	43713
directional:x000281:x000008	directional	x000281	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000284:x000135	directional	x000284	x000135		true	begin_end_candidates.yaml	55	43713	43713
directional:x000286:x000152	directional	x000286	x000152		true	begin_end_candidates.yaml	55	43713	43713
directional:x000286:x000165	directional	x000286	x000165		true	begin_end_candidates.yaml	55	43713	43713
directional:x000287:x000036	directional	x000287	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000292:x000016	directional	x000292	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000308:x000004	directional	x000308	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000308:x000013	directional	x000308	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000308:x000029	directional	x000308	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000308:x000107	directional	x000308	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x000309:x000346	directional	x000309	x000346		true	begin_end_candidates.yaml	55	43713	43713
directional:x000311:x000005	directional	x000311	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000313:x000017	directional	x000313	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000315:x000002	directional	x000315	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000322:x000001	directional	x000322	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000322:x000005	directional	x000322	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000322:x000012	directional	x000322	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000330:x000001	directional	x000330	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000336:x000004	directional	x000336	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000336:x000014	directional	x000336	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000350:x000001	directional	x000350	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000356:x000008	directional	x000356	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000365:x000016	directional	x000365	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000368:x000001	directional	x000368	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000368:x000004	directional	x000368	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000368:x000013	directional	x000368	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000373:x000005	directional	x000373	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000374:x000104	directional	x000374	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x000380:x000025	directional	x000380	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000392:x000052	directional	x000392	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x000411:x000062	directional	x000411	x000062		true	begin_end_candidates.yaml	55	43713	43713
directional:x000411:x000185	directional	x000411	x000185		true	begin_end_candidates.yaml	55	43713	43713
directional:x000545:x000013	directional	x000545	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000661:x000448	directional	x000661	x000448		true	sequence_analysis.yaml	1	43713	43713
directional:x000756:x000538	directional	x000756	x000538		true	sequence_analysis.yaml	1	43713	43713
sequence:x000002_x000365_x000214	sequence	x000002	x000214	x000002 x000365 x000214	true	sequence_analysis.yaml	0	43713	43713
sequence:x000003_x001026	sequence	x000003	x001026	x000003 x001026	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x001442_x000017	sequence	x000004	x000017	x000004 x001442 x000017	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000076	sequence	x000006	x000076	x000006 x000076	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000076_x000154	sequence	x000006	x000154	x000006 x000076 x000154	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000077	sequence	x000006	x000077	x000006 x000077	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000096	sequence	x000006	x000096	x000006 x000096	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000098	sequence	x000006	x000098	x000006 x000098	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000099	sequence	x000006	x000099	x000006 x000099	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000222_x000308	sequence	x000006	x000308	x000006 x000222 x000308	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000224	sequence	x000006	x000224	x000006 x000224	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000225	sequence	x000006	x000225	x000006 x000225	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000434	sequence	x000006	x000434	x000006 x000434	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000435	sequence	x000006	x000435	x000006 x000435	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000756_x000538	sequence	x000006	x000538	x000006 x000756 x000538	true	sequence_analysis.yaml	0	43713	43713
sequence:x000007_x000051	sequence	x000007	x000051	x000007 x000051	true	sequence_analysis.yaml	0	43713	43713
sequence:x000007_x000053	sequence	x000007	x000053	x000007 x000053	true	sequence_analysis.yaml	0	43713	43713
sequence:x000007_x000053_x001725	sequence	x000007	x001725	x000007 x000053 x001725	true	sequence_analysis.yaml	0	43713	43713
sequence:x000007_x000225	sequence	x000007	x000225	x000007 x000225	true	sequence_analysis.yaml	0	43713	43713
sequence:x000007_x000341	sequence	x000007	x000341	x000007 x000341	true	sequence_analysis.yaml	0	43713	43713
sequence:x000007_x000476	sequence	x000007	x000476	x000007 x000476	true	sequence_analysis.yaml	0	43713	43713
sequence:x000007_x000477	sequence	x000007	x000477	x000007 x000477	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000055	sequence	x000008	x000055	x000008 x000055	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000078	sequence	x000008	x000078	x000008 x000078	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000097	sequence	x000008	x000097	x000008 x000097	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000098	sequence	x000008	x000098	x000008 x000098	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000099	sequence	x000008	x000099	x000008 x000099	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000100	sequence	x000008	x000100	x000008 x000100	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000221	sequence	x000008	x000221	x000008 x000221	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000222	sequence	x000008	x000222	x000008 x000222	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000476	sequence	x000008	x000476	x000008 x000476	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000478	sequence	x000008	x000478	x000008 x000478	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000479	sequence	x000008	x000479	x000008 x000479	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000480	sequence	x000008	x000480	x000008 x000480	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x001037	sequence	x000008	x001037	x000008 x001037	true	sequence_analysis.yaml	0	43713	43713
sequence:x000009_x000055	sequence	x000009	x000055	x000009 x000055	true	sequence_analysis.yaml	0	43713	43713
sequence:x000009_x000076	sequence	x000009	x000076	x000009 x000076	true	sequence_analysis.yaml	0	43713	43713
sequence:x000009_x000079	sequence	x000009	x000079	x000009 x000079	true	sequence_analysis.yaml	0	43713	43713
sequence:x000009_x000080	sequence	x000009	x000080	x000009 x000080	true	sequence_analysis.yaml	0	43713	43713
sequence:x000009_x000096	sequence	x000009	x000096	x000009 x000096	true	sequence_analysis.yaml	0	43713	43713
sequence:x000009_x000097	sequence	x000009	x000097	x000009 x000097	true	sequence_analysis.yaml	0	43713	43713
sequence:x000009_x000098	sequence	x000009	x000098	x000009 x000098	true	sequence_analysis.yaml	0	43713	43713
sequence:x000009_x000099	sequence	x000009	x000099	x000009 x000099	true	sequence_analysis.yaml	0	43713	43713
sequence:x000009_x000100	sequence	x000009	x000100	x000009 x000100	true	sequence_analysis.yaml	0	43713	43713
sequence:x000009_x000427	sequence	x000009	x000427	x000009 x000427	true	sequence_analysis.yaml	0	43713	43713
sequence:x000009_x001106_x000149	sequence	x000009	x000149	x000009 x001106 x000149	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000080	sequence	x000010	x000080	x000010 x000080	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000080_x000983	sequence	x000010	x000983	x000010 x000080 x000983	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000096	sequence	x000010	x000096	x000010 x000096	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000097	sequence	x000010	x000097	x000010 x000097	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000099	sequence	x000010	x000099	x000010 x000099	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000222	sequence	x000010	x000222	x000010 x000222	true	sequence_analysis.yaml	0	43713	43713
