candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000218:x000016	x000218	x000016	G1/generic#5	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G2/generic#5	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G3/generic#5	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G0/generic#6	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G1/generic#6	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G3/generic#6	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G0/generic#7	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G1/generic#7	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G2/generic#7	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G3/generic#7	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G1/generic#8	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G2/generic#8	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G3/generic#8	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G0/generic#9	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G1/generic#9	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G2/generic#9	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G3/generic#9	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G0/generic#10	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G1/generic#10	G1	generic	G1/generic	1	2	1	0	0	0	0	0	1	0	0	1	1	39.57142857142858	0	false
directional:x000218:x000016	x000218	x000016	G2/generic#10	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G3/generic#10	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G0/generic#11	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G1/generic#11	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G2/generic#11	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G3/generic#11	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G0/generic#12	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G1/generic#12	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G2/generic#12	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G3/generic#12	G3	generic	G3/generic	2	2	1	0	1	0	1	0	0	0	0	1	1	28.133333333333333	0	false
directional:x000218:x000016	x000218	x000016	G0/generic#13	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G1/generic#13	G1	generic	G1/generic	1	6	1	0	1	0	1	0	0	0	0	1	1	22.538461538461537	0	false
directional:x000218:x000016	x000218	x000016	G2/generic#13	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G3/generic#13	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G0/generic#14	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G1/generic#14	G1	generic	G1/generic	1	5	1	0	1	0	1	0	0	0	0	1	1	38.409090909090914	0	false
directional:x000218:x000016	x000218	x000016	G2/generic#14	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G3/generic#14	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G0/generic#15	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G1/generic#15	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G2/generic#15	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000218:x000016	x000218	x000016	G3/generic#15	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G0/generic#0	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G1/generic#0	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G2/generic#0	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G3/generic#0	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G0/generic#1	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G1/generic#1	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G2/generic#1	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G3/generic#1	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G0/generic#2	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G1/generic#2	G1	generic	G1/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G2/generic#2	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G3/generic#2	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G0/generic#3	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G1/generic#3	G1	generic	G1/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G2/generic#3	G2	generic	G2/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G3/generic#3	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G0/generic#4	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G1/generic#4	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G2/generic#4	G2	generic	G2/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G3/generic#4	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G0/generic#5	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G1/generic#5	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G2/generic#5	G2	generic	G2/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G3/generic#5	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G0/generic#6	G0	generic	G0/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G1/generic#6	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G2/generic#6	G2	generic	G2/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G3/generic#6	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G0/generic#7	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G1/generic#7	G1	generic	G1/generic	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G2/generic#7	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G3/generic#7	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G0/generic#8	G0	generic	G0/generic	2	9	1	0	0	0	0	1	0	0	0	1	1	5.75	0	false
directional:x000220:x000000	x000220	x000000	G1/generic#8	G1	generic	G1/generic	1	7	1	0	0	0	0	1	0	0	0	1	1	10.614035087719298	0	false
directional:x000220:x000000	x000220	x000000	G2/generic#8	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G3/generic#8	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G0/generic#9	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G1/generic#9	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G2/generic#9	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G3/generic#9	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G0/generic#10	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G1/generic#10	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G2/generic#10	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G3/generic#10	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G0/generic#11	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G1/generic#11	G1	generic	G1/generic	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G2/generic#11	G2	generic	G2/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G3/generic#11	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G0/generic#12	G0	generic	G0/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G1/generic#12	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G2/generic#12	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G3/generic#12	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G0/generic#13	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G1/generic#13	G1	generic	G1/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G2/generic#13	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G3/generic#13	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G0/generic#14	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G1/generic#14	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G2/generic#14	G2	generic	G2/generic	3	12	1	0	1	0	1	0	0	0	0	1	1	5.029761904761904	0	false
directional:x000220:x000000	x000220	x000000	G3/generic#14	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G0/generic#15	G0	generic	G0/generic	1	3	1	0	0	0	0	0	0	0	0	1	1	22.548387096774192	0	false
directional:x000220:x000000	x000220	x000000	G1/generic#15	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G2/generic#15	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000000	x000220	x000000	G3/generic#15	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G0/generic#0	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G1/generic#0	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G2/generic#0	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G3/generic#0	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G0/generic#1	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G1/generic#1	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G2/generic#1	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G3/generic#1	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G0/generic#2	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G1/generic#2	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G2/generic#2	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G3/generic#2	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G0/generic#3	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G1/generic#3	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G2/generic#3	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G3/generic#3	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G0/generic#4	G0	generic	G0/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G1/generic#4	G1	generic	G1/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G2/generic#4	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G3/generic#4	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G0/generic#5	G0	generic	G0/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G1/generic#5	G1	generic	G1/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G2/generic#5	G2	generic	G2/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G3/generic#5	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G0/generic#6	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G1/generic#6	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G2/generic#6	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G3/generic#6	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G0/generic#7	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G1/generic#7	G1	generic	G1/generic	1	8	1	0	0	0	0	1	0	0	0	1	1	15.434782608695652	0	false
directional:x000220:x000001	x000220	x000001	G2/generic#7	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G3/generic#7	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G0/generic#8	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G1/generic#8	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G2/generic#8	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G3/generic#8	G3	generic	G3/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G0/generic#9	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G1/generic#9	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G2/generic#9	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G3/generic#9	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G0/generic#10	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G1/generic#10	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G2/generic#10	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G3/generic#10	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G0/generic#11	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G1/generic#11	G1	generic	G1/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G2/generic#11	G2	generic	G2/generic	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G3/generic#11	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G0/generic#12	G0	generic	G0/generic	1	7	1	0	0	0	0	1	0	0	0	1	1	15.173913043478262	0	false
directional:x000220:x000001	x000220	x000001	G1/generic#12	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G2/generic#12	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G3/generic#12	G3	generic	G3/generic	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G0/generic#13	G0	generic	G0/generic	1	10	1	0	0	0	0	0	1	0	0	1	1	16.11111111111111	0	false
directional:x000220:x000001	x000220	x000001	G1/generic#13	G1	generic	G1/generic	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G2/generic#13	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G3/generic#13	G3	generic	G3/generic	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G0/generic#14	G0	generic	G0/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G1/generic#14	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G2/generic#14	G2	generic	G2/generic	3	10	0	1	0	0	0	0	0	0	0	1	-1	0	3.8409090909090913	false
directional:x000220:x000001	x000220	x000001	G3/generic#14	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G0/generic#15	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G1/generic#15	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G2/generic#15	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000001	x000220	x000001	G3/generic#15	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G0/generic#0	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G1/generic#0	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G2/generic#0	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G3/generic#0	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G0/generic#1	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G1/generic#1	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G2/generic#1	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G3/generic#1	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G0/generic#2	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G1/generic#2	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G2/generic#2	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G3/generic#2	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G0/generic#3	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G1/generic#3	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G2/generic#3	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G0/generic#4	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G1/generic#4	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G2/generic#4	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G3/generic#4	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G1/generic#5	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000220:x000106	x000220	x000106	G2/generic#5	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
