candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
structural:x000006:x000008	structural	frequency-matched	x000007	x000009	0	0	1	0	20
structural:x000006:x000008	structural	frequency-matched	x000007	x000011	0	0	1	0	20
structural:x000006:x000008	structural	frequency-matched	x000007	x000044	0	0	1	0	20
structural:x000006:x000008	structural	frequency-matched	x000008	x000019	0	0	1	0	20
structural:x000006:x000008	structural	frequency-matched	x000008	x000033	0	0	1	0	20
structural:x000006:x000009	structural	frequency-matched	x000000	x000006	0	0	1	0	20
structural:x000006:x000009	structural	frequency-matched	x000000	x000042	0	0	1	0	20
structural:x000006:x000009	structural	frequency-matched	x000001	x000009	0	0	1	0	20
structural:x000006:x000009	structural	frequency-matched	x000001	x000021	0	0	1	0	20
structural:x000006:x000009	structural	frequency-matched	x000001	x000041	0	0	1	0	20
structural:x000006:x000009	structural	frequency-matched	x000002	x000014	0	0.12696600185176424	1	0	20
structural:x000006:x000009	structural	frequency-matched	x000003	x000008	0	0	1	0	20
structural:x000006:x000009	structural	frequency-matched	x000003	x000041	0	0	1	0	20
structural:x000006:x000009	structural	frequency-matched	x000003	x000049	0	0	1	0	20
structural:x000006:x000009	structural	frequency-matched	x000004	x000034	0	0	1	0	20
structural:x000006:x000009	structural	frequency-matched	x000004	x000042	0	0	1	0	20
structural:x000006:x000009	structural	frequency-matched	x000005	x000013	0	0	1	0	20
structural:x000006:x000009	structural	frequency-matched	x000005	x000025	0	0.09352431911948607	1	0	20
structural:x000006:x000009	structural	frequency-matched	x000005	x000033	0	0	1	0	20
structural:x000006:x000009	structural	frequency-matched	x000006	x000027	0	0	1	0	20
structural:x000006:x000009	structural	frequency-matched	x000007	x000019	0	0	1	0	20
structural:x000006:x000009	structural	frequency-matched	x000007	x000021	0	0	1	0	20
structural:x000006:x000009	structural	frequency-matched	x000007	x000032	0	0	1	0	20
structural:x000006:x000009	structural	frequency-matched	x000008	x000024	0	0	1	0	20
structural:x000006:x000009	structural	frequency-matched	x000008	x000027	0	0	1	0	20
structural:x000006:x000010	structural	frequency-matched	x000000	x000031	0	0	1	0	20
structural:x000006:x000010	structural	frequency-matched	x000000	x000040	0	0	1	0	20
structural:x000006:x000010	structural	frequency-matched	x000000	x000049	0	0	1	0	20
structural:x000006:x000010	structural	frequency-matched	x000001	x000014	0	0.1845857151324589	1	0	20
structural:x000006:x000010	structural	frequency-matched	x000001	x000025	0	0	1	0	20
structural:x000006:x000010	structural	frequency-matched	x000001	x000041	0	0	1	0	20
structural:x000006:x000010	structural	frequency-matched	x000002	x000033	0	0	1	0	20
structural:x000006:x000010	structural	frequency-matched	x000004	x000010	0	0	1	0	20
structural:x000006:x000010	structural	frequency-matched	x000004	x000041	0	0	1	0	20
structural:x000006:x000010	structural	frequency-matched	x000005	x000035	0	0	1	0	20
structural:x000006:x000010	structural	frequency-matched	x000005	x000044	0	0	1	0	20
structural:x000006:x000010	structural	frequency-matched	x000006	x000000	0	0	1	0	20
structural:x000006:x000010	structural	frequency-matched	x000006	x000018	0	0	1	0	20
structural:x000006:x000010	structural	frequency-matched	x000006	x000023	0	0	1	0	20
structural:x000006:x000010	structural	frequency-matched	x000007	x000003	0	0	1	0	20
structural:x000006:x000010	structural	frequency-matched	x000007	x000011	0	0	1	0	20
structural:x000006:x000010	structural	frequency-matched	x000007	x000040	0	0	1	0	20
structural:x000006:x000010	structural	frequency-matched	x000008	x000028	0	0	1	0	20
structural:x000006:x000010	structural	frequency-matched	x000008	x000034	0	0	1	0	20
structural:x000006:x000010	structural	frequency-matched	x000008	x000037	0	0	1	0	20
structural:x000007:x000008	structural	frequency-matched	x000000	x000008	0.1161739996750039	0	0.09523809523809523	95	20
structural:x000007:x000008	structural	frequency-matched	x000000	x000034	0.1161739996750039	0	0.09523809523809523	95	20
structural:x000007:x000008	structural	frequency-matched	x000000	x000050	0.1161739996750039	0	0.09523809523809523	95	20
structural:x000007:x000008	structural	frequency-matched	x000001	x000009	0.1161739996750039	0	0.09523809523809523	95	20
structural:x000007:x000008	structural	frequency-matched	x000001	x000031	0.1161739996750039	0	0.09523809523809523	95	20
structural:x000007:x000008	structural	frequency-matched	x000001	x000037	0.1161739996750039	0	0.09523809523809523	95	20
structural:x000007:x000008	structural	frequency-matched	x000002	x000011	0.1161739996750039	0.16053157470930446	0.09523809523809523	95	20
structural:x000007:x000008	structural	frequency-matched	x000004	x000041	0.1161739996750039	0	0.09523809523809523	95	20
structural:x000007:x000008	structural	frequency-matched	x000005	x000025	0.1161739996750039	0.09352431911948607	0.09523809523809523	95	20
structural:x000007:x000008	structural	frequency-matched	x000006	x000018	0.1161739996750039	0	0.09523809523809523	95	20
structural:x000007:x000008	structural	frequency-matched	x000006	x000033	0.1161739996750039	0	0.09523809523809523	95	20
structural:x000007:x000008	structural	frequency-matched	x000006	x000047	0.1161739996750039	0	0.09523809523809523	95	20
structural:x000007:x000008	structural	frequency-matched	x000006	x000055	0.1161739996750039	0	0.09523809523809523	95	20
structural:x000007:x000008	structural	frequency-matched	x000007	x000022	0.1161739996750039	0	0.09523809523809523	95	20
structural:x000007:x000008	structural	frequency-matched	x000007	x000032	0.1161739996750039	0	0.09523809523809523	95	20
structural:x000007:x000008	structural	frequency-matched	x000008	x000005	0.1161739996750039	0	0.09523809523809523	95	20
structural:x000007:x000008	structural	frequency-matched	x000008	x000019	0.1161739996750039	0	0.09523809523809523	95	20
structural:x000007:x000008	structural	frequency-matched	x000008	x000020	0.1161739996750039	0	0.09523809523809523	95	20
structural:x000007:x000008	structural	frequency-matched	x000008	x000033	0.1161739996750039	0	0.09523809523809523	95	20
structural:x000007:x000008	structural	frequency-matched	x000008	x000045	0.1161739996750039	0	0.09523809523809523	95	20
structural:x000007:x000008	structural	within-block-permutation			0.1161739996750039	0.18992016283913776	0.9310689310689311	0	1000
structural:x000007:x000010	structural	frequency-matched	x000000	x000031	0	0	1	0	20
structural:x000007:x000010	structural	frequency-matched	x000001	x000025	0	0	1	0	20
structural:x000007:x000010	structural	frequency-matched	x000002	x000006	0	0	1	0	20
structural:x000007:x000010	structural	frequency-matched	x000002	x000013	0	0	1	0	20
structural:x000007:x000010	structural	frequency-matched	x000002	x000015	0	0	1	0	20
structural:x000007:x000010	structural	frequency-matched	x000003	x000008	0	0	1	0	20
structural:x000007:x000010	structural	frequency-matched	x000003	x000009	0	0	1	0	20
structural:x000007:x000010	structural	frequency-matched	x000003	x000030	0	0	1	0	20
structural:x000007:x000010	structural	frequency-matched	x000004	x000007	0	0	1	0	20
structural:x000007:x000010	structural	frequency-matched	x000004	x000014	0	0	1	0	20
structural:x000007:x000010	structural	frequency-matched	x000004	x000053	0	0	1	0	20
structural:x000007:x000010	structural	frequency-matched	x000005	x000033	0	0	1	0	20
structural:x000007:x000010	structural	frequency-matched	x000005	x000044	0	0	1	0	20
structural:x000007:x000010	structural	frequency-matched	x000005	x000049	0	0	1	0	20
structural:x000007:x000010	structural	frequency-matched	x000006	x000053	0	0	1	0	20
structural:x000007:x000010	structural	frequency-matched	x000007	x000003	0	0	1	0	20
structural:x000007:x000010	structural	frequency-matched	x000007	x000040	0	0	1	0	20
structural:x000007:x000010	structural	frequency-matched	x000007	x000045	0	0	1	0	20
structural:x000007:x000010	structural	frequency-matched	x000008	x000012	0	0	1	0	20
structural:x000007:x000010	structural	frequency-matched	x000008	x000015	0	0	1	0	20
structural:x000008:x000009	structural	frequency-matched	x000001	x000009	0	0	1	0	20
structural:x000008:x000009	structural	frequency-matched	x000002	x000013	0	0	1	0	20
structural:x000008:x000009	structural	frequency-matched	x000002	x000029	0	0	1	0	20
structural:x000008:x000009	structural	frequency-matched	x000002	x000031	0	0	1	0	20
structural:x000008:x000009	structural	frequency-matched	x000002	x000033	0	0	1	0	20
structural:x000008:x000009	structural	frequency-matched	x000002	x000047	0	0	1	0	20
structural:x000008:x000009	structural	frequency-matched	x000002	x000049	0	0	1	0	20
structural:x000008:x000009	structural	frequency-matched	x000003	x000009	0	0	1	0	20
structural:x000008:x000009	structural	frequency-matched	x000003	x000022	0	0	1	0	20
structural:x000008:x000009	structural	frequency-matched	x000004	x000042	0	0	1	0	20
structural:x000008:x000009	structural	frequency-matched	x000004	x000046	0	0	1	0	20
structural:x000008:x000009	structural	frequency-matched	x000006	x000020	0	0	1	0	20
structural:x000008:x000009	structural	frequency-matched	x000007	x000003	0	0	1	0	20
structural:x000008:x000009	structural	frequency-matched	x000007	x000049	0	0	1	0	20
structural:x000008:x000009	structural	frequency-matched	x000008	x000002	0	0	1	0	20
structural:x000008:x000009	structural	frequency-matched	x000008	x000032	0	0	1	0	20
structural:x000008:x000009	structural	frequency-matched	x000008	x000037	0	0	1	0	20
structural:x000008:x000009	structural	frequency-matched	x000009	x000001	0	0	1	0	20
structural:x000008:x000009	structural	frequency-matched	x000009	x000004	0	0.23333333333333336	1	0	20
structural:x000008:x000009	structural	frequency-matched	x000009	x000019	0	0.13937953185459007	1	0	20
structural:x000008:x000010	structural	frequency-matched	x000000	x000031	0	0	1	0	20
structural:x000008:x000010	structural	frequency-matched	x000000	x000032	0	0	1	0	20
structural:x000008:x000010	structural	frequency-matched	x000002	x000008	0	0	1	0	20
structural:x000008:x000010	structural	frequency-matched	x000002	x000014	0	0.12696600185176424	1	0	20
structural:x000008:x000010	structural	frequency-matched	x000002	x000022	0	0	1	0	20
structural:x000008:x000010	structural	frequency-matched	x000002	x000027	0	0	1	0	20
structural:x000008:x000010	structural	frequency-matched	x000003	x000014	0	0	1	0	20
structural:x000008:x000010	structural	frequency-matched	x000004	x000009	0	0.23333333333333336	1	0	20
structural:x000008:x000010	structural	frequency-matched	x000005	x000007	0	0	1	0	20
structural:x000008:x000010	structural	frequency-matched	x000005	x000010	0	0	1	0	20
structural:x000008:x000010	structural	frequency-matched	x000005	x000013	0	0	1	0	20
structural:x000008:x000010	structural	frequency-matched	x000005	x000030	0	0.2754349006942775	1	0	20
structural:x000008:x000010	structural	frequency-matched	x000005	x000055	0	0	1	0	20
structural:x000008:x000010	structural	frequency-matched	x000006	x000027	0	0	1	0	20
structural:x000008:x000010	structural	frequency-matched	x000006	x000044	0	0	1	0	20
structural:x000008:x000010	structural	frequency-matched	x000007	x000011	0	0	1	0	20
structural:x000008:x000010	structural	frequency-matched	x000008	x000019	0	0	1	0	20
structural:x000008:x000010	structural	frequency-matched	x000008	x000035	0	0	1	0	20
structural:x000008:x000010	structural	frequency-matched	x000008	x000037	0	0	1	0	20
structural:x000008:x000010	structural	frequency-matched	x000008	x000039	0	0	1	0	20
structural:x000009:x000010	structural	frequency-matched	x000000	x000029	0.19025511385611435	0	0.047619047619047616	100	20
structural:x000009:x000010	structural	frequency-matched	x000000	x000053	0.19025511385611435	0	0.047619047619047616	100	20
structural:x000009:x000010	structural	frequency-matched	x000001	x000037	0.19025511385611435	0	0.047619047619047616	100	20
structural:x000009:x000010	structural	frequency-matched	x000003	x000015	0.19025511385611435	0	0.047619047619047616	100	20
structural:x000009:x000010	structural	frequency-matched	x000003	x000045	0.19025511385611435	0	0.047619047619047616	100	20
structural:x000009:x000010	structural	frequency-matched	x000004	x000047	0.19025511385611435	0	0.047619047619047616	100	20
structural:x000009:x000010	structural	frequency-matched	x000004	x000049	0.19025511385611435	0	0.047619047619047616	100	20
structural:x000009:x000010	structural	frequency-matched	x000005	x000044	0.19025511385611435	0	0.047619047619047616	100	20
structural:x000009:x000010	structural	frequency-matched	x000006	x000019	0.19025511385611435	0	0.047619047619047616	100	20
structural:x000009:x000010	structural	frequency-matched	x000006	x000028	0.19025511385611435	0	0.047619047619047616	100	20
structural:x000009:x000010	structural	frequency-matched	x000006	x000035	0.19025511385611435	0	0.047619047619047616	100	20
structural:x000009:x000010	structural	frequency-matched	x000007	x000015	0.19025511385611435	0	0.047619047619047616	100	20
structural:x000009:x000010	structural	frequency-matched	x000007	x000019	0.19025511385611435	0	0.047619047619047616	100	20
structural:x000009:x000010	structural	frequency-matched	x000007	x000021	0.19025511385611435	0	0.047619047619047616	100	20
structural:x000009:x000010	structural	frequency-matched	x000007	x000029	0.19025511385611435	0	0.047619047619047616	100	20
structural:x000009:x000010	structural	frequency-matched	x000007	x000034	0.19025511385611435	0	0.047619047619047616	100	20
structural:x000009:x000010	structural	frequency-matched	x000008	x000005	0.19025511385611435	0	0.047619047619047616	100	20
structural:x000009:x000010	structural	frequency-matched	x000008	x000023	0.19025511385611435	0	0.047619047619047616	100	20
structural:x000009:x000010	structural	frequency-matched	x000008	x000026	0.19025511385611435	0	0.047619047619047616	100	20
structural:x000009:x000010	structural	frequency-matched	x000008	x000037	0.19025511385611435	0	0.047619047619047616	100	20
structural:x000009:x000010	structural	within-block-permutation			0.19025511385611435	0.1948282453846927	0.5434565434565435	0	1000
structural:x000016:x000017	structural	frequency-matched	x000000	x000047	0	0	1	0	20
structural:x000016:x000017	structural	frequency-matched	x000000	x000057	0	0	1	0	20
structural:x000016:x000017	structural	frequency-matched	x000000	x000059	0	0	1	0	20
structural:x000016:x000017	structural	frequency-matched	x000001	x000045	0	0	1	0	20
structural:x000016:x000017	structural	frequency-matched	x000001	x000058	0	0	1	0	20
structural:x000016:x000017	structural	frequency-matched	x000002	x000013	0	0	1	0	20
structural:x000016:x000017	structural	frequency-matched	x000002	x000033	0	0	1	0	20
structural:x000016:x000017	structural	frequency-matched	x000003	x000022	0	0	1	0	20
structural:x000016:x000017	structural	frequency-matched	x000004	x000034	0	0	1	0	20
structural:x000016:x000017	structural	frequency-matched	x000004	x000053	0	0	1	0	20
structural:x000016:x000017	structural	frequency-matched	x000004	x000054	0	0	1	0	20
structural:x000016:x000017	structural	frequency-matched	x000004	x000062	0	0	1	0	20
structural:x000016:x000017	structural	frequency-matched	x000005	x000008	0	0	1	0	20
structural:x000016:x000017	structural	frequency-matched	x000005	x000029	0	0	1	0	20
structural:x000016:x000017	structural	frequency-matched	x000005	x000033	0	0	1	0	20
structural:x000016:x000017	structural	frequency-matched	x000005	x000060	0	0	1	0	20
structural:x000016:x000017	structural	frequency-matched	x000005	x000066	0	0	1	0	20
structural:x000016:x000017	structural	frequency-matched	x000006	x000026	0	0	1	0	20
structural:x000016:x000017	structural	frequency-matched	x000006	x000028	0	0	1	0	20
structural:x000016:x000017	structural	frequency-matched	x000006	x000062	0	0	1	0	20
structural:x000016:x000018	structural	frequency-matched	x000000	x000008	0	0	1	0	20
structural:x000016:x000018	structural	frequency-matched	x000000	x000020	0	0	1	0	20
structural:x000016:x000018	structural	frequency-matched	x000000	x000047	0	0	1	0	20
structural:x000016:x000018	structural	frequency-matched	x000001	x000029	0	0	1	0	20
structural:x000016:x000018	structural	frequency-matched	x000001	x000055	0	0	1	0	20
structural:x000016:x000018	structural	frequency-matched	x000002	x000018	0	0	1	0	20
structural:x000016:x000018	structural	frequency-matched	x000002	x000033	0	0	1	0	20
structural:x000016:x000018	structural	frequency-matched	x000002	x000053	0	0	1	0	20
structural:x000016:x000018	structural	frequency-matched	x000003	x000006	0	0	1	0	20
structural:x000016:x000018	structural	frequency-matched	x000003	x000035	0	0	1	0	20
structural:x000016:x000018	structural	frequency-matched	x000003	x000041	0	0	1	0	20
structural:x000016:x000018	structural	frequency-matched	x000004	x000008	0	0	1	0	20
structural:x000016:x000018	structural	frequency-matched	x000004	x000049	0	0	1	0	20
structural:x000016:x000018	structural	frequency-matched	x000004	x000050	0	0	1	0	20
structural:x000016:x000018	structural	frequency-matched	x000005	x000053	0	0	1	0	20
structural:x000016:x000018	structural	frequency-matched	x000006	x000049	0	0	1	0	20
structural:x000016:x000018	structural	frequency-matched	x000006	x000050	0	0	1	0	20
structural:x000016:x000018	structural	frequency-matched	x000007	x000023	0	0	1	0	20
structural:x000016:x000018	structural	frequency-matched	x000007	x000026	0	0	1	0	20
structural:x000016:x000018	structural	frequency-matched	x000007	x000034	0	0	1	0	20
structural:x000016:x000019	structural	frequency-matched	x000000	x000055	0	0	1	0	20
structural:x000016:x000019	structural	frequency-matched	x000001	x000027	0	0	1	0	20
structural:x000016:x000019	structural	frequency-matched	x000001	x000030	0	0.29787382025627795	1	0	20
structural:x000016:x000019	structural	frequency-matched	x000001	x000049	0	0	1	0	20
structural:x000016:x000019	structural	frequency-matched	x000002	x000014	0	0.12696600185176424	1	0	20
structural:x000016:x000019	structural	frequency-matched	x000002	x000031	0	0	1	0	20
structural:x000016:x000019	structural	frequency-matched	x000005	x000000	0	0	1	0	20
structural:x000016:x000019	structural	frequency-matched	x000005	x000007	0	0	1	0	20
structural:x000016:x000019	structural	frequency-matched	x000005	x000030	0	0.2754349006942775	1	0	20
structural:x000016:x000019	structural	frequency-matched	x000005	x000033	0	0	1	0	20
structural:x000016:x000019	structural	frequency-matched	x000005	x000055	0	0	1	0	20
structural:x000016:x000019	structural	frequency-matched	x000006	x000018	0	0	1	0	20
structural:x000016:x000019	structural	frequency-matched	x000006	x000024	0	0	1	0	20
structural:x000016:x000019	structural	frequency-matched	x000006	x000031	0	0	1	0	20
structural:x000016:x000019	structural	frequency-matched	x000007	x000009	0	0	1	0	20
structural:x000016:x000019	structural	frequency-matched	x000007	x000017	0	0	1	0	20
structural:x000016:x000019	structural	frequency-matched	x000007	x000029	0	0	1	0	20
structural:x000016:x000019	structural	frequency-matched	x000007	x000034	0	0	1	0	20
structural:x000016:x000019	structural	frequency-matched	x000008	x000002	0	0	1	0	20
structural:x000016:x000019	structural	frequency-matched	x000008	x000039	0	0	1	0	20
structural:x000016:x000020	structural	frequency-matched	x000000	x000034	0	0	1	0	20
structural:x000016:x000020	structural	frequency-matched	x000000	x000041	0	0	1	0	20
structural:x000016:x000020	structural	frequency-matched	x000000	x000048	0	0	1	0	20
structural:x000016:x000020	structural	frequency-matched	x000000	x000049	0	0	1	0	20
structural:x000016:x000020	structural	frequency-matched	x000001	x000031	0	0	1	0	20
structural:x000016:x000020	structural	frequency-matched	x000001	x000046	0	0	1	0	20
structural:x000016:x000020	structural	frequency-matched	x000001	x000053	0	0	1	0	20
structural:x000016:x000020	structural	frequency-matched	x000001	x000063	0	0	1	0	20
structural:x000016:x000020	structural	frequency-matched	x000002	x000012	0	0	1	0	20
structural:x000016:x000020	structural	frequency-matched	x000002	x000050	0	0	1	0	20
structural:x000016:x000020	structural	frequency-matched	x000002	x000053	0	0	1	0	20
structural:x000016:x000020	structural	frequency-matched	x000003	x000006	0	0	1	0	20
structural:x000016:x000020	structural	frequency-matched	x000003	x000032	0	0	1	0	20
structural:x000016:x000020	structural	frequency-matched	x000004	x000032	0	0	1	0	20
structural:x000016:x000020	structural	frequency-matched	x000005	x000007	0	0	1	0	20
structural:x000016:x000020	structural	frequency-matched	x000005	x000024	0	0	1	0	20
structural:x000016:x000020	structural	frequency-matched	x000005	x000028	0	0	1	0	20
structural:x000016:x000020	structural	frequency-matched	x000005	x000030	0	0.2754349006942775	1	0	20
structural:x000016:x000020	structural	frequency-matched	x000006	x000001	0	0	1	0	20
structural:x000016:x000020	structural	frequency-matched	x000006	x000005	0	0	1	0	20
structural:x000016:x000036	structural	frequency-matched	x000000	x000028	0	0	1	0	20
structural:x000016:x000036	structural	frequency-matched	x000000	x000048	0	0	1	0	20
structural:x000016:x000036	structural	frequency-matched	x000000	x000073	0	0	1	0	20
structural:x000016:x000036	structural	frequency-matched	x000001	x000025	0	0	1	0	20
structural:x000016:x000036	structural	frequency-matched	x000001	x000042	0	0	1	0	20
structural:x000016:x000036	structural	frequency-matched	x000001	x000062	0	0	1	0	20
structural:x000016:x000036	structural	frequency-matched	x000001	x000063	0	0	1	0	20
structural:x000016:x000036	structural	frequency-matched	x000001	x000067	0	0	1	0	20
structural:x000016:x000036	structural	frequency-matched	x000001	x000071	0	0	1	0	20
structural:x000016:x000036	structural	frequency-matched	x000001	x000072	0	0	1	0	20
structural:x000016:x000036	structural	frequency-matched	x000001	x000082	0	0	1	0	20
structural:x000016:x000036	structural	frequency-matched	x000001	x000089	0	0	1	0	20
structural:x000016:x000036	structural	frequency-matched	x000002	x000027	0	0	1	0	20
structural:x000016:x000036	structural	frequency-matched	x000002	x000085	0	0	1	0	20
structural:x000016:x000036	structural	frequency-matched	x000003	x000013	0	0	1	0	20
structural:x000016:x000036	structural	frequency-matched	x000003	x000041	0	0	1	0	20
structural:x000016:x000036	structural	frequency-matched	x000003	x000048	0	0	1	0	20
structural:x000016:x000036	structural	frequency-matched	x000003	x000092	0	0	1	0	20
structural:x000016:x000036	structural	frequency-matched	x000003	x000096	0	0	1	0	20
structural:x000016:x000036	structural	frequency-matched	x000004	x000022	0	0	1	0	20
structural:x000017:x000019	structural	frequency-matched	x000000	x000031	0	0	1	0	20
structural:x000017:x000019	structural	frequency-matched	x000002	x000026	0	0	1	0	20
structural:x000017:x000019	structural	frequency-matched	x000003	x000007	0	0	1	0	20
structural:x000017:x000019	structural	frequency-matched	x000003	x000030	0	0	1	0	20
structural:x000017:x000019	structural	frequency-matched	x000004	x000021	0	0.11258145836939108	1	0	20
structural:x000017:x000019	structural	frequency-matched	x000004	x000044	0	0	1	0	20
structural:x000017:x000019	structural	frequency-matched	x000004	x000050	0	0	1	0	20
structural:x000017:x000019	structural	frequency-matched	x000005	x000000	0	0	1	0	20
structural:x000017:x000019	structural	frequency-matched	x000005	x000033	0	0	1	0	20
structural:x000017:x000019	structural	frequency-matched	x000005	x000047	0	0	1	0	20
structural:x000017:x000019	structural	frequency-matched	x000005	x000049	0	0	1	0	20
structural:x000017:x000019	structural	frequency-matched	x000007	x000003	0	0	1	0	20
structural:x000017:x000019	structural	frequency-matched	x000007	x000017	0	0	1	0	20
structural:x000017:x000019	structural	frequency-matched	x000007	x000049	0	0	1	0	20
structural:x000017:x000019	structural	frequency-matched	x000007	x000055	0	0	1	0	20
structural:x000017:x000019	structural	frequency-matched	x000008	x000014	0	0	1	0	20
structural:x000017:x000019	structural	frequency-matched	x000008	x000030	0	0	1	0	20
structural:x000017:x000019	structural	frequency-matched	x000009	x000022	0	0	1	0	20
structural:x000017:x000019	structural	frequency-matched	x000009	x000023	0	0.16666666666666674	1	0	20
structural:x000017:x000019	structural	frequency-matched	x000009	x000025	0	0	1	0	20
structural:x000031:x000033	structural	frequency-matched	x000006	x000024	0	0	1	0	20
structural:x000031:x000033	structural	frequency-matched	x000006	x000042	0	0	1	0	20
structural:x000031:x000033	structural	frequency-matched	x000006	x000061	0	0	1	0	20
structural:x000031:x000033	structural	frequency-matched	x000006	x000063	0	0	1	0	20
structural:x000031:x000033	structural	frequency-matched	x000007	x000014	0	0	1	0	20
structural:x000031:x000033	structural	frequency-matched	x000007	x000040	0	0	1	0	20
structural:x000031:x000033	structural	frequency-matched	x000007	x000048	0	0	1	0	20
structural:x000031:x000033	structural	frequency-matched	x000007	x000063	0	0	1	0	20
structural:x000031:x000033	structural	frequency-matched	x000007	x000079	0	0	1	0	20
structural:x000031:x000033	structural	frequency-matched	x000008	x000035	0	0	1	0	20
structural:x000031:x000033	structural	frequency-matched	x000008	x000063	0	0	1	0	20
structural:x000031:x000033	structural	frequency-matched	x000008	x000079	0	0	1	0	20
structural:x000031:x000033	structural	frequency-matched	x000009	x000012	0	0	1	0	20
structural:x000031:x000033	structural	frequency-matched	x000009	x000028	0	0	1	0	20
structural:x000031:x000033	structural	frequency-matched	x000009	x000059	0	0	1	0	20
structural:x000031:x000033	structural	frequency-matched	x000010	x000012	0	0	1	0	20
structural:x000031:x000033	structural	frequency-matched	x000010	x000023	0	0	1	0	20
structural:x000031:x000033	structural	frequency-matched	x000010	x000027	0	0	1	0	20
structural:x000031:x000033	structural	frequency-matched	x000010	x000039	0	0	1	0	20
structural:x000031:x000033	structural	frequency-matched	x000010	x000042	0	0	1	0	20
structural:x000031:x000034	structural	frequency-matched	x000006	x000014	0	0	1	0	20
structural:x000031:x000034	structural	frequency-matched	x000006	x000022	0	0	1	0	20
structural:x000031:x000034	structural	frequency-matched	x000006	x000048	0	0	1	0	20
structural:x000031:x000034	structural	frequency-matched	x000006	x000059	0	0	1	0	20
structural:x000031:x000034	structural	frequency-matched	x000006	x000060	0	0	1	0	20
structural:x000031:x000034	structural	frequency-matched	x000007	x000021	0	0	1	0	20
structural:x000031:x000034	structural	frequency-matched	x000007	x000034	0	0	1	0	20
structural:x000031:x000034	structural	frequency-matched	x000007	x000064	0	0	1	0	20
structural:x000031:x000034	structural	frequency-matched	x000008	x000020	0	0	1	0	20
structural:x000031:x000034	structural	frequency-matched	x000008	x000061	0	0	1	0	20
structural:x000031:x000034	structural	frequency-matched	x000008	x000077	0	0	1	0	20
structural:x000031:x000034	structural	frequency-matched	x000009	x000016	0	0	1	0	20
structural:x000031:x000034	structural	frequency-matched	x000009	x000038	0	0	1	0	20
structural:x000031:x000034	structural	frequency-matched	x000009	x000041	0	0	1	0	20
structural:x000031:x000034	structural	frequency-matched	x000009	x000043	0	0	1	0	20
structural:x000031:x000034	structural	frequency-matched	x000009	x000049	0	0	1	0	20
structural:x000031:x000034	structural	frequency-matched	x000009	x000050	0	0	1	0	20
structural:x000031:x000034	structural	frequency-matched	x000010	x000028	0	0	1	0	20
structural:x000031:x000034	structural	frequency-matched	x000010	x000029	0	0	1	0	20
structural:x000031:x000034	structural	frequency-matched	x000010	x000043	0	0	1	0	20
structural:x000033:x000034	structural	frequency-matched	x000006	x000030	0	0	1	0	20
structural:x000033:x000034	structural	frequency-matched	x000006	x000035	0	0	1	0	20
structural:x000033:x000034	structural	frequency-matched	x000006	x000038	0	0	1	0	20
structural:x000033:x000034	structural	frequency-matched	x000006	x000041	0	0	1	0	20
structural:x000033:x000034	structural	frequency-matched	x000006	x000065	0	0	1	0	20
structural:x000033:x000034	structural	frequency-matched	x000007	x000021	0	0	1	0	20
structural:x000033:x000034	structural	frequency-matched	x000007	x000027	0	0	1	0	20
structural:x000033:x000034	structural	frequency-matched	x000008	x000022	0	0	1	0	20
structural:x000033:x000034	structural	frequency-matched	x000008	x000028	0	0	1	0	20
structural:x000033:x000034	structural	frequency-matched	x000008	x000038	0	0	1	0	20
structural:x000033:x000034	structural	frequency-matched	x000008	x000058	0	0	1	0	20
structural:x000033:x000034	structural	frequency-matched	x000008	x000059	0	0	1	0	20
structural:x000033:x000034	structural	frequency-matched	x000008	x000061	0	0	1	0	20
structural:x000033:x000034	structural	frequency-matched	x000008	x000066	0	0	1	0	20
structural:x000033:x000034	structural	frequency-matched	x000008	x000085	0	0	1	0	20
structural:x000033:x000034	structural	frequency-matched	x000009	x000012	0	0	1	0	20
structural:x000033:x000034	structural	frequency-matched	x000009	x000052	0	0	1	0	20
structural:x000033:x000034	structural	frequency-matched	x000010	x000030	0	0	1	0	20
structural:x000033:x000034	structural	frequency-matched	x000010	x000038	0	0	1	0	20
structural:x000033:x000034	structural	frequency-matched	x000010	x000039	0	0	1	0	20
structural:x000036:x000039	structural	frequency-matched	x000006	x000030	0	0	1	0	20
structural:x000036:x000039	structural	frequency-matched	x000006	x000042	0	0	1	0	20
structural:x000036:x000039	structural	frequency-matched	x000006	x000047	0	0	1	0	20
structural:x000036:x000039	structural	frequency-matched	x000006	x000093	0	0	1	0	20
structural:x000036:x000039	structural	frequency-matched	x000007	x000022	0	0	1	0	20
structural:x000036:x000039	structural	frequency-matched	x000007	x000038	0	0	1	0	20
structural:x000036:x000039	structural	frequency-matched	x000007	x000069	0	0	1	0	20
structural:x000036:x000039	structural	frequency-matched	x000007	x000082	0	0	1	0	20
structural:x000036:x000039	structural	frequency-matched	x000007	x000092	0	0	1	0	20
structural:x000036:x000039	structural	frequency-matched	x000008	x000014	0	0	1	0	20
structural:x000036:x000039	structural	frequency-matched	x000008	x000017	0	0	1	0	20
structural:x000036:x000039	structural	frequency-matched	x000008	x000024	0	0	1	0	20
